=== W3 Interactive Benchmark | scenario=15 | run_tag=20260513_161537 ===
Output: w3_results/15/20260513_161537
Command:
  python \
  w3_interactive_benchmark.py \
  --host \
  100.66.79.93 \
  --user \
  pi \
  --source-ip \
  100.70.166.91 \
  --identity-file \
  /home/twan/.ssh/id_ed25519 \
  --protocols \
  ssh \
  ssh3 \
  mosh \
  --workloads \
  interactive_shell \
  vim \
  nano \
  --iterations \
  30 \
  --warmup-rounds \
  10 \
  --trials \
  5 \
  --timeout \
  20 \
  --seed \
  42 \
  --output-dir \
  w3_results/15/20260513_161537 \
  --prompt \
  __W3_PROMPT__#  \
  --ssh3-path \
  :4433/ssh3-term \
  --mosh-predict \
  never \
  --remote-vim-file \
  /tmp/w3_vim_bench.txt \
  --remote-nano-file \
  /tmp/w3_nano_bench.txt \
  --ssh3-insecure \
  --reopen-on-failure \

[ ssh/interactive_shell ] trial  1/5 session_setup=1335.2 ms
[ ssh/interactive_shell ] trial  2/5 session_setup=748.5 ms
[ ssh/interactive_shell ] trial  2 measure   1/30: 97.08 ms
[ ssh/interactive_shell ] trial  2 measure   2/30: 105.08 ms
[ ssh/interactive_shell ] trial  2 measure   3/30: 105.83 ms
[ ssh/interactive_shell ] trial  2 measure   4/30: 103.90 ms
[ ssh/interactive_shell ] trial  2 measure   5/30: 106.49 ms
[ ssh/interactive_shell ] trial  2 measure   6/30: 106.18 ms
[ ssh/interactive_shell ] trial  2 measure   7/30: 102.72 ms
[ ssh/interactive_shell ] trial  2 measure   8/30: 109.15 ms
[ ssh/interactive_shell ] trial  2 measure   9/30: 101.85 ms
[ ssh/interactive_shell ] trial  2 measure  10/30: 108.49 ms
[ ssh/interactive_shell ] trial  2 measure  11/30: 109.77 ms
[ ssh/interactive_shell ] trial  2 measure  12/30: 102.56 ms
[ ssh/interactive_shell ] trial  2 measure  13/30: 103.37 ms
[ ssh/interactive_shell ] trial  2 measure  14/30: 103.57 ms
[ ssh/interactive_shell ] trial  2 measure  15/30: 104.58 ms
[ ssh/interactive_shell ] trial  2 measure  16/30: 104.76 ms
[ ssh/interactive_shell ] trial  2 measure  17/30: 115.00 ms
[ ssh/interactive_shell ] trial  2 measure  18/30: 116.86 ms
[ ssh/interactive_shell ] trial  2 measure  19/30: 101.43 ms
[ ssh/interactive_shell ] trial  2 measure  20/30: 107.92 ms
[ ssh/interactive_shell ] trial  2 measure  21/30: 102.43 ms
[ ssh/interactive_shell ] trial  2 measure  22/30: 104.60 ms
[ ssh/interactive_shell ] trial  2 measure  23/30: 105.17 ms
[ ssh/interactive_shell ] trial  2 measure  24/30: 106.28 ms
[ ssh/interactive_shell ] trial  2 measure  25/30: 102.25 ms
[ ssh/interactive_shell ] trial  2 measure  26/30: 106.89 ms
[ ssh/interactive_shell ] trial  2 measure  27/30: 102.40 ms
[ ssh/interactive_shell ] trial  2 measure  28/30: 107.88 ms
[ ssh/interactive_shell ] trial  2 measure  29/30: 107.10 ms
[ ssh/interactive_shell ] trial  2 measure  30/30: 103.79 ms
[ ssh/interactive_shell ] trial  3/5 session_setup=744.4 ms
[ ssh/interactive_shell ] trial  3 measure   1/30: 96.99 ms
[ ssh/interactive_shell ] trial  3 measure   2/30: 99.94 ms
[ ssh/interactive_shell ] trial  3 measure   3/30: 114.44 ms
[ ssh/interactive_shell ] trial  3 measure   4/30: 100.56 ms
[ ssh/interactive_shell ] trial  3 measure   5/30: 97.49 ms
[ ssh/interactive_shell ] trial  3 measure   6/30: 97.44 ms
[ ssh/interactive_shell ] trial  3 measure   7/30: 100.55 ms
[ ssh/interactive_shell ] trial  3 measure   8/30: 119.79 ms
[ ssh/interactive_shell ] trial  3 measure   9/30: 113.20 ms
[ ssh/interactive_shell ] trial  3 measure  10/30: 98.19 ms
[ ssh/interactive_shell ] trial  3 measure  11/30: 99.64 ms
[ ssh/interactive_shell ] trial  3 measure  12/30: 99.36 ms
[ ssh/interactive_shell ] trial  3 measure  13/30: 98.92 ms
[ ssh/interactive_shell ] trial  3 measure  14/30: 97.83 ms
[ ssh/interactive_shell ] trial  3 measure  15/30: 98.57 ms
[ ssh/interactive_shell ] trial  3 measure  16/30: 114.03 ms
[ ssh/interactive_shell ] trial  3 measure  17/30: 98.47 ms
[ ssh/interactive_shell ] trial  3 measure  18/30: 101.90 ms
[ ssh/interactive_shell ] trial  3 measure  19/30: 114.46 ms
[ ssh/interactive_shell ] trial  3 measure  20/30: 99.69 ms
[ ssh/interactive_shell ] trial  3 measure  21/30: 96.72 ms
[ ssh/interactive_shell ] trial  3 measure  22/30: 114.18 ms
[ ssh/interactive_shell ] trial  3 measure  23/30: 96.20 ms
[ ssh/interactive_shell ] trial  3 measure  24/30: 97.28 ms
[ ssh/interactive_shell ] trial  3 measure  25/30: 97.55 ms
[ ssh/interactive_shell ] trial  3 measure  26/30: 100.99 ms
[ ssh/interactive_shell ] trial  3 measure  27/30: 114.05 ms
[ ssh/interactive_shell ] trial  3 measure  28/30: 96.34 ms
[ ssh/interactive_shell ] trial  3 measure  29/30: 98.20 ms
[ ssh/interactive_shell ] trial  3 measure  30/30: 95.77 ms
[ ssh/interactive_shell ] trial  4/5 session_setup=745.9 ms
[ ssh/interactive_shell ] trial  4 measure   1/30: 100.57 ms
[ ssh/interactive_shell ] trial  4 measure   2/30: 97.02 ms
[ ssh/interactive_shell ] trial  4 measure   3/30: 98.51 ms
[ ssh/interactive_shell ] trial  4 measure   4/30: 96.93 ms
[ ssh/interactive_shell ] trial  4 measure   5/30: 97.97 ms
[ ssh/interactive_shell ] trial  4 measure   6/30: 101.61 ms
[ ssh/interactive_shell ] trial  4 measure   7/30: 115.20 ms
[ ssh/interactive_shell ] trial  4 measure   8/30: 100.63 ms
[ ssh/interactive_shell ] trial  4 measure   9/30: 98.87 ms
[ ssh/interactive_shell ] trial  4 measure  10/30: 102.67 ms
[ ssh/interactive_shell ] trial  4 measure  11/30: 112.79 ms
[ ssh/interactive_shell ] trial  4 measure  12/30: 97.78 ms
[ ssh/interactive_shell ] trial  4 measure  13/30: 96.97 ms
[ ssh/interactive_shell ] trial  4 measure  14/30: 99.18 ms
[ ssh/interactive_shell ] trial  4 measure  15/30: 97.98 ms
[ ssh/interactive_shell ] trial  4 measure  16/30: 109.06 ms
[ ssh/interactive_shell ] trial  4 measure  17/30: 111.83 ms
[ ssh/interactive_shell ] trial  4 measure  18/30: 98.04 ms
[ ssh/interactive_shell ] trial  4 measure  19/30: 99.00 ms
[ ssh/interactive_shell ] trial  4 measure  20/30: 101.20 ms
[ ssh/interactive_shell ] trial  4 measure  21/30: 110.05 ms
[ ssh/interactive_shell ] trial  4 measure  22/30: 104.98 ms
[ ssh/interactive_shell ] trial  4 measure  23/30: 99.56 ms
[ ssh/interactive_shell ] trial  4 measure  24/30: 97.64 ms
[ ssh/interactive_shell ] trial  4 measure  25/30: 96.54 ms
[ ssh/interactive_shell ] trial  4 measure  26/30: 99.35 ms
[ ssh/interactive_shell ] trial  4 measure  27/30: 99.09 ms
[ ssh/interactive_shell ] trial  4 measure  28/30: 99.23 ms
[ ssh/interactive_shell ] trial  4 measure  29/30: 97.12 ms
[ ssh/interactive_shell ] trial  4 measure  30/30: 102.98 ms
[ ssh/interactive_shell ] trial  5/5 session_setup=725.7 ms
[ ssh/interactive_shell ] trial  5 measure   1/30: 96.97 ms
[ ssh/interactive_shell ] trial  5 measure   2/30: 101.23 ms
[ ssh/interactive_shell ] trial  5 measure   3/30: 112.68 ms
[ ssh/interactive_shell ] trial  5 measure   4/30: 112.85 ms
[ ssh/interactive_shell ] trial  5 measure   5/30: 115.30 ms
[ ssh/interactive_shell ] trial  5 measure   6/30: 96.59 ms
[ ssh/interactive_shell ] trial  5 measure   7/30: 100.56 ms
[ ssh/interactive_shell ] trial  5 measure   8/30: 113.40 ms
[ ssh/interactive_shell ] trial  5 measure   9/30: 104.46 ms
[ ssh/interactive_shell ] trial  5 measure  10/30: 107.33 ms
[ ssh/interactive_shell ] trial  5 measure  11/30: 99.14 ms
[ ssh/interactive_shell ] trial  5 measure  12/30: 113.83 ms
[ ssh/interactive_shell ] trial  5 measure  13/30: 97.59 ms
[ ssh/interactive_shell ] trial  5 measure  14/30: 100.21 ms
[ ssh/interactive_shell ] trial  5 measure  15/30: 114.15 ms
[ ssh/interactive_shell ] trial  5 measure  16/30: 96.81 ms
[ ssh/interactive_shell ] trial  5 measure  17/30: 114.51 ms
[ ssh/interactive_shell ] trial  5 measure  18/30: 97.92 ms
[ ssh/interactive_shell ] trial  5 measure  19/30: 115.68 ms
[ ssh/interactive_shell ] trial  5 measure  20/30: 114.82 ms
[ ssh/interactive_shell ] trial  5 measure  21/30: 99.10 ms
[ ssh/interactive_shell ] trial  5 measure  22/30: 136.81 ms
[ ssh/interactive_shell ] trial  5 measure  23/30: 112.40 ms
[ ssh/interactive_shell ] trial  5 measure  24/30: 112.56 ms
[ ssh/interactive_shell ] trial  5 measure  25/30: 97.19 ms
[ ssh/interactive_shell ] trial  5 measure  26/30: 99.91 ms
[ ssh/interactive_shell ] trial  5 measure  27/30: 96.74 ms
[ ssh/interactive_shell ] trial  5 measure  28/30: 115.21 ms
[ ssh/interactive_shell ] trial  5 measure  29/30: 101.64 ms
[ ssh/interactive_shell ] trial  5 measure  30/30: 114.33 ms
[ ssh/vim               ] trial  1/5 session_setup=732.6 ms
[ ssh/vim               ] trial  1 measure   1/30: 109.25 ms
[ ssh/vim               ] trial  1 measure   2/30: 112.41 ms
[ ssh/vim               ] trial  1 measure   3/30: 116.23 ms
[ ssh/vim               ] trial  1 measure   4/30: 107.56 ms
[ ssh/vim               ] trial  1 measure   5/30: 109.80 ms
[ ssh/vim               ] trial  1 measure   6/30: 105.46 ms
[ ssh/vim               ] trial  1 measure   7/30: 105.34 ms
[ ssh/vim               ] trial  1 measure   8/30: 104.59 ms
[ ssh/vim               ] trial  1 measure   9/30: 105.64 ms
[ ssh/vim               ] trial  1 measure  10/30: 104.32 ms
[ ssh/vim               ] trial  1 measure  11/30: 104.09 ms
[ ssh/vim               ] trial  1 measure  12/30: 109.75 ms
[ ssh/vim               ] trial  1 measure  13/30: 103.76 ms
[ ssh/vim               ] trial  1 measure  14/30: 104.14 ms
[ ssh/vim               ] trial  1 measure  15/30: 111.08 ms
[ ssh/vim               ] trial  1 measure  16/30: 107.13 ms
[ ssh/vim               ] trial  1 measure  17/30: 110.78 ms
[ ssh/vim               ] trial  1 measure  18/30: 99.83 ms
[ ssh/vim               ] trial  1 measure  19/30: 111.06 ms
[ ssh/vim               ] trial  1 measure  20/30: 117.06 ms
[ ssh/vim               ] trial  1 measure  21/30: 111.03 ms
[ ssh/vim               ] trial  1 measure  22/30: 109.05 ms
[ ssh/vim               ] trial  1 measure  23/30: 110.50 ms
[ ssh/vim               ] trial  1 measure  24/30: 103.71 ms
[ ssh/vim               ] trial  1 measure  25/30: 104.29 ms
[ ssh/vim               ] trial  1 measure  26/30: 112.51 ms
[ ssh/vim               ] trial  1 measure  27/30: 108.49 ms
[ ssh/vim               ] trial  1 measure  28/30: 97.23 ms
[ ssh/vim               ] trial  1 measure  29/30: 105.57 ms
[ ssh/vim               ] trial  1 measure  30/30: 103.86 ms
[ ssh/vim               ] trial  2/5 session_setup=773.5 ms
[ ssh/vim               ] trial  2 measure   1/30: 121.85 ms
[ ssh/vim               ] trial  2 measure   2/30: 113.86 ms
[ ssh/vim               ] trial  2 measure   3/30: 97.67 ms
[ ssh/vim               ] trial  2 measure   4/30: 114.28 ms
[ ssh/vim               ] trial  2 measure   5/30: 112.31 ms
[ ssh/vim               ] trial  2 measure   6/30: 121.60 ms
[ ssh/vim               ] trial  2 measure   7/30: 111.12 ms
[ ssh/vim               ] trial  2 measure   8/30: 97.31 ms
[ ssh/vim               ] trial  2 measure   9/30: 115.38 ms
[ ssh/vim               ] trial  2 measure  10/30: 96.97 ms
[ ssh/vim               ] trial  2 measure  11/30: 97.46 ms
[ ssh/vim               ] trial  2 measure  12/30: 100.85 ms
[ ssh/vim               ] trial  2 measure  13/30: 115.99 ms
[ ssh/vim               ] trial  2 measure  14/30: 101.29 ms
[ ssh/vim               ] trial  2 measure  15/30: 118.29 ms
[ ssh/vim               ] trial  2 measure  16/30: 114.27 ms
[ ssh/vim               ] trial  2 measure  17/30: 115.00 ms
[ ssh/vim               ] trial  2 measure  18/30: 117.00 ms
[ ssh/vim               ] trial  2 measure  19/30: 98.53 ms
[ ssh/vim               ] trial  2 measure  20/30: 100.56 ms
[ ssh/vim               ] trial  2 measure  21/30: 112.81 ms
[ ssh/vim               ] trial  2 measure  22/30: 115.95 ms
[ ssh/vim               ] trial  2 measure  23/30: 115.26 ms
[ ssh/vim               ] trial  2 measure  24/30: 116.05 ms
[ ssh/vim               ] trial  2 measure  25/30: 97.54 ms
[ ssh/vim               ] trial  2 measure  26/30: 118.95 ms
[ ssh/vim               ] trial  2 measure  27/30: 114.26 ms
[ ssh/vim               ] trial  2 measure  28/30: 97.91 ms
[ ssh/vim               ] trial  2 measure  29/30: 119.29 ms
[ ssh/vim               ] trial  2 measure  30/30: 133.28 ms
[ ssh/vim               ] trial  3/5 session_setup=757.4 ms
[ ssh/vim               ] trial  3 measure   1/30: 108.74 ms
[ ssh/vim               ] trial  3 measure   2/30: 110.10 ms
[ ssh/vim               ] trial  3 measure   3/30: 105.78 ms
[ ssh/vim               ] trial  3 measure   4/30: 106.70 ms
[ ssh/vim               ] trial  3 measure   5/30: 107.86 ms
[ ssh/vim               ] trial  3 measure   6/30: 105.25 ms
[ ssh/vim               ] trial  3 measure   7/30: 110.36 ms
[ ssh/vim               ] trial  3 measure   8/30: 110.83 ms
[ ssh/vim               ] trial  3 measure   9/30: 111.00 ms
[ ssh/vim               ] trial  3 measure  10/30: 114.22 ms
[ ssh/vim               ] trial  3 measure  11/30: 106.03 ms
[ ssh/vim               ] trial  3 measure  12/30: 106.70 ms
[ ssh/vim               ] trial  3 measure  13/30: 109.55 ms
[ ssh/vim               ] trial  3 measure  14/30: 106.48 ms
[ ssh/vim               ] trial  3 measure  15/30: 109.61 ms
[ ssh/vim               ] trial  3 measure  16/30: 106.50 ms
[ ssh/vim               ] trial  3 measure  17/30: 107.30 ms
[ ssh/vim               ] trial  3 measure  18/30: 107.93 ms
[ ssh/vim               ] trial  3 measure  19/30: 111.66 ms
[ ssh/vim               ] trial  3 measure  20/30: 110.01 ms
[ ssh/vim               ] trial  3 measure  21/30: 111.18 ms
[ ssh/vim               ] trial  3 measure  22/30: 107.05 ms
[ ssh/vim               ] trial  3 measure  23/30: 109.24 ms
[ ssh/vim               ] trial  3 measure  24/30: 109.93 ms
[ ssh/vim               ] trial  3 measure  25/30: 109.00 ms
[ ssh/vim               ] trial  3 measure  26/30: 112.65 ms
[ ssh/vim               ] trial  3 measure  27/30: 114.55 ms
[ ssh/vim               ] trial  3 measure  28/30: 107.52 ms
[ ssh/vim               ] trial  3 measure  29/30: 108.09 ms
[ ssh/vim               ] trial  3 measure  30/30: 111.02 ms
[ ssh/vim               ] trial  4/5 session_setup=764.7 ms
[ ssh/vim               ] trial  4 measure   1/30: 115.53 ms
[ ssh/vim               ] trial  4 measure   2/30: 107.61 ms
[ ssh/vim               ] trial  4 measure   3/30: 112.48 ms
[ ssh/vim               ] trial  4 measure   4/30: 108.71 ms
[ ssh/vim               ] trial  4 measure   5/30: 109.79 ms
[ ssh/vim               ] trial  4 measure   6/30: 119.38 ms
[ ssh/vim               ] trial  4 measure   7/30: 103.47 ms
[ ssh/vim               ] trial  4 measure   8/30: 101.05 ms
[ ssh/vim               ] trial  4 measure   9/30: 112.75 ms
[ ssh/vim               ] trial  4 measure  10/30: 122.11 ms
[ ssh/vim               ] trial  4 measure  11/30: 113.56 ms
[ ssh/vim               ] trial  4 measure  12/30: 111.06 ms
[ ssh/vim               ] trial  4 measure  13/30: 109.16 ms
[ ssh/vim               ] trial  4 measure  14/30: 113.89 ms
[ ssh/vim               ] trial  4 measure  15/30: 107.97 ms
[ ssh/vim               ] trial  4 measure  16/30: 110.05 ms
[ ssh/vim               ] trial  4 measure  17/30: 104.92 ms
[ ssh/vim               ] trial  4 measure  18/30: 114.10 ms
[ ssh/vim               ] trial  4 measure  19/30: 108.84 ms
[ ssh/vim               ] trial  4 measure  20/30: 113.21 ms
[ ssh/vim               ] trial  4 measure  21/30: 111.15 ms
[ ssh/vim               ] trial  4 measure  22/30: 109.27 ms
[ ssh/vim               ] trial  4 measure  23/30: 115.92 ms
[ ssh/vim               ] trial  4 measure  24/30: 105.40 ms
[ ssh/vim               ] trial  4 measure  25/30: 109.97 ms
[ ssh/vim               ] trial  4 measure  26/30: 108.41 ms
[ ssh/vim               ] trial  4 measure  27/30: 118.15 ms
[ ssh/vim               ] trial  4 measure  28/30: 108.16 ms
[ ssh/vim               ] trial  4 measure  29/30: 115.52 ms
[ ssh/vim               ] trial  4 measure  30/30: 104.89 ms
[ ssh/vim               ] trial  5/5 session_setup=761.5 ms
[ ssh/vim               ] trial  5 measure   1/30: 99.46 ms
[ ssh/vim               ] trial  5 measure   2/30: 101.69 ms
[ ssh/vim               ] trial  5 measure   3/30: 103.50 ms
[ ssh/vim               ] trial  5 measure   4/30: 107.55 ms
[ ssh/vim               ] trial  5 measure   5/30: 97.18 ms
[ ssh/vim               ] trial  5 measure   6/30: 100.86 ms
[ ssh/vim               ] trial  5 measure   7/30: 102.04 ms
[ ssh/vim               ] trial  5 measure   8/30: 104.57 ms
[ ssh/vim               ] trial  5 measure   9/30: 105.35 ms
[ ssh/vim               ] trial  5 measure  10/30: 100.19 ms
[ ssh/vim               ] trial  5 measure  11/30: 101.44 ms
[ ssh/vim               ] trial  5 measure  12/30: 98.56 ms
[ ssh/vim               ] trial  5 measure  13/30: 102.11 ms
[ ssh/vim               ] trial  5 measure  14/30: 102.41 ms
[ ssh/vim               ] trial  5 measure  15/30: 100.75 ms
[ ssh/vim               ] trial  5 measure  16/30: 101.28 ms
[ ssh/vim               ] trial  5 measure  17/30: 101.45 ms
[ ssh/vim               ] trial  5 measure  18/30: 101.86 ms
[ ssh/vim               ] trial  5 measure  19/30: 102.81 ms
[ ssh/vim               ] trial  5 measure  20/30: 99.12 ms
[ ssh/vim               ] trial  5 measure  21/30: 99.27 ms
[ ssh/vim               ] trial  5 measure  22/30: 105.64 ms
[ ssh/vim               ] trial  5 measure  23/30: 117.09 ms
[ ssh/vim               ] trial  5 measure  24/30: 101.28 ms
[ ssh/vim               ] trial  5 measure  25/30: 103.41 ms
[ ssh/vim               ] trial  5 measure  26/30: 103.48 ms
[ ssh/vim               ] trial  5 measure  27/30: 100.62 ms
[ ssh/vim               ] trial  5 measure  28/30: 105.44 ms
[ ssh/vim               ] trial  5 measure  29/30: 102.83 ms
[ ssh/vim               ] trial  5 measure  30/30: 105.21 ms
[ ssh/nano              ] trial  1/5 session_setup=748.0 ms
[ ssh/nano              ] trial  1 measure   1/30: 50.66 ms
[ ssh/nano              ] trial  1 measure   2/30: 50.77 ms
[ ssh/nano              ] trial  1 measure   3/30: 50.65 ms
[ ssh/nano              ] trial  1 measure   4/30: 50.70 ms
[ ssh/nano              ] trial  1 measure   5/30: 50.77 ms
[ ssh/nano              ] trial  1 measure   6/30: 50.76 ms
[ ssh/nano              ] trial  1 measure   7/30: 50.65 ms
[ ssh/nano              ] trial  1 measure   8/30: 50.79 ms
[ ssh/nano              ] trial  1 measure   9/30: 50.71 ms
[ ssh/nano              ] trial  1 measure  10/30: 50.75 ms
[ ssh/nano              ] trial  1 measure  11/30: 50.70 ms
[ ssh/nano              ] trial  1 measure  12/30: 50.67 ms
[ ssh/nano              ] trial  1 measure  13/30: 50.41 ms
[ ssh/nano              ] trial  1 measure  14/30: 50.35 ms
[ ssh/nano              ] trial  1 measure  15/30: 50.59 ms
[ ssh/nano              ] trial  1 measure  16/30: 50.68 ms
[ ssh/nano              ] trial  1 measure  17/30: 50.54 ms
[ ssh/nano              ] trial  1 measure  18/30: 50.54 ms
[ ssh/nano              ] trial  1 measure  19/30: 50.64 ms
[ ssh/nano              ] trial  1 measure  20/30: 50.82 ms
[ ssh/nano              ] trial  1 measure  21/30: 50.77 ms
[ ssh/nano              ] trial  1 measure  22/30: 50.75 ms
[ ssh/nano              ] trial  1 measure  23/30: 50.72 ms
[ ssh/nano              ] trial  1 measure  24/30: 50.77 ms
[ ssh/nano              ] trial  1 measure  25/30: 50.55 ms
[ ssh/nano              ] trial  1 measure  26/30: 50.57 ms
[ ssh/nano              ] trial  1 measure  27/30: 50.79 ms
[ ssh/nano              ] trial  1 measure  28/30: 50.79 ms
[ ssh/nano              ] trial  1 measure  29/30: 50.71 ms
[ ssh/nano              ] trial  1 measure  30/30: 50.80 ms
[ ssh/nano              ] trial  2/5 session_setup=756.2 ms
[ ssh/nano              ] trial  2 measure   1/30: 106.00 ms
[ ssh/nano              ] trial  2 measure   2/30: 111.71 ms
[ ssh/nano              ] trial  2 measure   3/30: 113.58 ms
[ ssh/nano              ] trial  2 measure   4/30: 110.71 ms
[ ssh/nano              ] trial  2 measure   5/30: 117.59 ms
[ ssh/nano              ] trial  2 measure   6/30: 107.71 ms
[ ssh/nano              ] trial  2 measure   7/30: 114.51 ms
[ ssh/nano              ] trial  2 measure   8/30: 113.02 ms
[ ssh/nano              ] trial  2 measure   9/30: 108.59 ms
[ ssh/nano              ] trial  2 measure  10/30: 115.51 ms
[ ssh/nano              ] trial  2 measure  11/30: 113.99 ms
[ ssh/nano              ] trial  2 measure  12/30: 111.70 ms
[ ssh/nano              ] trial  2 measure  13/30: 109.78 ms
[ ssh/nano              ] trial  2 measure  14/30: 110.78 ms
[ ssh/nano              ] trial  2 measure  15/30: 110.33 ms
[ ssh/nano              ] trial  2 measure  16/30: 111.42 ms
[ ssh/nano              ] trial  2 measure  17/30: 113.48 ms
[ ssh/nano              ] trial  2 measure  18/30: 111.65 ms
[ ssh/nano              ] trial  2 measure  19/30: 114.93 ms
[ ssh/nano              ] trial  2 measure  20/30: 108.60 ms
[ ssh/nano              ] trial  2 measure  21/30: 110.30 ms
[ ssh/nano              ] trial  2 measure  22/30: 110.95 ms
[ ssh/nano              ] trial  2 measure  23/30: 107.18 ms
[ ssh/nano              ] trial  2 measure  24/30: 115.09 ms
[ ssh/nano              ] trial  2 measure  25/30: 107.53 ms
[ ssh/nano              ] trial  2 measure  26/30: 105.14 ms
[ ssh/nano              ] trial  2 measure  27/30: 115.12 ms
[ ssh/nano              ] trial  2 measure  28/30: 111.01 ms
[ ssh/nano              ] trial  2 measure  29/30: 112.05 ms
[ ssh/nano              ] trial  2 measure  30/30: 112.86 ms
[ ssh/nano              ] trial  3/5 session_setup=757.3 ms
[ ssh/nano              ] trial  3 measure   1/30: 121.56 ms
[ ssh/nano              ] trial  3 measure   2/30: 106.64 ms
[ ssh/nano              ] trial  3 measure   3/30: 100.61 ms
[ ssh/nano              ] trial  3 measure   4/30: 104.08 ms
[ ssh/nano              ] trial  3 measure   5/30: 106.42 ms
[ ssh/nano              ] trial  3 measure   6/30: 104.55 ms
[ ssh/nano              ] trial  3 measure   7/30: 102.10 ms
[ ssh/nano              ] trial  3 measure   8/30: 101.56 ms
[ ssh/nano              ] trial  3 measure   9/30: 104.88 ms
[ ssh/nano              ] trial  3 measure  10/30: 108.89 ms
[ ssh/nano              ] trial  3 measure  11/30: 106.25 ms
[ ssh/nano              ] trial  3 measure  12/30: 103.89 ms
[ ssh/nano              ] trial  3 measure  13/30: 108.54 ms
[ ssh/nano              ] trial  3 measure  14/30: 100.40 ms
[ ssh/nano              ] trial  3 measure  15/30: 104.69 ms
[ ssh/nano              ] trial  3 measure  16/30: 104.06 ms
[ ssh/nano              ] trial  3 measure  17/30: 102.63 ms
[ ssh/nano              ] trial  3 measure  18/30: 105.97 ms
[ ssh/nano              ] trial  3 measure  19/30: 105.14 ms
[ ssh/nano              ] trial  3 measure  20/30: 105.08 ms
[ ssh/nano              ] trial  3 measure  21/30: 104.97 ms
[ ssh/nano              ] trial  3 measure  22/30: 107.24 ms
[ ssh/nano              ] trial  3 measure  23/30: 103.64 ms
[ ssh/nano              ] trial  3 measure  24/30: 106.35 ms
[ ssh/nano              ] trial  3 measure  25/30: 105.02 ms
[ ssh/nano              ] trial  3 measure  26/30: 100.64 ms
[ ssh/nano              ] trial  3 measure  27/30: 107.40 ms
[ ssh/nano              ] trial  3 measure  28/30: 107.94 ms
[ ssh/nano              ] trial  3 measure  29/30: 115.16 ms
[ ssh/nano              ] trial  3 measure  30/30: 105.63 ms
[ ssh/nano              ] trial  4/5 session_setup=725.9 ms
[ ssh/nano              ] trial  4 measure   1/30: 116.27 ms
[ ssh/nano              ] trial  4 measure   2/30: 103.20 ms
[ ssh/nano              ] trial  4 measure   3/30: 107.80 ms
