protocol,workload,round_id,sample_id,latency_ms,status,error_type,error_message
ssh,vim,4,26,108.408447,ok,,
ssh,vim,4,27,118.150225,ok,,
ssh,vim,4,28,108.162945,ok,,
ssh,vim,4,29,115.523382,ok,,
ssh,vim,4,30,104.889216,ok,,
ssh,vim,5,1,99.456958,ok,,
ssh,vim,5,2,101.688016,ok,,
ssh,vim,5,3,103.503909,ok,,
ssh,vim,5,4,107.553756,ok,,
ssh,vim,5,5,97.179717,ok,,
ssh,vim,5,6,100.859098,ok,,
ssh,vim,5,7,102.041265,ok,,
ssh,vim,5,8,104.566737,ok,,
ssh,vim,5,9,105.349071,ok,,
ssh,vim,5,10,100.185563,ok,,
ssh,vim,5,11,101.435874,ok,,
ssh,vim,5,12,98.563071,ok,,
ssh,vim,5,13,102.114071,ok,,
ssh,vim,5,14,102.406978,ok,,
ssh,vim,5,15,100.745550,ok,,
ssh,vim,5,16,101.275376,ok,,
ssh,vim,5,17,101.448006,ok,,
ssh,vim,5,18,101.858964,ok,,
ssh,vim,5,19,102.808427,ok,,
ssh,vim,5,20,99.123160,ok,,
ssh,vim,5,21,99.274597,ok,,
ssh,vim,5,22,105.637883,ok,,
ssh,vim,5,23,117.094537,ok,,
ssh,vim,5,24,101.275705,ok,,
ssh,vim,5,25,103.408364,ok,,
ssh,vim,5,26,103.475908,ok,,
ssh,vim,5,27,100.619663,ok,,
ssh,vim,5,28,105.435966,ok,,
ssh,vim,5,29,102.830978,ok,,
ssh,vim,5,30,105.211165,ok,,
ssh,nano,1,1,50.661268,ok,,
ssh,nano,1,2,50.773809,ok,,
ssh,nano,1,3,50.649222,ok,,
ssh,nano,1,4,50.701175,ok,,
ssh,nano,1,5,50.765154,ok,,
ssh,nano,1,6,50.764427,ok,,
ssh,nano,1,7,50.651170,ok,,
ssh,nano,1,8,50.788634,ok,,
ssh,nano,1,9,50.705745,ok,,
ssh,nano,1,10,50.753242,ok,,
ssh,nano,1,11,50.697304,ok,,
ssh,nano,1,12,50.672488,ok,,
ssh,nano,1,13,50.412485,ok,,
ssh,nano,1,14,50.347145,ok,,
ssh,nano,1,15,50.585142,ok,,
ssh,nano,1,16,50.684941,ok,,
ssh,nano,1,17,50.538717,ok,,
ssh,nano,1,18,50.536832,ok,,
ssh,nano,1,19,50.644082,ok,,
ssh,nano,1,20,50.821151,ok,,
ssh,nano,1,21,50.766559,ok,,
ssh,nano,1,22,50.753235,ok,,
ssh,nano,1,23,50.720371,ok,,
ssh,nano,1,24,50.772375,ok,,
ssh,nano,1,25,50.553172,ok,,
ssh,nano,1,26,50.574475,ok,,
ssh,nano,1,27,50.786777,ok,,
ssh,nano,1,28,50.788484,ok,,
ssh,nano,1,29,50.711189,ok,,
ssh,nano,1,30,50.797791,ok,,
ssh,nano,2,1,106.004758,ok,,
ssh,nano,2,2,111.711893,ok,,
ssh,nano,2,3,113.577710,ok,,
ssh,nano,2,4,110.705652,ok,,
ssh,nano,2,5,117.587370,ok,,
ssh,nano,2,6,107.706166,ok,,
ssh,nano,2,7,114.510043,ok,,
ssh,nano,2,8,113.024763,ok,,
ssh,nano,2,9,108.587165,ok,,
ssh,nano,2,10,115.513229,ok,,
ssh,nano,2,11,113.990327,ok,,
ssh,nano,2,12,111.699221,ok,,
ssh,nano,2,13,109.775112,ok,,
ssh,nano,2,14,110.784825,ok,,
ssh,nano,2,15,110.332158,ok,,
ssh,nano,2,16,111.424818,ok,,
ssh,nano,2,17,113.477906,ok,,
ssh,nano,2,18,111.645308,ok,,
ssh,nano,2,19,114.934421,ok,,
ssh,nano,2,20,108.600144,ok,,
ssh,nano,2,21,110.302122,ok,,
ssh,nano,2,22,110.953517,ok,,
ssh,nano,2,23,107.181964,ok,,
ssh,nano,2,24,115.091680,ok,,
ssh,nano,2,25,107.533314,ok,,
ssh,nano,2,26,105.140159,ok,,
ssh,nano,2,27,115.124688,ok,,
ssh,nano,2,28,111.008795,ok,,
ssh,nano,2,29,112.045028,ok,,
ssh,nano,2,30,112.861775,ok,,
ssh,nano,3,1,121.563715,ok,,
ssh,nano,3,2,106.643266,ok,,
ssh,nano,3,3,100.611052,ok,,
ssh,nano,3,4,104.080486,ok,,
ssh,nano,3,5,106.416795,ok,,
ssh,nano,3,6,104.548194,ok,,
ssh,nano,3,7,102.095884,ok,,
ssh,nano,3,8,101.557234,ok,,
ssh,nano,3,9,104.880684,ok,,
ssh,nano,3,10,108.885541,ok,,
ssh,nano,3,11,106.248850,ok,,
ssh,nano,3,12,103.892219,ok,,
ssh,nano,3,13,108.540295,ok,,
ssh,nano,3,14,100.402477,ok,,
ssh,nano,3,15,104.693882,ok,,
ssh,nano,3,16,104.061695,ok,,
ssh,nano,3,17,102.629140,ok,,
ssh,nano,3,18,105.968282,ok,,
ssh,nano,3,19,105.143926,ok,,
ssh,nano,3,20,105.080346,ok,,
ssh,nano,3,21,104.967556,ok,,
ssh,nano,3,22,107.240103,ok,,
ssh,nano,3,23,103.642789,ok,,
ssh,nano,3,24,106.347614,ok,,
ssh,nano,3,25,105.017555,ok,,
ssh,nano,3,26,100.636915,ok,,
ssh,nano,3,27,107.402976,ok,,
ssh,nano,3,28,107.939395,ok,,
ssh,nano,3,29,115.157300,ok,,
ssh,nano,3,30,105.633112,ok,,
ssh,nano,4,1,116.273849,ok,,
ssh,nano,4,2,103.197182,ok,,
ssh,nano,4,3,107.801761,ok,,
ssh,nano,4,4,116.161126,ok,,
ssh,nano,4,5,115.533204,ok,,
ssh,nano,4,6,96.470995,ok,,
ssh,nano,4,7,96.513336,ok,,
ssh,nano,4,8,98.191573,ok,,
ssh,nano,4,9,98.498605,ok,,
ssh,nano,4,10,118.723443,ok,,
ssh,nano,4,11,113.849159,ok,,
ssh,nano,4,12,119.103329,ok,,
ssh,nano,4,13,97.183421,ok,,
ssh,nano,4,14,97.576763,ok,,
ssh,nano,4,15,114.351368,ok,,
ssh,nano,4,16,118.621283,ok,,
ssh,nano,4,17,115.507129,ok,,
ssh,nano,4,18,114.680840,ok,,
ssh,nano,4,19,97.230634,ok,,
ssh,nano,4,20,119.452427,ok,,
ssh,nano,4,21,112.915519,ok,,
ssh,nano,4,22,114.999959,ok,,
ssh,nano,4,23,97.152459,ok,,
ssh,nano,4,24,118.819186,ok,,
ssh,nano,4,25,116.194784,ok,,
ssh,nano,4,26,117.152351,ok,,
ssh,nano,4,27,96.398642,ok,,
ssh,nano,4,28,116.700592,ok,,
ssh,nano,4,29,120.737717,ok,,
ssh,nano,4,30,121.145900,ok,,
ssh,nano,5,1,108.688339,ok,,
ssh,nano,5,2,112.764929,ok,,
ssh,nano,5,3,111.038654,ok,,
ssh,nano,5,4,118.329760,ok,,
ssh,nano,5,5,108.264529,ok,,
ssh,nano,5,6,110.595935,ok,,
ssh,nano,5,7,115.501655,ok,,
ssh,nano,5,8,117.317954,ok,,
ssh,nano,5,9,110.855664,ok,,
ssh,nano,5,10,113.945939,ok,,
ssh,nano,5,11,114.745140,ok,,
ssh,nano,5,12,109.910516,ok,,
ssh,nano,5,13,116.033132,ok,,
ssh,nano,5,14,110.563232,ok,,
ssh,nano,5,15,114.975188,ok,,
ssh,nano,5,16,111.965321,ok,,
ssh,nano,5,17,113.809122,ok,,
ssh,nano,5,18,97.432343,ok,,
ssh,nano,5,19,110.813875,ok,,
ssh,nano,5,20,113.157923,ok,,
ssh,nano,5,21,114.834297,ok,,
ssh,nano,5,22,112.924206,ok,,
ssh,nano,5,23,115.103782,ok,,
ssh,nano,5,24,110.021495,ok,,
ssh,nano,5,25,116.248160,ok,,
ssh,nano,5,26,113.453562,ok,,
ssh,nano,5,27,115.858610,ok,,
ssh,nano,5,28,109.397005,ok,,
ssh,nano,5,29,113.593068,ok,,
ssh,nano,5,30,113.855654,ok,,
ssh3,interactive_shell,1,1,99.217432,ok,,
ssh3,interactive_shell,1,2,97.536539,ok,,
ssh3,interactive_shell,1,3,96.750643,ok,,
ssh3,interactive_shell,1,4,100.237437,ok,,
ssh3,interactive_shell,1,5,98.181151,ok,,
ssh3,interactive_shell,1,6,97.106843,ok,,
ssh3,interactive_shell,1,7,97.551333,ok,,
ssh3,interactive_shell,1,8,126.460385,ok,,
ssh3,interactive_shell,1,9,99.822828,ok,,
ssh3,interactive_shell,1,10,99.533259,ok,,
ssh3,interactive_shell,1,11,98.548026,ok,,
ssh3,interactive_shell,1,12,98.072944,ok,,
ssh3,interactive_shell,1,13,98.201600,ok,,
ssh3,interactive_shell,1,14,97.221849,ok,,
ssh3,interactive_shell,1,15,99.003646,ok,,
ssh3,interactive_shell,1,16,100.929335,ok,,
ssh3,interactive_shell,1,17,96.976853,ok,,
ssh3,interactive_shell,1,18,98.160157,ok,,
ssh3,interactive_shell,1,19,97.408360,ok,,
ssh3,interactive_shell,1,20,97.400988,ok,,
ssh3,interactive_shell,1,21,98.579672,ok,,
ssh3,interactive_shell,1,22,97.373272,ok,,
ssh3,interactive_shell,1,23,98.184690,ok,,
ssh3,interactive_shell,1,24,97.352921,ok,,
ssh3,interactive_shell,1,25,97.053327,ok,,
ssh3,interactive_shell,1,26,103.917552,ok,,
ssh3,interactive_shell,1,27,101.599590,ok,,
ssh3,interactive_shell,1,28,100.322473,ok,,
ssh3,interactive_shell,1,29,101.218174,ok,,
ssh3,interactive_shell,1,30,97.496871,ok,,
ssh3,interactive_shell,2,1,96.824874,ok,,
ssh3,interactive_shell,2,2,97.082009,ok,,
ssh3,interactive_shell,2,3,99.637968,ok,,
ssh3,interactive_shell,2,4,108.616458,ok,,
ssh3,interactive_shell,2,5,97.599362,ok,,
ssh3,interactive_shell,2,6,98.276098,ok,,
ssh3,interactive_shell,2,7,97.822728,ok,,
ssh3,interactive_shell,2,8,97.722060,ok,,
ssh3,interactive_shell,2,9,101.346671,ok,,
ssh3,interactive_shell,2,10,98.365532,ok,,
ssh3,interactive_shell,2,11,97.914565,ok,,
ssh3,interactive_shell,2,12,97.839139,ok,,
ssh3,interactive_shell,2,13,99.546636,ok,,
ssh3,interactive_shell,2,14,96.506338,ok,,
ssh3,interactive_shell,2,15,98.804046,ok,,
ssh3,interactive_shell,2,16,97.233321,ok,,
ssh3,interactive_shell,2,17,98.568001,ok,,
ssh3,interactive_shell,2,18,98.239055,ok,,
ssh3,interactive_shell,2,19,98.321888,ok,,
ssh3,interactive_shell,2,20,97.103635,ok,,
ssh3,interactive_shell,2,21,98.713927,ok,,
ssh3,interactive_shell,2,22,96.390810,ok,,
ssh3,interactive_shell,2,23,96.660402,ok,,
ssh3,interactive_shell,2,24,97.152484,ok,,
ssh3,interactive_shell,2,25,97.822342,ok,,
ssh3,interactive_shell,2,26,101.001813,ok,,
ssh3,interactive_shell,2,27,97.091584,ok,,
ssh3,interactive_shell,2,28,97.079916,ok,,
ssh3,interactive_shell,2,29,97.511935,ok,,
ssh3,interactive_shell,2,30,97.254780,ok,,
ssh3,interactive_shell,3,1,99.130917,ok,,
ssh3,interactive_shell,3,2,98.646118,ok,,
ssh3,interactive_shell,3,3,104.550843,ok,,
ssh3,interactive_shell,3,4,97.441519,ok,,
ssh3,interactive_shell,3,5,96.832646,ok,,
ssh3,interactive_shell,3,6,97.337669,ok,,
ssh3,interactive_shell,3,7,97.182986,ok,,
ssh3,interactive_shell,3,8,97.886065,ok,,
ssh3,interactive_shell,3,9,97.204254,ok,,
ssh3,interactive_shell,3,10,96.958181,ok,,
ssh3,interactive_shell,3,11,98.033454,ok,,
ssh3,interactive_shell,3,12,99.986159,ok,,
ssh3,interactive_shell,3,13,101.291383,ok,,
ssh3,interactive_shell,3,14,98.047391,ok,,
ssh3,interactive_shell,3,15,99.954316,ok,,
ssh3,interactive_shell,3,16,97.362662,ok,,
ssh3,interactive_shell,3,17,96.886366,ok,,
ssh3,interactive_shell,3,18,101.837970,ok,,
ssh3,interactive_shell,3,19,98.636337,ok,,
ssh3,interactive_shell,3,20,97.670760,ok,,
ssh3,interactive_shell,3,21,102.169744,ok,,
ssh3,interactive_shell,3,22,96.515781,ok,,
ssh3,interactive_shell,3,23,105.563681,ok,,
ssh3,interactive_shell,3,24,103.046896,ok,,
ssh3,interactive_shell,3,25,96.974103,ok,,
ssh3,interactive_shell,3,26,97.801526,ok,,
ssh3,interactive_shell,3,27,109.967900,ok,,
ssh3,interactive_shell,3,28,97.167604,ok,,
ssh3,interactive_shell,3,29,98.409789,ok,,
ssh3,interactive_shell,3,30,97.540268,ok,,
ssh3,interactive_shell,4,1,101.885088,ok,,
ssh3,interactive_shell,4,2,98.001703,ok,,
ssh3,interactive_shell,4,3,97.820812,ok,,
ssh3,interactive_shell,4,4,97.754283,ok,,
ssh3,interactive_shell,4,5,97.960932,ok,,
ssh3,interactive_shell,4,6,99.535558,ok,,
ssh3,interactive_shell,4,7,100.001433,ok,,
ssh3,interactive_shell,4,8,99.273792,ok,,
ssh3,interactive_shell,4,9,97.913994,ok,,
ssh3,interactive_shell,4,10,97.491822,ok,,
ssh3,interactive_shell,4,11,99.026802,ok,,
ssh3,interactive_shell,4,12,102.263829,ok,,
ssh3,interactive_shell,4,13,101.270082,ok,,
ssh3,interactive_shell,4,14,101.887214,ok,,
ssh3,interactive_shell,4,15,107.843610,ok,,
ssh3,interactive_shell,4,16,110.725119,ok,,
ssh3,interactive_shell,4,17,97.680930,ok,,
ssh3,interactive_shell,4,18,98.194671,ok,,
ssh3,interactive_shell,4,19,97.370633,ok,,
ssh3,interactive_shell,4,20,100.351578,ok,,
ssh3,interactive_shell,4,21,98.352963,ok,,
ssh3,interactive_shell,4,22,100.322871,ok,,
ssh3,interactive_shell,4,23,100.483912,ok,,
ssh3,interactive_shell,4,24,98.013757,ok,,
ssh3,interactive_shell,4,25,96.873121,ok,,
ssh3,interactive_shell,4,26,98.047676,ok,,
ssh3,interactive_shell,4,27,98.814256,ok,,
ssh3,interactive_shell,4,28,97.574028,ok,,
ssh3,interactive_shell,4,29,97.999990,ok,,
ssh3,interactive_shell,4,30,97.614532,ok,,
ssh3,interactive_shell,5,1,97.370106,ok,,
ssh3,interactive_shell,5,2,96.697001,ok,,
ssh3,interactive_shell,5,3,97.022577,ok,,
ssh3,interactive_shell,5,4,97.498043,ok,,
ssh3,interactive_shell,5,5,97.857711,ok,,
ssh3,interactive_shell,5,6,97.549433,ok,,
ssh3,interactive_shell,5,7,97.795044,ok,,
ssh3,interactive_shell,5,8,97.260634,ok,,
ssh3,interactive_shell,5,9,98.019981,ok,,
ssh3,interactive_shell,5,10,103.222272,ok,,
ssh3,interactive_shell,5,11,99.959723,ok,,
ssh3,interactive_shell,5,12,98.301034,ok,,
ssh3,interactive_shell,5,13,97.330240,ok,,
ssh3,interactive_shell,5,14,97.255777,ok,,
ssh3,interactive_shell,5,15,100.119037,ok,,
ssh3,interactive_shell,5,16,96.902188,ok,,
ssh3,interactive_shell,5,17,97.501930,ok,,
ssh3,interactive_shell,5,18,99.463836,ok,,
ssh3,interactive_shell,5,19,97.054567,ok,,
ssh3,interactive_shell,5,20,100.719708,ok,,
ssh3,interactive_shell,5,21,97.466088,ok,,
ssh3,interactive_shell,5,22,97.693844,ok,,
ssh3,interactive_shell,5,23,97.519943,ok,,
ssh3,interactive_shell,5,24,97.631316,ok,,
ssh3,interactive_shell,5,25,96.399722,ok,,
ssh3,interactive_shell,5,26,104.852642,ok,,
ssh3,interactive_shell,5,27,98.204994,ok,,
ssh3,interactive_shell,5,28,97.968122,ok,,
ssh3,interactive_shell,5,29,98.928934,ok,,
