protocol,workload,round_id,sample_id,latency_ms
mosh,vim,7,23,107.593045
mosh,vim,7,24,107.622580
mosh,vim,7,25,107.001425
mosh,vim,7,26,107.867080
mosh,vim,7,27,107.278438
mosh,vim,7,28,108.341100
mosh,vim,7,29,107.350357
mosh,vim,7,30,107.722643
mosh,vim,7,31,110.650034
mosh,vim,7,32,108.457853
mosh,vim,7,33,111.778845
mosh,vim,7,34,102.206899
mosh,vim,7,35,108.226248
mosh,vim,7,36,108.629657
mosh,vim,7,37,108.704143
mosh,vim,7,38,108.290860
mosh,vim,7,39,107.535515
mosh,vim,7,40,106.512933
mosh,vim,7,41,107.270229
mosh,vim,7,42,106.101349
mosh,vim,7,43,106.844582
mosh,vim,7,44,110.999672
mosh,vim,7,45,106.363447
mosh,vim,7,46,107.443148
mosh,vim,7,47,107.500317
mosh,vim,7,48,107.285125
mosh,vim,7,49,114.226929
mosh,vim,7,50,107.833414
mosh,vim,8,1,106.937215
mosh,vim,8,2,107.593864
mosh,vim,8,3,113.031511
mosh,vim,8,4,106.965040
mosh,vim,8,5,111.332754
mosh,vim,8,6,108.012518
mosh,vim,8,7,107.049637
mosh,vim,8,8,107.482977
mosh,vim,8,9,111.564656
mosh,vim,8,10,120.662406
mosh,vim,8,11,107.268638
mosh,vim,8,12,107.731841
mosh,vim,8,13,123.559238
mosh,vim,8,14,107.309311
mosh,vim,8,15,107.282241
mosh,vim,8,16,105.598882
mosh,vim,8,17,107.191975
mosh,vim,8,18,106.362065
mosh,vim,8,19,107.583201
mosh,vim,8,20,106.790331
mosh,vim,8,21,106.802749
mosh,vim,8,22,107.366543
mosh,vim,8,23,105.568804
mosh,vim,8,24,105.125022
mosh,vim,8,25,106.288051
mosh,vim,8,26,108.066661
mosh,vim,8,27,106.684741
mosh,vim,8,28,106.344702
mosh,vim,8,29,106.723963
mosh,vim,8,30,106.234496
mosh,vim,8,31,113.713137
mosh,vim,8,32,108.281593
mosh,vim,8,33,109.725362
mosh,vim,8,34,108.273383
mosh,vim,8,35,105.242805
mosh,vim,8,36,109.963762
mosh,vim,8,37,106.743192
mosh,vim,8,38,106.793240
mosh,vim,8,39,106.310421
mosh,vim,8,40,125.814469
mosh,vim,8,41,108.005014
mosh,vim,8,42,110.279390
mosh,vim,8,43,109.157870
mosh,vim,8,44,107.299146
mosh,vim,8,45,106.728796
mosh,vim,8,46,107.666582
mosh,vim,8,47,106.884788
mosh,vim,8,48,107.274801
mosh,vim,8,49,106.108008
mosh,vim,8,50,115.106192
mosh,vim,9,1,108.976838
mosh,vim,9,2,107.214247
mosh,vim,9,3,110.132186
mosh,vim,9,4,108.242012
mosh,vim,9,5,108.238329
mosh,vim,9,6,110.051485
mosh,vim,9,7,109.118352
mosh,vim,9,8,107.200264
mosh,vim,9,9,108.704042
mosh,vim,9,10,108.202208
mosh,vim,9,11,106.909085
mosh,vim,9,12,106.874865
mosh,vim,9,13,108.642499
mosh,vim,9,14,108.576968
mosh,vim,9,15,107.791325
mosh,vim,9,16,106.818036
mosh,vim,9,17,106.850614
mosh,vim,9,18,109.289987
mosh,vim,9,19,107.230949
mosh,vim,9,20,108.356752
mosh,vim,9,21,107.180697
mosh,vim,9,22,115.679023
mosh,vim,9,23,108.109373
mosh,vim,9,24,109.420317
mosh,vim,9,25,136.821690
mosh,vim,9,26,108.471274
mosh,vim,9,27,110.151010
mosh,vim,9,28,112.850445
mosh,vim,9,29,109.485930
mosh,vim,9,30,110.719565
mosh,vim,9,31,109.464507
mosh,vim,9,32,108.392870
mosh,vim,9,33,107.798596
mosh,vim,9,34,106.890517
mosh,vim,9,35,108.248850
mosh,vim,9,36,108.706400
mosh,vim,9,37,107.987975
mosh,vim,9,38,106.960518
mosh,vim,9,39,107.654444
mosh,vim,9,40,463.359109
mosh,vim,9,41,136.206425
mosh,vim,9,42,172.026586
mosh,vim,9,43,109.321930
mosh,vim,9,44,106.513781
mosh,vim,9,45,112.819891
mosh,vim,9,46,108.204615
mosh,vim,9,47,110.580807
mosh,vim,9,48,108.146383
mosh,vim,9,49,107.200030
mosh,vim,9,50,109.262976
mosh,vim,10,1,107.973545
mosh,vim,10,2,109.904688
mosh,vim,10,3,106.419127
mosh,vim,10,4,106.715307
mosh,vim,10,5,105.487646
mosh,vim,10,6,106.355426
mosh,vim,10,7,111.482963
mosh,vim,10,8,107.540867
mosh,vim,10,9,110.542848
mosh,vim,10,10,108.594721
mosh,vim,10,11,191.556032
mosh,vim,10,12,104.915695
mosh,vim,10,13,109.347543
mosh,vim,10,14,109.931172
mosh,vim,10,15,107.289850
mosh,vim,10,16,109.290484
mosh,vim,10,17,132.953055
mosh,vim,10,18,109.717928
mosh,vim,10,19,111.678410
mosh,vim,10,20,120.754380
mosh,vim,10,21,111.232081
mosh,vim,10,22,118.746941
mosh,vim,10,23,111.325465
mosh,vim,10,24,109.833349
mosh,vim,10,25,118.995575
mosh,vim,10,26,127.604405
mosh,vim,10,27,107.288999
mosh,vim,10,28,105.754385
mosh,vim,10,29,109.862871
mosh,vim,10,30,108.277770
mosh,vim,10,31,106.823698
mosh,vim,10,32,112.560063
mosh,vim,10,33,115.444643
mosh,vim,10,34,107.785188
mosh,vim,10,35,107.469959
mosh,vim,10,36,109.111440
mosh,vim,10,37,109.813371
mosh,vim,10,38,107.999209
mosh,vim,10,39,107.656458
mosh,vim,10,40,106.944881
mosh,vim,10,41,109.355513
mosh,vim,10,42,107.514342
mosh,vim,10,43,107.787211
mosh,vim,10,44,1918.448168
mosh,vim,10,45,163.767468
mosh,vim,10,46,176.793777
mosh,vim,10,47,181.663141
mosh,vim,10,48,142.704950
mosh,vim,10,49,181.006999
mosh,vim,10,50,152.628562
