protocol,workload,round_id,sample_id,latency_ms,status,error_type,error_message
ssh,nano,1,75,107.408591,ok,,
ssh,nano,1,76,105.964367,ok,,
ssh,nano,1,77,107.898456,ok,,
ssh,nano,1,78,109.186775,ok,,
ssh,nano,1,79,103.249149,ok,,
ssh,nano,1,80,108.164250,ok,,
ssh,nano,1,81,108.882092,ok,,
ssh,nano,1,82,105.364056,ok,,
ssh,nano,1,83,106.042810,ok,,
ssh,nano,1,84,112.302499,ok,,
ssh,nano,1,85,105.680315,ok,,
ssh,nano,1,86,109.045487,ok,,
ssh,nano,1,87,105.982231,ok,,
ssh,nano,1,88,108.437234,ok,,
ssh,nano,1,89,108.208270,ok,,
ssh,nano,1,90,107.726562,ok,,
ssh,nano,1,91,105.535253,ok,,
ssh,nano,1,92,104.100759,ok,,
ssh,nano,1,93,108.450170,ok,,
ssh,nano,1,94,108.901913,ok,,
ssh,nano,1,95,103.401756,ok,,
ssh,nano,1,96,107.934792,ok,,
ssh,nano,1,97,109.043507,ok,,
ssh,nano,1,98,110.135808,ok,,
ssh,nano,1,99,113.401595,ok,,
ssh,nano,1,100,104.077880,ok,,
ssh,interactive_shell,1,1,110.413337,ok,,
ssh,interactive_shell,1,2,102.664197,ok,,
ssh,interactive_shell,1,3,98.128423,ok,,
ssh,interactive_shell,1,4,98.390960,ok,,
ssh,interactive_shell,1,5,99.604737,ok,,
ssh,interactive_shell,1,6,98.284759,ok,,
ssh,interactive_shell,1,7,97.345361,ok,,
ssh,interactive_shell,1,8,98.197294,ok,,
ssh,interactive_shell,1,9,101.825683,ok,,
ssh,interactive_shell,1,10,99.184101,ok,,
ssh,interactive_shell,1,11,100.435848,ok,,
ssh,interactive_shell,1,12,97.214895,ok,,
ssh,interactive_shell,1,13,97.597209,ok,,
ssh,interactive_shell,1,14,96.995767,ok,,
ssh,interactive_shell,1,15,97.985183,ok,,
ssh,interactive_shell,1,16,96.161598,ok,,
ssh,interactive_shell,1,17,101.137261,ok,,
ssh,interactive_shell,1,18,115.111399,ok,,
ssh,interactive_shell,1,19,99.067142,ok,,
ssh,interactive_shell,1,20,98.956999,ok,,
ssh,interactive_shell,1,21,97.161374,ok,,
ssh,interactive_shell,1,22,97.697749,ok,,
ssh,interactive_shell,1,23,99.972611,ok,,
ssh,interactive_shell,1,24,96.626915,ok,,
ssh,interactive_shell,1,25,101.326490,ok,,
ssh,interactive_shell,1,26,99.842425,ok,,
ssh,interactive_shell,1,27,96.676842,ok,,
ssh,interactive_shell,1,28,97.100797,ok,,
ssh,interactive_shell,1,29,98.262542,ok,,
ssh,interactive_shell,1,30,98.585528,ok,,
ssh,interactive_shell,1,31,99.105104,ok,,
ssh,interactive_shell,1,32,98.340428,ok,,
ssh,interactive_shell,1,33,100.956215,ok,,
ssh,interactive_shell,1,34,98.839220,ok,,
ssh,interactive_shell,1,35,115.339675,ok,,
ssh,interactive_shell,1,36,99.757341,ok,,
ssh,interactive_shell,1,37,116.392460,ok,,
ssh,interactive_shell,1,38,97.759795,ok,,
ssh,interactive_shell,1,39,97.067875,ok,,
ssh,interactive_shell,1,40,100.436565,ok,,
ssh,interactive_shell,1,41,98.403330,ok,,
ssh,interactive_shell,1,42,96.865674,ok,,
ssh,interactive_shell,1,43,99.539140,ok,,
ssh,interactive_shell,1,44,99.469128,ok,,
ssh,interactive_shell,1,45,115.948487,ok,,
ssh,interactive_shell,1,46,99.794882,ok,,
ssh,interactive_shell,1,47,98.566255,ok,,
ssh,interactive_shell,1,48,99.681237,ok,,
ssh,interactive_shell,1,49,100.259399,ok,,
ssh,interactive_shell,1,50,116.311599,ok,,
ssh,interactive_shell,1,51,99.685570,ok,,
ssh,interactive_shell,1,52,98.320691,ok,,
ssh,interactive_shell,1,53,102.569865,ok,,
ssh,interactive_shell,1,54,120.255839,ok,,
ssh,interactive_shell,1,55,115.251431,ok,,
ssh,interactive_shell,1,56,101.725101,ok,,
ssh,interactive_shell,1,57,98.642384,ok,,
ssh,interactive_shell,1,58,99.712224,ok,,
ssh,interactive_shell,1,59,97.935516,ok,,
ssh,interactive_shell,1,60,99.447184,ok,,
ssh,interactive_shell,1,61,100.269445,ok,,
ssh,interactive_shell,1,62,99.673351,ok,,
ssh,interactive_shell,1,63,96.552877,ok,,
ssh,interactive_shell,1,64,99.991145,ok,,
ssh,interactive_shell,1,65,96.908847,ok,,
ssh,interactive_shell,1,66,96.631920,ok,,
ssh,interactive_shell,1,67,99.192367,ok,,
ssh,interactive_shell,1,68,97.455237,ok,,
ssh,interactive_shell,1,69,97.211219,ok,,
ssh,interactive_shell,1,70,97.305917,ok,,
ssh,interactive_shell,1,71,97.625899,ok,,
ssh,interactive_shell,1,72,99.290495,ok,,
ssh,interactive_shell,1,73,100.860159,ok,,
ssh,interactive_shell,1,74,116.918752,ok,,
ssh,interactive_shell,1,75,97.867393,ok,,
ssh,interactive_shell,1,76,99.144746,ok,,
ssh,interactive_shell,1,77,98.586318,ok,,
ssh,interactive_shell,1,78,98.901155,ok,,
ssh,interactive_shell,1,79,97.962021,ok,,
ssh,interactive_shell,1,80,98.890727,ok,,
ssh,interactive_shell,1,81,97.034330,ok,,
ssh,interactive_shell,1,82,98.029497,ok,,
ssh,interactive_shell,1,83,98.099488,ok,,
ssh,interactive_shell,1,84,99.429509,ok,,
ssh,interactive_shell,1,85,115.478533,ok,,
ssh,interactive_shell,1,86,97.782638,ok,,
ssh,interactive_shell,1,87,97.902322,ok,,
ssh,interactive_shell,1,88,100.972953,ok,,
ssh,interactive_shell,1,89,98.833983,ok,,
ssh,interactive_shell,1,90,98.253059,ok,,
ssh,interactive_shell,1,91,97.375902,ok,,
ssh,interactive_shell,1,92,101.622907,ok,,
ssh,interactive_shell,1,93,98.080282,ok,,
ssh,interactive_shell,1,94,96.841151,ok,,
ssh,interactive_shell,1,95,98.191354,ok,,
ssh,interactive_shell,1,96,97.017309,ok,,
ssh,interactive_shell,1,97,97.901531,ok,,
ssh,interactive_shell,1,98,99.365694,ok,,
ssh,interactive_shell,1,99,100.792446,ok,,
ssh,interactive_shell,1,100,98.408122,ok,,
ssh,vim,1,1,102.222929,ok,,
ssh,vim,1,2,104.682092,ok,,
ssh,vim,1,3,98.042591,ok,,
ssh,vim,1,4,100.982508,ok,,
ssh,vim,1,5,102.893912,ok,,
ssh,vim,1,6,100.414112,ok,,
ssh,vim,1,7,99.663635,ok,,
ssh,vim,1,8,100.060554,ok,,
ssh,vim,1,9,97.429754,ok,,
ssh,vim,1,10,98.268931,ok,,
ssh,vim,1,11,98.386818,ok,,
ssh,vim,1,12,100.467784,ok,,
ssh,vim,1,13,101.393649,ok,,
ssh,vim,1,14,104.006889,ok,,
ssh,vim,1,15,101.066494,ok,,
ssh,vim,1,16,97.039508,ok,,
ssh,vim,1,17,99.906838,ok,,
ssh,vim,1,18,102.086966,ok,,
ssh,vim,1,19,102.809688,ok,,
ssh,vim,1,20,98.939946,ok,,
ssh,vim,1,21,103.527205,ok,,
ssh,vim,1,22,100.550441,ok,,
ssh,vim,1,23,101.206539,ok,,
ssh,vim,1,24,104.815485,ok,,
ssh,vim,1,25,102.946540,ok,,
ssh,vim,1,26,102.615492,ok,,
ssh,vim,1,27,104.488970,ok,,
ssh,vim,1,28,100.234222,ok,,
ssh,vim,1,29,98.887380,ok,,
ssh,vim,1,30,104.131624,ok,,
ssh,vim,1,31,102.186878,ok,,
ssh,vim,1,32,101.268237,ok,,
ssh,vim,1,33,102.482516,ok,,
ssh,vim,1,34,100.082858,ok,,
ssh,vim,1,35,99.404438,ok,,
ssh,vim,1,36,100.223934,ok,,
ssh,vim,1,37,100.639933,ok,,
ssh,vim,1,38,104.508773,ok,,
ssh,vim,1,39,101.095374,ok,,
ssh,vim,1,40,97.809453,ok,,
ssh,vim,1,41,98.657311,ok,,
ssh,vim,1,42,100.324565,ok,,
ssh,vim,1,43,98.321771,ok,,
ssh,vim,1,44,102.112223,ok,,
ssh,vim,1,45,104.514605,ok,,
ssh,vim,1,46,97.429028,ok,,
ssh,vim,1,47,100.869067,ok,,
ssh,vim,1,48,102.482648,ok,,
ssh,vim,1,49,103.713828,ok,,
ssh,vim,1,50,101.280449,ok,,
ssh,vim,1,51,100.865854,ok,,
ssh,vim,1,52,101.065599,ok,,
ssh,vim,1,53,96.382816,ok,,
ssh,vim,1,54,100.825516,ok,,
ssh,vim,1,55,105.891338,ok,,
ssh,vim,1,56,101.867904,ok,,
ssh,vim,1,57,102.178651,ok,,
ssh,vim,1,58,101.762302,ok,,
ssh,vim,1,59,100.424878,ok,,
ssh,vim,1,60,101.293001,ok,,
ssh,vim,1,61,99.888377,ok,,
ssh,vim,1,62,100.690277,ok,,
ssh,vim,1,63,100.456257,ok,,
ssh,vim,1,64,104.593517,ok,,
ssh,vim,1,65,101.248022,ok,,
ssh,vim,1,66,97.706584,ok,,
ssh,vim,1,67,101.278987,ok,,
ssh,vim,1,68,104.473832,ok,,
ssh,vim,1,69,99.406679,ok,,
ssh,vim,1,70,103.755268,ok,,
ssh,vim,1,71,103.068222,ok,,
ssh,vim,1,72,101.689791,ok,,
ssh,vim,1,73,99.764965,ok,,
ssh,vim,1,74,117.123655,ok,,
ssh,vim,1,75,100.561506,ok,,
ssh,vim,1,76,99.242185,ok,,
ssh,vim,1,77,103.991164,ok,,
ssh,vim,1,78,104.306440,ok,,
ssh,vim,1,79,104.397169,ok,,
ssh,vim,1,80,100.271391,ok,,
ssh,vim,1,81,103.664819,ok,,
ssh,vim,1,82,101.837971,ok,,
ssh,vim,1,83,103.202662,ok,,
ssh,vim,1,84,98.893157,ok,,
ssh,vim,1,85,97.823301,ok,,
ssh,vim,1,86,104.067298,ok,,
ssh,vim,1,87,100.211294,ok,,
ssh,vim,1,88,99.340441,ok,,
ssh,vim,1,89,99.739268,ok,,
ssh,vim,1,90,101.874277,ok,,
ssh,vim,1,91,102.640775,ok,,
ssh,vim,1,92,98.605669,ok,,
ssh,vim,1,93,101.059957,ok,,
ssh,vim,1,94,98.555272,ok,,
ssh,vim,1,95,98.425783,ok,,
ssh,vim,1,96,98.182233,ok,,
ssh,vim,1,97,102.154612,ok,,
ssh,vim,1,98,117.761835,ok,,
ssh,vim,1,99,103.992777,ok,,
ssh,vim,1,100,101.900178,ok,,
ssh3,nano,1,1,99.100128,ok,,
ssh3,nano,1,2,96.494615,ok,,
ssh3,nano,1,3,96.561438,ok,,
ssh3,nano,1,4,97.245999,ok,,
ssh3,nano,1,5,97.725279,ok,,
ssh3,nano,1,6,101.054517,ok,,
ssh3,nano,1,7,98.487686,ok,,
ssh3,nano,1,8,96.282318,ok,,
ssh3,nano,1,9,97.408123,ok,,
ssh3,nano,1,10,96.865091,ok,,
ssh3,nano,1,11,97.234150,ok,,
ssh3,nano,1,12,99.732205,ok,,
ssh3,nano,1,13,95.697005,ok,,
ssh3,nano,1,14,97.471421,ok,,
ssh3,nano,1,15,96.844990,ok,,
ssh3,nano,1,16,97.579135,ok,,
ssh3,nano,1,17,98.182704,ok,,
ssh3,nano,1,18,99.257954,ok,,
ssh3,nano,1,19,97.630074,ok,,
ssh3,nano,1,20,96.945429,ok,,
ssh3,nano,1,21,99.941496,ok,,
ssh3,nano,1,22,97.661577,ok,,
ssh3,nano,1,23,97.563833,ok,,
ssh3,nano,1,24,97.941938,ok,,
ssh3,nano,1,25,96.950749,ok,,
ssh3,nano,1,26,97.066768,ok,,
ssh3,nano,1,27,98.015050,ok,,
ssh3,nano,1,28,97.385712,ok,,
ssh3,nano,1,29,98.225805,ok,,
ssh3,nano,1,30,101.171650,ok,,
ssh3,nano,1,31,98.707279,ok,,
ssh3,nano,1,32,97.478548,ok,,
ssh3,nano,1,33,97.848685,ok,,
ssh3,nano,1,34,98.191156,ok,,
ssh3,nano,1,35,97.242308,ok,,
ssh3,nano,1,36,97.252638,ok,,
ssh3,nano,1,37,98.562188,ok,,
ssh3,nano,1,38,96.295301,ok,,
ssh3,nano,1,39,97.488606,ok,,
ssh3,nano,1,40,96.273214,ok,,
ssh3,nano,1,41,96.557433,ok,,
ssh3,nano,1,42,97.296933,ok,,
ssh3,nano,1,43,97.751253,ok,,
ssh3,nano,1,44,96.614089,ok,,
ssh3,nano,1,45,97.536321,ok,,
ssh3,nano,1,46,98.349733,ok,,
ssh3,nano,1,47,97.884083,ok,,
ssh3,nano,1,48,97.524651,ok,,
ssh3,nano,1,49,96.645285,ok,,
ssh3,nano,1,50,96.322615,ok,,
ssh3,nano,1,51,99.324419,ok,,
ssh3,nano,1,52,96.281166,ok,,
ssh3,nano,1,53,99.401741,ok,,
ssh3,nano,1,54,97.192490,ok,,
ssh3,nano,1,55,97.785646,ok,,
ssh3,nano,1,56,99.161194,ok,,
ssh3,nano,1,57,99.486962,ok,,
ssh3,nano,1,58,96.830886,ok,,
ssh3,nano,1,59,98.012465,ok,,
ssh3,nano,1,60,97.876516,ok,,
ssh3,nano,1,61,96.695233,ok,,
ssh3,nano,1,62,97.584135,ok,,
ssh3,nano,1,63,96.659745,ok,,
ssh3,nano,1,64,97.618655,ok,,
ssh3,nano,1,65,96.502668,ok,,
ssh3,nano,1,66,99.861407,ok,,
ssh3,nano,1,67,96.784032,ok,,
ssh3,nano,1,68,97.927369,ok,,
ssh3,nano,1,69,97.884761,ok,,
ssh3,nano,1,70,97.439714,ok,,
ssh3,nano,1,71,96.459323,ok,,
ssh3,nano,1,72,97.609204,ok,,
ssh3,nano,1,73,96.432425,ok,,
ssh3,nano,1,74,96.297997,ok,,
ssh3,nano,1,75,96.414243,ok,,
ssh3,nano,1,76,97.797221,ok,,
ssh3,nano,1,77,96.925700,ok,,
ssh3,nano,1,78,96.493110,ok,,
ssh3,nano,1,79,96.789756,ok,,
ssh3,nano,1,80,96.675378,ok,,
ssh3,nano,1,81,97.004570,ok,,
ssh3,nano,1,82,97.345111,ok,,
ssh3,nano,1,83,96.710064,ok,,
ssh3,nano,1,84,96.684113,ok,,
ssh3,nano,1,85,96.978059,ok,,
ssh3,nano,1,86,96.907012,ok,,
ssh3,nano,1,87,96.940269,ok,,
ssh3,nano,1,88,96.763122,ok,,
ssh3,nano,1,89,99.219880,ok,,
ssh3,nano,1,90,98.449072,ok,,
ssh3,nano,1,91,97.334904,ok,,
ssh3,nano,1,92,97.252778,ok,,
ssh3,nano,1,93,96.213449,ok,,
ssh3,nano,1,94,100.034971,ok,,
ssh3,nano,1,95,105.801981,ok,,
ssh3,nano,1,96,96.701931,ok,,
ssh3,nano,1,97,98.035847,ok,,
ssh3,nano,1,98,97.647471,ok,,
ssh3,nano,1,99,98.273007,ok,,
ssh3,nano,1,100,96.602743,ok,,
ssh3,interactive_shell,1,1,97.184726,ok,,
ssh3,interactive_shell,1,2,99.697156,ok,,
ssh3,interactive_shell,1,3,98.564141,ok,,
ssh3,interactive_shell,1,4,99.996508,ok,,
ssh3,interactive_shell,1,5,97.545777,ok,,
ssh3,interactive_shell,1,6,97.902998,ok,,
ssh3,interactive_shell,1,7,96.705753,ok,,
ssh3,interactive_shell,1,8,97.345392,ok,,
ssh3,interactive_shell,1,9,97.120753,ok,,
ssh3,interactive_shell,1,10,97.570733,ok,,
ssh3,interactive_shell,1,11,97.514406,ok,,
ssh3,interactive_shell,1,12,97.777445,ok,,
ssh3,interactive_shell,1,13,97.196766,ok,,
ssh3,interactive_shell,1,14,96.882884,ok,,
ssh3,interactive_shell,1,15,97.260870,ok,,
ssh3,interactive_shell,1,16,97.998746,ok,,
ssh3,interactive_shell,1,17,98.212779,ok,,
ssh3,interactive_shell,1,18,97.686831,ok,,
ssh3,interactive_shell,1,19,98.476708,ok,,
ssh3,interactive_shell,1,20,96.950518,ok,,
ssh3,interactive_shell,1,21,97.453341,ok,,
ssh3,interactive_shell,1,22,97.126214,ok,,
ssh3,interactive_shell,1,23,97.506344,ok,,
ssh3,interactive_shell,1,24,97.221279,ok,,
ssh3,interactive_shell,1,25,97.138685,ok,,
ssh3,interactive_shell,1,26,97.796563,ok,,
ssh3,interactive_shell,1,27,95.958127,ok,,
ssh3,interactive_shell,1,28,96.235979,ok,,
ssh3,interactive_shell,1,29,96.208863,ok,,
ssh3,interactive_shell,1,30,96.273123,ok,,
ssh3,interactive_shell,1,31,97.352550,ok,,
ssh3,interactive_shell,1,32,96.346656,ok,,
ssh3,interactive_shell,1,33,96.480300,ok,,
ssh3,interactive_shell,1,34,97.327580,ok,,
ssh3,interactive_shell,1,35,96.791680,ok,,
ssh3,interactive_shell,1,36,98.236999,ok,,
ssh3,interactive_shell,1,37,96.994051,ok,,
ssh3,interactive_shell,1,38,96.870557,ok,,
ssh3,interactive_shell,1,39,97.370411,ok,,
ssh3,interactive_shell,1,40,97.762248,ok,,
ssh3,interactive_shell,1,41,97.548479,ok,,
ssh3,interactive_shell,1,42,97.213664,ok,,
ssh3,interactive_shell,1,43,96.509549,ok,,
ssh3,interactive_shell,1,44,96.280882,ok,,
ssh3,interactive_shell,1,45,96.768669,ok,,
ssh3,interactive_shell,1,46,97.042119,ok,,
ssh3,interactive_shell,1,47,96.371323,ok,,
ssh3,interactive_shell,1,48,96.385731,ok,,
ssh3,interactive_shell,1,49,96.479805,ok,,
ssh3,interactive_shell,1,50,96.514494,ok,,
ssh3,interactive_shell,1,51,96.832131,ok,,
ssh3,interactive_shell,1,52,95.856805,ok,,
ssh3,interactive_shell,1,53,96.379926,ok,,
ssh3,interactive_shell,1,54,97.099559,ok,,
ssh3,interactive_shell,1,55,96.595613,ok,,
ssh3,interactive_shell,1,56,97.263756,ok,,
ssh3,interactive_shell,1,57,96.518942,ok,,
ssh3,interactive_shell,1,58,97.660846,ok,,
ssh3,interactive_shell,1,59,97.170173,ok,,
ssh3,interactive_shell,1,60,96.784588,ok,,
ssh3,interactive_shell,1,61,96.229853,ok,,
ssh3,interactive_shell,1,62,95.435113,ok,,
ssh3,interactive_shell,1,63,96.745061,ok,,
ssh3,interactive_shell,1,64,96.958480,ok,,
ssh3,interactive_shell,1,65,97.102462,ok,,
ssh3,interactive_shell,1,66,97.432823,ok,,
ssh3,interactive_shell,1,67,97.425647,ok,,
ssh3,interactive_shell,1,68,97.767748,ok,,
ssh3,interactive_shell,1,69,97.424787,ok,,
ssh3,interactive_shell,1,70,96.624763,ok,,
ssh3,interactive_shell,1,71,97.155432,ok,,
ssh3,interactive_shell,1,72,97.041444,ok,,
ssh3,interactive_shell,1,73,96.563681,ok,,
ssh3,interactive_shell,1,74,96.074266,ok,,
ssh3,interactive_shell,1,75,96.545113,ok,,
ssh3,interactive_shell,1,76,96.652650,ok,,
ssh3,interactive_shell,1,77,96.683443,ok,,
ssh3,interactive_shell,1,78,99.524441,ok,,
ssh3,interactive_shell,1,79,97.270888,ok,,
ssh3,interactive_shell,1,80,97.199539,ok,,
ssh3,interactive_shell,1,81,98.085611,ok,,
ssh3,interactive_shell,1,82,98.091212,ok,,
ssh3,interactive_shell,1,83,98.043241,ok,,
ssh3,interactive_shell,1,84,97.204207,ok,,
ssh3,interactive_shell,1,85,97.908829,ok,,
ssh3,interactive_shell,1,86,97.141045,ok,,
ssh3,interactive_shell,1,87,97.501699,ok,,
ssh3,interactive_shell,1,88,97.692902,ok,,
ssh3,interactive_shell,1,89,96.763510,ok,,
ssh3,interactive_shell,1,90,98.123989,ok,,
ssh3,interactive_shell,1,91,96.220186,ok,,
ssh3,interactive_shell,1,92,96.826566,ok,,
ssh3,interactive_shell,1,93,97.001460,ok,,
ssh3,interactive_shell,1,94,97.282319,ok,,
ssh3,interactive_shell,1,95,97.336394,ok,,
ssh3,interactive_shell,1,96,98.073686,ok,,
ssh3,interactive_shell,1,97,97.632119,ok,,
ssh3,interactive_shell,1,98,96.941178,ok,,
ssh3,interactive_shell,1,99,97.073884,ok,,
ssh3,interactive_shell,1,100,97.421487,ok,,
ssh3,vim,1,1,97.361615,ok,,
ssh3,vim,1,2,97.657250,ok,,
ssh3,vim,1,3,102.236252,ok,,
ssh3,vim,1,4,97.352448,ok,,
ssh3,vim,1,5,97.300694,ok,,
ssh3,vim,1,6,96.697289,ok,,
ssh3,vim,1,7,98.532710,ok,,
ssh3,vim,1,8,97.365030,ok,,
ssh3,vim,1,9,97.323881,ok,,
ssh3,vim,1,10,97.872660,ok,,
ssh3,vim,1,11,99.459856,ok,,
ssh3,vim,1,12,97.780240,ok,,
ssh3,vim,1,13,96.895860,ok,,
ssh3,vim,1,14,97.527606,ok,,
ssh3,vim,1,15,97.585632,ok,,
ssh3,vim,1,16,96.459776,ok,,
ssh3,vim,1,17,96.519290,ok,,
ssh3,vim,1,18,96.726091,ok,,
ssh3,vim,1,19,96.763132,ok,,
ssh3,vim,1,20,96.085772,ok,,
ssh3,vim,1,21,97.041153,ok,,
ssh3,vim,1,22,96.695011,ok,,
ssh3,vim,1,23,96.468335,ok,,
ssh3,vim,1,24,96.009966,ok,,
ssh3,vim,1,25,96.140271,ok,,
ssh3,vim,1,26,97.809387,ok,,
ssh3,vim,1,27,97.052184,ok,,
ssh3,vim,1,28,99.338397,ok,,
ssh3,vim,1,29,96.197207,ok,,
ssh3,vim,1,30,96.439961,ok,,
ssh3,vim,1,31,97.352281,ok,,
ssh3,vim,1,32,96.773782,ok,,
ssh3,vim,1,33,99.805816,ok,,
ssh3,vim,1,34,96.987757,ok,,
ssh3,vim,1,35,97.501185,ok,,
ssh3,vim,1,36,100.525241,ok,,
ssh3,vim,1,37,97.310020,ok,,
ssh3,vim,1,38,96.924606,ok,,
ssh3,vim,1,39,96.180564,ok,,
ssh3,vim,1,40,95.603161,ok,,
ssh3,vim,1,41,97.032009,ok,,
ssh3,vim,1,42,96.221176,ok,,
ssh3,vim,1,43,97.764318,ok,,
ssh3,vim,1,44,96.437190,ok,,
ssh3,vim,1,45,97.014785,ok,,
ssh3,vim,1,46,96.807297,ok,,
ssh3,vim,1,47,96.982445,ok,,
ssh3,vim,1,48,97.737401,ok,,
ssh3,vim,1,49,97.634978,ok,,
ssh3,vim,1,50,98.122975,ok,,
ssh3,vim,1,51,100.966480,ok,,
ssh3,vim,1,52,96.490967,ok,,
ssh3,vim,1,53,96.139708,ok,,
ssh3,vim,1,54,96.447063,ok,,
ssh3,vim,1,55,99.913429,ok,,
ssh3,vim,1,56,97.233721,ok,,
ssh3,vim,1,57,98.151869,ok,,
ssh3,vim,1,58,96.893543,ok,,
ssh3,vim,1,59,97.524802,ok,,
ssh3,vim,1,60,97.957804,ok,,
ssh3,vim,1,61,100.909713,ok,,
ssh3,vim,1,62,98.046875,ok,,
ssh3,vim,1,63,100.725878,ok,,
ssh3,vim,1,64,96.380480,ok,,
ssh3,vim,1,65,97.957356,ok,,
ssh3,vim,1,66,98.156331,ok,,
ssh3,vim,1,67,100.660751,ok,,
ssh3,vim,1,68,97.029385,ok,,
ssh3,vim,1,69,97.323337,ok,,
ssh3,vim,1,70,97.214699,ok,,
ssh3,vim,1,71,96.926484,ok,,
ssh3,vim,1,72,97.776183,ok,,
ssh3,vim,1,73,97.437512,ok,,
ssh3,vim,1,74,96.587892,ok,,
ssh3,vim,1,75,97.408983,ok,,
ssh3,vim,1,76,98.165112,ok,,
ssh3,vim,1,77,99.345100,ok,,
ssh3,vim,1,78,97.800354,ok,,
ssh3,vim,1,79,98.335798,ok,,
ssh3,vim,1,80,97.389665,ok,,
ssh3,vim,1,81,96.731207,ok,,
ssh3,vim,1,82,98.427799,ok,,
ssh3,vim,1,83,97.269009,ok,,
ssh3,vim,1,84,96.401917,ok,,
ssh3,vim,1,85,100.227895,ok,,
ssh3,vim,1,86,98.110330,ok,,
ssh3,vim,1,87,97.637854,ok,,
ssh3,vim,1,88,97.551348,ok,,
ssh3,vim,1,89,97.520913,ok,,
ssh3,vim,1,90,96.520023,ok,,
ssh3,vim,1,91,97.748351,ok,,
ssh3,vim,1,92,97.428360,ok,,
ssh3,vim,1,93,96.372440,ok,,
ssh3,vim,1,94,96.889319,ok,,
ssh3,vim,1,95,97.776434,ok,,
ssh3,vim,1,96,97.437929,ok,,
ssh3,vim,1,97,96.756455,ok,,
ssh3,vim,1,98,97.146077,ok,,
ssh3,vim,1,99,97.828302,ok,,
ssh3,vim,1,100,98.021213,ok,,
mosh,nano,1,1,50.489890,ok,,
mosh,nano,1,2,50.335751,ok,,
mosh,nano,1,3,50.644511,ok,,
mosh,nano,1,4,50.549575,ok,,
mosh,nano,1,5,50.579608,ok,,
mosh,nano,1,6,50.622482,ok,,
mosh,nano,1,7,50.543132,ok,,
mosh,nano,1,8,50.689658,ok,,
mosh,nano,1,9,50.533953,ok,,
mosh,nano,1,10,50.619406,ok,,
mosh,nano,1,11,50.441555,ok,,
