=== W3 Interactive Benchmark | scenario=13 | run_tag=20260514_102340 ===
Output: w3_results/13/20260514_102340
Command:
  python \
  w3_interactive_benchmark.py \
  --host \
  100.66.79.93 \
  --user \
  pi \
  --source-ip \
  100.70.166.91 \
  --identity-file \
  /home/twan/.ssh/id_ed25519 \
  --protocols \
  ssh \
  ssh3 \
  mosh \
  --workloads \
  interactive_shell \
  vim \
  nano \
  --iterations \
  30 \
  --warmup-rounds \
  10 \
  --trials \
  5 \
  --timeout \
  20 \
  --seed \
  42 \
  --output-dir \
  w3_results/13/20260514_102340 \
  --prompt \
  __W3_PROMPT__#  \
  --ssh3-path \
  :4433/ssh3-term \
  --mosh-predict \
  never \
  --remote-vim-file \
  /tmp/w3_vim_bench.txt \
  --remote-nano-file \
  /tmp/w3_nano_bench.txt \
  --ssh3-insecure \
  --reopen-on-failure \

[ ssh/interactive_shell ] trial  1/5 session_setup=1427.5 ms
[ ssh/vim               ] trial  2 measure  28/30: 108.00 ms
[ ssh/vim               ] trial  2 measure  29/30: 104.06 ms
[ ssh/vim               ] trial  2 measure  30/30: 104.19 ms
[ ssh/vim               ] trial  3/5 session_setup=732.7 ms
[ ssh/vim               ] trial  3 measure   1/30: 95.45 ms
[ ssh/vim               ] trial  3 measure   2/30: 103.58 ms
[ ssh/vim               ] trial  3 measure   3/30: 95.48 ms
[ ssh/vim               ] trial  3 measure   4/30: 98.95 ms
[ ssh/vim               ] trial  3 measure   5/30: 97.02 ms
[ ssh/vim               ] trial  3 measure   6/30: 96.83 ms
[ ssh/vim               ] trial  3 measure   7/30: 96.08 ms
[ ssh/vim               ] trial  3 measure   8/30: 101.11 ms
[ ssh/vim               ] trial  3 measure   9/30: 98.86 ms
[ ssh/vim               ] trial  3 measure  10/30: 99.44 ms
[ ssh/vim               ] trial  3 measure  11/30: 97.43 ms
[ ssh/vim               ] trial  3 measure  12/30: 101.72 ms
[ ssh/vim               ] trial  3 measure  13/30: 99.07 ms
[ ssh/vim               ] trial  3 measure  14/30: 100.00 ms
[ ssh/vim               ] trial  3 measure  15/30: 99.44 ms
[ ssh/vim               ] trial  3 measure  16/30: 98.96 ms
[ ssh/vim               ] trial  3 measure  17/30: 94.45 ms
[ ssh/vim               ] trial  3 measure  18/30: 100.48 ms
[ ssh/vim               ] trial  3 measure  19/30: 98.41 ms
[ ssh/vim               ] trial  3 measure  20/30: 96.33 ms
[ ssh/vim               ] trial  3 measure  21/30: 101.54 ms
[ ssh/vim               ] trial  3 measure  22/30: 100.54 ms
[ ssh/vim               ] trial  3 measure  23/30: 102.43 ms
[ ssh/vim               ] trial  3 measure  24/30: 99.59 ms
[ ssh/vim               ] trial  3 measure  25/30: 100.41 ms
[ ssh/vim               ] trial  3 measure  26/30: 101.44 ms
[ ssh/vim               ] trial  3 measure  27/30: 107.35 ms
[ ssh/vim               ] trial  3 measure  28/30: 111.18 ms
[ ssh/vim               ] trial  3 measure  29/30: 95.63 ms
[ ssh/vim               ] trial  3 measure  30/30: 100.31 ms
[ ssh/vim               ] trial  4/5 session_setup=706.7 ms
[ ssh/vim               ] trial  4 measure   1/30: 105.15 ms
[ ssh/vim               ] trial  4 measure   2/30: 103.29 ms
[ ssh/vim               ] trial  4 measure   3/30: 99.60 ms
[ ssh/vim               ] trial  4 measure   4/30: 102.09 ms
[ ssh/vim               ] trial  4 measure   5/30: 102.78 ms
[ ssh/vim               ] trial  4 measure   6/30: 103.86 ms
[ ssh/vim               ] trial  4 measure   7/30: 103.43 ms
[ ssh/vim               ] trial  4 measure   8/30: 104.05 ms
[ ssh/vim               ] trial  4 measure   9/30: 103.80 ms
[ ssh/vim               ] trial  4 measure  10/30: 102.53 ms
[ ssh/vim               ] trial  4 measure  11/30: 108.59 ms
[ ssh/vim               ] trial  4 measure  12/30: 114.99 ms
[ ssh/vim               ] trial  4 measure  13/30: 100.55 ms
[ ssh/vim               ] trial  4 measure  14/30: 104.86 ms
[ ssh/vim               ] trial  4 measure  15/30: 106.15 ms
[ ssh/vim               ] trial  4 measure  16/30: 101.70 ms
[ ssh/vim               ] trial  4 measure  17/30: 104.60 ms
[ ssh/vim               ] trial  4 measure  18/30: 102.21 ms
[ ssh/vim               ] trial  4 measure  19/30: 103.12 ms
[ ssh/vim               ] trial  4 measure  20/30: 99.40 ms
[ ssh/vim               ] trial  4 measure  21/30: 98.37 ms
[ ssh/vim               ] trial  4 measure  22/30: 101.09 ms
[ ssh/vim               ] trial  4 measure  23/30: 102.70 ms
[ ssh/vim               ] trial  4 measure  24/30: 106.17 ms
[ ssh/vim               ] trial  4 measure  25/30: 101.09 ms
[ ssh/vim               ] trial  4 measure  26/30: 104.35 ms
[ ssh/vim               ] trial  4 measure  27/30: 103.17 ms
[ ssh/vim               ] trial  4 measure  28/30: 102.88 ms
[ ssh/vim               ] trial  4 measure  29/30: 99.16 ms
[ ssh/vim               ] trial  4 measure  30/30: 105.85 ms
[ ssh/vim               ] trial  5/5 session_setup=722.4 ms
[ ssh/vim               ] trial  5 measure   1/30: 96.64 ms
[ ssh/vim               ] trial  5 measure   2/30: 97.20 ms
[ ssh/vim               ] trial  5 measure   3/30: 117.44 ms
[ ssh/vim               ] trial  5 measure   4/30: 113.16 ms
[ ssh/vim               ] trial  5 measure   5/30: 95.81 ms
[ ssh/vim               ] trial  5 measure   6/30: 96.85 ms
[ ssh/vim               ] trial  5 measure   7/30: 115.26 ms
[ ssh/vim               ] trial  5 measure   8/30: 97.82 ms
[ ssh/vim               ] trial  5 measure   9/30: 95.33 ms
[ ssh/vim               ] trial  5 measure  10/30: 96.52 ms
[ ssh/vim               ] trial  5 measure  11/30: 98.28 ms
[ ssh/vim               ] trial  5 measure  12/30: 113.55 ms
[ ssh/vim               ] trial  5 measure  13/30: 97.44 ms
[ ssh/vim               ] trial  5 measure  14/30: 96.24 ms
[ ssh/vim               ] trial  5 measure  15/30: 99.99 ms
[ ssh/vim               ] trial  5 measure  16/30: 99.14 ms
[ ssh/vim               ] trial  5 measure  17/30: 99.26 ms
[ ssh/vim               ] trial  5 measure  18/30: 95.35 ms
[ ssh/vim               ] trial  5 measure  19/30: 99.16 ms
[ ssh/vim               ] trial  5 measure  20/30: 95.69 ms
[ ssh/vim               ] trial  5 measure  21/30: 98.39 ms
[ ssh/vim               ] trial  5 measure  22/30: 98.82 ms
[ ssh/vim               ] trial  5 measure  23/30: 114.64 ms
[ ssh/vim               ] trial  5 measure  24/30: 113.51 ms
[ ssh/vim               ] trial  5 measure  25/30: 96.10 ms
[ ssh/vim               ] trial  5 measure  26/30: 100.63 ms
[ ssh/vim               ] trial  5 measure  27/30: 115.53 ms
[ ssh/vim               ] trial  5 measure  28/30: 115.13 ms
[ ssh/vim               ] trial  5 measure  29/30: 96.18 ms
[ ssh/vim               ] trial  5 measure  30/30: 97.74 ms
[ ssh/nano              ] trial  1/5 session_setup=707.8 ms
[ ssh/nano              ] trial  1 measure   1/30: 102.74 ms
[ ssh/nano              ] trial  1 measure   2/30: 106.81 ms
[ ssh/nano              ] trial  1 measure   3/30: 100.16 ms
[ ssh/nano              ] trial  1 measure   4/30: 109.76 ms
[ ssh/nano              ] trial  1 measure   5/30: 100.58 ms
[ ssh/nano              ] trial  1 measure   6/30: 100.85 ms
[ ssh/nano              ] trial  1 measure   7/30: 103.75 ms
[ ssh/nano              ] trial  1 measure   8/30: 105.34 ms
[ ssh/nano              ] trial  1 measure   9/30: 103.09 ms
[ ssh/nano              ] trial  1 measure  10/30: 101.21 ms
[ ssh/nano              ] trial  1 measure  11/30: 105.68 ms
[ ssh/nano              ] trial  1 measure  12/30: 106.41 ms
[ ssh/nano              ] trial  1 measure  13/30: 100.21 ms
[ ssh/nano              ] trial  1 measure  14/30: 104.46 ms
[ ssh/nano              ] trial  1 measure  15/30: 99.85 ms
[ ssh/nano              ] trial  1 measure  16/30: 103.23 ms
[ ssh/nano              ] trial  1 measure  17/30: 104.48 ms
[ ssh/nano              ] trial  1 measure  18/30: 105.25 ms
[ ssh/nano              ] trial  1 measure  19/30: 105.82 ms
[ ssh/nano              ] trial  1 measure  20/30: 104.07 ms
[ ssh/nano              ] trial  1 measure  21/30: 103.67 ms
[ ssh/nano              ] trial  1 measure  22/30: 106.19 ms
[ ssh/nano              ] trial  1 measure  23/30: 96.99 ms
[ ssh/nano              ] trial  1 measure  24/30: 104.70 ms
[ ssh/nano              ] trial  1 measure  25/30: 103.96 ms
[ ssh/nano              ] trial  1 measure  26/30: 107.21 ms
[ ssh/nano              ] trial  1 measure  27/30: 102.99 ms
[ ssh/nano              ] trial  1 measure  28/30: 105.56 ms
[ ssh/nano              ] trial  1 measure  29/30: 101.64 ms
[ ssh/nano              ] trial  1 measure  30/30: 106.42 ms
[ ssh/nano              ] trial  2/5 session_setup=734.0 ms
[ ssh/nano              ] trial  2 measure   1/30: 103.29 ms
[ ssh/nano              ] trial  2 measure   2/30: 99.45 ms
[ ssh/nano              ] trial  2 measure   3/30: 101.77 ms
[ ssh/nano              ] trial  2 measure   4/30: 99.71 ms
[ ssh/nano              ] trial  2 measure   5/30: 105.05 ms
[ ssh/nano              ] trial  2 measure   6/30: 100.79 ms
[ ssh/nano              ] trial  2 measure   7/30: 104.18 ms
[ ssh/nano              ] trial  2 measure   8/30: 100.02 ms
[ ssh/nano              ] trial  2 measure   9/30: 101.43 ms
[ ssh/nano              ] trial  2 measure  10/30: 102.65 ms
[ ssh/nano              ] trial  2 measure  11/30: 103.37 ms
[ ssh/nano              ] trial  2 measure  12/30: 101.54 ms
[ ssh/nano              ] trial  2 measure  13/30: 102.93 ms
[ ssh/nano              ] trial  2 measure  14/30: 101.29 ms
[ ssh/nano              ] trial  2 measure  15/30: 104.09 ms
[ ssh/nano              ] trial  2 measure  16/30: 103.87 ms
[ ssh/nano              ] trial  2 measure  17/30: 103.61 ms
[ ssh/nano              ] trial  2 measure  18/30: 103.15 ms
[ ssh/nano              ] trial  2 measure  19/30: 104.83 ms
[ ssh/nano              ] trial  2 measure  20/30: 104.26 ms
[ ssh/nano              ] trial  2 measure  21/30: 101.49 ms
[ ssh/nano              ] trial  2 measure  22/30: 101.53 ms
[ ssh/nano              ] trial  2 measure  23/30: 104.82 ms
[ ssh/nano              ] trial  2 measure  24/30: 102.79 ms
[ ssh/nano              ] trial  2 measure  25/30: 103.30 ms
[ ssh/nano              ] trial  2 measure  26/30: 99.40 ms
[ ssh/nano              ] trial  2 measure  27/30: 101.91 ms
[ ssh/nano              ] trial  2 measure  28/30: 99.09 ms
[ ssh/nano              ] trial  2 measure  29/30: 100.27 ms
[ ssh/nano              ] trial  2 measure  30/30: 100.86 ms
[ ssh/nano              ] trial  3/5 session_setup=716.0 ms
[ ssh/nano              ] trial  3 measure   1/30: 108.25 ms
[ ssh/nano              ] trial  3 measure   2/30: 107.33 ms
[ ssh/nano              ] trial  3 measure   3/30: 109.54 ms
[ ssh/nano              ] trial  3 measure   4/30: 110.26 ms
[ ssh/nano              ] trial  3 measure   5/30: 110.09 ms
[ ssh/nano              ] trial  3 measure   6/30: 110.30 ms
[ ssh/nano              ] trial  3 measure   7/30: 108.66 ms
[ ssh/nano              ] trial  3 measure   8/30: 110.40 ms
[ ssh/nano              ] trial  3 measure   9/30: 107.66 ms
[ ssh/nano              ] trial  3 measure  10/30: 106.36 ms
[ ssh/nano              ] trial  3 measure  11/30: 107.39 ms
[ ssh/nano              ] trial  3 measure  12/30: 107.06 ms
[ ssh/nano              ] trial  3 measure  13/30: 108.23 ms
[ ssh/nano              ] trial  3 measure  14/30: 108.51 ms
[ ssh/nano              ] trial  3 measure  15/30: 108.42 ms
[ ssh/nano              ] trial  3 measure  16/30: 106.51 ms
[ ssh/nano              ] trial  3 measure  17/30: 110.22 ms
[ ssh/nano              ] trial  3 measure  18/30: 113.62 ms
[ ssh/nano              ] trial  3 measure  19/30: 110.75 ms
[ ssh/nano              ] trial  3 measure  20/30: 113.53 ms
[ ssh/nano              ] trial  3 measure  21/30: 104.02 ms
[ ssh/nano              ] trial  3 measure  22/30: 109.42 ms
[ ssh/nano              ] trial  3 measure  23/30: 106.49 ms
[ ssh/nano              ] trial  3 measure  24/30: 108.61 ms
[ ssh/nano              ] trial  3 measure  25/30: 108.84 ms
[ ssh/nano              ] trial  3 measure  26/30: 107.91 ms
[ ssh/nano              ] trial  3 measure  27/30: 108.61 ms
[ ssh/nano              ] trial  3 measure  28/30: 111.26 ms
[ ssh/nano              ] trial  3 measure  29/30: 108.19 ms
[ ssh/nano              ] trial  3 measure  30/30: 105.98 ms
[ ssh/nano              ] trial  4/5 session_setup=708.6 ms
[ ssh/nano              ] trial  4 measure   1/30: 110.05 ms
[ ssh/nano              ] trial  4 measure   2/30: 110.73 ms
[ ssh/nano              ] trial  4 measure   3/30: 108.81 ms
