scenario,protocol,workload,round_id,sample_id,command_id,command,latency_ms,received_pct,status,warmup,error_type,error_message
medium,mosh,command_loop,2,1,2,df -h,50.388681,2.68,ok,1,,
medium,mosh,command_loop,2,2,2,df -h,50.359434,100.00,ok,1,,
medium,mosh,command_loop,2,3,2,df -h,50.341465,100.00,ok,1,,
medium,mosh,command_loop,2,4,2,df -h,50.425901,0.56,ok,0,,
medium,mosh,command_loop,2,5,2,df -h,50.120416,100.00,ok,0,,
medium,mosh,command_loop,2,6,2,df -h,50.315338,2.68,ok,0,,
medium,mosh,command_loop,2,7,2,df -h,50.337688,100.00,ok,0,,
medium,mosh,command_loop,2,8,2,df -h,50.363496,100.00,ok,0,,
medium,mosh,command_loop,2,9,2,df -h,50.329179,0.56,ok,0,,
medium,mosh,command_loop,2,10,2,df -h,50.171529,100.00,ok,0,,
medium,mosh,command_loop,2,11,2,df -h,50.325025,2.68,ok,0,,
medium,mosh,command_loop,2,12,2,df -h,50.344583,100.00,ok,0,,
medium,mosh,command_loop,2,13,2,df -h,50.309497,100.00,ok,0,,
medium,mosh,command_loop,2,14,2,df -h,50.394568,0.56,ok,0,,
medium,mosh,command_loop,2,15,2,df -h,50.128895,100.00,ok,0,,
medium,mosh,command_loop,2,16,2,df -h,50.426964,2.68,ok,0,,
medium,mosh,command_loop,2,17,2,df -h,50.330997,100.00,ok,0,,
medium,mosh,command_loop,2,18,2,df -h,50.335069,100.00,ok,0,,
medium,mosh,command_loop,2,19,2,df -h,50.322830,0.56,ok,0,,
medium,mosh,command_loop,2,20,2,df -h,50.176681,100.00,ok,0,,
medium,mosh,command_loop,2,21,2,df -h,50.420610,2.68,ok,0,,
medium,mosh,command_loop,2,22,2,df -h,50.324503,100.00,ok,0,,
medium,mosh,command_loop,2,23,2,df -h,50.363521,100.00,ok,0,,
medium,mosh,command_loop,2,24,2,df -h,50.299690,0.56,ok,0,,
medium,mosh,command_loop,2,25,2,df -h,50.153106,100.00,ok,0,,
medium,mosh,command_loop,2,26,2,df -h,50.352771,2.68,ok,0,,
medium,mosh,command_loop,2,27,2,df -h,50.374879,100.00,ok,0,,
medium,mosh,command_loop,2,28,2,df -h,50.425446,100.00,ok,0,,
medium,mosh,command_loop,2,29,2,df -h,50.385087,0.56,ok,0,,
medium,mosh,command_loop,2,30,2,df -h,50.179971,100.00,ok,0,,
medium,mosh,command_loop,2,31,2,df -h,50.315659,2.68,ok,0,,
medium,mosh,command_loop,2,32,2,df -h,50.347969,100.00,ok,0,,
medium,mosh,command_loop,2,33,2,df -h,50.324922,100.00,ok,0,,
medium,mosh,command_loop,2,34,2,df -h,50.354731,0.56,ok,0,,
medium,mosh,command_loop,2,35,2,df -h,50.189283,100.00,ok,0,,
medium,mosh,command_loop,2,36,2,df -h,50.321289,2.68,ok,0,,
medium,mosh,command_loop,2,37,2,df -h,50.354012,100.00,ok,0,,
medium,mosh,command_loop,2,38,2,df -h,50.322388,100.00,ok,0,,
medium,mosh,command_loop,2,39,2,df -h,50.322813,0.56,ok,0,,
medium,mosh,command_loop,2,40,2,df -h,50.235249,100.00,ok,0,,
medium,mosh,command_loop,2,41,2,df -h,50.369567,2.68,ok,0,,
medium,mosh,command_loop,2,42,2,df -h,50.300956,100.00,ok,0,,
medium,mosh,command_loop,2,43,2,df -h,50.329615,100.00,ok,0,,
medium,mosh,command_loop,2,44,2,df -h,50.367669,0.56,ok,0,,
medium,mosh,command_loop,2,45,2,df -h,50.143912,100.00,ok,0,,
medium,mosh,command_loop,2,46,2,df -h,50.315611,2.68,ok,0,,
medium,mosh,command_loop,2,47,2,df -h,50.329016,100.00,ok,0,,
medium,mosh,command_loop,2,48,2,df -h,50.495437,100.00,ok,0,,
medium,mosh,command_loop,2,49,2,df -h,50.427229,0.56,ok,0,,
medium,mosh,command_loop,2,50,2,df -h,50.217570,100.00,ok,0,,
medium,mosh,command_loop,3,1,2,df -h,50.307031,2.68,ok,1,,
medium,mosh,command_loop,3,2,2,df -h,50.324142,100.00,ok,1,,
medium,mosh,command_loop,3,3,2,df -h,50.394917,100.00,ok,1,,
medium,mosh,command_loop,3,4,2,df -h,50.319322,0.56,ok,0,,
medium,mosh,command_loop,3,5,2,df -h,50.190785,100.00,ok,0,,
medium,mosh,command_loop,3,6,2,df -h,50.313372,2.68,ok,0,,
medium,mosh,command_loop,3,7,2,df -h,50.326448,100.00,ok,0,,
medium,mosh,command_loop,3,8,2,df -h,50.328734,100.00,ok,0,,
medium,mosh,command_loop,3,9,2,df -h,50.320741,0.56,ok,0,,
medium,mosh,command_loop,3,10,2,df -h,50.254008,100.00,ok,0,,
medium,mosh,command_loop,3,11,2,df -h,50.351214,2.68,ok,0,,
medium,mosh,command_loop,3,12,2,df -h,50.329003,100.00,ok,0,,
medium,mosh,command_loop,3,13,2,df -h,50.334276,100.00,ok,0,,
medium,mosh,command_loop,3,14,2,df -h,50.330340,0.56,ok,0,,
medium,mosh,command_loop,3,15,2,df -h,50.138727,100.00,ok,0,,
medium,mosh,command_loop,3,16,2,df -h,50.324690,2.68,ok,0,,
medium,mosh,command_loop,3,17,2,df -h,50.437873,100.00,ok,0,,
medium,mosh,command_loop,3,18,2,df -h,50.496497,100.00,ok,0,,
medium,mosh,command_loop,3,19,2,df -h,50.326931,0.56,ok,0,,
medium,mosh,command_loop,3,20,2,df -h,50.141043,100.00,ok,0,,
medium,mosh,command_loop,3,21,2,df -h,50.352013,2.68,ok,0,,
medium,mosh,command_loop,3,22,2,df -h,50.431865,100.00,ok,0,,
medium,mosh,command_loop,3,23,2,df -h,50.343425,100.00,ok,0,,
medium,mosh,command_loop,3,24,2,df -h,50.333180,0.56,ok,0,,
medium,mosh,command_loop,3,25,2,df -h,50.263991,100.00,ok,0,,
medium,mosh,command_loop,3,26,2,df -h,50.343005,2.68,ok,0,,
medium,mosh,command_loop,3,27,2,df -h,50.296514,100.00,ok,0,,
medium,mosh,command_loop,3,28,2,df -h,50.387594,100.00,ok,0,,
medium,mosh,command_loop,3,29,2,df -h,50.325934,0.56,ok,0,,
medium,mosh,command_loop,3,30,2,df -h,50.212662,100.00,ok,0,,
medium,mosh,command_loop,3,31,2,df -h,50.330784,2.68,ok,0,,
medium,mosh,command_loop,3,32,2,df -h,50.309210,100.00,ok,0,,
medium,mosh,command_loop,3,33,2,df -h,50.330604,100.00,ok,0,,
medium,mosh,command_loop,3,34,2,df -h,50.400700,0.56,ok,0,,
medium,mosh,command_loop,3,35,2,df -h,50.133282,100.00,ok,0,,
medium,mosh,command_loop,3,36,2,df -h,50.323618,2.68,ok,0,,
medium,mosh,command_loop,3,37,2,df -h,50.424880,100.00,ok,0,,
medium,mosh,command_loop,3,38,2,df -h,50.322056,100.00,ok,0,,
medium,mosh,command_loop,3,39,2,df -h,50.388491,0.56,ok,0,,
medium,mosh,command_loop,3,40,2,df -h,50.123642,100.00,ok,0,,
medium,mosh,command_loop,3,41,2,df -h,50.289576,2.68,ok,0,,
medium,mosh,command_loop,3,42,2,df -h,50.338901,100.00,ok,0,,
medium,mosh,command_loop,3,43,2,df -h,50.359504,100.00,ok,0,,
medium,mosh,command_loop,3,44,2,df -h,50.346766,0.56,ok,0,,
medium,mosh,command_loop,3,45,2,df -h,50.153676,100.00,ok,0,,
medium,mosh,command_loop,3,46,2,df -h,50.317721,2.68,ok,0,,
medium,mosh,command_loop,3,47,2,df -h,50.338136,100.00,ok,0,,
medium,mosh,command_loop,3,48,2,df -h,50.373165,100.00,ok,0,,
medium,mosh,command_loop,3,49,2,df -h,50.367442,0.56,ok,0,,
medium,mosh,command_loop,3,50,2,df -h,50.141384,100.00,ok,0,,
medium,mosh,command_loop,4,1,2,df -h,50.404903,2.68,ok,1,,
medium,mosh,command_loop,4,2,2,df -h,50.381054,100.00,ok,1,,
medium,mosh,command_loop,4,3,2,df -h,50.326819,100.00,ok,1,,
medium,mosh,command_loop,4,4,2,df -h,50.463826,0.56,ok,0,,
medium,mosh,command_loop,4,5,2,df -h,50.174982,100.00,ok,0,,
medium,mosh,command_loop,4,6,2,df -h,50.443405,2.68,ok,0,,
medium,mosh,command_loop,4,7,2,df -h,50.326315,100.00,ok,0,,
medium,mosh,command_loop,4,8,2,df -h,50.336237,100.00,ok,0,,
medium,mosh,command_loop,4,9,2,df -h,50.328399,0.56,ok,0,,
medium,mosh,command_loop,4,10,2,df -h,50.196239,100.00,ok,0,,
medium,mosh,command_loop,4,11,2,df -h,50.322693,2.68,ok,0,,
medium,mosh,command_loop,4,12,2,df -h,50.326125,100.00,ok,0,,
medium,mosh,command_loop,4,13,2,df -h,50.322379,100.00,ok,0,,
medium,mosh,command_loop,4,14,2,df -h,50.364280,0.56,ok,0,,
medium,mosh,command_loop,4,15,2,df -h,50.233018,100.00,ok,0,,
medium,mosh,command_loop,4,16,2,df -h,50.308162,2.68,ok,0,,
medium,mosh,command_loop,4,17,2,df -h,50.395856,100.00,ok,0,,
medium,mosh,command_loop,4,18,2,df -h,50.300302,100.00,ok,0,,
medium,mosh,command_loop,4,19,2,df -h,50.339936,0.56,ok,0,,
medium,mosh,command_loop,4,20,2,df -h,50.190097,100.00,ok,0,,
medium,mosh,command_loop,4,21,2,df -h,50.321445,2.68,ok,0,,
medium,mosh,command_loop,4,22,2,df -h,50.397165,100.00,ok,0,,
medium,mosh,command_loop,4,23,2,df -h,50.332022,100.00,ok,0,,
medium,mosh,command_loop,4,24,2,df -h,50.328536,0.56,ok,0,,
medium,mosh,command_loop,4,25,2,df -h,50.120903,100.00,ok,0,,
medium,mosh,command_loop,4,26,2,df -h,50.367095,2.68,ok,0,,
medium,mosh,command_loop,4,27,2,df -h,50.341065,100.00,ok,0,,
medium,mosh,command_loop,4,28,2,df -h,50.327018,100.00,ok,0,,
medium,mosh,command_loop,4,29,2,df -h,50.332298,0.56,ok,0,,
medium,mosh,command_loop,4,30,2,df -h,50.138281,100.00,ok,0,,
medium,mosh,command_loop,4,31,2,df -h,50.421871,2.68,ok,0,,
medium,mosh,command_loop,4,32,2,df -h,50.382631,100.00,ok,0,,
medium,mosh,command_loop,4,33,2,df -h,50.324328,100.00,ok,0,,
medium,mosh,command_loop,4,34,2,df -h,50.319897,0.56,ok,0,,
medium,mosh,command_loop,4,35,2,df -h,50.231761,100.00,ok,0,,
medium,mosh,command_loop,4,36,2,df -h,50.293524,2.68,ok,0,,
medium,mosh,command_loop,4,37,2,df -h,50.332826,100.00,ok,0,,
medium,mosh,command_loop,4,38,2,df -h,50.341513,100.00,ok,0,,
medium,mosh,command_loop,4,39,2,df -h,50.358676,0.56,ok,0,,
medium,mosh,command_loop,4,40,2,df -h,50.166190,100.00,ok,0,,
medium,mosh,command_loop,4,41,2,df -h,50.327021,2.68,ok,0,,
medium,mosh,command_loop,4,42,2,df -h,50.335888,100.00,ok,0,,
medium,mosh,command_loop,4,43,2,df -h,50.415187,100.00,ok,0,,
medium,mosh,command_loop,4,44,2,df -h,50.337704,0.56,ok,0,,
medium,mosh,command_loop,4,45,2,df -h,50.239344,100.00,ok,0,,
medium,mosh,command_loop,4,46,2,df -h,50.392408,2.68,ok,0,,
medium,mosh,command_loop,4,47,2,df -h,50.314887,100.00,ok,0,,
medium,mosh,command_loop,4,48,2,df -h,50.337271,100.00,ok,0,,
medium,mosh,command_loop,4,49,2,df -h,50.303347,0.56,ok,0,,
medium,mosh,command_loop,4,50,2,df -h,50.212996,100.00,ok,0,,
medium,mosh,command_loop,5,1,2,df -h,50.322099,2.68,ok,1,,
medium,mosh,command_loop,5,2,2,df -h,50.338676,100.00,ok,1,,
medium,mosh,command_loop,5,3,2,df -h,50.293766,100.00,ok,1,,
medium,mosh,command_loop,5,4,2,df -h,50.338327,0.56,ok,0,,
medium,mosh,command_loop,5,5,2,df -h,50.141702,100.00,ok,0,,
medium,mosh,command_loop,5,6,2,df -h,50.410833,2.68,ok,0,,
medium,mosh,command_loop,5,7,2,df -h,50.300084,100.00,ok,0,,
medium,mosh,command_loop,5,8,2,df -h,50.377564,100.00,ok,0,,
medium,mosh,command_loop,5,9,2,df -h,50.378205,0.56,ok,0,,
medium,mosh,command_loop,5,10,2,df -h,50.156739,100.00,ok,0,,
medium,mosh,command_loop,5,11,2,df -h,50.324487,2.68,ok,0,,
medium,mosh,command_loop,5,12,2,df -h,50.398186,100.00,ok,0,,
medium,mosh,command_loop,5,13,2,df -h,50.344421,100.00,ok,0,,
medium,mosh,command_loop,5,14,2,df -h,50.392041,0.56,ok,0,,
medium,mosh,command_loop,5,15,2,df -h,50.157853,100.00,ok,0,,
medium,mosh,command_loop,5,16,2,df -h,50.313752,2.68,ok,0,,
medium,mosh,command_loop,5,17,2,df -h,50.325888,100.00,ok,0,,
medium,mosh,command_loop,5,18,2,df -h,50.304793,100.00,ok,0,,
medium,mosh,command_loop,5,19,2,df -h,50.299268,0.56,ok,0,,
medium,mosh,command_loop,5,20,2,df -h,50.156917,100.00,ok,0,,
medium,mosh,command_loop,5,21,2,df -h,50.345282,2.68,ok,0,,
medium,mosh,command_loop,5,22,2,df -h,50.386411,100.00,ok,0,,
medium,mosh,command_loop,5,23,2,df -h,50.343137,100.00,ok,0,,
medium,mosh,command_loop,5,24,2,df -h,50.296481,0.56,ok,0,,
medium,mosh,command_loop,5,25,2,df -h,50.164601,100.00,ok,0,,
medium,mosh,command_loop,5,26,2,df -h,50.276497,2.68,ok,0,,
medium,mosh,command_loop,5,27,2,df -h,50.295940,100.00,ok,0,,
medium,mosh,command_loop,5,28,2,df -h,50.289957,100.00,ok,0,,
medium,mosh,command_loop,5,29,2,df -h,50.315604,0.56,ok,0,,
medium,mosh,command_loop,5,30,2,df -h,50.177012,100.00,ok,0,,
medium,mosh,command_loop,5,31,2,df -h,50.313269,2.68,ok,0,,
medium,mosh,command_loop,5,32,2,df -h,50.336896,100.00,ok,0,,
medium,mosh,command_loop,5,33,2,df -h,50.324185,100.00,ok,0,,
medium,mosh,command_loop,5,34,2,df -h,50.324744,0.56,ok,0,,
medium,mosh,command_loop,5,35,2,df -h,50.145807,100.00,ok,0,,
medium,mosh,command_loop,5,36,2,df -h,50.359760,2.68,ok,0,,
medium,mosh,command_loop,5,37,2,df -h,50.328984,100.00,ok,0,,
medium,mosh,command_loop,5,38,2,df -h,50.435772,100.00,ok,0,,
medium,mosh,command_loop,5,39,2,df -h,50.421966,0.56,ok,0,,
medium,mosh,command_loop,5,40,2,df -h,50.192824,100.00,ok,0,,
medium,mosh,command_loop,5,41,2,df -h,50.318213,2.68,ok,0,,
medium,mosh,command_loop,5,42,2,df -h,50.324371,100.00,ok,0,,
medium,mosh,command_loop,5,43,2,df -h,50.338697,100.00,ok,0,,
medium,mosh,command_loop,5,44,2,df -h,50.445544,0.56,ok,0,,
medium,mosh,command_loop,5,45,2,df -h,50.143809,100.00,ok,0,,
medium,mosh,command_loop,5,46,2,df -h,50.310365,2.68,ok,0,,
medium,mosh,command_loop,5,47,2,df -h,50.431301,100.00,ok,0,,
medium,mosh,command_loop,5,48,2,df -h,50.362863,100.00,ok,0,,
medium,mosh,command_loop,5,49,2,df -h,50.328536,0.56,ok,0,,
medium,mosh,command_loop,5,50,2,df -h,50.163051,100.00,ok,0,,
medium,mosh,command_loop,6,1,2,df -h,50.340412,2.68,ok,1,,
medium,mosh,command_loop,6,2,2,df -h,50.424462,100.00,ok,1,,
medium,mosh,command_loop,6,3,2,df -h,50.362039,100.00,ok,1,,
medium,mosh,command_loop,6,4,2,df -h,50.304999,0.56,ok,0,,
medium,mosh,command_loop,6,5,2,df -h,50.135342,100.00,ok,0,,
medium,mosh,command_loop,6,6,2,df -h,50.431197,2.68,ok,0,,
medium,mosh,command_loop,6,7,2,df -h,50.331433,100.00,ok,0,,
medium,mosh,command_loop,6,8,2,df -h,50.323555,100.00,ok,0,,
medium,mosh,command_loop,6,9,2,df -h,50.366653,0.56,ok,0,,
medium,mosh,command_loop,6,10,2,df -h,50.235365,100.00,ok,0,,
medium,mosh,command_loop,6,11,2,df -h,50.344844,2.68,ok,0,,
medium,mosh,command_loop,6,12,2,df -h,50.413486,100.00,ok,0,,
medium,mosh,command_loop,6,13,2,df -h,50.289214,100.00,ok,0,,
medium,mosh,command_loop,6,14,2,df -h,50.375530,0.56,ok,0,,
medium,mosh,command_loop,6,15,2,df -h,50.108452,100.00,ok,0,,
medium,mosh,command_loop,6,16,2,df -h,50.323759,2.68,ok,0,,
medium,mosh,command_loop,6,17,2,df -h,50.450417,100.00,ok,0,,
medium,mosh,command_loop,6,18,2,df -h,50.330787,100.00,ok,0,,
medium,mosh,command_loop,6,19,2,df -h,50.363802,0.56,ok,0,,
medium,mosh,command_loop,6,20,2,df -h,50.176154,100.00,ok,0,,
medium,mosh,command_loop,6,21,2,df -h,50.380535,2.68,ok,0,,
medium,mosh,command_loop,6,22,2,df -h,50.321267,100.00,ok,0,,
medium,mosh,command_loop,6,23,2,df -h,50.353752,100.00,ok,0,,
medium,mosh,command_loop,6,24,2,df -h,50.428387,0.56,ok,0,,
medium,mosh,command_loop,6,25,2,df -h,50.140650,100.00,ok,0,,
medium,mosh,command_loop,6,26,2,df -h,50.315194,2.68,ok,0,,
medium,mosh,command_loop,6,27,2,df -h,50.425847,100.00,ok,0,,
medium,mosh,command_loop,6,28,2,df -h,50.409704,100.00,ok,0,,
medium,mosh,command_loop,6,29,2,df -h,50.354847,0.56,ok,0,,
medium,mosh,command_loop,6,30,2,df -h,50.179180,100.00,ok,0,,
medium,mosh,command_loop,6,31,2,df -h,50.323524,2.68,ok,0,,
medium,mosh,command_loop,6,32,2,df -h,50.356892,100.00,ok,0,,
medium,mosh,command_loop,6,33,2,df -h,50.341878,100.00,ok,0,,
medium,mosh,command_loop,6,34,2,df -h,50.323724,0.56,ok,0,,
medium,mosh,command_loop,6,35,2,df -h,50.191178,100.00,ok,0,,
medium,mosh,command_loop,6,36,2,df -h,50.288291,2.68,ok,0,,
medium,mosh,command_loop,6,37,2,df -h,50.367479,100.00,ok,0,,
medium,mosh,command_loop,6,38,2,df -h,50.401823,100.00,ok,0,,
medium,mosh,command_loop,6,39,2,df -h,50.330878,0.56,ok,0,,
medium,mosh,command_loop,6,40,2,df -h,50.244463,100.00,ok,0,,
medium,mosh,command_loop,6,41,2,df -h,50.329581,2.68,ok,0,,
medium,mosh,command_loop,6,42,2,df -h,50.327560,100.00,ok,0,,
medium,mosh,command_loop,6,43,2,df -h,50.373665,100.00,ok,0,,
medium,mosh,command_loop,6,44,2,df -h,50.313833,0.56,ok,0,,
medium,mosh,command_loop,6,45,2,df -h,50.148969,100.00,ok,0,,
medium,mosh,command_loop,6,46,2,df -h,50.395980,2.68,ok,0,,
medium,mosh,command_loop,6,47,2,df -h,50.331149,100.00,ok,0,,
medium,mosh,command_loop,6,48,2,df -h,50.478296,100.00,ok,0,,
medium,mosh,command_loop,6,49,2,df -h,50.321577,0.56,ok,0,,
medium,mosh,command_loop,6,50,2,df -h,50.138775,100.00,ok,0,,
medium,mosh,command_loop,7,1,2,df -h,50.292210,2.68,ok,1,,
medium,mosh,command_loop,7,2,2,df -h,50.417242,100.00,ok,1,,
medium,mosh,command_loop,7,3,2,df -h,50.302427,100.00,ok,1,,
medium,mosh,command_loop,7,4,2,df -h,50.426580,0.56,ok,0,,
medium,mosh,command_loop,7,5,2,df -h,50.157282,100.00,ok,0,,
medium,mosh,command_loop,7,6,2,df -h,50.312867,2.68,ok,0,,
medium,mosh,command_loop,7,7,2,df -h,50.369281,100.00,ok,0,,
medium,mosh,command_loop,7,8,2,df -h,50.383305,100.00,ok,0,,
medium,mosh,command_loop,7,9,2,df -h,50.315728,0.56,ok,0,,
medium,mosh,command_loop,7,10,2,df -h,50.178638,100.00,ok,0,,
medium,mosh,command_loop,7,11,2,df -h,50.298460,2.68,ok,0,,
medium,mosh,command_loop,7,12,2,df -h,50.328714,100.00,ok,0,,
medium,mosh,command_loop,7,13,2,df -h,50.390756,100.00,ok,0,,
medium,mosh,command_loop,7,14,2,df -h,50.323807,0.56,ok,0,,
medium,mosh,command_loop,7,15,2,df -h,50.234832,100.00,ok,0,,
medium,mosh,command_loop,7,16,2,df -h,50.346024,2.68,ok,0,,
medium,mosh,command_loop,7,17,2,df -h,50.483013,100.00,ok,0,,
medium,mosh,command_loop,7,18,2,df -h,50.413263,100.00,ok,0,,
medium,mosh,command_loop,7,19,2,df -h,50.414937,0.56,ok,0,,
medium,mosh,command_loop,7,20,2,df -h,50.121954,100.00,ok,0,,
medium,mosh,command_loop,7,21,2,df -h,50.340655,2.68,ok,0,,
medium,mosh,command_loop,7,22,2,df -h,50.377709,100.00,ok,0,,
medium,mosh,command_loop,7,23,2,df -h,50.276606,100.00,ok,0,,
medium,mosh,command_loop,7,24,2,df -h,50.328011,0.56,ok,0,,
medium,mosh,command_loop,7,25,2,df -h,50.245602,100.00,ok,0,,
medium,mosh,command_loop,7,26,2,df -h,50.412330,2.68,ok,0,,
medium,mosh,command_loop,7,27,2,df -h,50.335625,100.00,ok,0,,
medium,mosh,command_loop,7,28,2,df -h,50.434344,100.00,ok,0,,
medium,mosh,command_loop,7,29,2,df -h,50.332784,0.56,ok,0,,
medium,mosh,command_loop,7,30,2,df -h,50.118548,100.00,ok,0,,
medium,mosh,command_loop,7,31,2,df -h,50.308978,2.68,ok,0,,
medium,mosh,command_loop,7,32,2,df -h,50.358007,100.00,ok,0,,
medium,mosh,command_loop,7,33,2,df -h,50.319184,100.00,ok,0,,
medium,mosh,command_loop,7,34,2,df -h,50.383933,0.56,ok,0,,
medium,mosh,command_loop,7,35,2,df -h,50.123615,100.00,ok,0,,
medium,mosh,command_loop,7,36,2,df -h,50.335144,2.68,ok,0,,
medium,mosh,command_loop,7,37,2,df -h,50.420931,100.00,ok,0,,
medium,mosh,command_loop,7,38,2,df -h,50.414255,100.00,ok,0,,
medium,mosh,command_loop,7,39,2,df -h,50.298518,0.56,ok,0,,
medium,mosh,command_loop,7,40,2,df -h,50.172509,100.00,ok,0,,
medium,mosh,command_loop,7,41,2,df -h,50.328985,2.68,ok,0,,
medium,mosh,command_loop,7,42,2,df -h,50.291099,100.00,ok,0,,
medium,mosh,command_loop,7,43,2,df -h,50.395911,100.00,ok,0,,
medium,mosh,command_loop,7,44,2,df -h,50.380529,0.56,ok,0,,
medium,mosh,command_loop,7,45,2,df -h,50.147487,100.00,ok,0,,
medium,mosh,command_loop,7,46,2,df -h,50.415723,2.68,ok,0,,
medium,mosh,command_loop,7,47,2,df -h,50.372079,100.00,ok,0,,
medium,mosh,command_loop,7,48,2,df -h,50.429445,100.00,ok,0,,
medium,mosh,command_loop,7,49,2,df -h,50.337967,0.56,ok,0,,
medium,mosh,command_loop,7,50,2,df -h,50.143401,100.00,ok,0,,
medium,mosh,command_loop,8,1,2,df -h,50.356679,2.68,ok,1,,
medium,mosh,command_loop,8,2,2,df -h,50.301710,100.00,ok,1,,
medium,mosh,command_loop,8,3,2,df -h,50.383136,100.00,ok,1,,
medium,mosh,command_loop,8,4,2,df -h,50.331758,0.56,ok,0,,
medium,mosh,command_loop,8,5,2,df -h,50.147290,100.00,ok,0,,
medium,mosh,command_loop,8,6,2,df -h,50.375257,2.68,ok,0,,
medium,mosh,command_loop,8,7,2,df -h,50.293682,100.00,ok,0,,
medium,mosh,command_loop,8,8,2,df -h,50.323671,100.00,ok,0,,
medium,mosh,command_loop,8,9,2,df -h,50.295354,0.56,ok,0,,
medium,mosh,command_loop,8,10,2,df -h,50.119844,100.00,ok,0,,
medium,mosh,command_loop,8,11,2,df -h,50.241227,2.68,ok,0,,
medium,mosh,command_loop,8,12,2,df -h,50.297737,100.00,ok,0,,
medium,mosh,command_loop,8,13,2,df -h,50.328721,100.00,ok,0,,
medium,mosh,command_loop,8,14,2,df -h,50.333313,0.56,ok,0,,
medium,mosh,command_loop,8,15,2,df -h,50.162166,100.00,ok,0,,
