=== W3 Interactive Benchmark | scenario=13 | run_tag=20260514_061119 ===
Output: w3_results/13/20260514_061119
Command:
  python \
  w3_interactive_benchmark.py \
  --host \
  100.66.79.93 \
  --user \
  pi \
  --source-ip \
  100.70.166.91 \
  --identity-file \
  /home/twan/.ssh/id_ed25519 \
  --protocols \
  ssh \
  ssh3 \
  mosh \
  --workloads \
  interactive_shell \
  vim \
  nano \
  --iterations \
  30 \
  --warmup-rounds \
  10 \
  --trials \
  5 \
  --timeout \
  20 \
  --seed \
  42 \
  --output-dir \
  w3_results/13/20260514_061119 \
  --prompt \
  __W3_PROMPT__#  \
  --ssh3-path \
  :4433/ssh3-term \
  --mosh-predict \
  never \
  --remote-vim-file \
  /tmp/w3_vim_bench.txt \
  --remote-nano-file \
  /tmp/w3_nano_bench.txt \
  --ssh3-insecure \
  --reopen-on-failure \

[ ssh/interactive_shell ] trial  1/5 session_setup=1255.6 ms
[ ssh/interactive_shell ] trial  2 measure  26/30: 104.44 ms
[ ssh/interactive_shell ] trial  2 measure  27/30: 104.72 ms
[ ssh/interactive_shell ] trial  2 measure  28/30: 103.93 ms
[ ssh/interactive_shell ] trial  2 measure  29/30: 103.14 ms
[ ssh/interactive_shell ] trial  2 measure  30/30: 106.11 ms
[ ssh/interactive_shell ] trial  3/5 session_setup=712.5 ms
[ ssh/interactive_shell ] trial  3 measure   1/30: 104.32 ms
[ ssh/interactive_shell ] trial  3 measure   2/30: 102.83 ms
[ ssh/interactive_shell ] trial  3 measure   3/30: 107.40 ms
[ ssh/interactive_shell ] trial  3 measure   4/30: 102.74 ms
[ ssh/interactive_shell ] trial  3 measure   5/30: 104.11 ms
[ ssh/interactive_shell ] trial  3 measure   6/30: 102.51 ms
[ ssh/interactive_shell ] trial  3 measure   7/30: 103.46 ms
[ ssh/interactive_shell ] trial  3 measure   8/30: 101.87 ms
[ ssh/interactive_shell ] trial  3 measure   9/30: 103.04 ms
[ ssh/interactive_shell ] trial  3 measure  10/30: 103.40 ms
[ ssh/interactive_shell ] trial  3 measure  11/30: 105.53 ms
[ ssh/interactive_shell ] trial  3 measure  12/30: 106.74 ms
[ ssh/interactive_shell ] trial  3 measure  13/30: 104.84 ms
[ ssh/interactive_shell ] trial  3 measure  14/30: 101.78 ms
[ ssh/interactive_shell ] trial  3 measure  15/30: 104.56 ms
[ ssh/interactive_shell ] trial  3 measure  16/30: 103.67 ms
[ ssh/interactive_shell ] trial  3 measure  17/30: 104.10 ms
[ ssh/interactive_shell ] trial  3 measure  18/30: 102.35 ms
[ ssh/interactive_shell ] trial  3 measure  19/30: 104.98 ms
[ ssh/interactive_shell ] trial  3 measure  20/30: 103.64 ms
[ ssh/interactive_shell ] trial  3 measure  21/30: 102.87 ms
[ ssh/interactive_shell ] trial  3 measure  22/30: 106.53 ms
[ ssh/interactive_shell ] trial  3 measure  23/30: 102.78 ms
[ ssh/interactive_shell ] trial  3 measure  24/30: 101.85 ms
[ ssh/interactive_shell ] trial  3 measure  25/30: 102.33 ms
[ ssh/interactive_shell ] trial  3 measure  26/30: 105.39 ms
[ ssh/interactive_shell ] trial  3 measure  27/30: 101.83 ms
[ ssh/interactive_shell ] trial  3 measure  28/30: 106.69 ms
[ ssh/interactive_shell ] trial  3 measure  29/30: 101.35 ms
[ ssh/interactive_shell ] trial  3 measure  30/30: 100.90 ms
[ ssh/interactive_shell ] trial  4/5 session_setup=719.2 ms
[ ssh/interactive_shell ] trial  4 measure   1/30: 105.66 ms
[ ssh/interactive_shell ] trial  4 measure   2/30: 105.82 ms
[ ssh/interactive_shell ] trial  4 measure   3/30: 102.53 ms
[ ssh/interactive_shell ] trial  4 measure   4/30: 104.86 ms
[ ssh/interactive_shell ] trial  4 measure   5/30: 105.63 ms
[ ssh/interactive_shell ] trial  4 measure   6/30: 101.88 ms
[ ssh/interactive_shell ] trial  4 measure   7/30: 104.92 ms
[ ssh/interactive_shell ] trial  4 measure   8/30: 103.51 ms
[ ssh/interactive_shell ] trial  4 measure   9/30: 103.21 ms
[ ssh/interactive_shell ] trial  4 measure  10/30: 104.65 ms
[ ssh/interactive_shell ] trial  4 measure  11/30: 104.08 ms
[ ssh/interactive_shell ] trial  4 measure  12/30: 104.14 ms
[ ssh/interactive_shell ] trial  4 measure  13/30: 103.30 ms
[ ssh/interactive_shell ] trial  4 measure  14/30: 104.05 ms
[ ssh/interactive_shell ] trial  4 measure  15/30: 105.28 ms
[ ssh/interactive_shell ] trial  4 measure  16/30: 103.58 ms
[ ssh/interactive_shell ] trial  4 measure  17/30: 105.50 ms
[ ssh/interactive_shell ] trial  4 measure  18/30: 102.92 ms
[ ssh/interactive_shell ] trial  4 measure  19/30: 104.48 ms
[ ssh/interactive_shell ] trial  4 measure  20/30: 104.71 ms
[ ssh/interactive_shell ] trial  4 measure  21/30: 106.83 ms
[ ssh/interactive_shell ] trial  4 measure  22/30: 105.32 ms
[ ssh/interactive_shell ] trial  4 measure  23/30: 107.88 ms
[ ssh/interactive_shell ] trial  4 measure  24/30: 102.30 ms
[ ssh/interactive_shell ] trial  4 measure  25/30: 103.47 ms
[ ssh/interactive_shell ] trial  4 measure  26/30: 103.60 ms
[ ssh/interactive_shell ] trial  4 measure  27/30: 112.71 ms
[ ssh/interactive_shell ] trial  4 measure  28/30: 121.94 ms
[ ssh/interactive_shell ] trial  4 measure  29/30: 102.15 ms
[ ssh/interactive_shell ] trial  4 measure  30/30: 101.26 ms
[ ssh/interactive_shell ] trial  5/5 session_setup=714.0 ms
[ ssh/interactive_shell ] trial  5 measure   1/30: 113.21 ms
[ ssh/interactive_shell ] trial  5 measure   2/30: 96.92 ms
[ ssh/interactive_shell ] trial  5 measure   3/30: 97.48 ms
[ ssh/interactive_shell ] trial  5 measure   4/30: 95.37 ms
[ ssh/interactive_shell ] trial  5 measure   5/30: 97.83 ms
[ ssh/interactive_shell ] trial  5 measure   6/30: 114.30 ms
[ ssh/interactive_shell ] trial  5 measure   7/30: 112.35 ms
[ ssh/interactive_shell ] trial  5 measure   8/30: 113.57 ms
[ ssh/interactive_shell ] trial  5 measure   9/30: 114.98 ms
[ ssh/interactive_shell ] trial  5 measure  10/30: 94.48 ms
[ ssh/interactive_shell ] trial  5 measure  11/30: 96.80 ms
[ ssh/interactive_shell ] trial  5 measure  12/30: 98.15 ms
[ ssh/interactive_shell ] trial  5 measure  13/30: 112.57 ms
[ ssh/interactive_shell ] trial  5 measure  14/30: 96.03 ms
[ ssh/interactive_shell ] trial  5 measure  15/30: 112.86 ms
[ ssh/interactive_shell ] trial  5 measure  16/30: 96.64 ms
[ ssh/interactive_shell ] trial  5 measure  17/30: 95.89 ms
[ ssh/interactive_shell ] trial  5 measure  18/30: 98.59 ms
[ ssh/interactive_shell ] trial  5 measure  19/30: 115.11 ms
[ ssh/interactive_shell ] trial  5 measure  20/30: 95.51 ms
[ ssh/interactive_shell ] trial  5 measure  21/30: 97.65 ms
[ ssh/interactive_shell ] trial  5 measure  22/30: 94.94 ms
[ ssh/interactive_shell ] trial  5 measure  23/30: 96.22 ms
[ ssh/interactive_shell ] trial  5 measure  24/30: 113.59 ms
[ ssh/interactive_shell ] trial  5 measure  25/30: 98.12 ms
[ ssh/interactive_shell ] trial  5 measure  26/30: 112.48 ms
[ ssh/interactive_shell ] trial  5 measure  27/30: 115.36 ms
[ ssh/interactive_shell ] trial  5 measure  28/30: 95.57 ms
[ ssh/interactive_shell ] trial  5 measure  29/30: 94.69 ms
[ ssh/interactive_shell ] trial  5 measure  30/30: 95.65 ms
[ ssh/vim               ] trial  1/5 session_setup=740.5 ms
[ ssh/vim               ] trial  1 measure   1/30: 99.86 ms
[ ssh/vim               ] trial  1 measure   2/30: 97.89 ms
[ ssh/vim               ] trial  1 measure   3/30: 102.30 ms
[ ssh/vim               ] trial  1 measure   4/30: 97.86 ms
[ ssh/vim               ] trial  1 measure   5/30: 98.77 ms
[ ssh/vim               ] trial  1 measure   6/30: 100.47 ms
[ ssh/vim               ] trial  1 measure   7/30: 99.93 ms
[ ssh/vim               ] trial  1 measure   8/30: 97.81 ms
[ ssh/vim               ] trial  1 measure   9/30: 105.67 ms
[ ssh/vim               ] trial  1 measure  10/30: 115.57 ms
[ ssh/vim               ] trial  1 measure  11/30: 94.55 ms
[ ssh/vim               ] trial  1 measure  12/30: 101.44 ms
[ ssh/vim               ] trial  1 measure  13/30: 97.00 ms
[ ssh/vim               ] trial  1 measure  14/30: 100.18 ms
[ ssh/vim               ] trial  1 measure  15/30: 96.92 ms
[ ssh/vim               ] trial  1 measure  16/30: 99.04 ms
[ ssh/vim               ] trial  1 measure  17/30: 97.11 ms
[ ssh/vim               ] trial  1 measure  18/30: 114.41 ms
[ ssh/vim               ] trial  1 measure  19/30: 98.90 ms
[ ssh/vim               ] trial  1 measure  20/30: 94.99 ms
[ ssh/vim               ] trial  1 measure  21/30: 99.02 ms
[ ssh/vim               ] trial  1 measure  22/30: 101.90 ms
[ ssh/vim               ] trial  1 measure  23/30: 98.15 ms
[ ssh/vim               ] trial  1 measure  24/30: 98.56 ms
[ ssh/vim               ] trial  1 measure  25/30: 96.98 ms
[ ssh/vim               ] trial  1 measure  26/30: 101.31 ms
[ ssh/vim               ] trial  1 measure  27/30: 100.04 ms
[ ssh/vim               ] trial  1 measure  28/30: 97.66 ms
[ ssh/vim               ] trial  1 measure  29/30: 102.94 ms
[ ssh/vim               ] trial  1 measure  30/30: 116.06 ms
[ ssh/vim               ] trial  2/5 session_setup=712.1 ms
[ ssh/vim               ] trial  2 measure   1/30: 103.83 ms
[ ssh/vim               ] trial  2 measure   2/30: 102.83 ms
[ ssh/vim               ] trial  2 measure   3/30: 101.13 ms
[ ssh/vim               ] trial  2 measure   4/30: 101.93 ms
[ ssh/vim               ] trial  2 measure   5/30: 97.54 ms
[ ssh/vim               ] trial  2 measure   6/30: 104.31 ms
[ ssh/vim               ] trial  2 measure   7/30: 103.42 ms
[ ssh/vim               ] trial  2 measure   8/30: 100.14 ms
[ ssh/vim               ] trial  2 measure   9/30: 98.10 ms
[ ssh/vim               ] trial  2 measure  10/30: 103.85 ms
[ ssh/vim               ] trial  2 measure  11/30: 103.50 ms
[ ssh/vim               ] trial  2 measure  12/30: 100.99 ms
[ ssh/vim               ] trial  2 measure  13/30: 97.40 ms
[ ssh/vim               ] trial  2 measure  14/30: 99.25 ms
[ ssh/vim               ] trial  2 measure  15/30: 103.45 ms
[ ssh/vim               ] trial  2 measure  16/30: 99.67 ms
[ ssh/vim               ] trial  2 measure  17/30: 99.65 ms
[ ssh/vim               ] trial  2 measure  18/30: 102.45 ms
[ ssh/vim               ] trial  2 measure  19/30: 101.70 ms
[ ssh/vim               ] trial  2 measure  20/30: 105.01 ms
[ ssh/vim               ] trial  2 measure  21/30: 105.10 ms
[ ssh/vim               ] trial  2 measure  22/30: 105.81 ms
[ ssh/vim               ] trial  2 measure  23/30: 101.46 ms
[ ssh/vim               ] trial  2 measure  24/30: 101.89 ms
[ ssh/vim               ] trial  2 measure  25/30: 100.73 ms
[ ssh/vim               ] trial  2 measure  26/30: 102.80 ms
[ ssh/vim               ] trial  2 measure  27/30: 98.71 ms
[ ssh/vim               ] trial  2 measure  28/30: 98.18 ms
[ ssh/vim               ] trial  2 measure  29/30: 100.47 ms
[ ssh/vim               ] trial  2 measure  30/30: 100.80 ms
[ ssh/vim               ] trial  3/5 session_setup=707.8 ms
[ ssh/vim               ] trial  3 measure   1/30: 107.40 ms
[ ssh/vim               ] trial  3 measure   2/30: 112.52 ms
[ ssh/vim               ] trial  3 measure   3/30: 110.33 ms
[ ssh/vim               ] trial  3 measure   4/30: 106.50 ms
[ ssh/vim               ] trial  3 measure   5/30: 113.80 ms
[ ssh/vim               ] trial  3 measure   6/30: 110.95 ms
[ ssh/vim               ] trial  3 measure   7/30: 114.11 ms
[ ssh/vim               ] trial  3 measure   8/30: 110.13 ms
[ ssh/vim               ] trial  3 measure   9/30: 109.42 ms
[ ssh/vim               ] trial  3 measure  10/30: 107.82 ms
[ ssh/vim               ] trial  3 measure  11/30: 116.71 ms
[ ssh/vim               ] trial  3 measure  12/30: 109.05 ms
[ ssh/vim               ] trial  3 measure  13/30: 114.04 ms
[ ssh/vim               ] trial  3 measure  14/30: 110.20 ms
[ ssh/vim               ] trial  3 measure  15/30: 108.12 ms
[ ssh/vim               ] trial  3 measure  16/30: 108.07 ms
[ ssh/vim               ] trial  3 measure  17/30: 111.66 ms
[ ssh/vim               ] trial  3 measure  18/30: 111.74 ms
[ ssh/vim               ] trial  3 measure  19/30: 109.54 ms
[ ssh/vim               ] trial  3 measure  20/30: 106.56 ms
[ ssh/vim               ] trial  3 measure  21/30: 109.75 ms
[ ssh/vim               ] trial  3 measure  22/30: 115.50 ms
[ ssh/vim               ] trial  3 measure  23/30: 112.65 ms
[ ssh/vim               ] trial  3 measure  24/30: 110.67 ms
[ ssh/vim               ] trial  3 measure  25/30: 111.83 ms
[ ssh/vim               ] trial  3 measure  26/30: 114.04 ms
[ ssh/vim               ] trial  3 measure  27/30: 112.48 ms
[ ssh/vim               ] trial  3 measure  28/30: 108.93 ms
[ ssh/vim               ] trial  3 measure  29/30: 114.88 ms
[ ssh/vim               ] trial  3 measure  30/30: 110.12 ms
[ ssh/vim               ] trial  4/5 session_setup=720.8 ms
[ ssh/vim               ] trial  4 measure   1/30: 114.36 ms
[ ssh/vim               ] trial  4 measure   2/30: 110.49 ms
[ ssh/vim               ] trial  4 measure   3/30: 114.47 ms
[ ssh/vim               ] trial  4 measure   4/30: 114.74 ms
[ ssh/vim               ] trial  4 measure   5/30: 112.13 ms
[ ssh/vim               ] trial  4 measure   6/30: 111.54 ms
[ ssh/vim               ] trial  4 measure   7/30: 112.94 ms
[ ssh/vim               ] trial  4 measure   8/30: 111.09 ms
[ ssh/vim               ] trial  4 measure   9/30: 110.78 ms
[ ssh/vim               ] trial  4 measure  10/30: 113.32 ms
[ ssh/vim               ] trial  4 measure  11/30: 114.05 ms
[ ssh/vim               ] trial  4 measure  12/30: 94.86 ms
[ ssh/vim               ] trial  4 measure  13/30: 112.55 ms
[ ssh/vim               ] trial  4 measure  14/30: 111.31 ms
[ ssh/vim               ] trial  4 measure  15/30: 114.31 ms
[ ssh/vim               ] trial  4 measure  16/30: 116.37 ms
[ ssh/vim               ] trial  4 measure  17/30: 107.73 ms
[ ssh/vim               ] trial  4 measure  18/30: 111.70 ms
[ ssh/vim               ] trial  4 measure  19/30: 111.97 ms
[ ssh/vim               ] trial  4 measure  20/30: 109.66 ms
[ ssh/vim               ] trial  4 measure  21/30: 96.18 ms
[ ssh/vim               ] trial  4 measure  22/30: 112.45 ms
[ ssh/vim               ] trial  4 measure  23/30: 111.87 ms
[ ssh/vim               ] trial  4 measure  24/30: 113.63 ms
[ ssh/vim               ] trial  4 measure  25/30: 112.69 ms
[ ssh/vim               ] trial  4 measure  26/30: 106.33 ms
[ ssh/vim               ] trial  4 measure  27/30: 111.98 ms
[ ssh/vim               ] trial  4 measure  28/30: 111.15 ms
[ ssh/vim               ] trial  4 measure  29/30: 95.44 ms
[ ssh/vim               ] trial  4 measure  30/30: 110.10 ms
[ ssh/vim               ] trial  5/5 session_setup=731.9 ms
[ ssh/vim               ] trial  5 measure   1/30: 101.95 ms
[ ssh/vim               ] trial  5 measure   2/30: 103.01 ms
[ ssh/vim               ] trial  5 measure   3/30: 97.91 ms
[ ssh/vim               ] trial  5 measure   4/30: 101.64 ms
[ ssh/vim               ] trial  5 measure   5/30: 98.00 ms
[ ssh/vim               ] trial  5 measure   6/30: 97.01 ms
[ ssh/vim               ] trial  5 measure   7/30: 101.34 ms
[ ssh/vim               ] trial  5 measure   8/30: 98.99 ms
[ ssh/vim               ] trial  5 measure   9/30: 99.24 ms
[ ssh/vim               ] trial  5 measure  10/30: 101.17 ms
[ ssh/vim               ] trial  5 measure  11/30: 115.64 ms
[ ssh/vim               ] trial  5 measure  12/30: 96.87 ms
[ ssh/vim               ] trial  5 measure  13/30: 115.32 ms
[ ssh/vim               ] trial  5 measure  14/30: 100.20 ms
[ ssh/vim               ] trial  5 measure  15/30: 101.95 ms
[ ssh/vim               ] trial  5 measure  16/30: 97.02 ms
[ ssh/vim               ] trial  5 measure  17/30: 99.66 ms
[ ssh/vim               ] trial  5 measure  18/30: 114.00 ms
[ ssh/vim               ] trial  5 measure  19/30: 97.88 ms
[ ssh/vim               ] trial  5 measure  20/30: 100.11 ms
[ ssh/vim               ] trial  5 measure  21/30: 99.41 ms
[ ssh/vim               ] trial  5 measure  22/30: 103.80 ms
[ ssh/vim               ] trial  5 measure  23/30: 97.39 ms
[ ssh/vim               ] trial  5 measure  24/30: 100.55 ms
[ ssh/vim               ] trial  5 measure  25/30: 99.23 ms
[ ssh/vim               ] trial  5 measure  26/30: 97.92 ms
[ ssh/vim               ] trial  5 measure  27/30: 98.38 ms
[ ssh/vim               ] trial  5 measure  28/30: 98.38 ms
[ ssh/vim               ] trial  5 measure  29/30: 102.60 ms
[ ssh/vim               ] trial  5 measure  30/30: 100.18 ms
[ ssh/nano              ] trial  1/5 session_setup=717.4 ms
[ ssh/nano              ] trial  1 measure   1/30: 107.99 ms
[ ssh/nano              ] trial  1 measure   2/30: 104.74 ms
[ ssh/nano              ] trial  1 measure   3/30: 102.51 ms
[ ssh/nano              ] trial  1 measure   4/30: 102.06 ms
[ ssh/nano              ] trial  1 measure   5/30: 102.86 ms
[ ssh/nano              ] trial  1 measure   6/30: 106.92 ms
[ ssh/nano              ] trial  1 measure   7/30: 105.23 ms
[ ssh/nano              ] trial  1 measure   8/30: 106.07 ms
[ ssh/nano              ] trial  1 measure   9/30: 104.09 ms
[ ssh/nano              ] trial  1 measure  10/30: 104.35 ms
[ ssh/nano              ] trial  1 measure  11/30: 103.85 ms
[ ssh/nano              ] trial  1 measure  12/30: 104.31 ms
[ ssh/nano              ] trial  1 measure  13/30: 104.74 ms
[ ssh/nano              ] trial  1 measure  14/30: 102.25 ms
[ ssh/nano              ] trial  1 measure  15/30: 106.56 ms
[ ssh/nano              ] trial  1 measure  16/30: 102.88 ms
[ ssh/nano              ] trial  1 measure  17/30: 107.08 ms
[ ssh/nano              ] trial  1 measure  18/30: 106.97 ms
[ ssh/nano              ] trial  1 measure  19/30: 98.34 ms
[ ssh/nano              ] trial  1 measure  20/30: 107.67 ms
[ ssh/nano              ] trial  1 measure  21/30: 102.46 ms
[ ssh/nano              ] trial  1 measure  22/30: 103.84 ms
[ ssh/nano              ] trial  1 measure  23/30: 107.51 ms
[ ssh/nano              ] trial  1 measure  24/30: 104.13 ms
[ ssh/nano              ] trial  1 measure  25/30: 106.26 ms
[ ssh/nano              ] trial  1 measure  26/30: 106.61 ms
[ ssh/nano              ] trial  1 measure  27/30: 100.65 ms
[ ssh/nano              ] trial  1 measure  28/30: 103.97 ms
[ ssh/nano              ] trial  1 measure  29/30: 104.82 ms
[ ssh/nano              ] trial  1 measure  30/30: 105.07 ms
[ ssh/nano              ] trial  2/5 session_setup=723.1 ms
[ ssh/nano              ] trial  2 measure   1/30: 97.62 ms
[ ssh/nano              ] trial  2 measure   2/30: 96.75 ms
[ ssh/nano              ] trial  2 measure   3/30: 96.98 ms
[ ssh/nano              ] trial  2 measure   4/30: 115.79 ms
[ ssh/nano              ] trial  2 measure   5/30: 97.80 ms
[ ssh/nano              ] trial  2 measure   6/30: 96.02 ms
[ ssh/nano              ] trial  2 measure   7/30: 97.41 ms
[ ssh/nano              ] trial  2 measure   8/30: 96.24 ms
[ ssh/nano              ] trial  2 measure   9/30: 116.67 ms
[ ssh/nano              ] trial  2 measure  10/30: 99.13 ms
[ ssh/nano              ] trial  2 measure  11/30: 97.80 ms
[ ssh/nano              ] trial  2 measure  12/30: 115.62 ms
[ ssh/nano              ] trial  2 measure  13/30: 97.96 ms
[ ssh/nano              ] trial  2 measure  14/30: 97.61 ms
[ ssh/nano              ] trial  2 measure  15/30: 97.17 ms
[ ssh/nano              ] trial  2 measure  16/30: 118.22 ms
[ ssh/nano              ] trial  2 measure  17/30: 97.78 ms
[ ssh/nano              ] trial  2 measure  18/30: 97.34 ms
[ ssh/nano              ] trial  2 measure  19/30: 97.26 ms
[ ssh/nano              ] trial  2 measure  20/30: 96.09 ms
[ ssh/nano              ] trial  2 measure  21/30: 118.40 ms
[ ssh/nano              ] trial  2 measure  22/30: 96.72 ms
[ ssh/nano              ] trial  2 measure  23/30: 100.60 ms
[ ssh/nano              ] trial  2 measure  24/30: 113.94 ms
[ ssh/nano              ] trial  2 measure  25/30: 97.30 ms
[ ssh/nano              ] trial  2 measure  26/30: 95.39 ms
[ ssh/nano              ] trial  2 measure  27/30: 97.28 ms
[ ssh/nano              ] trial  2 measure  28/30: 97.65 ms
[ ssh/nano              ] trial  2 measure  29/30: 99.92 ms
[ ssh/nano              ] trial  2 measure  30/30: 95.48 ms
[ ssh/nano              ] trial  3/5 session_setup=723.8 ms
[ ssh/nano              ] trial  3 measure   1/30: 109.81 ms
[ ssh/nano              ] trial  3 measure   2/30: 96.51 ms
[ ssh/nano              ] trial  3 measure   3/30: 98.59 ms
[ ssh/nano              ] trial  3 measure   4/30: 113.18 ms
[ ssh/nano              ] trial  3 measure   5/30: 114.38 ms
[ ssh/nano              ] trial  3 measure   6/30: 114.00 ms
[ ssh/nano              ] trial  3 measure   7/30: 94.85 ms
[ ssh/nano              ] trial  3 measure   8/30: 97.56 ms
[ ssh/nano              ] trial  3 measure   9/30: 115.23 ms
[ ssh/nano              ] trial  3 measure  10/30: 114.46 ms
[ ssh/nano              ] trial  3 measure  11/30: 113.55 ms
[ ssh/nano              ] trial  3 measure  12/30: 96.79 ms
[ ssh/nano              ] trial  3 measure  13/30: 97.23 ms
[ ssh/nano              ] trial  3 measure  14/30: 117.74 ms
[ ssh/nano              ] trial  3 measure  15/30: 96.75 ms
[ ssh/nano              ] trial  3 measure  16/30: 95.41 ms
[ ssh/nano              ] trial  3 measure  17/30: 115.53 ms
[ ssh/nano              ] trial  3 measure  18/30: 115.63 ms
[ ssh/nano              ] trial  3 measure  19/30: 111.61 ms
[ ssh/nano              ] trial  3 measure  20/30: 95.61 ms
[ ssh/nano              ] trial  3 measure  21/30: 95.78 ms
[ ssh/nano              ] trial  3 measure  22/30: 97.78 ms
[ ssh/nano              ] trial  3 measure  23/30: 113.28 ms
[ ssh/nano              ] trial  3 measure  24/30: 95.92 ms
[ ssh/nano              ] trial  3 measure  25/30: 116.18 ms
[ ssh/nano              ] trial  3 measure  26/30: 114.16 ms
[ ssh/nano              ] trial  3 measure  27/30: 114.49 ms
[ ssh/nano              ] trial  3 measure  28/30: 96.23 ms
[ ssh/nano              ] trial  3 measure  29/30: 116.07 ms
[ ssh/nano              ] trial  3 measure  30/30: 113.69 ms
[ ssh/nano              ] trial  4/5 session_setup=706.4 ms
[ ssh/nano              ] trial  4 measure   1/30: 115.25 ms
[ ssh/nano              ] trial  4 measure   2/30: 114.89 ms
[ ssh/nano              ] trial  4 measure   3/30: 114.30 ms
