protocol,workload,round_id,sample_id,latency_ms,status,error_type,error_message
ssh,interactive_shell,5,20,102.769328,ok,,
ssh,interactive_shell,5,21,98.284494,ok,,
ssh,interactive_shell,5,22,98.255815,ok,,
ssh,interactive_shell,5,23,101.364308,ok,,
ssh,interactive_shell,5,24,98.911125,ok,,
ssh,interactive_shell,5,25,101.675343,ok,,
ssh,interactive_shell,5,26,101.116969,ok,,
ssh,interactive_shell,5,27,96.735190,ok,,
ssh,interactive_shell,5,28,95.609092,ok,,
ssh,interactive_shell,5,29,101.214489,ok,,
ssh,interactive_shell,5,30,101.074653,ok,,
ssh,vim,1,1,99.322277,ok,,
ssh,vim,1,2,100.007015,ok,,
ssh,vim,1,3,99.322271,ok,,
ssh,vim,1,4,104.657892,ok,,
ssh,vim,1,5,100.817499,ok,,
ssh,vim,1,6,103.397191,ok,,
ssh,vim,1,7,100.383731,ok,,
ssh,vim,1,8,99.152848,ok,,
ssh,vim,1,9,100.488647,ok,,
ssh,vim,1,10,97.419327,ok,,
ssh,vim,1,11,102.362295,ok,,
ssh,vim,1,12,100.768954,ok,,
ssh,vim,1,13,99.995864,ok,,
ssh,vim,1,14,99.865145,ok,,
ssh,vim,1,15,98.092569,ok,,
ssh,vim,1,16,100.103935,ok,,
ssh,vim,1,17,103.792920,ok,,
ssh,vim,1,18,102.200030,ok,,
ssh,vim,1,19,102.255168,ok,,
ssh,vim,1,20,99.756692,ok,,
ssh,vim,1,21,97.711589,ok,,
ssh,vim,1,22,99.889263,ok,,
ssh,vim,1,23,100.267201,ok,,
ssh,vim,1,24,102.189413,ok,,
ssh,vim,1,25,101.402467,ok,,
ssh,vim,1,26,103.196023,ok,,
ssh,vim,1,27,99.181763,ok,,
ssh,vim,1,28,97.877048,ok,,
ssh,vim,1,29,103.714201,ok,,
ssh,vim,1,30,99.763153,ok,,
ssh,vim,2,1,101.167500,ok,,
ssh,vim,2,2,99.017234,ok,,
ssh,vim,2,3,96.343746,ok,,
ssh,vim,2,4,113.317549,ok,,
ssh,vim,2,5,98.020305,ok,,
ssh,vim,2,6,114.350998,ok,,
ssh,vim,2,7,98.892549,ok,,
ssh,vim,2,8,103.640787,ok,,
ssh,vim,2,9,97.697097,ok,,
ssh,vim,2,10,97.077575,ok,,
ssh,vim,2,11,98.064428,ok,,
ssh,vim,2,12,96.865396,ok,,
ssh,vim,2,13,102.581341,ok,,
ssh,vim,2,14,112.455655,ok,,
ssh,vim,2,15,96.675317,ok,,
ssh,vim,2,16,96.765634,ok,,
ssh,vim,2,17,99.491855,ok,,
ssh,vim,2,18,97.144000,ok,,
ssh,vim,2,19,95.867891,ok,,
ssh,vim,2,20,96.686536,ok,,
ssh,vim,2,21,96.195027,ok,,
ssh,vim,2,22,96.334912,ok,,
ssh,vim,2,23,99.648027,ok,,
ssh,vim,2,24,115.521276,ok,,
ssh,vim,2,25,99.811504,ok,,
ssh,vim,2,26,95.560115,ok,,
ssh,vim,2,27,96.901649,ok,,
ssh,vim,2,28,97.583025,ok,,
ssh,vim,2,29,112.833156,ok,,
ssh,vim,2,30,98.794287,ok,,
ssh,vim,3,1,98.294054,ok,,
ssh,vim,3,2,102.780779,ok,,
ssh,vim,3,3,100.711391,ok,,
ssh,vim,3,4,113.044382,ok,,
ssh,vim,3,5,97.223286,ok,,
ssh,vim,3,6,98.926690,ok,,
ssh,vim,3,7,100.877172,ok,,
ssh,vim,3,8,95.174835,ok,,
ssh,vim,3,9,97.102842,ok,,
ssh,vim,3,10,113.670789,ok,,
ssh,vim,3,11,97.924285,ok,,
ssh,vim,3,12,95.800234,ok,,
ssh,vim,3,13,99.108299,ok,,
ssh,vim,3,14,98.096454,ok,,
ssh,vim,3,15,110.912519,ok,,
ssh,vim,3,16,101.073851,ok,,
ssh,vim,3,17,97.466195,ok,,
ssh,vim,3,18,99.623524,ok,,
ssh,vim,3,19,98.695941,ok,,
ssh,vim,3,20,100.934067,ok,,
ssh,vim,3,21,97.711617,ok,,
ssh,vim,3,22,113.717997,ok,,
ssh,vim,3,23,97.476511,ok,,
ssh,vim,3,24,113.989422,ok,,
ssh,vim,3,25,105.291338,ok,,
ssh,vim,3,26,114.153377,ok,,
ssh,vim,3,27,101.454964,ok,,
ssh,vim,3,28,99.727177,ok,,
ssh,vim,3,29,96.204235,ok,,
ssh,vim,3,30,95.543205,ok,,
ssh,vim,4,1,102.038432,ok,,
ssh,vim,4,2,98.195093,ok,,
ssh,vim,4,3,99.665257,ok,,
ssh,vim,4,4,99.603317,ok,,
ssh,vim,4,5,101.901555,ok,,
ssh,vim,4,6,104.148887,ok,,
ssh,vim,4,7,101.196748,ok,,
ssh,vim,4,8,98.463608,ok,,
ssh,vim,4,9,99.471220,ok,,
ssh,vim,4,10,99.714143,ok,,
ssh,vim,4,11,100.406513,ok,,
ssh,vim,4,12,100.026393,ok,,
ssh,vim,4,13,98.472638,ok,,
ssh,vim,4,14,99.226103,ok,,
ssh,vim,4,15,102.809963,ok,,
ssh,vim,4,16,97.812952,ok,,
ssh,vim,4,17,101.114488,ok,,
ssh,vim,4,18,100.237833,ok,,
ssh,vim,4,19,102.834589,ok,,
ssh,vim,4,20,97.674392,ok,,
ssh,vim,4,21,100.513670,ok,,
ssh,vim,4,22,101.704202,ok,,
ssh,vim,4,23,94.312549,ok,,
ssh,vim,4,24,100.826399,ok,,
ssh,vim,4,25,96.413176,ok,,
ssh,vim,4,26,101.147687,ok,,
ssh,vim,4,27,98.055658,ok,,
ssh,vim,4,28,98.359534,ok,,
ssh,vim,4,29,101.265687,ok,,
ssh,vim,4,30,100.670066,ok,,
ssh,vim,5,1,99.931429,ok,,
ssh,vim,5,2,99.391270,ok,,
ssh,vim,5,3,99.197569,ok,,
ssh,vim,5,4,98.091173,ok,,
ssh,vim,5,5,100.677827,ok,,
ssh,vim,5,6,105.196912,ok,,
ssh,vim,5,7,98.820478,ok,,
ssh,vim,5,8,99.410311,ok,,
ssh,vim,5,9,94.805347,ok,,
ssh,vim,5,10,97.857881,ok,,
ssh,vim,5,11,106.713977,ok,,
ssh,vim,5,12,94.468062,ok,,
ssh,vim,5,13,102.597746,ok,,
ssh,vim,5,14,99.442573,ok,,
ssh,vim,5,15,98.292148,ok,,
ssh,vim,5,16,112.002039,ok,,
ssh,vim,5,17,106.764396,ok,,
ssh,vim,5,18,98.574519,ok,,
ssh,vim,5,19,104.428761,ok,,
ssh,vim,5,20,100.418939,ok,,
ssh,vim,5,21,99.328586,ok,,
ssh,vim,5,22,100.808392,ok,,
ssh,vim,5,23,106.556004,ok,,
ssh,vim,5,24,96.821895,ok,,
ssh,vim,5,25,101.403999,ok,,
ssh,vim,5,26,102.668136,ok,,
ssh,vim,5,27,101.919673,ok,,
ssh,vim,5,28,101.417097,ok,,
ssh,vim,5,29,100.055964,ok,,
ssh,vim,5,30,98.696534,ok,,
ssh,nano,1,1,112.602942,ok,,
ssh,nano,1,2,95.231161,ok,,
ssh,nano,1,3,112.739465,ok,,
ssh,nano,1,4,113.482610,ok,,
ssh,nano,1,5,114.685157,ok,,
ssh,nano,1,6,110.076387,ok,,
ssh,nano,1,7,114.947552,ok,,
ssh,nano,1,8,108.936237,ok,,
ssh,nano,1,9,111.982224,ok,,
ssh,nano,1,10,113.618328,ok,,
ssh,nano,1,11,115.782728,ok,,
ssh,nano,1,12,111.062197,ok,,
ssh,nano,1,13,98.233842,ok,,
ssh,nano,1,14,112.289982,ok,,
ssh,nano,1,15,112.780736,ok,,
ssh,nano,1,16,108.090542,ok,,
ssh,nano,1,17,111.752281,ok,,
ssh,nano,1,18,111.707393,ok,,
ssh,nano,1,19,111.087442,ok,,
ssh,nano,1,20,112.095354,ok,,
ssh,nano,1,21,115.928574,ok,,
ssh,nano,1,22,112.139902,ok,,
ssh,nano,1,23,113.135834,ok,,
ssh,nano,1,24,113.267823,ok,,
ssh,nano,1,25,111.338504,ok,,
ssh,nano,1,26,112.723336,ok,,
ssh,nano,1,27,115.322556,ok,,
ssh,nano,1,28,112.069605,ok,,
ssh,nano,1,29,114.723149,ok,,
ssh,nano,1,30,94.986426,ok,,
ssh,nano,2,1,112.478527,ok,,
ssh,nano,2,2,112.200811,ok,,
ssh,nano,2,3,114.370092,ok,,
ssh,nano,2,4,115.693537,ok,,
ssh,nano,2,5,116.093842,ok,,
ssh,nano,2,6,113.646384,ok,,
ssh,nano,2,7,111.994168,ok,,
ssh,nano,2,8,116.029306,ok,,
ssh,nano,2,9,115.784389,ok,,
ssh,nano,2,10,115.083470,ok,,
ssh,nano,2,11,117.368956,ok,,
ssh,nano,2,12,114.599663,ok,,
ssh,nano,2,13,114.018937,ok,,
ssh,nano,2,14,96.353980,ok,,
ssh,nano,2,15,112.163695,ok,,
ssh,nano,2,16,114.058910,ok,,
ssh,nano,2,17,111.472521,ok,,
ssh,nano,2,18,116.056877,ok,,
ssh,nano,2,19,114.019604,ok,,
ssh,nano,2,20,115.735731,ok,,
ssh,nano,2,21,114.777642,ok,,
ssh,nano,2,22,114.965175,ok,,
ssh,nano,2,23,114.287503,ok,,
ssh,nano,2,24,114.682995,ok,,
ssh,nano,2,25,95.694244,ok,,
ssh,nano,2,26,117.264215,ok,,
ssh,nano,2,27,114.110416,ok,,
ssh,nano,2,28,114.991772,ok,,
ssh,nano,2,29,114.389735,ok,,
ssh,nano,2,30,115.063542,ok,,
ssh,nano,3,1,96.427352,ok,,
ssh,nano,3,2,115.144938,ok,,
ssh,nano,3,3,95.912224,ok,,
ssh,nano,3,4,113.826958,ok,,
ssh,nano,3,5,96.355687,ok,,
ssh,nano,3,6,115.400476,ok,,
ssh,nano,3,7,114.554197,ok,,
ssh,nano,3,8,98.470924,ok,,
ssh,nano,3,9,97.019529,ok,,
ssh,nano,3,10,115.812725,ok,,
ssh,nano,3,11,95.954960,ok,,
ssh,nano,3,12,97.303249,ok,,
ssh,nano,3,13,94.237189,ok,,
ssh,nano,3,14,113.779369,ok,,
ssh,nano,3,15,99.870094,ok,,
ssh,nano,3,16,97.442018,ok,,
ssh,nano,3,17,99.614045,ok,,
ssh,nano,3,18,116.451422,ok,,
ssh,nano,3,19,112.132945,ok,,
ssh,nano,3,20,96.574941,ok,,
ssh,nano,3,21,116.586330,ok,,
ssh,nano,3,22,94.946854,ok,,
ssh,nano,3,23,101.171143,ok,,
ssh,nano,3,24,115.732536,ok,,
ssh,nano,3,25,117.021125,ok,,
ssh,nano,3,26,96.319439,ok,,
ssh,nano,3,27,116.107335,ok,,
ssh,nano,3,28,95.437950,ok,,
ssh,nano,3,29,114.832597,ok,,
ssh,nano,3,30,95.777219,ok,,
ssh,nano,4,1,113.092144,ok,,
ssh,nano,4,2,114.783084,ok,,
ssh,nano,4,3,109.963269,ok,,
ssh,nano,4,4,119.868767,ok,,
ssh,nano,4,5,104.011823,ok,,
ssh,nano,4,6,108.967867,ok,,
ssh,nano,4,7,114.304487,ok,,
ssh,nano,4,8,114.961306,ok,,
ssh,nano,4,9,110.263950,ok,,
ssh,nano,4,10,112.336538,ok,,
ssh,nano,4,11,111.504629,ok,,
ssh,nano,4,12,113.717002,ok,,
ssh,nano,4,13,112.693310,ok,,
ssh,nano,4,14,113.957766,ok,,
ssh,nano,4,15,113.040480,ok,,
ssh,nano,4,16,111.533176,ok,,
ssh,nano,4,17,113.533070,ok,,
ssh,nano,4,18,111.302193,ok,,
ssh,nano,4,19,107.792793,ok,,
ssh,nano,4,20,113.561223,ok,,
ssh,nano,4,21,112.068929,ok,,
ssh,nano,4,22,113.148973,ok,,
ssh,nano,4,23,116.053438,ok,,
ssh,nano,4,24,111.088044,ok,,
ssh,nano,4,25,96.378560,ok,,
ssh,nano,4,26,114.094402,ok,,
ssh,nano,4,27,113.483960,ok,,
ssh,nano,4,28,110.049476,ok,,
ssh,nano,4,29,111.548600,ok,,
ssh,nano,4,30,110.611370,ok,,
ssh,nano,5,1,116.030620,ok,,
ssh,nano,5,2,114.857257,ok,,
ssh,nano,5,3,113.254297,ok,,
ssh,nano,5,4,114.936324,ok,,
ssh,nano,5,5,114.964978,ok,,
ssh,nano,5,6,113.986123,ok,,
ssh,nano,5,7,113.365203,ok,,
ssh,nano,5,8,114.263099,ok,,
ssh,nano,5,9,114.288079,ok,,
ssh,nano,5,10,113.293874,ok,,
ssh,nano,5,11,114.693755,ok,,
ssh,nano,5,12,115.980686,ok,,
ssh,nano,5,13,112.120209,ok,,
ssh,nano,5,14,116.001998,ok,,
ssh,nano,5,15,96.427549,ok,,
ssh,nano,5,16,114.349473,ok,,
ssh,nano,5,17,114.212138,ok,,
ssh,nano,5,18,114.058196,ok,,
ssh,nano,5,19,96.499248,ok,,
ssh,nano,5,20,113.646623,ok,,
ssh,nano,5,21,115.798259,ok,,
ssh,nano,5,22,114.717474,ok,,
ssh,nano,5,23,112.514599,ok,,
ssh,nano,5,24,113.707766,ok,,
ssh,nano,5,25,114.084235,ok,,
ssh,nano,5,26,94.827217,ok,,
ssh,nano,5,27,113.837198,ok,,
ssh,nano,5,28,116.391753,ok,,
ssh,nano,5,29,97.278268,ok,,
ssh,nano,5,30,116.095245,ok,,
ssh3,interactive_shell,1,1,94.877828,ok,,
ssh3,interactive_shell,1,2,94.856609,ok,,
ssh3,interactive_shell,1,3,94.573778,ok,,
ssh3,interactive_shell,1,4,94.595034,ok,,
ssh3,interactive_shell,1,5,94.443056,ok,,
ssh3,interactive_shell,1,6,94.340693,ok,,
ssh3,interactive_shell,1,7,94.874744,ok,,
ssh3,interactive_shell,1,8,95.313829,ok,,
ssh3,interactive_shell,1,9,97.327019,ok,,
ssh3,interactive_shell,1,10,95.143074,ok,,
ssh3,interactive_shell,1,11,95.235977,ok,,
ssh3,interactive_shell,1,12,94.511528,ok,,
ssh3,interactive_shell,1,13,95.352105,ok,,
ssh3,interactive_shell,1,14,96.509412,ok,,
ssh3,interactive_shell,1,15,95.315970,ok,,
ssh3,interactive_shell,1,16,94.764608,ok,,
ssh3,interactive_shell,1,17,95.093191,ok,,
ssh3,interactive_shell,1,18,94.693524,ok,,
ssh3,interactive_shell,1,19,94.966189,ok,,
ssh3,interactive_shell,1,20,96.338863,ok,,
ssh3,interactive_shell,1,21,94.899670,ok,,
ssh3,interactive_shell,1,22,95.181069,ok,,
ssh3,interactive_shell,1,23,94.880667,ok,,
ssh3,interactive_shell,1,24,94.660179,ok,,
ssh3,interactive_shell,1,25,94.261898,ok,,
ssh3,interactive_shell,1,26,94.953618,ok,,
ssh3,interactive_shell,1,27,95.000646,ok,,
ssh3,interactive_shell,1,28,96.690628,ok,,
ssh3,interactive_shell,1,29,95.728442,ok,,
ssh3,interactive_shell,1,30,95.453448,ok,,
ssh3,interactive_shell,2,1,95.053250,ok,,
ssh3,interactive_shell,2,2,94.711669,ok,,
ssh3,interactive_shell,2,3,95.097596,ok,,
ssh3,interactive_shell,2,4,94.950653,ok,,
ssh3,interactive_shell,2,5,95.070586,ok,,
ssh3,interactive_shell,2,6,94.810027,ok,,
ssh3,interactive_shell,2,7,95.084188,ok,,
ssh3,interactive_shell,2,8,94.749350,ok,,
ssh3,interactive_shell,2,9,94.331171,ok,,
ssh3,interactive_shell,2,10,94.361265,ok,,
ssh3,interactive_shell,2,11,95.049410,ok,,
ssh3,interactive_shell,2,12,95.043019,ok,,
ssh3,interactive_shell,2,13,94.861622,ok,,
ssh3,interactive_shell,2,14,94.570219,ok,,
ssh3,interactive_shell,2,15,95.368976,ok,,
ssh3,interactive_shell,2,16,95.765768,ok,,
ssh3,interactive_shell,2,17,95.393249,ok,,
ssh3,interactive_shell,2,18,95.014590,ok,,
ssh3,interactive_shell,2,19,95.226210,ok,,
ssh3,interactive_shell,2,20,94.825575,ok,,
ssh3,interactive_shell,2,21,95.365863,ok,,
ssh3,interactive_shell,2,22,94.208675,ok,,
ssh3,interactive_shell,2,23,94.216564,ok,,
ssh3,interactive_shell,2,24,95.248701,ok,,
ssh3,interactive_shell,2,25,94.581866,ok,,
ssh3,interactive_shell,2,26,95.315050,ok,,
ssh3,interactive_shell,2,27,94.678149,ok,,
ssh3,interactive_shell,2,28,95.760439,ok,,
ssh3,interactive_shell,2,29,95.238658,ok,,
ssh3,interactive_shell,2,30,95.217139,ok,,
ssh3,interactive_shell,3,1,96.226738,ok,,
ssh3,interactive_shell,3,2,96.719329,ok,,
ssh3,interactive_shell,3,3,96.148682,ok,,
ssh3,interactive_shell,3,4,94.769343,ok,,
ssh3,interactive_shell,3,5,94.686985,ok,,
ssh3,interactive_shell,3,6,95.235781,ok,,
ssh3,interactive_shell,3,7,95.363917,ok,,
ssh3,interactive_shell,3,8,94.775516,ok,,
ssh3,interactive_shell,3,9,94.748926,ok,,
ssh3,interactive_shell,3,10,94.407225,ok,,
ssh3,interactive_shell,3,11,94.996187,ok,,
ssh3,interactive_shell,3,12,94.694915,ok,,
ssh3,interactive_shell,3,13,94.741156,ok,,
ssh3,interactive_shell,3,14,95.408907,ok,,
ssh3,interactive_shell,3,15,94.914819,ok,,
ssh3,interactive_shell,3,16,94.625644,ok,,
ssh3,interactive_shell,3,17,94.575727,ok,,
ssh3,interactive_shell,3,18,94.665314,ok,,
ssh3,interactive_shell,3,19,94.206510,ok,,
ssh3,interactive_shell,3,20,94.768487,ok,,
ssh3,interactive_shell,3,21,94.686238,ok,,
ssh3,interactive_shell,3,22,95.036075,ok,,
ssh3,interactive_shell,3,23,97.310199,ok,,
ssh3,interactive_shell,3,24,93.761083,ok,,
ssh3,interactive_shell,3,25,95.197615,ok,,
ssh3,interactive_shell,3,26,94.388761,ok,,
ssh3,interactive_shell,3,27,94.831246,ok,,
ssh3,interactive_shell,3,28,97.548465,ok,,
ssh3,interactive_shell,3,29,94.863413,ok,,
ssh3,interactive_shell,3,30,95.364712,ok,,
ssh3,interactive_shell,4,1,96.779807,ok,,
ssh3,interactive_shell,4,2,94.536276,ok,,
ssh3,interactive_shell,4,3,94.973813,ok,,
ssh3,interactive_shell,4,4,95.263557,ok,,
ssh3,interactive_shell,4,5,95.225841,ok,,
ssh3,interactive_shell,4,6,95.084380,ok,,
ssh3,interactive_shell,4,7,95.156429,ok,,
ssh3,interactive_shell,4,8,94.830182,ok,,
ssh3,interactive_shell,4,9,95.436328,ok,,
ssh3,interactive_shell,4,10,96.742427,ok,,
ssh3,interactive_shell,4,11,96.275272,ok,,
ssh3,interactive_shell,4,12,94.912025,ok,,
ssh3,interactive_shell,4,13,94.203860,ok,,
ssh3,interactive_shell,4,14,95.065396,ok,,
ssh3,interactive_shell,4,15,94.760842,ok,,
ssh3,interactive_shell,4,16,94.842337,ok,,
ssh3,interactive_shell,4,17,95.726965,ok,,
ssh3,interactive_shell,4,18,102.501292,ok,,
ssh3,interactive_shell,4,19,95.286206,ok,,
ssh3,interactive_shell,4,20,94.440419,ok,,
ssh3,interactive_shell,4,21,95.202231,ok,,
ssh3,interactive_shell,4,22,95.494458,ok,,
ssh3,interactive_shell,4,23,95.111017,ok,,
ssh3,interactive_shell,4,24,94.827398,ok,,
ssh3,interactive_shell,4,25,94.973089,ok,,
ssh3,interactive_shell,4,26,95.299420,ok,,
ssh3,interactive_shell,4,27,94.677948,ok,,
ssh3,interactive_shell,4,28,94.892879,ok,,
ssh3,interactive_shell,4,29,96.366560,ok,,
ssh3,interactive_shell,4,30,96.112536,ok,,
ssh3,interactive_shell,5,1,93.644503,ok,,
ssh3,interactive_shell,5,2,95.283183,ok,,
ssh3,interactive_shell,5,3,95.120129,ok,,
ssh3,interactive_shell,5,4,94.471952,ok,,
ssh3,interactive_shell,5,5,95.008567,ok,,
ssh3,interactive_shell,5,6,94.885501,ok,,
ssh3,interactive_shell,5,7,96.583423,ok,,
ssh3,interactive_shell,5,8,95.887020,ok,,
ssh3,interactive_shell,5,9,94.380436,ok,,
ssh3,interactive_shell,5,10,94.820757,ok,,
ssh3,interactive_shell,5,11,99.190664,ok,,
ssh3,interactive_shell,5,12,97.956434,ok,,
ssh3,interactive_shell,5,13,95.074715,ok,,
ssh3,interactive_shell,5,14,97.310824,ok,,
ssh3,interactive_shell,5,15,95.368509,ok,,
ssh3,interactive_shell,5,16,94.189280,ok,,
ssh3,interactive_shell,5,17,94.384627,ok,,
ssh3,interactive_shell,5,18,95.487530,ok,,
ssh3,interactive_shell,5,19,94.845528,ok,,
ssh3,interactive_shell,5,20,96.675036,ok,,
ssh3,interactive_shell,5,21,95.837466,ok,,
ssh3,interactive_shell,5,22,94.670499,ok,,
ssh3,interactive_shell,5,23,95.523910,ok,,
ssh3,interactive_shell,5,24,94.698074,ok,,
ssh3,interactive_shell,5,25,95.257918,ok,,
ssh3,interactive_shell,5,26,95.692764,ok,,
ssh3,interactive_shell,5,27,94.926550,ok,,
ssh3,interactive_shell,5,28,94.867825,ok,,
ssh3,interactive_shell,5,29,95.123344,ok,,
