=== W3 Interactive Benchmark | scenario=13 | run_tag=20260514_091132 ===
Output: w3_results/13/20260514_091132
Command:
  python \
  w3_interactive_benchmark.py \
  --host \
  100.66.79.93 \
  --user \
  pi \
  --source-ip \
  100.70.166.91 \
  --identity-file \
  /home/twan/.ssh/id_ed25519 \
  --protocols \
  ssh \
  ssh3 \
  mosh \
  --workloads \
  interactive_shell \
  vim \
  nano \
  --iterations \
  30 \
  --warmup-rounds \
  10 \
  --trials \
  5 \
  --timeout \
  20 \
  --seed \
  42 \
  --output-dir \
  w3_results/13/20260514_091132 \
  --prompt \
  __W3_PROMPT__#  \
  --ssh3-path \
  :4433/ssh3-term \
  --mosh-predict \
  never \
  --remote-vim-file \
  /tmp/w3_vim_bench.txt \
  --remote-nano-file \
  /tmp/w3_nano_bench.txt \
  --ssh3-insecure \
  --reopen-on-failure \

[ ssh/interactive_shell ] trial  1/5 session_setup=1538.5 ms
[ ssh/interactive_shell ] trial  3 measure   7/30: 98.04 ms
[ ssh/interactive_shell ] trial  3 measure   8/30: 100.75 ms
[ ssh/interactive_shell ] trial  3 measure   9/30: 102.66 ms
[ ssh/interactive_shell ] trial  3 measure  10/30: 103.00 ms
[ ssh/interactive_shell ] trial  3 measure  11/30: 102.78 ms
[ ssh/interactive_shell ] trial  3 measure  12/30: 103.76 ms
[ ssh/interactive_shell ] trial  3 measure  13/30: 102.32 ms
[ ssh/interactive_shell ] trial  3 measure  14/30: 102.68 ms
[ ssh/interactive_shell ] trial  3 measure  15/30: 105.29 ms
[ ssh/interactive_shell ] trial  3 measure  16/30: 103.70 ms
[ ssh/interactive_shell ] trial  3 measure  17/30: 102.83 ms
[ ssh/interactive_shell ] trial  3 measure  18/30: 101.18 ms
[ ssh/interactive_shell ] trial  3 measure  19/30: 104.29 ms
[ ssh/interactive_shell ] trial  3 measure  20/30: 99.88 ms
[ ssh/interactive_shell ] trial  3 measure  21/30: 105.79 ms
[ ssh/interactive_shell ] trial  3 measure  22/30: 99.31 ms
[ ssh/interactive_shell ] trial  3 measure  23/30: 110.68 ms
[ ssh/interactive_shell ] trial  3 measure  24/30: 96.18 ms
[ ssh/interactive_shell ] trial  3 measure  25/30: 103.82 ms
[ ssh/interactive_shell ] trial  3 measure  26/30: 104.31 ms
[ ssh/interactive_shell ] trial  3 measure  27/30: 98.78 ms
[ ssh/interactive_shell ] trial  3 measure  28/30: 103.96 ms
[ ssh/interactive_shell ] trial  3 measure  29/30: 104.18 ms
[ ssh/interactive_shell ] trial  3 measure  30/30: 104.61 ms
[ ssh/interactive_shell ] trial  4/5 session_setup=738.6 ms
[ ssh/interactive_shell ] trial  4 measure   1/30: 95.35 ms
[ ssh/interactive_shell ] trial  4 measure   2/30: 98.98 ms
[ ssh/interactive_shell ] trial  4 measure   3/30: 113.05 ms
[ ssh/interactive_shell ] trial  4 measure   4/30: 116.72 ms
[ ssh/interactive_shell ] trial  4 measure   5/30: 115.03 ms
[ ssh/interactive_shell ] trial  4 measure   6/30: 97.02 ms
[ ssh/interactive_shell ] trial  4 measure   7/30: 112.48 ms
[ ssh/interactive_shell ] trial  4 measure   8/30: 98.67 ms
[ ssh/interactive_shell ] trial  4 measure   9/30: 116.50 ms
[ ssh/interactive_shell ] trial  4 measure  10/30: 110.73 ms
[ ssh/interactive_shell ] trial  4 measure  11/30: 113.53 ms
[ ssh/interactive_shell ] trial  4 measure  12/30: 96.58 ms
[ ssh/interactive_shell ] trial  4 measure  13/30: 101.52 ms
[ ssh/interactive_shell ] trial  4 measure  14/30: 114.47 ms
[ ssh/interactive_shell ] trial  4 measure  15/30: 113.21 ms
[ ssh/interactive_shell ] trial  4 measure  16/30: 112.23 ms
[ ssh/interactive_shell ] trial  4 measure  17/30: 95.08 ms
[ ssh/interactive_shell ] trial  4 measure  18/30: 96.83 ms
[ ssh/interactive_shell ] trial  4 measure  19/30: 96.73 ms
[ ssh/interactive_shell ] trial  4 measure  20/30: 96.61 ms
[ ssh/interactive_shell ] trial  4 measure  21/30: 97.30 ms
[ ssh/interactive_shell ] trial  4 measure  22/30: 94.93 ms
[ ssh/interactive_shell ] trial  4 measure  23/30: 99.41 ms
[ ssh/interactive_shell ] trial  4 measure  24/30: 113.38 ms
[ ssh/interactive_shell ] trial  4 measure  25/30: 101.66 ms
[ ssh/interactive_shell ] trial  4 measure  26/30: 111.27 ms
[ ssh/interactive_shell ] trial  4 measure  27/30: 97.23 ms
[ ssh/interactive_shell ] trial  4 measure  28/30: 114.13 ms
[ ssh/interactive_shell ] trial  4 measure  29/30: 112.94 ms
[ ssh/interactive_shell ] trial  4 measure  30/30: 97.42 ms
[ ssh/interactive_shell ] trial  5/5 session_setup=727.2 ms
[ ssh/interactive_shell ] trial  5 measure   1/30: 98.33 ms
[ ssh/interactive_shell ] trial  5 measure   2/30: 100.80 ms
[ ssh/interactive_shell ] trial  5 measure   3/30: 98.81 ms
[ ssh/interactive_shell ] trial  5 measure   4/30: 99.22 ms
[ ssh/interactive_shell ] trial  5 measure   5/30: 103.35 ms
[ ssh/interactive_shell ] trial  5 measure   6/30: 97.26 ms
[ ssh/interactive_shell ] trial  5 measure   7/30: 98.94 ms
[ ssh/interactive_shell ] trial  5 measure   8/30: 105.42 ms
[ ssh/interactive_shell ] trial  5 measure   9/30: 97.05 ms
[ ssh/interactive_shell ] trial  5 measure  10/30: 99.46 ms
[ ssh/interactive_shell ] trial  5 measure  11/30: 101.79 ms
[ ssh/interactive_shell ] trial  5 measure  12/30: 100.27 ms
[ ssh/interactive_shell ] trial  5 measure  13/30: 100.46 ms
[ ssh/interactive_shell ] trial  5 measure  14/30: 98.83 ms
[ ssh/interactive_shell ] trial  5 measure  15/30: 98.00 ms
[ ssh/interactive_shell ] trial  5 measure  16/30: 100.45 ms
[ ssh/interactive_shell ] trial  5 measure  17/30: 99.71 ms
[ ssh/interactive_shell ] trial  5 measure  18/30: 100.67 ms
[ ssh/interactive_shell ] trial  5 measure  19/30: 100.57 ms
[ ssh/interactive_shell ] trial  5 measure  20/30: 102.77 ms
[ ssh/interactive_shell ] trial  5 measure  21/30: 98.28 ms
[ ssh/interactive_shell ] trial  5 measure  22/30: 98.26 ms
[ ssh/interactive_shell ] trial  5 measure  23/30: 101.36 ms
[ ssh/interactive_shell ] trial  5 measure  24/30: 98.91 ms
[ ssh/interactive_shell ] trial  5 measure  25/30: 101.68 ms
[ ssh/interactive_shell ] trial  5 measure  26/30: 101.12 ms
[ ssh/interactive_shell ] trial  5 measure  27/30: 96.74 ms
[ ssh/interactive_shell ] trial  5 measure  28/30: 95.61 ms
[ ssh/interactive_shell ] trial  5 measure  29/30: 101.21 ms
[ ssh/interactive_shell ] trial  5 measure  30/30: 101.07 ms
[ ssh/vim               ] trial  1/5 session_setup=720.5 ms
[ ssh/vim               ] trial  1 measure   1/30: 99.32 ms
[ ssh/vim               ] trial  1 measure   2/30: 100.01 ms
[ ssh/vim               ] trial  1 measure   3/30: 99.32 ms
[ ssh/vim               ] trial  1 measure   4/30: 104.66 ms
[ ssh/vim               ] trial  1 measure   5/30: 100.82 ms
[ ssh/vim               ] trial  1 measure   6/30: 103.40 ms
[ ssh/vim               ] trial  1 measure   7/30: 100.38 ms
[ ssh/vim               ] trial  1 measure   8/30: 99.15 ms
[ ssh/vim               ] trial  1 measure   9/30: 100.49 ms
[ ssh/vim               ] trial  1 measure  10/30: 97.42 ms
[ ssh/vim               ] trial  1 measure  11/30: 102.36 ms
[ ssh/vim               ] trial  1 measure  12/30: 100.77 ms
[ ssh/vim               ] trial  1 measure  13/30: 100.00 ms
[ ssh/vim               ] trial  1 measure  14/30: 99.87 ms
[ ssh/vim               ] trial  1 measure  15/30: 98.09 ms
[ ssh/vim               ] trial  1 measure  16/30: 100.10 ms
[ ssh/vim               ] trial  1 measure  17/30: 103.79 ms
[ ssh/vim               ] trial  1 measure  18/30: 102.20 ms
[ ssh/vim               ] trial  1 measure  19/30: 102.26 ms
[ ssh/vim               ] trial  1 measure  20/30: 99.76 ms
[ ssh/vim               ] trial  1 measure  21/30: 97.71 ms
[ ssh/vim               ] trial  1 measure  22/30: 99.89 ms
[ ssh/vim               ] trial  1 measure  23/30: 100.27 ms
[ ssh/vim               ] trial  1 measure  24/30: 102.19 ms
[ ssh/vim               ] trial  1 measure  25/30: 101.40 ms
[ ssh/vim               ] trial  1 measure  26/30: 103.20 ms
[ ssh/vim               ] trial  1 measure  27/30: 99.18 ms
[ ssh/vim               ] trial  1 measure  28/30: 97.88 ms
[ ssh/vim               ] trial  1 measure  29/30: 103.71 ms
[ ssh/vim               ] trial  1 measure  30/30: 99.76 ms
[ ssh/vim               ] trial  2/5 session_setup=711.6 ms
[ ssh/vim               ] trial  2 measure   1/30: 101.17 ms
[ ssh/vim               ] trial  2 measure   2/30: 99.02 ms
[ ssh/vim               ] trial  2 measure   3/30: 96.34 ms
[ ssh/vim               ] trial  2 measure   4/30: 113.32 ms
[ ssh/vim               ] trial  2 measure   5/30: 98.02 ms
[ ssh/vim               ] trial  2 measure   6/30: 114.35 ms
[ ssh/vim               ] trial  2 measure   7/30: 98.89 ms
[ ssh/vim               ] trial  2 measure   8/30: 103.64 ms
[ ssh/vim               ] trial  2 measure   9/30: 97.70 ms
[ ssh/vim               ] trial  2 measure  10/30: 97.08 ms
[ ssh/vim               ] trial  2 measure  11/30: 98.06 ms
[ ssh/vim               ] trial  2 measure  12/30: 96.87 ms
[ ssh/vim               ] trial  2 measure  13/30: 102.58 ms
[ ssh/vim               ] trial  2 measure  14/30: 112.46 ms
[ ssh/vim               ] trial  2 measure  15/30: 96.68 ms
[ ssh/vim               ] trial  2 measure  16/30: 96.77 ms
[ ssh/vim               ] trial  2 measure  17/30: 99.49 ms
[ ssh/vim               ] trial  2 measure  18/30: 97.14 ms
[ ssh/vim               ] trial  2 measure  19/30: 95.87 ms
[ ssh/vim               ] trial  2 measure  20/30: 96.69 ms
[ ssh/vim               ] trial  2 measure  21/30: 96.20 ms
[ ssh/vim               ] trial  2 measure  22/30: 96.33 ms
[ ssh/vim               ] trial  2 measure  23/30: 99.65 ms
[ ssh/vim               ] trial  2 measure  24/30: 115.52 ms
[ ssh/vim               ] trial  2 measure  25/30: 99.81 ms
[ ssh/vim               ] trial  2 measure  26/30: 95.56 ms
[ ssh/vim               ] trial  2 measure  27/30: 96.90 ms
[ ssh/vim               ] trial  2 measure  28/30: 97.58 ms
[ ssh/vim               ] trial  2 measure  29/30: 112.83 ms
[ ssh/vim               ] trial  2 measure  30/30: 98.79 ms
[ ssh/vim               ] trial  3/5 session_setup=714.0 ms
[ ssh/vim               ] trial  3 measure   1/30: 98.29 ms
[ ssh/vim               ] trial  3 measure   2/30: 102.78 ms
[ ssh/vim               ] trial  3 measure   3/30: 100.71 ms
[ ssh/vim               ] trial  3 measure   4/30: 113.04 ms
[ ssh/vim               ] trial  3 measure   5/30: 97.22 ms
[ ssh/vim               ] trial  3 measure   6/30: 98.93 ms
[ ssh/vim               ] trial  3 measure   7/30: 100.88 ms
[ ssh/vim               ] trial  3 measure   8/30: 95.17 ms
[ ssh/vim               ] trial  3 measure   9/30: 97.10 ms
[ ssh/vim               ] trial  3 measure  10/30: 113.67 ms
[ ssh/vim               ] trial  3 measure  11/30: 97.92 ms
[ ssh/vim               ] trial  3 measure  12/30: 95.80 ms
[ ssh/vim               ] trial  3 measure  13/30: 99.11 ms
[ ssh/vim               ] trial  3 measure  14/30: 98.10 ms
[ ssh/vim               ] trial  3 measure  15/30: 110.91 ms
[ ssh/vim               ] trial  3 measure  16/30: 101.07 ms
[ ssh/vim               ] trial  3 measure  17/30: 97.47 ms
[ ssh/vim               ] trial  3 measure  18/30: 99.62 ms
[ ssh/vim               ] trial  3 measure  19/30: 98.70 ms
[ ssh/vim               ] trial  3 measure  20/30: 100.93 ms
[ ssh/vim               ] trial  3 measure  21/30: 97.71 ms
[ ssh/vim               ] trial  3 measure  22/30: 113.72 ms
[ ssh/vim               ] trial  3 measure  23/30: 97.48 ms
[ ssh/vim               ] trial  3 measure  24/30: 113.99 ms
[ ssh/vim               ] trial  3 measure  25/30: 105.29 ms
[ ssh/vim               ] trial  3 measure  26/30: 114.15 ms
[ ssh/vim               ] trial  3 measure  27/30: 101.45 ms
[ ssh/vim               ] trial  3 measure  28/30: 99.73 ms
[ ssh/vim               ] trial  3 measure  29/30: 96.20 ms
[ ssh/vim               ] trial  3 measure  30/30: 95.54 ms
[ ssh/vim               ] trial  4/5 session_setup=725.8 ms
[ ssh/vim               ] trial  4 measure   1/30: 102.04 ms
[ ssh/vim               ] trial  4 measure   2/30: 98.20 ms
[ ssh/vim               ] trial  4 measure   3/30: 99.67 ms
[ ssh/vim               ] trial  4 measure   4/30: 99.60 ms
[ ssh/vim               ] trial  4 measure   5/30: 101.90 ms
[ ssh/vim               ] trial  4 measure   6/30: 104.15 ms
[ ssh/vim               ] trial  4 measure   7/30: 101.20 ms
[ ssh/vim               ] trial  4 measure   8/30: 98.46 ms
[ ssh/vim               ] trial  4 measure   9/30: 99.47 ms
[ ssh/vim               ] trial  4 measure  10/30: 99.71 ms
[ ssh/vim               ] trial  4 measure  11/30: 100.41 ms
[ ssh/vim               ] trial  4 measure  12/30: 100.03 ms
[ ssh/vim               ] trial  4 measure  13/30: 98.47 ms
[ ssh/vim               ] trial  4 measure  14/30: 99.23 ms
[ ssh/vim               ] trial  4 measure  15/30: 102.81 ms
[ ssh/vim               ] trial  4 measure  16/30: 97.81 ms
[ ssh/vim               ] trial  4 measure  17/30: 101.11 ms
[ ssh/vim               ] trial  4 measure  18/30: 100.24 ms
[ ssh/vim               ] trial  4 measure  19/30: 102.83 ms
[ ssh/vim               ] trial  4 measure  20/30: 97.67 ms
[ ssh/vim               ] trial  4 measure  21/30: 100.51 ms
[ ssh/vim               ] trial  4 measure  22/30: 101.70 ms
[ ssh/vim               ] trial  4 measure  23/30: 94.31 ms
[ ssh/vim               ] trial  4 measure  24/30: 100.83 ms
[ ssh/vim               ] trial  4 measure  25/30: 96.41 ms
[ ssh/vim               ] trial  4 measure  26/30: 101.15 ms
[ ssh/vim               ] trial  4 measure  27/30: 98.06 ms
[ ssh/vim               ] trial  4 measure  28/30: 98.36 ms
[ ssh/vim               ] trial  4 measure  29/30: 101.27 ms
[ ssh/vim               ] trial  4 measure  30/30: 100.67 ms
[ ssh/vim               ] trial  5/5 session_setup=734.8 ms
[ ssh/vim               ] trial  5 measure   1/30: 99.93 ms
[ ssh/vim               ] trial  5 measure   2/30: 99.39 ms
[ ssh/vim               ] trial  5 measure   3/30: 99.20 ms
[ ssh/vim               ] trial  5 measure   4/30: 98.09 ms
[ ssh/vim               ] trial  5 measure   5/30: 100.68 ms
[ ssh/vim               ] trial  5 measure   6/30: 105.20 ms
[ ssh/vim               ] trial  5 measure   7/30: 98.82 ms
[ ssh/vim               ] trial  5 measure   8/30: 99.41 ms
[ ssh/vim               ] trial  5 measure   9/30: 94.81 ms
[ ssh/vim               ] trial  5 measure  10/30: 97.86 ms
[ ssh/vim               ] trial  5 measure  11/30: 106.71 ms
[ ssh/vim               ] trial  5 measure  12/30: 94.47 ms
[ ssh/vim               ] trial  5 measure  13/30: 102.60 ms
[ ssh/vim               ] trial  5 measure  14/30: 99.44 ms
[ ssh/vim               ] trial  5 measure  15/30: 98.29 ms
[ ssh/vim               ] trial  5 measure  16/30: 112.00 ms
[ ssh/vim               ] trial  5 measure  17/30: 106.76 ms
[ ssh/vim               ] trial  5 measure  18/30: 98.57 ms
[ ssh/vim               ] trial  5 measure  19/30: 104.43 ms
[ ssh/vim               ] trial  5 measure  20/30: 100.42 ms
[ ssh/vim               ] trial  5 measure  21/30: 99.33 ms
[ ssh/vim               ] trial  5 measure  22/30: 100.81 ms
[ ssh/vim               ] trial  5 measure  23/30: 106.56 ms
[ ssh/vim               ] trial  5 measure  24/30: 96.82 ms
[ ssh/vim               ] trial  5 measure  25/30: 101.40 ms
[ ssh/vim               ] trial  5 measure  26/30: 102.67 ms
[ ssh/vim               ] trial  5 measure  27/30: 101.92 ms
[ ssh/vim               ] trial  5 measure  28/30: 101.42 ms
[ ssh/vim               ] trial  5 measure  29/30: 100.06 ms
[ ssh/vim               ] trial  5 measure  30/30: 98.70 ms
[ ssh/nano              ] trial  1/5 session_setup=777.8 ms
[ ssh/nano              ] trial  1 measure   1/30: 112.60 ms
[ ssh/nano              ] trial  1 measure   2/30: 95.23 ms
[ ssh/nano              ] trial  1 measure   3/30: 112.74 ms
[ ssh/nano              ] trial  1 measure   4/30: 113.48 ms
[ ssh/nano              ] trial  1 measure   5/30: 114.69 ms
[ ssh/nano              ] trial  1 measure   6/30: 110.08 ms
[ ssh/nano              ] trial  1 measure   7/30: 114.95 ms
[ ssh/nano              ] trial  1 measure   8/30: 108.94 ms
[ ssh/nano              ] trial  1 measure   9/30: 111.98 ms
[ ssh/nano              ] trial  1 measure  10/30: 113.62 ms
[ ssh/nano              ] trial  1 measure  11/30: 115.78 ms
[ ssh/nano              ] trial  1 measure  12/30: 111.06 ms
[ ssh/nano              ] trial  1 measure  13/30: 98.23 ms
[ ssh/nano              ] trial  1 measure  14/30: 112.29 ms
[ ssh/nano              ] trial  1 measure  15/30: 112.78 ms
[ ssh/nano              ] trial  1 measure  16/30: 108.09 ms
[ ssh/nano              ] trial  1 measure  17/30: 111.75 ms
[ ssh/nano              ] trial  1 measure  18/30: 111.71 ms
[ ssh/nano              ] trial  1 measure  19/30: 111.09 ms
[ ssh/nano              ] trial  1 measure  20/30: 112.10 ms
[ ssh/nano              ] trial  1 measure  21/30: 115.93 ms
[ ssh/nano              ] trial  1 measure  22/30: 112.14 ms
[ ssh/nano              ] trial  1 measure  23/30: 113.14 ms
[ ssh/nano              ] trial  1 measure  24/30: 113.27 ms
[ ssh/nano              ] trial  1 measure  25/30: 111.34 ms
[ ssh/nano              ] trial  1 measure  26/30: 112.72 ms
[ ssh/nano              ] trial  1 measure  27/30: 115.32 ms
[ ssh/nano              ] trial  1 measure  28/30: 112.07 ms
[ ssh/nano              ] trial  1 measure  29/30: 114.72 ms
[ ssh/nano              ] trial  1 measure  30/30: 94.99 ms
[ ssh/nano              ] trial  2/5 session_setup=739.6 ms
[ ssh/nano              ] trial  2 measure   1/30: 112.48 ms
[ ssh/nano              ] trial  2 measure   2/30: 112.20 ms
[ ssh/nano              ] trial  2 measure   3/30: 114.37 ms
[ ssh/nano              ] trial  2 measure   4/30: 115.69 ms
[ ssh/nano              ] trial  2 measure   5/30: 116.09 ms
[ ssh/nano              ] trial  2 measure   6/30: 113.65 ms
[ ssh/nano              ] trial  2 measure   7/30: 111.99 ms
[ ssh/nano              ] trial  2 measure   8/30: 116.03 ms
[ ssh/nano              ] trial  2 measure   9/30: 115.78 ms
[ ssh/nano              ] trial  2 measure  10/30: 115.08 ms
[ ssh/nano              ] trial  2 measure  11/30: 117.37 ms
[ ssh/nano              ] trial  2 measure  12/30: 114.60 ms
[ ssh/nano              ] trial  2 measure  13/30: 114.02 ms
[ ssh/nano              ] trial  2 measure  14/30: 96.35 ms
[ ssh/nano              ] trial  2 measure  15/30: 112.16 ms
[ ssh/nano              ] trial  2 measure  16/30: 114.06 ms
[ ssh/nano              ] trial  2 measure  17/30: 111.47 ms
[ ssh/nano              ] trial  2 measure  18/30: 116.06 ms
[ ssh/nano              ] trial  2 measure  19/30: 114.02 ms
[ ssh/nano              ] trial  2 measure  20/30: 115.74 ms
[ ssh/nano              ] trial  2 measure  21/30: 114.78 ms
[ ssh/nano              ] trial  2 measure  22/30: 114.97 ms
[ ssh/nano              ] trial  2 measure  23/30: 114.29 ms
[ ssh/nano              ] trial  2 measure  24/30: 114.68 ms
[ ssh/nano              ] trial  2 measure  25/30: 95.69 ms
[ ssh/nano              ] trial  2 measure  26/30: 117.26 ms
[ ssh/nano              ] trial  2 measure  27/30: 114.11 ms
[ ssh/nano              ] trial  2 measure  28/30: 114.99 ms
[ ssh/nano              ] trial  2 measure  29/30: 114.39 ms
[ ssh/nano              ] trial  2 measure  30/30: 115.06 ms
[ ssh/nano              ] trial  3/5 session_setup=729.4 ms
[ ssh/nano              ] trial  3 measure   1/30: 96.43 ms
[ ssh/nano              ] trial  3 measure   2/30: 115.14 ms
[ ssh/nano              ] trial  3 measure   3/30: 95.91 ms
[ ssh/nano              ] trial  3 measure   4/30: 113.83 ms
[ ssh/nano              ] trial  3 measure   5/30: 96.36 ms
[ ssh/nano              ] trial  3 measure   6/30: 115.40 ms
[ ssh/nano              ] trial  3 measure   7/30: 114.55 ms
[ ssh/nano              ] trial  3 measure   8/30: 98.47 ms
[ ssh/nano              ] trial  3 measure   9/30: 97.02 ms
[ ssh/nano              ] trial  3 measure  10/30: 115.81 ms
[ ssh/nano              ] trial  3 measure  11/30: 95.95 ms
[ ssh/nano              ] trial  3 measure  12/30: 97.30 ms
[ ssh/nano              ] trial  3 measure  13/30: 94.24 ms
[ ssh/nano              ] trial  3 measure  14/30: 113.78 ms
[ ssh/nano              ] trial  3 measure  15/30: 99.87 ms
[ ssh/nano              ] trial  3 measure  16/30: 97.44 ms
[ ssh/nano              ] trial  3 measure  17/30: 99.61 ms
[ ssh/nano              ] trial  3 measure  18/30: 116.45 ms
[ ssh/nano              ] trial  3 measure  19/30: 112.13 ms
[ ssh/nano              ] trial  3 measure  20/30: 96.57 ms
[ ssh/nano              ] trial  3 measure  21/30: 116.59 ms
[ ssh/nano              ] trial  3 measure  22/30: 94.95 ms
[ ssh/nano              ] trial  3 measure  23/30: 101.17 ms
[ ssh/nano              ] trial  3 measure  24/30: 115.73 ms
[ ssh/nano              ] trial  3 measure  25/30: 117.02 ms
[ ssh/nano              ] trial  3 measure  26/30: 96.32 ms
[ ssh/nano              ] trial  3 measure  27/30: 116.11 ms
[ ssh/nano              ] trial  3 measure  28/30: 95.44 ms
[ ssh/nano              ] trial  3 measure  29/30: 114.83 ms
[ ssh/nano              ] trial  3 measure  30/30: 95.78 ms
[ ssh/nano              ] trial  4/5 session_setup=716.1 ms
[ ssh/nano              ] trial  4 measure   1/30: 113.09 ms
[ ssh/nano              ] trial  4 measure   2/30: 114.78 ms
[ ssh/nano              ] trial  4 measure   3/30: 109.96 ms
