scenario,protocol,workload,round_id,sample_id,command_id,command,latency_ms,received_pct,status,warmup,error_type,error_message
low,ssh3,command_loop,3,3,2,df -h,50.538627,100.00,ok,1,,
low,ssh3,command_loop,3,4,2,df -h,50.322818,100.00,ok,0,,
low,ssh3,command_loop,3,5,2,df -h,50.516416,100.00,ok,0,,
low,mosh,command_loop,1,1,5,cat /proc/meminfo,50.333057,100.00,ok,1,,
low,mosh,command_loop,1,2,5,cat /proc/meminfo,54.017433,100.00,ok,1,,
low,mosh,command_loop,1,3,5,cat /proc/meminfo,50.379244,100.00,ok,1,,
low,mosh,command_loop,1,4,5,cat /proc/meminfo,56.275413,100.00,ok,0,,
low,mosh,command_loop,1,5,5,cat /proc/meminfo,99.694198,100.00,ok,0,,
low,mosh,command_loop,2,1,5,cat /proc/meminfo,50.357051,100.00,ok,1,,
low,mosh,command_loop,2,2,5,cat /proc/meminfo,54.770227,100.00,ok,1,,
low,mosh,command_loop,2,3,5,cat /proc/meminfo,50.328008,100.00,ok,1,,
low,mosh,command_loop,2,4,5,cat /proc/meminfo,55.331395,100.00,ok,0,,
low,mosh,command_loop,2,5,5,cat /proc/meminfo,50.308043,100.00,ok,0,,
low,mosh,command_loop,3,1,5,cat /proc/meminfo,50.319464,100.00,ok,1,,
low,mosh,command_loop,3,2,5,cat /proc/meminfo,54.614352,100.00,ok,1,,
low,mosh,command_loop,3,3,5,cat /proc/meminfo,50.278179,100.00,ok,1,,
low,mosh,command_loop,3,4,5,cat /proc/meminfo,180.650659,100.00,ok,0,,
low,mosh,command_loop,3,5,5,cat /proc/meminfo,50.377004,100.00,ok,0,,
low,ssh3,command_loop,1,1,1,ls,50.367684,100.00,ok,1,,
low,ssh3,command_loop,1,2,1,ls,50.669771,100.00,ok,1,,
low,ssh3,command_loop,1,3,1,ls,50.524782,100.00,ok,1,,
low,ssh3,command_loop,1,4,1,ls,50.525497,100.00,ok,0,,
low,ssh3,command_loop,1,5,1,ls,50.599000,100.00,ok,0,,
low,ssh3,command_loop,2,1,1,ls,50.392197,100.00,ok,1,,
low,ssh3,command_loop,2,2,1,ls,50.553705,100.00,ok,1,,
low,ssh3,command_loop,2,3,1,ls,50.588805,100.00,ok,1,,
low,ssh3,command_loop,2,4,1,ls,50.629696,100.00,ok,0,,
low,ssh3,command_loop,2,5,1,ls,50.454825,100.00,ok,0,,
low,ssh3,command_loop,3,1,1,ls,50.316720,100.00,ok,1,,
low,ssh3,command_loop,3,2,1,ls,50.520302,100.00,ok,1,,
low,ssh3,command_loop,3,3,1,ls,50.473020,100.00,ok,1,,
low,ssh3,command_loop,3,4,1,ls,50.503338,100.00,ok,0,,
low,ssh3,command_loop,3,5,1,ls,50.403343,100.00,ok,0,,
low,ssh3,command_loop,1,1,5,cat /proc/meminfo,50.334857,100.00,ok,1,,
low,ssh3,command_loop,1,2,5,cat /proc/meminfo,62.649386,100.00,ok,1,,
low,ssh3,command_loop,1,3,5,cat /proc/meminfo,50.472729,100.00,ok,1,,
low,ssh3,command_loop,1,4,5,cat /proc/meminfo,50.516670,100.00,ok,0,,
low,ssh3,command_loop,1,5,5,cat /proc/meminfo,50.420023,100.00,ok,0,,
low,ssh3,command_loop,2,1,5,cat /proc/meminfo,50.298088,100.00,ok,1,,
low,ssh3,command_loop,2,2,5,cat /proc/meminfo,50.494876,100.00,ok,1,,
low,ssh3,command_loop,2,3,5,cat /proc/meminfo,50.494480,100.00,ok,1,,
low,ssh3,command_loop,2,4,5,cat /proc/meminfo,50.531781,100.00,ok,0,,
low,ssh3,command_loop,2,5,5,cat /proc/meminfo,50.400515,100.00,ok,0,,
low,ssh3,command_loop,3,1,5,cat /proc/meminfo,50.384561,100.00,ok,1,,
low,ssh3,command_loop,3,2,5,cat /proc/meminfo,53.838425,100.00,ok,1,,
low,ssh3,command_loop,3,3,5,cat /proc/meminfo,51.956238,100.00,ok,1,,
low,ssh3,command_loop,3,4,5,cat /proc/meminfo,59.048231,100.00,ok,0,,
low,ssh3,command_loop,3,5,5,cat /proc/meminfo,50.513899,100.00,ok,0,,
low,mosh,command_loop,1,1,4,grep -n root /etc/passwd,50.369703,100.00,ok,1,,
low,mosh,command_loop,1,2,4,grep -n root /etc/passwd,56.200737,100.00,ok,1,,
low,mosh,command_loop,1,3,4,grep -n root /etc/passwd,50.398324,100.00,ok,1,,
low,mosh,command_loop,1,4,4,grep -n root /etc/passwd,75.107132,100.00,ok,0,,
low,mosh,command_loop,1,5,4,grep -n root /etc/passwd,50.505110,100.00,ok,0,,
low,mosh,command_loop,2,1,4,grep -n root /etc/passwd,50.381972,100.00,ok,1,,
low,mosh,command_loop,2,2,4,grep -n root /etc/passwd,53.589023,100.00,ok,1,,
low,mosh,command_loop,2,3,4,grep -n root /etc/passwd,50.571406,100.00,ok,1,,
low,mosh,command_loop,2,4,4,grep -n root /etc/passwd,55.044330,100.00,ok,0,,
low,mosh,command_loop,2,5,4,grep -n root /etc/passwd,50.420924,100.00,ok,0,,
low,mosh,command_loop,3,1,4,grep -n root /etc/passwd,50.370323,100.00,ok,1,,
low,mosh,command_loop,3,2,4,grep -n root /etc/passwd,52.455807,100.00,ok,1,,
low,mosh,command_loop,3,3,4,grep -n root /etc/passwd,51.589039,100.00,ok,1,,
low,mosh,command_loop,3,4,4,grep -n root /etc/passwd,50.557303,100.00,ok,0,,
low,mosh,command_loop,3,5,4,grep -n root /etc/passwd,50.820443,100.00,ok,0,,
low,ssh,command_loop,1,1,2,df -h,50.459060,100.00,ok,1,,
low,ssh,command_loop,1,2,2,df -h,50.778185,100.00,ok,1,,
low,ssh,command_loop,1,3,2,df -h,64.143462,100.00,ok,1,,
low,ssh,command_loop,1,4,2,df -h,50.573347,100.00,ok,0,,
low,ssh,command_loop,1,5,2,df -h,67.362749,100.00,ok,0,,
low,ssh,command_loop,2,1,2,df -h,50.415272,100.00,ok,1,,
low,ssh,command_loop,2,2,2,df -h,50.490487,100.00,ok,1,,
low,ssh,command_loop,2,3,2,df -h,56.526574,100.00,ok,1,,
low,ssh,command_loop,2,4,2,df -h,50.515867,100.00,ok,0,,
low,ssh,command_loop,2,5,2,df -h,51.741957,100.00,ok,0,,
low,ssh,command_loop,3,1,2,df -h,50.606220,100.00,ok,1,,
low,ssh,command_loop,3,2,2,df -h,50.583014,100.00,ok,1,,
low,ssh,command_loop,3,3,2,df -h,57.202333,100.00,ok,1,,
low,ssh,command_loop,3,4,2,df -h,50.591267,100.00,ok,0,,
low,ssh,command_loop,3,5,2,df -h,53.032122,100.00,ok,0,,
low,ssh3,command_loop,1,1,6,find /usr -maxdepth 3,50.445399,0.02,ok,1,,
low,ssh3,command_loop,1,2,6,find /usr -maxdepth 3,314.784138,99.98,ok,1,,
low,ssh3,command_loop,1,3,6,find /usr -maxdepth 3,151.703121,99.00,ok,1,,
low,ssh3,command_loop,1,4,6,find /usr -maxdepth 3,112.143314,98.45,ok,0,,
low,ssh3,command_loop,1,5,6,find /usr -maxdepth 3,91.881677,99.86,ok,0,,
low,ssh3,command_loop,2,1,6,find /usr -maxdepth 3,50.245751,0.02,ok,1,,
low,ssh3,command_loop,2,2,6,find /usr -maxdepth 3,151.087533,99.98,ok,1,,
low,ssh3,command_loop,2,3,6,find /usr -maxdepth 3,71.945108,95.98,ok,1,,
low,ssh3,command_loop,2,4,6,find /usr -maxdepth 3,103.874741,99.97,ok,0,,
low,ssh3,command_loop,2,5,6,find /usr -maxdepth 3,71.253909,99.39,ok,0,,
low,ssh3,command_loop,3,1,6,find /usr -maxdepth 3,50.380525,0.02,ok,1,,
low,ssh3,command_loop,3,2,6,find /usr -maxdepth 3,140.072062,99.98,ok,1,,
low,ssh3,command_loop,3,3,6,find /usr -maxdepth 3,71.772658,94.51,ok,1,,
low,ssh3,command_loop,3,4,6,find /usr -maxdepth 3,89.908268,99.97,ok,0,,
low,ssh3,command_loop,3,5,6,find /usr -maxdepth 3,96.113610,99.97,ok,0,,
low,ssh,command_loop,1,1,3,ps aux,50.335040,100.00,ok,1,,
low,ssh,command_loop,1,2,3,ps aux,107.503545,100.00,ok,1,,
low,ssh,command_loop,1,3,3,ps aux,52.767653,100.00,ok,1,,
low,ssh,command_loop,1,4,3,ps aux,123.771029,100.00,ok,0,,
low,ssh,command_loop,1,5,3,ps aux,52.532541,100.00,ok,0,,
low,ssh,command_loop,2,1,3,ps aux,50.402338,100.00,ok,1,,
low,ssh,command_loop,2,2,3,ps aux,115.404571,100.00,ok,1,,
low,ssh,command_loop,2,3,3,ps aux,52.446679,100.00,ok,1,,
low,ssh,command_loop,2,4,3,ps aux,72.319648,100.00,ok,0,,
low,ssh,command_loop,2,5,3,ps aux,88.566130,100.00,ok,0,,
low,ssh,command_loop,3,1,3,ps aux,50.362007,100.00,ok,1,,
low,ssh,command_loop,3,2,3,ps aux,112.148613,100.00,ok,1,,
low,ssh,command_loop,3,3,3,ps aux,52.526662,100.00,ok,1,,
low,ssh,command_loop,3,4,3,ps aux,70.681903,100.00,ok,0,,
low,ssh,command_loop,3,5,3,ps aux,88.866216,100.00,ok,0,,
low,mosh,command_loop,1,1,3,ps aux,50.221215,100.00,ok,1,,
low,mosh,command_loop,1,2,3,ps aux,82.997152,100.00,ok,1,,
low,mosh,command_loop,1,3,3,ps aux,50.529452,0.00,ok,1,,
low,mosh,command_loop,1,4,3,ps aux,50.533770,100.00,ok,0,,
low,mosh,command_loop,1,5,3,ps aux,50.525305,0.00,ok,0,,
low,mosh,command_loop,2,1,3,ps aux,50.359033,100.00,ok,1,,
low,mosh,command_loop,2,2,3,ps aux,82.158963,100.00,ok,1,,
low,mosh,command_loop,2,3,3,ps aux,50.642628,0.00,ok,1,,
low,mosh,command_loop,2,4,3,ps aux,50.420640,100.00,ok,0,,
low,mosh,command_loop,2,5,3,ps aux,50.586433,0.00,ok,0,,
low,mosh,command_loop,3,1,3,ps aux,50.120907,100.00,ok,1,,
low,mosh,command_loop,3,2,3,ps aux,80.787679,100.00,ok,1,,
low,mosh,command_loop,3,3,3,ps aux,50.400326,0.00,ok,1,,
low,mosh,command_loop,3,4,3,ps aux,50.576369,100.00,ok,0,,
low,mosh,command_loop,3,5,3,ps aux,50.536901,100.00,ok,0,,
low,mosh,command_loop,1,1,6,find /usr -maxdepth 3,50.422742,0.02,ok,1,,
low,mosh,command_loop,1,2,6,find /usr -maxdepth 3,80.348743,0.38,ok,1,,
low,mosh,command_loop,1,3,6,find /usr -maxdepth 3,50.461803,0.03,ok,1,,
low,mosh,command_loop,1,4,6,find /usr -maxdepth 3,155.938003,0.08,ok,0,,
low,mosh,command_loop,1,5,6,find /usr -maxdepth 3,155.138118,0.03,ok,0,,
low,mosh,command_loop,2,1,6,find /usr -maxdepth 3,50.122976,0.02,ok,1,,
low,mosh,command_loop,2,2,6,find /usr -maxdepth 3,79.089359,0.38,ok,1,,
low,mosh,command_loop,2,3,6,find /usr -maxdepth 3,50.950751,0.03,ok,1,,
low,mosh,command_loop,2,4,6,find /usr -maxdepth 3,81.249443,0.03,ok,0,,
low,mosh,command_loop,2,5,6,find /usr -maxdepth 3,75.652999,0.05,ok,0,,
low,mosh,command_loop,3,1,6,find /usr -maxdepth 3,50.172972,0.02,ok,1,,
low,mosh,command_loop,3,2,6,find /usr -maxdepth 3,155.340907,0.39,ok,1,,
low,mosh,command_loop,3,3,6,find /usr -maxdepth 3,150.784685,0.03,ok,1,,
low,mosh,command_loop,3,4,6,find /usr -maxdepth 3,161.401788,0.05,ok,0,,
low,mosh,command_loop,3,5,6,find /usr -maxdepth 3,172.851658,0.03,ok,0,,
low,ssh3,command_loop,1,1,3,ps aux,50.394625,100.00,ok,1,,
low,ssh3,command_loop,1,2,3,ps aux,70.475140,100.00,ok,1,,
low,ssh3,command_loop,1,3,3,ps aux,52.697146,100.00,ok,1,,
low,ssh3,command_loop,1,4,3,ps aux,70.910024,100.00,ok,0,,
low,ssh3,command_loop,1,5,3,ps aux,58.407776,100.00,ok,0,,
low,ssh3,command_loop,2,1,3,ps aux,50.240629,100.00,ok,1,,
low,ssh3,command_loop,2,2,3,ps aux,69.664603,100.00,ok,1,,
low,ssh3,command_loop,2,3,3,ps aux,73.339159,100.00,ok,1,,
low,ssh3,command_loop,2,4,3,ps aux,65.221345,100.00,ok,0,,
low,ssh3,command_loop,2,5,3,ps aux,68.448475,100.00,ok,0,,
low,ssh3,command_loop,3,1,3,ps aux,50.559763,100.00,ok,1,,
low,ssh3,command_loop,3,2,3,ps aux,74.322547,100.00,ok,1,,
low,ssh3,command_loop,3,3,3,ps aux,52.695271,100.00,ok,1,,
low,ssh3,command_loop,3,4,3,ps aux,67.406155,100.00,ok,0,,
low,ssh3,command_loop,3,5,3,ps aux,53.855362,100.00,ok,0,,
low,ssh,command_loop,1,1,1,ls,50.429906,100.00,ok,1,,
low,ssh,command_loop,1,2,1,ls,50.631005,100.00,ok,1,,
low,ssh,command_loop,1,3,1,ls,59.227034,100.00,ok,1,,
low,ssh,command_loop,1,4,1,ls,50.454202,100.00,ok,0,,
low,ssh,command_loop,1,5,1,ls,65.580910,100.00,ok,0,,
low,ssh,command_loop,2,1,1,ls,50.338058,100.00,ok,1,,
low,ssh,command_loop,2,2,1,ls,59.865834,100.00,ok,1,,
low,ssh,command_loop,2,3,1,ls,50.596906,100.00,ok,1,,
low,ssh,command_loop,2,4,1,ls,50.528674,100.00,ok,0,,
low,ssh,command_loop,2,5,1,ls,60.105248,100.00,ok,0,,
low,ssh,command_loop,3,1,1,ls,50.411965,100.00,ok,1,,
low,ssh,command_loop,3,2,1,ls,56.367816,100.00,ok,1,,
low,ssh,command_loop,3,3,1,ls,50.582132,100.00,ok,1,,
low,ssh,command_loop,3,4,1,ls,54.316627,100.00,ok,0,,
low,ssh,command_loop,3,5,1,ls,59.992112,100.00,ok,0,,
low,ssh,command_loop,1,1,4,grep -n root /etc/passwd,50.342437,100.00,ok,1,,
low,ssh,command_loop,1,2,4,grep -n root /etc/passwd,56.948375,100.00,ok,1,,
low,ssh,command_loop,1,3,4,grep -n root /etc/passwd,50.533569,100.00,ok,1,,
low,ssh,command_loop,1,4,4,grep -n root /etc/passwd,53.531496,100.00,ok,0,,
low,ssh,command_loop,1,5,4,grep -n root /etc/passwd,63.200404,100.00,ok,0,,
low,ssh,command_loop,2,1,4,grep -n root /etc/passwd,50.551472,100.00,ok,1,,
low,ssh,command_loop,2,2,4,grep -n root /etc/passwd,54.543393,100.00,ok,1,,
low,ssh,command_loop,2,3,4,grep -n root /etc/passwd,63.853428,100.00,ok,1,,
low,ssh,command_loop,2,4,4,grep -n root /etc/passwd,50.589621,100.00,ok,0,,
low,ssh,command_loop,2,5,4,grep -n root /etc/passwd,50.551520,100.00,ok,0,,
low,ssh,command_loop,3,1,4,grep -n root /etc/passwd,50.385188,100.00,ok,1,,
low,ssh,command_loop,3,2,4,grep -n root /etc/passwd,50.397597,100.00,ok,1,,
low,ssh,command_loop,3,3,4,grep -n root /etc/passwd,52.725505,100.00,ok,1,,
low,ssh,command_loop,3,4,4,grep -n root /etc/passwd,58.331896,100.00,ok,0,,
low,ssh,command_loop,3,5,4,grep -n root /etc/passwd,50.509966,100.00,ok,0,,
low,mosh,command_loop,1,3,5,cat /proc/meminfo,,,fail,1,TIMEOUT,"Timeout exceeded.
<pexpect.pty_spawn.spawn object at 0x7f98d73c9090>
command: /usr/bin/mosh
args: [b'/usr/bin/mosh', b'--ssh=ssh -tt -b 100.70.166.91 -o StrictHostKeyChecking=no -o UserKnownHostsFile=/dev/null -i /home/twan/.ssh/id_ed25519', b'--predict', b'never', b'pi@100.66.79.93']
buffer (last 100 chars): '9;21H2448\x1b[24;16H\x1b[?25h\x1b[?25l\x1b[3;21H15\x1b[10;22H6\x1b[10;24H6\x1b[11;21H9\x1b[17;22H61\x1b[19;22H032\x1b[24;16H\x1b[?25h'
before (last 100 chars): '9;21H2448\x1b[24;16H\x1b[?25h\x1b[?25l\x1b[3;21H15\x1b[10;22H6\x1b[10;24H6\x1b[11;21H9\x1b[17;22H61\x1b[19;22H032\x1b[24;16H\x1b[?25h'
after: <class 'pexpect.exceptions.TIMEOUT'>
match: None
match_index: None
exitstatus: None
flag_eof: False
pid: 50098
child_fd: 5
closed: False
timeout: 20
delimiter: <class 'pexpect.exceptions.EOF'>
logfile: None
logfile_read: None
logfile_send: None
maxread: 2000
ignorecase: False
searchwindowsize: None
delaybeforesend: 0.05
delayafterclose: 0.1
delayafterterminate: 0.1
searcher: searcher_re:
    0: re.compile('_(?:(?:\\x1b\\[\\??[0-9;]*[a-zA-Z])|[\\r\\n\\b])*_(?:(?:\\x1b\\[\\??[0-9;]*[a-zA-Z])|[\\r\\n\\b])*W(?:(?:\\x1b\\[\\??[0-9;]*[a-zA-Z])|[\\r\\n\\b])*1(?:(?:\\x1b\\[\\??[0-9;]*[a-zA-Z])|[\\r\\n\\b])*_(?:(?:\\x1b\\[\\??[0-9;]*[a-zA-Z])|[\\r\\n\\b])*P(?:(?:\\x1b\\[\\??[0-9;]*[a-zA-Z])|[\\r\\n\\b])*R(?:(?:\\x1b\\[\\??[0-9;]*[a-zA-Z])|[\\r\\n\\b])*O(?:(?:\\x1b\\[\\??[0-9;]*[a-zA-Z])|[\\r\\n\\b])*M(?:(?:\\x1b\\[\\??[0-9;]*[a-zA-Z])|[\\r\\n\\b])*P(?:(?:\\x1b\\[\\??[0-9;]*[a-zA-Z])|[\\r\\n\\b])*T(?:(?:\\x1b\\[\\??[0-9;]*[a-zA-Z])|[\\r\\n\\b])*_(?:(?:\\x1b\\[\\??[0-9;]*[a-zA-Z])|[\\r\\n\\b])*_(?:(?:\\x1b\\[\\??[0-9;]*[a-zA-Z])|[\\r\\n\\b])*\\#(?:(?:\\x1b\\[\\??[0-9;]*[a-zA-Z])|[\\r\\n\\b])*(?:(?:\\x1b\\[\\??[0-9;]*[a-zA-Z])|\\s)*')"
