protocol,workload,round_id,sample_id,latency_ms,status,error_type,error_message
ssh3,ping,5,9,26.467058,ok,,
ssh3,ping,5,10,26.623665,ok,,
ssh,ping,1,1,29.887083,ok,,
ssh,ping,1,2,29.754462,ok,,
ssh,ping,1,3,29.746387,ok,,
ssh,ping,1,4,29.936222,ok,,
ssh,ping,1,5,29.865020,ok,,
ssh,ping,1,6,29.783160,ok,,
ssh,ping,1,7,29.914957,ok,,
ssh,ping,1,8,29.952933,ok,,
ssh,ping,1,9,29.780636,ok,,
ssh,ping,1,10,29.926093,ok,,
ssh,ping,2,1,29.452498,ok,,
ssh,ping,2,2,29.449142,ok,,
ssh,ping,2,3,29.473917,ok,,
ssh,ping,2,4,29.305913,ok,,
ssh,ping,2,5,29.291373,ok,,
ssh,ping,2,6,29.466752,ok,,
ssh,ping,2,7,29.461208,ok,,
ssh,ping,2,8,29.427901,ok,,
ssh,ping,2,9,29.505481,ok,,
ssh,ping,2,10,29.578575,ok,,
ssh,ping,3,1,30.377727,ok,,
ssh,ping,3,2,30.177958,ok,,
ssh,ping,3,3,30.250747,ok,,
ssh,ping,3,4,30.202405,ok,,
ssh,ping,3,5,30.298567,ok,,
ssh,ping,3,6,30.289603,ok,,
ssh,ping,3,7,30.267375,ok,,
ssh,ping,3,8,30.344067,ok,,
ssh,ping,3,9,30.306101,ok,,
ssh,ping,3,10,30.278326,ok,,
ssh,ping,4,1,29.288826,ok,,
ssh,ping,4,2,29.264006,ok,,
ssh,ping,4,3,29.102774,ok,,
ssh,ping,4,4,29.263638,ok,,
ssh,ping,4,5,29.205129,ok,,
ssh,ping,4,6,29.116620,ok,,
ssh,ping,4,7,29.204780,ok,,
ssh,ping,4,8,29.181988,ok,,
ssh,ping,4,9,29.298179,ok,,
ssh,ping,4,10,29.284021,ok,,
ssh,ping,5,1,30.091124,ok,,
ssh,ping,5,2,30.114392,ok,,
ssh,ping,5,3,29.940447,ok,,
ssh,ping,5,4,30.126540,ok,,
ssh,ping,5,5,30.027991,ok,,
ssh,ping,5,6,30.040368,ok,,
ssh,ping,5,7,30.201858,ok,,
ssh,ping,5,8,29.858067,ok,,
ssh,ping,5,9,30.160007,ok,,
ssh,ping,5,10,29.954020,ok,,
mosh,ping,1,1,27.510873,ok,,
mosh,ping,1,2,27.352145,ok,,
mosh,ping,1,3,27.016480,ok,,
mosh,ping,1,4,26.965836,ok,,
mosh,ping,1,5,26.715601,ok,,
mosh,ping,1,6,27.944503,ok,,
mosh,ping,1,7,28.086781,ok,,
mosh,ping,1,8,26.765201,ok,,
mosh,ping,1,9,27.621950,ok,,
mosh,ping,1,10,27.605753,ok,,
mosh,ping,2,1,27.400638,ok,,
mosh,ping,2,2,27.255296,ok,,
mosh,ping,2,3,27.218293,ok,,
mosh,ping,2,4,27.043489,ok,,
mosh,ping,2,5,26.984501,ok,,
mosh,ping,2,6,26.684197,ok,,
mosh,ping,2,7,27.731464,ok,,
mosh,ping,2,8,27.414413,ok,,
mosh,ping,2,9,27.088808,ok,,
mosh,ping,2,10,26.757540,ok,,
mosh,ping,3,1,27.057510,ok,,
mosh,ping,3,2,27.858675,ok,,
mosh,ping,3,3,27.484629,ok,,
mosh,ping,3,4,27.139323,ok,,
mosh,ping,3,5,27.896410,ok,,
mosh,ping,3,6,27.598323,ok,,
mosh,ping,3,7,27.485893,ok,,
mosh,ping,3,8,27.401745,ok,,
mosh,ping,3,9,27.384500,ok,,
mosh,ping,3,10,31.204811,ok,,
mosh,ping,4,1,26.547520,ok,,
mosh,ping,4,2,26.189955,ok,,
mosh,ping,4,3,27.086287,ok,,
mosh,ping,4,4,26.593313,ok,,
mosh,ping,4,5,26.558299,ok,,
mosh,ping,4,6,26.112063,ok,,
mosh,ping,4,7,27.131750,ok,,
mosh,ping,4,8,27.322357,ok,,
mosh,ping,4,9,29.114960,ok,,
mosh,ping,4,10,27.127960,ok,,
mosh,ping,5,1,28.126774,ok,,
mosh,ping,5,2,27.919275,ok,,
mosh,ping,5,3,27.940826,ok,,
mosh,ping,5,4,27.546205,ok,,
mosh,ping,5,5,27.522568,ok,,
mosh,ping,5,6,28.248080,ok,,
mosh,ping,5,7,27.938675,ok,,
mosh,ping,5,8,27.815186,ok,,
mosh,ping,5,9,27.708611,ok,,
mosh,ping,5,10,28.105938,ok,,
mosh-adaptive,top,1,1,27.381295,ok,,
mosh-adaptive,top,1,2,26.816585,ok,,
mosh-adaptive,top,1,3,28.384811,ok,,
mosh-adaptive,top,1,4,26.894643,ok,,
mosh-adaptive,top,1,5,27.132059,ok,,
mosh-adaptive,top,1,6,26.987332,ok,,
mosh-adaptive,top,1,7,26.932031,ok,,
mosh-adaptive,top,1,8,28.410035,ok,,
mosh-adaptive,top,1,9,26.993149,ok,,
mosh-adaptive,top,1,10,26.732143,ok,,
mosh-adaptive,top,2,1,28.458454,ok,,
mosh-adaptive,top,2,2,28.415231,ok,,
mosh-adaptive,top,2,3,28.212671,ok,,
mosh-adaptive,top,2,4,28.115784,ok,,
mosh-adaptive,top,2,5,28.276621,ok,,
mosh-adaptive,top,2,6,31.465427,ok,,
mosh-adaptive,top,2,7,28.184996,ok,,
mosh-adaptive,top,2,8,28.220335,ok,,
mosh-adaptive,top,2,9,28.207710,ok,,
mosh-adaptive,top,2,10,28.264927,ok,,
mosh-adaptive,top,3,1,28.099030,ok,,
mosh-adaptive,top,3,2,27.692712,ok,,
mosh-adaptive,top,3,3,27.690869,ok,,
mosh-adaptive,top,3,4,27.782535,ok,,
mosh-adaptive,top,3,5,27.643091,ok,,
mosh-adaptive,top,3,6,27.882626,ok,,
mosh-adaptive,top,3,7,27.802921,ok,,
mosh-adaptive,top,3,8,28.237171,ok,,
mosh-adaptive,top,3,9,28.151571,ok,,
mosh-adaptive,top,3,10,27.748810,ok,,
mosh-adaptive,top,4,1,26.642081,ok,,
mosh-adaptive,top,4,2,26.628891,ok,,
mosh-adaptive,top,4,3,28.785170,ok,,
mosh-adaptive,top,4,4,26.690248,ok,,
mosh-adaptive,top,4,5,26.811102,ok,,
mosh-adaptive,top,4,6,26.806701,ok,,
mosh-adaptive,top,4,7,26.652755,ok,,
mosh-adaptive,top,4,8,26.923130,ok,,
mosh-adaptive,top,4,9,26.794999,ok,,
mosh-adaptive,top,4,10,26.843396,ok,,
mosh-adaptive,top,5,1,26.753815,ok,,
mosh-adaptive,top,5,2,26.872495,ok,,
mosh-adaptive,top,5,3,27.159214,ok,,
mosh-adaptive,top,5,4,26.873085,ok,,
mosh-adaptive,top,5,5,27.253331,ok,,
mosh-adaptive,top,5,6,26.871786,ok,,
mosh-adaptive,top,5,7,27.018919,ok,,
mosh-adaptive,top,5,8,26.867008,ok,,
mosh-adaptive,top,5,9,27.711486,ok,,
mosh-adaptive,top,5,10,27.215335,ok,,
mosh,top,1,1,27.301196,ok,,
mosh,top,1,2,27.735996,ok,,
mosh,top,1,3,27.176412,ok,,
mosh,top,1,4,27.018590,ok,,
mosh,top,1,5,27.046571,ok,,
mosh,top,1,6,27.015840,ok,,
mosh,top,1,7,27.232693,ok,,
mosh,top,1,8,26.830363,ok,,
mosh,top,1,9,27.042917,ok,,
mosh,top,1,10,27.149837,ok,,
mosh,top,2,1,27.443736,ok,,
mosh,top,2,2,27.643212,ok,,
mosh,top,2,3,27.649940,ok,,
mosh,top,2,4,27.602135,ok,,
mosh,top,2,5,27.484431,ok,,
mosh,top,2,6,28.004864,ok,,
mosh,top,2,7,27.688716,ok,,
mosh,top,2,8,27.404851,ok,,
mosh,top,2,9,27.305727,ok,,
mosh,top,2,10,27.385999,ok,,
mosh,top,3,1,27.834033,ok,,
mosh,top,3,2,27.936979,ok,,
mosh,top,3,3,27.486801,ok,,
mosh,top,3,4,27.535163,ok,,
mosh,top,3,5,27.783499,ok,,
mosh,top,3,6,27.566659,ok,,
mosh,top,3,7,27.480542,ok,,
mosh,top,3,8,27.667528,ok,,
mosh,top,3,9,28.431119,ok,,
mosh,top,3,10,28.370834,ok,,
mosh,top,4,1,27.564120,ok,,
mosh,top,4,2,32.962492,ok,,
mosh,top,4,3,27.568914,ok,,
mosh,top,4,4,27.459712,ok,,
mosh,top,4,5,28.209548,ok,,
mosh,top,4,6,27.691948,ok,,
mosh,top,4,7,27.682932,ok,,
mosh,top,4,8,27.738726,ok,,
mosh,top,4,9,27.942631,ok,,
mosh,top,4,10,27.643932,ok,,
mosh,top,5,1,27.778554,ok,,
mosh,top,5,2,27.366921,ok,,
mosh,top,5,3,26.999270,ok,,
mosh,top,5,4,27.082195,ok,,
mosh,top,5,5,27.129134,ok,,
mosh,top,5,6,26.948625,ok,,
mosh,top,5,7,27.087931,ok,,
mosh,top,5,8,27.775974,ok,,
mosh,top,5,9,27.096149,ok,,
mosh,top,5,10,27.150180,ok,,
mosh-adaptive,ping,1,1,-951.604852,ok,,
mosh-adaptive,ping,1,2,-951.640598,ok,,
mosh-adaptive,ping,1,3,-951.735083,ok,,
mosh-adaptive,ping,1,4,-951.944219,ok,,
mosh-adaptive,ping,1,5,-952.034323,ok,,
mosh-adaptive,ping,1,6,-951.073526,ok,,
mosh-adaptive,ping,1,7,-952.127326,ok,,
mosh-adaptive,ping,1,8,-951.396333,ok,,
mosh-adaptive,ping,1,9,-951.287131,ok,,
mosh-adaptive,ping,1,10,-951.392682,ok,,
mosh-adaptive,ping,2,1,818.948815,ok,,
mosh-adaptive,ping,2,2,818.779092,ok,,
mosh-adaptive,ping,2,3,818.522293,ok,,
mosh-adaptive,ping,2,4,819.189492,ok,,
mosh-adaptive,ping,2,5,819.148879,ok,,
mosh-adaptive,ping,2,6,818.907494,ok,,
mosh-adaptive,ping,2,7,818.762500,ok,,
mosh-adaptive,ping,2,8,818.694816,ok,,
mosh-adaptive,ping,2,9,818.653234,ok,,
mosh-adaptive,ping,2,10,818.375491,ok,,
mosh-adaptive,ping,3,1,28.386630,ok,,
mosh-adaptive,ping,3,2,28.981703,ok,,
mosh-adaptive,ping,3,3,27.734106,ok,,
mosh-adaptive,ping,3,4,27.508177,ok,,
mosh-adaptive,ping,3,5,28.239522,ok,,
mosh-adaptive,ping,3,6,28.107685,ok,,
mosh-adaptive,ping,3,7,28.040223,ok,,
mosh-adaptive,ping,3,8,27.714493,ok,,
mosh-adaptive,ping,3,9,27.771050,ok,,
mosh-adaptive,ping,3,10,27.749923,ok,,
mosh-adaptive,ping,4,1,27.452633,ok,,
mosh-adaptive,ping,4,2,27.177227,ok,,
mosh-adaptive,ping,4,3,27.056368,ok,,
mosh-adaptive,ping,4,4,27.476043,ok,,
mosh-adaptive,ping,4,5,27.465604,ok,,
mosh-adaptive,ping,4,6,27.430978,ok,,
mosh-adaptive,ping,4,7,27.392748,ok,,
mosh-adaptive,ping,4,8,27.406027,ok,,
mosh-adaptive,ping,4,9,27.340572,ok,,
mosh-adaptive,ping,4,10,27.255427,ok,,
mosh-adaptive,ping,5,1,27.598247,ok,,
mosh-adaptive,ping,5,2,27.324147,ok,,
mosh-adaptive,ping,5,3,28.102135,ok,,
mosh-adaptive,ping,5,4,27.947856,ok,,
mosh-adaptive,ping,5,5,27.930367,ok,,
mosh-adaptive,ping,5,6,27.822218,ok,,
mosh-adaptive,ping,5,7,27.785729,ok,,
mosh-adaptive,ping,5,8,29.016483,ok,,
mosh-adaptive,ping,5,9,27.873959,ok,,
mosh-adaptive,ping,5,10,27.583777,ok,,
ssh3,top,1,1,26.389033,ok,,
ssh3,top,1,2,26.412749,ok,,
ssh3,top,1,3,27.294845,ok,,
ssh3,top,1,4,27.249460,ok,,
ssh3,top,1,5,27.205578,ok,,
ssh3,top,1,6,26.809477,ok,,
ssh3,top,1,7,26.317857,ok,,
ssh3,top,1,8,26.428037,ok,,
ssh3,top,1,9,26.344075,ok,,
ssh3,top,1,10,27.077085,ok,,
ssh3,top,2,1,26.383698,ok,,
ssh3,top,2,2,26.569398,ok,,
ssh3,top,2,3,26.556637,ok,,
ssh3,top,2,4,26.352267,ok,,
ssh3,top,2,5,26.411720,ok,,
ssh3,top,2,6,26.356457,ok,,
ssh3,top,2,7,26.220532,ok,,
ssh3,top,2,8,27.586202,ok,,
ssh3,top,2,9,26.714276,ok,,
ssh3,top,2,10,26.443217,ok,,
ssh3,top,3,1,26.182632,ok,,
ssh3,top,3,2,26.459391,ok,,
ssh3,top,3,3,27.448416,ok,,
ssh3,top,3,4,26.753259,ok,,
ssh3,top,3,5,27.048645,ok,,
ssh3,top,3,6,26.648009,ok,,
ssh3,top,3,7,26.479113,ok,,
ssh3,top,3,8,26.364566,ok,,
ssh3,top,3,9,26.574234,ok,,
ssh3,top,3,10,26.751433,ok,,
ssh3,top,4,1,26.855810,ok,,
ssh3,top,4,2,27.019633,ok,,
ssh3,top,4,3,26.281201,ok,,
ssh3,top,4,4,26.453467,ok,,
ssh3,top,4,5,27.856896,ok,,
ssh3,top,4,6,26.331295,ok,,
ssh3,top,4,7,27.260836,ok,,
ssh3,top,4,8,26.343282,ok,,
ssh3,top,4,9,26.513230,ok,,
ssh3,top,4,10,27.014644,ok,,
ssh3,top,5,1,26.254027,ok,,
ssh3,top,5,2,26.575229,ok,,
ssh3,top,5,3,27.033582,ok,,
ssh3,top,5,4,26.823092,ok,,
ssh3,top,5,5,27.290502,ok,,
ssh3,top,5,6,26.380141,ok,,
ssh3,top,5,7,26.499245,ok,,
ssh3,top,5,8,26.374714,ok,,
ssh3,top,5,9,26.513932,ok,,
ssh3,top,5,10,27.150906,ok,,
ssh3,tail,1,1,26.389926,ok,,
ssh3,tail,1,2,26.391792,ok,,
ssh3,tail,1,3,26.314122,ok,,
ssh3,tail,1,4,26.384470,ok,,
ssh3,tail,1,5,26.900365,ok,,
ssh3,tail,1,6,28.365522,ok,,
ssh3,tail,1,7,26.406368,ok,,
ssh3,tail,1,8,26.455916,ok,,
ssh3,tail,1,9,26.559085,ok,,
ssh3,tail,1,10,26.453846,ok,,
ssh3,tail,2,1,26.638283,ok,,
ssh3,tail,2,2,26.790769,ok,,
ssh3,tail,2,3,26.822107,ok,,
ssh3,tail,2,4,26.719769,ok,,
ssh3,tail,2,5,27.055243,ok,,
ssh3,tail,2,6,26.739962,ok,,
ssh3,tail,2,7,26.628670,ok,,
ssh3,tail,2,8,26.741282,ok,,
ssh3,tail,2,9,27.126287,ok,,
ssh3,tail,2,10,26.652394,ok,,
ssh3,tail,3,1,26.565731,ok,,
ssh3,tail,3,2,26.625908,ok,,
ssh3,tail,3,3,26.579645,ok,,
ssh3,tail,3,4,26.525137,ok,,
ssh3,tail,3,5,26.652622,ok,,
ssh3,tail,3,6,27.174749,ok,,
ssh3,tail,3,7,26.527275,ok,,
ssh3,tail,3,8,26.483911,ok,,
ssh3,tail,3,9,26.471498,ok,,
ssh3,tail,3,10,26.353275,ok,,
ssh3,tail,4,1,26.564335,ok,,
ssh3,tail,4,2,26.413097,ok,,
ssh3,tail,4,3,26.579253,ok,,
ssh3,tail,4,4,26.369673,ok,,
ssh3,tail,4,5,26.613535,ok,,
ssh3,tail,4,6,26.636755,ok,,
ssh3,tail,4,7,26.838815,ok,,
ssh3,tail,4,8,27.069050,ok,,
ssh3,tail,4,9,26.916022,ok,,
ssh3,tail,4,10,26.889961,ok,,
ssh3,tail,5,1,28.133703,ok,,
ssh3,tail,5,2,26.691159,ok,,
ssh3,tail,5,3,26.635265,ok,,
ssh3,tail,5,4,28.128932,ok,,
ssh3,tail,5,5,26.413410,ok,,
ssh3,tail,5,6,26.700402,ok,,
ssh3,tail,5,7,26.585980,ok,,
ssh3,tail,5,8,26.560837,ok,,
ssh3,tail,5,9,27.300414,ok,,
ssh3,tail,5,10,26.686876,ok,,
ssh,top,1,1,30.812336,ok,,
ssh,top,1,2,30.923574,ok,,
ssh,top,1,3,31.190130,ok,,
ssh,top,1,4,31.201700,ok,,
ssh,top,1,5,30.797672,ok,,
ssh,top,1,6,30.926246,ok,,
ssh,top,1,7,30.802645,ok,,
ssh,top,1,8,30.674984,ok,,
ssh,top,1,9,30.712540,ok,,
ssh,top,1,10,31.162248,ok,,
ssh,top,2,1,31.782872,ok,,
ssh,top,2,2,31.514441,ok,,
ssh,top,2,3,31.332508,ok,,
ssh,top,2,4,33.389855,ok,,
ssh,top,2,5,31.466942,ok,,
ssh,top,2,6,31.088246,ok,,
ssh,top,2,7,32.735799,ok,,
ssh,top,2,8,31.275079,ok,,
ssh,top,2,9,30.946362,ok,,
ssh,top,2,10,32.326701,ok,,
ssh,top,3,1,31.551945,ok,,
ssh,top,3,2,31.426515,ok,,
ssh,top,3,3,31.508202,ok,,
ssh,top,3,4,31.307413,ok,,
ssh,top,3,5,31.178058,ok,,
ssh,top,3,6,31.396341,ok,,
ssh,top,3,7,31.312505,ok,,
ssh,top,3,8,31.787692,ok,,
ssh,top,3,9,31.263810,ok,,
ssh,top,3,10,31.549256,ok,,
ssh,top,4,1,30.841744,ok,,
ssh,top,4,2,30.763828,ok,,
ssh,top,4,3,31.876013,ok,,
ssh,top,4,4,30.809045,ok,,
ssh,top,4,5,31.328761,ok,,
ssh,top,4,6,30.934274,ok,,
ssh,top,4,7,30.898983,ok,,
ssh,top,4,8,31.716811,ok,,
ssh,top,4,9,31.005594,ok,,
ssh,top,4,10,30.913806,ok,,
ssh,top,5,1,31.697978,ok,,
ssh,top,5,2,30.915897,ok,,
ssh,top,5,3,30.976003,ok,,
ssh,top,5,4,30.833767,ok,,
ssh,top,5,5,30.834946,ok,,
ssh,top,5,6,30.849527,ok,,
ssh,top,5,7,30.989695,ok,,
ssh,top,5,8,30.777657,ok,,
ssh,top,5,9,30.956640,ok,,
ssh,top,5,10,30.631575,ok,,
ssh,tail,1,1,29.496126,ok,,
ssh,tail,1,2,31.401073,ok,,
ssh,tail,1,3,29.786386,ok,,
ssh,tail,1,4,29.438807,ok,,
ssh,tail,1,5,30.730591,ok,,
ssh,tail,1,6,29.448952,ok,,
ssh,tail,1,7,29.366469,ok,,
ssh,tail,1,8,29.322477,ok,,
ssh,tail,1,9,29.352358,ok,,
ssh,tail,1,10,29.386232,ok,,
ssh,tail,2,1,31.746307,ok,,
ssh,tail,2,2,31.500938,ok,,
ssh,tail,2,3,31.541150,ok,,
ssh,tail,2,4,31.393504,ok,,
ssh,tail,2,5,31.455028,ok,,
ssh,tail,2,6,31.726019,ok,,
ssh,tail,2,7,31.363162,ok,,
ssh,tail,2,8,31.531851,ok,,
ssh,tail,2,9,31.342312,ok,,
ssh,tail,2,10,31.556355,ok,,
ssh,tail,3,1,29.320546,ok,,
ssh,tail,3,2,29.184031,ok,,
ssh,tail,3,3,29.225075,ok,,
ssh,tail,3,4,29.649497,ok,,
ssh,tail,3,5,29.167464,ok,,
ssh,tail,3,6,29.343300,ok,,
ssh,tail,3,7,29.208165,ok,,
ssh,tail,3,8,29.204006,ok,,
ssh,tail,3,9,29.460015,ok,,
ssh,tail,3,10,29.243216,ok,,
ssh,tail,4,1,30.365030,ok,,
ssh,tail,4,2,30.858017,ok,,
ssh,tail,4,3,30.341812,ok,,
ssh,tail,4,4,30.465245,ok,,
ssh,tail,4,5,31.177702,ok,,
ssh,tail,4,6,30.382488,ok,,
ssh,tail,4,7,30.464703,ok,,
ssh,tail,4,8,30.561674,ok,,
ssh,tail,4,9,30.389039,ok,,
ssh,tail,4,10,30.486596,ok,,
ssh,tail,5,1,29.788525,ok,,
ssh,tail,5,2,29.902125,ok,,
ssh,tail,5,3,29.894514,ok,,
ssh,tail,5,4,29.982790,ok,,
ssh,tail,5,5,29.902202,ok,,
ssh,tail,5,6,29.769589,ok,,
ssh,tail,5,7,29.747488,ok,,
ssh,tail,5,8,31.583479,ok,,
ssh,tail,5,9,31.499791,ok,,
ssh,tail,5,10,29.961889,ok,,
mosh-adaptive,tail,1,1,29.207846,ok,,
mosh-adaptive,tail,1,2,80.984664,ok,,
mosh-adaptive,tail,1,3,29.523526,ok,,
mosh-adaptive,tail,1,4,80.597838,ok,,
mosh-adaptive,tail,1,5,29.450175,ok,,
mosh-adaptive,tail,1,6,80.554182,ok,,
mosh-adaptive,tail,1,7,28.628816,ok,,
mosh-adaptive,tail,1,8,80.861625,ok,,
mosh-adaptive,tail,1,9,29.345656,ok,,
mosh-adaptive,tail,1,10,80.890622,ok,,
mosh-adaptive,tail,2,1,27.607492,ok,,
mosh-adaptive,tail,2,2,80.597140,ok,,
mosh-adaptive,tail,2,3,27.263467,ok,,
mosh-adaptive,tail,2,4,79.788991,ok,,
mosh-adaptive,tail,2,5,27.484030,ok,,
mosh-adaptive,tail,2,6,80.490232,ok,,
mosh-adaptive,tail,2,7,28.410892,ok,,
mosh-adaptive,tail,2,8,81.040127,ok,,
mosh-adaptive,tail,2,9,27.275055,ok,,
mosh-adaptive,tail,2,10,79.682576,ok,,
mosh-adaptive,tail,3,1,27.562066,ok,,
mosh-adaptive,tail,3,2,79.876835,ok,,
mosh-adaptive,tail,3,3,28.045374,ok,,
mosh-adaptive,tail,3,4,79.239498,ok,,
mosh-adaptive,tail,3,5,26.544626,ok,,
mosh-adaptive,tail,3,6,78.451051,ok,,
mosh-adaptive,tail,3,7,26.821577,ok,,
mosh-adaptive,tail,3,8,78.680215,ok,,
mosh-adaptive,tail,3,9,26.972589,ok,,
mosh-adaptive,tail,3,10,78.407118,ok,,
mosh-adaptive,tail,4,1,27.454059,ok,,
mosh-adaptive,tail,4,2,79.167727,ok,,
mosh-adaptive,tail,4,3,27.456672,ok,,
mosh-adaptive,tail,4,4,80.747399,ok,,
mosh-adaptive,tail,4,5,28.408178,ok,,
mosh-adaptive,tail,4,6,81.189427,ok,,
mosh-adaptive,tail,4,7,27.776427,ok,,
mosh-adaptive,tail,4,8,79.714596,ok,,
mosh-adaptive,tail,4,9,27.774134,ok,,
mosh-adaptive,tail,4,10,80.981349,ok,,
mosh-adaptive,tail,5,1,27.477685,ok,,
mosh-adaptive,tail,5,2,79.479081,ok,,
mosh-adaptive,tail,5,3,27.476415,ok,,
mosh-adaptive,tail,5,4,78.918747,ok,,
mosh-adaptive,tail,5,5,26.977692,ok,,
mosh-adaptive,tail,5,6,79.047117,ok,,
mosh-adaptive,tail,5,7,27.783111,ok,,
mosh-adaptive,tail,5,8,80.792382,ok,,
mosh-adaptive,tail,5,9,26.819685,ok,,
mosh-adaptive,tail,5,10,79.785734,ok,,
