scenario,protocol,command,trial_id,session_setup_ms
high,ssh,find /usr -maxdepth 3,1,502.682143
high,ssh,find /usr -maxdepth 3,2,240.181066
high,ssh,find /usr -maxdepth 3,3,238.145623
high,ssh,find /usr -maxdepth 3,4,246.283135
high,ssh,find /usr -maxdepth 3,5,269.690358
high,ssh,find /usr -maxdepth 3,6,239.118385
high,ssh,find /usr -maxdepth 3,7,257.787551
high,ssh,find /usr -maxdepth 3,8,242.134684
high,ssh,find /usr -maxdepth 3,9,226.117672
high,ssh,find /usr -maxdepth 3,10,233.115621
high,ssh3,ls,1,61.369685
high,ssh3,ls,2,96.563921
high,ssh3,ls,3,87.297703
high,ssh3,ls,4,71.483512
high,ssh3,ls,5,57.177703
high,ssh3,ls,6,93.209224
high,ssh3,ls,7,65.539957
high,ssh3,ls,8,88.183205
high,ssh3,ls,9,89.047520
high,ssh3,ls,10,85.801327
high,ssh3,df -h,1,63.614363
high,ssh3,df -h,2,61.084391
high,ssh3,df -h,3,55.227737
high,ssh3,df -h,4,59.086815
high,ssh3,df -h,5,84.549126
high,ssh3,df -h,6,88.490751
high,ssh3,df -h,7,71.505961
high,ssh3,df -h,8,78.987965
high,ssh3,df -h,9,59.480547
high,ssh3,df -h,10,61.859715
high,ssh3,ps aux,1,60.531879
high,ssh3,ps aux,2,59.121877
high,ssh3,ps aux,3,58.874834
high,ssh3,ps aux,4,66.899110
high,ssh3,ps aux,5,89.925727
high,ssh3,ps aux,6,87.453214
high,ssh3,ps aux,7,54.637020
high,ssh3,ps aux,8,108.648734
high,ssh3,ps aux,9,80.937646
high,ssh3,ps aux,10,63.702564
high,ssh3,grep -rn root /etc/,1,90.497165
high,ssh3,grep -rn root /etc/,2,59.081745
high,ssh3,grep -rn root /etc/,3,71.765267
high,ssh3,grep -rn root /etc/,4,63.824716
high,ssh3,grep -rn root /etc/,5,58.014535
high,ssh3,grep -rn root /etc/,6,63.483169
high,ssh3,grep -rn root /etc/,7,65.218609
high,ssh3,grep -rn root /etc/,8,58.847466
high,ssh3,grep -rn root /etc/,9,61.134630
high,ssh3,grep -rn root /etc/,10,115.646008
high,ssh3,cat /proc/meminfo,1,68.931002
high,ssh3,cat /proc/meminfo,2,72.451612
high,ssh3,cat /proc/meminfo,3,67.514400
high,ssh3,cat /proc/meminfo,4,57.919950
high,ssh3,cat /proc/meminfo,5,77.687460
high,ssh3,cat /proc/meminfo,6,62.556054
high,ssh3,cat /proc/meminfo,7,86.389144
high,ssh3,cat /proc/meminfo,8,94.187183
high,ssh3,cat /proc/meminfo,9,60.807865
high,ssh3,cat /proc/meminfo,10,89.195334
high,ssh3,find /usr -maxdepth 3,1,88.379809
high,ssh3,find /usr -maxdepth 3,2,62.438184
high,ssh3,find /usr -maxdepth 3,3,59.972503
high,ssh3,find /usr -maxdepth 3,4,63.164753
high,ssh3,find /usr -maxdepth 3,5,61.208126
high,ssh3,find /usr -maxdepth 3,6,68.114420
high,ssh3,find /usr -maxdepth 3,7,63.479153
high,ssh3,find /usr -maxdepth 3,8,64.822953
high,ssh3,find /usr -maxdepth 3,9,60.133384
high,ssh3,find /usr -maxdepth 3,10,71.572857
high,mosh,ls,1,390.008621
high,mosh,ls,2,369.469631
high,mosh,ls,3,375.115989
high,mosh,ls,4,392.214731
high,mosh,ls,5,352.410283
high,mosh,ls,6,434.711709
high,mosh,ls,7,370.991680
high,mosh,ls,8,383.170809
high,mosh,ls,9,340.875027
high,mosh,ls,10,343.241713
high,mosh,df -h,1,355.446087
high,mosh,df -h,2,381.559039
high,mosh,df -h,3,368.799213
high,mosh,df -h,4,345.050571
high,mosh,df -h,5,377.364315
high,mosh,df -h,6,380.453136
high,mosh,df -h,7,350.686039
high,mosh,df -h,8,391.499178
high,mosh,df -h,9,386.190333
high,mosh,df -h,10,398.530024
high,mosh,ps aux,1,443.019089
high,mosh,ps aux,2,332.608569
high,mosh,ps aux,3,383.909633
high,mosh,ps aux,4,371.413334
high,mosh,ps aux,5,354.421354
high,mosh,ps aux,6,421.406343
high,mosh,ps aux,7,369.837521
high,mosh,ps aux,8,372.594391
high,mosh,ps aux,9,335.167053
high,mosh,ps aux,10,366.686928
high,mosh,grep -rn root /etc/,1,578.328461
high,mosh,grep -rn root /etc/,2,353.978222
high,mosh,grep -rn root /etc/,3,384.251572
high,mosh,grep -rn root /etc/,4,375.717134
high,mosh,grep -rn root /etc/,5,397.847275
high,mosh,grep -rn root /etc/,6,337.056138
high,mosh,grep -rn root /etc/,7,341.324452
high,mosh,grep -rn root /etc/,8,345.752938
high,mosh,grep -rn root /etc/,9,355.203460
high,mosh,grep -rn root /etc/,10,389.001117
high,mosh,cat /proc/meminfo,1,635.811543
high,mosh,cat /proc/meminfo,2,369.085533
high,mosh,cat /proc/meminfo,3,331.802586
high,mosh,cat /proc/meminfo,4,391.572294
high,mosh,cat /proc/meminfo,5,373.313686
high,mosh,cat /proc/meminfo,6,368.667075
high,mosh,cat /proc/meminfo,7,345.805777
high,mosh,cat /proc/meminfo,8,376.825748
high,mosh,cat /proc/meminfo,9,334.777640
high,mosh,cat /proc/meminfo,10,384.977008
high,mosh,find /usr -maxdepth 3,1,362.197764
high,mosh,find /usr -maxdepth 3,2,345.851671
high,mosh,find /usr -maxdepth 3,3,358.449415
high,mosh,find /usr -maxdepth 3,4,344.452530
high,mosh,find /usr -maxdepth 3,5,414.588518
high,mosh,find /usr -maxdepth 3,6,337.357937
high,mosh,find /usr -maxdepth 3,7,339.890691
high,mosh,find /usr -maxdepth 3,8,372.217748
high,mosh,find /usr -maxdepth 3,9,372.348844
high,mosh,find /usr -maxdepth 3,10,340.514068
