scenario,protocol,workload,round_id,sample_id,command_id,command,latency_ms,received_pct,status,warmup,error_type,error_message
high,mosh,command_loop,3,18,2,df -h,50.326870,100.00,ok,0,,
high,mosh,command_loop,3,19,2,df -h,50.337490,0.56,ok,0,,
high,mosh,command_loop,3,20,2,df -h,50.153881,100.00,ok,0,,
high,mosh,command_loop,3,21,2,df -h,50.327475,2.68,ok,0,,
high,mosh,command_loop,3,22,2,df -h,50.320324,100.00,ok,0,,
high,mosh,command_loop,3,23,2,df -h,50.373096,100.00,ok,0,,
high,mosh,command_loop,3,24,2,df -h,50.373887,0.56,ok,0,,
high,mosh,command_loop,3,25,2,df -h,50.171970,100.00,ok,0,,
high,mosh,command_loop,3,26,2,df -h,50.317889,2.68,ok,0,,
high,mosh,command_loop,3,27,2,df -h,50.419324,100.00,ok,0,,
high,mosh,command_loop,3,28,2,df -h,50.327808,100.00,ok,0,,
high,mosh,command_loop,3,29,2,df -h,50.320554,0.56,ok,0,,
high,mosh,command_loop,3,30,2,df -h,50.253053,100.00,ok,0,,
high,mosh,command_loop,3,31,2,df -h,50.315199,2.68,ok,0,,
high,mosh,command_loop,3,32,2,df -h,50.298469,100.00,ok,0,,
high,mosh,command_loop,3,33,2,df -h,50.385402,100.00,ok,0,,
high,mosh,command_loop,3,34,2,df -h,50.330011,0.56,ok,0,,
high,mosh,command_loop,3,35,2,df -h,50.199280,100.00,ok,0,,
high,mosh,command_loop,3,36,2,df -h,50.331995,2.68,ok,0,,
high,mosh,command_loop,3,37,2,df -h,50.401546,100.00,ok,0,,
high,mosh,command_loop,3,38,2,df -h,50.349612,100.00,ok,0,,
high,mosh,command_loop,3,39,2,df -h,50.276671,0.56,ok,0,,
high,mosh,command_loop,3,40,2,df -h,50.154623,100.00,ok,0,,
high,mosh,command_loop,3,41,2,df -h,50.347003,2.68,ok,0,,
high,mosh,command_loop,3,42,2,df -h,50.325372,100.00,ok,0,,
high,mosh,command_loop,3,43,2,df -h,50.446043,100.00,ok,0,,
high,mosh,command_loop,3,44,2,df -h,50.326665,0.56,ok,0,,
high,mosh,command_loop,3,45,2,df -h,50.156306,100.00,ok,0,,
high,mosh,command_loop,3,46,2,df -h,50.313051,2.68,ok,0,,
high,mosh,command_loop,3,47,2,df -h,50.327161,100.00,ok,0,,
high,mosh,command_loop,3,48,2,df -h,50.320147,100.00,ok,0,,
high,mosh,command_loop,3,49,2,df -h,50.361634,0.56,ok,0,,
high,mosh,command_loop,3,50,2,df -h,50.220404,100.00,ok,0,,
high,mosh,command_loop,4,1,2,df -h,50.260322,2.68,ok,1,,
high,mosh,command_loop,4,2,2,df -h,50.321628,100.00,ok,1,,
high,mosh,command_loop,4,3,2,df -h,50.324709,100.00,ok,1,,
high,mosh,command_loop,4,4,2,df -h,50.378970,0.56,ok,0,,
high,mosh,command_loop,4,5,2,df -h,50.312484,100.00,ok,0,,
high,mosh,command_loop,4,6,2,df -h,50.407839,2.68,ok,0,,
high,mosh,command_loop,4,7,2,df -h,50.320473,100.00,ok,0,,
high,mosh,command_loop,4,8,2,df -h,50.421219,100.00,ok,0,,
high,mosh,command_loop,4,9,2,df -h,50.319372,0.56,ok,0,,
high,mosh,command_loop,4,10,2,df -h,50.141213,100.00,ok,0,,
high,mosh,command_loop,4,11,2,df -h,50.319755,2.68,ok,0,,
high,mosh,command_loop,4,12,2,df -h,50.365345,100.00,ok,0,,
high,mosh,command_loop,4,13,2,df -h,50.321335,100.00,ok,0,,
high,mosh,command_loop,4,14,2,df -h,50.427502,0.56,ok,0,,
high,mosh,command_loop,4,15,2,df -h,50.137607,100.00,ok,0,,
high,mosh,command_loop,4,16,2,df -h,50.324315,2.68,ok,0,,
high,mosh,command_loop,4,17,2,df -h,50.290478,100.00,ok,0,,
high,mosh,command_loop,4,18,2,df -h,50.331596,100.00,ok,0,,
high,mosh,command_loop,4,19,2,df -h,50.470741,0.56,ok,0,,
high,mosh,command_loop,4,20,2,df -h,50.122397,100.00,ok,0,,
high,mosh,command_loop,4,21,2,df -h,50.295935,2.68,ok,0,,
high,mosh,command_loop,4,22,2,df -h,50.340462,100.00,ok,0,,
high,mosh,command_loop,4,23,2,df -h,50.485288,100.00,ok,0,,
high,mosh,command_loop,4,24,2,df -h,50.346090,0.56,ok,0,,
high,mosh,command_loop,4,25,2,df -h,50.233529,100.00,ok,0,,
high,mosh,command_loop,4,26,2,df -h,50.297075,2.68,ok,0,,
high,mosh,command_loop,4,27,2,df -h,50.415054,100.00,ok,0,,
high,mosh,command_loop,4,28,2,df -h,50.300384,100.00,ok,0,,
high,mosh,command_loop,4,29,2,df -h,50.278201,0.56,ok,0,,
high,mosh,command_loop,4,30,2,df -h,50.291663,100.00,ok,0,,
high,mosh,command_loop,4,31,2,df -h,50.372527,2.68,ok,0,,
high,mosh,command_loop,4,32,2,df -h,50.292716,100.00,ok,0,,
high,mosh,command_loop,4,33,2,df -h,50.415945,100.00,ok,0,,
high,mosh,command_loop,4,34,2,df -h,50.290052,0.56,ok,0,,
high,mosh,command_loop,4,35,2,df -h,50.116535,100.00,ok,0,,
high,mosh,command_loop,4,36,2,df -h,50.333770,2.68,ok,0,,
high,mosh,command_loop,4,37,2,df -h,50.338624,100.00,ok,0,,
high,mosh,command_loop,4,38,2,df -h,50.324654,100.00,ok,0,,
high,mosh,command_loop,4,39,2,df -h,50.305569,0.56,ok,0,,
high,mosh,command_loop,4,40,2,df -h,50.135546,100.00,ok,0,,
high,mosh,command_loop,4,41,2,df -h,50.311902,2.68,ok,0,,
high,mosh,command_loop,4,42,2,df -h,50.424065,100.00,ok,0,,
high,mosh,command_loop,4,43,2,df -h,50.324012,100.00,ok,0,,
high,mosh,command_loop,4,44,2,df -h,50.427473,0.56,ok,0,,
high,mosh,command_loop,4,45,2,df -h,50.140692,100.00,ok,0,,
high,mosh,command_loop,4,46,2,df -h,50.456831,2.68,ok,0,,
high,mosh,command_loop,4,47,2,df -h,50.514100,100.00,ok,0,,
high,mosh,command_loop,4,48,2,df -h,50.416256,100.00,ok,0,,
high,mosh,command_loop,4,49,2,df -h,50.451345,0.56,ok,0,,
high,mosh,command_loop,4,50,2,df -h,50.172682,100.00,ok,0,,
high,mosh,command_loop,5,1,2,df -h,50.298199,2.68,ok,1,,
high,mosh,command_loop,5,2,2,df -h,50.355211,100.00,ok,1,,
high,mosh,command_loop,5,3,2,df -h,50.303237,100.00,ok,1,,
high,mosh,command_loop,5,4,2,df -h,50.341742,0.56,ok,0,,
high,mosh,command_loop,5,5,2,df -h,50.316801,100.00,ok,0,,
high,mosh,command_loop,5,6,2,df -h,50.314757,2.68,ok,0,,
high,mosh,command_loop,5,7,2,df -h,50.322479,100.00,ok,0,,
high,mosh,command_loop,5,8,2,df -h,50.382341,100.00,ok,0,,
high,mosh,command_loop,5,9,2,df -h,50.477830,0.56,ok,0,,
high,mosh,command_loop,5,10,2,df -h,50.116112,100.00,ok,0,,
high,mosh,command_loop,5,11,2,df -h,50.542488,2.68,ok,0,,
high,mosh,command_loop,5,12,2,df -h,50.466210,100.00,ok,0,,
high,mosh,command_loop,5,13,2,df -h,50.289187,100.00,ok,0,,
high,mosh,command_loop,5,14,2,df -h,50.410132,0.56,ok,0,,
high,mosh,command_loop,5,15,2,df -h,50.289338,100.00,ok,0,,
high,mosh,command_loop,5,16,2,df -h,50.324540,2.68,ok,0,,
high,mosh,command_loop,5,17,2,df -h,50.339583,100.00,ok,0,,
high,mosh,command_loop,5,18,2,df -h,50.328205,100.00,ok,0,,
high,mosh,command_loop,5,19,2,df -h,50.362647,0.56,ok,0,,
high,mosh,command_loop,5,20,2,df -h,50.241488,100.00,ok,0,,
high,mosh,command_loop,5,21,2,df -h,50.359983,2.68,ok,0,,
high,mosh,command_loop,5,22,2,df -h,50.295345,100.00,ok,0,,
high,mosh,command_loop,5,23,2,df -h,50.386397,100.00,ok,0,,
high,mosh,command_loop,5,24,2,df -h,50.297066,0.56,ok,0,,
high,mosh,command_loop,5,25,2,df -h,50.118778,100.00,ok,0,,
high,mosh,command_loop,5,26,2,df -h,50.297339,2.68,ok,0,,
high,mosh,command_loop,5,27,2,df -h,50.362600,100.00,ok,0,,
high,mosh,command_loop,5,28,2,df -h,50.422505,100.00,ok,0,,
high,mosh,command_loop,5,29,2,df -h,50.457693,0.56,ok,0,,
high,mosh,command_loop,5,30,2,df -h,50.292713,100.00,ok,0,,
high,mosh,command_loop,5,31,2,df -h,50.458202,2.68,ok,0,,
high,mosh,command_loop,5,32,2,df -h,50.303366,100.00,ok,0,,
high,mosh,command_loop,5,33,2,df -h,50.438721,100.00,ok,0,,
high,mosh,command_loop,5,34,2,df -h,50.297946,0.56,ok,0,,
high,mosh,command_loop,5,35,2,df -h,50.167605,100.00,ok,0,,
high,mosh,command_loop,5,36,2,df -h,50.428385,2.68,ok,0,,
high,mosh,command_loop,5,37,2,df -h,50.300241,100.00,ok,0,,
high,mosh,command_loop,5,38,2,df -h,50.311175,100.00,ok,0,,
high,mosh,command_loop,5,39,2,df -h,50.346458,0.56,ok,0,,
high,mosh,command_loop,5,40,2,df -h,50.159104,100.00,ok,0,,
high,mosh,command_loop,5,41,2,df -h,50.326110,2.68,ok,0,,
high,mosh,command_loop,5,42,2,df -h,50.300219,100.00,ok,0,,
high,mosh,command_loop,5,43,2,df -h,50.335019,100.00,ok,0,,
high,mosh,command_loop,5,44,2,df -h,50.395085,0.56,ok,0,,
high,mosh,command_loop,5,45,2,df -h,50.121071,100.00,ok,0,,
high,mosh,command_loop,5,46,2,df -h,50.319399,2.68,ok,0,,
high,mosh,command_loop,5,47,2,df -h,50.321349,100.00,ok,0,,
high,mosh,command_loop,5,48,2,df -h,50.291540,100.00,ok,0,,
high,mosh,command_loop,5,49,2,df -h,50.356585,0.56,ok,0,,
high,mosh,command_loop,5,50,2,df -h,50.297866,100.00,ok,0,,
high,mosh,command_loop,6,1,2,df -h,50.413530,2.68,ok,1,,
high,mosh,command_loop,6,2,2,df -h,50.450718,100.00,ok,1,,
high,mosh,command_loop,6,3,2,df -h,50.296678,100.00,ok,1,,
high,mosh,command_loop,6,4,2,df -h,50.337263,0.56,ok,0,,
high,mosh,command_loop,6,5,2,df -h,50.124132,100.00,ok,0,,
high,mosh,command_loop,6,6,2,df -h,50.318060,2.68,ok,0,,
high,mosh,command_loop,6,7,2,df -h,50.430291,100.00,ok,0,,
high,mosh,command_loop,6,8,2,df -h,50.334696,100.00,ok,0,,
high,mosh,command_loop,6,9,2,df -h,50.364936,0.56,ok,0,,
high,mosh,command_loop,6,10,2,df -h,50.251528,100.00,ok,0,,
high,mosh,command_loop,6,11,2,df -h,50.407368,2.68,ok,0,,
high,mosh,command_loop,6,12,2,df -h,50.430376,100.00,ok,0,,
high,mosh,command_loop,6,13,2,df -h,50.337331,100.00,ok,0,,
high,mosh,command_loop,6,14,2,df -h,50.346533,0.56,ok,0,,
high,mosh,command_loop,6,15,2,df -h,50.187126,100.00,ok,0,,
high,mosh,command_loop,6,16,2,df -h,50.409124,2.68,ok,0,,
high,mosh,command_loop,6,17,2,df -h,50.304520,100.00,ok,0,,
high,mosh,command_loop,6,18,2,df -h,50.409693,100.00,ok,0,,
high,mosh,command_loop,6,19,2,df -h,50.304482,0.56,ok,0,,
high,mosh,command_loop,6,20,2,df -h,50.243882,100.00,ok,0,,
high,mosh,command_loop,6,21,2,df -h,50.514316,2.68,ok,0,,
high,mosh,command_loop,6,22,2,df -h,50.294611,100.00,ok,0,,
high,mosh,command_loop,6,23,2,df -h,50.336559,100.00,ok,0,,
high,mosh,command_loop,6,24,2,df -h,50.430919,0.56,ok,0,,
high,mosh,command_loop,6,25,2,df -h,50.163338,100.00,ok,0,,
high,mosh,command_loop,6,26,2,df -h,50.314719,2.68,ok,0,,
high,mosh,command_loop,6,27,2,df -h,50.376981,100.00,ok,0,,
high,mosh,command_loop,6,28,2,df -h,50.326428,100.00,ok,0,,
high,mosh,command_loop,6,29,2,df -h,50.421058,0.56,ok,0,,
high,mosh,command_loop,6,30,2,df -h,50.132269,100.00,ok,0,,
high,mosh,command_loop,6,31,2,df -h,50.323471,2.68,ok,0,,
high,mosh,command_loop,6,32,2,df -h,50.351020,100.00,ok,0,,
high,mosh,command_loop,6,33,2,df -h,50.430791,100.00,ok,0,,
high,mosh,command_loop,6,34,2,df -h,50.423409,0.56,ok,0,,
high,mosh,command_loop,6,35,2,df -h,50.338019,100.00,ok,0,,
high,mosh,command_loop,6,36,2,df -h,50.324757,2.68,ok,0,,
high,mosh,command_loop,6,37,2,df -h,50.382715,100.00,ok,0,,
high,mosh,command_loop,6,38,2,df -h,50.326418,100.00,ok,0,,
high,mosh,command_loop,6,39,2,df -h,50.365336,0.56,ok,0,,
high,mosh,command_loop,6,40,2,df -h,50.153431,100.00,ok,0,,
high,mosh,command_loop,6,41,2,df -h,50.321043,2.68,ok,0,,
high,mosh,command_loop,6,42,2,df -h,50.444704,100.00,ok,0,,
high,mosh,command_loop,6,43,2,df -h,50.441967,100.00,ok,0,,
high,mosh,command_loop,6,44,2,df -h,50.384885,0.56,ok,0,,
high,mosh,command_loop,6,45,2,df -h,50.141749,100.00,ok,0,,
high,mosh,command_loop,6,46,2,df -h,50.295131,2.68,ok,0,,
high,mosh,command_loop,6,47,2,df -h,50.327724,100.00,ok,0,,
high,mosh,command_loop,6,48,2,df -h,50.328646,100.00,ok,0,,
high,mosh,command_loop,6,49,2,df -h,50.462770,0.56,ok,0,,
high,mosh,command_loop,6,50,2,df -h,50.271777,100.00,ok,0,,
high,mosh,command_loop,7,1,2,df -h,50.321563,2.68,ok,1,,
high,mosh,command_loop,7,2,2,df -h,50.326923,100.00,ok,1,,
high,mosh,command_loop,7,3,2,df -h,50.373423,100.00,ok,1,,
high,mosh,command_loop,7,4,2,df -h,50.326964,0.56,ok,0,,
high,mosh,command_loop,7,5,2,df -h,50.241386,100.00,ok,0,,
high,mosh,command_loop,7,6,2,df -h,50.329511,2.68,ok,0,,
high,mosh,command_loop,7,7,2,df -h,50.298987,100.00,ok,0,,
high,mosh,command_loop,7,8,2,df -h,50.324798,100.00,ok,0,,
high,mosh,command_loop,7,9,2,df -h,50.392367,0.56,ok,0,,
high,mosh,command_loop,7,10,2,df -h,50.129252,100.00,ok,0,,
high,mosh,command_loop,7,11,2,df -h,50.255005,2.68,ok,0,,
high,mosh,command_loop,7,12,2,df -h,50.336313,100.00,ok,0,,
high,mosh,command_loop,7,13,2,df -h,50.395055,100.00,ok,0,,
high,mosh,command_loop,7,14,2,df -h,50.330028,0.56,ok,0,,
high,mosh,command_loop,7,15,2,df -h,50.159905,100.00,ok,0,,
high,mosh,command_loop,7,16,2,df -h,50.314507,2.68,ok,0,,
high,mosh,command_loop,7,17,2,df -h,50.328658,100.00,ok,0,,
high,mosh,command_loop,7,18,2,df -h,50.291121,100.00,ok,0,,
high,mosh,command_loop,7,19,2,df -h,50.306797,0.56,ok,0,,
high,mosh,command_loop,7,20,2,df -h,50.105992,100.00,ok,0,,
high,mosh,command_loop,7,21,2,df -h,50.314572,2.68,ok,0,,
high,mosh,command_loop,7,22,2,df -h,50.435240,100.00,ok,0,,
high,mosh,command_loop,7,23,2,df -h,50.354817,100.00,ok,0,,
high,mosh,command_loop,7,24,2,df -h,50.423807,0.56,ok,0,,
high,mosh,command_loop,7,25,2,df -h,50.220494,100.00,ok,0,,
high,mosh,command_loop,7,26,2,df -h,50.317315,2.68,ok,0,,
high,mosh,command_loop,7,27,2,df -h,50.324018,100.00,ok,0,,
high,mosh,command_loop,7,28,2,df -h,50.306789,100.00,ok,0,,
high,mosh,command_loop,7,29,2,df -h,50.366641,0.56,ok,0,,
high,mosh,command_loop,7,30,2,df -h,50.165771,100.00,ok,0,,
high,mosh,command_loop,7,31,2,df -h,50.406375,2.68,ok,0,,
high,mosh,command_loop,7,32,2,df -h,50.294668,100.00,ok,0,,
high,mosh,command_loop,7,33,2,df -h,50.329022,100.00,ok,0,,
high,mosh,command_loop,7,34,2,df -h,50.422433,0.56,ok,0,,
high,mosh,command_loop,7,35,2,df -h,50.126784,100.00,ok,0,,
high,mosh,command_loop,7,36,2,df -h,50.292183,2.68,ok,0,,
high,mosh,command_loop,7,37,2,df -h,50.301605,100.00,ok,0,,
high,mosh,command_loop,7,38,2,df -h,50.355919,100.00,ok,0,,
high,mosh,command_loop,7,39,2,df -h,50.462296,0.56,ok,0,,
high,mosh,command_loop,7,40,2,df -h,50.255727,100.00,ok,0,,
high,mosh,command_loop,7,41,2,df -h,50.429460,2.68,ok,0,,
high,mosh,command_loop,7,42,2,df -h,50.368857,100.00,ok,0,,
high,mosh,command_loop,7,43,2,df -h,50.315345,100.00,ok,0,,
high,mosh,command_loop,7,44,2,df -h,50.340173,0.56,ok,0,,
high,mosh,command_loop,7,45,2,df -h,50.222232,100.00,ok,0,,
high,mosh,command_loop,7,46,2,df -h,50.405456,2.68,ok,0,,
high,mosh,command_loop,7,47,2,df -h,50.416831,100.00,ok,0,,
high,mosh,command_loop,7,48,2,df -h,50.422852,100.00,ok,0,,
high,mosh,command_loop,7,49,2,df -h,50.414052,0.56,ok,0,,
high,mosh,command_loop,7,50,2,df -h,50.239732,100.00,ok,0,,
high,mosh,command_loop,8,1,2,df -h,50.382809,2.68,ok,1,,
high,mosh,command_loop,8,2,2,df -h,50.409342,100.00,ok,1,,
high,mosh,command_loop,8,3,2,df -h,50.339028,100.00,ok,1,,
high,mosh,command_loop,8,4,2,df -h,50.398450,0.56,ok,0,,
high,mosh,command_loop,8,5,2,df -h,50.151476,100.00,ok,0,,
high,mosh,command_loop,8,6,2,df -h,50.322817,2.68,ok,0,,
high,mosh,command_loop,8,7,2,df -h,50.298596,100.00,ok,0,,
high,mosh,command_loop,8,8,2,df -h,50.315518,100.00,ok,0,,
high,mosh,command_loop,8,9,2,df -h,50.293998,0.56,ok,0,,
high,mosh,command_loop,8,10,2,df -h,50.118076,100.00,ok,0,,
high,mosh,command_loop,8,11,2,df -h,50.302613,2.68,ok,0,,
high,mosh,command_loop,8,12,2,df -h,50.344372,100.00,ok,0,,
high,mosh,command_loop,8,13,2,df -h,50.389001,100.00,ok,0,,
high,mosh,command_loop,8,14,2,df -h,50.290556,0.56,ok,0,,
high,mosh,command_loop,8,15,2,df -h,50.214094,100.00,ok,0,,
high,mosh,command_loop,8,16,2,df -h,50.388902,2.68,ok,0,,
high,mosh,command_loop,8,17,2,df -h,50.336953,100.00,ok,0,,
high,mosh,command_loop,8,18,2,df -h,50.373219,100.00,ok,0,,
high,mosh,command_loop,8,19,2,df -h,50.856097,0.56,ok,0,,
high,mosh,command_loop,8,20,2,df -h,50.085684,100.00,ok,0,,
high,mosh,command_loop,8,21,2,df -h,50.362994,2.68,ok,0,,
high,mosh,command_loop,8,22,2,df -h,50.364085,100.00,ok,0,,
high,mosh,command_loop,8,23,2,df -h,50.318184,100.00,ok,0,,
high,mosh,command_loop,8,24,2,df -h,50.329713,0.56,ok,0,,
high,mosh,command_loop,8,25,2,df -h,50.125632,100.00,ok,0,,
