protocol,workload,round_id,sample_id,latency_ms,status,error_type,error_message
ssh,interactive_shell,3,20,297.990104,ok,,
ssh,interactive_shell,3,21,247.442247,ok,,
ssh,interactive_shell,3,22,375.827639,ok,,
ssh,interactive_shell,3,23,307.347904,ok,,
ssh,interactive_shell,3,24,307.094251,ok,,
ssh,interactive_shell,3,25,307.259002,ok,,
ssh,interactive_shell,3,26,307.019205,ok,,
ssh,interactive_shell,3,27,279.519172,ok,,
ssh,interactive_shell,3,28,226.514019,ok,,
ssh,interactive_shell,3,29,248.572918,ok,,
ssh,interactive_shell,3,30,230.420973,ok,,
ssh,interactive_shell,3,31,242.968305,ok,,
ssh,interactive_shell,3,32,307.144372,ok,,
ssh,interactive_shell,3,33,296.992625,ok,,
ssh,interactive_shell,3,34,222.934504,ok,,
ssh,interactive_shell,3,35,266.368362,ok,,
ssh,interactive_shell,3,36,233.272435,ok,,
ssh,interactive_shell,3,37,311.034642,ok,,
ssh,interactive_shell,3,38,307.043993,ok,,
ssh,interactive_shell,3,39,525.567671,ok,,
ssh,interactive_shell,3,40,331.283167,ok,,
ssh,interactive_shell,3,41,254.144706,ok,,
ssh,interactive_shell,3,42,182.134451,ok,,
ssh,interactive_shell,3,43,242.393965,ok,,
ssh,interactive_shell,3,44,308.036532,ok,,
ssh,interactive_shell,3,45,306.559680,ok,,
ssh,interactive_shell,3,46,307.098670,ok,,
ssh,interactive_shell,3,47,306.757145,ok,,
ssh,interactive_shell,3,48,307.359274,ok,,
ssh,interactive_shell,3,49,208.143927,ok,,
ssh,interactive_shell,3,50,303.503758,ok,,
ssh,interactive_shell,3,51,307.047025,ok,,
ssh,interactive_shell,3,52,307.118970,ok,,
ssh,interactive_shell,3,53,307.079122,ok,,
ssh,interactive_shell,3,54,306.627611,ok,,
ssh,interactive_shell,3,55,580.850866,ok,,
ssh,interactive_shell,3,56,251.119973,ok,,
ssh,interactive_shell,3,57,294.389459,ok,,
ssh,interactive_shell,3,58,243.701328,ok,,
ssh,interactive_shell,3,59,210.876983,ok,,
ssh,interactive_shell,3,60,261.946372,ok,,
ssh,interactive_shell,3,61,307.342129,ok,,
ssh,interactive_shell,3,62,204.601699,ok,,
ssh,interactive_shell,3,63,307.062264,ok,,
ssh,interactive_shell,3,64,255.579737,ok,,
ssh,interactive_shell,3,65,256.202947,ok,,
ssh,interactive_shell,3,66,307.580591,ok,,
ssh,interactive_shell,3,67,306.804407,ok,,
ssh,interactive_shell,3,68,308.654857,ok,,
ssh,interactive_shell,3,69,305.914261,ok,,
ssh,interactive_shell,3,70,307.158703,ok,,
ssh,interactive_shell,3,71,306.650209,ok,,
ssh,interactive_shell,3,72,307.033440,ok,,
ssh,interactive_shell,3,73,204.831298,ok,,
ssh,interactive_shell,3,74,306.880024,ok,,
ssh,interactive_shell,3,75,204.727980,ok,,
ssh,interactive_shell,3,76,307.322533,ok,,
ssh,interactive_shell,3,77,198.910912,ok,,
ssh,interactive_shell,3,78,209.414491,ok,,
ssh,interactive_shell,3,79,259.781902,ok,,
ssh,interactive_shell,3,80,177.307256,ok,,
ssh,interactive_shell,3,81,206.322784,ok,,
ssh,interactive_shell,3,82,869.137702,ok,,
ssh,interactive_shell,3,83,225.029389,ok,,
ssh,interactive_shell,3,84,204.901084,ok,,
ssh,interactive_shell,3,85,521.012802,ok,,
ssh,interactive_shell,3,86,234.527727,ok,,
ssh,interactive_shell,3,87,201.683708,ok,,
ssh,interactive_shell,3,88,202.850471,ok,,
ssh,interactive_shell,3,89,276.380095,ok,,
ssh,interactive_shell,3,90,306.877199,ok,,
ssh,interactive_shell,3,91,306.902357,ok,,
ssh,interactive_shell,3,92,307.569340,ok,,
ssh,interactive_shell,3,93,204.197542,ok,,
ssh,interactive_shell,3,94,307.430194,ok,,
ssh,interactive_shell,3,95,307.569012,ok,,
ssh,interactive_shell,3,96,308.237131,ok,,
ssh,interactive_shell,3,97,1841.309484,ok,,
ssh,interactive_shell,3,98,210.283718,ok,,
ssh,interactive_shell,3,99,262.247917,ok,,
ssh,interactive_shell,3,100,189.253393,ok,,
ssh,interactive_shell,4,1,204.613848,ok,,
ssh,interactive_shell,4,2,204.515962,ok,,
ssh,interactive_shell,4,3,307.601499,ok,,
ssh,interactive_shell,4,4,306.813005,ok,,
ssh,interactive_shell,4,5,307.123237,ok,,
ssh,interactive_shell,4,6,306.623139,ok,,
ssh,interactive_shell,4,7,297.666185,ok,,
ssh,interactive_shell,4,8,214.136561,ok,,
ssh,interactive_shell,4,9,307.372387,ok,,
ssh,interactive_shell,4,10,308.859544,ok,,
ssh,interactive_shell,4,11,305.596600,ok,,
ssh,interactive_shell,4,12,204.565843,ok,,
ssh,interactive_shell,4,13,307.138788,ok,,
ssh,interactive_shell,4,14,206.341837,ok,,
ssh,interactive_shell,4,15,305.326057,ok,,
ssh,interactive_shell,4,16,307.410151,ok,,
ssh,interactive_shell,4,17,204.248361,ok,,
ssh,interactive_shell,4,18,307.627661,ok,,
ssh,interactive_shell,4,19,203.945497,ok,,
ssh,interactive_shell,4,20,307.270618,ok,,
ssh,interactive_shell,4,21,308.833069,ok,,
ssh,interactive_shell,4,22,305.201569,ok,,
ssh,interactive_shell,4,23,308.308327,ok,,
ssh,interactive_shell,4,24,306.331591,ok,,
ssh,interactive_shell,4,25,307.517874,ok,,
ssh,interactive_shell,4,26,279.537177,ok,,
ssh,interactive_shell,4,27,232.191697,ok,,
ssh,interactive_shell,4,28,308.071446,ok,,
ssh,interactive_shell,4,29,614.448634,ok,,
ssh,interactive_shell,4,30,217.007123,ok,,
ssh,interactive_shell,4,31,293.215210,ok,,
ssh,interactive_shell,4,32,307.500536,ok,,
ssh,interactive_shell,4,33,613.844856,ok,,
ssh,interactive_shell,4,34,307.267580,ok,,
ssh,interactive_shell,4,35,218.206915,ok,,
ssh,interactive_shell,4,36,293.474754,ok,,
ssh,interactive_shell,4,37,262.622837,ok,,
ssh,interactive_shell,4,38,351.616651,ok,,
ssh,interactive_shell,4,39,409.558322,ok,,
ssh,interactive_shell,4,40,306.976056,ok,,
ssh,interactive_shell,4,41,306.773088,ok,,
ssh,interactive_shell,4,42,307.802547,ok,,
ssh,interactive_shell,4,43,204.300796,ok,,
ssh,interactive_shell,4,44,308.953168,ok,,
ssh,interactive_shell,4,45,305.250722,ok,,
ssh,interactive_shell,4,46,307.354202,ok,,
ssh,interactive_shell,4,47,206.221114,ok,,
ssh,interactive_shell,4,48,305.139875,ok,,
ssh,interactive_shell,4,49,307.879695,ok,,
ssh,interactive_shell,4,50,715.453721,ok,,
ssh,interactive_shell,4,51,309.445843,ok,,
ssh,interactive_shell,4,52,305.309760,ok,,
ssh,interactive_shell,4,53,307.448654,ok,,
ssh,interactive_shell,4,54,605.234231,ok,,
ssh,interactive_shell,4,55,418.380111,ok,,
ssh,interactive_shell,4,56,201.400307,ok,,
ssh,interactive_shell,4,57,270.635207,ok,,
ssh,interactive_shell,4,58,249.281996,ok,,
ssh,interactive_shell,4,59,302.462664,ok,,
ssh,interactive_shell,4,60,306.895376,ok,,
ssh,interactive_shell,4,61,307.071581,ok,,
ssh,interactive_shell,4,62,246.552959,ok,,
ssh,interactive_shell,4,63,199.685371,ok,,
ssh,interactive_shell,4,64,270.676617,ok,,
ssh,interactive_shell,4,65,409.392540,ok,,
ssh,interactive_shell,4,66,307.015569,ok,,
ssh,interactive_shell,4,67,307.047580,ok,,
ssh,interactive_shell,4,68,262.172012,ok,,
ssh,interactive_shell,4,69,249.682406,ok,,
ssh,interactive_shell,4,70,306.466104,ok,,
ssh,interactive_shell,4,71,204.936042,ok,,
ssh,interactive_shell,4,72,307.308734,ok,,
ssh,interactive_shell,4,73,220.706673,ok,,
ssh,interactive_shell,4,74,290.941038,ok,,
ssh,interactive_shell,4,75,307.588389,ok,,
ssh,interactive_shell,4,76,307.138576,ok,,
ssh,interactive_shell,4,77,306.778584,ok,,
ssh,interactive_shell,4,78,308.968082,ok,,
ssh,interactive_shell,4,79,305.167993,ok,,
ssh,interactive_shell,4,80,306.865832,ok,,
ssh,interactive_shell,4,81,308.837301,ok,,
ssh,interactive_shell,4,82,305.796779,ok,,
ssh,interactive_shell,4,83,307.019036,ok,,
ssh,interactive_shell,4,84,307.115738,ok,,
ssh,interactive_shell,4,85,308.203804,ok,,
ssh,interactive_shell,4,86,306.148553,ok,,
ssh,interactive_shell,4,87,307.038448,ok,,
ssh,interactive_shell,4,88,306.923104,ok,,
ssh,interactive_shell,4,89,307.115897,ok,,
ssh,interactive_shell,4,90,308.321756,ok,,
ssh,interactive_shell,4,91,307.921014,ok,,
ssh,interactive_shell,4,92,305.209273,ok,,
ssh,interactive_shell,4,93,307.111176,ok,,
ssh,interactive_shell,4,94,307.067783,ok,,
ssh,interactive_shell,4,95,225.032735,ok,,
ssh,interactive_shell,4,96,230.585987,ok,,
ssh,interactive_shell,4,97,465.723873,ok,,
ssh,interactive_shell,4,98,715.954305,ok,,
ssh,interactive_shell,4,99,270.823916,ok,,
ssh,interactive_shell,4,100,196.749908,ok,,
ssh,interactive_shell,5,1,456.393209,ok,,
ssh,interactive_shell,5,2,223.232752,ok,,
ssh,interactive_shell,5,3,307.021738,ok,,
ssh,interactive_shell,5,4,307.261391,ok,,
ssh,interactive_shell,5,5,230.500273,ok,,
ssh,interactive_shell,5,6,281.840649,ok,,
ssh,interactive_shell,5,7,306.888691,ok,,
ssh,interactive_shell,5,8,257.517303,ok,,
ssh,interactive_shell,5,9,203.542973,ok,,
ssh,interactive_shell,5,10,514.901156,ok,,
ssh,interactive_shell,5,11,456.760590,ok,,
ssh,interactive_shell,5,12,307.324554,ok,,
ssh,interactive_shell,5,13,307.103606,ok,,
ssh,interactive_shell,5,14,306.863453,ok,,
ssh,interactive_shell,5,15,262.031425,ok,,
ssh,interactive_shell,5,16,204.218696,ok,,
ssh,interactive_shell,5,17,250.558354,ok,,
ssh,interactive_shell,5,18,699.829663,ok,,
ssh,interactive_shell,5,19,268.925459,ok,,
ssh,interactive_shell,5,20,292.123739,ok,,
ssh,interactive_shell,5,21,274.709288,ok,,
ssh,interactive_shell,5,22,180.763255,ok,,
ssh,interactive_shell,5,23,228.079657,ok,,
ssh,interactive_shell,5,24,204.804024,ok,,
ssh,interactive_shell,5,25,307.175631,ok,,
ssh,interactive_shell,5,26,270.815474,ok,,
ssh,interactive_shell,5,27,240.855577,ok,,
ssh,interactive_shell,5,28,307.582788,ok,,
ssh,interactive_shell,5,29,632.051126,ok,,
ssh,interactive_shell,5,30,299.379542,ok,,
ssh,interactive_shell,5,31,205.200553,ok,,
ssh,interactive_shell,5,32,193.199085,ok,,
ssh,interactive_shell,5,33,308.945242,ok,,
ssh,interactive_shell,5,34,305.578263,ok,,
ssh,interactive_shell,5,35,307.983232,ok,,
ssh,interactive_shell,5,36,205.722110,ok,,
ssh,interactive_shell,5,37,306.549741,ok,,
ssh,interactive_shell,5,38,306.850735,ok,,
ssh,interactive_shell,5,39,209.552270,ok,,
ssh,interactive_shell,5,40,302.707630,ok,,
ssh,interactive_shell,5,41,305.796782,ok,,
ssh,interactive_shell,5,42,306.960463,ok,,
ssh,interactive_shell,5,43,307.094711,ok,,
ssh,interactive_shell,5,44,307.058790,ok,,
ssh,interactive_shell,5,45,239.466415,ok,,
ssh,interactive_shell,5,46,272.624846,ok,,
ssh,interactive_shell,5,47,306.409184,ok,,
ssh,interactive_shell,5,48,307.768050,ok,,
ssh,interactive_shell,5,49,296.050739,ok,,
ssh,interactive_shell,5,50,727.592109,ok,,
ssh,interactive_shell,5,51,306.637033,ok,,
ssh,interactive_shell,5,52,307.158588,ok,,
ssh,interactive_shell,5,53,204.115104,ok,,
ssh,interactive_shell,5,54,309.561072,ok,,
ssh,interactive_shell,5,55,305.710487,ok,,
ssh,interactive_shell,5,56,306.946579,ok,,
ssh,interactive_shell,5,57,204.172706,ok,,
ssh,interactive_shell,5,58,314.255604,ok,,
ssh,interactive_shell,5,59,199.445767,ok,,
ssh,interactive_shell,5,60,305.691203,ok,,
ssh,interactive_shell,5,61,307.259562,ok,,
ssh,interactive_shell,5,62,306.889194,ok,,
ssh,interactive_shell,5,63,208.005280,ok,,
ssh,interactive_shell,5,64,303.879517,ok,,
ssh,interactive_shell,5,65,306.713088,ok,,
ssh,interactive_shell,5,66,307.323068,ok,,
ssh,interactive_shell,5,67,223.088627,ok,,
ssh,interactive_shell,5,68,290.105720,ok,,
ssh,interactive_shell,5,69,306.986746,ok,,
ssh,interactive_shell,5,70,203.093993,ok,,
ssh,interactive_shell,5,71,306.984267,ok,,
ssh,interactive_shell,5,72,716.896721,ok,,
ssh,interactive_shell,5,73,307.408120,ok,,
ssh,interactive_shell,5,74,614.253568,ok,,
ssh,interactive_shell,5,75,306.521470,ok,,
ssh,interactive_shell,5,76,247.749374,ok,,
ssh,interactive_shell,5,77,367.181086,ok,,
ssh,interactive_shell,5,78,203.977303,ok,,
ssh,interactive_shell,5,79,262.480290,ok,,
ssh,interactive_shell,5,80,249.849312,ok,,
ssh,interactive_shell,5,81,205.548428,ok,,
ssh,interactive_shell,5,82,199.576340,ok,,
ssh,interactive_shell,5,83,310.754310,ok,,
ssh,interactive_shell,5,84,309.064784,ok,,
ssh,interactive_shell,5,85,305.890333,ok,,
ssh,interactive_shell,5,86,183.596653,ok,,
ssh,interactive_shell,5,87,636.951537,ok,,
ssh,interactive_shell,5,88,509.940586,ok,,
ssh,interactive_shell,5,89,229.740648,ok,,
ssh,interactive_shell,5,90,282.094030,ok,,
ssh,interactive_shell,5,91,208.483090,ok,,
ssh,interactive_shell,5,92,250.552202,ok,,
ssh,interactive_shell,5,93,257.514869,ok,,
ssh,interactive_shell,5,94,306.975887,ok,,
ssh,interactive_shell,5,95,306.835495,ok,,
ssh,interactive_shell,5,96,307.410109,ok,,
ssh,interactive_shell,5,97,513.180584,ok,,
ssh,interactive_shell,5,98,224.826610,ok,,
ssh,interactive_shell,5,99,285.501618,ok,,
ssh,interactive_shell,5,100,307.208837,ok,,
ssh,interactive_shell,6,1,230.534226,ok,,
ssh,interactive_shell,6,2,219.939535,ok,,
ssh,interactive_shell,6,3,266.319975,ok,,
ssh,interactive_shell,6,4,306.912637,ok,,
ssh,interactive_shell,6,5,307.384028,ok,,
ssh,interactive_shell,6,6,306.695215,ok,,
ssh,interactive_shell,6,7,307.087264,ok,,
ssh,interactive_shell,6,8,717.157433,ok,,
ssh,interactive_shell,6,9,247.819208,ok,,
ssh,interactive_shell,6,10,263.547097,ok,,
ssh,interactive_shell,6,11,204.799647,ok,,
ssh,interactive_shell,6,12,307.244992,ok,,
ssh,interactive_shell,6,13,204.285831,ok,,
ssh,interactive_shell,6,14,204.881656,ok,,
ssh,interactive_shell,6,15,307.480075,ok,,
ssh,interactive_shell,6,16,307.276094,ok,,
ssh,interactive_shell,6,17,306.685136,ok,,
ssh,interactive_shell,6,18,307.310091,ok,,
ssh,interactive_shell,6,19,306.986095,ok,,
ssh,interactive_shell,6,20,204.643178,ok,,
ssh,interactive_shell,6,21,307.380175,ok,,
ssh,interactive_shell,6,22,204.433927,ok,,
ssh,interactive_shell,6,23,241.431573,ok,,
ssh,interactive_shell,6,24,270.140816,ok,,
ssh,interactive_shell,6,25,308.594536,ok,,
ssh,interactive_shell,6,26,305.527238,ok,,
ssh,interactive_shell,6,27,308.584528,ok,,
ssh,interactive_shell,6,28,203.230246,ok,,
ssh,interactive_shell,6,29,307.197143,ok,,
ssh,interactive_shell,6,30,204.498475,ok,,
ssh,interactive_shell,6,31,292.434047,ok,,
ssh,interactive_shell,6,32,285.617039,ok,,
ssh,interactive_shell,6,33,250.111788,ok,,
ssh,interactive_shell,6,34,297.880327,ok,,
ssh,interactive_shell,6,35,224.639011,ok,,
ssh,interactive_shell,6,36,287.060885,ok,,
ssh,interactive_shell,6,37,308.277398,ok,,
ssh,interactive_shell,6,38,305.860694,ok,,
ssh,interactive_shell,6,39,307.770684,ok,,
ssh,interactive_shell,6,40,268.422896,ok,,
ssh,interactive_shell,6,41,242.715915,ok,,
ssh,interactive_shell,6,42,218.543141,ok,,
ssh,interactive_shell,6,43,230.709318,ok,,
ssh,interactive_shell,6,44,267.395987,ok,,
ssh,interactive_shell,6,45,307.020916,ok,,
ssh,interactive_shell,6,46,204.584404,ok,,
ssh,interactive_shell,6,47,204.632543,ok,,
ssh,interactive_shell,6,48,307.257374,ok,,
ssh,interactive_shell,6,49,307.867195,ok,,
ssh,interactive_shell,6,50,304.213591,ok,,
ssh,interactive_shell,6,51,307.280613,ok,,
ssh,interactive_shell,6,52,306.489259,ok,,
ssh,interactive_shell,6,53,307.599517,ok,,
ssh,interactive_shell,6,54,308.834000,ok,,
ssh,interactive_shell,6,55,253.118689,ok,,
ssh,interactive_shell,6,56,256.762866,ok,,
ssh,interactive_shell,6,57,307.241362,ok,,
