protocol,workload,round_id,sample_id,latency_ms,status,error_type,error_message
mosh,interactive_shell,1,67,50.348067,ok,,
mosh,interactive_shell,1,68,50.222681,ok,,
mosh,interactive_shell,1,69,50.227224,ok,,
mosh,interactive_shell,1,70,50.310940,ok,,
mosh,interactive_shell,1,71,50.387649,ok,,
mosh,interactive_shell,1,72,50.255304,ok,,
mosh,interactive_shell,1,73,50.352761,ok,,
mosh,interactive_shell,1,74,50.553438,ok,,
mosh,interactive_shell,1,75,50.352802,ok,,
mosh,interactive_shell,1,76,50.257829,ok,,
mosh,interactive_shell,1,77,50.312346,ok,,
mosh,interactive_shell,1,78,50.254835,ok,,
mosh,interactive_shell,1,79,50.241400,ok,,
mosh,interactive_shell,1,80,50.259779,ok,,
mosh,interactive_shell,1,81,50.410228,ok,,
mosh,interactive_shell,1,82,50.402876,ok,,
mosh,interactive_shell,1,83,50.417119,ok,,
mosh,interactive_shell,1,84,50.403464,ok,,
mosh,interactive_shell,1,85,50.371851,ok,,
mosh,interactive_shell,1,86,50.349296,ok,,
mosh,interactive_shell,1,87,50.312197,ok,,
mosh,interactive_shell,1,88,50.343567,ok,,
mosh,interactive_shell,1,89,50.365491,ok,,
mosh,interactive_shell,1,90,50.363057,ok,,
mosh,interactive_shell,1,91,50.348277,ok,,
mosh,interactive_shell,1,92,50.329670,ok,,
mosh,interactive_shell,1,93,50.317050,ok,,
mosh,interactive_shell,1,94,50.340023,ok,,
mosh,interactive_shell,1,95,50.348985,ok,,
mosh,interactive_shell,1,96,50.258597,ok,,
mosh,interactive_shell,1,97,50.425222,ok,,
mosh,interactive_shell,1,98,50.350192,ok,,
mosh,interactive_shell,1,99,50.392662,ok,,
mosh,interactive_shell,1,100,50.442963,ok,,
mosh,interactive_shell,2,1,108.001709,ok,,
mosh,interactive_shell,2,2,107.455753,ok,,
mosh,interactive_shell,2,3,106.941285,ok,,
mosh,interactive_shell,2,4,125.650732,ok,,
mosh,interactive_shell,2,5,130.974777,ok,,
mosh,interactive_shell,2,6,110.806344,ok,,
mosh,interactive_shell,2,7,107.146633,ok,,
mosh,interactive_shell,2,8,107.079833,ok,,
mosh,interactive_shell,2,9,126.738277,ok,,
mosh,interactive_shell,2,10,107.118997,ok,,
mosh,interactive_shell,2,11,126.773720,ok,,
mosh,interactive_shell,2,12,107.358243,ok,,
mosh,interactive_shell,2,13,127.712216,ok,,
mosh,interactive_shell,2,14,107.758576,ok,,
mosh,interactive_shell,2,15,107.245034,ok,,
mosh,interactive_shell,2,16,128.396042,ok,,
mosh,interactive_shell,2,17,106.722466,ok,,
mosh,interactive_shell,2,18,125.421233,ok,,
mosh,interactive_shell,2,19,107.059589,ok,,
mosh,interactive_shell,2,20,126.332890,ok,,
mosh,interactive_shell,2,21,107.954429,ok,,
mosh,interactive_shell,2,22,125.853803,ok,,
mosh,interactive_shell,2,23,107.083977,ok,,
mosh,interactive_shell,2,24,109.359340,ok,,
mosh,interactive_shell,2,25,50.220046,ok,,
mosh,interactive_shell,2,26,50.236049,ok,,
mosh,interactive_shell,2,27,50.195863,ok,,
mosh,interactive_shell,2,28,50.440777,ok,,
mosh,interactive_shell,2,29,50.348532,ok,,
mosh,interactive_shell,2,30,50.326306,ok,,
mosh,interactive_shell,2,31,50.246653,ok,,
mosh,interactive_shell,2,32,50.544677,ok,,
mosh,interactive_shell,2,33,50.343411,ok,,
mosh,interactive_shell,2,34,50.326518,ok,,
mosh,interactive_shell,2,35,50.264660,ok,,
mosh,interactive_shell,2,36,50.203243,ok,,
mosh,interactive_shell,2,37,50.214867,ok,,
mosh,interactive_shell,2,38,50.485612,ok,,
mosh,interactive_shell,2,39,50.223567,ok,,
mosh,interactive_shell,2,40,50.340122,ok,,
mosh,interactive_shell,2,41,50.235796,ok,,
mosh,interactive_shell,2,42,50.266946,ok,,
mosh,interactive_shell,2,43,50.411221,ok,,
mosh,interactive_shell,2,44,50.293816,ok,,
mosh,interactive_shell,2,45,50.229329,ok,,
mosh,interactive_shell,2,46,50.345928,ok,,
mosh,interactive_shell,2,47,50.356999,ok,,
mosh,interactive_shell,2,48,50.268183,ok,,
mosh,interactive_shell,2,49,50.221953,ok,,
mosh,interactive_shell,2,50,50.611441,ok,,
mosh,interactive_shell,2,51,50.396386,ok,,
mosh,interactive_shell,2,52,50.205716,ok,,
mosh,interactive_shell,2,53,50.217797,ok,,
mosh,interactive_shell,2,54,50.459278,ok,,
mosh,interactive_shell,2,55,50.347672,ok,,
mosh,interactive_shell,2,56,50.279477,ok,,
mosh,interactive_shell,2,57,50.362471,ok,,
mosh,interactive_shell,2,58,50.330358,ok,,
mosh,interactive_shell,2,59,50.400761,ok,,
mosh,interactive_shell,2,60,50.218723,ok,,
mosh,interactive_shell,2,61,50.260120,ok,,
mosh,interactive_shell,2,62,50.328841,ok,,
mosh,interactive_shell,2,63,50.342811,ok,,
mosh,interactive_shell,2,64,50.267322,ok,,
mosh,interactive_shell,2,65,50.240391,ok,,
mosh,interactive_shell,2,66,50.241696,ok,,
mosh,interactive_shell,2,67,50.228669,ok,,
mosh,interactive_shell,2,68,50.335479,ok,,
mosh,interactive_shell,2,69,50.322244,ok,,
mosh,interactive_shell,2,70,50.240206,ok,,
mosh,interactive_shell,2,71,50.210207,ok,,
mosh,interactive_shell,2,72,50.258307,ok,,
mosh,interactive_shell,2,73,50.286622,ok,,
mosh,interactive_shell,2,74,50.403175,ok,,
mosh,interactive_shell,2,75,50.318817,ok,,
mosh,interactive_shell,2,76,50.314637,ok,,
mosh,interactive_shell,2,77,50.355613,ok,,
mosh,interactive_shell,2,78,50.243189,ok,,
mosh,interactive_shell,2,79,50.318816,ok,,
mosh,interactive_shell,2,80,50.328651,ok,,
mosh,interactive_shell,2,81,50.230170,ok,,
mosh,interactive_shell,2,82,50.298437,ok,,
mosh,interactive_shell,2,83,50.271757,ok,,
mosh,interactive_shell,2,84,50.330114,ok,,
mosh,interactive_shell,2,85,50.352097,ok,,
mosh,interactive_shell,2,86,50.329981,ok,,
mosh,interactive_shell,2,87,50.348149,ok,,
mosh,interactive_shell,2,88,50.320243,ok,,
mosh,interactive_shell,2,89,50.296502,ok,,
mosh,interactive_shell,2,90,50.301953,ok,,
mosh,interactive_shell,2,91,50.322341,ok,,
mosh,interactive_shell,2,92,50.320246,ok,,
mosh,interactive_shell,2,93,50.453535,ok,,
mosh,interactive_shell,2,94,50.235241,ok,,
mosh,interactive_shell,2,95,50.196383,ok,,
mosh,interactive_shell,2,96,50.253116,ok,,
mosh,interactive_shell,2,97,50.372063,ok,,
mosh,interactive_shell,2,98,50.424729,ok,,
mosh,interactive_shell,2,99,50.446714,ok,,
mosh,interactive_shell,2,100,50.359255,ok,,
mosh,interactive_shell,3,1,106.933488,ok,,
mosh,interactive_shell,3,2,107.314870,ok,,
mosh,interactive_shell,3,3,124.013719,ok,,
mosh,interactive_shell,3,4,106.859402,ok,,
mosh,interactive_shell,3,5,124.820220,ok,,
mosh,interactive_shell,3,6,110.862975,ok,,
mosh,interactive_shell,3,7,136.659371,ok,,
mosh,interactive_shell,3,8,109.857699,ok,,
mosh,interactive_shell,3,9,106.942286,ok,,
mosh,interactive_shell,3,10,129.180961,ok,,
mosh,interactive_shell,3,11,107.093680,ok,,
mosh,interactive_shell,3,12,126.783152,ok,,
mosh,interactive_shell,3,13,107.218695,ok,,
mosh,interactive_shell,3,14,106.613002,ok,,
mosh,interactive_shell,3,15,125.391882,ok,,
mosh,interactive_shell,3,16,107.222961,ok,,
mosh,interactive_shell,3,17,127.166974,ok,,
mosh,interactive_shell,3,18,107.141471,ok,,
mosh,interactive_shell,3,19,128.032009,ok,,
mosh,interactive_shell,3,20,107.167486,ok,,
mosh,interactive_shell,3,21,125.822409,ok,,
mosh,interactive_shell,3,22,107.908211,ok,,
mosh,interactive_shell,3,23,108.340080,ok,,
mosh,interactive_shell,3,24,107.764816,ok,,
mosh,interactive_shell,3,25,50.227935,ok,,
mosh,interactive_shell,3,26,50.417177,ok,,
mosh,interactive_shell,3,27,50.420227,ok,,
mosh,interactive_shell,3,28,50.878434,ok,,
mosh,interactive_shell,3,29,50.256285,ok,,
mosh,interactive_shell,3,30,50.293932,ok,,
mosh,interactive_shell,3,31,50.194846,ok,,
mosh,interactive_shell,3,32,50.375309,ok,,
mosh,interactive_shell,3,33,50.244187,ok,,
mosh,interactive_shell,3,34,50.383062,ok,,
mosh,interactive_shell,3,35,50.419739,ok,,
mosh,interactive_shell,3,36,50.366953,ok,,
mosh,interactive_shell,3,37,50.404417,ok,,
mosh,interactive_shell,3,38,50.781725,ok,,
mosh,interactive_shell,3,39,50.463991,ok,,
mosh,interactive_shell,3,40,50.300556,ok,,
mosh,interactive_shell,3,41,50.395388,ok,,
mosh,interactive_shell,3,42,50.501706,ok,,
mosh,interactive_shell,3,43,50.391627,ok,,
mosh,interactive_shell,3,44,50.377022,ok,,
mosh,interactive_shell,3,45,50.365608,ok,,
mosh,interactive_shell,3,46,50.415722,ok,,
mosh,interactive_shell,3,47,50.250093,ok,,
mosh,interactive_shell,3,48,50.467316,ok,,
mosh,interactive_shell,3,49,50.291543,ok,,
mosh,interactive_shell,3,50,50.729699,ok,,
mosh,interactive_shell,3,51,50.178413,ok,,
mosh,interactive_shell,3,52,50.319131,ok,,
mosh,interactive_shell,3,53,50.321177,ok,,
mosh,interactive_shell,3,54,50.307786,ok,,
mosh,interactive_shell,3,55,50.357394,ok,,
mosh,interactive_shell,3,56,50.342664,ok,,
mosh,interactive_shell,3,57,50.241103,ok,,
mosh,interactive_shell,3,58,50.348946,ok,,
mosh,interactive_shell,3,59,50.284313,ok,,
mosh,interactive_shell,3,60,50.354125,ok,,
mosh,interactive_shell,3,61,50.397928,ok,,
mosh,interactive_shell,3,62,50.411830,ok,,
mosh,interactive_shell,3,63,50.321878,ok,,
mosh,interactive_shell,3,64,50.426991,ok,,
mosh,interactive_shell,3,65,50.418901,ok,,
mosh,interactive_shell,3,66,50.318651,ok,,
mosh,interactive_shell,3,67,50.276374,ok,,
mosh,interactive_shell,3,68,50.299260,ok,,
mosh,interactive_shell,3,69,50.353697,ok,,
mosh,interactive_shell,3,70,50.244474,ok,,
mosh,interactive_shell,3,71,50.169465,ok,,
mosh,interactive_shell,3,72,50.392353,ok,,
mosh,interactive_shell,3,73,50.260549,ok,,
mosh,interactive_shell,3,74,50.678037,ok,,
mosh,interactive_shell,3,75,50.315760,ok,,
mosh,interactive_shell,3,76,50.335348,ok,,
mosh,interactive_shell,3,77,50.398431,ok,,
mosh,interactive_shell,3,78,50.399092,ok,,
mosh,interactive_shell,3,79,50.212915,ok,,
mosh,interactive_shell,3,80,50.177293,ok,,
mosh,interactive_shell,3,81,50.150789,ok,,
mosh,interactive_shell,3,82,50.140491,ok,,
mosh,interactive_shell,3,83,50.178739,ok,,
mosh,interactive_shell,3,84,50.146433,ok,,
mosh,interactive_shell,3,85,50.317766,ok,,
mosh,interactive_shell,3,86,50.198671,ok,,
mosh,interactive_shell,3,87,50.188148,ok,,
mosh,interactive_shell,3,88,50.135997,ok,,
mosh,interactive_shell,3,89,50.340466,ok,,
mosh,interactive_shell,3,90,50.384785,ok,,
mosh,interactive_shell,3,91,50.372745,ok,,
mosh,interactive_shell,3,92,50.364897,ok,,
mosh,interactive_shell,3,93,50.251556,ok,,
mosh,interactive_shell,3,94,50.250934,ok,,
mosh,interactive_shell,3,95,50.376986,ok,,
mosh,interactive_shell,3,96,50.233177,ok,,
mosh,interactive_shell,3,97,50.306982,ok,,
mosh,interactive_shell,3,98,50.334114,ok,,
mosh,interactive_shell,3,99,50.214946,ok,,
mosh,interactive_shell,3,100,50.211075,ok,,
mosh,vim,1,1,106.374917,ok,,
mosh,vim,1,2,107.380949,ok,,
mosh,vim,1,3,107.541067,ok,,
mosh,vim,1,4,106.479046,ok,,
mosh,vim,1,5,106.658629,ok,,
mosh,vim,1,6,106.976048,ok,,
mosh,vim,1,7,106.347606,ok,,
mosh,vim,1,8,106.442898,ok,,
mosh,vim,1,9,106.397580,ok,,
mosh,vim,1,10,106.070233,ok,,
mosh,vim,1,11,106.178702,ok,,
mosh,vim,1,12,107.521163,ok,,
mosh,vim,1,13,107.760867,ok,,
mosh,vim,1,14,106.718381,ok,,
mosh,vim,1,15,106.518209,ok,,
mosh,vim,1,16,107.486795,ok,,
mosh,vim,1,17,107.818983,ok,,
mosh,vim,1,18,106.556924,ok,,
mosh,vim,1,19,106.326319,ok,,
mosh,vim,1,20,111.859337,ok,,
mosh,vim,1,21,106.898695,ok,,
mosh,vim,1,22,107.094133,ok,,
mosh,vim,1,23,106.626825,ok,,
mosh,vim,1,24,107.255267,ok,,
mosh,vim,1,25,105.988862,ok,,
mosh,vim,1,26,105.912772,ok,,
mosh,vim,1,27,106.496056,ok,,
mosh,vim,1,28,107.354519,ok,,
mosh,vim,1,29,109.747335,ok,,
mosh,vim,1,30,107.967010,ok,,
mosh,vim,1,31,106.685447,ok,,
mosh,vim,1,32,107.641806,ok,,
mosh,vim,1,33,105.914355,ok,,
mosh,vim,1,34,107.507508,ok,,
mosh,vim,1,35,109.028578,ok,,
mosh,vim,1,36,106.674402,ok,,
mosh,vim,1,37,106.159650,ok,,
mosh,vim,1,38,106.032555,ok,,
mosh,vim,1,39,106.889800,ok,,
mosh,vim,1,40,108.789124,ok,,
mosh,vim,1,41,107.182774,ok,,
mosh,vim,1,42,107.680756,ok,,
mosh,vim,1,43,107.874852,ok,,
mosh,vim,1,44,106.387783,ok,,
mosh,vim,1,45,107.661915,ok,,
mosh,vim,1,46,107.581533,ok,,
mosh,vim,1,47,107.435679,ok,,
mosh,vim,1,48,107.308022,ok,,
mosh,vim,1,49,106.935768,ok,,
mosh,vim,1,50,105.564839,ok,,
mosh,vim,1,51,107.130583,ok,,
mosh,vim,1,52,106.611209,ok,,
mosh,vim,1,53,107.017904,ok,,
mosh,vim,1,54,107.525077,ok,,
mosh,vim,1,55,107.540367,ok,,
mosh,vim,1,56,107.637056,ok,,
mosh,vim,1,57,106.920256,ok,,
mosh,vim,1,58,107.201983,ok,,
mosh,vim,1,59,106.688580,ok,,
mosh,vim,1,60,107.337653,ok,,
mosh,vim,1,61,107.108363,ok,,
mosh,vim,1,62,106.757749,ok,,
mosh,vim,1,63,106.849502,ok,,
mosh,vim,1,64,107.347797,ok,,
mosh,vim,1,65,107.818571,ok,,
mosh,vim,1,66,107.781896,ok,,
mosh,vim,1,67,106.424756,ok,,
mosh,vim,1,68,108.487776,ok,,
mosh,vim,1,69,107.871944,ok,,
mosh,vim,1,70,108.000112,ok,,
mosh,vim,1,71,109.690745,ok,,
mosh,vim,1,72,108.092883,ok,,
mosh,vim,1,73,107.531336,ok,,
mosh,vim,1,74,107.623633,ok,,
mosh,vim,1,75,110.934526,ok,,
mosh,vim,1,76,106.672259,ok,,
mosh,vim,1,77,107.329280,ok,,
mosh,vim,1,78,106.432970,ok,,
mosh,vim,1,79,122.926863,ok,,
mosh,vim,1,80,106.754317,ok,,
mosh,vim,1,81,107.657585,ok,,
mosh,vim,1,82,106.233360,ok,,
mosh,vim,1,83,107.388227,ok,,
mosh,vim,1,84,107.512053,ok,,
mosh,vim,1,85,106.607071,ok,,
mosh,vim,1,86,106.728221,ok,,
mosh,vim,1,87,107.302108,ok,,
mosh,vim,1,88,107.597695,ok,,
mosh,vim,1,89,106.411320,ok,,
mosh,vim,1,90,106.189924,ok,,
mosh,vim,1,91,108.412729,ok,,
mosh,vim,1,92,107.184380,ok,,
mosh,vim,1,93,108.090045,ok,,
mosh,vim,1,94,107.525675,ok,,
mosh,vim,1,95,106.674202,ok,,
mosh,vim,1,96,106.874753,ok,,
mosh,vim,1,97,107.935412,ok,,
mosh,vim,1,98,106.974881,ok,,
mosh,vim,1,99,106.314504,ok,,
mosh,vim,1,100,106.775089,ok,,
mosh,vim,2,1,108.576945,ok,,
mosh,vim,2,2,107.155587,ok,,
mosh,vim,2,3,108.212302,ok,,
mosh,vim,2,4,106.876537,ok,,
mosh,vim,2,5,107.454783,ok,,
mosh,vim,2,6,106.901911,ok,,
mosh,vim,2,7,106.296112,ok,,
mosh,vim,2,8,107.617170,ok,,
mosh,vim,2,9,110.117614,ok,,
mosh,vim,2,10,109.487920,ok,,
mosh,vim,2,11,106.284964,ok,,
mosh,vim,2,12,107.838219,ok,,
mosh,vim,2,13,121.497367,ok,,
mosh,vim,2,14,106.443814,ok,,
mosh,vim,2,15,107.817895,ok,,
mosh,vim,2,16,108.204559,ok,,
mosh,vim,2,17,107.392276,ok,,
mosh,vim,2,18,107.983330,ok,,
mosh,vim,2,19,107.897322,ok,,
mosh,vim,2,20,107.720710,ok,,
mosh,vim,2,21,107.962324,ok,,
mosh,vim,2,22,107.386059,ok,,
mosh,vim,2,23,107.725864,ok,,
mosh,vim,2,24,107.834654,ok,,
mosh,vim,2,25,109.094981,ok,,
mosh,vim,2,26,107.957344,ok,,
mosh,vim,2,27,106.548886,ok,,
mosh,vim,2,28,107.698318,ok,,
mosh,vim,2,29,107.102430,ok,,
mosh,vim,2,30,108.172514,ok,,
mosh,vim,2,31,112.639782,ok,,
mosh,vim,2,32,107.607991,ok,,
mosh,vim,2,33,106.792502,ok,,
mosh,vim,2,34,108.019939,ok,,
mosh,vim,2,35,109.246059,ok,,
mosh,vim,2,36,109.639193,ok,,
mosh,vim,2,37,109.613925,ok,,
mosh,vim,2,38,108.930848,ok,,
mosh,vim,2,39,108.122730,ok,,
mosh,vim,2,40,107.131706,ok,,
mosh,vim,2,41,107.720078,ok,,
mosh,vim,2,42,106.582323,ok,,
mosh,vim,2,43,106.401508,ok,,
mosh,vim,2,44,107.550738,ok,,
mosh,vim,2,45,110.739526,ok,,
mosh,vim,2,46,114.228444,ok,,
mosh,vim,2,47,113.947400,ok,,
mosh,vim,2,48,121.430082,ok,,
mosh,vim,2,49,147.046999,ok,,
mosh,vim,2,50,141.181806,ok,,
mosh,vim,2,51,107.361529,ok,,
mosh,vim,2,52,107.388777,ok,,
mosh,vim,2,53,113.695311,ok,,
mosh,vim,2,54,141.021736,ok,,
mosh,vim,2,55,108.724475,ok,,
mosh,vim,2,56,116.540507,ok,,
mosh,vim,2,57,110.228370,ok,,
mosh,vim,2,58,110.153613,ok,,
mosh,vim,2,59,112.507734,ok,,
mosh,vim,2,60,107.705596,ok,,
mosh,vim,2,61,111.758326,ok,,
mosh,vim,2,62,108.389401,ok,,
mosh,vim,2,63,107.997062,ok,,
mosh,vim,2,64,107.941414,ok,,
mosh,vim,2,65,109.888656,ok,,
mosh,vim,2,66,107.811272,ok,,
mosh,vim,2,67,106.294486,ok,,
mosh,vim,2,68,109.196617,ok,,
mosh,vim,2,69,108.149378,ok,,
mosh,vim,2,70,107.967112,ok,,
mosh,vim,2,71,111.713106,ok,,
mosh,vim,2,72,107.349024,ok,,
mosh,vim,2,73,106.382861,ok,,
mosh,vim,2,74,107.091045,ok,,
mosh,vim,2,75,108.103979,ok,,
mosh,vim,2,76,108.316098,ok,,
mosh,vim,2,77,108.508555,ok,,
mosh,vim,2,78,107.277294,ok,,
mosh,vim,2,79,107.109256,ok,,
mosh,vim,2,80,107.926460,ok,,
mosh,vim,2,81,106.974995,ok,,
mosh,vim,2,82,108.656952,ok,,
mosh,vim,2,83,106.598642,ok,,
mosh,vim,2,84,107.448665,ok,,
mosh,vim,2,85,113.294581,ok,,
mosh,vim,2,86,182.913209,ok,,
mosh,vim,2,87,108.724428,ok,,
mosh,vim,2,88,106.359351,ok,,
mosh,vim,2,89,193.555952,ok,,
mosh,vim,2,90,107.082901,ok,,
mosh,vim,2,91,106.039087,ok,,
mosh,vim,2,92,106.714089,ok,,
mosh,vim,2,93,110.904607,ok,,
mosh,vim,2,94,111.654034,ok,,
mosh,vim,2,95,111.963884,ok,,
mosh,vim,2,96,106.774359,ok,,
mosh,vim,2,97,115.054289,ok,,
mosh,vim,2,98,106.530253,ok,,
mosh,vim,2,99,112.399855,ok,,
mosh,vim,2,100,107.843868,ok,,
mosh,vim,3,1,107.631304,ok,,
mosh,vim,3,2,107.828028,ok,,
mosh,vim,3,3,111.053715,ok,,
mosh,vim,3,4,109.760739,ok,,
mosh,vim,3,5,106.613980,ok,,
mosh,vim,3,6,133.670608,ok,,
mosh,vim,3,7,106.161672,ok,,
mosh,vim,3,8,107.928895,ok,,
mosh,vim,3,9,107.618825,ok,,
mosh,vim,3,10,107.645486,ok,,
mosh,vim,3,11,105.989435,ok,,
mosh,vim,3,12,108.497312,ok,,
mosh,vim,3,13,113.694206,ok,,
mosh,vim,3,14,134.134286,ok,,
mosh,vim,3,15,106.770685,ok,,
mosh,vim,3,16,108.184413,ok,,
mosh,vim,3,17,109.422527,ok,,
mosh,vim,3,18,108.093738,ok,,
mosh,vim,3,19,107.731385,ok,,
mosh,vim,3,20,107.170561,ok,,
mosh,vim,3,21,105.787234,ok,,
mosh,vim,3,22,106.672746,ok,,
mosh,vim,3,23,107.657505,ok,,
mosh,vim,3,24,106.305495,ok,,
mosh,vim,3,25,107.646346,ok,,
mosh,vim,3,26,107.891022,ok,,
mosh,vim,3,27,107.807862,ok,,
mosh,vim,3,28,106.680537,ok,,
mosh,vim,3,29,107.103953,ok,,
mosh,vim,3,30,107.951382,ok,,
mosh,vim,3,31,105.829169,ok,,
mosh,vim,3,32,107.059476,ok,,
mosh,vim,3,33,107.911002,ok,,
mosh,vim,3,34,113.091365,ok,,
mosh,vim,3,35,118.394952,ok,,
mosh,vim,3,36,112.826723,ok,,
mosh,vim,3,37,108.158969,ok,,
mosh,vim,3,38,107.873492,ok,,
mosh,vim,3,39,106.689015,ok,,
mosh,vim,3,40,117.572195,ok,,
mosh,vim,3,41,107.695825,ok,,
mosh,vim,3,42,108.180688,ok,,
mosh,vim,3,43,108.165434,ok,,
mosh,vim,3,44,111.622277,ok,,
mosh,vim,3,45,110.728296,ok,,
mosh,vim,3,46,112.916150,ok,,
mosh,vim,3,47,109.427386,ok,,
mosh,vim,3,48,112.963916,ok,,
mosh,vim,3,49,118.488923,ok,,
mosh,vim,3,50,110.126606,ok,,
mosh,vim,3,51,107.360777,ok,,
mosh,vim,3,52,108.264988,ok,,
mosh,vim,3,53,106.924195,ok,,
mosh,vim,3,54,106.434399,ok,,
mosh,vim,3,55,108.321359,ok,,
mosh,vim,3,56,107.393833,ok,,
mosh,vim,3,57,107.228881,ok,,
mosh,vim,3,58,106.986206,ok,,
mosh,vim,3,59,107.252992,ok,,
mosh,vim,3,60,106.553310,ok,,
mosh,vim,3,61,107.089423,ok,,
mosh,vim,3,62,108.704759,ok,,
mosh,vim,3,63,111.318030,ok,,
mosh,vim,3,64,139.155527,ok,,
mosh,vim,3,65,113.730426,ok,,
mosh,vim,3,66,108.097566,ok,,
mosh,vim,3,67,107.353488,ok,,
mosh,vim,3,68,106.960718,ok,,
mosh,vim,3,69,108.886893,ok,,
mosh,vim,3,70,108.223832,ok,,
mosh,vim,3,71,108.781116,ok,,
mosh,vim,3,72,108.319178,ok,,
mosh,vim,3,73,107.627926,ok,,
mosh,vim,3,74,106.672109,ok,,
mosh,vim,3,75,109.819421,ok,,
mosh,vim,3,76,117.938962,ok,,
mosh,vim,3,77,107.480432,ok,,
mosh,vim,3,78,107.197591,ok,,
mosh,vim,3,79,115.611917,ok,,
mosh,vim,3,80,109.316203,ok,,
mosh,vim,3,81,107.758391,ok,,
mosh,vim,3,82,108.002066,ok,,
mosh,vim,3,83,108.739094,ok,,
mosh,vim,3,84,108.313678,ok,,
mosh,vim,3,85,108.198526,ok,,
mosh,vim,3,86,108.972403,ok,,
mosh,vim,3,87,108.928241,ok,,
mosh,vim,3,88,108.660019,ok,,
mosh,vim,3,89,108.025992,ok,,
mosh,vim,3,90,108.444759,ok,,
mosh,vim,3,91,108.450016,ok,,
mosh,vim,3,92,108.796749,ok,,
mosh,vim,3,93,107.386248,ok,,
mosh,vim,3,94,125.764055,ok,,
mosh,vim,3,95,113.041972,ok,,
mosh,vim,3,96,116.356947,ok,,
mosh,vim,3,97,107.595134,ok,,
mosh,vim,3,98,108.885378,ok,,
mosh,vim,3,99,109.918217,ok,,
mosh,vim,3,100,108.056034,ok,,
mosh,nano,1,1,109.144829,ok,,
mosh,nano,1,2,126.882426,ok,,
mosh,nano,1,3,109.185612,ok,,
mosh,nano,1,4,125.107324,ok,,
mosh,nano,1,5,106.944646,ok,,
mosh,nano,1,6,124.036775,ok,,
