=== W3 Interactive Benchmark | scenario=13 | run_tag=20260514_031106 ===
Output: w3_results/13/20260514_031106
Command:
  python \
  w3_interactive_benchmark.py \
  --host \
  100.66.79.93 \
  --user \
  pi \
  --source-ip \
  100.70.166.91 \
  --identity-file \
  /home/twan/.ssh/id_ed25519 \
  --protocols \
  ssh \
  ssh3 \
  mosh \
  --workloads \
  interactive_shell \
  vim \
  nano \
  --iterations \
  30 \
  --warmup-rounds \
  10 \
  --trials \
  5 \
  --timeout \
  20 \
  --seed \
  42 \
  --output-dir \
  w3_results/13/20260514_031106 \
  --prompt \
  __W3_PROMPT__#  \
  --ssh3-path \
  :4433/ssh3-term \
  --mosh-predict \
  never \
  --remote-vim-file \
  /tmp/w3_vim_bench.txt \
  --remote-nano-file \
  /tmp/w3_nano_bench.txt \
  --ssh3-insecure \
  --reopen-on-failure \

[ ssh/interactive_shell ] trial  1/5 session_setup=1521.1 ms
[ ssh/vim               ] trial  1 measure   5/30: 105.19 ms
[ ssh/vim               ] trial  1 measure   6/30: 110.70 ms
[ ssh/vim               ] trial  1 measure   7/30: 113.24 ms
[ ssh/vim               ] trial  1 measure   8/30: 110.69 ms
[ ssh/vim               ] trial  1 measure   9/30: 109.76 ms
[ ssh/vim               ] trial  1 measure  10/30: 110.44 ms
[ ssh/vim               ] trial  1 measure  11/30: 109.61 ms
[ ssh/vim               ] trial  1 measure  12/30: 111.14 ms
[ ssh/vim               ] trial  1 measure  13/30: 112.15 ms
[ ssh/vim               ] trial  1 measure  14/30: 116.18 ms
[ ssh/vim               ] trial  1 measure  15/30: 105.00 ms
[ ssh/vim               ] trial  1 measure  16/30: 110.65 ms
[ ssh/vim               ] trial  1 measure  17/30: 110.17 ms
[ ssh/vim               ] trial  1 measure  18/30: 112.52 ms
[ ssh/vim               ] trial  1 measure  19/30: 110.72 ms
[ ssh/vim               ] trial  1 measure  20/30: 110.70 ms
[ ssh/vim               ] trial  1 measure  21/30: 110.05 ms
[ ssh/vim               ] trial  1 measure  22/30: 112.92 ms
[ ssh/vim               ] trial  1 measure  23/30: 110.99 ms
[ ssh/vim               ] trial  1 measure  24/30: 111.24 ms
[ ssh/vim               ] trial  1 measure  25/30: 109.76 ms
[ ssh/vim               ] trial  1 measure  26/30: 108.37 ms
[ ssh/vim               ] trial  1 measure  27/30: 110.44 ms
[ ssh/vim               ] trial  1 measure  28/30: 108.69 ms
[ ssh/vim               ] trial  1 measure  29/30: 112.63 ms
[ ssh/vim               ] trial  1 measure  30/30: 107.65 ms
[ ssh/vim               ] trial  2/5 session_setup=705.4 ms
[ ssh/vim               ] trial  2 measure   1/30: 114.45 ms
[ ssh/vim               ] trial  2 measure   2/30: 111.50 ms
[ ssh/vim               ] trial  2 measure   3/30: 110.36 ms
[ ssh/vim               ] trial  2 measure   4/30: 109.29 ms
[ ssh/vim               ] trial  2 measure   5/30: 108.76 ms
[ ssh/vim               ] trial  2 measure   6/30: 109.21 ms
[ ssh/vim               ] trial  2 measure   7/30: 113.34 ms
[ ssh/vim               ] trial  2 measure   8/30: 107.94 ms
[ ssh/vim               ] trial  2 measure   9/30: 112.53 ms
[ ssh/vim               ] trial  2 measure  10/30: 110.92 ms
[ ssh/vim               ] trial  2 measure  11/30: 109.11 ms
[ ssh/vim               ] trial  2 measure  12/30: 105.34 ms
[ ssh/vim               ] trial  2 measure  13/30: 108.35 ms
[ ssh/vim               ] trial  2 measure  14/30: 107.25 ms
[ ssh/vim               ] trial  2 measure  15/30: 112.85 ms
[ ssh/vim               ] trial  2 measure  16/30: 112.29 ms
[ ssh/vim               ] trial  2 measure  17/30: 107.93 ms
[ ssh/vim               ] trial  2 measure  18/30: 110.27 ms
[ ssh/vim               ] trial  2 measure  19/30: 109.03 ms
[ ssh/vim               ] trial  2 measure  20/30: 106.62 ms
[ ssh/vim               ] trial  2 measure  21/30: 111.24 ms
[ ssh/vim               ] trial  2 measure  22/30: 109.31 ms
[ ssh/vim               ] trial  2 measure  23/30: 111.47 ms
[ ssh/vim               ] trial  2 measure  24/30: 113.01 ms
[ ssh/vim               ] trial  2 measure  25/30: 110.51 ms
[ ssh/vim               ] trial  2 measure  26/30: 105.10 ms
[ ssh/vim               ] trial  2 measure  27/30: 110.52 ms
[ ssh/vim               ] trial  2 measure  28/30: 105.03 ms
[ ssh/vim               ] trial  2 measure  29/30: 110.11 ms
[ ssh/vim               ] trial  2 measure  30/30: 109.73 ms
[ ssh/vim               ] trial  3/5 session_setup=709.1 ms
[ ssh/vim               ] trial  3 measure   1/30: 99.10 ms
[ ssh/vim               ] trial  3 measure   2/30: 95.08 ms
[ ssh/vim               ] trial  3 measure   3/30: 113.33 ms
[ ssh/vim               ] trial  3 measure   4/30: 113.72 ms
[ ssh/vim               ] trial  3 measure   5/30: 110.05 ms
[ ssh/vim               ] trial  3 measure   6/30: 112.63 ms
[ ssh/vim               ] trial  3 measure   7/30: 111.57 ms
[ ssh/vim               ] trial  3 measure   8/30: 95.02 ms
[ ssh/vim               ] trial  3 measure   9/30: 96.01 ms
[ ssh/vim               ] trial  3 measure  10/30: 94.08 ms
[ ssh/vim               ] trial  3 measure  11/30: 112.77 ms
[ ssh/vim               ] trial  3 measure  12/30: 94.85 ms
[ ssh/vim               ] trial  3 measure  13/30: 112.56 ms
[ ssh/vim               ] trial  3 measure  14/30: 115.66 ms
[ ssh/vim               ] trial  3 measure  15/30: 112.34 ms
[ ssh/vim               ] trial  3 measure  16/30: 113.08 ms
[ ssh/vim               ] trial  3 measure  17/30: 96.06 ms
[ ssh/vim               ] trial  3 measure  18/30: 113.37 ms
[ ssh/vim               ] trial  3 measure  19/30: 96.32 ms
[ ssh/vim               ] trial  3 measure  20/30: 110.74 ms
[ ssh/vim               ] trial  3 measure  21/30: 114.17 ms
[ ssh/vim               ] trial  3 measure  22/30: 112.60 ms
[ ssh/vim               ] trial  3 measure  23/30: 114.90 ms
[ ssh/vim               ] trial  3 measure  24/30: 109.02 ms
[ ssh/vim               ] trial  3 measure  25/30: 95.88 ms
[ ssh/vim               ] trial  3 measure  26/30: 115.17 ms
[ ssh/vim               ] trial  3 measure  27/30: 107.14 ms
[ ssh/vim               ] trial  3 measure  28/30: 96.65 ms
[ ssh/vim               ] trial  3 measure  29/30: 111.96 ms
[ ssh/vim               ] trial  3 measure  30/30: 114.93 ms
[ ssh/vim               ] trial  4/5 session_setup=774.1 ms
[ ssh/vim               ] trial  4 measure   1/30: 98.64 ms
[ ssh/vim               ] trial  4 measure   2/30: 97.74 ms
[ ssh/vim               ] trial  4 measure   3/30: 96.58 ms
[ ssh/vim               ] trial  4 measure   4/30: 98.92 ms
[ ssh/vim               ] trial  4 measure   5/30: 97.82 ms
[ ssh/vim               ] trial  4 measure   6/30: 100.91 ms
[ ssh/vim               ] trial  4 measure   7/30: 102.82 ms
[ ssh/vim               ] trial  4 measure   8/30: 96.97 ms
[ ssh/vim               ] trial  4 measure   9/30: 102.21 ms
[ ssh/vim               ] trial  4 measure  10/30: 101.09 ms
[ ssh/vim               ] trial  4 measure  11/30: 105.06 ms
[ ssh/vim               ] trial  4 measure  12/30: 115.08 ms
[ ssh/vim               ] trial  4 measure  13/30: 102.10 ms
[ ssh/vim               ] trial  4 measure  14/30: 102.54 ms
[ ssh/vim               ] trial  4 measure  15/30: 117.46 ms
[ ssh/vim               ] trial  4 measure  16/30: 98.45 ms
[ ssh/vim               ] trial  4 measure  17/30: 99.79 ms
[ ssh/vim               ] trial  4 measure  18/30: 103.39 ms
[ ssh/vim               ] trial  4 measure  19/30: 99.12 ms
[ ssh/vim               ] trial  4 measure  20/30: 100.58 ms
[ ssh/vim               ] trial  4 measure  21/30: 97.26 ms
[ ssh/vim               ] trial  4 measure  22/30: 101.10 ms
[ ssh/vim               ] trial  4 measure  23/30: 97.41 ms
[ ssh/vim               ] trial  4 measure  24/30: 101.55 ms
[ ssh/vim               ] trial  4 measure  25/30: 103.05 ms
[ ssh/vim               ] trial  4 measure  26/30: 99.76 ms
[ ssh/vim               ] trial  4 measure  27/30: 102.42 ms
[ ssh/vim               ] trial  4 measure  28/30: 96.17 ms
[ ssh/vim               ] trial  4 measure  29/30: 101.14 ms
[ ssh/vim               ] trial  4 measure  30/30: 100.24 ms
[ ssh/vim               ] trial  5/5 session_setup=735.3 ms
[ ssh/vim               ] trial  5 measure   1/30: 96.11 ms
[ ssh/vim               ] trial  5 measure   2/30: 114.24 ms
[ ssh/vim               ] trial  5 measure   3/30: 111.94 ms
[ ssh/vim               ] trial  5 measure   4/30: 96.15 ms
[ ssh/vim               ] trial  5 measure   5/30: 114.24 ms
[ ssh/vim               ] trial  5 measure   6/30: 94.72 ms
[ ssh/vim               ] trial  5 measure   7/30: 113.74 ms
[ ssh/vim               ] trial  5 measure   8/30: 95.61 ms
[ ssh/vim               ] trial  5 measure   9/30: 113.35 ms
[ ssh/vim               ] trial  5 measure  10/30: 115.86 ms
[ ssh/vim               ] trial  5 measure  11/30: 113.85 ms
[ ssh/vim               ] trial  5 measure  12/30: 105.35 ms
[ ssh/vim               ] trial  5 measure  13/30: 110.59 ms
[ ssh/vim               ] trial  5 measure  14/30: 95.62 ms
[ ssh/vim               ] trial  5 measure  15/30: 112.55 ms
[ ssh/vim               ] trial  5 measure  16/30: 97.43 ms
[ ssh/vim               ] trial  5 measure  17/30: 96.53 ms
[ ssh/vim               ] trial  5 measure  18/30: 114.22 ms
[ ssh/vim               ] trial  5 measure  19/30: 95.15 ms
[ ssh/vim               ] trial  5 measure  20/30: 95.98 ms
[ ssh/vim               ] trial  5 measure  21/30: 96.06 ms
[ ssh/vim               ] trial  5 measure  22/30: 95.60 ms
[ ssh/vim               ] trial  5 measure  23/30: 96.97 ms
[ ssh/vim               ] trial  5 measure  24/30: 112.12 ms
[ ssh/vim               ] trial  5 measure  25/30: 95.56 ms
[ ssh/vim               ] trial  5 measure  26/30: 95.65 ms
[ ssh/vim               ] trial  5 measure  27/30: 96.20 ms
[ ssh/vim               ] trial  5 measure  28/30: 99.39 ms
[ ssh/vim               ] trial  5 measure  29/30: 96.19 ms
[ ssh/vim               ] trial  5 measure  30/30: 115.12 ms
[ ssh/nano              ] trial  1/5 session_setup=717.9 ms
[ ssh/nano              ] trial  1 measure   1/30: 111.08 ms
[ ssh/nano              ] trial  1 measure   2/30: 112.45 ms
[ ssh/nano              ] trial  1 measure   3/30: 114.79 ms
[ ssh/nano              ] trial  1 measure   4/30: 107.80 ms
[ ssh/nano              ] trial  1 measure   5/30: 113.38 ms
[ ssh/nano              ] trial  1 measure   6/30: 114.23 ms
[ ssh/nano              ] trial  1 measure   7/30: 110.87 ms
[ ssh/nano              ] trial  1 measure   8/30: 114.69 ms
[ ssh/nano              ] trial  1 measure   9/30: 112.78 ms
[ ssh/nano              ] trial  1 measure  10/30: 112.46 ms
[ ssh/nano              ] trial  1 measure  11/30: 109.40 ms
[ ssh/nano              ] trial  1 measure  12/30: 109.70 ms
[ ssh/nano              ] trial  1 measure  13/30: 112.37 ms
[ ssh/nano              ] trial  1 measure  14/30: 111.69 ms
[ ssh/nano              ] trial  1 measure  15/30: 115.88 ms
[ ssh/nano              ] trial  1 measure  16/30: 111.70 ms
[ ssh/nano              ] trial  1 measure  17/30: 112.07 ms
[ ssh/nano              ] trial  1 measure  18/30: 113.39 ms
[ ssh/nano              ] trial  1 measure  19/30: 112.20 ms
[ ssh/nano              ] trial  1 measure  20/30: 112.49 ms
[ ssh/nano              ] trial  1 measure  21/30: 112.51 ms
[ ssh/nano              ] trial  1 measure  22/30: 112.35 ms
[ ssh/nano              ] trial  1 measure  23/30: 95.38 ms
[ ssh/nano              ] trial  1 measure  24/30: 113.37 ms
[ ssh/nano              ] trial  1 measure  25/30: 112.72 ms
[ ssh/nano              ] trial  1 measure  26/30: 109.91 ms
[ ssh/nano              ] trial  1 measure  27/30: 115.22 ms
[ ssh/nano              ] trial  1 measure  28/30: 112.11 ms
[ ssh/nano              ] trial  1 measure  29/30: 113.95 ms
[ ssh/nano              ] trial  1 measure  30/30: 113.91 ms
[ ssh/nano              ] trial  2/5 session_setup=724.6 ms
[ ssh/nano              ] trial  2 measure   1/30: 101.75 ms
[ ssh/nano              ] trial  2 measure   2/30: 100.69 ms
[ ssh/nano              ] trial  2 measure   3/30: 101.59 ms
[ ssh/nano              ] trial  2 measure   4/30: 100.66 ms
[ ssh/nano              ] trial  2 measure   5/30: 101.93 ms
[ ssh/nano              ] trial  2 measure   6/30: 101.53 ms
[ ssh/nano              ] trial  2 measure   7/30: 105.17 ms
[ ssh/nano              ] trial  2 measure   8/30: 101.98 ms
[ ssh/nano              ] trial  2 measure   9/30: 103.80 ms
[ ssh/nano              ] trial  2 measure  10/30: 103.04 ms
[ ssh/nano              ] trial  2 measure  11/30: 104.37 ms
[ ssh/nano              ] trial  2 measure  12/30: 100.65 ms
[ ssh/nano              ] trial  2 measure  13/30: 106.04 ms
[ ssh/nano              ] trial  2 measure  14/30: 101.89 ms
[ ssh/nano              ] trial  2 measure  15/30: 105.24 ms
[ ssh/nano              ] trial  2 measure  16/30: 102.73 ms
[ ssh/nano              ] trial  2 measure  17/30: 104.51 ms
[ ssh/nano              ] trial  2 measure  18/30: 103.26 ms
[ ssh/nano              ] trial  2 measure  19/30: 100.36 ms
[ ssh/nano              ] trial  2 measure  20/30: 101.34 ms
[ ssh/nano              ] trial  2 measure  21/30: 103.00 ms
[ ssh/nano              ] trial  2 measure  22/30: 104.11 ms
[ ssh/nano              ] trial  2 measure  23/30: 105.35 ms
[ ssh/nano              ] trial  2 measure  24/30: 102.44 ms
[ ssh/nano              ] trial  2 measure  25/30: 99.09 ms
[ ssh/nano              ] trial  2 measure  26/30: 105.29 ms
[ ssh/nano              ] trial  2 measure  27/30: 99.96 ms
[ ssh/nano              ] trial  2 measure  28/30: 106.32 ms
[ ssh/nano              ] trial  2 measure  29/30: 102.81 ms
[ ssh/nano              ] trial  2 measure  30/30: 108.54 ms
[ ssh/nano              ] trial  3/5 session_setup=725.2 ms
[ ssh/nano              ] trial  3 measure   1/30: 115.81 ms
[ ssh/nano              ] trial  3 measure   2/30: 105.54 ms
[ ssh/nano              ] trial  3 measure   3/30: 109.08 ms
[ ssh/nano              ] trial  3 measure   4/30: 109.94 ms
[ ssh/nano              ] trial  3 measure   5/30: 110.67 ms
[ ssh/nano              ] trial  3 measure   6/30: 108.77 ms
[ ssh/nano              ] trial  3 measure   7/30: 112.34 ms
[ ssh/nano              ] trial  3 measure   8/30: 111.27 ms
[ ssh/nano              ] trial  3 measure   9/30: 112.42 ms
[ ssh/nano              ] trial  3 measure  10/30: 107.41 ms
[ ssh/nano              ] trial  3 measure  11/30: 110.36 ms
[ ssh/nano              ] trial  3 measure  12/30: 112.62 ms
[ ssh/nano              ] trial  3 measure  13/30: 109.87 ms
[ ssh/nano              ] trial  3 measure  14/30: 110.92 ms
[ ssh/nano              ] trial  3 measure  15/30: 104.87 ms
[ ssh/nano              ] trial  3 measure  16/30: 108.40 ms
[ ssh/nano              ] trial  3 measure  17/30: 113.65 ms
[ ssh/nano              ] trial  3 measure  18/30: 106.91 ms
[ ssh/nano              ] trial  3 measure  19/30: 109.64 ms
[ ssh/nano              ] trial  3 measure  20/30: 113.45 ms
[ ssh/nano              ] trial  3 measure  21/30: 106.35 ms
[ ssh/nano              ] trial  3 measure  22/30: 108.18 ms
[ ssh/nano              ] trial  3 measure  23/30: 112.93 ms
[ ssh/nano              ] trial  3 measure  24/30: 111.40 ms
[ ssh/nano              ] trial  3 measure  25/30: 111.26 ms
[ ssh/nano              ] trial  3 measure  26/30: 110.06 ms
[ ssh/nano              ] trial  3 measure  27/30: 110.58 ms
[ ssh/nano              ] trial  3 measure  28/30: 112.41 ms
[ ssh/nano              ] trial  3 measure  29/30: 110.64 ms
[ ssh/nano              ] trial  3 measure  30/30: 111.23 ms
[ ssh/nano              ] trial  4/5 session_setup=733.0 ms
[ ssh/nano              ] trial  4 measure   1/30: 114.20 ms
[ ssh/nano              ] trial  4 measure   2/30: 113.65 ms
[ ssh/nano              ] trial  4 measure   3/30: 113.23 ms
