protocol,workload,round_id,sample_id,latency_ms,status,error_type,error_message
ssh,interactive_shell,3,25,96.791637,ok,,
ssh,interactive_shell,3,26,97.159350,ok,,
ssh,interactive_shell,3,27,113.498769,ok,,
ssh,interactive_shell,3,28,99.650096,ok,,
ssh,interactive_shell,3,29,95.704682,ok,,
ssh,interactive_shell,3,30,97.935570,ok,,
ssh,interactive_shell,4,1,98.978570,ok,,
ssh,interactive_shell,4,2,102.765071,ok,,
ssh,interactive_shell,4,3,95.288538,ok,,
ssh,interactive_shell,4,4,100.274140,ok,,
ssh,interactive_shell,4,5,99.128596,ok,,
ssh,interactive_shell,4,6,101.443560,ok,,
ssh,interactive_shell,4,7,99.973536,ok,,
ssh,interactive_shell,4,8,98.100096,ok,,
ssh,interactive_shell,4,9,102.169391,ok,,
ssh,interactive_shell,4,10,98.798227,ok,,
ssh,interactive_shell,4,11,98.218987,ok,,
ssh,interactive_shell,4,12,97.165602,ok,,
ssh,interactive_shell,4,13,97.336644,ok,,
ssh,interactive_shell,4,14,101.072526,ok,,
ssh,interactive_shell,4,15,102.970346,ok,,
ssh,interactive_shell,4,16,100.062271,ok,,
ssh,interactive_shell,4,17,101.731892,ok,,
ssh,interactive_shell,4,18,99.206251,ok,,
ssh,interactive_shell,4,19,102.739914,ok,,
ssh,interactive_shell,4,20,99.952861,ok,,
ssh,interactive_shell,4,21,95.586811,ok,,
ssh,interactive_shell,4,22,97.712369,ok,,
ssh,interactive_shell,4,23,101.182146,ok,,
ssh,interactive_shell,4,24,100.235991,ok,,
ssh,interactive_shell,4,25,100.949644,ok,,
ssh,interactive_shell,4,26,98.465842,ok,,
ssh,interactive_shell,4,27,100.469657,ok,,
ssh,interactive_shell,4,28,99.368334,ok,,
ssh,interactive_shell,4,29,99.223176,ok,,
ssh,interactive_shell,4,30,97.451531,ok,,
ssh,interactive_shell,5,1,105.279307,ok,,
ssh,interactive_shell,5,2,108.023059,ok,,
ssh,interactive_shell,5,3,103.102241,ok,,
ssh,interactive_shell,5,4,106.065039,ok,,
ssh,interactive_shell,5,5,106.240363,ok,,
ssh,interactive_shell,5,6,102.860103,ok,,
ssh,interactive_shell,5,7,102.624480,ok,,
ssh,interactive_shell,5,8,105.886898,ok,,
ssh,interactive_shell,5,9,101.940486,ok,,
ssh,interactive_shell,5,10,102.145789,ok,,
ssh,interactive_shell,5,11,105.450462,ok,,
ssh,interactive_shell,5,12,103.327072,ok,,
ssh,interactive_shell,5,13,102.984374,ok,,
ssh,interactive_shell,5,14,104.519271,ok,,
ssh,interactive_shell,5,15,106.677247,ok,,
ssh,interactive_shell,5,16,105.538402,ok,,
ssh,interactive_shell,5,17,103.315799,ok,,
ssh,interactive_shell,5,18,105.364557,ok,,
ssh,interactive_shell,5,19,102.379631,ok,,
ssh,interactive_shell,5,20,106.056946,ok,,
ssh,interactive_shell,5,21,100.889508,ok,,
ssh,interactive_shell,5,22,106.038655,ok,,
ssh,interactive_shell,5,23,105.595762,ok,,
ssh,interactive_shell,5,24,107.385925,ok,,
ssh,interactive_shell,5,25,104.831375,ok,,
ssh,interactive_shell,5,26,106.557327,ok,,
ssh,interactive_shell,5,27,102.656658,ok,,
ssh,interactive_shell,5,28,105.359056,ok,,
ssh,interactive_shell,5,29,101.531151,ok,,
ssh,interactive_shell,5,30,109.487448,ok,,
ssh,vim,1,1,113.021236,ok,,
ssh,vim,1,2,111.198334,ok,,
ssh,vim,1,3,110.015552,ok,,
ssh,vim,1,4,108.646870,ok,,
ssh,vim,1,5,105.194671,ok,,
ssh,vim,1,6,110.704828,ok,,
ssh,vim,1,7,113.243390,ok,,
ssh,vim,1,8,110.690300,ok,,
ssh,vim,1,9,109.758490,ok,,
ssh,vim,1,10,110.440875,ok,,
ssh,vim,1,11,109.609875,ok,,
ssh,vim,1,12,111.136507,ok,,
ssh,vim,1,13,112.148406,ok,,
ssh,vim,1,14,116.182347,ok,,
ssh,vim,1,15,104.997085,ok,,
ssh,vim,1,16,110.647135,ok,,
ssh,vim,1,17,110.169102,ok,,
ssh,vim,1,18,112.517517,ok,,
ssh,vim,1,19,110.720857,ok,,
ssh,vim,1,20,110.700320,ok,,
ssh,vim,1,21,110.054542,ok,,
ssh,vim,1,22,112.919169,ok,,
ssh,vim,1,23,110.991531,ok,,
ssh,vim,1,24,111.239216,ok,,
ssh,vim,1,25,109.756925,ok,,
ssh,vim,1,26,108.368966,ok,,
ssh,vim,1,27,110.443671,ok,,
ssh,vim,1,28,108.688709,ok,,
ssh,vim,1,29,112.627847,ok,,
ssh,vim,1,30,107.648477,ok,,
ssh,vim,2,1,114.454367,ok,,
ssh,vim,2,2,111.501469,ok,,
ssh,vim,2,3,110.363843,ok,,
ssh,vim,2,4,109.288597,ok,,
ssh,vim,2,5,108.755577,ok,,
ssh,vim,2,6,109.208499,ok,,
ssh,vim,2,7,113.341546,ok,,
ssh,vim,2,8,107.942643,ok,,
ssh,vim,2,9,112.527719,ok,,
ssh,vim,2,10,110.924602,ok,,
ssh,vim,2,11,109.107835,ok,,
ssh,vim,2,12,105.339374,ok,,
ssh,vim,2,13,108.347523,ok,,
ssh,vim,2,14,107.248783,ok,,
ssh,vim,2,15,112.849507,ok,,
ssh,vim,2,16,112.290896,ok,,
ssh,vim,2,17,107.929588,ok,,
ssh,vim,2,18,110.265277,ok,,
ssh,vim,2,19,109.025709,ok,,
ssh,vim,2,20,106.623574,ok,,
ssh,vim,2,21,111.239526,ok,,
ssh,vim,2,22,109.305697,ok,,
ssh,vim,2,23,111.470992,ok,,
ssh,vim,2,24,113.010877,ok,,
ssh,vim,2,25,110.512845,ok,,
ssh,vim,2,26,105.102502,ok,,
ssh,vim,2,27,110.515265,ok,,
ssh,vim,2,28,105.034166,ok,,
ssh,vim,2,29,110.111207,ok,,
ssh,vim,2,30,109.729499,ok,,
ssh,vim,3,1,99.096863,ok,,
ssh,vim,3,2,95.076749,ok,,
ssh,vim,3,3,113.334045,ok,,
ssh,vim,3,4,113.717252,ok,,
ssh,vim,3,5,110.045284,ok,,
ssh,vim,3,6,112.626985,ok,,
ssh,vim,3,7,111.571023,ok,,
ssh,vim,3,8,95.022126,ok,,
ssh,vim,3,9,96.009613,ok,,
ssh,vim,3,10,94.078002,ok,,
ssh,vim,3,11,112.765020,ok,,
ssh,vim,3,12,94.850160,ok,,
ssh,vim,3,13,112.559354,ok,,
ssh,vim,3,14,115.656578,ok,,
ssh,vim,3,15,112.339696,ok,,
ssh,vim,3,16,113.080117,ok,,
ssh,vim,3,17,96.056532,ok,,
ssh,vim,3,18,113.368724,ok,,
ssh,vim,3,19,96.323255,ok,,
ssh,vim,3,20,110.735954,ok,,
ssh,vim,3,21,114.167938,ok,,
ssh,vim,3,22,112.602744,ok,,
ssh,vim,3,23,114.900036,ok,,
ssh,vim,3,24,109.019660,ok,,
ssh,vim,3,25,95.875382,ok,,
ssh,vim,3,26,115.170201,ok,,
ssh,vim,3,27,107.140391,ok,,
ssh,vim,3,28,96.652387,ok,,
ssh,vim,3,29,111.961037,ok,,
ssh,vim,3,30,114.933250,ok,,
ssh,vim,4,1,98.644751,ok,,
ssh,vim,4,2,97.738479,ok,,
ssh,vim,4,3,96.575375,ok,,
ssh,vim,4,4,98.924938,ok,,
ssh,vim,4,5,97.821387,ok,,
ssh,vim,4,6,100.906215,ok,,
ssh,vim,4,7,102.820942,ok,,
ssh,vim,4,8,96.968223,ok,,
ssh,vim,4,9,102.212481,ok,,
ssh,vim,4,10,101.089417,ok,,
ssh,vim,4,11,105.064729,ok,,
ssh,vim,4,12,115.078149,ok,,
ssh,vim,4,13,102.104769,ok,,
ssh,vim,4,14,102.539605,ok,,
ssh,vim,4,15,117.460072,ok,,
ssh,vim,4,16,98.448443,ok,,
ssh,vim,4,17,99.792648,ok,,
ssh,vim,4,18,103.392604,ok,,
ssh,vim,4,19,99.115862,ok,,
ssh,vim,4,20,100.581900,ok,,
ssh,vim,4,21,97.257327,ok,,
ssh,vim,4,22,101.096929,ok,,
ssh,vim,4,23,97.409270,ok,,
ssh,vim,4,24,101.552130,ok,,
ssh,vim,4,25,103.050411,ok,,
ssh,vim,4,26,99.761397,ok,,
ssh,vim,4,27,102.418034,ok,,
ssh,vim,4,28,96.166440,ok,,
ssh,vim,4,29,101.139088,ok,,
ssh,vim,4,30,100.241403,ok,,
ssh,vim,5,1,96.106204,ok,,
ssh,vim,5,2,114.240908,ok,,
ssh,vim,5,3,111.939157,ok,,
ssh,vim,5,4,96.154664,ok,,
ssh,vim,5,5,114.244222,ok,,
ssh,vim,5,6,94.718950,ok,,
ssh,vim,5,7,113.740718,ok,,
ssh,vim,5,8,95.609933,ok,,
ssh,vim,5,9,113.352242,ok,,
ssh,vim,5,10,115.863820,ok,,
ssh,vim,5,11,113.849884,ok,,
ssh,vim,5,12,105.346419,ok,,
ssh,vim,5,13,110.593709,ok,,
ssh,vim,5,14,95.616189,ok,,
ssh,vim,5,15,112.553780,ok,,
ssh,vim,5,16,97.432087,ok,,
ssh,vim,5,17,96.531499,ok,,
ssh,vim,5,18,114.222432,ok,,
ssh,vim,5,19,95.146535,ok,,
ssh,vim,5,20,95.980499,ok,,
ssh,vim,5,21,96.062008,ok,,
ssh,vim,5,22,95.599078,ok,,
ssh,vim,5,23,96.972469,ok,,
ssh,vim,5,24,112.124123,ok,,
ssh,vim,5,25,95.556656,ok,,
ssh,vim,5,26,95.651236,ok,,
ssh,vim,5,27,96.198246,ok,,
ssh,vim,5,28,99.391108,ok,,
ssh,vim,5,29,96.192103,ok,,
ssh,vim,5,30,115.123051,ok,,
ssh,nano,1,1,111.080583,ok,,
ssh,nano,1,2,112.449198,ok,,
ssh,nano,1,3,114.786827,ok,,
ssh,nano,1,4,107.804910,ok,,
ssh,nano,1,5,113.378524,ok,,
ssh,nano,1,6,114.226077,ok,,
ssh,nano,1,7,110.872330,ok,,
ssh,nano,1,8,114.686644,ok,,
ssh,nano,1,9,112.775821,ok,,
ssh,nano,1,10,112.462912,ok,,
ssh,nano,1,11,109.396792,ok,,
ssh,nano,1,12,109.700364,ok,,
ssh,nano,1,13,112.367122,ok,,
ssh,nano,1,14,111.691645,ok,,
ssh,nano,1,15,115.879573,ok,,
ssh,nano,1,16,111.704839,ok,,
ssh,nano,1,17,112.065286,ok,,
ssh,nano,1,18,113.393508,ok,,
ssh,nano,1,19,112.198040,ok,,
ssh,nano,1,20,112.492361,ok,,
ssh,nano,1,21,112.513292,ok,,
ssh,nano,1,22,112.352939,ok,,
ssh,nano,1,23,95.375651,ok,,
ssh,nano,1,24,113.372141,ok,,
ssh,nano,1,25,112.722731,ok,,
ssh,nano,1,26,109.912023,ok,,
ssh,nano,1,27,115.215104,ok,,
ssh,nano,1,28,112.106330,ok,,
ssh,nano,1,29,113.952168,ok,,
ssh,nano,1,30,113.914850,ok,,
ssh,nano,2,1,101.754345,ok,,
ssh,nano,2,2,100.692670,ok,,
ssh,nano,2,3,101.588675,ok,,
ssh,nano,2,4,100.661414,ok,,
ssh,nano,2,5,101.933857,ok,,
ssh,nano,2,6,101.526823,ok,,
ssh,nano,2,7,105.167005,ok,,
ssh,nano,2,8,101.981135,ok,,
ssh,nano,2,9,103.801994,ok,,
ssh,nano,2,10,103.040959,ok,,
ssh,nano,2,11,104.374858,ok,,
ssh,nano,2,12,100.652096,ok,,
ssh,nano,2,13,106.038015,ok,,
ssh,nano,2,14,101.889611,ok,,
ssh,nano,2,15,105.241773,ok,,
ssh,nano,2,16,102.734198,ok,,
ssh,nano,2,17,104.507800,ok,,
ssh,nano,2,18,103.255368,ok,,
ssh,nano,2,19,100.361437,ok,,
ssh,nano,2,20,101.338543,ok,,
ssh,nano,2,21,103.000429,ok,,
ssh,nano,2,22,104.106685,ok,,
ssh,nano,2,23,105.347118,ok,,
ssh,nano,2,24,102.437524,ok,,
ssh,nano,2,25,99.094389,ok,,
ssh,nano,2,26,105.288152,ok,,
ssh,nano,2,27,99.964995,ok,,
ssh,nano,2,28,106.317079,ok,,
ssh,nano,2,29,102.808807,ok,,
ssh,nano,2,30,108.539292,ok,,
ssh,nano,3,1,115.810496,ok,,
ssh,nano,3,2,105.544936,ok,,
ssh,nano,3,3,109.080976,ok,,
ssh,nano,3,4,109.943641,ok,,
ssh,nano,3,5,110.668417,ok,,
ssh,nano,3,6,108.769472,ok,,
ssh,nano,3,7,112.337301,ok,,
ssh,nano,3,8,111.272114,ok,,
ssh,nano,3,9,112.423489,ok,,
ssh,nano,3,10,107.414457,ok,,
ssh,nano,3,11,110.363084,ok,,
ssh,nano,3,12,112.619799,ok,,
ssh,nano,3,13,109.872837,ok,,
ssh,nano,3,14,110.923194,ok,,
ssh,nano,3,15,104.869279,ok,,
ssh,nano,3,16,108.400330,ok,,
ssh,nano,3,17,113.653806,ok,,
ssh,nano,3,18,106.909236,ok,,
ssh,nano,3,19,109.644300,ok,,
ssh,nano,3,20,113.451891,ok,,
ssh,nano,3,21,106.345920,ok,,
ssh,nano,3,22,108.183154,ok,,
ssh,nano,3,23,112.928566,ok,,
ssh,nano,3,24,111.399436,ok,,
ssh,nano,3,25,111.255332,ok,,
ssh,nano,3,26,110.063099,ok,,
ssh,nano,3,27,110.579551,ok,,
ssh,nano,3,28,112.411349,ok,,
ssh,nano,3,29,110.636586,ok,,
ssh,nano,3,30,111.230475,ok,,
ssh,nano,4,1,114.204541,ok,,
ssh,nano,4,2,113.648299,ok,,
ssh,nano,4,3,113.228419,ok,,
ssh,nano,4,4,116.009303,ok,,
ssh,nano,4,5,116.770886,ok,,
ssh,nano,4,6,113.950801,ok,,
ssh,nano,4,7,110.675670,ok,,
ssh,nano,4,8,116.158742,ok,,
ssh,nano,4,9,118.466030,ok,,
ssh,nano,4,10,111.674593,ok,,
ssh,nano,4,11,112.214843,ok,,
ssh,nano,4,12,113.959920,ok,,
ssh,nano,4,13,96.587950,ok,,
ssh,nano,4,14,115.297817,ok,,
ssh,nano,4,15,111.298797,ok,,
ssh,nano,4,16,113.195670,ok,,
ssh,nano,4,17,114.054497,ok,,
ssh,nano,4,18,97.027871,ok,,
ssh,nano,4,19,115.009525,ok,,
ssh,nano,4,20,113.809261,ok,,
ssh,nano,4,21,113.301798,ok,,
ssh,nano,4,22,112.267616,ok,,
ssh,nano,4,23,97.037412,ok,,
ssh,nano,4,24,112.494130,ok,,
ssh,nano,4,25,117.053856,ok,,
ssh,nano,4,26,116.114726,ok,,
ssh,nano,4,27,111.607030,ok,,
ssh,nano,4,28,109.939447,ok,,
ssh,nano,4,29,98.876245,ok,,
ssh,nano,4,30,112.025448,ok,,
ssh,nano,5,1,109.854807,ok,,
ssh,nano,5,2,110.450821,ok,,
ssh,nano,5,3,105.839928,ok,,
ssh,nano,5,4,109.453189,ok,,
ssh,nano,5,5,110.946980,ok,,
ssh,nano,5,6,107.885910,ok,,
ssh,nano,5,7,111.724503,ok,,
ssh,nano,5,8,110.406151,ok,,
ssh,nano,5,9,112.401588,ok,,
ssh,nano,5,10,109.811979,ok,,
ssh,nano,5,11,108.445315,ok,,
ssh,nano,5,12,106.923078,ok,,
ssh,nano,5,13,107.618247,ok,,
ssh,nano,5,14,107.696580,ok,,
ssh,nano,5,15,106.263514,ok,,
ssh,nano,5,16,109.442176,ok,,
ssh,nano,5,17,107.620180,ok,,
ssh,nano,5,18,112.027639,ok,,
ssh,nano,5,19,111.441179,ok,,
ssh,nano,5,20,109.606225,ok,,
ssh,nano,5,21,106.305164,ok,,
ssh,nano,5,22,109.785046,ok,,
ssh,nano,5,23,106.921550,ok,,
ssh,nano,5,24,114.395685,ok,,
ssh,nano,5,25,108.770042,ok,,
ssh,nano,5,26,110.525406,ok,,
ssh,nano,5,27,106.510041,ok,,
ssh,nano,5,28,110.145151,ok,,
ssh,nano,5,29,110.593190,ok,,
ssh,nano,5,30,106.213812,ok,,
ssh3,interactive_shell,1,1,94.700372,ok,,
ssh3,interactive_shell,1,2,94.735705,ok,,
ssh3,interactive_shell,1,3,95.231448,ok,,
ssh3,interactive_shell,1,4,95.097521,ok,,
ssh3,interactive_shell,1,5,95.803735,ok,,
ssh3,interactive_shell,1,6,97.057916,ok,,
ssh3,interactive_shell,1,7,95.793359,ok,,
ssh3,interactive_shell,1,8,95.630809,ok,,
ssh3,interactive_shell,1,9,96.744342,ok,,
ssh3,interactive_shell,1,10,96.419137,ok,,
ssh3,interactive_shell,1,11,95.578377,ok,,
ssh3,interactive_shell,1,12,95.341143,ok,,
ssh3,interactive_shell,1,13,94.547086,ok,,
ssh3,interactive_shell,1,14,94.999235,ok,,
ssh3,interactive_shell,1,15,94.965861,ok,,
ssh3,interactive_shell,1,16,94.374896,ok,,
ssh3,interactive_shell,1,17,94.560787,ok,,
ssh3,interactive_shell,1,18,97.609617,ok,,
ssh3,interactive_shell,1,19,95.376132,ok,,
ssh3,interactive_shell,1,20,95.208960,ok,,
ssh3,interactive_shell,1,21,95.354565,ok,,
ssh3,interactive_shell,1,22,95.125859,ok,,
ssh3,interactive_shell,1,23,95.879608,ok,,
ssh3,interactive_shell,1,24,96.122504,ok,,
ssh3,interactive_shell,1,25,95.841332,ok,,
ssh3,interactive_shell,1,26,95.731156,ok,,
ssh3,interactive_shell,1,27,96.963272,ok,,
ssh3,interactive_shell,1,28,96.754708,ok,,
ssh3,interactive_shell,1,29,96.393789,ok,,
ssh3,interactive_shell,1,30,95.641342,ok,,
ssh3,interactive_shell,2,1,96.038579,ok,,
ssh3,interactive_shell,2,2,94.413330,ok,,
ssh3,interactive_shell,2,3,94.222287,ok,,
ssh3,interactive_shell,2,4,94.459972,ok,,
ssh3,interactive_shell,2,5,95.138344,ok,,
ssh3,interactive_shell,2,6,94.959632,ok,,
ssh3,interactive_shell,2,7,95.840750,ok,,
ssh3,interactive_shell,2,8,95.078675,ok,,
ssh3,interactive_shell,2,9,99.066553,ok,,
ssh3,interactive_shell,2,10,95.414750,ok,,
ssh3,interactive_shell,2,11,96.105629,ok,,
ssh3,interactive_shell,2,12,95.114427,ok,,
ssh3,interactive_shell,2,13,94.958558,ok,,
ssh3,interactive_shell,2,14,95.111695,ok,,
ssh3,interactive_shell,2,15,95.183534,ok,,
ssh3,interactive_shell,2,16,95.210482,ok,,
ssh3,interactive_shell,2,17,95.640686,ok,,
ssh3,interactive_shell,2,18,94.964396,ok,,
ssh3,interactive_shell,2,19,95.001319,ok,,
ssh3,interactive_shell,2,20,95.316111,ok,,
ssh3,interactive_shell,2,21,94.992063,ok,,
ssh3,interactive_shell,2,22,94.909830,ok,,
ssh3,interactive_shell,2,23,95.207189,ok,,
ssh3,interactive_shell,2,24,95.121625,ok,,
ssh3,interactive_shell,2,25,94.729664,ok,,
ssh3,interactive_shell,2,26,94.809924,ok,,
ssh3,interactive_shell,2,27,94.660494,ok,,
ssh3,interactive_shell,2,28,94.863714,ok,,
ssh3,interactive_shell,2,29,95.331296,ok,,
ssh3,interactive_shell,2,30,96.042269,ok,,
ssh3,interactive_shell,3,1,94.896554,ok,,
ssh3,interactive_shell,3,2,95.126020,ok,,
ssh3,interactive_shell,3,3,95.235679,ok,,
ssh3,interactive_shell,3,4,95.385139,ok,,
ssh3,interactive_shell,3,5,94.914229,ok,,
ssh3,interactive_shell,3,6,94.564385,ok,,
ssh3,interactive_shell,3,7,95.251896,ok,,
ssh3,interactive_shell,3,8,95.628904,ok,,
ssh3,interactive_shell,3,9,94.532608,ok,,
ssh3,interactive_shell,3,10,94.903999,ok,,
ssh3,interactive_shell,3,11,94.599370,ok,,
ssh3,interactive_shell,3,12,94.836156,ok,,
ssh3,interactive_shell,3,13,94.297553,ok,,
ssh3,interactive_shell,3,14,94.737619,ok,,
ssh3,interactive_shell,3,15,94.819616,ok,,
ssh3,interactive_shell,3,16,94.837056,ok,,
ssh3,interactive_shell,3,17,96.101337,ok,,
ssh3,interactive_shell,3,18,96.041763,ok,,
ssh3,interactive_shell,3,19,99.912028,ok,,
ssh3,interactive_shell,3,20,95.499014,ok,,
ssh3,interactive_shell,3,21,94.211107,ok,,
ssh3,interactive_shell,3,22,94.708221,ok,,
ssh3,interactive_shell,3,23,96.336754,ok,,
ssh3,interactive_shell,3,24,95.207666,ok,,
ssh3,interactive_shell,3,25,95.210488,ok,,
ssh3,interactive_shell,3,26,93.782917,ok,,
ssh3,interactive_shell,3,27,95.125377,ok,,
ssh3,interactive_shell,3,28,94.285419,ok,,
ssh3,interactive_shell,3,29,94.696079,ok,,
ssh3,interactive_shell,3,30,95.485304,ok,,
ssh3,interactive_shell,4,1,95.725761,ok,,
ssh3,interactive_shell,4,2,95.664446,ok,,
ssh3,interactive_shell,4,3,95.066829,ok,,
ssh3,interactive_shell,4,4,94.746341,ok,,
ssh3,interactive_shell,4,5,94.917000,ok,,
ssh3,interactive_shell,4,6,95.429591,ok,,
ssh3,interactive_shell,4,7,95.618379,ok,,
ssh3,interactive_shell,4,8,94.956577,ok,,
ssh3,interactive_shell,4,9,95.093803,ok,,
ssh3,interactive_shell,4,10,94.981641,ok,,
ssh3,interactive_shell,4,11,94.637465,ok,,
ssh3,interactive_shell,4,12,95.348244,ok,,
ssh3,interactive_shell,4,13,95.549821,ok,,
ssh3,interactive_shell,4,14,94.684647,ok,,
ssh3,interactive_shell,4,15,97.047656,ok,,
ssh3,interactive_shell,4,16,95.024292,ok,,
ssh3,interactive_shell,4,17,94.615950,ok,,
ssh3,interactive_shell,4,18,94.439497,ok,,
ssh3,interactive_shell,4,19,95.283991,ok,,
ssh3,interactive_shell,4,20,94.693769,ok,,
ssh3,interactive_shell,4,21,94.977165,ok,,
ssh3,interactive_shell,4,22,95.136666,ok,,
ssh3,interactive_shell,4,23,95.067298,ok,,
ssh3,interactive_shell,4,24,95.652894,ok,,
ssh3,interactive_shell,4,25,95.406251,ok,,
ssh3,interactive_shell,4,26,96.507213,ok,,
ssh3,interactive_shell,4,27,95.926147,ok,,
ssh3,interactive_shell,4,28,95.897379,ok,,
ssh3,interactive_shell,4,29,94.889409,ok,,
ssh3,interactive_shell,4,30,95.095832,ok,,
ssh3,interactive_shell,5,1,96.149250,ok,,
ssh3,interactive_shell,5,2,94.713422,ok,,
ssh3,interactive_shell,5,3,94.480711,ok,,
ssh3,interactive_shell,5,4,94.612331,ok,,
ssh3,interactive_shell,5,5,95.031747,ok,,
ssh3,interactive_shell,5,6,98.225213,ok,,
ssh3,interactive_shell,5,7,95.995029,ok,,
ssh3,interactive_shell,5,8,95.918168,ok,,
ssh3,interactive_shell,5,9,97.143400,ok,,
ssh3,interactive_shell,5,10,95.720044,ok,,
ssh3,interactive_shell,5,11,96.942795,ok,,
ssh3,interactive_shell,5,12,94.685514,ok,,
ssh3,interactive_shell,5,13,97.761627,ok,,
ssh3,interactive_shell,5,14,94.742698,ok,,
ssh3,interactive_shell,5,15,94.724945,ok,,
ssh3,interactive_shell,5,16,94.476975,ok,,
ssh3,interactive_shell,5,17,94.103886,ok,,
ssh3,interactive_shell,5,18,94.715470,ok,,
ssh3,interactive_shell,5,19,94.348918,ok,,
ssh3,interactive_shell,5,20,97.357379,ok,,
ssh3,interactive_shell,5,21,95.221087,ok,,
ssh3,interactive_shell,5,22,96.066607,ok,,
ssh3,interactive_shell,5,23,95.892000,ok,,
ssh3,interactive_shell,5,24,96.264879,ok,,
ssh3,interactive_shell,5,25,95.946512,ok,,
ssh3,interactive_shell,5,26,95.994097,ok,,
ssh3,interactive_shell,5,27,94.714633,ok,,
ssh3,interactive_shell,5,28,94.290096,ok,,
ssh3,interactive_shell,5,29,96.065134,ok,,
