=== W3 Interactive Benchmark | scenario=15 | run_tag=20260513_165208 ===
Output: w3_results/15/20260513_165208
Command:
  python \
  w3_interactive_benchmark.py \
  --host \
  100.66.79.93 \
  --user \
  pi \
  --source-ip \
  100.70.166.91 \
  --identity-file \
  /home/twan/.ssh/id_ed25519 \
  --protocols \
  ssh \
  ssh3 \
  mosh \
  --workloads \
  interactive_shell \
  vim \
  nano \
  --iterations \
  30 \
  --warmup-rounds \
  10 \
  --trials \
  5 \
  --timeout \
  20 \
  --seed \
  42 \
  --output-dir \
  w3_results/15/20260513_165208 \
  --prompt \
  __W3_PROMPT__#  \
  --ssh3-path \
  :4433/ssh3-term \
  --mosh-predict \
  never \
  --remote-vim-file \
  /tmp/w3_vim_bench.txt \
  --remote-nano-file \
  /tmp/w3_nano_bench.txt \
  --ssh3-insecure \
  --reopen-on-failure \

[ ssh/interactive_shell ] trial  1/5 session_setup=989.0 ms
[ ssh/interactive_shell ] trial  1 measure  19/30: 101.47 ms
[ ssh/interactive_shell ] trial  1 measure  20/30: 120.67 ms
[ ssh/interactive_shell ] trial  1 measure  21/30: 123.13 ms
[ ssh/interactive_shell ] trial  1 measure  22/30: 107.86 ms
[ ssh/interactive_shell ] trial  1 measure  23/30: 113.51 ms
[ ssh/interactive_shell ] trial  1 measure  24/30: 99.68 ms
[ ssh/interactive_shell ] trial  1 measure  25/30: 101.35 ms
[ ssh/interactive_shell ] trial  1 measure  26/30: 112.82 ms
[ ssh/interactive_shell ] trial  1 measure  27/30: 100.16 ms
[ ssh/interactive_shell ] trial  1 measure  28/30: 115.07 ms
[ ssh/interactive_shell ] trial  1 measure  29/30: 102.99 ms
[ ssh/interactive_shell ] trial  1 measure  30/30: 154.95 ms
[ ssh/interactive_shell ] trial  2/5 session_setup=791.2 ms
[ ssh/interactive_shell ] trial  2 measure   1/30: 121.74 ms
[ ssh/interactive_shell ] trial  2 measure   2/30: 113.50 ms
[ ssh/interactive_shell ] trial  2 measure   3/30: 108.11 ms
[ ssh/interactive_shell ] trial  2 measure   4/30: 111.17 ms
[ ssh/interactive_shell ] trial  2 measure   5/30: 129.13 ms
[ ssh/interactive_shell ] trial  2 measure   6/30: 121.69 ms
[ ssh/interactive_shell ] trial  2 measure   7/30: 132.74 ms
[ ssh/interactive_shell ] trial  2 measure   8/30: 123.15 ms
[ ssh/interactive_shell ] trial  2 measure   9/30: 104.62 ms
[ ssh/interactive_shell ] trial  2 measure  10/30: 108.33 ms
[ ssh/interactive_shell ] trial  2 measure  11/30: 110.03 ms
[ ssh/interactive_shell ] trial  2 measure  12/30: 105.88 ms
[ ssh/interactive_shell ] trial  2 measure  13/30: 117.61 ms
[ ssh/interactive_shell ] trial  2 measure  14/30: 96.76 ms
[ ssh/interactive_shell ] trial  2 measure  15/30: 100.60 ms
[ ssh/interactive_shell ] trial  2 measure  16/30: 96.28 ms
[ ssh/interactive_shell ] trial  2 measure  17/30: 105.13 ms
[ ssh/interactive_shell ] trial  2 measure  18/30: 114.71 ms
[ ssh/interactive_shell ] trial  2 measure  19/30: 107.80 ms
[ ssh/interactive_shell ] trial  2 measure  20/30: 117.75 ms
[ ssh/interactive_shell ] trial  2 measure  21/30: 113.60 ms
[ ssh/interactive_shell ] trial  2 measure  22/30: 97.87 ms
[ ssh/interactive_shell ] trial  2 measure  23/30: 100.27 ms
[ ssh/interactive_shell ] trial  2 measure  24/30: 99.81 ms
[ ssh/interactive_shell ] trial  2 measure  25/30: 99.06 ms
[ ssh/interactive_shell ] trial  2 measure  26/30: 98.74 ms
[ ssh/interactive_shell ] trial  2 measure  27/30: 99.33 ms
[ ssh/interactive_shell ] trial  2 measure  28/30: 121.57 ms
[ ssh/interactive_shell ] trial  2 measure  29/30: 116.63 ms
[ ssh/interactive_shell ] trial  2 measure  30/30: 97.37 ms
[ ssh/interactive_shell ] trial  3/5 session_setup=750.9 ms
[ ssh/interactive_shell ] trial  3 measure   1/30: 108.58 ms
[ ssh/interactive_shell ] trial  3 measure   2/30: 117.61 ms
[ ssh/interactive_shell ] trial  3 measure   3/30: 101.99 ms
[ ssh/interactive_shell ] trial  3 measure   4/30: 98.86 ms
[ ssh/interactive_shell ] trial  3 measure   5/30: 109.66 ms
[ ssh/interactive_shell ] trial  3 measure   6/30: 104.60 ms
[ ssh/interactive_shell ] trial  3 measure   7/30: 102.38 ms
[ ssh/interactive_shell ] trial  3 measure   8/30: 101.71 ms
[ ssh/interactive_shell ] trial  3 measure   9/30: 104.88 ms
[ ssh/interactive_shell ] trial  3 measure  10/30: 103.37 ms
[ ssh/interactive_shell ] trial  3 measure  11/30: 105.31 ms
[ ssh/interactive_shell ] trial  3 measure  12/30: 108.20 ms
[ ssh/interactive_shell ] trial  3 measure  13/30: 100.03 ms
[ ssh/interactive_shell ] trial  3 measure  14/30: 105.89 ms
[ ssh/interactive_shell ] trial  3 measure  15/30: 165.56 ms
[ ssh/interactive_shell ] trial  3 measure  16/30: 115.87 ms
[ ssh/interactive_shell ] trial  3 measure  17/30: 103.89 ms
[ ssh/interactive_shell ] trial  3 measure  18/30: 104.35 ms
[ ssh/interactive_shell ] trial  3 measure  19/30: 102.37 ms
[ ssh/interactive_shell ] trial  3 measure  20/30: 100.54 ms
[ ssh/interactive_shell ] trial  3 measure  21/30: 103.87 ms
[ ssh/interactive_shell ] trial  3 measure  22/30: 103.23 ms
[ ssh/interactive_shell ] trial  3 measure  23/30: 110.82 ms
[ ssh/interactive_shell ] trial  3 measure  24/30: 116.06 ms
[ ssh/interactive_shell ] trial  3 measure  25/30: 100.57 ms
[ ssh/interactive_shell ] trial  3 measure  26/30: 106.66 ms
[ ssh/interactive_shell ] trial  3 measure  27/30: 99.82 ms
[ ssh/interactive_shell ] trial  3 measure  28/30: 104.52 ms
[ ssh/interactive_shell ] trial  3 measure  29/30: 110.02 ms
[ ssh/interactive_shell ] trial  3 measure  30/30: 114.41 ms
[ ssh/interactive_shell ] trial  4/5 session_setup=760.3 ms
[ ssh/interactive_shell ] trial  4 measure   1/30: 118.79 ms
[ ssh/interactive_shell ] trial  4 measure   2/30: 106.73 ms
[ ssh/interactive_shell ] trial  4 measure   3/30: 115.13 ms
[ ssh/interactive_shell ] trial  4 measure   4/30: 99.59 ms
[ ssh/interactive_shell ] trial  4 measure   5/30: 103.06 ms
[ ssh/interactive_shell ] trial  4 measure   6/30: 99.52 ms
[ ssh/interactive_shell ] trial  4 measure   7/30: 100.61 ms
[ ssh/interactive_shell ] trial  4 measure   8/30: 105.17 ms
[ ssh/interactive_shell ] trial  4 measure   9/30: 99.39 ms
[ ssh/interactive_shell ] trial  4 measure  10/30: 101.47 ms
[ ssh/interactive_shell ] trial  4 measure  11/30: 100.97 ms
[ ssh/interactive_shell ] trial  4 measure  12/30: 101.92 ms
[ ssh/interactive_shell ] trial  4 measure  13/30: 98.12 ms
[ ssh/interactive_shell ] trial  4 measure  14/30: 112.74 ms
[ ssh/interactive_shell ] trial  4 measure  15/30: 137.85 ms
[ ssh/interactive_shell ] trial  4 measure  16/30: 98.41 ms
[ ssh/interactive_shell ] trial  4 measure  17/30: 96.35 ms
[ ssh/interactive_shell ] trial  4 measure  18/30: 103.12 ms
[ ssh/interactive_shell ] trial  4 measure  19/30: 104.09 ms
[ ssh/interactive_shell ] trial  4 measure  20/30: 99.23 ms
[ ssh/interactive_shell ] trial  4 measure  21/30: 104.11 ms
[ ssh/interactive_shell ] trial  4 measure  22/30: 117.16 ms
[ ssh/interactive_shell ] trial  4 measure  23/30: 101.75 ms
[ ssh/interactive_shell ] trial  4 measure  24/30: 101.70 ms
[ ssh/interactive_shell ] trial  4 measure  25/30: 101.46 ms
[ ssh/interactive_shell ] trial  4 measure  26/30: 102.15 ms
[ ssh/interactive_shell ] trial  4 measure  27/30: 105.51 ms
[ ssh/interactive_shell ] trial  4 measure  28/30: 98.47 ms
[ ssh/interactive_shell ] trial  4 measure  29/30: 105.60 ms
[ ssh/interactive_shell ] trial  4 measure  30/30: 100.82 ms
[ ssh/interactive_shell ] trial  5/5 session_setup=780.7 ms
[ ssh/interactive_shell ] trial  5 measure   1/30: 102.68 ms
[ ssh/interactive_shell ] trial  5 measure   2/30: 106.81 ms
[ ssh/interactive_shell ] trial  5 measure   3/30: 98.62 ms
[ ssh/interactive_shell ] trial  5 measure   4/30: 102.58 ms
[ ssh/interactive_shell ] trial  5 measure   5/30: 105.92 ms
[ ssh/interactive_shell ] trial  5 measure   6/30: 117.63 ms
[ ssh/interactive_shell ] trial  5 measure   7/30: 100.64 ms
[ ssh/interactive_shell ] trial  5 measure   8/30: 101.56 ms
[ ssh/interactive_shell ] trial  5 measure   9/30: 109.55 ms
[ ssh/interactive_shell ] trial  5 measure  10/30: 115.88 ms
[ ssh/interactive_shell ] trial  5 measure  11/30: 104.89 ms
[ ssh/interactive_shell ] trial  5 measure  12/30: 121.06 ms
[ ssh/interactive_shell ] trial  5 measure  13/30: 100.70 ms
[ ssh/interactive_shell ] trial  5 measure  14/30: 104.18 ms
[ ssh/interactive_shell ] trial  5 measure  15/30: 97.71 ms
[ ssh/interactive_shell ] trial  5 measure  16/30: 117.61 ms
[ ssh/interactive_shell ] trial  5 measure  17/30: 121.42 ms
[ ssh/interactive_shell ] trial  5 measure  18/30: 110.57 ms
[ ssh/interactive_shell ] trial  5 measure  19/30: 134.53 ms
[ ssh/interactive_shell ] trial  5 measure  20/30: 116.00 ms
[ ssh/interactive_shell ] trial  5 measure  21/30: 100.50 ms
[ ssh/interactive_shell ] trial  5 measure  22/30: 104.69 ms
[ ssh/interactive_shell ] trial  5 measure  23/30: 123.32 ms
[ ssh/interactive_shell ] trial  5 measure  24/30: 126.06 ms
[ ssh/interactive_shell ] trial  5 measure  25/30: 112.06 ms
[ ssh/interactive_shell ] trial  5 measure  26/30: 122.30 ms
[ ssh/interactive_shell ] trial  5 measure  27/30: 109.42 ms
[ ssh/interactive_shell ] trial  5 measure  28/30: 119.84 ms
[ ssh/interactive_shell ] trial  5 measure  29/30: 108.14 ms
[ ssh/interactive_shell ] trial  5 measure  30/30: 112.23 ms
[ ssh/vim               ] trial  1/5 session_setup=806.5 ms
[ ssh/vim               ] trial  1 measure   1/30: 112.33 ms
[ ssh/vim               ] trial  1 measure   2/30: 116.68 ms
[ ssh/vim               ] trial  1 measure   3/30: 110.88 ms
[ ssh/vim               ] trial  1 measure   4/30: 123.01 ms
[ ssh/vim               ] trial  1 measure   5/30: 114.91 ms
[ ssh/vim               ] trial  1 measure   6/30: 106.82 ms
[ ssh/vim               ] trial  1 measure   7/30: 115.50 ms
[ ssh/vim               ] trial  1 measure   8/30: 115.97 ms
[ ssh/vim               ] trial  1 measure   9/30: 115.34 ms
[ ssh/vim               ] trial  1 measure  10/30: 108.74 ms
[ ssh/vim               ] trial  1 measure  11/30: 114.12 ms
[ ssh/vim               ] trial  1 measure  12/30: 110.39 ms
[ ssh/vim               ] trial  1 measure  13/30: 119.77 ms
[ ssh/vim               ] trial  1 measure  14/30: 114.35 ms
[ ssh/vim               ] trial  1 measure  15/30: 112.01 ms
[ ssh/vim               ] trial  1 measure  16/30: 116.01 ms
[ ssh/vim               ] trial  1 measure  17/30: 113.83 ms
[ ssh/vim               ] trial  1 measure  18/30: 106.59 ms
[ ssh/vim               ] trial  1 measure  19/30: 118.95 ms
[ ssh/vim               ] trial  1 measure  20/30: 111.78 ms
[ ssh/vim               ] trial  1 measure  21/30: 112.75 ms
[ ssh/vim               ] trial  1 measure  22/30: 120.09 ms
[ ssh/vim               ] trial  1 measure  23/30: 113.50 ms
[ ssh/vim               ] trial  1 measure  24/30: 117.59 ms
[ ssh/vim               ] trial  1 measure  25/30: 112.55 ms
[ ssh/vim               ] trial  1 measure  26/30: 116.49 ms
[ ssh/vim               ] trial  1 measure  27/30: 120.06 ms
[ ssh/vim               ] trial  1 measure  28/30: 112.41 ms
[ ssh/vim               ] trial  1 measure  29/30: 114.26 ms
[ ssh/vim               ] trial  1 measure  30/30: 113.17 ms
[ ssh/vim               ] trial  2/5 session_setup=773.1 ms
[ ssh/vim               ] trial  2 measure   1/30: 109.31 ms
[ ssh/vim               ] trial  2 measure   2/30: 108.18 ms
[ ssh/vim               ] trial  2 measure   3/30: 118.83 ms
[ ssh/vim               ] trial  2 measure   4/30: 122.43 ms
[ ssh/vim               ] trial  2 measure   5/30: 107.74 ms
[ ssh/vim               ] trial  2 measure   6/30: 109.93 ms
[ ssh/vim               ] trial  2 measure   7/30: 104.78 ms
[ ssh/vim               ] trial  2 measure   8/30: 104.33 ms
[ ssh/vim               ] trial  2 measure   9/30: 165.86 ms
[ ssh/vim               ] trial  2 measure  10/30: 144.37 ms
[ ssh/vim               ] trial  2 measure  11/30: 105.87 ms
[ ssh/vim               ] trial  2 measure  12/30: 122.31 ms
[ ssh/vim               ] trial  2 measure  13/30: 120.35 ms
[ ssh/vim               ] trial  2 measure  14/30: 117.01 ms
[ ssh/vim               ] trial  2 measure  15/30: 120.83 ms
[ ssh/vim               ] trial  2 measure  16/30: 107.97 ms
[ ssh/vim               ] trial  2 measure  17/30: 115.28 ms
[ ssh/vim               ] trial  2 measure  18/30: 121.43 ms
[ ssh/vim               ] trial  2 measure  19/30: 114.35 ms
[ ssh/vim               ] trial  2 measure  20/30: 148.25 ms
[ ssh/vim               ] trial  2 measure  21/30: 150.13 ms
[ ssh/vim               ] trial  2 measure  22/30: 109.04 ms
[ ssh/vim               ] trial  2 measure  23/30: 140.46 ms
[ ssh/vim               ] trial  2 measure  24/30: 118.51 ms
[ ssh/vim               ] trial  2 measure  25/30: 121.34 ms
[ ssh/vim               ] trial  2 measure  26/30: 112.40 ms
[ ssh/vim               ] trial  2 measure  27/30: 121.95 ms
[ ssh/vim               ] trial  2 measure  28/30: 123.66 ms
[ ssh/vim               ] trial  2 measure  29/30: 106.02 ms
[ ssh/vim               ] trial  2 measure  30/30: 110.42 ms
[ ssh/vim               ] trial  3/5 session_setup=784.5 ms
[ ssh/vim               ] trial  3 measure   1/30: 107.04 ms
[ ssh/vim               ] trial  3 measure   2/30: 118.86 ms
[ ssh/vim               ] trial  3 measure   3/30: 106.14 ms
[ ssh/vim               ] trial  3 measure   4/30: 107.35 ms
[ ssh/vim               ] trial  3 measure   5/30: 104.87 ms
[ ssh/vim               ] trial  3 measure   6/30: 109.56 ms
[ ssh/vim               ] trial  3 measure   7/30: 104.91 ms
[ ssh/vim               ] trial  3 measure   8/30: 107.98 ms
[ ssh/vim               ] trial  3 measure   9/30: 120.66 ms
[ ssh/vim               ] trial  3 measure  10/30: 98.61 ms
[ ssh/vim               ] trial  3 measure  11/30: 114.50 ms
[ ssh/vim               ] trial  3 measure  12/30: 110.18 ms
[ ssh/vim               ] trial  3 measure  13/30: 115.67 ms
[ ssh/vim               ] trial  3 measure  14/30: 102.24 ms
[ ssh/vim               ] trial  3 measure  15/30: 104.97 ms
[ ssh/vim               ] trial  3 measure  16/30: 111.94 ms
[ ssh/vim               ] trial  3 measure  17/30: 104.34 ms
[ ssh/vim               ] trial  3 measure  18/30: 112.54 ms
[ ssh/vim               ] trial  3 measure  19/30: 112.15 ms
[ ssh/vim               ] trial  3 measure  20/30: 110.65 ms
[ ssh/vim               ] trial  3 measure  21/30: 117.83 ms
[ ssh/vim               ] trial  3 measure  22/30: 104.82 ms
[ ssh/vim               ] trial  3 measure  23/30: 113.53 ms
[ ssh/vim               ] trial  3 measure  24/30: 109.24 ms
[ ssh/vim               ] trial  3 measure  25/30: 133.53 ms
[ ssh/vim               ] trial  3 measure  26/30: 103.05 ms
[ ssh/vim               ] trial  3 measure  27/30: 110.57 ms
[ ssh/vim               ] trial  3 measure  28/30: 106.60 ms
[ ssh/vim               ] trial  3 measure  29/30: 117.61 ms
[ ssh/vim               ] trial  3 measure  30/30: 105.84 ms
[ ssh/vim               ] trial  4/5 session_setup=853.4 ms
[ ssh/vim               ] trial  4 measure   1/30: 117.73 ms
[ ssh/vim               ] trial  4 measure   2/30: 120.65 ms
[ ssh/vim               ] trial  4 measure   3/30: 101.46 ms
[ ssh/vim               ] trial  4 measure   4/30: 122.75 ms
[ ssh/vim               ] trial  4 measure   5/30: 119.49 ms
[ ssh/vim               ] trial  4 measure   6/30: 114.66 ms
[ ssh/vim               ] trial  4 measure   7/30: 106.24 ms
[ ssh/vim               ] trial  4 measure   8/30: 104.73 ms
[ ssh/vim               ] trial  4 measure   9/30: 120.85 ms
[ ssh/vim               ] trial  4 measure  10/30: 120.84 ms
[ ssh/vim               ] trial  4 measure  11/30: 120.74 ms
[ ssh/vim               ] trial  4 measure  12/30: 116.54 ms
[ ssh/vim               ] trial  4 measure  13/30: 104.07 ms
[ ssh/vim               ] trial  4 measure  14/30: 108.34 ms
[ ssh/vim               ] trial  4 measure  15/30: 111.50 ms
[ ssh/vim               ] trial  4 measure  16/30: 109.35 ms
[ ssh/vim               ] trial  4 measure  17/30: 107.15 ms
[ ssh/vim               ] trial  4 measure  18/30: 122.85 ms
[ ssh/vim               ] trial  4 measure  19/30: 130.88 ms
[ ssh/vim               ] trial  4 measure  20/30: 109.29 ms
[ ssh/vim               ] trial  4 measure  21/30: 99.42 ms
[ ssh/vim               ] trial  4 measure  22/30: 115.33 ms
[ ssh/vim               ] trial  4 measure  23/30: 113.85 ms
[ ssh/vim               ] trial  4 measure  24/30: 110.73 ms
[ ssh/vim               ] trial  4 measure  25/30: 127.84 ms
[ ssh/vim               ] trial  4 measure  26/30: 110.38 ms
[ ssh/vim               ] trial  4 measure  27/30: 118.62 ms
[ ssh/vim               ] trial  4 measure  28/30: 122.64 ms
[ ssh/vim               ] trial  4 measure  29/30: 121.29 ms
[ ssh/vim               ] trial  4 measure  30/30: 112.81 ms
[ ssh/vim               ] trial  5/5 session_setup=800.2 ms
[ ssh/vim               ] trial  5 measure   1/30: 104.53 ms
[ ssh/vim               ] trial  5 measure   2/30: 115.01 ms
[ ssh/vim               ] trial  5 measure   3/30: 110.09 ms
[ ssh/vim               ] trial  5 measure   4/30: 104.06 ms
[ ssh/vim               ] trial  5 measure   5/30: 99.94 ms
[ ssh/vim               ] trial  5 measure   6/30: 108.14 ms
[ ssh/vim               ] trial  5 measure   7/30: 102.90 ms
[ ssh/vim               ] trial  5 measure   8/30: 117.45 ms
[ ssh/vim               ] trial  5 measure   9/30: 101.40 ms
[ ssh/vim               ] trial  5 measure  10/30: 112.38 ms
[ ssh/vim               ] trial  5 measure  11/30: 113.83 ms
[ ssh/vim               ] trial  5 measure  12/30: 105.50 ms
[ ssh/vim               ] trial  5 measure  13/30: 120.91 ms
[ ssh/vim               ] trial  5 measure  14/30: 99.59 ms
[ ssh/vim               ] trial  5 measure  15/30: 112.43 ms
[ ssh/vim               ] trial  5 measure  16/30: 126.52 ms
[ ssh/vim               ] trial  5 measure  17/30: 109.33 ms
[ ssh/vim               ] trial  5 measure  18/30: 104.19 ms
[ ssh/vim               ] trial  5 measure  19/30: 110.48 ms
[ ssh/vim               ] trial  5 measure  20/30: 123.90 ms
[ ssh/vim               ] trial  5 measure  21/30: 114.51 ms
[ ssh/vim               ] trial  5 measure  22/30: 117.46 ms
[ ssh/vim               ] trial  5 measure  23/30: 101.70 ms
[ ssh/vim               ] trial  5 measure  24/30: 102.58 ms
[ ssh/vim               ] trial  5 measure  25/30: 102.92 ms
[ ssh/vim               ] trial  5 measure  26/30: 104.09 ms
[ ssh/vim               ] trial  5 measure  27/30: 111.24 ms
[ ssh/vim               ] trial  5 measure  28/30: 119.35 ms
[ ssh/vim               ] trial  5 measure  29/30: 111.70 ms
[ ssh/vim               ] trial  5 measure  30/30: 103.40 ms
[ ssh/nano              ] trial  1/5 session_setup=796.8 ms
[ ssh/nano              ] trial  1 measure   1/30: 122.29 ms
[ ssh/nano              ] trial  1 measure   2/30: 108.30 ms
[ ssh/nano              ] trial  1 measure   3/30: 113.88 ms
[ ssh/nano              ] trial  1 measure   4/30: 114.15 ms
[ ssh/nano              ] trial  1 measure   5/30: 116.78 ms
[ ssh/nano              ] trial  1 measure   6/30: 109.18 ms
[ ssh/nano              ] trial  1 measure   7/30: 116.12 ms
[ ssh/nano              ] trial  1 measure   8/30: 111.75 ms
[ ssh/nano              ] trial  1 measure   9/30: 162.11 ms
[ ssh/nano              ] trial  1 measure  10/30: 153.49 ms
[ ssh/nano              ] trial  1 measure  11/30: 111.75 ms
[ ssh/nano              ] trial  1 measure  12/30: 113.03 ms
[ ssh/nano              ] trial  1 measure  13/30: 100.33 ms
[ ssh/nano              ] trial  1 measure  14/30: 109.49 ms
[ ssh/nano              ] trial  1 measure  15/30: 114.05 ms
[ ssh/nano              ] trial  1 measure  16/30: 117.75 ms
[ ssh/nano              ] trial  1 measure  17/30: 113.52 ms
[ ssh/nano              ] trial  1 measure  18/30: 108.66 ms
[ ssh/nano              ] trial  1 measure  19/30: 117.32 ms
[ ssh/nano              ] trial  1 measure  20/30: 120.57 ms
[ ssh/nano              ] trial  1 measure  21/30: 108.33 ms
[ ssh/nano              ] trial  1 measure  22/30: 114.29 ms
[ ssh/nano              ] trial  1 measure  23/30: 117.85 ms
[ ssh/nano              ] trial  1 measure  24/30: 112.94 ms
[ ssh/nano              ] trial  1 measure  25/30: 116.71 ms
[ ssh/nano              ] trial  1 measure  26/30: 115.92 ms
[ ssh/nano              ] trial  1 measure  27/30: 114.32 ms
[ ssh/nano              ] trial  1 measure  28/30: 113.03 ms
[ ssh/nano              ] trial  1 measure  29/30: 115.33 ms
[ ssh/nano              ] trial  1 measure  30/30: 111.92 ms
[ ssh/nano              ] trial  2/5 session_setup=1038.0 ms
[ ssh/nano              ] trial  2 measure   1/30: 158.43 ms
[ ssh/nano              ] trial  2 measure   2/30: 102.16 ms
[ ssh/nano              ] trial  2 measure   3/30: 104.89 ms
[ ssh/nano              ] trial  2 measure   4/30: 105.48 ms
[ ssh/nano              ] trial  2 measure   5/30: 111.74 ms
[ ssh/nano              ] trial  2 measure   6/30: 104.09 ms
[ ssh/nano              ] trial  2 measure   7/30: 105.04 ms
[ ssh/nano              ] trial  2 measure   8/30: 110.30 ms
[ ssh/nano              ] trial  2 measure   9/30: 103.99 ms
[ ssh/nano              ] trial  2 measure  10/30: 103.55 ms
[ ssh/nano              ] trial  2 measure  11/30: 106.96 ms
[ ssh/nano              ] trial  2 measure  12/30: 106.33 ms
[ ssh/nano              ] trial  2 measure  13/30: 108.61 ms
[ ssh/nano              ] trial  2 measure  14/30: 107.72 ms
[ ssh/nano              ] trial  2 measure  15/30: 109.51 ms
[ ssh/nano              ] trial  2 measure  16/30: 105.29 ms
[ ssh/nano              ] trial  2 measure  17/30: 109.88 ms
[ ssh/nano              ] trial  2 measure  18/30: 107.39 ms
[ ssh/nano              ] trial  2 measure  19/30: 107.86 ms
[ ssh/nano              ] trial  2 measure  20/30: 106.85 ms
[ ssh/nano              ] trial  2 measure  21/30: 106.38 ms
[ ssh/nano              ] trial  2 measure  22/30: 106.38 ms
[ ssh/nano              ] trial  2 measure  23/30: 107.83 ms
[ ssh/nano              ] trial  2 measure  24/30: 109.71 ms
[ ssh/nano              ] trial  2 measure  25/30: 101.27 ms
[ ssh/nano              ] trial  2 measure  26/30: 111.92 ms
[ ssh/nano              ] trial  2 measure  27/30: 341.54 ms
[ ssh/nano              ] trial  2 measure  28/30: 404.13 ms
[ ssh/nano              ] trial  2 measure  29/30: 143.03 ms
[ ssh/nano              ] trial  2 measure  30/30: 99.38 ms
[ ssh/nano              ] trial  3/5 session_setup=759.5 ms
[ ssh/nano              ] trial  3 measure   1/30: 101.25 ms
[ ssh/nano              ] trial  3 measure   2/30: 105.16 ms
[ ssh/nano              ] trial  3 measure   3/30: 111.27 ms
[ ssh/nano              ] trial  3 measure   4/30: 103.23 ms
[ ssh/nano              ] trial  3 measure   5/30: 102.44 ms
[ ssh/nano              ] trial  3 measure   6/30: 104.09 ms
[ ssh/nano              ] trial  3 measure   7/30: 106.22 ms
[ ssh/nano              ] trial  3 measure   8/30: 104.80 ms
[ ssh/nano              ] trial  3 measure   9/30: 108.43 ms
[ ssh/nano              ] trial  3 measure  10/30: 109.00 ms
[ ssh/nano              ] trial  3 measure  11/30: 100.47 ms
[ ssh/nano              ] trial  3 measure  12/30: 105.49 ms
[ ssh/nano              ] trial  3 measure  13/30: 103.56 ms
[ ssh/nano              ] trial  3 measure  14/30: 105.86 ms
[ ssh/nano              ] trial  3 measure  15/30: 103.63 ms
[ ssh/nano              ] trial  3 measure  16/30: 104.52 ms
[ ssh/nano              ] trial  3 measure  17/30: 105.91 ms
[ ssh/nano              ] trial  3 measure  18/30: 115.61 ms
[ ssh/nano              ] trial  3 measure  19/30: 112.77 ms
[ ssh/nano              ] trial  3 measure  20/30: 102.93 ms
[ ssh/nano              ] trial  3 measure  21/30: 112.12 ms
[ ssh/nano              ] trial  3 measure  22/30: 97.28 ms
[ ssh/nano              ] trial  3 measure  23/30: 107.94 ms
[ ssh/nano              ] trial  3 measure  24/30: 104.47 ms
[ ssh/nano              ] trial  3 measure  25/30: 105.29 ms
[ ssh/nano              ] trial  3 measure  26/30: 105.37 ms
[ ssh/nano              ] trial  3 measure  27/30: 103.54 ms
[ ssh/nano              ] trial  3 measure  28/30: 106.20 ms
[ ssh/nano              ] trial  3 measure  29/30: 104.24 ms
[ ssh/nano              ] trial  3 measure  30/30: 102.71 ms
[ ssh/nano              ] trial  4/5 session_setup=750.2 ms
[ ssh/nano              ] trial  4 measure   1/30: 109.38 ms
[ ssh/nano              ] trial  4 measure   2/30: 109.46 ms
[ ssh/nano              ] trial  4 measure   3/30: 110.14 ms
