=== W3 Interactive Benchmark | scenario=13 | run_tag=20260514_001026 ===
Output: w3_results/13/20260514_001026
Command:
  python \
  w3_interactive_benchmark.py \
  --host \
  100.66.79.93 \
  --user \
  pi \
  --source-ip \
  100.70.166.91 \
  --identity-file \
  /home/twan/.ssh/id_ed25519 \
  --protocols \
  ssh \
  ssh3 \
  mosh \
  --workloads \
  interactive_shell \
  vim \
  nano \
  --iterations \
  30 \
  --warmup-rounds \
  10 \
  --trials \
  5 \
  --timeout \
  20 \
  --seed \
  42 \
  --output-dir \
  w3_results/13/20260514_001026 \
  --prompt \
  __W3_PROMPT__#  \
  --ssh3-path \
  :4433/ssh3-term \
  --mosh-predict \
  never \
  --remote-vim-file \
  /tmp/w3_vim_bench.txt \
  --remote-nano-file \
  /tmp/w3_nano_bench.txt \
  --ssh3-insecure \
  --reopen-on-failure \

[ ssh/interactive_shell ] trial  1/5 session_setup=1476.6 ms
[ ssh/interactive_shell ] trial  3 measure  17/30: 114.89 ms
[ ssh/interactive_shell ] trial  3 measure  18/30: 99.34 ms
[ ssh/interactive_shell ] trial  3 measure  19/30: 115.05 ms
[ ssh/interactive_shell ] trial  3 measure  20/30: 113.83 ms
[ ssh/interactive_shell ] trial  3 measure  21/30: 99.72 ms
[ ssh/interactive_shell ] trial  3 measure  22/30: 99.31 ms
[ ssh/interactive_shell ] trial  3 measure  23/30: 115.20 ms
[ ssh/interactive_shell ] trial  3 measure  24/30: 97.76 ms
[ ssh/interactive_shell ] trial  3 measure  25/30: 96.91 ms
[ ssh/interactive_shell ] trial  3 measure  26/30: 96.43 ms
[ ssh/interactive_shell ] trial  3 measure  27/30: 95.95 ms
[ ssh/interactive_shell ] trial  3 measure  28/30: 98.30 ms
[ ssh/interactive_shell ] trial  3 measure  29/30: 112.13 ms
[ ssh/interactive_shell ] trial  3 measure  30/30: 97.70 ms
[ ssh/interactive_shell ] trial  4/5 session_setup=755.3 ms
[ ssh/interactive_shell ] trial  4 measure   1/30: 97.84 ms
[ ssh/interactive_shell ] trial  4 measure   2/30: 99.12 ms
[ ssh/interactive_shell ] trial  4 measure   3/30: 96.45 ms
[ ssh/interactive_shell ] trial  4 measure   4/30: 100.97 ms
[ ssh/interactive_shell ] trial  4 measure   5/30: 98.07 ms
[ ssh/interactive_shell ] trial  4 measure   6/30: 98.35 ms
[ ssh/interactive_shell ] trial  4 measure   7/30: 99.02 ms
[ ssh/interactive_shell ] trial  4 measure   8/30: 99.31 ms
[ ssh/interactive_shell ] trial  4 measure   9/30: 96.65 ms
[ ssh/interactive_shell ] trial  4 measure  10/30: 100.13 ms
[ ssh/interactive_shell ] trial  4 measure  11/30: 115.18 ms
[ ssh/interactive_shell ] trial  4 measure  12/30: 99.27 ms
[ ssh/interactive_shell ] trial  4 measure  13/30: 119.46 ms
[ ssh/interactive_shell ] trial  4 measure  14/30: 99.84 ms
[ ssh/interactive_shell ] trial  4 measure  15/30: 96.36 ms
[ ssh/interactive_shell ] trial  4 measure  16/30: 96.86 ms
[ ssh/interactive_shell ] trial  4 measure  17/30: 99.37 ms
[ ssh/interactive_shell ] trial  4 measure  18/30: 100.44 ms
[ ssh/interactive_shell ] trial  4 measure  19/30: 98.11 ms
[ ssh/interactive_shell ] trial  4 measure  20/30: 97.82 ms
[ ssh/interactive_shell ] trial  4 measure  21/30: 98.12 ms
[ ssh/interactive_shell ] trial  4 measure  22/30: 98.73 ms
[ ssh/interactive_shell ] trial  4 measure  23/30: 98.97 ms
[ ssh/interactive_shell ] trial  4 measure  24/30: 98.98 ms
[ ssh/interactive_shell ] trial  4 measure  25/30: 98.89 ms
[ ssh/interactive_shell ] trial  4 measure  26/30: 97.12 ms
[ ssh/interactive_shell ] trial  4 measure  27/30: 97.69 ms
[ ssh/interactive_shell ] trial  4 measure  28/30: 100.44 ms
[ ssh/interactive_shell ] trial  4 measure  29/30: 98.79 ms
[ ssh/interactive_shell ] trial  4 measure  30/30: 98.38 ms
[ ssh/interactive_shell ] trial  5/5 session_setup=727.5 ms
[ ssh/interactive_shell ] trial  5 measure   1/30: 102.71 ms
[ ssh/interactive_shell ] trial  5 measure   2/30: 99.91 ms
[ ssh/interactive_shell ] trial  5 measure   3/30: 105.96 ms
[ ssh/interactive_shell ] trial  5 measure   4/30: 101.98 ms
[ ssh/interactive_shell ] trial  5 measure   5/30: 103.58 ms
[ ssh/interactive_shell ] trial  5 measure   6/30: 102.70 ms
[ ssh/interactive_shell ] trial  5 measure   7/30: 102.99 ms
[ ssh/interactive_shell ] trial  5 measure   8/30: 102.20 ms
[ ssh/interactive_shell ] trial  5 measure   9/30: 102.16 ms
[ ssh/interactive_shell ] trial  5 measure  10/30: 100.92 ms
[ ssh/interactive_shell ] trial  5 measure  11/30: 107.85 ms
[ ssh/interactive_shell ] trial  5 measure  12/30: 102.50 ms
[ ssh/interactive_shell ] trial  5 measure  13/30: 104.76 ms
[ ssh/interactive_shell ] trial  5 measure  14/30: 102.42 ms
[ ssh/interactive_shell ] trial  5 measure  15/30: 104.37 ms
[ ssh/interactive_shell ] trial  5 measure  16/30: 101.12 ms
[ ssh/interactive_shell ] trial  5 measure  17/30: 103.88 ms
[ ssh/interactive_shell ] trial  5 measure  18/30: 99.21 ms
[ ssh/interactive_shell ] trial  5 measure  19/30: 101.90 ms
[ ssh/interactive_shell ] trial  5 measure  20/30: 102.64 ms
[ ssh/interactive_shell ] trial  5 measure  21/30: 104.27 ms
[ ssh/interactive_shell ] trial  5 measure  22/30: 103.39 ms
[ ssh/interactive_shell ] trial  5 measure  23/30: 103.27 ms
[ ssh/interactive_shell ] trial  5 measure  24/30: 105.23 ms
[ ssh/interactive_shell ] trial  5 measure  25/30: 103.14 ms
[ ssh/interactive_shell ] trial  5 measure  26/30: 104.10 ms
[ ssh/interactive_shell ] trial  5 measure  27/30: 103.61 ms
[ ssh/interactive_shell ] trial  5 measure  28/30: 110.95 ms
[ ssh/interactive_shell ] trial  5 measure  29/30: 113.76 ms
[ ssh/interactive_shell ] trial  5 measure  30/30: 100.80 ms
[ ssh/vim               ] trial  1/5 session_setup=720.9 ms
[ ssh/vim               ] trial  1 measure   1/30: 106.86 ms
[ ssh/vim               ] trial  1 measure   2/30: 113.19 ms
[ ssh/vim               ] trial  1 measure   3/30: 112.71 ms
[ ssh/vim               ] trial  1 measure   4/30: 110.25 ms
[ ssh/vim               ] trial  1 measure   5/30: 109.84 ms
[ ssh/vim               ] trial  1 measure   6/30: 107.32 ms
[ ssh/vim               ] trial  1 measure   7/30: 109.33 ms
[ ssh/vim               ] trial  1 measure   8/30: 114.70 ms
[ ssh/vim               ] trial  1 measure   9/30: 107.49 ms
[ ssh/vim               ] trial  1 measure  10/30: 110.35 ms
[ ssh/vim               ] trial  1 measure  11/30: 97.31 ms
[ ssh/vim               ] trial  1 measure  12/30: 110.99 ms
[ ssh/vim               ] trial  1 measure  13/30: 111.42 ms
[ ssh/vim               ] trial  1 measure  14/30: 108.42 ms
[ ssh/vim               ] trial  1 measure  15/30: 115.55 ms
[ ssh/vim               ] trial  1 measure  16/30: 108.87 ms
[ ssh/vim               ] trial  1 measure  17/30: 113.06 ms
[ ssh/vim               ] trial  1 measure  18/30: 111.47 ms
[ ssh/vim               ] trial  1 measure  19/30: 112.03 ms
[ ssh/vim               ] trial  1 measure  20/30: 98.23 ms
[ ssh/vim               ] trial  1 measure  21/30: 111.49 ms
[ ssh/vim               ] trial  1 measure  22/30: 112.80 ms
[ ssh/vim               ] trial  1 measure  23/30: 113.36 ms
[ ssh/vim               ] trial  1 measure  24/30: 110.00 ms
[ ssh/vim               ] trial  1 measure  25/30: 112.27 ms
[ ssh/vim               ] trial  1 measure  26/30: 115.35 ms
[ ssh/vim               ] trial  1 measure  27/30: 112.09 ms
[ ssh/vim               ] trial  1 measure  28/30: 114.72 ms
[ ssh/vim               ] trial  1 measure  29/30: 106.16 ms
[ ssh/vim               ] trial  1 measure  30/30: 112.11 ms
[ ssh/vim               ] trial  2/5 session_setup=720.1 ms
[ ssh/vim               ] trial  2 measure   1/30: 115.80 ms
[ ssh/vim               ] trial  2 measure   2/30: 108.42 ms
[ ssh/vim               ] trial  2 measure   3/30: 115.20 ms
[ ssh/vim               ] trial  2 measure   4/30: 114.22 ms
[ ssh/vim               ] trial  2 measure   5/30: 113.91 ms
[ ssh/vim               ] trial  2 measure   6/30: 116.68 ms
[ ssh/vim               ] trial  2 measure   7/30: 119.16 ms
[ ssh/vim               ] trial  2 measure   8/30: 115.82 ms
[ ssh/vim               ] trial  2 measure   9/30: 113.29 ms
[ ssh/vim               ] trial  2 measure  10/30: 109.42 ms
[ ssh/vim               ] trial  2 measure  11/30: 114.29 ms
[ ssh/vim               ] trial  2 measure  12/30: 121.24 ms
[ ssh/vim               ] trial  2 measure  13/30: 109.23 ms
[ ssh/vim               ] trial  2 measure  14/30: 118.18 ms
[ ssh/vim               ] trial  2 measure  15/30: 114.20 ms
[ ssh/vim               ] trial  2 measure  16/30: 116.70 ms
[ ssh/vim               ] trial  2 measure  17/30: 106.76 ms
[ ssh/vim               ] trial  2 measure  18/30: 101.35 ms
[ ssh/vim               ] trial  2 measure  19/30: 109.38 ms
[ ssh/vim               ] trial  2 measure  20/30: 111.32 ms
[ ssh/vim               ] trial  2 measure  21/30: 113.14 ms
[ ssh/vim               ] trial  2 measure  22/30: 116.74 ms
[ ssh/vim               ] trial  2 measure  23/30: 111.45 ms
[ ssh/vim               ] trial  2 measure  24/30: 112.60 ms
[ ssh/vim               ] trial  2 measure  25/30: 112.08 ms
[ ssh/vim               ] trial  2 measure  26/30: 111.16 ms
[ ssh/vim               ] trial  2 measure  27/30: 117.23 ms
[ ssh/vim               ] trial  2 measure  28/30: 110.95 ms
[ ssh/vim               ] trial  2 measure  29/30: 114.00 ms
[ ssh/vim               ] trial  2 measure  30/30: 115.55 ms
[ ssh/vim               ] trial  3/5 session_setup=727.9 ms
[ ssh/vim               ] trial  3 measure   1/30: 96.32 ms
[ ssh/vim               ] trial  3 measure   2/30: 100.33 ms
[ ssh/vim               ] trial  3 measure   3/30: 101.30 ms
[ ssh/vim               ] trial  3 measure   4/30: 97.95 ms
[ ssh/vim               ] trial  3 measure   5/30: 101.45 ms
[ ssh/vim               ] trial  3 measure   6/30: 100.78 ms
[ ssh/vim               ] trial  3 measure   7/30: 99.86 ms
[ ssh/vim               ] trial  3 measure   8/30: 97.05 ms
[ ssh/vim               ] trial  3 measure   9/30: 100.03 ms
[ ssh/vim               ] trial  3 measure  10/30: 99.22 ms
[ ssh/vim               ] trial  3 measure  11/30: 106.74 ms
[ ssh/vim               ] trial  3 measure  12/30: 113.95 ms
[ ssh/vim               ] trial  3 measure  13/30: 116.16 ms
[ ssh/vim               ] trial  3 measure  14/30: 98.00 ms
[ ssh/vim               ] trial  3 measure  15/30: 98.19 ms
[ ssh/vim               ] trial  3 measure  16/30: 102.80 ms
[ ssh/vim               ] trial  3 measure  17/30: 101.73 ms
[ ssh/vim               ] trial  3 measure  18/30: 97.70 ms
[ ssh/vim               ] trial  3 measure  19/30: 102.47 ms
[ ssh/vim               ] trial  3 measure  20/30: 116.69 ms
[ ssh/vim               ] trial  3 measure  21/30: 98.33 ms
[ ssh/vim               ] trial  3 measure  22/30: 98.04 ms
[ ssh/vim               ] trial  3 measure  23/30: 98.68 ms
[ ssh/vim               ] trial  3 measure  24/30: 103.56 ms
[ ssh/vim               ] trial  3 measure  25/30: 115.10 ms
[ ssh/vim               ] trial  3 measure  26/30: 99.59 ms
[ ssh/vim               ] trial  3 measure  27/30: 98.20 ms
[ ssh/vim               ] trial  3 measure  28/30: 98.88 ms
[ ssh/vim               ] trial  3 measure  29/30: 100.53 ms
[ ssh/vim               ] trial  3 measure  30/30: 126.13 ms
[ ssh/vim               ] trial  4/5 session_setup=754.4 ms
[ ssh/vim               ] trial  4 measure   1/30: 134.15 ms
[ ssh/vim               ] trial  4 measure   2/30: 136.42 ms
[ ssh/vim               ] trial  4 measure   3/30: 108.56 ms
[ ssh/vim               ] trial  4 measure   4/30: 117.84 ms
[ ssh/vim               ] trial  4 measure   5/30: 113.56 ms
[ ssh/vim               ] trial  4 measure   6/30: 100.73 ms
[ ssh/vim               ] trial  4 measure   7/30: 101.50 ms
[ ssh/vim               ] trial  4 measure   8/30: 101.11 ms
[ ssh/vim               ] trial  4 measure   9/30: 99.98 ms
[ ssh/vim               ] trial  4 measure  10/30: 98.95 ms
[ ssh/vim               ] trial  4 measure  11/30: 103.98 ms
[ ssh/vim               ] trial  4 measure  12/30: 98.77 ms
[ ssh/vim               ] trial  4 measure  13/30: 106.23 ms
[ ssh/vim               ] trial  4 measure  14/30: 115.35 ms
[ ssh/vim               ] trial  4 measure  15/30: 99.44 ms
[ ssh/vim               ] trial  4 measure  16/30: 102.31 ms
[ ssh/vim               ] trial  4 measure  17/30: 98.57 ms
[ ssh/vim               ] trial  4 measure  18/30: 98.26 ms
[ ssh/vim               ] trial  4 measure  19/30: 98.67 ms
[ ssh/vim               ] trial  4 measure  20/30: 105.37 ms
[ ssh/vim               ] trial  4 measure  21/30: 104.05 ms
[ ssh/vim               ] trial  4 measure  22/30: 95.65 ms
[ ssh/vim               ] trial  4 measure  23/30: 101.37 ms
[ ssh/vim               ] trial  4 measure  24/30: 105.37 ms
[ ssh/vim               ] trial  4 measure  25/30: 105.36 ms
[ ssh/vim               ] trial  4 measure  26/30: 100.12 ms
[ ssh/vim               ] trial  4 measure  27/30: 101.24 ms
[ ssh/vim               ] trial  4 measure  28/30: 100.93 ms
[ ssh/vim               ] trial  4 measure  29/30: 102.74 ms
[ ssh/vim               ] trial  4 measure  30/30: 97.84 ms
[ ssh/vim               ] trial  5/5 session_setup=782.9 ms
[ ssh/vim               ] trial  5 measure   1/30: 136.87 ms
[ ssh/vim               ] trial  5 measure   2/30: 100.01 ms
[ ssh/vim               ] trial  5 measure   3/30: 109.44 ms
[ ssh/vim               ] trial  5 measure   4/30: 108.71 ms
[ ssh/vim               ] trial  5 measure   5/30: 110.09 ms
[ ssh/vim               ] trial  5 measure   6/30: 119.42 ms
[ ssh/vim               ] trial  5 measure   7/30: 104.52 ms
[ ssh/vim               ] trial  5 measure   8/30: 106.18 ms
[ ssh/vim               ] trial  5 measure   9/30: 114.39 ms
[ ssh/vim               ] trial  5 measure  10/30: 113.32 ms
[ ssh/vim               ] trial  5 measure  11/30: 113.65 ms
[ ssh/vim               ] trial  5 measure  12/30: 129.12 ms
[ ssh/vim               ] trial  5 measure  13/30: 108.00 ms
[ ssh/vim               ] trial  5 measure  14/30: 114.37 ms
[ ssh/vim               ] trial  5 measure  15/30: 110.48 ms
[ ssh/vim               ] trial  5 measure  16/30: 104.50 ms
[ ssh/vim               ] trial  5 measure  17/30: 104.40 ms
[ ssh/vim               ] trial  5 measure  18/30: 104.94 ms
[ ssh/vim               ] trial  5 measure  19/30: 104.13 ms
[ ssh/vim               ] trial  5 measure  20/30: 107.41 ms
[ ssh/vim               ] trial  5 measure  21/30: 100.92 ms
[ ssh/vim               ] trial  5 measure  22/30: 248.22 ms
[ ssh/vim               ] trial  5 measure  23/30: 195.11 ms
[ ssh/vim               ] trial  5 measure  24/30: 151.27 ms
[ ssh/vim               ] trial  5 measure  25/30: 117.81 ms
[ ssh/vim               ] trial  5 measure  26/30: 104.11 ms
[ ssh/vim               ] trial  5 measure  27/30: 105.13 ms
[ ssh/vim               ] trial  5 measure  28/30: 133.44 ms
[ ssh/vim               ] trial  5 measure  29/30: 135.52 ms
[ ssh/vim               ] trial  5 measure  30/30: 104.24 ms
[ ssh/nano              ] trial  1/5 session_setup=767.0 ms
[ ssh/nano              ] trial  1 measure   1/30: 97.31 ms
[ ssh/nano              ] trial  1 measure   2/30: 114.59 ms
[ ssh/nano              ] trial  1 measure   3/30: 124.40 ms
[ ssh/nano              ] trial  1 measure   4/30: 110.81 ms
[ ssh/nano              ] trial  1 measure   5/30: 121.52 ms
[ ssh/nano              ] trial  1 measure   6/30: 110.65 ms
[ ssh/nano              ] trial  1 measure   7/30: 116.71 ms
[ ssh/nano              ] trial  1 measure   8/30: 121.19 ms
[ ssh/nano              ] trial  1 measure   9/30: 113.08 ms
[ ssh/nano              ] trial  1 measure  10/30: 115.05 ms
[ ssh/nano              ] trial  1 measure  11/30: 98.42 ms
[ ssh/nano              ] trial  1 measure  12/30: 149.41 ms
[ ssh/nano              ] trial  1 measure  13/30: 271.49 ms
[ ssh/nano              ] trial  1 measure  14/30: 278.49 ms
[ ssh/nano              ] trial  1 measure  15/30: 271.33 ms
[ ssh/nano              ] trial  1 measure  16/30: 242.45 ms
[ ssh/nano              ] trial  1 measure  17/30: 133.94 ms
[ ssh/nano              ] trial  1 measure  18/30: 116.42 ms
[ ssh/nano              ] trial  1 measure  19/30: 106.74 ms
[ ssh/nano              ] trial  1 measure  20/30: 117.46 ms
[ ssh/nano              ] trial  1 measure  21/30: 115.82 ms
[ ssh/nano              ] trial  1 measure  22/30: 115.26 ms
[ ssh/nano              ] trial  1 measure  23/30: 103.63 ms
[ ssh/nano              ] trial  1 measure  24/30: 108.49 ms
[ ssh/nano              ] trial  1 measure  25/30: 118.39 ms
[ ssh/nano              ] trial  1 measure  26/30: 115.49 ms
[ ssh/nano              ] trial  1 measure  27/30: 102.22 ms
[ ssh/nano              ] trial  1 measure  28/30: 115.23 ms
[ ssh/nano              ] trial  1 measure  29/30: 123.78 ms
[ ssh/nano              ] trial  1 measure  30/30: 107.56 ms
[ ssh/nano              ] trial  2/5 session_setup=832.3 ms
[ ssh/nano              ] trial  2 measure   1/30: 107.16 ms
[ ssh/nano              ] trial  2 measure   2/30: 110.66 ms
[ ssh/nano              ] trial  2 measure   3/30: 108.22 ms
[ ssh/nano              ] trial  2 measure   4/30: 103.86 ms
[ ssh/nano              ] trial  2 measure   5/30: 104.97 ms
[ ssh/nano              ] trial  2 measure   6/30: 107.95 ms
[ ssh/nano              ] trial  2 measure   7/30: 112.08 ms
[ ssh/nano              ] trial  2 measure   8/30: 110.05 ms
[ ssh/nano              ] trial  2 measure   9/30: 106.53 ms
[ ssh/nano              ] trial  2 measure  10/30: 152.25 ms
[ ssh/nano              ] trial  2 measure  11/30: 171.51 ms
[ ssh/nano              ] trial  2 measure  12/30: 224.07 ms
[ ssh/nano              ] trial  2 measure  13/30: 232.31 ms
[ ssh/nano              ] trial  2 measure  14/30: 224.40 ms
[ ssh/nano              ] trial  2 measure  15/30: 144.98 ms
[ ssh/nano              ] trial  2 measure  16/30: 113.93 ms
[ ssh/nano              ] trial  2 measure  17/30: 123.85 ms
[ ssh/nano              ] trial  2 measure  18/30: 122.85 ms
[ ssh/nano              ] trial  2 measure  19/30: 122.84 ms
[ ssh/nano              ] trial  2 measure  20/30: 101.75 ms
[ ssh/nano              ] trial  2 measure  21/30: 113.19 ms
[ ssh/nano              ] trial  2 measure  22/30: 97.34 ms
[ ssh/nano              ] trial  2 measure  23/30: 105.96 ms
[ ssh/nano              ] trial  2 measure  24/30: 109.51 ms
[ ssh/nano              ] trial  2 measure  25/30: 104.18 ms
[ ssh/nano              ] trial  2 measure  26/30: 108.83 ms
[ ssh/nano              ] trial  2 measure  27/30: 107.34 ms
[ ssh/nano              ] trial  2 measure  28/30: 109.92 ms
[ ssh/nano              ] trial  2 measure  29/30: 108.67 ms
[ ssh/nano              ] trial  2 measure  30/30: 115.07 ms
[ ssh/nano              ] trial  3/5 session_setup=850.5 ms
[ ssh/nano              ] trial  3 measure   1/30: 110.04 ms
[ ssh/nano              ] trial  3 measure   2/30: 113.65 ms
[ ssh/nano              ] trial  3 measure   3/30: 113.64 ms
[ ssh/nano              ] trial  3 measure   4/30: 113.47 ms
[ ssh/nano              ] trial  3 measure   5/30: 115.71 ms
[ ssh/nano              ] trial  3 measure   6/30: 112.41 ms
[ ssh/nano              ] trial  3 measure   7/30: 114.91 ms
[ ssh/nano              ] trial  3 measure   8/30: 110.50 ms
[ ssh/nano              ] trial  3 measure   9/30: 124.50 ms
[ ssh/nano              ] trial  3 measure  10/30: 103.97 ms
[ ssh/nano              ] trial  3 measure  11/30: 114.56 ms
[ ssh/nano              ] trial  3 measure  12/30: 114.23 ms
[ ssh/nano              ] trial  3 measure  13/30: 114.21 ms
[ ssh/nano              ] trial  3 measure  14/30: 111.36 ms
[ ssh/nano              ] trial  3 measure  15/30: 112.96 ms
[ ssh/nano              ] trial  3 measure  16/30: 112.65 ms
[ ssh/nano              ] trial  3 measure  17/30: 110.61 ms
[ ssh/nano              ] trial  3 measure  18/30: 116.32 ms
[ ssh/nano              ] trial  3 measure  19/30: 112.40 ms
[ ssh/nano              ] trial  3 measure  20/30: 116.26 ms
[ ssh/nano              ] trial  3 measure  21/30: 113.53 ms
[ ssh/nano              ] trial  3 measure  22/30: 113.81 ms
[ ssh/nano              ] trial  3 measure  23/30: 112.99 ms
[ ssh/nano              ] trial  3 measure  24/30: 130.31 ms
[ ssh/nano              ] trial  3 measure  25/30: 112.83 ms
[ ssh/nano              ] trial  3 measure  26/30: 115.47 ms
[ ssh/nano              ] trial  3 measure  27/30: 114.34 ms
[ ssh/nano              ] trial  3 measure  28/30: 117.40 ms
[ ssh/nano              ] trial  3 measure  29/30: 138.00 ms
[ ssh/nano              ] trial  3 measure  30/30: 182.46 ms
[ ssh/nano              ] trial  4/5 session_setup=1121.7 ms
[ ssh/nano              ] trial  4 measure   1/30: 116.01 ms
[ ssh/nano              ] trial  4 measure   2/30: 117.89 ms
[ ssh/nano              ] trial  4 measure   3/30: 112.28 ms
