protocol,workload,round_id,sample_id,latency_ms,status,error_type,error_message
ssh,vim,5,5,110.087541,ok,,
ssh,vim,5,6,119.422588,ok,,
ssh,vim,5,7,104.521820,ok,,
ssh,vim,5,8,106.178511,ok,,
ssh,vim,5,9,114.390185,ok,,
ssh,vim,5,10,113.319551,ok,,
ssh,vim,5,11,113.651260,ok,,
ssh,vim,5,12,129.115863,ok,,
ssh,vim,5,13,107.997349,ok,,
ssh,vim,5,14,114.368494,ok,,
ssh,vim,5,15,110.475178,ok,,
ssh,vim,5,16,104.504153,ok,,
ssh,vim,5,17,104.395845,ok,,
ssh,vim,5,18,104.942404,ok,,
ssh,vim,5,19,104.133048,ok,,
ssh,vim,5,20,107.409085,ok,,
ssh,vim,5,21,100.918341,ok,,
ssh,vim,5,22,248.219747,ok,,
ssh,vim,5,23,195.107706,ok,,
ssh,vim,5,24,151.265598,ok,,
ssh,vim,5,25,117.813765,ok,,
ssh,vim,5,26,104.112168,ok,,
ssh,vim,5,27,105.128623,ok,,
ssh,vim,5,28,133.437317,ok,,
ssh,vim,5,29,135.522511,ok,,
ssh,vim,5,30,104.236989,ok,,
ssh,nano,1,1,97.311383,ok,,
ssh,nano,1,2,114.586982,ok,,
ssh,nano,1,3,124.395743,ok,,
ssh,nano,1,4,110.813099,ok,,
ssh,nano,1,5,121.523305,ok,,
ssh,nano,1,6,110.647077,ok,,
ssh,nano,1,7,116.710962,ok,,
ssh,nano,1,8,121.190378,ok,,
ssh,nano,1,9,113.084594,ok,,
ssh,nano,1,10,115.046093,ok,,
ssh,nano,1,11,98.417296,ok,,
ssh,nano,1,12,149.408873,ok,,
ssh,nano,1,13,271.490529,ok,,
ssh,nano,1,14,278.488604,ok,,
ssh,nano,1,15,271.326821,ok,,
ssh,nano,1,16,242.454200,ok,,
ssh,nano,1,17,133.935781,ok,,
ssh,nano,1,18,116.418410,ok,,
ssh,nano,1,19,106.738999,ok,,
ssh,nano,1,20,117.464893,ok,,
ssh,nano,1,21,115.817294,ok,,
ssh,nano,1,22,115.256722,ok,,
ssh,nano,1,23,103.629185,ok,,
ssh,nano,1,24,108.490022,ok,,
ssh,nano,1,25,118.392180,ok,,
ssh,nano,1,26,115.490670,ok,,
ssh,nano,1,27,102.217191,ok,,
ssh,nano,1,28,115.226712,ok,,
ssh,nano,1,29,123.777035,ok,,
ssh,nano,1,30,107.560491,ok,,
ssh,nano,2,1,107.157224,ok,,
ssh,nano,2,2,110.657654,ok,,
ssh,nano,2,3,108.215486,ok,,
ssh,nano,2,4,103.855372,ok,,
ssh,nano,2,5,104.968622,ok,,
ssh,nano,2,6,107.953748,ok,,
ssh,nano,2,7,112.080994,ok,,
ssh,nano,2,8,110.049412,ok,,
ssh,nano,2,9,106.533862,ok,,
ssh,nano,2,10,152.247168,ok,,
ssh,nano,2,11,171.508425,ok,,
ssh,nano,2,12,224.068730,ok,,
ssh,nano,2,13,232.311631,ok,,
ssh,nano,2,14,224.399709,ok,,
ssh,nano,2,15,144.984478,ok,,
ssh,nano,2,16,113.925671,ok,,
ssh,nano,2,17,123.853038,ok,,
ssh,nano,2,18,122.847976,ok,,
ssh,nano,2,19,122.839492,ok,,
ssh,nano,2,20,101.748499,ok,,
ssh,nano,2,21,113.186181,ok,,
ssh,nano,2,22,97.339352,ok,,
ssh,nano,2,23,105.956145,ok,,
ssh,nano,2,24,109.514576,ok,,
ssh,nano,2,25,104.178542,ok,,
ssh,nano,2,26,108.828865,ok,,
ssh,nano,2,27,107.344383,ok,,
ssh,nano,2,28,109.915664,ok,,
ssh,nano,2,29,108.667106,ok,,
ssh,nano,2,30,115.069463,ok,,
ssh,nano,3,1,110.036246,ok,,
ssh,nano,3,2,113.646222,ok,,
ssh,nano,3,3,113.635689,ok,,
ssh,nano,3,4,113.469669,ok,,
ssh,nano,3,5,115.707744,ok,,
ssh,nano,3,6,112.405998,ok,,
ssh,nano,3,7,114.913471,ok,,
ssh,nano,3,8,110.504555,ok,,
ssh,nano,3,9,124.495899,ok,,
ssh,nano,3,10,103.967395,ok,,
ssh,nano,3,11,114.562408,ok,,
ssh,nano,3,12,114.230031,ok,,
ssh,nano,3,13,114.208626,ok,,
ssh,nano,3,14,111.363509,ok,,
ssh,nano,3,15,112.956867,ok,,
ssh,nano,3,16,112.647483,ok,,
ssh,nano,3,17,110.609653,ok,,
ssh,nano,3,18,116.322644,ok,,
ssh,nano,3,19,112.400083,ok,,
ssh,nano,3,20,116.263372,ok,,
ssh,nano,3,21,113.532153,ok,,
ssh,nano,3,22,113.808336,ok,,
ssh,nano,3,23,112.990036,ok,,
ssh,nano,3,24,130.305460,ok,,
ssh,nano,3,25,112.834065,ok,,
ssh,nano,3,26,115.473107,ok,,
ssh,nano,3,27,114.339407,ok,,
ssh,nano,3,28,117.401711,ok,,
ssh,nano,3,29,137.995036,ok,,
ssh,nano,3,30,182.456570,ok,,
ssh,nano,4,1,116.011727,ok,,
ssh,nano,4,2,117.891353,ok,,
ssh,nano,4,3,112.282427,ok,,
ssh,nano,4,4,107.524539,ok,,
ssh,nano,4,5,115.002553,ok,,
ssh,nano,4,6,115.998601,ok,,
ssh,nano,4,7,113.788825,ok,,
ssh,nano,4,8,111.857153,ok,,
ssh,nano,4,9,113.654459,ok,,
ssh,nano,4,10,110.839494,ok,,
ssh,nano,4,11,113.689288,ok,,
ssh,nano,4,12,112.154451,ok,,
ssh,nano,4,13,111.038688,ok,,
ssh,nano,4,14,115.623108,ok,,
ssh,nano,4,15,116.660202,ok,,
ssh,nano,4,16,109.421789,ok,,
ssh,nano,4,17,141.624421,ok,,
ssh,nano,4,18,106.867503,ok,,
ssh,nano,4,19,110.784271,ok,,
ssh,nano,4,20,115.902082,ok,,
ssh,nano,4,21,112.927699,ok,,
ssh,nano,4,22,113.996257,ok,,
ssh,nano,4,23,115.668496,ok,,
ssh,nano,4,24,112.980387,ok,,
ssh,nano,4,25,114.586518,ok,,
ssh,nano,4,26,115.713855,ok,,
ssh,nano,4,27,112.713439,ok,,
ssh,nano,4,28,116.424321,ok,,
ssh,nano,4,29,131.665590,ok,,
ssh,nano,4,30,116.801649,ok,,
ssh,nano,5,1,116.344909,ok,,
ssh,nano,5,2,121.424454,ok,,
ssh,nano,5,3,109.616308,ok,,
ssh,nano,5,4,114.209865,ok,,
ssh,nano,5,5,112.944889,ok,,
ssh,nano,5,6,123.755293,ok,,
ssh,nano,5,7,106.430379,ok,,
ssh,nano,5,8,113.239932,ok,,
ssh,nano,5,9,114.066425,ok,,
ssh,nano,5,10,112.988615,ok,,
ssh,nano,5,11,114.815058,ok,,
ssh,nano,5,12,117.288602,ok,,
ssh,nano,5,13,116.597026,ok,,
ssh,nano,5,14,112.777627,ok,,
ssh,nano,5,15,115.316604,ok,,
ssh,nano,5,16,114.551555,ok,,
ssh,nano,5,17,117.969615,ok,,
ssh,nano,5,18,128.013680,ok,,
ssh,nano,5,19,104.801172,ok,,
ssh,nano,5,20,110.244367,ok,,
ssh,nano,5,21,118.385429,ok,,
ssh,nano,5,22,111.485296,ok,,
ssh,nano,5,23,97.575804,ok,,
ssh,nano,5,24,115.530601,ok,,
ssh,nano,5,25,129.116774,ok,,
ssh,nano,5,26,158.328402,ok,,
ssh,nano,5,27,109.653537,ok,,
ssh,nano,5,28,112.956460,ok,,
ssh,nano,5,29,124.005389,ok,,
ssh,nano,5,30,172.971538,ok,,
ssh3,interactive_shell,1,1,99.337823,ok,,
ssh3,interactive_shell,1,2,100.187524,ok,,
ssh3,interactive_shell,1,3,97.835593,ok,,
ssh3,interactive_shell,1,4,98.620226,ok,,
ssh3,interactive_shell,1,5,97.353043,ok,,
ssh3,interactive_shell,1,6,162.786039,ok,,
ssh3,interactive_shell,1,7,109.688973,ok,,
ssh3,interactive_shell,1,8,144.760213,ok,,
ssh3,interactive_shell,1,9,149.051741,ok,,
ssh3,interactive_shell,1,10,97.005892,ok,,
ssh3,interactive_shell,1,11,97.213883,ok,,
ssh3,interactive_shell,1,12,96.434334,ok,,
ssh3,interactive_shell,1,13,98.822918,ok,,
ssh3,interactive_shell,1,14,97.269472,ok,,
ssh3,interactive_shell,1,15,109.961196,ok,,
ssh3,interactive_shell,1,16,100.050134,ok,,
ssh3,interactive_shell,1,17,111.364360,ok,,
ssh3,interactive_shell,1,18,106.196257,ok,,
ssh3,interactive_shell,1,19,101.731767,ok,,
ssh3,interactive_shell,1,20,97.225470,ok,,
ssh3,interactive_shell,1,21,100.186654,ok,,
ssh3,interactive_shell,1,22,98.667444,ok,,
ssh3,interactive_shell,1,23,109.696144,ok,,
ssh3,interactive_shell,1,24,101.628855,ok,,
ssh3,interactive_shell,1,25,95.816835,ok,,
ssh3,interactive_shell,1,26,96.170142,ok,,
ssh3,interactive_shell,1,27,96.068547,ok,,
ssh3,interactive_shell,1,28,97.500544,ok,,
ssh3,interactive_shell,1,29,96.984360,ok,,
ssh3,interactive_shell,1,30,96.442549,ok,,
ssh3,interactive_shell,2,1,105.750805,ok,,
ssh3,interactive_shell,2,2,119.282217,ok,,
ssh3,interactive_shell,2,3,101.623217,ok,,
ssh3,interactive_shell,2,4,100.788786,ok,,
ssh3,interactive_shell,2,5,99.658212,ok,,
ssh3,interactive_shell,2,6,100.350226,ok,,
ssh3,interactive_shell,2,7,103.166041,ok,,
ssh3,interactive_shell,2,8,102.786238,ok,,
ssh3,interactive_shell,2,9,99.194984,ok,,
ssh3,interactive_shell,2,10,105.495267,ok,,
ssh3,interactive_shell,2,11,130.933275,ok,,
ssh3,interactive_shell,2,12,106.501358,ok,,
ssh3,interactive_shell,2,13,99.571410,ok,,
ssh3,interactive_shell,2,14,100.988919,ok,,
ssh3,interactive_shell,2,15,97.391539,ok,,
ssh3,interactive_shell,2,16,97.108206,ok,,
ssh3,interactive_shell,2,17,96.924792,ok,,
ssh3,interactive_shell,2,18,96.681472,ok,,
ssh3,interactive_shell,2,19,97.957174,ok,,
ssh3,interactive_shell,2,20,97.710514,ok,,
ssh3,interactive_shell,2,21,96.385636,ok,,
ssh3,interactive_shell,2,22,98.793208,ok,,
ssh3,interactive_shell,2,23,96.617183,ok,,
ssh3,interactive_shell,2,24,96.547895,ok,,
ssh3,interactive_shell,2,25,96.767125,ok,,
ssh3,interactive_shell,2,26,97.395349,ok,,
ssh3,interactive_shell,2,27,96.651635,ok,,
ssh3,interactive_shell,2,28,100.169398,ok,,
ssh3,interactive_shell,2,29,97.993829,ok,,
ssh3,interactive_shell,2,30,98.237243,ok,,
ssh3,interactive_shell,3,1,98.620651,ok,,
ssh3,interactive_shell,3,2,96.931771,ok,,
ssh3,interactive_shell,3,3,102.955530,ok,,
ssh3,interactive_shell,3,4,97.624703,ok,,
ssh3,interactive_shell,3,5,98.032859,ok,,
ssh3,interactive_shell,3,6,108.629302,ok,,
ssh3,interactive_shell,3,7,102.972817,ok,,
ssh3,interactive_shell,3,8,98.022002,ok,,
ssh3,interactive_shell,3,9,101.112943,ok,,
ssh3,interactive_shell,3,10,96.121833,ok,,
ssh3,interactive_shell,3,11,96.020408,ok,,
ssh3,interactive_shell,3,12,98.574268,ok,,
ssh3,interactive_shell,3,13,96.356818,ok,,
ssh3,interactive_shell,3,14,99.602867,ok,,
ssh3,interactive_shell,3,15,96.971685,ok,,
ssh3,interactive_shell,3,16,96.779761,ok,,
ssh3,interactive_shell,3,17,99.938354,ok,,
ssh3,interactive_shell,3,18,97.749411,ok,,
ssh3,interactive_shell,3,19,98.401283,ok,,
ssh3,interactive_shell,3,20,99.839606,ok,,
ssh3,interactive_shell,3,21,97.760318,ok,,
ssh3,interactive_shell,3,22,97.437310,ok,,
ssh3,interactive_shell,3,23,96.909051,ok,,
ssh3,interactive_shell,3,24,109.339101,ok,,
ssh3,interactive_shell,3,25,108.457638,ok,,
ssh3,interactive_shell,3,26,108.088054,ok,,
ssh3,interactive_shell,3,27,98.696903,ok,,
ssh3,interactive_shell,3,28,97.836158,ok,,
ssh3,interactive_shell,3,29,96.776809,ok,,
ssh3,interactive_shell,3,30,98.065952,ok,,
ssh3,interactive_shell,4,1,96.949523,ok,,
ssh3,interactive_shell,4,2,100.366734,ok,,
ssh3,interactive_shell,4,3,96.871288,ok,,
ssh3,interactive_shell,4,4,98.831565,ok,,
ssh3,interactive_shell,4,5,106.771852,ok,,
ssh3,interactive_shell,4,6,108.059336,ok,,
ssh3,interactive_shell,4,7,109.782369,ok,,
ssh3,interactive_shell,4,8,183.862116,ok,,
ssh3,interactive_shell,4,9,191.779755,ok,,
ssh3,interactive_shell,4,10,315.554721,ok,,
ssh3,interactive_shell,4,11,99.007789,ok,,
ssh3,interactive_shell,4,12,99.771356,ok,,
ssh3,interactive_shell,4,13,108.699793,ok,,
ssh3,interactive_shell,4,14,111.798577,ok,,
ssh3,interactive_shell,4,15,108.678559,ok,,
ssh3,interactive_shell,4,16,98.178035,ok,,
ssh3,interactive_shell,4,17,97.442893,ok,,
ssh3,interactive_shell,4,18,98.779069,ok,,
ssh3,interactive_shell,4,19,96.578607,ok,,
ssh3,interactive_shell,4,20,97.439268,ok,,
ssh3,interactive_shell,4,21,99.087871,ok,,
ssh3,interactive_shell,4,22,100.637649,ok,,
ssh3,interactive_shell,4,23,99.750393,ok,,
ssh3,interactive_shell,4,24,101.170989,ok,,
ssh3,interactive_shell,4,25,99.681851,ok,,
ssh3,interactive_shell,4,26,100.009978,ok,,
ssh3,interactive_shell,4,27,99.080651,ok,,
ssh3,interactive_shell,4,28,97.613882,ok,,
ssh3,interactive_shell,4,29,96.496553,ok,,
ssh3,interactive_shell,4,30,97.656403,ok,,
ssh3,interactive_shell,5,1,96.578666,ok,,
ssh3,interactive_shell,5,2,97.596626,ok,,
ssh3,interactive_shell,5,3,97.033243,ok,,
ssh3,interactive_shell,5,4,98.372999,ok,,
ssh3,interactive_shell,5,5,97.506205,ok,,
ssh3,interactive_shell,5,6,98.345967,ok,,
ssh3,interactive_shell,5,7,97.284396,ok,,
ssh3,interactive_shell,5,8,108.197758,ok,,
ssh3,interactive_shell,5,9,105.004965,ok,,
ssh3,interactive_shell,5,10,96.906968,ok,,
ssh3,interactive_shell,5,11,96.335081,ok,,
ssh3,interactive_shell,5,12,97.006987,ok,,
ssh3,interactive_shell,5,13,96.975466,ok,,
ssh3,interactive_shell,5,14,100.012280,ok,,
ssh3,interactive_shell,5,15,97.854254,ok,,
ssh3,interactive_shell,5,16,97.186283,ok,,
ssh3,interactive_shell,5,17,99.182333,ok,,
ssh3,interactive_shell,5,18,99.020643,ok,,
ssh3,interactive_shell,5,19,98.436269,ok,,
ssh3,interactive_shell,5,20,101.251972,ok,,
ssh3,interactive_shell,5,21,98.024455,ok,,
ssh3,interactive_shell,5,22,98.465727,ok,,
ssh3,interactive_shell,5,23,97.172685,ok,,
ssh3,interactive_shell,5,24,97.267238,ok,,
ssh3,interactive_shell,5,25,98.850871,ok,,
ssh3,interactive_shell,5,26,97.718094,ok,,
ssh3,interactive_shell,5,27,97.093616,ok,,
ssh3,interactive_shell,5,28,96.608776,ok,,
ssh3,interactive_shell,5,29,109.078703,ok,,
