=== W3 Interactive Benchmark | scenario=15 | run_tag=20260513_151954 ===
Output: w3_results/15/20260513_151954
Command:
  python \
  w3_interactive_benchmark.py \
  --host \
  100.66.79.93 \
  --user \
  pi \
  --source-ip \
  100.70.166.91 \
  --identity-file \
  /home/twan/.ssh/id_ed25519 \
  --protocols \
  ssh \
  ssh3 \
  mosh \
  --workloads \
  interactive_shell \
  vim \
  nano \
  --iterations \
  30 \
  --warmup-rounds \
  10 \
  --trials \
  5 \
  --timeout \
  20 \
  --seed \
  42 \
  --output-dir \
  w3_results/15/20260513_151954 \
  --prompt \
  __W3_PROMPT__#  \
  --ssh3-path \
  :4433/ssh3-term \
  --mosh-predict \
  never \
  --remote-vim-file \
  /tmp/w3_vim_bench.txt \
  --remote-nano-file \
  /tmp/w3_nano_bench.txt \
  --ssh3-insecure \
  --reopen-on-failure \

[ ssh/interactive_shell ] trial  1/5 session_setup=1060.1 ms
[ ssh/interactive_shell ] trial  2 measure   2/30: 106.10 ms
[ ssh/interactive_shell ] trial  2 measure   3/30: 108.00 ms
[ ssh/interactive_shell ] trial  2 measure   4/30: 106.72 ms
[ ssh/interactive_shell ] trial  2 measure   5/30: 124.08 ms
[ ssh/interactive_shell ] trial  2 measure   6/30: 104.70 ms
[ ssh/interactive_shell ] trial  2 measure   7/30: 104.72 ms
[ ssh/interactive_shell ] trial  2 measure   8/30: 129.05 ms
[ ssh/interactive_shell ] trial  2 measure   9/30: 125.12 ms
[ ssh/interactive_shell ] trial  2 measure  10/30: 127.59 ms
[ ssh/interactive_shell ] trial  2 measure  11/30: 122.64 ms
[ ssh/interactive_shell ] trial  2 measure  12/30: 123.51 ms
[ ssh/interactive_shell ] trial  2 measure  13/30: 111.00 ms
[ ssh/interactive_shell ] trial  2 measure  14/30: 120.14 ms
[ ssh/interactive_shell ] trial  2 measure  15/30: 126.93 ms
[ ssh/interactive_shell ] trial  2 measure  16/30: 120.64 ms
[ ssh/interactive_shell ] trial  2 measure  17/30: 123.99 ms
[ ssh/interactive_shell ] trial  2 measure  18/30: 123.99 ms
[ ssh/interactive_shell ] trial  2 measure  19/30: 106.61 ms
[ ssh/interactive_shell ] trial  2 measure  20/30: 106.56 ms
[ ssh/interactive_shell ] trial  2 measure  21/30: 127.06 ms
[ ssh/interactive_shell ] trial  2 measure  22/30: 121.08 ms
[ ssh/interactive_shell ] trial  2 measure  23/30: 105.91 ms
[ ssh/interactive_shell ] trial  2 measure  24/30: 105.66 ms
[ ssh/interactive_shell ] trial  2 measure  25/30: 123.28 ms
[ ssh/interactive_shell ] trial  2 measure  26/30: 105.05 ms
[ ssh/interactive_shell ] trial  2 measure  27/30: 104.10 ms
[ ssh/interactive_shell ] trial  2 measure  28/30: 105.34 ms
[ ssh/interactive_shell ] trial  2 measure  29/30: 103.62 ms
[ ssh/interactive_shell ] trial  2 measure  30/30: 109.94 ms
[ ssh/interactive_shell ] trial  3/5 session_setup=849.5 ms
[ ssh/interactive_shell ] trial  3 measure   1/30: 124.36 ms
[ ssh/interactive_shell ] trial  3 measure   2/30: 118.70 ms
[ ssh/interactive_shell ] trial  3 measure   3/30: 122.69 ms
[ ssh/interactive_shell ] trial  3 measure   4/30: 120.38 ms
[ ssh/interactive_shell ] trial  3 measure   5/30: 124.06 ms
[ ssh/interactive_shell ] trial  3 measure   6/30: 120.11 ms
[ ssh/interactive_shell ] trial  3 measure   7/30: 122.17 ms
[ ssh/interactive_shell ] trial  3 measure   8/30: 122.18 ms
[ ssh/interactive_shell ] trial  3 measure   9/30: 122.06 ms
[ ssh/interactive_shell ] trial  3 measure  10/30: 119.53 ms
[ ssh/interactive_shell ] trial  3 measure  11/30: 121.20 ms
[ ssh/interactive_shell ] trial  3 measure  12/30: 124.24 ms
[ ssh/interactive_shell ] trial  3 measure  13/30: 120.79 ms
[ ssh/interactive_shell ] trial  3 measure  14/30: 119.94 ms
[ ssh/interactive_shell ] trial  3 measure  15/30: 123.18 ms
[ ssh/interactive_shell ] trial  3 measure  16/30: 121.80 ms
[ ssh/interactive_shell ] trial  3 measure  17/30: 120.62 ms
[ ssh/interactive_shell ] trial  3 measure  18/30: 120.73 ms
[ ssh/interactive_shell ] trial  3 measure  19/30: 122.00 ms
[ ssh/interactive_shell ] trial  3 measure  20/30: 119.93 ms
[ ssh/interactive_shell ] trial  3 measure  21/30: 123.66 ms
[ ssh/interactive_shell ] trial  3 measure  22/30: 120.36 ms
[ ssh/interactive_shell ] trial  3 measure  23/30: 120.44 ms
[ ssh/interactive_shell ] trial  3 measure  24/30: 119.66 ms
[ ssh/interactive_shell ] trial  3 measure  25/30: 121.54 ms
[ ssh/interactive_shell ] trial  3 measure  26/30: 122.26 ms
[ ssh/interactive_shell ] trial  3 measure  27/30: 120.64 ms
[ ssh/interactive_shell ] trial  3 measure  28/30: 119.69 ms
[ ssh/interactive_shell ] trial  3 measure  29/30: 122.87 ms
[ ssh/interactive_shell ] trial  3 measure  30/30: 121.46 ms
[ ssh/interactive_shell ] trial  4/5 session_setup=820.2 ms
[ ssh/interactive_shell ] trial  4 measure   1/30: 122.73 ms
[ ssh/interactive_shell ] trial  4 measure   2/30: 121.00 ms
[ ssh/interactive_shell ] trial  4 measure   3/30: 119.28 ms
[ ssh/interactive_shell ] trial  4 measure   4/30: 119.12 ms
[ ssh/interactive_shell ] trial  4 measure   5/30: 118.75 ms
[ ssh/interactive_shell ] trial  4 measure   6/30: 121.02 ms
[ ssh/interactive_shell ] trial  4 measure   7/30: 114.54 ms
[ ssh/interactive_shell ] trial  4 measure   8/30: 119.47 ms
[ ssh/interactive_shell ] trial  4 measure   9/30: 118.94 ms
[ ssh/interactive_shell ] trial  4 measure  10/30: 117.89 ms
[ ssh/interactive_shell ] trial  4 measure  11/30: 120.14 ms
[ ssh/interactive_shell ] trial  4 measure  12/30: 119.71 ms
[ ssh/interactive_shell ] trial  4 measure  13/30: 119.51 ms
[ ssh/interactive_shell ] trial  4 measure  14/30: 123.33 ms
[ ssh/interactive_shell ] trial  4 measure  15/30: 120.71 ms
[ ssh/interactive_shell ] trial  4 measure  16/30: 116.92 ms
[ ssh/interactive_shell ] trial  4 measure  17/30: 118.79 ms
[ ssh/interactive_shell ] trial  4 measure  18/30: 119.33 ms
[ ssh/interactive_shell ] trial  4 measure  19/30: 120.62 ms
[ ssh/interactive_shell ] trial  4 measure  20/30: 119.74 ms
[ ssh/interactive_shell ] trial  4 measure  21/30: 119.48 ms
[ ssh/interactive_shell ] trial  4 measure  22/30: 117.62 ms
[ ssh/interactive_shell ] trial  4 measure  23/30: 119.32 ms
[ ssh/interactive_shell ] trial  4 measure  24/30: 123.32 ms
[ ssh/interactive_shell ] trial  4 measure  25/30: 114.03 ms
[ ssh/interactive_shell ] trial  4 measure  26/30: 121.99 ms
[ ssh/interactive_shell ] trial  4 measure  27/30: 120.78 ms
[ ssh/interactive_shell ] trial  4 measure  28/30: 115.07 ms
[ ssh/interactive_shell ] trial  4 measure  29/30: 120.64 ms
[ ssh/interactive_shell ] trial  4 measure  30/30: 119.79 ms
[ ssh/interactive_shell ] trial  5/5 session_setup=847.4 ms
[ ssh/interactive_shell ] trial  5 measure   1/30: 119.38 ms
[ ssh/interactive_shell ] trial  5 measure   2/30: 105.91 ms
[ ssh/interactive_shell ] trial  5 measure   3/30: 124.74 ms
[ ssh/interactive_shell ] trial  5 measure   4/30: 123.95 ms
[ ssh/interactive_shell ] trial  5 measure   5/30: 119.76 ms
[ ssh/interactive_shell ] trial  5 measure   6/30: 119.96 ms
[ ssh/interactive_shell ] trial  5 measure   7/30: 125.34 ms
[ ssh/interactive_shell ] trial  5 measure   8/30: 119.82 ms
[ ssh/interactive_shell ] trial  5 measure   9/30: 107.51 ms
[ ssh/interactive_shell ] trial  5 measure  10/30: 119.16 ms
[ ssh/interactive_shell ] trial  5 measure  11/30: 121.34 ms
[ ssh/interactive_shell ] trial  5 measure  12/30: 103.38 ms
[ ssh/interactive_shell ] trial  5 measure  13/30: 126.37 ms
[ ssh/interactive_shell ] trial  5 measure  14/30: 117.61 ms
[ ssh/interactive_shell ] trial  5 measure  15/30: 123.72 ms
[ ssh/interactive_shell ] trial  5 measure  16/30: 121.99 ms
[ ssh/interactive_shell ] trial  5 measure  17/30: 103.49 ms
[ ssh/interactive_shell ] trial  5 measure  18/30: 128.69 ms
[ ssh/interactive_shell ] trial  5 measure  19/30: 116.15 ms
[ ssh/interactive_shell ] trial  5 measure  20/30: 120.71 ms
[ ssh/interactive_shell ] trial  5 measure  21/30: 121.48 ms
[ ssh/interactive_shell ] trial  5 measure  22/30: 121.52 ms
[ ssh/interactive_shell ] trial  5 measure  23/30: 105.22 ms
[ ssh/interactive_shell ] trial  5 measure  24/30: 122.34 ms
[ ssh/interactive_shell ] trial  5 measure  25/30: 104.71 ms
[ ssh/interactive_shell ] trial  5 measure  26/30: 121.99 ms
[ ssh/interactive_shell ] trial  5 measure  27/30: 121.90 ms
[ ssh/interactive_shell ] trial  5 measure  28/30: 122.37 ms
[ ssh/interactive_shell ] trial  5 measure  29/30: 125.28 ms
[ ssh/interactive_shell ] trial  5 measure  30/30: 122.99 ms
[ ssh/vim               ] trial  1/5 session_setup=842.2 ms
[ ssh/vim               ] trial  1 measure   1/30: 121.19 ms
[ ssh/vim               ] trial  1 measure   2/30: 119.95 ms
[ ssh/vim               ] trial  1 measure   3/30: 108.88 ms
[ ssh/vim               ] trial  1 measure   4/30: 117.46 ms
[ ssh/vim               ] trial  1 measure   5/30: 121.79 ms
[ ssh/vim               ] trial  1 measure   6/30: 119.96 ms
[ ssh/vim               ] trial  1 measure   7/30: 120.54 ms
[ ssh/vim               ] trial  1 measure   8/30: 119.31 ms
[ ssh/vim               ] trial  1 measure   9/30: 122.03 ms
[ ssh/vim               ] trial  1 measure  10/30: 119.46 ms
[ ssh/vim               ] trial  1 measure  11/30: 122.29 ms
[ ssh/vim               ] trial  1 measure  12/30: 120.61 ms
[ ssh/vim               ] trial  1 measure  13/30: 122.55 ms
[ ssh/vim               ] trial  1 measure  14/30: 121.15 ms
[ ssh/vim               ] trial  1 measure  15/30: 125.41 ms
[ ssh/vim               ] trial  1 measure  16/30: 120.45 ms
[ ssh/vim               ] trial  1 measure  17/30: 102.97 ms
[ ssh/vim               ] trial  1 measure  18/30: 104.55 ms
[ ssh/vim               ] trial  1 measure  19/30: 121.44 ms
[ ssh/vim               ] trial  1 measure  20/30: 121.64 ms
[ ssh/vim               ] trial  1 measure  21/30: 104.13 ms
[ ssh/vim               ] trial  1 measure  22/30: 108.39 ms
[ ssh/vim               ] trial  1 measure  23/30: 124.33 ms
[ ssh/vim               ] trial  1 measure  24/30: 124.17 ms
[ ssh/vim               ] trial  1 measure  25/30: 116.79 ms
[ ssh/vim               ] trial  1 measure  26/30: 120.45 ms
[ ssh/vim               ] trial  1 measure  27/30: 103.95 ms
[ ssh/vim               ] trial  1 measure  28/30: 121.00 ms
[ ssh/vim               ] trial  1 measure  29/30: 104.52 ms
[ ssh/vim               ] trial  1 measure  30/30: 116.95 ms
[ ssh/vim               ] trial  2/5 session_setup=973.1 ms
[ ssh/vim               ] trial  2 measure   1/30: 120.21 ms
[ ssh/vim               ] trial  2 measure   2/30: 120.58 ms
[ ssh/vim               ] trial  2 measure   3/30: 118.59 ms
[ ssh/vim               ] trial  2 measure   4/30: 118.15 ms
[ ssh/vim               ] trial  2 measure   5/30: 119.77 ms
[ ssh/vim               ] trial  2 measure   6/30: 121.88 ms
[ ssh/vim               ] trial  2 measure   7/30: 116.53 ms
[ ssh/vim               ] trial  2 measure   8/30: 120.71 ms
[ ssh/vim               ] trial  2 measure   9/30: 118.71 ms
[ ssh/vim               ] trial  2 measure  10/30: 124.08 ms
[ ssh/vim               ] trial  2 measure  11/30: 120.52 ms
[ ssh/vim               ] trial  2 measure  12/30: 116.95 ms
[ ssh/vim               ] trial  2 measure  13/30: 122.90 ms
[ ssh/vim               ] trial  2 measure  14/30: 116.91 ms
[ ssh/vim               ] trial  2 measure  15/30: 105.57 ms
[ ssh/vim               ] trial  2 measure  16/30: 118.76 ms
[ ssh/vim               ] trial  2 measure  17/30: 103.35 ms
[ ssh/vim               ] trial  2 measure  18/30: 120.28 ms
[ ssh/vim               ] trial  2 measure  19/30: 123.01 ms
[ ssh/vim               ] trial  2 measure  20/30: 116.88 ms
[ ssh/vim               ] trial  2 measure  21/30: 121.94 ms
[ ssh/vim               ] trial  2 measure  22/30: 118.20 ms
[ ssh/vim               ] trial  2 measure  23/30: 122.07 ms
[ ssh/vim               ] trial  2 measure  24/30: 120.64 ms
[ ssh/vim               ] trial  2 measure  25/30: 119.27 ms
[ ssh/vim               ] trial  2 measure  26/30: 120.84 ms
[ ssh/vim               ] trial  2 measure  27/30: 120.50 ms
[ ssh/vim               ] trial  2 measure  28/30: 116.76 ms
[ ssh/vim               ] trial  2 measure  29/30: 119.42 ms
[ ssh/vim               ] trial  2 measure  30/30: 118.94 ms
[ ssh/vim               ] trial  3/5 session_setup=846.9 ms
[ ssh/vim               ] trial  3 measure   1/30: 124.53 ms
[ ssh/vim               ] trial  3 measure   2/30: 120.71 ms
[ ssh/vim               ] trial  3 measure   3/30: 124.58 ms
[ ssh/vim               ] trial  3 measure   4/30: 124.83 ms
[ ssh/vim               ] trial  3 measure   5/30: 127.60 ms
[ ssh/vim               ] trial  3 measure   6/30: 117.77 ms
[ ssh/vim               ] trial  3 measure   7/30: 120.38 ms
[ ssh/vim               ] trial  3 measure   8/30: 126.18 ms
[ ssh/vim               ] trial  3 measure   9/30: 120.38 ms
[ ssh/vim               ] trial  3 measure  10/30: 120.55 ms
[ ssh/vim               ] trial  3 measure  11/30: 121.52 ms
[ ssh/vim               ] trial  3 measure  12/30: 119.39 ms
[ ssh/vim               ] trial  3 measure  13/30: 123.50 ms
[ ssh/vim               ] trial  3 measure  14/30: 122.71 ms
[ ssh/vim               ] trial  3 measure  15/30: 122.75 ms
[ ssh/vim               ] trial  3 measure  16/30: 120.06 ms
[ ssh/vim               ] trial  3 measure  17/30: 122.52 ms
[ ssh/vim               ] trial  3 measure  18/30: 118.88 ms
[ ssh/vim               ] trial  3 measure  19/30: 124.55 ms
[ ssh/vim               ] trial  3 measure  20/30: 129.08 ms
[ ssh/vim               ] trial  3 measure  21/30: 116.00 ms
[ ssh/vim               ] trial  3 measure  22/30: 119.54 ms
[ ssh/vim               ] trial  3 measure  23/30: 121.67 ms
[ ssh/vim               ] trial  3 measure  24/30: 120.28 ms
[ ssh/vim               ] trial  3 measure  25/30: 123.76 ms
[ ssh/vim               ] trial  3 measure  26/30: 124.74 ms
[ ssh/vim               ] trial  3 measure  27/30: 117.85 ms
[ ssh/vim               ] trial  3 measure  28/30: 119.44 ms
[ ssh/vim               ] trial  3 measure  29/30: 104.70 ms
[ ssh/vim               ] trial  3 measure  30/30: 120.39 ms
[ ssh/vim               ] trial  4/5 session_setup=828.6 ms
[ ssh/vim               ] trial  4 measure   1/30: 119.23 ms
[ ssh/vim               ] trial  4 measure   2/30: 122.00 ms
[ ssh/vim               ] trial  4 measure   3/30: 122.40 ms
[ ssh/vim               ] trial  4 measure   4/30: 122.39 ms
[ ssh/vim               ] trial  4 measure   5/30: 114.66 ms
[ ssh/vim               ] trial  4 measure   6/30: 122.77 ms
[ ssh/vim               ] trial  4 measure   7/30: 117.26 ms
[ ssh/vim               ] trial  4 measure   8/30: 123.11 ms
[ ssh/vim               ] trial  4 measure   9/30: 122.10 ms
[ ssh/vim               ] trial  4 measure  10/30: 122.46 ms
[ ssh/vim               ] trial  4 measure  11/30: 118.29 ms
[ ssh/vim               ] trial  4 measure  12/30: 119.86 ms
[ ssh/vim               ] trial  4 measure  13/30: 118.41 ms
[ ssh/vim               ] trial  4 measure  14/30: 124.25 ms
[ ssh/vim               ] trial  4 measure  15/30: 119.88 ms
[ ssh/vim               ] trial  4 measure  16/30: 124.33 ms
[ ssh/vim               ] trial  4 measure  17/30: 120.60 ms
[ ssh/vim               ] trial  4 measure  18/30: 123.26 ms
[ ssh/vim               ] trial  4 measure  19/30: 121.22 ms
[ ssh/vim               ] trial  4 measure  20/30: 119.37 ms
[ ssh/vim               ] trial  4 measure  21/30: 119.48 ms
[ ssh/vim               ] trial  4 measure  22/30: 121.61 ms
[ ssh/vim               ] trial  4 measure  23/30: 120.54 ms
[ ssh/vim               ] trial  4 measure  24/30: 117.75 ms
[ ssh/vim               ] trial  4 measure  25/30: 121.55 ms
[ ssh/vim               ] trial  4 measure  26/30: 122.37 ms
[ ssh/vim               ] trial  4 measure  27/30: 106.97 ms
[ ssh/vim               ] trial  4 measure  28/30: 120.94 ms
[ ssh/vim               ] trial  4 measure  29/30: 118.51 ms
[ ssh/vim               ] trial  4 measure  30/30: 113.90 ms
[ ssh/vim               ] trial  5/5 session_setup=849.3 ms
[ ssh/vim               ] trial  5 measure   1/30: 124.51 ms
[ ssh/vim               ] trial  5 measure   2/30: 104.48 ms
[ ssh/vim               ] trial  5 measure   3/30: 120.12 ms
[ ssh/vim               ] trial  5 measure   4/30: 122.20 ms
[ ssh/vim               ] trial  5 measure   5/30: 127.53 ms
[ ssh/vim               ] trial  5 measure   6/30: 111.59 ms
[ ssh/vim               ] trial  5 measure   7/30: 122.98 ms
[ ssh/vim               ] trial  5 measure   8/30: 122.64 ms
[ ssh/vim               ] trial  5 measure   9/30: 121.34 ms
[ ssh/vim               ] trial  5 measure  10/30: 122.30 ms
[ ssh/vim               ] trial  5 measure  11/30: 126.82 ms
[ ssh/vim               ] trial  5 measure  12/30: 118.29 ms
[ ssh/vim               ] trial  5 measure  13/30: 118.39 ms
[ ssh/vim               ] trial  5 measure  14/30: 108.98 ms
[ ssh/vim               ] trial  5 measure  15/30: 123.75 ms
[ ssh/vim               ] trial  5 measure  16/30: 122.86 ms
[ ssh/vim               ] trial  5 measure  17/30: 123.54 ms
[ ssh/vim               ] trial  5 measure  18/30: 119.85 ms
[ ssh/vim               ] trial  5 measure  19/30: 123.69 ms
[ ssh/vim               ] trial  5 measure  20/30: 118.18 ms
[ ssh/vim               ] trial  5 measure  21/30: 119.65 ms
[ ssh/vim               ] trial  5 measure  22/30: 123.83 ms
[ ssh/vim               ] trial  5 measure  23/30: 121.46 ms
[ ssh/vim               ] trial  5 measure  24/30: 123.32 ms
[ ssh/vim               ] trial  5 measure  25/30: 121.07 ms
[ ssh/vim               ] trial  5 measure  26/30: 120.90 ms
[ ssh/vim               ] trial  5 measure  27/30: 119.47 ms
[ ssh/vim               ] trial  5 measure  28/30: 124.78 ms
[ ssh/vim               ] trial  5 measure  29/30: 119.78 ms
[ ssh/vim               ] trial  5 measure  30/30: 126.88 ms
[ ssh/nano              ] trial  1/5 session_setup=850.5 ms
[ ssh/nano              ] trial  1 measure   1/30: 120.51 ms
[ ssh/nano              ] trial  1 measure   2/30: 115.96 ms
[ ssh/nano              ] trial  1 measure   3/30: 118.94 ms
[ ssh/nano              ] trial  1 measure   4/30: 111.31 ms
[ ssh/nano              ] trial  1 measure   5/30: 118.17 ms
[ ssh/nano              ] trial  1 measure   6/30: 122.14 ms
[ ssh/nano              ] trial  1 measure   7/30: 117.08 ms
[ ssh/nano              ] trial  1 measure   8/30: 117.26 ms
[ ssh/nano              ] trial  1 measure   9/30: 117.94 ms
[ ssh/nano              ] trial  1 measure  10/30: 123.04 ms
[ ssh/nano              ] trial  1 measure  11/30: 111.94 ms
[ ssh/nano              ] trial  1 measure  12/30: 171.13 ms
[ ssh/nano              ] trial  1 measure  13/30: 126.56 ms
[ ssh/nano              ] trial  1 measure  14/30: 119.39 ms
[ ssh/nano              ] trial  1 measure  15/30: 114.26 ms
[ ssh/nano              ] trial  1 measure  16/30: 116.61 ms
[ ssh/nano              ] trial  1 measure  17/30: 120.51 ms
[ ssh/nano              ] trial  1 measure  18/30: 129.44 ms
[ ssh/nano              ] trial  1 measure  19/30: 107.49 ms
[ ssh/nano              ] trial  1 measure  20/30: 166.18 ms
[ ssh/nano              ] trial  1 measure  21/30: 106.00 ms
[ ssh/nano              ] trial  1 measure  22/30: 120.28 ms
[ ssh/nano              ] trial  1 measure  23/30: 116.18 ms
[ ssh/nano              ] trial  1 measure  24/30: 120.86 ms
[ ssh/nano              ] trial  1 measure  25/30: 115.43 ms
[ ssh/nano              ] trial  1 measure  26/30: 114.53 ms
[ ssh/nano              ] trial  1 measure  27/30: 118.26 ms
[ ssh/nano              ] trial  1 measure  28/30: 128.23 ms
[ ssh/nano              ] trial  1 measure  29/30: 154.32 ms
[ ssh/nano              ] trial  1 measure  30/30: 132.34 ms
[ ssh/nano              ] trial  2/5 session_setup=850.9 ms
[ ssh/nano              ] trial  2 measure   1/30: 104.92 ms
[ ssh/nano              ] trial  2 measure   2/30: 104.42 ms
[ ssh/nano              ] trial  2 measure   3/30: 112.42 ms
[ ssh/nano              ] trial  2 measure   4/30: 106.13 ms
[ ssh/nano              ] trial  2 measure   5/30: 111.79 ms
[ ssh/nano              ] trial  2 measure   6/30: 132.75 ms
[ ssh/nano              ] trial  2 measure   7/30: 120.16 ms
[ ssh/nano              ] trial  2 measure   8/30: 104.03 ms
[ ssh/nano              ] trial  2 measure   9/30: 114.72 ms
[ ssh/nano              ] trial  2 measure  10/30: 112.92 ms
[ ssh/nano              ] trial  2 measure  11/30: 113.09 ms
[ ssh/nano              ] trial  2 measure  12/30: 122.68 ms
[ ssh/nano              ] trial  2 measure  13/30: 108.11 ms
[ ssh/nano              ] trial  2 measure  14/30: 104.51 ms
[ ssh/nano              ] trial  2 measure  15/30: 110.47 ms
[ ssh/nano              ] trial  2 measure  16/30: 109.58 ms
[ ssh/nano              ] trial  2 measure  17/30: 106.31 ms
[ ssh/nano              ] trial  2 measure  18/30: 111.01 ms
[ ssh/nano              ] trial  2 measure  19/30: 106.21 ms
[ ssh/nano              ] trial  2 measure  20/30: 148.53 ms
[ ssh/nano              ] trial  2 measure  21/30: 114.35 ms
[ ssh/nano              ] trial  2 measure  22/30: 123.27 ms
[ ssh/nano              ] trial  2 measure  23/30: 110.54 ms
[ ssh/nano              ] trial  2 measure  24/30: 106.01 ms
[ ssh/nano              ] trial  2 measure  25/30: 110.91 ms
[ ssh/nano              ] trial  2 measure  26/30: 121.00 ms
[ ssh/nano              ] trial  2 measure  27/30: 113.46 ms
[ ssh/nano              ] trial  2 measure  28/30: 133.85 ms
[ ssh/nano              ] trial  2 measure  29/30: 115.55 ms
[ ssh/nano              ] trial  2 measure  30/30: 110.63 ms
[ ssh/nano              ] trial  3/5 session_setup=861.1 ms
[ ssh/nano              ] trial  3 measure   1/30: 119.27 ms
[ ssh/nano              ] trial  3 measure   2/30: 119.10 ms
[ ssh/nano              ] trial  3 measure   3/30: 117.74 ms
[ ssh/nano              ] trial  3 measure   4/30: 118.82 ms
[ ssh/nano              ] trial  3 measure   5/30: 115.30 ms
[ ssh/nano              ] trial  3 measure   6/30: 122.68 ms
[ ssh/nano              ] trial  3 measure   7/30: 121.70 ms
[ ssh/nano              ] trial  3 measure   8/30: 119.09 ms
[ ssh/nano              ] trial  3 measure   9/30: 114.73 ms
[ ssh/nano              ] trial  3 measure  10/30: 118.90 ms
[ ssh/nano              ] trial  3 measure  11/30: 126.40 ms
[ ssh/nano              ] trial  3 measure  12/30: 113.49 ms
[ ssh/nano              ] trial  3 measure  13/30: 119.38 ms
[ ssh/nano              ] trial  3 measure  14/30: 123.74 ms
[ ssh/nano              ] trial  3 measure  15/30: 119.02 ms
[ ssh/nano              ] trial  3 measure  16/30: 115.86 ms
[ ssh/nano              ] trial  3 measure  17/30: 119.99 ms
[ ssh/nano              ] trial  3 measure  18/30: 122.67 ms
[ ssh/nano              ] trial  3 measure  19/30: 113.40 ms
[ ssh/nano              ] trial  3 measure  20/30: 112.13 ms
[ ssh/nano              ] trial  3 measure  21/30: 118.82 ms
[ ssh/nano              ] trial  3 measure  22/30: 117.01 ms
[ ssh/nano              ] trial  3 measure  23/30: 121.78 ms
[ ssh/nano              ] trial  3 measure  24/30: 116.58 ms
[ ssh/nano              ] trial  3 measure  25/30: 118.38 ms
[ ssh/nano              ] trial  3 measure  26/30: 118.91 ms
[ ssh/nano              ] trial  3 measure  27/30: 121.66 ms
[ ssh/nano              ] trial  3 measure  28/30: 118.99 ms
[ ssh/nano              ] trial  3 measure  29/30: 119.65 ms
[ ssh/nano              ] trial  3 measure  30/30: 118.65 ms
[ ssh/nano              ] trial  4/5 session_setup=813.9 ms
[ ssh/nano              ] trial  4 measure   1/30: 116.17 ms
[ ssh/nano              ] trial  4 measure   2/30: 107.91 ms
[ ssh/nano              ] trial  4 measure   3/30: 116.16 ms
