=== W3 Interactive Benchmark | scenario=20 | run_tag=20260513_224608 ===
Output: w3_results/20/20260513_224608
Command:
  python \
  w3_interactive_benchmark.py \
  --host \
  100.66.79.93 \
  --user \
  pi \
  --source-ip \
  100.70.166.91 \
  --identity-file \
  /home/twan/.ssh/id_ed25519 \
  --protocols \
  ssh \
  ssh3 \
  mosh \
  --workloads \
  interactive_shell \
  vim \
  nano \
  --iterations \
  30 \
  --warmup-rounds \
  10 \
  --trials \
  5 \
  --timeout \
  20 \
  --seed \
  42 \
  --output-dir \
  w3_results/20/20260513_224608 \
  --prompt \
  __W3_PROMPT__#  \
  --ssh3-path \
  :4433/ssh3-term \
  --mosh-predict \
  never \
  --remote-vim-file \
  /tmp/w3_vim_bench.txt \
  --remote-nano-file \
  /tmp/w3_nano_bench.txt \
  --ssh3-insecure \
  --reopen-on-failure \

[ ssh/interactive_shell ] trial  1/5 session_setup=1100.7 ms
[ ssh/interactive_shell ] trial  5 measure   8/30: 106.56 ms
[ ssh/interactive_shell ] trial  5 measure   9/30: 98.42 ms
[ ssh/interactive_shell ] trial  5 measure  10/30: 100.63 ms
[ ssh/interactive_shell ] trial  5 measure  11/30: 103.22 ms
[ ssh/interactive_shell ] trial  5 measure  12/30: 99.53 ms
[ ssh/interactive_shell ] trial  5 measure  13/30: 101.69 ms
[ ssh/interactive_shell ] trial  5 measure  14/30: 100.79 ms
[ ssh/interactive_shell ] trial  5 measure  15/30: 101.84 ms
[ ssh/interactive_shell ] trial  5 measure  16/30: 100.83 ms
[ ssh/interactive_shell ] trial  5 measure  17/30: 103.55 ms
[ ssh/interactive_shell ] trial  5 measure  18/30: 101.95 ms
[ ssh/interactive_shell ] trial  5 measure  19/30: 101.66 ms
[ ssh/interactive_shell ] trial  5 measure  20/30: 104.67 ms
[ ssh/interactive_shell ] trial  5 measure  21/30: 103.55 ms
[ ssh/interactive_shell ] trial  5 measure  22/30: 102.53 ms
[ ssh/interactive_shell ] trial  5 measure  23/30: 100.07 ms
[ ssh/interactive_shell ] trial  5 measure  24/30: 103.26 ms
[ ssh/interactive_shell ] trial  5 measure  25/30: 102.67 ms
[ ssh/interactive_shell ] trial  5 measure  26/30: 104.91 ms
[ ssh/interactive_shell ] trial  5 measure  27/30: 101.52 ms
[ ssh/interactive_shell ] trial  5 measure  28/30: 101.89 ms
[ ssh/interactive_shell ] trial  5 measure  29/30: 103.40 ms
[ ssh/interactive_shell ] trial  5 measure  30/30: 101.87 ms
[ ssh/vim               ] trial  1/5 session_setup=734.7 ms
[ ssh/vim               ] trial  1 measure   1/30: 101.97 ms
[ ssh/vim               ] trial  1 measure   2/30: 97.03 ms
[ ssh/vim               ] trial  1 measure   3/30: 100.41 ms
[ ssh/vim               ] trial  1 measure   4/30: 94.50 ms
[ ssh/vim               ] trial  1 measure   5/30: 98.08 ms
[ ssh/vim               ] trial  1 measure   6/30: 97.57 ms
[ ssh/vim               ] trial  1 measure   7/30: 102.41 ms
[ ssh/vim               ] trial  1 measure   8/30: 96.37 ms
[ ssh/vim               ] trial  1 measure   9/30: 100.07 ms
[ ssh/vim               ] trial  1 measure  10/30: 97.73 ms
[ ssh/vim               ] trial  1 measure  11/30: 97.82 ms
[ ssh/vim               ] trial  1 measure  12/30: 99.84 ms
[ ssh/vim               ] trial  1 measure  13/30: 101.10 ms
[ ssh/vim               ] trial  1 measure  14/30: 114.17 ms
[ ssh/vim               ] trial  1 measure  15/30: 100.40 ms
[ ssh/vim               ] trial  1 measure  16/30: 99.88 ms
[ ssh/vim               ] trial  1 measure  17/30: 101.02 ms
[ ssh/vim               ] trial  1 measure  18/30: 102.26 ms
[ ssh/vim               ] trial  1 measure  19/30: 97.70 ms
[ ssh/vim               ] trial  1 measure  20/30: 99.92 ms
[ ssh/vim               ] trial  1 measure  21/30: 100.38 ms
[ ssh/vim               ] trial  1 measure  22/30: 95.90 ms
[ ssh/vim               ] trial  1 measure  23/30: 104.93 ms
[ ssh/vim               ] trial  1 measure  24/30: 97.57 ms
[ ssh/vim               ] trial  1 measure  25/30: 100.06 ms
[ ssh/vim               ] trial  1 measure  26/30: 100.50 ms
[ ssh/vim               ] trial  1 measure  27/30: 96.54 ms
[ ssh/vim               ] trial  1 measure  28/30: 98.47 ms
[ ssh/vim               ] trial  1 measure  29/30: 102.60 ms
[ ssh/vim               ] trial  1 measure  30/30: 98.93 ms
[ ssh/vim               ] trial  2/5 session_setup=757.0 ms
[ ssh/vim               ] trial  2 measure   1/30: 94.69 ms
[ ssh/vim               ] trial  2 measure   2/30: 113.87 ms
[ ssh/vim               ] trial  2 measure   3/30: 112.67 ms
[ ssh/vim               ] trial  2 measure   4/30: 98.17 ms
[ ssh/vim               ] trial  2 measure   5/30: 96.69 ms
[ ssh/vim               ] trial  2 measure   6/30: 97.74 ms
[ ssh/vim               ] trial  2 measure   7/30: 110.99 ms
[ ssh/vim               ] trial  2 measure   8/30: 115.22 ms
[ ssh/vim               ] trial  2 measure   9/30: 114.96 ms
[ ssh/vim               ] trial  2 measure  10/30: 114.49 ms
[ ssh/vim               ] trial  2 measure  11/30: 95.21 ms
[ ssh/vim               ] trial  2 measure  12/30: 114.10 ms
[ ssh/vim               ] trial  2 measure  13/30: 114.49 ms
[ ssh/vim               ] trial  2 measure  14/30: 115.84 ms
[ ssh/vim               ] trial  2 measure  15/30: 115.65 ms
[ ssh/vim               ] trial  2 measure  16/30: 114.43 ms
[ ssh/vim               ] trial  2 measure  17/30: 95.82 ms
[ ssh/vim               ] trial  2 measure  18/30: 113.55 ms
[ ssh/vim               ] trial  2 measure  19/30: 94.68 ms
[ ssh/vim               ] trial  2 measure  20/30: 96.19 ms
[ ssh/vim               ] trial  2 measure  21/30: 99.30 ms
[ ssh/vim               ] trial  2 measure  22/30: 111.39 ms
[ ssh/vim               ] trial  2 measure  23/30: 94.57 ms
[ ssh/vim               ] trial  2 measure  24/30: 115.16 ms
[ ssh/vim               ] trial  2 measure  25/30: 96.34 ms
[ ssh/vim               ] trial  2 measure  26/30: 96.86 ms
[ ssh/vim               ] trial  2 measure  27/30: 96.38 ms
[ ssh/vim               ] trial  2 measure  28/30: 96.85 ms
[ ssh/vim               ] trial  2 measure  29/30: 113.23 ms
[ ssh/vim               ] trial  2 measure  30/30: 113.66 ms
[ ssh/vim               ] trial  3/5 session_setup=744.6 ms
[ ssh/vim               ] trial  3 measure   1/30: 95.37 ms
[ ssh/vim               ] trial  3 measure   2/30: 99.01 ms
[ ssh/vim               ] trial  3 measure   3/30: 99.29 ms
[ ssh/vim               ] trial  3 measure   4/30: 99.48 ms
[ ssh/vim               ] trial  3 measure   5/30: 112.38 ms
[ ssh/vim               ] trial  3 measure   6/30: 96.04 ms
[ ssh/vim               ] trial  3 measure   7/30: 96.19 ms
[ ssh/vim               ] trial  3 measure   8/30: 96.23 ms
[ ssh/vim               ] trial  3 measure   9/30: 96.98 ms
[ ssh/vim               ] trial  3 measure  10/30: 96.11 ms
[ ssh/vim               ] trial  3 measure  11/30: 103.44 ms
[ ssh/vim               ] trial  3 measure  12/30: 111.21 ms
[ ssh/vim               ] trial  3 measure  13/30: 115.10 ms
[ ssh/vim               ] trial  3 measure  14/30: 96.22 ms
[ ssh/vim               ] trial  3 measure  15/30: 99.46 ms
[ ssh/vim               ] trial  3 measure  16/30: 114.88 ms
[ ssh/vim               ] trial  3 measure  17/30: 94.37 ms
[ ssh/vim               ] trial  3 measure  18/30: 96.87 ms
[ ssh/vim               ] trial  3 measure  19/30: 98.14 ms
[ ssh/vim               ] trial  3 measure  20/30: 97.00 ms
[ ssh/vim               ] trial  3 measure  21/30: 98.86 ms
[ ssh/vim               ] trial  3 measure  22/30: 97.49 ms
[ ssh/vim               ] trial  3 measure  23/30: 96.82 ms
[ ssh/vim               ] trial  3 measure  24/30: 95.53 ms
[ ssh/vim               ] trial  3 measure  25/30: 102.56 ms
[ ssh/vim               ] trial  3 measure  26/30: 98.47 ms
[ ssh/vim               ] trial  3 measure  27/30: 99.19 ms
[ ssh/vim               ] trial  3 measure  28/30: 114.94 ms
[ ssh/vim               ] trial  3 measure  29/30: 99.66 ms
[ ssh/vim               ] trial  3 measure  30/30: 99.01 ms
[ ssh/vim               ] trial  4/5 session_setup=712.4 ms
[ ssh/vim               ] trial  4 measure   1/30: 103.75 ms
[ ssh/vim               ] trial  4 measure   2/30: 106.42 ms
[ ssh/vim               ] trial  4 measure   3/30: 102.98 ms
[ ssh/vim               ] trial  4 measure   4/30: 106.34 ms
[ ssh/vim               ] trial  4 measure   5/30: 105.28 ms
[ ssh/vim               ] trial  4 measure   6/30: 109.51 ms
[ ssh/vim               ] trial  4 measure   7/30: 103.80 ms
[ ssh/vim               ] trial  4 measure   8/30: 102.96 ms
[ ssh/vim               ] trial  4 measure   9/30: 105.51 ms
[ ssh/vim               ] trial  4 measure  10/30: 105.41 ms
[ ssh/vim               ] trial  4 measure  11/30: 100.19 ms
[ ssh/vim               ] trial  4 measure  12/30: 105.00 ms
[ ssh/vim               ] trial  4 measure  13/30: 104.82 ms
[ ssh/vim               ] trial  4 measure  14/30: 104.49 ms
[ ssh/vim               ] trial  4 measure  15/30: 105.25 ms
[ ssh/vim               ] trial  4 measure  16/30: 104.97 ms
[ ssh/vim               ] trial  4 measure  17/30: 103.49 ms
[ ssh/vim               ] trial  4 measure  18/30: 103.26 ms
[ ssh/vim               ] trial  4 measure  19/30: 108.32 ms
[ ssh/vim               ] trial  4 measure  20/30: 103.66 ms
[ ssh/vim               ] trial  4 measure  21/30: 104.05 ms
[ ssh/vim               ] trial  4 measure  22/30: 103.10 ms
[ ssh/vim               ] trial  4 measure  23/30: 101.16 ms
[ ssh/vim               ] trial  4 measure  24/30: 109.01 ms
[ ssh/vim               ] trial  4 measure  25/30: 105.73 ms
[ ssh/vim               ] trial  4 measure  26/30: 106.43 ms
[ ssh/vim               ] trial  4 measure  27/30: 106.92 ms
[ ssh/vim               ] trial  4 measure  28/30: 107.04 ms
[ ssh/vim               ] trial  4 measure  29/30: 103.46 ms
[ ssh/vim               ] trial  4 measure  30/30: 103.31 ms
[ ssh/vim               ] trial  5/5 session_setup=715.7 ms
[ ssh/vim               ] trial  5 measure   1/30: 103.61 ms
[ ssh/vim               ] trial  5 measure   2/30: 99.05 ms
[ ssh/vim               ] trial  5 measure   3/30: 102.59 ms
[ ssh/vim               ] trial  5 measure   4/30: 103.10 ms
[ ssh/vim               ] trial  5 measure   5/30: 98.75 ms
[ ssh/vim               ] trial  5 measure   6/30: 112.53 ms
[ ssh/vim               ] trial  5 measure   7/30: 98.74 ms
[ ssh/vim               ] trial  5 measure   8/30: 98.88 ms
[ ssh/vim               ] trial  5 measure   9/30: 100.39 ms
[ ssh/vim               ] trial  5 measure  10/30: 102.10 ms
[ ssh/vim               ] trial  5 measure  11/30: 98.09 ms
[ ssh/vim               ] trial  5 measure  12/30: 97.44 ms
[ ssh/vim               ] trial  5 measure  13/30: 98.38 ms
[ ssh/vim               ] trial  5 measure  14/30: 98.14 ms
[ ssh/vim               ] trial  5 measure  15/30: 98.04 ms
[ ssh/vim               ] trial  5 measure  16/30: 99.57 ms
[ ssh/vim               ] trial  5 measure  17/30: 99.61 ms
[ ssh/vim               ] trial  5 measure  18/30: 101.95 ms
[ ssh/vim               ] trial  5 measure  19/30: 99.17 ms
[ ssh/vim               ] trial  5 measure  20/30: 101.22 ms
[ ssh/vim               ] trial  5 measure  21/30: 100.33 ms
[ ssh/vim               ] trial  5 measure  22/30: 99.86 ms
[ ssh/vim               ] trial  5 measure  23/30: 96.14 ms
[ ssh/vim               ] trial  5 measure  24/30: 101.51 ms
[ ssh/vim               ] trial  5 measure  25/30: 98.62 ms
[ ssh/vim               ] trial  5 measure  26/30: 97.21 ms
[ ssh/vim               ] trial  5 measure  27/30: 102.29 ms
[ ssh/vim               ] trial  5 measure  28/30: 98.94 ms
[ ssh/vim               ] trial  5 measure  29/30: 101.67 ms
[ ssh/vim               ] trial  5 measure  30/30: 98.40 ms
[ ssh/nano              ] trial  1/5 session_setup=703.2 ms
[ ssh/nano              ] trial  1 measure   1/30: 105.56 ms
[ ssh/nano              ] trial  1 measure   2/30: 106.75 ms
[ ssh/nano              ] trial  1 measure   3/30: 104.90 ms
[ ssh/nano              ] trial  1 measure   4/30: 102.34 ms
[ ssh/nano              ] trial  1 measure   5/30: 105.00 ms
[ ssh/nano              ] trial  1 measure   6/30: 103.85 ms
[ ssh/nano              ] trial  1 measure   7/30: 109.56 ms
[ ssh/nano              ] trial  1 measure   8/30: 100.29 ms
[ ssh/nano              ] trial  1 measure   9/30: 103.30 ms
[ ssh/nano              ] trial  1 measure  10/30: 104.93 ms
[ ssh/nano              ] trial  1 measure  11/30: 104.48 ms
[ ssh/nano              ] trial  1 measure  12/30: 105.55 ms
[ ssh/nano              ] trial  1 measure  13/30: 106.96 ms
[ ssh/nano              ] trial  1 measure  14/30: 102.99 ms
[ ssh/nano              ] trial  1 measure  15/30: 102.79 ms
[ ssh/nano              ] trial  1 measure  16/30: 107.38 ms
[ ssh/nano              ] trial  1 measure  17/30: 106.48 ms
[ ssh/nano              ] trial  1 measure  18/30: 101.59 ms
[ ssh/nano              ] trial  1 measure  19/30: 104.37 ms
[ ssh/nano              ] trial  1 measure  20/30: 101.86 ms
[ ssh/nano              ] trial  1 measure  21/30: 101.29 ms
[ ssh/nano              ] trial  1 measure  22/30: 108.78 ms
[ ssh/nano              ] trial  1 measure  23/30: 102.16 ms
[ ssh/nano              ] trial  1 measure  24/30: 101.05 ms
[ ssh/nano              ] trial  1 measure  25/30: 103.92 ms
[ ssh/nano              ] trial  1 measure  26/30: 104.51 ms
[ ssh/nano              ] trial  1 measure  27/30: 106.56 ms
[ ssh/nano              ] trial  1 measure  28/30: 107.09 ms
[ ssh/nano              ] trial  1 measure  29/30: 107.74 ms
[ ssh/nano              ] trial  1 measure  30/30: 105.23 ms
[ ssh/nano              ] trial  2/5 session_setup=750.9 ms
[ ssh/nano              ] trial  2 measure   1/30: 114.74 ms
[ ssh/nano              ] trial  2 measure   2/30: 114.09 ms
[ ssh/nano              ] trial  2 measure   3/30: 116.05 ms
[ ssh/nano              ] trial  2 measure   4/30: 112.76 ms
[ ssh/nano              ] trial  2 measure   5/30: 115.66 ms
[ ssh/nano              ] trial  2 measure   6/30: 110.28 ms
[ ssh/nano              ] trial  2 measure   7/30: 116.13 ms
[ ssh/nano              ] trial  2 measure   8/30: 118.65 ms
[ ssh/nano              ] trial  2 measure   9/30: 112.53 ms
[ ssh/nano              ] trial  2 measure  10/30: 114.27 ms
[ ssh/nano              ] trial  2 measure  11/30: 113.48 ms
[ ssh/nano              ] trial  2 measure  12/30: 111.20 ms
[ ssh/nano              ] trial  2 measure  13/30: 114.36 ms
[ ssh/nano              ] trial  2 measure  14/30: 111.72 ms
[ ssh/nano              ] trial  2 measure  15/30: 14043.12 ms
[ ssh/nano              ] trial  2 measure  16/30: 52.30 ms
[ ssh/nano              ] trial  2 measure  17/30: 101.79 ms
[ ssh/nano              ] trial  2 measure  18/30: 105.93 ms
[ ssh/nano              ] trial  2 measure  19/30: 104.77 ms
[ ssh/nano              ] trial  2 measure  20/30: 106.69 ms
[ ssh/nano              ] trial  2 measure  21/30: 107.14 ms
[ ssh/nano              ] trial  2 measure  22/30: 107.81 ms
[ ssh/nano              ] trial  2 measure  23/30: 104.57 ms
[ ssh/nano              ] trial  2 measure  24/30: 111.16 ms
[ ssh/nano              ] trial  2 measure  25/30: 109.11 ms
[ ssh/nano              ] trial  2 measure  26/30: 108.11 ms
[ ssh/nano              ] trial  2 measure  27/30: 107.86 ms
[ ssh/nano              ] trial  2 measure  28/30: 109.03 ms
[ ssh/nano              ] trial  2 measure  29/30: 104.54 ms
[ ssh/nano              ] trial  2 measure  30/30: 107.53 ms
[ ssh/nano              ] trial  3/5 session_setup=729.3 ms
[ ssh/nano              ] trial  3 measure   1/30: 108.71 ms
[ ssh/nano              ] trial  3 measure   2/30: 111.60 ms
[ ssh/nano              ] trial  3 measure   3/30: 111.71 ms
[ ssh/nano              ] trial  3 measure   4/30: 111.00 ms
[ ssh/nano              ] trial  3 measure   5/30: 112.92 ms
[ ssh/nano              ] trial  3 measure   6/30: 110.71 ms
[ ssh/nano              ] trial  3 measure   7/30: 116.66 ms
[ ssh/nano              ] trial  3 measure   8/30: 108.61 ms
[ ssh/nano              ] trial  3 measure   9/30: 110.97 ms
[ ssh/nano              ] trial  3 measure  10/30: 114.14 ms
[ ssh/nano              ] trial  3 measure  11/30: 112.01 ms
[ ssh/nano              ] trial  3 measure  12/30: 111.57 ms
[ ssh/nano              ] trial  3 measure  13/30: 111.26 ms
[ ssh/nano              ] trial  3 measure  14/30: 110.75 ms
[ ssh/nano              ] trial  3 measure  15/30: 93.93 ms
[ ssh/nano              ] trial  3 measure  16/30: 111.17 ms
[ ssh/nano              ] trial  3 measure  17/30: 108.36 ms
[ ssh/nano              ] trial  3 measure  18/30: 114.57 ms
[ ssh/nano              ] trial  3 measure  19/30: 109.12 ms
[ ssh/nano              ] trial  3 measure  20/30: 94.55 ms
[ ssh/nano              ] trial  3 measure  21/30: 113.31 ms
[ ssh/nano              ] trial  3 measure  22/30: 108.52 ms
[ ssh/nano              ] trial  3 measure  23/30: 113.18 ms
[ ssh/nano              ] trial  3 measure  24/30: 97.02 ms
[ ssh/nano              ] trial  3 measure  25/30: 109.49 ms
[ ssh/nano              ] trial  3 measure  26/30: 112.02 ms
[ ssh/nano              ] trial  3 measure  27/30: 112.24 ms
[ ssh/nano              ] trial  3 measure  28/30: 113.99 ms
[ ssh/nano              ] trial  3 measure  29/30: 112.35 ms
[ ssh/nano              ] trial  3 measure  30/30: 111.83 ms
[ ssh/nano              ] trial  4/5 session_setup=712.4 ms
[ ssh/nano              ] trial  4 measure   1/30: 114.81 ms
[ ssh/nano              ] trial  4 measure   2/30: 113.96 ms
[ ssh/nano              ] trial  4 measure   3/30: 116.46 ms
