protocol,workload,round_id,sample_id,latency_ms,status,error_type,error_message
ssh,ping,1,8,72.307041,ok,,
ssh,ping,1,9,86.026135,ok,,
ssh,ping,1,10,79.981643,ok,,
ssh,ping,2,1,81.879989,ok,,
ssh,ping,2,2,82.911975,ok,,
ssh,ping,2,3,82.013838,ok,,
ssh,ping,2,4,72.924684,ok,,
ssh,ping,2,5,78.678742,ok,,
ssh,ping,2,6,85.832692,ok,,
ssh,ping,2,7,84.637424,ok,,
ssh,ping,2,8,81.025467,ok,,
ssh,ping,2,9,76.706051,ok,,
ssh,ping,2,10,79.566644,ok,,
ssh,ping,3,1,74.069888,ok,,
ssh,ping,3,2,75.878835,ok,,
ssh,ping,3,3,74.414721,ok,,
ssh,ping,3,4,75.976672,ok,,
ssh,ping,3,5,78.503614,ok,,
ssh,ping,3,6,84.122380,ok,,
ssh,ping,3,7,91.486121,ok,,
ssh,ping,3,8,195.086724,ok,,
ssh,ping,3,9,91.147311,ok,,
ssh,ping,3,10,75.521228,ok,,
ssh,ping,4,1,83.399183,ok,,
ssh,ping,4,2,74.154624,ok,,
ssh,ping,4,3,79.824988,ok,,
ssh,ping,4,4,76.545082,ok,,
ssh,ping,4,5,78.655889,ok,,
ssh,ping,4,6,79.397300,ok,,
ssh,ping,4,7,76.969770,ok,,
ssh,ping,4,8,82.739651,ok,,
ssh,ping,4,9,83.773789,ok,,
ssh,ping,4,10,86.317988,ok,,
ssh,ping,5,1,72.398352,ok,,
ssh,ping,5,2,78.524992,ok,,
ssh,ping,5,3,206.043228,ok,,
ssh,ping,5,4,98.039918,ok,,
ssh,ping,5,5,77.420626,ok,,
ssh,ping,5,6,76.575450,ok,,
ssh,ping,5,7,73.459117,ok,,
ssh,ping,5,8,77.891678,ok,,
ssh,ping,5,9,82.090949,ok,,
ssh,ping,5,10,167.537770,ok,,
mosh,ping,1,1,294.996534,ok,,
mosh,ping,1,2,397.352260,ok,,
mosh,ping,1,3,518.163269,ok,,
mosh,ping,1,4,607.827973,ok,,
mosh,ping,1,5,85.437652,ok,,
mosh,ping,1,6,191.534780,ok,,
mosh,ping,1,7,288.250203,ok,,
mosh,ping,1,8,83.156084,ok,,
mosh,ping,1,9,188.677563,ok,,
mosh,ping,1,10,294.288724,ok,,
mosh,ping,2,1,296.913120,ok,,
mosh,ping,2,2,398.370189,ok,,
mosh,ping,2,3,83.280322,ok,,
mosh,ping,2,4,191.266902,ok,,
mosh,ping,2,5,286.233560,ok,,
mosh,ping,2,6,85.342669,ok,,
mosh,ping,2,7,183.838705,ok,,
mosh,ping,2,8,80.809476,ok,,
mosh,ping,2,9,189.034684,ok,,
mosh,ping,2,10,293.556286,ok,,
mosh,ping,3,1,303.444214,ok,,
mosh,ping,3,2,84.745451,ok,,
mosh,ping,3,3,87.188410,ok,,
mosh,ping,3,4,194.253381,ok,,
mosh,ping,3,5,296.966931,ok,,
mosh,ping,3,6,402.036030,ok,,
mosh,ping,3,7,521.408842,ok,,
mosh,ping,3,8,620.107477,ok,,
mosh,ping,3,9,79.878208,ok,,
mosh,ping,3,10,190.321551,ok,,
mosh,ping,4,1,292.844189,ok,,
mosh,ping,4,2,400.350590,ok,,
mosh,ping,4,3,503.947082,ok,,
mosh,ping,4,4,603.296277,ok,,
mosh,ping,4,5,83.522471,ok,,
mosh,ping,4,6,191.017707,ok,,
mosh,ping,4,7,289.507110,ok,,
mosh,ping,4,8,93.704886,ok,,
mosh,ping,4,9,186.342392,ok,,
mosh,ping,4,10,89.252348,ok,,
mosh,ping,5,1,287.273622,ok,,
mosh,ping,5,2,294.845936,ok,,
mosh,ping,5,3,405.053884,ok,,
mosh,ping,5,4,513.227914,ok,,
mosh,ping,5,5,613.774201,ok,,
mosh,ping,5,6,723.622002,ok,,
mosh,ping,5,7,84.969842,ok,,
mosh,ping,5,8,189.844174,ok,,
mosh,ping,5,9,287.140543,ok,,
mosh,ping,5,10,81.982585,ok,,
mosh-adaptive,top,1,1,87.443617,ok,,
mosh-adaptive,top,1,2,79.933422,ok,,
mosh-adaptive,top,1,3,82.687204,ok,,
mosh-adaptive,top,1,4,78.415774,ok,,
mosh-adaptive,top,1,5,92.754733,ok,,
mosh-adaptive,top,1,6,95.241828,ok,,
mosh-adaptive,top,1,7,77.299944,ok,,
mosh-adaptive,top,1,8,89.165255,ok,,
mosh-adaptive,top,1,9,83.105249,ok,,
mosh-adaptive,top,1,10,86.390170,ok,,
mosh-adaptive,top,2,1,84.397239,ok,,
mosh-adaptive,top,2,2,80.115125,ok,,
mosh-adaptive,top,2,3,83.698475,ok,,
mosh-adaptive,top,2,4,87.095379,ok,,
mosh-adaptive,top,2,5,88.923122,ok,,
mosh-adaptive,top,2,6,85.474752,ok,,
mosh-adaptive,top,2,7,80.390553,ok,,
mosh-adaptive,top,2,8,77.546980,ok,,
mosh-adaptive,top,2,9,78.340063,ok,,
mosh-adaptive,top,2,10,80.933790,ok,,
mosh-adaptive,top,3,1,76.750873,ok,,
mosh-adaptive,top,3,2,79.532066,ok,,
mosh-adaptive,top,3,3,84.903770,ok,,
mosh-adaptive,top,3,4,86.906083,ok,,
mosh-adaptive,top,3,5,79.694773,ok,,
mosh-adaptive,top,3,6,82.713141,ok,,
mosh-adaptive,top,3,7,81.505957,ok,,
mosh-adaptive,top,3,8,82.219117,ok,,
mosh-adaptive,top,3,9,76.066923,ok,,
mosh-adaptive,top,3,10,77.671426,ok,,
mosh-adaptive,top,4,1,72.044375,ok,,
mosh-adaptive,top,4,2,77.435110,ok,,
mosh-adaptive,top,4,3,83.062612,ok,,
mosh-adaptive,top,4,4,74.828070,ok,,
mosh-adaptive,top,4,5,74.882334,ok,,
mosh-adaptive,top,4,6,79.263429,ok,,
mosh-adaptive,top,4,7,71.863584,ok,,
mosh-adaptive,top,4,8,76.123236,ok,,
mosh-adaptive,top,4,9,78.959054,ok,,
mosh-adaptive,top,4,10,70.616388,ok,,
mosh-adaptive,top,5,1,77.811063,ok,,
mosh-adaptive,top,5,2,70.552795,ok,,
mosh-adaptive,top,5,3,77.840934,ok,,
mosh-adaptive,top,5,4,79.381354,ok,,
mosh-adaptive,top,5,5,76.952162,ok,,
mosh-adaptive,top,5,6,73.166112,ok,,
mosh-adaptive,top,5,7,72.917523,ok,,
mosh-adaptive,top,5,8,73.174294,ok,,
mosh-adaptive,top,5,9,80.307600,ok,,
mosh-adaptive,top,5,10,75.104088,ok,,
mosh,top,1,1,73.207039,ok,,
mosh,top,1,2,76.908249,ok,,
mosh,top,1,3,76.007617,ok,,
mosh,top,1,4,75.423329,ok,,
mosh,top,1,5,70.716506,ok,,
mosh,top,1,6,77.559840,ok,,
mosh,top,1,7,74.840157,ok,,
mosh,top,1,8,78.255686,ok,,
mosh,top,1,9,75.700625,ok,,
mosh,top,1,10,79.282853,ok,,
mosh,top,2,1,76.174281,ok,,
mosh,top,2,2,74.594475,ok,,
mosh,top,2,3,79.855415,ok,,
mosh,top,2,4,82.269394,ok,,
mosh,top,2,5,83.946751,ok,,
mosh,top,2,6,75.033483,ok,,
mosh,top,2,7,74.257139,ok,,
mosh,top,2,8,80.576947,ok,,
mosh,top,2,9,80.344507,ok,,
mosh,top,2,10,81.561445,ok,,
mosh,top,3,1,86.917987,ok,,
mosh,top,3,2,85.239345,ok,,
mosh,top,3,3,83.758317,ok,,
mosh,top,3,4,90.710577,ok,,
mosh,top,3,5,88.474998,ok,,
mosh,top,3,6,77.490058,ok,,
mosh,top,3,7,87.639236,ok,,
mosh,top,3,8,80.683542,ok,,
mosh,top,3,9,80.464667,ok,,
mosh,top,3,10,74.946310,ok,,
mosh,top,4,1,78.410273,ok,,
mosh,top,4,2,85.658103,ok,,
mosh,top,4,3,88.695193,ok,,
mosh,top,4,4,79.804630,ok,,
mosh,top,4,5,86.759968,ok,,
mosh,top,4,6,80.234717,ok,,
mosh,top,4,7,87.389274,ok,,
mosh,top,4,8,88.179511,ok,,
mosh,top,4,9,80.983423,ok,,
mosh,top,4,10,83.414127,ok,,
mosh,top,5,1,84.764135,ok,,
mosh,top,5,2,75.595100,ok,,
mosh,top,5,3,77.502100,ok,,
mosh,top,5,4,83.863013,ok,,
mosh,top,5,5,80.401909,ok,,
mosh,top,5,6,78.099612,ok,,
mosh,top,5,7,80.199395,ok,,
mosh,top,5,8,77.622415,ok,,
mosh,top,5,9,89.570345,ok,,
mosh,top,5,10,80.924847,ok,,
mosh-adaptive,ping,1,1,74.368109,ok,,
mosh-adaptive,ping,1,2,181.086967,ok,,
mosh-adaptive,ping,1,3,292.632847,ok,,
mosh-adaptive,ping,1,4,393.112402,ok,,
mosh-adaptive,ping,1,5,505.386137,ok,,
mosh-adaptive,ping,1,6,86.457046,ok,,
mosh-adaptive,ping,1,7,181.986273,ok,,
mosh-adaptive,ping,1,8,186.692682,ok,,
mosh-adaptive,ping,1,9,78.712646,ok,,
mosh-adaptive,ping,1,10,293.538215,ok,,
mosh-adaptive,ping,2,1,79.765526,ok,,
mosh-adaptive,ping,2,2,185.084390,ok,,
mosh-adaptive,ping,2,3,303.616853,ok,,
mosh-adaptive,ping,2,4,400.652513,ok,,
mosh-adaptive,ping,2,5,87.217247,ok,,
mosh-adaptive,ping,2,6,184.059340,ok,,
mosh-adaptive,ping,2,7,74.812052,ok,,
mosh-adaptive,ping,2,8,184.632189,ok,,
mosh-adaptive,ping,2,9,290.730037,ok,,
mosh-adaptive,ping,2,10,393.971200,ok,,
mosh-adaptive,ping,3,1,289.701365,ok,,
mosh-adaptive,ping,3,2,399.377905,ok,,
mosh-adaptive,ping,3,3,506.617249,ok,,
mosh-adaptive,ping,3,4,613.318752,ok,,
mosh-adaptive,ping,3,5,712.127187,ok,,
mosh-adaptive,ping,3,6,79.565364,ok,,
mosh-adaptive,ping,3,7,186.361051,ok,,
mosh-adaptive,ping,3,8,285.745418,ok,,
mosh-adaptive,ping,3,9,76.733125,ok,,
mosh-adaptive,ping,3,10,181.409034,ok,,
mosh-adaptive,ping,4,1,85.637230,ok,,
mosh-adaptive,ping,4,2,89.790116,ok,,
mosh-adaptive,ping,4,3,399.642891,ok,,
mosh-adaptive,ping,4,4,86.113263,ok,,
mosh-adaptive,ping,4,5,186.731286,ok,,
mosh-adaptive,ping,4,6,294.120816,ok,,
mosh-adaptive,ping,4,7,402.155952,ok,,
mosh-adaptive,ping,4,8,500.907612,ok,,
mosh-adaptive,ping,4,9,79.128027,ok,,
mosh-adaptive,ping,4,10,188.923463,ok,,
mosh-adaptive,ping,5,1,81.077587,ok,,
mosh-adaptive,ping,5,2,183.060603,ok,,
mosh-adaptive,ping,5,3,283.691882,ok,,
mosh-adaptive,ping,5,4,390.591909,ok,,
mosh-adaptive,ping,5,5,184.018376,ok,,
mosh-adaptive,ping,5,6,80.077007,ok,,
mosh-adaptive,ping,5,7,85.260773,ok,,
mosh-adaptive,ping,5,8,190.132130,ok,,
mosh-adaptive,ping,5,9,294.701090,ok,,
mosh-adaptive,ping,5,10,393.607593,ok,,
ssh3,top,1,1,77.329473,ok,,
ssh3,top,1,2,76.864408,ok,,
ssh3,top,1,3,72.190506,ok,,
ssh3,top,1,4,76.041186,ok,,
ssh3,top,1,5,79.283296,ok,,
ssh3,top,1,6,77.292832,ok,,
ssh3,top,1,7,74.157264,ok,,
ssh3,top,1,8,76.422687,ok,,
ssh3,top,1,9,76.346234,ok,,
ssh3,top,1,10,71.059646,ok,,
ssh3,top,2,1,72.482725,ok,,
ssh3,top,2,2,83.131220,ok,,
ssh3,top,2,3,80.567556,ok,,
ssh3,top,2,4,74.451985,ok,,
ssh3,top,2,5,76.485006,ok,,
ssh3,top,2,6,78.174704,ok,,
ssh3,top,2,7,81.821759,ok,,
ssh3,top,2,8,75.964250,ok,,
ssh3,top,2,9,77.484107,ok,,
ssh3,top,2,10,63.972835,ok,,
ssh3,top,3,1,75.863502,ok,,
ssh3,top,3,2,75.452818,ok,,
ssh3,top,3,3,79.836778,ok,,
ssh3,top,3,4,78.541045,ok,,
ssh3,top,3,5,75.828106,ok,,
ssh3,top,3,6,79.226638,ok,,
ssh3,top,3,7,73.250930,ok,,
ssh3,top,3,8,82.055129,ok,,
ssh3,top,3,9,75.596934,ok,,
ssh3,top,3,10,80.060847,ok,,
ssh3,top,4,1,81.546242,ok,,
ssh3,top,4,2,80.552857,ok,,
ssh3,top,4,3,79.116162,ok,,
ssh3,top,4,4,75.971123,ok,,
ssh3,top,4,5,75.727557,ok,,
ssh3,top,4,6,81.624719,ok,,
ssh3,top,4,7,80.628025,ok,,
ssh3,top,4,8,75.760750,ok,,
ssh3,top,4,9,76.002633,ok,,
ssh3,top,4,10,78.899149,ok,,
ssh3,top,5,1,76.059287,ok,,
ssh3,top,5,2,75.563234,ok,,
ssh3,top,5,3,76.421210,ok,,
ssh3,top,5,4,77.436166,ok,,
ssh3,top,5,5,76.224995,ok,,
ssh3,top,5,6,72.641048,ok,,
ssh3,top,5,7,78.814982,ok,,
ssh3,top,5,8,78.976031,ok,,
ssh3,top,5,9,77.695710,ok,,
ssh3,top,5,10,71.522541,ok,,
ssh3,tail,1,1,70.144888,ok,,
ssh3,tail,1,2,86.792410,ok,,
ssh3,tail,1,3,72.185243,ok,,
ssh3,tail,1,4,76.123149,ok,,
ssh3,tail,1,5,78.859563,ok,,
ssh3,tail,1,6,72.407051,ok,,
ssh3,tail,1,7,66.808539,ok,,
ssh3,tail,1,8,72.881567,ok,,
ssh3,tail,1,9,73.822834,ok,,
ssh3,tail,1,10,78.429487,ok,,
ssh3,tail,2,1,68.002077,ok,,
ssh3,tail,2,2,79.822958,ok,,
ssh3,tail,2,3,70.075478,ok,,
ssh3,tail,2,4,71.849171,ok,,
ssh3,tail,2,5,78.568377,ok,,
ssh3,tail,2,6,77.119580,ok,,
ssh3,tail,2,7,81.648512,ok,,
ssh3,tail,2,8,73.135332,ok,,
ssh3,tail,2,9,70.299467,ok,,
ssh3,tail,2,10,69.853402,ok,,
ssh3,tail,3,1,76.628089,ok,,
ssh3,tail,3,2,72.064514,ok,,
ssh3,tail,3,3,77.203764,ok,,
ssh3,tail,3,4,79.330488,ok,,
ssh3,tail,3,5,76.909678,ok,,
ssh3,tail,3,6,80.731030,ok,,
ssh3,tail,3,7,74.769995,ok,,
ssh3,tail,3,8,74.282903,ok,,
ssh3,tail,3,9,80.107087,ok,,
ssh3,tail,3,10,75.928707,ok,,
ssh3,tail,4,1,71.759545,ok,,
ssh3,tail,4,2,72.252338,ok,,
ssh3,tail,4,3,75.400109,ok,,
ssh3,tail,4,4,76.484465,ok,,
ssh3,tail,4,5,86.098267,ok,,
ssh3,tail,4,6,81.237793,ok,,
ssh3,tail,4,7,67.656312,ok,,
ssh3,tail,4,8,72.868327,ok,,
ssh3,tail,4,9,79.442967,ok,,
ssh3,tail,4,10,77.896443,ok,,
ssh3,tail,5,1,75.371173,ok,,
ssh3,tail,5,2,68.890857,ok,,
ssh3,tail,5,3,76.727943,ok,,
ssh3,tail,5,4,74.298659,ok,,
ssh3,tail,5,5,75.346885,ok,,
ssh3,tail,5,6,77.253196,ok,,
ssh3,tail,5,7,76.168104,ok,,
ssh3,tail,5,8,75.352546,ok,,
ssh3,tail,5,9,82.403299,ok,,
ssh3,tail,5,10,69.305074,ok,,
ssh,top,1,1,87.833673,ok,,
ssh,top,1,2,77.662893,ok,,
ssh,top,1,3,80.666579,ok,,
ssh,top,1,4,78.170704,ok,,
ssh,top,1,5,80.068996,ok,,
ssh,top,1,6,81.454073,ok,,
ssh,top,1,7,77.924111,ok,,
ssh,top,1,8,76.775642,ok,,
ssh,top,1,9,79.527063,ok,,
ssh,top,1,10,72.745031,ok,,
ssh,top,2,1,84.576106,ok,,
ssh,top,2,2,80.871339,ok,,
ssh,top,2,3,87.100004,ok,,
ssh,top,2,4,88.451233,ok,,
ssh,top,2,5,80.603355,ok,,
ssh,top,2,6,76.802768,ok,,
ssh,top,2,7,76.678389,ok,,
ssh,top,2,8,81.983933,ok,,
ssh,top,2,9,82.539901,ok,,
ssh,top,2,10,82.233362,ok,,
ssh,top,3,1,79.441637,ok,,
ssh,top,3,2,83.453988,ok,,
ssh,top,3,3,83.220475,ok,,
ssh,top,3,4,83.615827,ok,,
ssh,top,3,5,78.455837,ok,,
ssh,top,3,6,84.153749,ok,,
ssh,top,3,7,77.238267,ok,,
ssh,top,3,8,81.793034,ok,,
ssh,top,3,9,81.778581,ok,,
ssh,top,3,10,86.953925,ok,,
ssh,top,4,1,65.797317,ok,,
ssh,top,4,2,72.978526,ok,,
ssh,top,4,3,70.926731,ok,,
ssh,top,4,4,65.688401,ok,,
ssh,top,4,5,68.471808,ok,,
ssh,top,4,6,71.841452,ok,,
ssh,top,4,7,64.913332,ok,,
ssh,top,4,8,70.711679,ok,,
ssh,top,4,9,73.388168,ok,,
ssh,top,4,10,75.815295,ok,,
ssh,top,5,1,82.457479,ok,,
ssh,top,5,2,79.111031,ok,,
ssh,top,5,3,79.082232,ok,,
ssh,top,5,4,76.766007,ok,,
ssh,top,5,5,71.573249,ok,,
ssh,top,5,6,77.191097,ok,,
ssh,top,5,7,75.077197,ok,,
ssh,top,5,8,76.938647,ok,,
ssh,top,5,9,75.602724,ok,,
ssh,top,5,10,76.343398,ok,,
ssh,tail,1,1,85.806856,ok,,
ssh,tail,1,2,83.960501,ok,,
ssh,tail,1,3,85.676752,ok,,
ssh,tail,1,4,73.205248,ok,,
ssh,tail,1,5,82.281214,ok,,
ssh,tail,1,6,79.621190,ok,,
ssh,tail,1,7,77.502299,ok,,
ssh,tail,1,8,81.082941,ok,,
ssh,tail,1,9,80.733998,ok,,
ssh,tail,1,10,80.247972,ok,,
ssh,tail,2,1,79.387183,ok,,
ssh,tail,2,2,80.972569,ok,,
ssh,tail,2,3,223.362751,ok,,
ssh,tail,2,4,171.158910,ok,,
ssh,tail,2,5,118.492391,ok,,
ssh,tail,2,6,121.535962,ok,,
ssh,tail,2,7,110.037161,ok,,
ssh,tail,2,8,77.350374,ok,,
ssh,tail,2,9,77.373733,ok,,
ssh,tail,2,10,82.068965,ok,,
ssh,tail,3,1,80.811196,ok,,
ssh,tail,3,2,74.010763,ok,,
ssh,tail,3,3,76.343449,ok,,
ssh,tail,3,4,73.799868,ok,,
ssh,tail,3,5,71.297712,ok,,
ssh,tail,3,6,73.151504,ok,,
ssh,tail,3,7,71.462761,ok,,
ssh,tail,3,8,73.715262,ok,,
ssh,tail,3,9,71.413058,ok,,
ssh,tail,3,10,73.142134,ok,,
ssh,tail,4,1,73.110182,ok,,
ssh,tail,4,2,77.157440,ok,,
ssh,tail,4,3,71.591093,ok,,
ssh,tail,4,4,78.577097,ok,,
ssh,tail,4,5,81.549966,ok,,
ssh,tail,4,6,76.707983,ok,,
ssh,tail,4,7,79.614209,ok,,
ssh,tail,4,8,68.992524,ok,,
ssh,tail,4,9,67.304653,ok,,
ssh,tail,4,10,70.959465,ok,,
ssh,tail,5,1,69.966243,ok,,
ssh,tail,5,2,82.499829,ok,,
ssh,tail,5,3,69.780381,ok,,
ssh,tail,5,4,72.869516,ok,,
ssh,tail,5,5,76.544317,ok,,
ssh,tail,5,6,74.042223,ok,,
ssh,tail,5,7,76.516000,ok,,
ssh,tail,5,8,75.364628,ok,,
ssh,tail,5,9,72.920578,ok,,
ssh,tail,5,10,80.133159,ok,,
mosh-adaptive,tail,1,1,604.780063,ok,,
mosh-adaptive,tail,1,2,86.269701,ok,,
mosh-adaptive,tail,1,3,712.502733,ok,,
mosh-adaptive,tail,1,4,84.951559,ok,,
mosh-adaptive,tail,1,5,819.722511,ok,,
mosh-adaptive,tail,1,6,80.937316,ok,,
mosh-adaptive,tail,1,7,930.487103,ok,,
mosh-adaptive,tail,1,8,88.991941,ok,,
mosh-adaptive,tail,1,9,1023.944392,ok,,
mosh-adaptive,tail,1,10,82.716404,ok,,
mosh-adaptive,tail,2,1,611.432634,ok,,
mosh-adaptive,tail,2,2,89.044763,ok,,
mosh-adaptive,tail,2,3,714.546270,ok,,
mosh-adaptive,tail,2,4,87.862621,ok,,
mosh-adaptive,tail,2,5,814.974901,ok,,
mosh-adaptive,tail,2,6,86.298136,ok,,
mosh-adaptive,tail,2,7,928.548544,ok,,
mosh-adaptive,tail,2,8,88.593596,ok,,
mosh-adaptive,tail,2,9,1035.646694,ok,,
mosh-adaptive,tail,2,10,88.470676,ok,,
mosh-adaptive,tail,3,1,80.410774,ok,,
mosh-adaptive,tail,3,2,344.696692,ok,,
mosh-adaptive,tail,3,3,78.925620,ok,,
mosh-adaptive,tail,3,4,452.342972,ok,,
mosh-adaptive,tail,3,5,81.642624,ok,,
mosh-adaptive,tail,3,6,559.526646,ok,,
mosh-adaptive,tail,3,7,83.879178,ok,,
mosh-adaptive,tail,3,8,661.026876,ok,,
mosh-adaptive,tail,3,9,90.497361,ok,,
mosh-adaptive,tail,3,10,761.296437,ok,,
mosh-adaptive,tail,4,1,634.991040,ok,,
mosh-adaptive,tail,4,2,85.276273,ok,,
mosh-adaptive,tail,4,3,744.519877,ok,,
mosh-adaptive,tail,4,4,92.777779,ok,,
mosh-adaptive,tail,4,5,847.392416,ok,,
mosh-adaptive,tail,4,6,84.084367,ok,,
mosh-adaptive,tail,4,7,966.850565,ok,,
mosh-adaptive,tail,4,8,84.362965,ok,,
mosh-adaptive,tail,4,9,1070.664648,ok,,
mosh-adaptive,tail,4,10,91.836251,ok,,
mosh-adaptive,tail,5,1,82.638302,ok,,
mosh-adaptive,tail,5,2,654.947229,ok,,
mosh-adaptive,tail,5,3,86.593554,ok,,
mosh-adaptive,tail,5,4,145.455810,ok,,
mosh-adaptive,tail,5,5,191.681974,ok,,
mosh-adaptive,tail,5,6,86.999372,ok,,
mosh-adaptive,tail,5,7,296.306211,ok,,
mosh-adaptive,tail,5,8,93.248571,ok,,
mosh-adaptive,tail,5,9,410.027210,ok,,
mosh-adaptive,tail,5,10,94.446152,ok,,
