[ ssh/interactive_shell ] trial  1/10 opening session...
[ ssh/interactive_shell ] trial  1/10 session_setup=2325.0 ms
[ ssh/interactive_shell ] trial  1 measure  40/100: 109.92 ms
[ ssh/interactive_shell ] trial  1 measure  41/100: 99.56 ms
[ ssh/interactive_shell ] trial  1 measure  42/100: 250.33 ms
[ ssh/interactive_shell ] trial  1 measure  43/100: 159.36 ms
[ ssh/interactive_shell ] trial  1 measure  44/100: 125.00 ms
[ ssh/interactive_shell ] trial  1 measure  45/100: 139.45 ms
[ ssh/interactive_shell ] trial  1 measure  46/100: 123.75 ms
[ ssh/interactive_shell ] trial  1 measure  47/100: 111.46 ms
[ ssh/interactive_shell ] trial  1 measure  48/100: 143.24 ms
[ ssh/interactive_shell ] trial  1 measure  49/100: 143.89 ms
[ ssh/interactive_shell ] trial  1 measure  50/100: 146.50 ms
[ ssh/interactive_shell ] trial  1 measure  51/100: 113.83 ms
[ ssh/interactive_shell ] trial  1 measure  52/100: 105.51 ms
[ ssh/interactive_shell ] trial  1 measure  53/100: 103.27 ms
[ ssh/interactive_shell ] trial  1 measure  54/100: 118.37 ms
[ ssh/interactive_shell ] trial  1 measure  55/100: 194.35 ms
[ ssh/interactive_shell ] trial  1 measure  56/100: 126.84 ms
[ ssh/interactive_shell ] trial  1 measure  57/100: 133.45 ms
[ ssh/interactive_shell ] trial  1 measure  58/100: 110.62 ms
[ ssh/interactive_shell ] trial  1 measure  59/100: 130.35 ms
[ ssh/interactive_shell ] trial  1 measure  60/100: 133.44 ms
[ ssh/interactive_shell ] trial  1 measure  61/100: 114.92 ms
[ ssh/interactive_shell ] trial  1 measure  62/100: 176.96 ms
[ ssh/interactive_shell ] trial  1 measure  63/100: 117.11 ms
[ ssh/interactive_shell ] trial  1 measure  64/100: 127.15 ms
[ ssh/interactive_shell ] trial  1 measure  65/100: 107.55 ms
[ ssh/interactive_shell ] trial  1 measure  66/100: 126.51 ms
[ ssh/interactive_shell ] trial  1 measure  67/100: 103.16 ms
[ ssh/interactive_shell ] trial  1 measure  68/100: 104.27 ms
[ ssh/interactive_shell ] trial  1 measure  69/100: 105.83 ms
[ ssh/interactive_shell ] trial  1 measure  70/100: 105.42 ms
[ ssh/interactive_shell ] trial  1 measure  71/100: 129.91 ms
[ ssh/interactive_shell ] trial  1 measure  72/100: 109.57 ms
[ ssh/interactive_shell ] trial  1 measure  73/100: 149.98 ms
[ ssh/interactive_shell ] trial  1 measure  74/100: 144.30 ms
[ ssh/interactive_shell ] trial  1 measure  75/100: 115.29 ms
[ ssh/interactive_shell ] trial  1 measure  76/100: 95.53 ms
[ ssh/interactive_shell ] trial  1 measure  77/100: 132.44 ms
[ ssh/interactive_shell ] trial  1 measure  78/100: 185.94 ms
[ ssh/interactive_shell ] trial  1 measure  79/100: 113.28 ms
[ ssh/interactive_shell ] trial  1 measure  80/100: 122.29 ms
[ ssh/interactive_shell ] trial  1 measure  81/100: 290.95 ms
[ ssh/interactive_shell ] trial  1 measure  82/100: 117.23 ms
[ ssh/interactive_shell ] trial  1 measure  83/100: 178.39 ms
[ ssh/interactive_shell ] trial  1 measure  84/100: 113.95 ms
[ ssh/interactive_shell ] trial  1 measure  85/100: 189.62 ms
[ ssh/interactive_shell ] trial  1 measure  86/100: 188.98 ms
[ ssh/interactive_shell ] trial  1 measure  87/100: 122.59 ms
[ ssh/interactive_shell ] trial  1 measure  88/100: 163.96 ms
[ ssh/interactive_shell ] trial  1 measure  89/100: 151.56 ms
[ ssh/interactive_shell ] trial  1 measure  90/100: 236.76 ms
[ ssh/interactive_shell ] trial  1 measure  91/100: 158.11 ms
[ ssh/interactive_shell ] trial  1 measure  92/100: 241.53 ms
[ ssh/interactive_shell ] trial  1 measure  93/100: 144.91 ms
[ ssh/interactive_shell ] trial  1 measure  94/100: 122.31 ms
[ ssh/interactive_shell ] trial  1 measure  95/100: 139.03 ms
[ ssh/interactive_shell ] trial  1 measure  96/100: 104.55 ms
[ ssh/interactive_shell ] trial  1 measure  97/100: 181.29 ms
[ ssh/interactive_shell ] trial  1 measure  98/100: 119.93 ms
[ ssh/interactive_shell ] trial  1 measure  99/100: 431.99 ms
[ ssh/interactive_shell ] trial  1 measure 100/100: 114.10 ms
[ ssh/interactive_shell ] trial  2/10 opening session...
[ ssh/interactive_shell ] trial  2/10 session_setup=3023.1 ms
[ ssh/interactive_shell ] trial  2 measure   1/100: 218.62 ms
[ ssh/interactive_shell ] trial  2 measure   2/100: 120.48 ms
[ ssh/interactive_shell ] trial  2 measure   3/100: 166.61 ms
[ ssh/interactive_shell ] trial  2 measure   4/100: 111.80 ms
[ ssh/interactive_shell ] trial  2 measure   5/100: 122.01 ms
[ ssh/interactive_shell ] trial  2 measure   6/100: 113.21 ms
[ ssh/interactive_shell ] trial  2 measure   7/100: 121.38 ms
[ ssh/interactive_shell ] trial  2 measure   8/100: 103.44 ms
[ ssh/interactive_shell ] trial  2 measure   9/100: 134.97 ms
[ ssh/interactive_shell ] trial  2 measure  10/100: 114.71 ms
[ ssh/interactive_shell ] trial  2 measure  11/100: 107.21 ms
[ ssh/interactive_shell ] trial  2 measure  12/100: 126.42 ms
[ ssh/interactive_shell ] trial  2 measure  13/100: 125.59 ms
[ ssh/interactive_shell ] trial  2 measure  14/100: 115.83 ms
[ ssh/interactive_shell ] trial  2 measure  15/100: 133.85 ms
[ ssh/interactive_shell ] trial  2 measure  16/100: 113.41 ms
[ ssh/interactive_shell ] trial  2 measure  17/100: 131.37 ms
[ ssh/interactive_shell ] trial  2 measure  18/100: 112.29 ms
[ ssh/interactive_shell ] trial  2 measure  19/100: 116.53 ms
[ ssh/interactive_shell ] trial  2 measure  20/100: 119.69 ms
[ ssh/interactive_shell ] trial  2 measure  21/100: 104.55 ms
[ ssh/interactive_shell ] trial  2 measure  22/100: 136.69 ms
[ ssh/interactive_shell ] trial  2 measure  23/100: 129.46 ms
[ ssh/interactive_shell ] trial  2 measure  24/100: 169.03 ms
[ ssh/interactive_shell ] trial  2 measure  25/100: 148.21 ms
[ ssh/interactive_shell ] trial  2 measure  26/100: 128.71 ms
[ ssh/interactive_shell ] trial  2 measure  27/100: 139.38 ms
[ ssh/interactive_shell ] trial  2 measure  28/100: 461.30 ms
[ ssh/interactive_shell ] trial  2 measure  29/100: 131.53 ms
[ ssh/interactive_shell ] trial  2 measure  30/100: 153.69 ms
[ ssh/interactive_shell ] trial  2 measure  31/100: 116.77 ms
[ ssh/interactive_shell ] trial  2 measure  32/100: 171.63 ms
[ ssh/interactive_shell ] trial  2 measure  33/100: 166.63 ms
[ ssh/interactive_shell ] trial  2 measure  34/100: 135.99 ms
[ ssh/interactive_shell ] trial  2 measure  35/100: 147.82 ms
[ ssh/interactive_shell ] trial  2 measure  36/100: 245.20 ms
[ ssh/interactive_shell ] trial  2 measure  37/100: 111.78 ms
[ ssh/interactive_shell ] trial  2 measure  38/100: 137.21 ms
[ ssh/interactive_shell ] trial  2 measure  39/100: 98.55 ms
[ ssh/interactive_shell ] trial  2 measure  40/100: 115.29 ms
[ ssh/interactive_shell ] trial  2 measure  41/100: 132.45 ms
[ ssh/interactive_shell ] trial  2 measure  42/100: 154.08 ms
[ ssh/interactive_shell ] trial  2 measure  43/100: 111.46 ms
[ ssh/interactive_shell ] trial  2 measure  44/100: FAIL (TIMEOUT)
[ ssh/interactive_shell ] trial  2 measure  45/100: 190.67 ms
[ ssh/interactive_shell ] trial  2 measure  46/100: 216.27 ms
[ ssh/interactive_shell ] trial  2 measure  47/100: 98.59 ms
[ ssh/interactive_shell ] trial  2 measure  48/100: 182.69 ms
[ ssh/interactive_shell ] trial  2 measure  49/100: 206.18 ms
[ ssh/interactive_shell ] trial  2 measure  50/100: 150.27 ms
[ ssh/interactive_shell ] trial  2 measure  51/100: 169.60 ms
[ ssh/interactive_shell ] trial  2 measure  52/100: 154.67 ms
[ ssh/interactive_shell ] trial  2 measure  53/100: 114.99 ms
[ ssh/interactive_shell ] trial  2 measure  54/100: 113.77 ms
[ ssh/interactive_shell ] trial  2 measure  55/100: 115.85 ms
[ ssh/interactive_shell ] trial  2 measure  56/100: 197.32 ms
[ ssh/interactive_shell ] trial  2 measure  57/100: 133.31 ms
[ ssh/interactive_shell ] trial  2 measure  58/100: 148.52 ms
[ ssh/interactive_shell ] trial  2 measure  59/100: 116.33 ms
[ ssh/interactive_shell ] trial  2 measure  60/100: 117.20 ms
[ ssh/interactive_shell ] trial  2 measure  61/100: 122.94 ms
[ ssh/interactive_shell ] trial  2 measure  62/100: 121.18 ms
[ ssh/interactive_shell ] trial  2 measure  63/100: 157.58 ms
[ ssh/interactive_shell ] trial  2 measure  64/100: 109.30 ms
[ ssh/interactive_shell ] trial  2 measure  65/100: 134.45 ms
[ ssh/interactive_shell ] trial  2 measure  66/100: 114.44 ms
[ ssh/interactive_shell ] trial  2 measure  67/100: 108.56 ms
[ ssh/interactive_shell ] trial  2 measure  68/100: 112.36 ms
[ ssh/interactive_shell ] trial  2 measure  69/100: 128.39 ms
[ ssh/interactive_shell ] trial  2 measure  70/100: 106.67 ms
[ ssh/interactive_shell ] trial  2 measure  71/100: 110.89 ms
[ ssh/interactive_shell ] trial  2 measure  72/100: 112.09 ms
[ ssh/interactive_shell ] trial  2 measure  73/100: 112.44 ms
[ ssh/interactive_shell ] trial  2 measure  74/100: 141.33 ms
[ ssh/interactive_shell ] trial  2 measure  75/100: 100.56 ms
[ ssh/interactive_shell ] trial  2 measure  76/100: 99.59 ms
[ ssh/interactive_shell ] trial  2 measure  77/100: 98.41 ms
[ ssh/interactive_shell ] trial  2 measure  78/100: 133.96 ms
[ ssh/interactive_shell ] trial  2 measure  79/100: 166.81 ms
[ ssh/interactive_shell ] trial  2 measure  80/100: 150.04 ms
[ ssh/interactive_shell ] trial  2 measure  81/100: 231.77 ms
[ ssh/interactive_shell ] trial  2 measure  82/100: 98.70 ms
[ ssh/interactive_shell ] trial  2 measure  83/100: 122.53 ms
[ ssh/interactive_shell ] trial  2 measure  84/100: 121.64 ms
[ ssh/interactive_shell ] trial  2 measure  85/100: 114.63 ms
[ ssh/interactive_shell ] trial  2 measure  86/100: 125.78 ms
[ ssh/interactive_shell ] trial  2 measure  87/100: 117.29 ms
[ ssh/interactive_shell ] trial  2 measure  88/100: 131.13 ms
[ ssh/interactive_shell ] trial  2 measure  89/100: 151.58 ms
[ ssh/interactive_shell ] trial  2 measure  90/100: 101.87 ms
[ ssh/interactive_shell ] trial  2 measure  91/100: 142.21 ms
[ ssh/interactive_shell ] trial  2 measure  92/100: 144.87 ms
[ ssh/interactive_shell ] trial  2 measure  93/100: 108.51 ms
[ ssh/interactive_shell ] trial  2 measure  94/100: 160.00 ms
[ ssh/interactive_shell ] trial  2 measure  95/100: 112.42 ms
[ ssh/interactive_shell ] trial  2 measure  96/100: 128.31 ms
[ ssh/interactive_shell ] trial  2 measure  97/100: 145.05 ms
[ ssh/interactive_shell ] trial  2 measure  98/100: 138.64 ms
[ ssh/interactive_shell ] trial  2 measure  99/100: 198.94 ms
[ ssh/interactive_shell ] trial  2 measure 100/100: 114.57 ms
[ ssh/interactive_shell ] trial  3/10 opening session...
[ ssh/interactive_shell ] trial  3/10 session_setup=3040.1 ms
[ ssh/interactive_shell ] trial  3 measure   1/100: 124.64 ms
[ ssh/interactive_shell ] trial  3 measure   2/100: 106.41 ms
[ ssh/interactive_shell ] trial  3 measure   3/100: 126.76 ms
[ ssh/interactive_shell ] trial  3 measure   4/100: 149.35 ms
[ ssh/interactive_shell ] trial  3 measure   5/100: 106.86 ms
[ ssh/interactive_shell ] trial  3 measure   6/100: 151.42 ms
[ ssh/interactive_shell ] trial  3 measure   7/100: 105.96 ms
[ ssh/interactive_shell ] trial  3 measure   8/100: 230.35 ms
[ ssh/interactive_shell ] trial  3 measure   9/100: 120.73 ms
[ ssh/interactive_shell ] trial  3 measure  10/100: 114.02 ms
[ ssh/interactive_shell ] trial  3 measure  11/100: 120.07 ms
[ ssh/interactive_shell ] trial  3 measure  12/100: 215.62 ms
[ ssh/interactive_shell ] trial  3 measure  13/100: 124.73 ms
[ ssh/interactive_shell ] trial  3 measure  14/100: 137.89 ms
[ ssh/interactive_shell ] trial  3 measure  15/100: 108.75 ms
[ ssh/interactive_shell ] trial  3 measure  16/100: 100.74 ms
[ ssh/interactive_shell ] trial  3 measure  17/100: 102.43 ms
[ ssh/interactive_shell ] trial  3 measure  18/100: 129.55 ms
[ ssh/interactive_shell ] trial  3 measure  19/100: 109.29 ms
[ ssh/interactive_shell ] trial  3 measure  20/100: 113.15 ms
[ ssh/interactive_shell ] trial  3 measure  21/100: 119.26 ms
[ ssh/interactive_shell ] trial  3 measure  22/100: 118.61 ms
[ ssh/interactive_shell ] trial  3 measure  23/100: 169.69 ms
[ ssh/interactive_shell ] trial  3 measure  24/100: 140.32 ms
[ ssh/interactive_shell ] trial  3 measure  25/100: 218.37 ms
[ ssh/interactive_shell ] trial  3 measure  26/100: 154.74 ms
[ ssh/interactive_shell ] trial  3 measure  27/100: 130.87 ms
[ ssh/interactive_shell ] trial  3 measure  28/100: 134.14 ms
[ ssh/interactive_shell ] trial  3 measure  29/100: 152.08 ms
[ ssh/interactive_shell ] trial  3 measure  30/100: 153.25 ms
[ ssh/interactive_shell ] trial  3 measure  31/100: 224.91 ms
[ ssh/interactive_shell ] trial  3 measure  32/100: 209.52 ms
[ ssh/interactive_shell ] trial  3 measure  33/100: 119.28 ms
[ ssh/interactive_shell ] trial  3 measure  34/100: 159.14 ms
[ ssh/interactive_shell ] trial  3 measure  35/100: 116.68 ms
[ ssh/interactive_shell ] trial  3 measure  36/100: 108.66 ms
[ ssh/interactive_shell ] trial  3 measure  37/100: 114.07 ms
[ ssh/interactive_shell ] trial  3 measure  38/100: 130.01 ms
[ ssh/interactive_shell ] trial  3 measure  39/100: 96.74 ms
[ ssh/interactive_shell ] trial  3 measure  40/100: 174.46 ms
[ ssh/interactive_shell ] trial  3 measure  41/100: 137.57 ms
[ ssh/interactive_shell ] trial  3 measure  42/100: 195.24 ms
[ ssh/interactive_shell ] trial  3 measure  43/100: 121.25 ms
[ ssh/interactive_shell ] trial  3 measure  44/100: 134.40 ms
[ ssh/interactive_shell ] trial  3 measure  45/100: 109.44 ms
[ ssh/interactive_shell ] trial  3 measure  46/100: 143.40 ms
[ ssh/interactive_shell ] trial  3 measure  47/100: 132.16 ms
[ ssh/interactive_shell ] trial  3 measure  48/100: 144.76 ms
[ ssh/interactive_shell ] trial  3 measure  49/100: 129.64 ms
[ ssh/interactive_shell ] trial  3 measure  50/100: 187.15 ms
[ ssh/interactive_shell ] trial  3 measure  51/100: 155.65 ms
[ ssh/interactive_shell ] trial  3 measure  52/100: 104.05 ms
[ ssh/interactive_shell ] trial  3 measure  53/100: 169.08 ms
[ ssh/interactive_shell ] trial  3 measure  54/100: 181.42 ms
[ ssh/interactive_shell ] trial  3 measure  55/100: 130.74 ms
[ ssh/interactive_shell ] trial  3 measure  56/100: 106.17 ms
[ ssh/interactive_shell ] trial  3 measure  57/100: 136.17 ms
[ ssh/interactive_shell ] trial  3 measure  58/100: 142.06 ms
[ ssh/interactive_shell ] trial  3 measure  59/100: 114.22 ms
[ ssh/interactive_shell ] trial  3 measure  60/100: 136.38 ms
[ ssh/interactive_shell ] trial  3 measure  61/100: 118.47 ms
[ ssh/interactive_shell ] trial  3 measure  62/100: 183.07 ms
[ ssh/interactive_shell ] trial  3 measure  63/100: 134.35 ms
[ ssh/interactive_shell ] trial  3 measure  64/100: 106.59 ms
[ ssh/interactive_shell ] trial  3 measure  65/100: 224.26 ms
[ ssh/interactive_shell ] trial  3 measure  66/100: 139.36 ms
[ ssh/interactive_shell ] trial  3 measure  67/100: 135.02 ms
[ ssh/interactive_shell ] trial  3 measure  68/100: 111.69 ms
[ ssh/interactive_shell ] trial  3 measure  69/100: 121.89 ms
[ ssh/interactive_shell ] trial  3 measure  70/100: 100.27 ms
[ ssh/interactive_shell ] trial  3 measure  71/100: 145.43 ms
[ ssh/interactive_shell ] trial  3 measure  72/100: 186.77 ms
[ ssh/interactive_shell ] trial  3 measure  73/100: 126.77 ms
[ ssh/interactive_shell ] trial  3 measure  74/100: 131.62 ms
[ ssh/interactive_shell ] trial  3 measure  75/100: 122.98 ms
[ ssh/interactive_shell ] trial  3 measure  76/100: 140.87 ms
[ ssh/interactive_shell ] trial  3 measure  77/100: 116.91 ms
[ ssh/interactive_shell ] trial  3 measure  78/100: 147.19 ms
[ ssh/interactive_shell ] trial  3 measure  79/100: 102.05 ms
[ ssh/interactive_shell ] trial  3 measure  80/100: 156.76 ms
[ ssh/interactive_shell ] trial  3 measure  81/100: 132.31 ms
[ ssh/interactive_shell ] trial  3 measure  82/100: 115.28 ms
[ ssh/interactive_shell ] trial  3 measure  83/100: 109.76 ms
[ ssh/interactive_shell ] trial  3 measure  84/100: 142.66 ms
[ ssh/interactive_shell ] trial  3 measure  85/100: 121.74 ms
[ ssh/interactive_shell ] trial  3 measure  86/100: 138.27 ms
[ ssh/interactive_shell ] trial  3 measure  87/100: 120.15 ms
[ ssh/interactive_shell ] trial  3 measure  88/100: 163.49 ms
[ ssh/interactive_shell ] trial  3 measure  89/100: 145.56 ms
[ ssh/interactive_shell ] trial  3 measure  90/100: 137.57 ms
[ ssh/interactive_shell ] trial  3 measure  91/100: 101.35 ms
[ ssh/interactive_shell ] trial  3 measure  92/100: 124.60 ms
[ ssh/interactive_shell ] trial  3 measure  93/100: 459.43 ms
[ ssh/interactive_shell ] trial  3 measure  94/100: 118.39 ms
[ ssh/interactive_shell ] trial  3 measure  95/100: 163.33 ms
[ ssh/interactive_shell ] trial  3 measure  96/100: 159.28 ms
[ ssh/interactive_shell ] trial  3 measure  97/100: 192.09 ms
[ ssh/interactive_shell ] trial  3 measure  98/100: 110.37 ms
[ ssh/interactive_shell ] trial  3 measure  99/100: 100.31 ms
[ ssh/interactive_shell ] trial  3 measure 100/100: 112.48 ms
[ ssh/interactive_shell ] trial  4/10 opening session...
[ ssh/interactive_shell ] trial  4/10 session_setup=2658.5 ms
[ ssh/interactive_shell ] trial  4 measure   1/100: 46.25 ms
[ ssh/interactive_shell ] trial  4 measure   2/100: 120.69 ms
[ ssh/interactive_shell ] trial  4 measure   3/100: 254.05 ms
[ ssh/interactive_shell ] trial  4 measure   4/100: 103.35 ms
[ ssh/interactive_shell ] trial  4 measure   5/100: 189.31 ms
[ ssh/interactive_shell ] trial  4 measure   6/100: 100.95 ms
[ ssh/interactive_shell ] trial  4 measure   7/100: 102.99 ms
[ ssh/interactive_shell ] trial  4 measure   8/100: 120.55 ms
[ ssh/interactive_shell ] trial  4 measure   9/100: 162.73 ms
[ ssh/interactive_shell ] trial  4 measure  10/100: 241.14 ms
[ ssh/interactive_shell ] trial  4 measure  11/100: 119.22 ms
[ ssh/interactive_shell ] trial  4 measure  12/100: 139.03 ms
[ ssh/interactive_shell ] trial  4 measure  13/100: 140.08 ms
[ ssh/interactive_shell ] trial  4 measure  14/100: 98.82 ms
[ ssh/interactive_shell ] trial  4 measure  15/100: 153.48 ms
[ ssh/interactive_shell ] trial  4 measure  16/100: 142.71 ms
[ ssh/interactive_shell ] trial  4 measure  17/100: 140.18 ms
[ ssh/interactive_shell ] trial  4 measure  18/100: 126.98 ms
[ ssh/interactive_shell ] trial  4 measure  19/100: 137.97 ms
[ ssh/interactive_shell ] trial  4 measure  20/100: 139.56 ms
[ ssh/interactive_shell ] trial  4 measure  21/100: 128.41 ms
[ ssh/interactive_shell ] trial  4 measure  22/100: 107.29 ms
[ ssh/interactive_shell ] trial  4 measure  23/100: 101.65 ms
[ ssh/interactive_shell ] trial  4 measure  24/100: 137.30 ms
[ ssh/interactive_shell ] trial  4 measure  25/100: 154.82 ms
[ ssh/interactive_shell ] trial  4 measure  26/100: 150.26 ms
[ ssh/interactive_shell ] trial  4 measure  27/100: 111.13 ms
[ ssh/interactive_shell ] trial  4 measure  28/100: 128.50 ms
[ ssh/interactive_shell ] trial  4 measure  29/100: 110.17 ms
[ ssh/interactive_shell ] trial  4 measure  30/100: 120.91 ms
[ ssh/interactive_shell ] trial  4 measure  31/100: 246.93 ms
[ ssh/interactive_shell ] trial  4 measure  32/100: 171.93 ms
[ ssh/interactive_shell ] trial  4 measure  33/100: 202.31 ms
[ ssh/interactive_shell ] trial  4 measure  34/100: 238.57 ms
[ ssh/interactive_shell ] trial  4 measure  35/100: 159.52 ms
[ ssh/interactive_shell ] trial  4 measure  36/100: 143.64 ms
[ ssh/interactive_shell ] trial  4 measure  37/100: 118.85 ms
[ ssh/interactive_shell ] trial  4 measure  38/100: 124.00 ms
[ ssh/interactive_shell ] trial  4 measure  39/100: 128.28 ms
[ ssh/interactive_shell ] trial  4 measure  40/100: 107.54 ms
[ ssh/interactive_shell ] trial  4 measure  41/100: 108.62 ms
[ ssh/interactive_shell ] trial  4 measure  42/100: 108.04 ms
[ ssh/interactive_shell ] trial  4 measure  43/100: 105.70 ms
[ ssh/interactive_shell ] trial  4 measure  44/100: 122.25 ms
[ ssh/interactive_shell ] trial  4 measure  45/100: 118.39 ms
[ ssh/interactive_shell ] trial  4 measure  46/100: 106.14 ms
[ ssh/interactive_shell ] trial  4 measure  47/100: 115.58 ms
[ ssh/interactive_shell ] trial  4 measure  48/100: 113.78 ms
[ ssh/interactive_shell ] trial  4 measure  49/100: 108.54 ms
[ ssh/interactive_shell ] trial  4 measure  50/100: 139.98 ms
[ ssh/interactive_shell ] trial  4 measure  51/100: 143.72 ms
[ ssh/interactive_shell ] trial  4 measure  52/100: 109.00 ms
[ ssh/interactive_shell ] trial  4 measure  53/100: 99.98 ms
[ ssh/interactive_shell ] trial  4 measure  54/100: 202.57 ms
[ ssh/interactive_shell ] trial  4 measure  55/100: 118.39 ms
[ ssh/interactive_shell ] trial  4 measure  56/100: 106.81 ms
[ ssh/interactive_shell ] trial  4 measure  57/100: 148.13 ms
[ ssh/interactive_shell ] trial  4 measure  58/100: 113.35 ms
[ ssh/interactive_shell ] trial  4 measure  59/100: 134.95 ms
[ ssh/interactive_shell ] trial  4 measure  60/100: 150.90 ms
[ ssh/interactive_shell ] trial  4 measure  61/100: 210.31 ms
[ ssh/interactive_shell ] trial  4 measure  62/100: 108.30 ms
[ ssh/interactive_shell ] trial  4 measure  63/100: 120.26 ms
[ ssh/interactive_shell ] trial  4 measure  64/100: 131.93 ms
[ ssh/interactive_shell ] trial  4 measure  65/100: 260.70 ms
[ ssh/interactive_shell ] trial  4 measure  66/100: 119.42 ms
[ ssh/interactive_shell ] trial  4 measure  67/100: 113.75 ms
[ ssh/interactive_shell ] trial  4 measure  68/100: 147.55 ms
[ ssh/interactive_shell ] trial  4 measure  69/100: 140.11 ms
[ ssh/interactive_shell ] trial  4 measure  70/100: 135.35 ms
[ ssh/interactive_shell ] trial  4 measure  71/100: 138.50 ms
[ ssh/interactive_shell ] trial  4 measure  72/100: 126.86 ms
[ ssh/interactive_shell ] trial  4 measure  73/100: 95.59 ms
[ ssh/interactive_shell ] trial  4 measure  74/100: 104.74 ms
[ ssh/interactive_shell ] trial  4 measure  75/100: 95.64 ms
[ ssh/interactive_shell ] trial  4 measure  76/100: 169.24 ms
[ ssh/interactive_shell ] trial  4 measure  77/100: 129.22 ms
[ ssh/interactive_shell ] trial  4 measure  78/100: 153.62 ms
[ ssh/interactive_shell ] trial  4 measure  79/100: 115.76 ms
[ ssh/interactive_shell ] trial  4 measure  80/100: 117.43 ms
[ ssh/interactive_shell ] trial  4 measure  81/100: 159.37 ms
[ ssh/interactive_shell ] trial  4 measure  82/100: 153.18 ms
[ ssh/interactive_shell ] trial  4 measure  83/100: 116.36 ms
[ ssh/interactive_shell ] trial  4 measure  84/100: 116.75 ms
[ ssh/interactive_shell ] trial  4 measure  85/100: 106.34 ms
[ ssh/interactive_shell ] trial  4 measure  86/100: 508.12 ms
[ ssh/interactive_shell ] trial  4 measure  87/100: 124.38 ms
[ ssh/interactive_shell ] trial  4 measure  88/100: 117.21 ms
[ ssh/interactive_shell ] trial  4 measure  89/100: 141.33 ms
[ ssh/interactive_shell ] trial  4 measure  90/100: 114.65 ms
[ ssh/interactive_shell ] trial  4 measure  91/100: 106.48 ms
[ ssh/interactive_shell ] trial  4 measure  92/100: 117.59 ms
[ ssh/interactive_shell ] trial  4 measure  93/100: 138.18 ms
[ ssh/interactive_shell ] trial  4 measure  94/100: 131.04 ms
[ ssh/interactive_shell ] trial  4 measure  95/100: 132.45 ms
[ ssh/interactive_shell ] trial  4 measure  96/100: 103.29 ms
[ ssh/interactive_shell ] trial  4 measure  97/100: 138.13 ms
[ ssh/interactive_shell ] trial  4 measure  98/100: 148.21 ms
[ ssh/interactive_shell ] trial  4 measure  99/100: 132.27 ms
[ ssh/interactive_shell ] trial  4 measure 100/100: 118.16 ms
[ ssh/interactive_shell ] trial  5/10 opening session...
[ ssh/interactive_shell ] trial  5/10 session_setup=3323.2 ms
[ ssh/interactive_shell ] trial  5 measure   1/100: 480.42 ms
