=== W3 Interactive Benchmark | scenario=13 | run_tag=20260514_075926 ===
Output: w3_results/13/20260514_075926
Command:
  python \
  w3_interactive_benchmark.py \
  --host \
  100.66.79.93 \
  --user \
  pi \
  --source-ip \
  100.70.166.91 \
  --identity-file \
  /home/twan/.ssh/id_ed25519 \
  --protocols \
  ssh \
  ssh3 \
  mosh \
  --workloads \
  interactive_shell \
  vim \
  nano \
  --iterations \
  30 \
  --warmup-rounds \
  10 \
  --trials \
  5 \
  --timeout \
  20 \
  --seed \
  42 \
  --output-dir \
  w3_results/13/20260514_075926 \
  --prompt \
  __W3_PROMPT__#  \
  --ssh3-path \
  :4433/ssh3-term \
  --mosh-predict \
  never \
  --remote-vim-file \
  /tmp/w3_vim_bench.txt \
  --remote-nano-file \
  /tmp/w3_nano_bench.txt \
  --ssh3-insecure \
  --reopen-on-failure \

[ ssh/interactive_shell ] trial  1/5 session_setup=1514.5 ms
[ ssh/interactive_shell ] trial  4 measure  16/30: 104.81 ms
[ ssh/interactive_shell ] trial  4 measure  17/30: 107.33 ms
[ ssh/interactive_shell ] trial  4 measure  18/30: 108.62 ms
[ ssh/interactive_shell ] trial  4 measure  19/30: 100.58 ms
[ ssh/interactive_shell ] trial  4 measure  20/30: 102.97 ms
[ ssh/interactive_shell ] trial  4 measure  21/30: 106.53 ms
[ ssh/interactive_shell ] trial  4 measure  22/30: 102.97 ms
[ ssh/interactive_shell ] trial  4 measure  23/30: 104.72 ms
[ ssh/interactive_shell ] trial  4 measure  24/30: 106.20 ms
[ ssh/interactive_shell ] trial  4 measure  25/30: 104.35 ms
[ ssh/interactive_shell ] trial  4 measure  26/30: 106.52 ms
[ ssh/interactive_shell ] trial  4 measure  27/30: 107.18 ms
[ ssh/interactive_shell ] trial  4 measure  28/30: 103.62 ms
[ ssh/interactive_shell ] trial  4 measure  29/30: 102.98 ms
[ ssh/interactive_shell ] trial  4 measure  30/30: 106.02 ms
[ ssh/interactive_shell ] trial  5/5 session_setup=731.7 ms
[ ssh/interactive_shell ] trial  5 measure   1/30: 98.77 ms
[ ssh/interactive_shell ] trial  5 measure   2/30: 100.07 ms
[ ssh/interactive_shell ] trial  5 measure   3/30: 97.31 ms
[ ssh/interactive_shell ] trial  5 measure   4/30: 102.92 ms
[ ssh/interactive_shell ] trial  5 measure   5/30: 100.59 ms
[ ssh/interactive_shell ] trial  5 measure   6/30: 100.99 ms
[ ssh/interactive_shell ] trial  5 measure   7/30: 100.94 ms
[ ssh/interactive_shell ] trial  5 measure   8/30: 98.60 ms
[ ssh/interactive_shell ] trial  5 measure   9/30: 100.00 ms
[ ssh/interactive_shell ] trial  5 measure  10/30: 99.15 ms
[ ssh/interactive_shell ] trial  5 measure  11/30: 98.00 ms
[ ssh/interactive_shell ] trial  5 measure  12/30: 104.87 ms
[ ssh/interactive_shell ] trial  5 measure  13/30: 97.37 ms
[ ssh/interactive_shell ] trial  5 measure  14/30: 100.16 ms
[ ssh/interactive_shell ] trial  5 measure  15/30: 99.94 ms
[ ssh/interactive_shell ] trial  5 measure  16/30: 102.26 ms
[ ssh/interactive_shell ] trial  5 measure  17/30: 115.88 ms
[ ssh/interactive_shell ] trial  5 measure  18/30: 98.44 ms
[ ssh/interactive_shell ] trial  5 measure  19/30: 103.04 ms
[ ssh/interactive_shell ] trial  5 measure  20/30: 97.27 ms
[ ssh/interactive_shell ] trial  5 measure  21/30: 98.45 ms
[ ssh/interactive_shell ] trial  5 measure  22/30: 99.37 ms
[ ssh/interactive_shell ] trial  5 measure  23/30: 99.95 ms
[ ssh/interactive_shell ] trial  5 measure  24/30: 97.68 ms
[ ssh/interactive_shell ] trial  5 measure  25/30: 100.91 ms
[ ssh/interactive_shell ] trial  5 measure  26/30: 98.46 ms
[ ssh/interactive_shell ] trial  5 measure  27/30: 97.94 ms
[ ssh/interactive_shell ] trial  5 measure  28/30: 101.34 ms
[ ssh/interactive_shell ] trial  5 measure  29/30: 97.98 ms
[ ssh/interactive_shell ] trial  5 measure  30/30: 100.45 ms
[ ssh/vim               ] trial  1/5 session_setup=735.9 ms
[ ssh/vim               ] trial  1 measure   1/30: 109.18 ms
[ ssh/vim               ] trial  1 measure   2/30: 113.31 ms
[ ssh/vim               ] trial  1 measure   3/30: 114.34 ms
[ ssh/vim               ] trial  1 measure   4/30: 112.00 ms
[ ssh/vim               ] trial  1 measure   5/30: 109.91 ms
[ ssh/vim               ] trial  1 measure   6/30: 113.79 ms
[ ssh/vim               ] trial  1 measure   7/30: 117.94 ms
[ ssh/vim               ] trial  1 measure   8/30: 113.47 ms
[ ssh/vim               ] trial  1 measure   9/30: 105.40 ms
[ ssh/vim               ] trial  1 measure  10/30: 110.83 ms
[ ssh/vim               ] trial  1 measure  11/30: 113.14 ms
[ ssh/vim               ] trial  1 measure  12/30: 113.05 ms
[ ssh/vim               ] trial  1 measure  13/30: 114.59 ms
[ ssh/vim               ] trial  1 measure  14/30: 108.97 ms
[ ssh/vim               ] trial  1 measure  15/30: 109.18 ms
[ ssh/vim               ] trial  1 measure  16/30: 111.34 ms
[ ssh/vim               ] trial  1 measure  17/30: 108.63 ms
[ ssh/vim               ] trial  1 measure  18/30: 112.23 ms
[ ssh/vim               ] trial  1 measure  19/30: 94.89 ms
[ ssh/vim               ] trial  1 measure  20/30: 111.57 ms
[ ssh/vim               ] trial  1 measure  21/30: 122.72 ms
[ ssh/vim               ] trial  1 measure  22/30: 107.54 ms
[ ssh/vim               ] trial  1 measure  23/30: 111.68 ms
[ ssh/vim               ] trial  1 measure  24/30: 111.80 ms
[ ssh/vim               ] trial  1 measure  25/30: 112.61 ms
[ ssh/vim               ] trial  1 measure  26/30: 113.85 ms
[ ssh/vim               ] trial  1 measure  27/30: 108.95 ms
[ ssh/vim               ] trial  1 measure  28/30: 111.95 ms
[ ssh/vim               ] trial  1 measure  29/30: 112.22 ms
[ ssh/vim               ] trial  1 measure  30/30: 107.89 ms
[ ssh/vim               ] trial  2/5 session_setup=723.3 ms
[ ssh/vim               ] trial  2 measure   1/30: 96.32 ms
[ ssh/vim               ] trial  2 measure   2/30: 95.93 ms
[ ssh/vim               ] trial  2 measure   3/30: 99.89 ms
[ ssh/vim               ] trial  2 measure   4/30: 97.60 ms
[ ssh/vim               ] trial  2 measure   5/30: 97.22 ms
[ ssh/vim               ] trial  2 measure   6/30: 98.64 ms
[ ssh/vim               ] trial  2 measure   7/30: 95.29 ms
[ ssh/vim               ] trial  2 measure   8/30: 98.00 ms
[ ssh/vim               ] trial  2 measure   9/30: 96.68 ms
[ ssh/vim               ] trial  2 measure  10/30: 96.94 ms
[ ssh/vim               ] trial  2 measure  11/30: 97.99 ms
[ ssh/vim               ] trial  2 measure  12/30: 96.53 ms
[ ssh/vim               ] trial  2 measure  13/30: 99.31 ms
[ ssh/vim               ] trial  2 measure  14/30: 97.14 ms
[ ssh/vim               ] trial  2 measure  15/30: 96.09 ms
[ ssh/vim               ] trial  2 measure  16/30: 96.12 ms
[ ssh/vim               ] trial  2 measure  17/30: 99.06 ms
[ ssh/vim               ] trial  2 measure  18/30: 99.32 ms
[ ssh/vim               ] trial  2 measure  19/30: 99.04 ms
[ ssh/vim               ] trial  2 measure  20/30: 96.94 ms
[ ssh/vim               ] trial  2 measure  21/30: 96.71 ms
[ ssh/vim               ] trial  2 measure  22/30: 100.87 ms
[ ssh/vim               ] trial  2 measure  23/30: 99.74 ms
[ ssh/vim               ] trial  2 measure  24/30: 96.41 ms
[ ssh/vim               ] trial  2 measure  25/30: 99.47 ms
[ ssh/vim               ] trial  2 measure  26/30: 96.59 ms
[ ssh/vim               ] trial  2 measure  27/30: 96.12 ms
[ ssh/vim               ] trial  2 measure  28/30: 95.78 ms
[ ssh/vim               ] trial  2 measure  29/30: 101.01 ms
[ ssh/vim               ] trial  2 measure  30/30: 102.66 ms
[ ssh/vim               ] trial  3/5 session_setup=709.5 ms
[ ssh/vim               ] trial  3 measure   1/30: 105.73 ms
[ ssh/vim               ] trial  3 measure   2/30: 100.43 ms
[ ssh/vim               ] trial  3 measure   3/30: 104.06 ms
[ ssh/vim               ] trial  3 measure   4/30: 102.72 ms
[ ssh/vim               ] trial  3 measure   5/30: 105.58 ms
[ ssh/vim               ] trial  3 measure   6/30: 104.61 ms
[ ssh/vim               ] trial  3 measure   7/30: 104.35 ms
[ ssh/vim               ] trial  3 measure   8/30: 104.46 ms
[ ssh/vim               ] trial  3 measure   9/30: 97.41 ms
[ ssh/vim               ] trial  3 measure  10/30: 102.66 ms
[ ssh/vim               ] trial  3 measure  11/30: 100.30 ms
[ ssh/vim               ] trial  3 measure  12/30: 102.65 ms
[ ssh/vim               ] trial  3 measure  13/30: 104.44 ms
[ ssh/vim               ] trial  3 measure  14/30: 101.51 ms
[ ssh/vim               ] trial  3 measure  15/30: 107.01 ms
[ ssh/vim               ] trial  3 measure  16/30: 100.63 ms
[ ssh/vim               ] trial  3 measure  17/30: 99.12 ms
[ ssh/vim               ] trial  3 measure  18/30: 103.48 ms
[ ssh/vim               ] trial  3 measure  19/30: 107.38 ms
[ ssh/vim               ] trial  3 measure  20/30: 99.30 ms
[ ssh/vim               ] trial  3 measure  21/30: 105.49 ms
[ ssh/vim               ] trial  3 measure  22/30: 102.19 ms
[ ssh/vim               ] trial  3 measure  23/30: 99.28 ms
[ ssh/vim               ] trial  3 measure  24/30: 103.19 ms
[ ssh/vim               ] trial  3 measure  25/30: 98.97 ms
[ ssh/vim               ] trial  3 measure  26/30: 101.64 ms
[ ssh/vim               ] trial  3 measure  27/30: 102.29 ms
[ ssh/vim               ] trial  3 measure  28/30: 101.71 ms
[ ssh/vim               ] trial  3 measure  29/30: 102.59 ms
[ ssh/vim               ] trial  3 measure  30/30: 103.54 ms
[ ssh/vim               ] trial  4/5 session_setup=723.8 ms
[ ssh/vim               ] trial  4 measure   1/30: 102.91 ms
[ ssh/vim               ] trial  4 measure   2/30: 99.35 ms
[ ssh/vim               ] trial  4 measure   3/30: 99.97 ms
[ ssh/vim               ] trial  4 measure   4/30: 98.58 ms
[ ssh/vim               ] trial  4 measure   5/30: 101.75 ms
[ ssh/vim               ] trial  4 measure   6/30: 98.23 ms
[ ssh/vim               ] trial  4 measure   7/30: 113.76 ms
[ ssh/vim               ] trial  4 measure   8/30: 111.36 ms
[ ssh/vim               ] trial  4 measure   9/30: 99.42 ms
[ ssh/vim               ] trial  4 measure  10/30: 101.68 ms
[ ssh/vim               ] trial  4 measure  11/30: 101.27 ms
[ ssh/vim               ] trial  4 measure  12/30: 103.27 ms
[ ssh/vim               ] trial  4 measure  13/30: 98.80 ms
[ ssh/vim               ] trial  4 measure  14/30: 98.86 ms
[ ssh/vim               ] trial  4 measure  15/30: 98.68 ms
[ ssh/vim               ] trial  4 measure  16/30: 101.15 ms
[ ssh/vim               ] trial  4 measure  17/30: 96.94 ms
[ ssh/vim               ] trial  4 measure  18/30: 101.32 ms
[ ssh/vim               ] trial  4 measure  19/30: 102.75 ms
[ ssh/vim               ] trial  4 measure  20/30: 103.46 ms
[ ssh/vim               ] trial  4 measure  21/30: 98.23 ms
[ ssh/vim               ] trial  4 measure  22/30: 103.09 ms
[ ssh/vim               ] trial  4 measure  23/30: 98.94 ms
[ ssh/vim               ] trial  4 measure  24/30: 97.85 ms
[ ssh/vim               ] trial  4 measure  25/30: 96.03 ms
[ ssh/vim               ] trial  4 measure  26/30: 99.59 ms
[ ssh/vim               ] trial  4 measure  27/30: 98.78 ms
[ ssh/vim               ] trial  4 measure  28/30: 101.87 ms
[ ssh/vim               ] trial  4 measure  29/30: 99.96 ms
[ ssh/vim               ] trial  4 measure  30/30: 100.19 ms
[ ssh/vim               ] trial  5/5 session_setup=707.0 ms
[ ssh/vim               ] trial  5 measure   1/30: 110.15 ms
[ ssh/vim               ] trial  5 measure   2/30: 111.29 ms
[ ssh/vim               ] trial  5 measure   3/30: 110.78 ms
[ ssh/vim               ] trial  5 measure   4/30: 108.16 ms
[ ssh/vim               ] trial  5 measure   5/30: 111.87 ms
[ ssh/vim               ] trial  5 measure   6/30: 114.59 ms
[ ssh/vim               ] trial  5 measure   7/30: 109.52 ms
[ ssh/vim               ] trial  5 measure   8/30: 114.04 ms
[ ssh/vim               ] trial  5 measure   9/30: 114.99 ms
[ ssh/vim               ] trial  5 measure  10/30: 108.54 ms
[ ssh/vim               ] trial  5 measure  11/30: 111.36 ms
[ ssh/vim               ] trial  5 measure  12/30: 113.89 ms
[ ssh/vim               ] trial  5 measure  13/30: 108.67 ms
[ ssh/vim               ] trial  5 measure  14/30: 114.12 ms
[ ssh/vim               ] trial  5 measure  15/30: 115.95 ms
[ ssh/vim               ] trial  5 measure  16/30: 106.35 ms
[ ssh/vim               ] trial  5 measure  17/30: 110.45 ms
[ ssh/vim               ] trial  5 measure  18/30: 110.21 ms
[ ssh/vim               ] trial  5 measure  19/30: 107.93 ms
[ ssh/vim               ] trial  5 measure  20/30: 107.15 ms
[ ssh/vim               ] trial  5 measure  21/30: 108.54 ms
[ ssh/vim               ] trial  5 measure  22/30: 109.43 ms
[ ssh/vim               ] trial  5 measure  23/30: 110.08 ms
[ ssh/vim               ] trial  5 measure  24/30: 111.81 ms
[ ssh/vim               ] trial  5 measure  25/30: 114.60 ms
[ ssh/vim               ] trial  5 measure  26/30: 111.43 ms
[ ssh/vim               ] trial  5 measure  27/30: 106.75 ms
[ ssh/vim               ] trial  5 measure  28/30: 107.03 ms
[ ssh/vim               ] trial  5 measure  29/30: 114.72 ms
[ ssh/vim               ] trial  5 measure  30/30: 111.44 ms
[ ssh/nano              ] trial  1/5 session_setup=722.7 ms
[ ssh/nano              ] trial  1 measure   1/30: 108.18 ms
[ ssh/nano              ] trial  1 measure   2/30: 107.73 ms
[ ssh/nano              ] trial  1 measure   3/30: 107.14 ms
[ ssh/nano              ] trial  1 measure   4/30: 105.64 ms
[ ssh/nano              ] trial  1 measure   5/30: 104.81 ms
[ ssh/nano              ] trial  1 measure   6/30: 109.30 ms
[ ssh/nano              ] trial  1 measure   7/30: 107.19 ms
[ ssh/nano              ] trial  1 measure   8/30: 107.97 ms
[ ssh/nano              ] trial  1 measure   9/30: 104.61 ms
[ ssh/nano              ] trial  1 measure  10/30: 110.07 ms
[ ssh/nano              ] trial  1 measure  11/30: 107.57 ms
[ ssh/nano              ] trial  1 measure  12/30: 104.78 ms
[ ssh/nano              ] trial  1 measure  13/30: 103.93 ms
[ ssh/nano              ] trial  1 measure  14/30: 104.04 ms
[ ssh/nano              ] trial  1 measure  15/30: 108.24 ms
[ ssh/nano              ] trial  1 measure  16/30: 103.73 ms
[ ssh/nano              ] trial  1 measure  17/30: 109.47 ms
[ ssh/nano              ] trial  1 measure  18/30: 110.69 ms
[ ssh/nano              ] trial  1 measure  19/30: 106.17 ms
[ ssh/nano              ] trial  1 measure  20/30: 107.19 ms
[ ssh/nano              ] trial  1 measure  21/30: 105.81 ms
[ ssh/nano              ] trial  1 measure  22/30: 106.75 ms
[ ssh/nano              ] trial  1 measure  23/30: 108.96 ms
[ ssh/nano              ] trial  1 measure  24/30: 107.80 ms
[ ssh/nano              ] trial  1 measure  25/30: 106.71 ms
[ ssh/nano              ] trial  1 measure  26/30: 106.01 ms
[ ssh/nano              ] trial  1 measure  27/30: 106.69 ms
[ ssh/nano              ] trial  1 measure  28/30: 108.15 ms
[ ssh/nano              ] trial  1 measure  29/30: 108.40 ms
[ ssh/nano              ] trial  1 measure  30/30: 104.69 ms
[ ssh/nano              ] trial  2/5 session_setup=762.2 ms
[ ssh/nano              ] trial  2 measure   1/30: 114.66 ms
[ ssh/nano              ] trial  2 measure   2/30: 112.97 ms
[ ssh/nano              ] trial  2 measure   3/30: 115.44 ms
[ ssh/nano              ] trial  2 measure   4/30: 113.62 ms
[ ssh/nano              ] trial  2 measure   5/30: 96.06 ms
[ ssh/nano              ] trial  2 measure   6/30: 96.25 ms
[ ssh/nano              ] trial  2 measure   7/30: 113.89 ms
[ ssh/nano              ] trial  2 measure   8/30: 116.33 ms
[ ssh/nano              ] trial  2 measure   9/30: 114.90 ms
[ ssh/nano              ] trial  2 measure  10/30: 110.42 ms
[ ssh/nano              ] trial  2 measure  11/30: 115.19 ms
[ ssh/nano              ] trial  2 measure  12/30: 114.70 ms
[ ssh/nano              ] trial  2 measure  13/30: 116.24 ms
[ ssh/nano              ] trial  2 measure  14/30: 115.85 ms
[ ssh/nano              ] trial  2 measure  15/30: 111.03 ms
[ ssh/nano              ] trial  2 measure  16/30: 96.84 ms
[ ssh/nano              ] trial  2 measure  17/30: 114.78 ms
[ ssh/nano              ] trial  2 measure  18/30: 112.70 ms
[ ssh/nano              ] trial  2 measure  19/30: 112.08 ms
[ ssh/nano              ] trial  2 measure  20/30: 112.52 ms
[ ssh/nano              ] trial  2 measure  21/30: 112.90 ms
[ ssh/nano              ] trial  2 measure  22/30: 114.08 ms
[ ssh/nano              ] trial  2 measure  23/30: 112.51 ms
[ ssh/nano              ] trial  2 measure  24/30: 114.43 ms
[ ssh/nano              ] trial  2 measure  25/30: 113.06 ms
[ ssh/nano              ] trial  2 measure  26/30: 113.60 ms
[ ssh/nano              ] trial  2 measure  27/30: 112.73 ms
[ ssh/nano              ] trial  2 measure  28/30: 113.89 ms
[ ssh/nano              ] trial  2 measure  29/30: 114.12 ms
[ ssh/nano              ] trial  2 measure  30/30: 113.63 ms
[ ssh/nano              ] trial  3/5 session_setup=749.1 ms
[ ssh/nano              ] trial  3 measure   1/30: 103.02 ms
[ ssh/nano              ] trial  3 measure   2/30: 104.27 ms
[ ssh/nano              ] trial  3 measure   3/30: 101.38 ms
[ ssh/nano              ] trial  3 measure   4/30: 103.70 ms
[ ssh/nano              ] trial  3 measure   5/30: 105.42 ms
[ ssh/nano              ] trial  3 measure   6/30: 104.89 ms
[ ssh/nano              ] trial  3 measure   7/30: 103.65 ms
[ ssh/nano              ] trial  3 measure   8/30: 101.60 ms
[ ssh/nano              ] trial  3 measure   9/30: 101.59 ms
[ ssh/nano              ] trial  3 measure  10/30: 105.74 ms
[ ssh/nano              ] trial  3 measure  11/30: 100.84 ms
[ ssh/nano              ] trial  3 measure  12/30: 99.94 ms
[ ssh/nano              ] trial  3 measure  13/30: 106.52 ms
[ ssh/nano              ] trial  3 measure  14/30: 102.81 ms
[ ssh/nano              ] trial  3 measure  15/30: 101.61 ms
[ ssh/nano              ] trial  3 measure  16/30: 101.85 ms
[ ssh/nano              ] trial  3 measure  17/30: 102.13 ms
[ ssh/nano              ] trial  3 measure  18/30: 104.53 ms
[ ssh/nano              ] trial  3 measure  19/30: 103.26 ms
[ ssh/nano              ] trial  3 measure  20/30: 104.24 ms
[ ssh/nano              ] trial  3 measure  21/30: 98.82 ms
[ ssh/nano              ] trial  3 measure  22/30: 100.14 ms
[ ssh/nano              ] trial  3 measure  23/30: 102.11 ms
[ ssh/nano              ] trial  3 measure  24/30: 101.62 ms
[ ssh/nano              ] trial  3 measure  25/30: 103.02 ms
[ ssh/nano              ] trial  3 measure  26/30: 104.74 ms
[ ssh/nano              ] trial  3 measure  27/30: 100.14 ms
[ ssh/nano              ] trial  3 measure  28/30: 101.72 ms
[ ssh/nano              ] trial  3 measure  29/30: 102.11 ms
[ ssh/nano              ] trial  3 measure  30/30: 100.71 ms
[ ssh/nano              ] trial  4/5 session_setup=697.7 ms
[ ssh/nano              ] trial  4 measure   1/30: 95.90 ms
[ ssh/nano              ] trial  4 measure   2/30: 114.17 ms
[ ssh/nano              ] trial  4 measure   3/30: 95.45 ms
