=== W3 Interactive Benchmark | scenario=20 | run_tag=20260513_190922 ===
Output: w3_results/20/20260513_190922
Command:
  python \
  w3_interactive_benchmark.py \
  --host \
  100.66.79.93 \
  --user \
  pi \
  --source-ip \
  100.70.166.91 \
  --identity-file \
  /home/twan/.ssh/id_ed25519 \
  --protocols \
  ssh \
  ssh3 \
  mosh \
  --workloads \
  interactive_shell \
  vim \
  nano \
  --iterations \
  30 \
  --warmup-rounds \
  10 \
  --trials \
  5 \
  --timeout \
  20 \
  --seed \
  42 \
  --output-dir \
  w3_results/20/20260513_190922 \
  --prompt \
  __W3_PROMPT__#  \
  --ssh3-path \
  :4433/ssh3-term \
  --mosh-predict \
  never \
  --remote-vim-file \
  /tmp/w3_vim_bench.txt \
  --remote-nano-file \
  /tmp/w3_nano_bench.txt \
  --ssh3-insecure \
  --reopen-on-failure \

[ ssh/interactive_shell ] trial  1/5 session_setup=1223.8 ms
[ ssh/interactive_shell ] trial  2 measure  10/30: 98.22 ms
[ ssh/interactive_shell ] trial  2 measure  11/30: 98.20 ms
[ ssh/interactive_shell ] trial  2 measure  12/30: 97.71 ms
[ ssh/interactive_shell ] trial  2 measure  13/30: 100.06 ms
[ ssh/interactive_shell ] trial  2 measure  14/30: 102.13 ms
[ ssh/interactive_shell ] trial  2 measure  15/30: 100.70 ms
[ ssh/interactive_shell ] trial  2 measure  16/30: 101.29 ms
[ ssh/interactive_shell ] trial  2 measure  17/30: 101.06 ms
[ ssh/interactive_shell ] trial  2 measure  18/30: 99.89 ms
[ ssh/interactive_shell ] trial  2 measure  19/30: 99.66 ms
[ ssh/interactive_shell ] trial  2 measure  20/30: 99.03 ms
[ ssh/interactive_shell ] trial  2 measure  21/30: 102.19 ms
[ ssh/interactive_shell ] trial  2 measure  22/30: 100.87 ms
[ ssh/interactive_shell ] trial  2 measure  23/30: 99.78 ms
[ ssh/interactive_shell ] trial  2 measure  24/30: 101.34 ms
[ ssh/interactive_shell ] trial  2 measure  25/30: 99.93 ms
[ ssh/interactive_shell ] trial  2 measure  26/30: 101.05 ms
[ ssh/interactive_shell ] trial  2 measure  27/30: 98.18 ms
[ ssh/interactive_shell ] trial  2 measure  28/30: 100.33 ms
[ ssh/interactive_shell ] trial  2 measure  29/30: 98.45 ms
[ ssh/interactive_shell ] trial  2 measure  30/30: 99.99 ms
[ ssh/interactive_shell ] trial  3/5 session_setup=707.7 ms
[ ssh/interactive_shell ] trial  3 measure   1/30: 102.85 ms
[ ssh/interactive_shell ] trial  3 measure   2/30: 103.55 ms
[ ssh/interactive_shell ] trial  3 measure   3/30: 102.55 ms
[ ssh/interactive_shell ] trial  3 measure   4/30: 102.97 ms
[ ssh/interactive_shell ] trial  3 measure   5/30: 102.01 ms
[ ssh/interactive_shell ] trial  3 measure   6/30: 99.83 ms
[ ssh/interactive_shell ] trial  3 measure   7/30: 103.34 ms
[ ssh/interactive_shell ] trial  3 measure   8/30: 100.00 ms
[ ssh/interactive_shell ] trial  3 measure   9/30: 103.13 ms
[ ssh/interactive_shell ] trial  3 measure  10/30: 100.06 ms
[ ssh/interactive_shell ] trial  3 measure  11/30: 102.58 ms
[ ssh/interactive_shell ] trial  3 measure  12/30: 101.20 ms
[ ssh/interactive_shell ] trial  3 measure  13/30: 101.15 ms
[ ssh/interactive_shell ] trial  3 measure  14/30: 102.27 ms
[ ssh/interactive_shell ] trial  3 measure  15/30: 102.23 ms
[ ssh/interactive_shell ] trial  3 measure  16/30: 101.71 ms
[ ssh/interactive_shell ] trial  3 measure  17/30: 100.65 ms
[ ssh/interactive_shell ] trial  3 measure  18/30: 103.38 ms
[ ssh/interactive_shell ] trial  3 measure  19/30: 102.47 ms
[ ssh/interactive_shell ] trial  3 measure  20/30: 102.19 ms
[ ssh/interactive_shell ] trial  3 measure  21/30: 103.82 ms
[ ssh/interactive_shell ] trial  3 measure  22/30: 100.43 ms
[ ssh/interactive_shell ] trial  3 measure  23/30: 101.71 ms
[ ssh/interactive_shell ] trial  3 measure  24/30: 101.19 ms
[ ssh/interactive_shell ] trial  3 measure  25/30: 101.97 ms
[ ssh/interactive_shell ] trial  3 measure  26/30: 104.30 ms
[ ssh/interactive_shell ] trial  3 measure  27/30: 98.92 ms
[ ssh/interactive_shell ] trial  3 measure  28/30: 100.41 ms
[ ssh/interactive_shell ] trial  3 measure  29/30: 103.17 ms
[ ssh/interactive_shell ] trial  3 measure  30/30: 105.35 ms
[ ssh/interactive_shell ] trial  4/5 session_setup=737.4 ms
[ ssh/interactive_shell ] trial  4 measure   1/30: 102.86 ms
[ ssh/interactive_shell ] trial  4 measure   2/30: 102.14 ms
[ ssh/interactive_shell ] trial  4 measure   3/30: 98.67 ms
[ ssh/interactive_shell ] trial  4 measure   4/30: 102.45 ms
[ ssh/interactive_shell ] trial  4 measure   5/30: 100.97 ms
[ ssh/interactive_shell ] trial  4 measure   6/30: 102.23 ms
[ ssh/interactive_shell ] trial  4 measure   7/30: 102.44 ms
[ ssh/interactive_shell ] trial  4 measure   8/30: 100.46 ms
[ ssh/interactive_shell ] trial  4 measure   9/30: 98.97 ms
[ ssh/interactive_shell ] trial  4 measure  10/30: 102.48 ms
[ ssh/interactive_shell ] trial  4 measure  11/30: 103.17 ms
[ ssh/interactive_shell ] trial  4 measure  12/30: 101.29 ms
[ ssh/interactive_shell ] trial  4 measure  13/30: 101.94 ms
[ ssh/interactive_shell ] trial  4 measure  14/30: 102.35 ms
[ ssh/interactive_shell ] trial  4 measure  15/30: 99.05 ms
[ ssh/interactive_shell ] trial  4 measure  16/30: 103.44 ms
[ ssh/interactive_shell ] trial  4 measure  17/30: 103.81 ms
[ ssh/interactive_shell ] trial  4 measure  18/30: 101.20 ms
[ ssh/interactive_shell ] trial  4 measure  19/30: 101.72 ms
[ ssh/interactive_shell ] trial  4 measure  20/30: 96.76 ms
[ ssh/interactive_shell ] trial  4 measure  21/30: 101.02 ms
[ ssh/interactive_shell ] trial  4 measure  22/30: 102.84 ms
[ ssh/interactive_shell ] trial  4 measure  23/30: 100.57 ms
[ ssh/interactive_shell ] trial  4 measure  24/30: 99.56 ms
[ ssh/interactive_shell ] trial  4 measure  25/30: 100.86 ms
[ ssh/interactive_shell ] trial  4 measure  26/30: 101.39 ms
[ ssh/interactive_shell ] trial  4 measure  27/30: 102.89 ms
[ ssh/interactive_shell ] trial  4 measure  28/30: 104.36 ms
[ ssh/interactive_shell ] trial  4 measure  29/30: 99.65 ms
[ ssh/interactive_shell ] trial  4 measure  30/30: 102.13 ms
[ ssh/interactive_shell ] trial  5/5 session_setup=928.1 ms
[ ssh/interactive_shell ] trial  5 measure   1/30: 184.52 ms
[ ssh/interactive_shell ] trial  5 measure   2/30: 197.94 ms
[ ssh/interactive_shell ] trial  5 measure   3/30: 109.82 ms
[ ssh/interactive_shell ] trial  5 measure   4/30: 94.68 ms
[ ssh/interactive_shell ] trial  5 measure   5/30: 207.90 ms
[ ssh/interactive_shell ] trial  5 measure   6/30: 198.37 ms
[ ssh/interactive_shell ] trial  5 measure   7/30: 207.84 ms
[ ssh/interactive_shell ] trial  5 measure   8/30: 164.09 ms
[ ssh/interactive_shell ] trial  5 measure   9/30: 198.13 ms
[ ssh/interactive_shell ] trial  5 measure  10/30: 105.12 ms
[ ssh/interactive_shell ] trial  5 measure  11/30: 104.71 ms
[ ssh/interactive_shell ] trial  5 measure  12/30: 105.16 ms
[ ssh/interactive_shell ] trial  5 measure  13/30: 96.12 ms
[ ssh/interactive_shell ] trial  5 measure  14/30: 102.68 ms
[ ssh/interactive_shell ] trial  5 measure  15/30: 100.59 ms
[ ssh/interactive_shell ] trial  5 measure  16/30: 104.39 ms
[ ssh/interactive_shell ] trial  5 measure  17/30: 102.28 ms
[ ssh/interactive_shell ] trial  5 measure  18/30: 101.47 ms
[ ssh/interactive_shell ] trial  5 measure  19/30: 103.19 ms
[ ssh/interactive_shell ] trial  5 measure  20/30: 101.41 ms
[ ssh/interactive_shell ] trial  5 measure  21/30: 101.01 ms
[ ssh/interactive_shell ] trial  5 measure  22/30: 102.08 ms
[ ssh/interactive_shell ] trial  5 measure  23/30: 102.75 ms
[ ssh/interactive_shell ] trial  5 measure  24/30: 104.01 ms
[ ssh/interactive_shell ] trial  5 measure  25/30: 100.47 ms
[ ssh/interactive_shell ] trial  5 measure  26/30: 104.06 ms
[ ssh/interactive_shell ] trial  5 measure  27/30: 101.74 ms
[ ssh/interactive_shell ] trial  5 measure  28/30: 104.16 ms
[ ssh/interactive_shell ] trial  5 measure  29/30: 103.78 ms
[ ssh/interactive_shell ] trial  5 measure  30/30: 101.28 ms
[ ssh/vim               ] trial  1/5 session_setup=766.0 ms
[ ssh/vim               ] trial  1 measure   1/30: 104.52 ms
[ ssh/vim               ] trial  1 measure   2/30: 106.27 ms
[ ssh/vim               ] trial  1 measure   3/30: 105.52 ms
[ ssh/vim               ] trial  1 measure   4/30: 103.30 ms
[ ssh/vim               ] trial  1 measure   5/30: 111.30 ms
[ ssh/vim               ] trial  1 measure   6/30: 104.56 ms
[ ssh/vim               ] trial  1 measure   7/30: 105.83 ms
[ ssh/vim               ] trial  1 measure   8/30: 103.36 ms
[ ssh/vim               ] trial  1 measure   9/30: 100.94 ms
[ ssh/vim               ] trial  1 measure  10/30: 108.73 ms
[ ssh/vim               ] trial  1 measure  11/30: 108.07 ms
[ ssh/vim               ] trial  1 measure  12/30: 105.14 ms
[ ssh/vim               ] trial  1 measure  13/30: 102.32 ms
[ ssh/vim               ] trial  1 measure  14/30: 106.43 ms
[ ssh/vim               ] trial  1 measure  15/30: 107.24 ms
[ ssh/vim               ] trial  1 measure  16/30: 107.17 ms
[ ssh/vim               ] trial  1 measure  17/30: 106.78 ms
[ ssh/vim               ] trial  1 measure  18/30: 105.74 ms
[ ssh/vim               ] trial  1 measure  19/30: 103.53 ms
[ ssh/vim               ] trial  1 measure  20/30: 109.69 ms
[ ssh/vim               ] trial  1 measure  21/30: 104.90 ms
[ ssh/vim               ] trial  1 measure  22/30: 102.54 ms
[ ssh/vim               ] trial  1 measure  23/30: 104.20 ms
[ ssh/vim               ] trial  1 measure  24/30: 109.66 ms
[ ssh/vim               ] trial  1 measure  25/30: 106.18 ms
[ ssh/vim               ] trial  1 measure  26/30: 105.99 ms
[ ssh/vim               ] trial  1 measure  27/30: 105.67 ms
[ ssh/vim               ] trial  1 measure  28/30: 107.18 ms
[ ssh/vim               ] trial  1 measure  29/30: 102.70 ms
[ ssh/vim               ] trial  1 measure  30/30: 107.98 ms
[ ssh/vim               ] trial  2/5 session_setup=714.4 ms
[ ssh/vim               ] trial  2 measure   1/30: 113.97 ms
[ ssh/vim               ] trial  2 measure   2/30: 111.12 ms
[ ssh/vim               ] trial  2 measure   3/30: 97.06 ms
[ ssh/vim               ] trial  2 measure   4/30: 111.67 ms
[ ssh/vim               ] trial  2 measure   5/30: 114.49 ms
[ ssh/vim               ] trial  2 measure   6/30: 108.86 ms
[ ssh/vim               ] trial  2 measure   7/30: 113.44 ms
[ ssh/vim               ] trial  2 measure   8/30: 96.30 ms
[ ssh/vim               ] trial  2 measure   9/30: 113.40 ms
[ ssh/vim               ] trial  2 measure  10/30: 97.65 ms
[ ssh/vim               ] trial  2 measure  11/30: 112.50 ms
[ ssh/vim               ] trial  2 measure  12/30: 114.34 ms
[ ssh/vim               ] trial  2 measure  13/30: 96.01 ms
[ ssh/vim               ] trial  2 measure  14/30: 112.93 ms
[ ssh/vim               ] trial  2 measure  15/30: 113.77 ms
[ ssh/vim               ] trial  2 measure  16/30: 116.75 ms
[ ssh/vim               ] trial  2 measure  17/30: 114.32 ms
[ ssh/vim               ] trial  2 measure  18/30: 117.33 ms
[ ssh/vim               ] trial  2 measure  19/30: 110.04 ms
[ ssh/vim               ] trial  2 measure  20/30: 94.85 ms
[ ssh/vim               ] trial  2 measure  21/30: 113.21 ms
[ ssh/vim               ] trial  2 measure  22/30: 97.08 ms
[ ssh/vim               ] trial  2 measure  23/30: 96.56 ms
[ ssh/vim               ] trial  2 measure  24/30: 113.79 ms
[ ssh/vim               ] trial  2 measure  25/30: 94.30 ms
[ ssh/vim               ] trial  2 measure  26/30: 113.47 ms
[ ssh/vim               ] trial  2 measure  27/30: 96.52 ms
[ ssh/vim               ] trial  2 measure  28/30: 98.12 ms
[ ssh/vim               ] trial  2 measure  29/30: 95.61 ms
[ ssh/vim               ] trial  2 measure  30/30: 115.25 ms
[ ssh/vim               ] trial  3/5 session_setup=722.0 ms
[ ssh/vim               ] trial  3 measure   1/30: 111.27 ms
[ ssh/vim               ] trial  3 measure   2/30: 104.37 ms
[ ssh/vim               ] trial  3 measure   3/30: 113.36 ms
[ ssh/vim               ] trial  3 measure   4/30: 108.96 ms
[ ssh/vim               ] trial  3 measure   5/30: 111.08 ms
[ ssh/vim               ] trial  3 measure   6/30: 115.97 ms
[ ssh/vim               ] trial  3 measure   7/30: 105.52 ms
[ ssh/vim               ] trial  3 measure   8/30: 111.16 ms
[ ssh/vim               ] trial  3 measure   9/30: 107.71 ms
[ ssh/vim               ] trial  3 measure  10/30: 111.25 ms
[ ssh/vim               ] trial  3 measure  11/30: 110.09 ms
[ ssh/vim               ] trial  3 measure  12/30: 108.74 ms
[ ssh/vim               ] trial  3 measure  13/30: 109.17 ms
[ ssh/vim               ] trial  3 measure  14/30: 105.68 ms
[ ssh/vim               ] trial  3 measure  15/30: 108.70 ms
[ ssh/vim               ] trial  3 measure  16/30: 107.63 ms
[ ssh/vim               ] trial  3 measure  17/30: 107.68 ms
[ ssh/vim               ] trial  3 measure  18/30: 107.78 ms
[ ssh/vim               ] trial  3 measure  19/30: 106.73 ms
[ ssh/vim               ] trial  3 measure  20/30: 108.01 ms
[ ssh/vim               ] trial  3 measure  21/30: 104.07 ms
[ ssh/vim               ] trial  3 measure  22/30: 107.39 ms
[ ssh/vim               ] trial  3 measure  23/30: 108.96 ms
[ ssh/vim               ] trial  3 measure  24/30: 106.30 ms
[ ssh/vim               ] trial  3 measure  25/30: 104.97 ms
[ ssh/vim               ] trial  3 measure  26/30: 111.64 ms
[ ssh/vim               ] trial  3 measure  27/30: 108.09 ms
[ ssh/vim               ] trial  3 measure  28/30: 107.92 ms
[ ssh/vim               ] trial  3 measure  29/30: 106.24 ms
[ ssh/vim               ] trial  3 measure  30/30: 106.00 ms
[ ssh/vim               ] trial  4/5 session_setup=752.1 ms
[ ssh/vim               ] trial  4 measure   1/30: 115.10 ms
[ ssh/vim               ] trial  4 measure   2/30: 96.62 ms
[ ssh/vim               ] trial  4 measure   3/30: 116.02 ms
[ ssh/vim               ] trial  4 measure   4/30: 99.32 ms
[ ssh/vim               ] trial  4 measure   5/30: 103.81 ms
[ ssh/vim               ] trial  4 measure   6/30: 110.07 ms
[ ssh/vim               ] trial  4 measure   7/30: 99.62 ms
[ ssh/vim               ] trial  4 measure   8/30: 96.20 ms
[ ssh/vim               ] trial  4 measure   9/30: 96.97 ms
[ ssh/vim               ] trial  4 measure  10/30: 97.96 ms
[ ssh/vim               ] trial  4 measure  11/30: 98.82 ms
[ ssh/vim               ] trial  4 measure  12/30: 97.40 ms
[ ssh/vim               ] trial  4 measure  13/30: 95.17 ms
[ ssh/vim               ] trial  4 measure  14/30: 99.21 ms
[ ssh/vim               ] trial  4 measure  15/30: 94.92 ms
[ ssh/vim               ] trial  4 measure  16/30: 96.16 ms
[ ssh/vim               ] trial  4 measure  17/30: 97.28 ms
[ ssh/vim               ] trial  4 measure  18/30: 99.01 ms
[ ssh/vim               ] trial  4 measure  19/30: 95.91 ms
[ ssh/vim               ] trial  4 measure  20/30: 114.63 ms
[ ssh/vim               ] trial  4 measure  21/30: 106.00 ms
[ ssh/vim               ] trial  4 measure  22/30: 111.37 ms
[ ssh/vim               ] trial  4 measure  23/30: 99.14 ms
[ ssh/vim               ] trial  4 measure  24/30: 99.44 ms
[ ssh/vim               ] trial  4 measure  25/30: 114.93 ms
[ ssh/vim               ] trial  4 measure  26/30: 116.80 ms
[ ssh/vim               ] trial  4 measure  27/30: 96.46 ms
[ ssh/vim               ] trial  4 measure  28/30: 95.94 ms
[ ssh/vim               ] trial  4 measure  29/30: 99.54 ms
[ ssh/vim               ] trial  4 measure  30/30: 115.65 ms
[ ssh/vim               ] trial  5/5 session_setup=723.4 ms
[ ssh/vim               ] trial  5 measure   1/30: 111.86 ms
[ ssh/vim               ] trial  5 measure   2/30: 113.21 ms
[ ssh/vim               ] trial  5 measure   3/30: 112.52 ms
[ ssh/vim               ] trial  5 measure   4/30: 112.50 ms
[ ssh/vim               ] trial  5 measure   5/30: 114.72 ms
[ ssh/vim               ] trial  5 measure   6/30: 96.22 ms
[ ssh/vim               ] trial  5 measure   7/30: 116.76 ms
[ ssh/vim               ] trial  5 measure   8/30: 113.23 ms
[ ssh/vim               ] trial  5 measure   9/30: 112.48 ms
[ ssh/vim               ] trial  5 measure  10/30: 111.11 ms
[ ssh/vim               ] trial  5 measure  11/30: 96.04 ms
[ ssh/vim               ] trial  5 measure  12/30: 111.25 ms
[ ssh/vim               ] trial  5 measure  13/30: 95.93 ms
[ ssh/vim               ] trial  5 measure  14/30: 112.58 ms
[ ssh/vim               ] trial  5 measure  15/30: 111.24 ms
[ ssh/vim               ] trial  5 measure  16/30: 95.32 ms
[ ssh/vim               ] trial  5 measure  17/30: 114.12 ms
[ ssh/vim               ] trial  5 measure  18/30: 115.02 ms
[ ssh/vim               ] trial  5 measure  19/30: 95.12 ms
[ ssh/vim               ] trial  5 measure  20/30: 97.97 ms
[ ssh/vim               ] trial  5 measure  21/30: 112.63 ms
[ ssh/vim               ] trial  5 measure  22/30: 112.75 ms
[ ssh/vim               ] trial  5 measure  23/30: 111.68 ms
[ ssh/vim               ] trial  5 measure  24/30: 98.94 ms
[ ssh/vim               ] trial  5 measure  25/30: 112.07 ms
[ ssh/vim               ] trial  5 measure  26/30: 95.76 ms
[ ssh/vim               ] trial  5 measure  27/30: 98.04 ms
[ ssh/vim               ] trial  5 measure  28/30: 97.38 ms
[ ssh/vim               ] trial  5 measure  29/30: 114.13 ms
[ ssh/vim               ] trial  5 measure  30/30: 115.06 ms
[ ssh/nano              ] trial  1/5 session_setup=740.2 ms
[ ssh/nano              ] trial  1 measure   1/30: 95.67 ms
[ ssh/nano              ] trial  1 measure   2/30: 97.05 ms
[ ssh/nano              ] trial  1 measure   3/30: 111.97 ms
[ ssh/nano              ] trial  1 measure   4/30: 97.82 ms
[ ssh/nano              ] trial  1 measure   5/30: 113.34 ms
[ ssh/nano              ] trial  1 measure   6/30: 98.10 ms
[ ssh/nano              ] trial  1 measure   7/30: 115.08 ms
[ ssh/nano              ] trial  1 measure   8/30: 99.04 ms
[ ssh/nano              ] trial  1 measure   9/30: 96.72 ms
[ ssh/nano              ] trial  1 measure  10/30: 113.04 ms
[ ssh/nano              ] trial  1 measure  11/30: 97.24 ms
[ ssh/nano              ] trial  1 measure  12/30: 117.32 ms
[ ssh/nano              ] trial  1 measure  13/30: 115.12 ms
[ ssh/nano              ] trial  1 measure  14/30: 115.23 ms
[ ssh/nano              ] trial  1 measure  15/30: 116.52 ms
[ ssh/nano              ] trial  1 measure  16/30: 116.14 ms
[ ssh/nano              ] trial  1 measure  17/30: 114.91 ms
[ ssh/nano              ] trial  1 measure  18/30: 115.04 ms
[ ssh/nano              ] trial  1 measure  19/30: 118.05 ms
[ ssh/nano              ] trial  1 measure  20/30: 112.30 ms
[ ssh/nano              ] trial  1 measure  21/30: 115.22 ms
[ ssh/nano              ] trial  1 measure  22/30: 97.54 ms
[ ssh/nano              ] trial  1 measure  23/30: 115.23 ms
[ ssh/nano              ] trial  1 measure  24/30: 113.42 ms
[ ssh/nano              ] trial  1 measure  25/30: 113.84 ms
[ ssh/nano              ] trial  1 measure  26/30: 94.96 ms
[ ssh/nano              ] trial  1 measure  27/30: 96.76 ms
[ ssh/nano              ] trial  1 measure  28/30: 111.57 ms
[ ssh/nano              ] trial  1 measure  29/30: 96.77 ms
[ ssh/nano              ] trial  1 measure  30/30: 96.51 ms
[ ssh/nano              ] trial  2/5 session_setup=736.4 ms
[ ssh/nano              ] trial  2 measure   1/30: 106.19 ms
[ ssh/nano              ] trial  2 measure   2/30: 108.39 ms
[ ssh/nano              ] trial  2 measure   3/30: 105.65 ms
[ ssh/nano              ] trial  2 measure   4/30: 108.05 ms
[ ssh/nano              ] trial  2 measure   5/30: 101.93 ms
[ ssh/nano              ] trial  2 measure   6/30: 108.85 ms
[ ssh/nano              ] trial  2 measure   7/30: 103.77 ms
[ ssh/nano              ] trial  2 measure   8/30: 105.67 ms
[ ssh/nano              ] trial  2 measure   9/30: 107.59 ms
[ ssh/nano              ] trial  2 measure  10/30: 105.85 ms
[ ssh/nano              ] trial  2 measure  11/30: 106.67 ms
[ ssh/nano              ] trial  2 measure  12/30: 107.23 ms
[ ssh/nano              ] trial  2 measure  13/30: 106.13 ms
[ ssh/nano              ] trial  2 measure  14/30: 108.32 ms
[ ssh/nano              ] trial  2 measure  15/30: 107.61 ms
[ ssh/nano              ] trial  2 measure  16/30: 104.68 ms
[ ssh/nano              ] trial  2 measure  17/30: 104.75 ms
[ ssh/nano              ] trial  2 measure  18/30: 106.40 ms
[ ssh/nano              ] trial  2 measure  19/30: 106.48 ms
[ ssh/nano              ] trial  2 measure  20/30: 107.13 ms
[ ssh/nano              ] trial  2 measure  21/30: 105.73 ms
[ ssh/nano              ] trial  2 measure  22/30: 108.61 ms
[ ssh/nano              ] trial  2 measure  23/30: 104.63 ms
[ ssh/nano              ] trial  2 measure  24/30: 106.11 ms
[ ssh/nano              ] trial  2 measure  25/30: 105.90 ms
[ ssh/nano              ] trial  2 measure  26/30: 109.30 ms
[ ssh/nano              ] trial  2 measure  27/30: 105.78 ms
[ ssh/nano              ] trial  2 measure  28/30: 104.92 ms
[ ssh/nano              ] trial  2 measure  29/30: 105.34 ms
[ ssh/nano              ] trial  2 measure  30/30: 104.89 ms
[ ssh/nano              ] trial  3/5 session_setup=720.0 ms
[ ssh/nano              ] trial  3 measure   1/30: 95.05 ms
[ ssh/nano              ] trial  3 measure   2/30: 99.17 ms
[ ssh/nano              ] trial  3 measure   3/30: 98.56 ms
[ ssh/nano              ] trial  3 measure   4/30: 117.00 ms
[ ssh/nano              ] trial  3 measure   5/30: 95.55 ms
[ ssh/nano              ] trial  3 measure   6/30: 96.26 ms
[ ssh/nano              ] trial  3 measure   7/30: 96.73 ms
[ ssh/nano              ] trial  3 measure   8/30: 99.37 ms
[ ssh/nano              ] trial  3 measure   9/30: 112.56 ms
[ ssh/nano              ] trial  3 measure  10/30: 115.93 ms
[ ssh/nano              ] trial  3 measure  11/30: 95.80 ms
[ ssh/nano              ] trial  3 measure  12/30: 98.85 ms
[ ssh/nano              ] trial  3 measure  13/30: 118.48 ms
[ ssh/nano              ] trial  3 measure  14/30: 116.68 ms
[ ssh/nano              ] trial  3 measure  15/30: 94.81 ms
[ ssh/nano              ] trial  3 measure  16/30: 100.26 ms
[ ssh/nano              ] trial  3 measure  17/30: 114.19 ms
[ ssh/nano              ] trial  3 measure  18/30: 95.07 ms
[ ssh/nano              ] trial  3 measure  19/30: 97.18 ms
[ ssh/nano              ] trial  3 measure  20/30: 115.14 ms
[ ssh/nano              ] trial  3 measure  21/30: 100.24 ms
[ ssh/nano              ] trial  3 measure  22/30: 117.43 ms
[ ssh/nano              ] trial  3 measure  23/30: 119.20 ms
[ ssh/nano              ] trial  3 measure  24/30: 115.82 ms
[ ssh/nano              ] trial  3 measure  25/30: 95.51 ms
[ ssh/nano              ] trial  3 measure  26/30: 115.63 ms
[ ssh/nano              ] trial  3 measure  27/30: 99.28 ms
[ ssh/nano              ] trial  3 measure  28/30: 118.50 ms
[ ssh/nano              ] trial  3 measure  29/30: 95.80 ms
[ ssh/nano              ] trial  3 measure  30/30: 114.07 ms
[ ssh/nano              ] trial  4/5 session_setup=748.1 ms
[ ssh/nano              ] trial  4 measure   1/30: 108.81 ms
[ ssh/nano              ] trial  4 measure   2/30: 105.04 ms
[ ssh/nano              ] trial  4 measure   3/30: 105.74 ms
