protocol,workload,round_id,sample_id,latency_ms
ssh,interactive_shell,4,5,76.472627
ssh,interactive_shell,4,6,78.753242
ssh,interactive_shell,4,7,93.329740
ssh,interactive_shell,4,8,75.840975
ssh,interactive_shell,4,9,76.676661
ssh,interactive_shell,4,10,79.412301
ssh,interactive_shell,4,11,77.192807
ssh,interactive_shell,4,12,76.026583
ssh,interactive_shell,4,13,95.085046
ssh,interactive_shell,4,14,76.515329
ssh,interactive_shell,4,15,94.404669
ssh,interactive_shell,4,16,77.922901
ssh,interactive_shell,4,17,92.977267
ssh,interactive_shell,4,18,75.719237
ssh,interactive_shell,4,19,78.261707
ssh,interactive_shell,4,20,78.272932
ssh,interactive_shell,4,21,91.454765
ssh,interactive_shell,4,22,79.491673
ssh,interactive_shell,4,23,77.025976
ssh,interactive_shell,4,24,76.470048
ssh,interactive_shell,4,25,76.274813
ssh,interactive_shell,4,26,76.843982
ssh,interactive_shell,4,27,77.892785
ssh,interactive_shell,4,28,78.168642
ssh,interactive_shell,4,29,76.108330
ssh,interactive_shell,4,30,76.172220
ssh,interactive_shell,4,31,94.856042
ssh,interactive_shell,4,32,76.261572
ssh,interactive_shell,4,33,75.436013
ssh,interactive_shell,4,34,75.763292
ssh,interactive_shell,4,35,75.266515
ssh,interactive_shell,4,36,77.755922
ssh,interactive_shell,4,37,76.191409
ssh,interactive_shell,4,38,76.923604
ssh,interactive_shell,4,39,77.843857
ssh,interactive_shell,4,40,78.388087
ssh,interactive_shell,4,41,75.807806
ssh,interactive_shell,4,42,93.259866
ssh,interactive_shell,4,43,75.604587
ssh,interactive_shell,4,44,77.445087
ssh,interactive_shell,4,45,77.970811
ssh,interactive_shell,4,46,94.893164
ssh,interactive_shell,4,47,76.991317
ssh,interactive_shell,4,48,93.978389
ssh,interactive_shell,4,49,76.361611
ssh,interactive_shell,4,50,77.321634
ssh,interactive_shell,5,1,79.907131
ssh,interactive_shell,5,2,80.085633
ssh,interactive_shell,5,3,76.386993
ssh,interactive_shell,5,4,77.943978
ssh,interactive_shell,5,5,77.972387
ssh,interactive_shell,5,6,77.478008
ssh,interactive_shell,5,7,78.755722
ssh,interactive_shell,5,8,79.481503
ssh,interactive_shell,5,9,79.646775
ssh,interactive_shell,5,10,79.369929
ssh,interactive_shell,5,11,76.903005
ssh,interactive_shell,5,12,81.791314
ssh,interactive_shell,5,13,78.334434
ssh,interactive_shell,5,14,77.395343
ssh,interactive_shell,5,15,78.795313
ssh,interactive_shell,5,16,77.888050
ssh,interactive_shell,5,17,81.056470
ssh,interactive_shell,5,18,77.810629
ssh,interactive_shell,5,19,77.707253
ssh,interactive_shell,5,20,77.737674
ssh,interactive_shell,5,21,79.921642
ssh,interactive_shell,5,22,80.111697
ssh,interactive_shell,5,23,78.298506
ssh,interactive_shell,5,24,78.840870
ssh,interactive_shell,5,25,81.436854
ssh,interactive_shell,5,26,78.502705
ssh,interactive_shell,5,27,79.126426
ssh,interactive_shell,5,28,77.551133
ssh,interactive_shell,5,29,79.340613
ssh,interactive_shell,5,30,75.827696
ssh,interactive_shell,5,31,80.742785
ssh,interactive_shell,5,32,78.241346
ssh,interactive_shell,5,33,77.771753
ssh,interactive_shell,5,34,78.263257
ssh,interactive_shell,5,35,77.697685
ssh,interactive_shell,5,36,80.392353
ssh,interactive_shell,5,37,79.957234
ssh,interactive_shell,5,38,78.228004
ssh,interactive_shell,5,39,77.261380
ssh,interactive_shell,5,40,78.230437
ssh,interactive_shell,5,41,78.718819
ssh,interactive_shell,5,42,77.602146
ssh,interactive_shell,5,43,76.757743
ssh,interactive_shell,5,44,80.853957
ssh,interactive_shell,5,45,79.101537
ssh,interactive_shell,5,46,77.125298
ssh,interactive_shell,5,47,78.258941
ssh,interactive_shell,5,48,81.693675
ssh,interactive_shell,5,49,78.950798
ssh,interactive_shell,5,50,96.376643
ssh,interactive_shell,6,1,82.754914
ssh,interactive_shell,6,2,87.218495
ssh,interactive_shell,6,3,81.942788
ssh,interactive_shell,6,4,85.939106
ssh,interactive_shell,6,5,78.187686
ssh,interactive_shell,6,6,82.342337
ssh,interactive_shell,6,7,82.317162
ssh,interactive_shell,6,8,82.065244
ssh,interactive_shell,6,9,83.901053
ssh,interactive_shell,6,10,83.228054
ssh,interactive_shell,6,11,84.193684
ssh,interactive_shell,6,12,82.821159
ssh,interactive_shell,6,13,83.752496
ssh,interactive_shell,6,14,81.795381
ssh,interactive_shell,6,15,82.301726
ssh,interactive_shell,6,16,83.465241
ssh,interactive_shell,6,17,83.171772
ssh,interactive_shell,6,18,82.968296
ssh,interactive_shell,6,19,84.598755
ssh,interactive_shell,6,20,83.373177
ssh,interactive_shell,6,21,85.301024
ssh,interactive_shell,6,22,83.863801
ssh,interactive_shell,6,23,87.397416
ssh,interactive_shell,6,24,79.841837
ssh,interactive_shell,6,25,85.553058
ssh,interactive_shell,6,26,85.278353
ssh,interactive_shell,6,27,82.274578
ssh,interactive_shell,6,28,82.568909
ssh,interactive_shell,6,29,84.078245
ssh,interactive_shell,6,30,85.196162
ssh,interactive_shell,6,31,84.335252
ssh,interactive_shell,6,32,82.006219
ssh,interactive_shell,6,33,86.145681
ssh,interactive_shell,6,34,84.745354
ssh,interactive_shell,6,35,84.985175
ssh,interactive_shell,6,36,82.789270
ssh,interactive_shell,6,37,84.775632
ssh,interactive_shell,6,38,84.493247
ssh,interactive_shell,6,39,83.250076
ssh,interactive_shell,6,40,84.503831
ssh,interactive_shell,6,41,84.058341
ssh,interactive_shell,6,42,84.564351
ssh,interactive_shell,6,43,85.791275
ssh,interactive_shell,6,44,85.173105
ssh,interactive_shell,6,45,84.093182
ssh,interactive_shell,6,46,83.487813
ssh,interactive_shell,6,47,83.888037
ssh,interactive_shell,6,48,85.887219
ssh,interactive_shell,6,49,81.758893
ssh,interactive_shell,6,50,84.699301
ssh,interactive_shell,7,1,84.298056
ssh,interactive_shell,7,2,83.605811
ssh,interactive_shell,7,3,83.007339
ssh,interactive_shell,7,4,83.014113
ssh,interactive_shell,7,5,84.207952
ssh,interactive_shell,7,6,82.253554
ssh,interactive_shell,7,7,84.669264
ssh,interactive_shell,7,8,82.355177
ssh,interactive_shell,7,9,81.471881
ssh,interactive_shell,7,10,83.192069
ssh,interactive_shell,7,11,79.764395
ssh,interactive_shell,7,12,82.531506
ssh,interactive_shell,7,13,81.747794
ssh,interactive_shell,7,14,84.148733
ssh,interactive_shell,7,15,77.823746
ssh,interactive_shell,7,16,80.836058
ssh,interactive_shell,7,17,81.425104
ssh,interactive_shell,7,18,81.639347
ssh,interactive_shell,7,19,80.241037
ssh,interactive_shell,7,20,84.011173
ssh,interactive_shell,7,21,81.985961
ssh,interactive_shell,7,22,85.402074
ssh,interactive_shell,7,23,81.105713
ssh,interactive_shell,7,24,83.765800
ssh,interactive_shell,7,25,81.222472
ssh,interactive_shell,7,26,84.147501
ssh,interactive_shell,7,27,81.067587
ssh,interactive_shell,7,28,88.266989
ssh,interactive_shell,7,29,75.478376
ssh,interactive_shell,7,30,83.390373
ssh,interactive_shell,7,31,87.596918
ssh,interactive_shell,7,32,79.633277
ssh,interactive_shell,7,33,84.914549
ssh,interactive_shell,7,34,80.044451
ssh,interactive_shell,7,35,82.934471
ssh,interactive_shell,7,36,85.065115
ssh,interactive_shell,7,37,82.438888
ssh,interactive_shell,7,38,82.944648
ssh,interactive_shell,7,39,83.937856
ssh,interactive_shell,7,40,101.481929
ssh,interactive_shell,7,41,79.558575
ssh,interactive_shell,7,42,81.977812
ssh,interactive_shell,7,43,82.053674
ssh,interactive_shell,7,44,82.474987
ssh,interactive_shell,7,45,80.834765
ssh,interactive_shell,7,46,81.885692
ssh,interactive_shell,7,47,81.552533
ssh,interactive_shell,7,48,83.683085
ssh,interactive_shell,7,49,83.110480
ssh,interactive_shell,7,50,83.415310
ssh,interactive_shell,8,1,80.299173
ssh,interactive_shell,8,2,82.492185
ssh,interactive_shell,8,3,79.675959
ssh,interactive_shell,8,4,83.401814
ssh,interactive_shell,8,5,82.808635
ssh,interactive_shell,8,6,81.641997
ssh,interactive_shell,8,7,83.721786
ssh,interactive_shell,8,8,80.785496
ssh,interactive_shell,8,9,85.767643
ssh,interactive_shell,8,10,76.938767
ssh,interactive_shell,8,11,82.816498
ssh,interactive_shell,8,12,80.872423
ssh,interactive_shell,8,13,83.700436
ssh,interactive_shell,8,14,79.584705
ssh,interactive_shell,8,15,80.471694
ssh,interactive_shell,8,16,80.765679
ssh,interactive_shell,8,17,80.737708
ssh,interactive_shell,8,18,80.014032
ssh,interactive_shell,8,19,81.684882
ssh,interactive_shell,8,20,81.689946
ssh,interactive_shell,8,21,79.145489
ssh,interactive_shell,8,22,80.482048
ssh,interactive_shell,8,23,82.244900
ssh,interactive_shell,8,24,80.442121
ssh,interactive_shell,8,25,82.103967
ssh,interactive_shell,8,26,79.625717
ssh,interactive_shell,8,27,80.865134
ssh,interactive_shell,8,28,81.113280
ssh,interactive_shell,8,29,86.445395
ssh,interactive_shell,8,30,95.173109
ssh,interactive_shell,8,31,82.249020
ssh,interactive_shell,8,32,81.016867
ssh,interactive_shell,8,33,82.611778
ssh,interactive_shell,8,34,80.857827
ssh,interactive_shell,8,35,87.403582
ssh,interactive_shell,8,36,96.377428
ssh,interactive_shell,8,37,79.752667
ssh,interactive_shell,8,38,80.676799
ssh,interactive_shell,8,39,81.263516
ssh,interactive_shell,8,40,81.649511
ssh,interactive_shell,8,41,81.333603
ssh,interactive_shell,8,42,79.589813
ssh,interactive_shell,8,43,83.204688
ssh,interactive_shell,8,44,81.441962
ssh,interactive_shell,8,45,79.656603
ssh,interactive_shell,8,46,83.074126
ssh,interactive_shell,8,47,81.305083
ssh,interactive_shell,8,48,80.522749
ssh,interactive_shell,8,49,80.738981
ssh,interactive_shell,8,50,79.311887
ssh,interactive_shell,9,1,80.914530
ssh,interactive_shell,9,2,79.571490
ssh,interactive_shell,9,3,79.996206
ssh,interactive_shell,9,4,82.473868
ssh,interactive_shell,9,5,82.349591
ssh,interactive_shell,9,6,81.243766
ssh,interactive_shell,9,7,78.726649
ssh,interactive_shell,9,8,81.397894
ssh,interactive_shell,9,9,78.796310
ssh,interactive_shell,9,10,78.460502
ssh,interactive_shell,9,11,80.443191
ssh,interactive_shell,9,12,85.060062
ssh,interactive_shell,9,13,78.423110
ssh,interactive_shell,9,14,80.000750
ssh,interactive_shell,9,15,80.792396
ssh,interactive_shell,9,16,80.502654
ssh,interactive_shell,9,17,81.189108
ssh,interactive_shell,9,18,81.738305
ssh,interactive_shell,9,19,77.099654
ssh,interactive_shell,9,20,78.401168
ssh,interactive_shell,9,21,82.540650
ssh,interactive_shell,9,22,80.130728
ssh,interactive_shell,9,23,81.028769
ssh,interactive_shell,9,24,79.423160
ssh,interactive_shell,9,25,79.552222
ssh,interactive_shell,9,26,83.037772
ssh,interactive_shell,9,27,80.856086
ssh,interactive_shell,9,28,80.175604
ssh,interactive_shell,9,29,81.050946
ssh,interactive_shell,9,30,82.216899
ssh,interactive_shell,9,31,78.806764
ssh,interactive_shell,9,32,79.783383
ssh,interactive_shell,9,33,79.469966
ssh,interactive_shell,9,34,79.350257
ssh,interactive_shell,9,35,80.225626
ssh,interactive_shell,9,36,79.531912
ssh,interactive_shell,9,37,81.341733
ssh,interactive_shell,9,38,78.094926
ssh,interactive_shell,9,39,83.266667
ssh,interactive_shell,9,40,77.991152
ssh,interactive_shell,9,41,79.040124
ssh,interactive_shell,9,42,79.693749
ssh,interactive_shell,9,43,80.264815
ssh,interactive_shell,9,44,80.935493
ssh,interactive_shell,9,45,79.676408
ssh,interactive_shell,9,46,82.609488
ssh,interactive_shell,9,47,82.674406
ssh,interactive_shell,9,48,80.856115
ssh,interactive_shell,9,49,80.626754
ssh,interactive_shell,9,50,80.091843
ssh,interactive_shell,10,1,84.074188
ssh,interactive_shell,10,2,83.873612
ssh,interactive_shell,10,3,85.542604
ssh,interactive_shell,10,4,83.862069
ssh,interactive_shell,10,5,82.258762
ssh,interactive_shell,10,6,82.352597
ssh,interactive_shell,10,7,87.673518
ssh,interactive_shell,10,8,79.236629
ssh,interactive_shell,10,9,84.646639
ssh,interactive_shell,10,10,82.727196
ssh,interactive_shell,10,11,82.860337
ssh,interactive_shell,10,12,85.098861
ssh,interactive_shell,10,13,84.298773
ssh,interactive_shell,10,14,81.971079
ssh,interactive_shell,10,15,83.208825
ssh,interactive_shell,10,16,84.993105
ssh,interactive_shell,10,17,82.112781
ssh,interactive_shell,10,18,81.388103
ssh,interactive_shell,10,19,82.061747
ssh,interactive_shell,10,20,83.332448
ssh,interactive_shell,10,21,80.956387
ssh,interactive_shell,10,22,82.825324
ssh,interactive_shell,10,23,86.469962
ssh,interactive_shell,10,24,83.652429
ssh,interactive_shell,10,25,84.252601
ssh,interactive_shell,10,26,84.585455
ssh,interactive_shell,10,27,83.191626
ssh,interactive_shell,10,28,84.800449
ssh,interactive_shell,10,29,84.519294
ssh,interactive_shell,10,30,83.691411
ssh,interactive_shell,10,31,82.455569
ssh,interactive_shell,10,32,82.788510
ssh,interactive_shell,10,33,83.638955
ssh,interactive_shell,10,34,84.422139
ssh,interactive_shell,10,35,82.638650
ssh,interactive_shell,10,36,84.043504
ssh,interactive_shell,10,37,83.201778
ssh,interactive_shell,10,38,84.636749
ssh,interactive_shell,10,39,84.853337
ssh,interactive_shell,10,40,83.019679
ssh,interactive_shell,10,41,83.809896
ssh,interactive_shell,10,42,84.828324
ssh,interactive_shell,10,43,82.952802
ssh,interactive_shell,10,44,84.779970
ssh,interactive_shell,10,45,84.230755
ssh,interactive_shell,10,46,84.267381
ssh,interactive_shell,10,47,82.700098
ssh,interactive_shell,10,48,84.297725
ssh,interactive_shell,10,49,83.776202
ssh,interactive_shell,10,50,81.011826
ssh,vim,1,1,76.897649
ssh,vim,1,2,78.033679
ssh,vim,1,3,80.128319
ssh,vim,1,4,77.730908
ssh,vim,1,5,78.375557
ssh,vim,1,6,81.058622
ssh,vim,1,7,81.308128
ssh,vim,1,8,81.458299
ssh,vim,1,9,76.240230
ssh,vim,1,10,77.324572
ssh,vim,1,11,80.201588
ssh,vim,1,12,77.080062
ssh,vim,1,13,80.472940
ssh,vim,1,14,76.253075
ssh,vim,1,15,78.548150
ssh,vim,1,16,94.918102
ssh,vim,1,17,78.359985
ssh,vim,1,18,75.764925
ssh,vim,1,19,78.994352
ssh,vim,1,20,78.704431
ssh,vim,1,21,76.892699
ssh,vim,1,22,81.410310
ssh,vim,1,23,79.824919
ssh,vim,1,24,76.601095
ssh,vim,1,25,75.670078
ssh,vim,1,26,81.734520
ssh,vim,1,27,81.224034
ssh,vim,1,28,94.472680
ssh,vim,1,29,79.794319
ssh,vim,1,30,77.301826
ssh,vim,1,31,81.803302
ssh,vim,1,32,93.446931
ssh,vim,1,33,80.627555
ssh,vim,1,34,78.105316
ssh,vim,1,35,77.231342
ssh,vim,1,36,79.868210
ssh,vim,1,37,77.741617
ssh,vim,1,38,79.731916
ssh,vim,1,39,80.129673
ssh,vim,1,40,79.751368
ssh,vim,1,41,77.061262
ssh,vim,1,42,78.057594
ssh,vim,1,43,80.647817
ssh,vim,1,44,80.216313
ssh,vim,1,45,81.979631
ssh,vim,1,46,93.653971
ssh,vim,1,47,79.345723
ssh,vim,1,48,77.129740
ssh,vim,1,49,79.897027
ssh,vim,1,50,75.623885
ssh,vim,2,1,95.178413
ssh,vim,2,2,92.655213
ssh,vim,2,3,92.616318
ssh,vim,2,4,95.458010
ssh,vim,2,5,93.917549
ssh,vim,2,6,89.449772
ssh,vim,2,7,93.433183
ssh,vim,2,8,94.242261
ssh,vim,2,9,94.334604
ssh,vim,2,10,91.007586
ssh,vim,2,11,93.324804
ssh,vim,2,12,94.506138
ssh,vim,2,13,92.007354
ssh,vim,2,14,91.315447
ssh,vim,2,15,94.377724
ssh,vim,2,16,93.968878
ssh,vim,2,17,93.545035
ssh,vim,2,18,93.848611
ssh,vim,2,19,92.014529
ssh,vim,2,20,76.402998
ssh,vim,2,21,94.851782
ssh,vim,2,22,91.266245
ssh,vim,2,23,94.986242
ssh,vim,2,24,89.404114
ssh,vim,2,25,76.275389
ssh,vim,2,26,92.235426
ssh,vim,2,27,92.848300
ssh,vim,2,28,90.668655
ssh,vim,2,29,93.137105
ssh,vim,2,30,94.443105
ssh,vim,2,31,93.943995
ssh,vim,2,32,94.629940
ssh,vim,2,33,85.961294
ssh,vim,2,34,93.343730
ssh,vim,2,35,96.424619
ssh,vim,2,36,97.180292
ssh,vim,2,37,99.490707
ssh,vim,2,38,85.567460
ssh,vim,2,39,93.435940
ssh,vim,2,40,75.976823
ssh,vim,2,41,93.195449
ssh,vim,2,42,90.506045
ssh,vim,2,43,92.527510
ssh,vim,2,44,90.968112
ssh,vim,2,45,92.005851
ssh,vim,2,46,92.254578
ssh,vim,2,47,92.955848
ssh,vim,2,48,94.098067
ssh,vim,2,49,95.255658
ssh,vim,2,50,94.131373
ssh,vim,3,1,91.936264
ssh,vim,3,2,89.912614
ssh,vim,3,3,86.272885
ssh,vim,3,4,86.685326
ssh,vim,3,5,88.450214
ssh,vim,3,6,88.555721
ssh,vim,3,7,89.264047
ssh,vim,3,8,86.010095
ssh,vim,3,9,87.614575
ssh,vim,3,10,89.420574
ssh,vim,3,11,85.147411
ssh,vim,3,12,85.582871
ssh,vim,3,13,86.798004
ssh,vim,3,14,85.260396
ssh,vim,3,15,89.185068
ssh,vim,3,16,87.009059
ssh,vim,3,17,85.058047
ssh,vim,3,18,86.322089
ssh,vim,3,19,84.904582
ssh,vim,3,20,96.143537
ssh,vim,3,21,78.234073
ssh,vim,3,22,86.860512
ssh,vim,3,23,83.730956
ssh,vim,3,24,86.944770
ssh,vim,3,25,86.668299
ssh,vim,3,26,89.099268
ssh,vim,3,27,85.009653
ssh,vim,3,28,92.699487
ssh,vim,3,29,85.348168
ssh,vim,3,30,85.122606
ssh,vim,3,31,85.412041
ssh,vim,3,32,85.377571
ssh,vim,3,33,88.042170
ssh,vim,3,34,86.747547
ssh,vim,3,35,88.731382
ssh,vim,3,36,83.718914
ssh,vim,3,37,88.135781
ssh,vim,3,38,88.088182
ssh,vim,3,39,83.600473
ssh,vim,3,40,93.119312
ssh,vim,3,41,86.886752
ssh,vim,3,42,86.356009
ssh,vim,3,43,88.210536
ssh,vim,3,44,83.693610
ssh,vim,3,45,90.222419
ssh,vim,3,46,88.663369
ssh,vim,3,47,87.951873
ssh,vim,3,48,90.614833
ssh,vim,3,49,91.445792
ssh,vim,3,50,90.477924
ssh,vim,4,1,79.694278
ssh,vim,4,2,91.889367
ssh,vim,4,3,79.724634
ssh,vim,4,4,79.025203
ssh,vim,4,5,97.588929
ssh,vim,4,6,96.683410
ssh,vim,4,7,96.767880
ssh,vim,4,8,100.283621
ssh,vim,4,9,95.529830
ssh,vim,4,10,99.757863
ssh,vim,4,11,92.503330
ssh,vim,4,12,76.890383
ssh,vim,4,13,79.367170
ssh,vim,4,14,75.778202
ssh,vim,4,15,81.896255
ssh,vim,4,16,99.349879
ssh,vim,4,17,94.594716
ssh,vim,4,18,95.164598
ssh,vim,4,19,75.822155
ssh,vim,4,20,97.779291
ssh,vim,4,21,94.190940
ssh,vim,4,22,96.440584
ssh,vim,4,23,78.335108
ssh,vim,4,24,77.660736
ssh,vim,4,25,99.563512
ssh,vim,4,26,94.157124
ssh,vim,4,27,77.238899
ssh,vim,4,28,80.349004
ssh,vim,4,29,75.950457
ssh,vim,4,30,83.067892
ssh,vim,4,31,97.184925
ssh,vim,4,32,97.623212
ssh,vim,4,33,75.670068
ssh,vim,4,34,94.238442
ssh,vim,4,35,78.067395
ssh,vim,4,36,77.488977
ssh,vim,4,37,78.319896
ssh,vim,4,38,75.621932
ssh,vim,4,39,75.868453
ssh,vim,4,40,79.091186
ssh,vim,4,41,78.434753
ssh,vim,4,42,93.709341
ssh,vim,4,43,80.626876
ssh,vim,4,44,77.773976
ssh,vim,4,45,79.949203
ssh,vim,4,46,77.157201
ssh,vim,4,47,77.801028
ssh,vim,4,48,77.355721
ssh,vim,4,49,95.650542
ssh,vim,4,50,76.779859
ssh,vim,5,1,94.563932
ssh,vim,5,2,77.036364
ssh,vim,5,3,95.883475
ssh,vim,5,4,77.903049
ssh,vim,5,5,90.676506
ssh,vim,5,6,78.674688
ssh,vim,5,7,78.052722
ssh,vim,5,8,77.266091
ssh,vim,5,9,99.561396
ssh,vim,5,10,90.444057
ssh,vim,5,11,95.914781
ssh,vim,5,12,76.830239
ssh,vim,5,13,96.723398
ssh,vim,5,14,91.347302
ssh,vim,5,15,79.268058
ssh,vim,5,16,75.741495
ssh,vim,5,17,92.484194
ssh,vim,5,18,95.654099
ssh,vim,5,19,94.985344
ssh,vim,5,20,96.447947
ssh,vim,5,21,93.046789
ssh,vim,5,22,95.453573
ssh,vim,5,23,76.372143
ssh,vim,5,24,79.340732
ssh,vim,5,25,75.505956
ssh,vim,5,26,95.216989
ssh,vim,5,27,77.186830
ssh,vim,5,28,94.779376
ssh,vim,5,29,75.662710
ssh,vim,5,30,75.659196
ssh,vim,5,31,78.563157
ssh,vim,5,32,95.254807
ssh,vim,5,33,96.490652
ssh,vim,5,34,78.542257
ssh,vim,5,35,95.301054
ssh,vim,5,36,76.279854
ssh,vim,5,37,75.084689
ssh,vim,5,38,93.357830
ssh,vim,5,39,76.419924
ssh,vim,5,40,96.231208
ssh,vim,5,41,93.258234
ssh,vim,5,42,94.122426
ssh,vim,5,43,94.458465
ssh,vim,5,44,96.335404
ssh,vim,5,45,75.028921
ssh,vim,5,46,78.709646
ssh,vim,5,47,93.027536
