=== W3 Interactive Benchmark | scenario=15 | run_tag=20260513_180509 ===
Output: w3_results/15/20260513_180509
Command:
  python \
  w3_interactive_benchmark.py \
  --host \
  100.66.79.93 \
  --user \
  pi \
  --source-ip \
  100.70.166.91 \
  --identity-file \
  /home/twan/.ssh/id_ed25519 \
  --protocols \
  ssh \
  ssh3 \
  mosh \
  --workloads \
  interactive_shell \
  vim \
  nano \
  --iterations \
  30 \
  --warmup-rounds \
  10 \
  --trials \
  5 \
  --timeout \
  20 \
  --seed \
  42 \
  --output-dir \
  w3_results/15/20260513_180509 \
  --prompt \
  __W3_PROMPT__#  \
  --ssh3-path \
  :4433/ssh3-term \
  --mosh-predict \
  never \
  --remote-vim-file \
  /tmp/w3_vim_bench.txt \
  --remote-nano-file \
  /tmp/w3_nano_bench.txt \
  --ssh3-insecure \
  --reopen-on-failure \

[ ssh/interactive_shell ] trial  1/5 session_setup=961.7 ms
[ ssh/interactive_shell ] trial  1 measure  20/30: 100.44 ms
[ ssh/interactive_shell ] trial  1 measure  21/30: 105.93 ms
[ ssh/interactive_shell ] trial  1 measure  22/30: 100.88 ms
[ ssh/interactive_shell ] trial  1 measure  23/30: 101.56 ms
[ ssh/interactive_shell ] trial  1 measure  24/30: 102.80 ms
[ ssh/interactive_shell ] trial  1 measure  25/30: 110.02 ms
[ ssh/interactive_shell ] trial  1 measure  26/30: 113.47 ms
[ ssh/interactive_shell ] trial  1 measure  27/30: 99.87 ms
[ ssh/interactive_shell ] trial  1 measure  28/30: 103.73 ms
[ ssh/interactive_shell ] trial  1 measure  29/30: 101.49 ms
[ ssh/interactive_shell ] trial  1 measure  30/30: 99.43 ms
[ ssh/interactive_shell ] trial  2/5 session_setup=760.5 ms
[ ssh/interactive_shell ] trial  2 measure   1/30: 104.15 ms
[ ssh/interactive_shell ] trial  2 measure   2/30: 105.40 ms
[ ssh/interactive_shell ] trial  2 measure   3/30: 103.85 ms
[ ssh/interactive_shell ] trial  2 measure   4/30: 95.73 ms
[ ssh/interactive_shell ] trial  2 measure   5/30: 101.78 ms
[ ssh/interactive_shell ] trial  2 measure   6/30: 102.14 ms
[ ssh/interactive_shell ] trial  2 measure   7/30: 108.68 ms
[ ssh/interactive_shell ] trial  2 measure   8/30: 99.63 ms
[ ssh/interactive_shell ] trial  2 measure   9/30: 96.20 ms
[ ssh/interactive_shell ] trial  2 measure  10/30: 111.80 ms
[ ssh/interactive_shell ] trial  2 measure  11/30: 95.84 ms
[ ssh/interactive_shell ] trial  2 measure  12/30: 103.05 ms
[ ssh/interactive_shell ] trial  2 measure  13/30: 100.92 ms
[ ssh/interactive_shell ] trial  2 measure  14/30: 99.86 ms
[ ssh/interactive_shell ] trial  2 measure  15/30: 102.36 ms
[ ssh/interactive_shell ] trial  2 measure  16/30: 104.51 ms
[ ssh/interactive_shell ] trial  2 measure  17/30: 99.86 ms
[ ssh/interactive_shell ] trial  2 measure  18/30: 99.88 ms
[ ssh/interactive_shell ] trial  2 measure  19/30: 105.28 ms
[ ssh/interactive_shell ] trial  2 measure  20/30: 102.76 ms
[ ssh/interactive_shell ] trial  2 measure  21/30: 103.30 ms
[ ssh/interactive_shell ] trial  2 measure  22/30: 100.90 ms
[ ssh/interactive_shell ] trial  2 measure  23/30: 102.03 ms
[ ssh/interactive_shell ] trial  2 measure  24/30: 102.05 ms
[ ssh/interactive_shell ] trial  2 measure  25/30: 102.18 ms
[ ssh/interactive_shell ] trial  2 measure  26/30: 105.89 ms
[ ssh/interactive_shell ] trial  2 measure  27/30: 104.60 ms
[ ssh/interactive_shell ] trial  2 measure  28/30: 98.20 ms
[ ssh/interactive_shell ] trial  2 measure  29/30: 103.20 ms
[ ssh/interactive_shell ] trial  2 measure  30/30: 104.96 ms
[ ssh/interactive_shell ] trial  3/5 session_setup=747.5 ms
[ ssh/interactive_shell ] trial  3 measure   1/30: 108.86 ms
[ ssh/interactive_shell ] trial  3 measure   2/30: 116.43 ms
[ ssh/interactive_shell ] trial  3 measure   3/30: 106.88 ms
[ ssh/interactive_shell ] trial  3 measure   4/30: 98.10 ms
[ ssh/interactive_shell ] trial  3 measure   5/30: 98.54 ms
[ ssh/interactive_shell ] trial  3 measure   6/30: 100.98 ms
[ ssh/interactive_shell ] trial  3 measure   7/30: 97.44 ms
[ ssh/interactive_shell ] trial  3 measure   8/30: 114.86 ms
[ ssh/interactive_shell ] trial  3 measure   9/30: 98.91 ms
[ ssh/interactive_shell ] trial  3 measure  10/30: 96.14 ms
[ ssh/interactive_shell ] trial  3 measure  11/30: 99.32 ms
[ ssh/interactive_shell ] trial  3 measure  12/30: 100.91 ms
[ ssh/interactive_shell ] trial  3 measure  13/30: 98.95 ms
[ ssh/interactive_shell ] trial  3 measure  14/30: 116.11 ms
[ ssh/interactive_shell ] trial  3 measure  15/30: 115.52 ms
[ ssh/interactive_shell ] trial  3 measure  16/30: 100.13 ms
[ ssh/interactive_shell ] trial  3 measure  17/30: 118.06 ms
[ ssh/interactive_shell ] trial  3 measure  18/30: 100.23 ms
[ ssh/interactive_shell ] trial  3 measure  19/30: 118.14 ms
[ ssh/interactive_shell ] trial  3 measure  20/30: 114.88 ms
[ ssh/interactive_shell ] trial  3 measure  21/30: 99.61 ms
[ ssh/interactive_shell ] trial  3 measure  22/30: 117.96 ms
[ ssh/interactive_shell ] trial  3 measure  23/30: 97.57 ms
[ ssh/interactive_shell ] trial  3 measure  24/30: 116.21 ms
[ ssh/interactive_shell ] trial  3 measure  25/30: 98.96 ms
[ ssh/interactive_shell ] trial  3 measure  26/30: 101.23 ms
[ ssh/interactive_shell ] trial  3 measure  27/30: 120.17 ms
[ ssh/interactive_shell ] trial  3 measure  28/30: 112.94 ms
[ ssh/interactive_shell ] trial  3 measure  29/30: 119.54 ms
[ ssh/interactive_shell ] trial  3 measure  30/30: 114.63 ms
[ ssh/interactive_shell ] trial  4/5 session_setup=730.4 ms
[ ssh/interactive_shell ] trial  4 measure   1/30: 105.21 ms
[ ssh/interactive_shell ] trial  4 measure   2/30: 104.30 ms
[ ssh/interactive_shell ] trial  4 measure   3/30: 102.41 ms
[ ssh/interactive_shell ] trial  4 measure   4/30: 107.61 ms
[ ssh/interactive_shell ] trial  4 measure   5/30: 104.61 ms
[ ssh/interactive_shell ] trial  4 measure   6/30: 110.45 ms
[ ssh/interactive_shell ] trial  4 measure   7/30: 119.84 ms
[ ssh/interactive_shell ] trial  4 measure   8/30: 106.29 ms
[ ssh/interactive_shell ] trial  4 measure   9/30: 100.32 ms
[ ssh/interactive_shell ] trial  4 measure  10/30: 102.34 ms
[ ssh/interactive_shell ] trial  4 measure  11/30: 107.37 ms
[ ssh/interactive_shell ] trial  4 measure  12/30: 102.26 ms
[ ssh/interactive_shell ] trial  4 measure  13/30: 103.80 ms
[ ssh/interactive_shell ] trial  4 measure  14/30: 102.39 ms
[ ssh/interactive_shell ] trial  4 measure  15/30: 105.72 ms
[ ssh/interactive_shell ] trial  4 measure  16/30: 105.65 ms
[ ssh/interactive_shell ] trial  4 measure  17/30: 107.40 ms
[ ssh/interactive_shell ] trial  4 measure  18/30: 116.84 ms
[ ssh/interactive_shell ] trial  4 measure  19/30: 111.79 ms
[ ssh/interactive_shell ] trial  4 measure  20/30: 105.00 ms
[ ssh/interactive_shell ] trial  4 measure  21/30: 102.39 ms
[ ssh/interactive_shell ] trial  4 measure  22/30: 108.20 ms
[ ssh/interactive_shell ] trial  4 measure  23/30: 100.11 ms
[ ssh/interactive_shell ] trial  4 measure  24/30: 104.26 ms
[ ssh/interactive_shell ] trial  4 measure  25/30: 103.80 ms
[ ssh/interactive_shell ] trial  4 measure  26/30: 103.11 ms
[ ssh/interactive_shell ] trial  4 measure  27/30: 105.67 ms
[ ssh/interactive_shell ] trial  4 measure  28/30: 103.86 ms
[ ssh/interactive_shell ] trial  4 measure  29/30: 104.58 ms
[ ssh/interactive_shell ] trial  4 measure  30/30: 102.10 ms
[ ssh/interactive_shell ] trial  5/5 session_setup=749.9 ms
[ ssh/interactive_shell ] trial  5 measure   1/30: 140.80 ms
[ ssh/interactive_shell ] trial  5 measure   2/30: 98.15 ms
[ ssh/interactive_shell ] trial  5 measure   3/30: 101.07 ms
[ ssh/interactive_shell ] trial  5 measure   4/30: 112.38 ms
[ ssh/interactive_shell ] trial  5 measure   5/30: 100.50 ms
[ ssh/interactive_shell ] trial  5 measure   6/30: 98.38 ms
[ ssh/interactive_shell ] trial  5 measure   7/30: 102.76 ms
[ ssh/interactive_shell ] trial  5 measure   8/30: 105.91 ms
[ ssh/interactive_shell ] trial  5 measure   9/30: 102.80 ms
[ ssh/interactive_shell ] trial  5 measure  10/30: 102.66 ms
[ ssh/interactive_shell ] trial  5 measure  11/30: 101.86 ms
[ ssh/interactive_shell ] trial  5 measure  12/30: 106.25 ms
[ ssh/interactive_shell ] trial  5 measure  13/30: 101.38 ms
[ ssh/interactive_shell ] trial  5 measure  14/30: 102.41 ms
[ ssh/interactive_shell ] trial  5 measure  15/30: 106.30 ms
[ ssh/interactive_shell ] trial  5 measure  16/30: 100.20 ms
[ ssh/interactive_shell ] trial  5 measure  17/30: 112.15 ms
[ ssh/interactive_shell ] trial  5 measure  18/30: 121.28 ms
[ ssh/interactive_shell ] trial  5 measure  19/30: 103.93 ms
[ ssh/interactive_shell ] trial  5 measure  20/30: 115.43 ms
[ ssh/interactive_shell ] trial  5 measure  21/30: 103.16 ms
[ ssh/interactive_shell ] trial  5 measure  22/30: 108.59 ms
[ ssh/interactive_shell ] trial  5 measure  23/30: 101.94 ms
[ ssh/interactive_shell ] trial  5 measure  24/30: 101.32 ms
[ ssh/interactive_shell ] trial  5 measure  25/30: 104.06 ms
[ ssh/interactive_shell ] trial  5 measure  26/30: 105.77 ms
[ ssh/interactive_shell ] trial  5 measure  27/30: 100.82 ms
[ ssh/interactive_shell ] trial  5 measure  28/30: 103.61 ms
[ ssh/interactive_shell ] trial  5 measure  29/30: 102.90 ms
[ ssh/interactive_shell ] trial  5 measure  30/30: 103.30 ms
[ ssh/vim               ] trial  1/5 session_setup=806.6 ms
[ ssh/vim               ] trial  1 measure   1/30: 109.47 ms
[ ssh/vim               ] trial  1 measure   2/30: 130.06 ms
[ ssh/vim               ] trial  1 measure   3/30: 107.91 ms
[ ssh/vim               ] trial  1 measure   4/30: 106.04 ms
[ ssh/vim               ] trial  1 measure   5/30: 106.41 ms
[ ssh/vim               ] trial  1 measure   6/30: 109.36 ms
[ ssh/vim               ] trial  1 measure   7/30: 104.24 ms
[ ssh/vim               ] trial  1 measure   8/30: 106.26 ms
[ ssh/vim               ] trial  1 measure   9/30: 107.08 ms
[ ssh/vim               ] trial  1 measure  10/30: 114.55 ms
[ ssh/vim               ] trial  1 measure  11/30: 101.52 ms
[ ssh/vim               ] trial  1 measure  12/30: 177.06 ms
[ ssh/vim               ] trial  1 measure  13/30: 105.89 ms
[ ssh/vim               ] trial  1 measure  14/30: 111.75 ms
[ ssh/vim               ] trial  1 measure  15/30: 106.85 ms
[ ssh/vim               ] trial  1 measure  16/30: 112.86 ms
[ ssh/vim               ] trial  1 measure  17/30: 106.64 ms
[ ssh/vim               ] trial  1 measure  18/30: 110.78 ms
[ ssh/vim               ] trial  1 measure  19/30: 113.19 ms
[ ssh/vim               ] trial  1 measure  20/30: 113.82 ms
[ ssh/vim               ] trial  1 measure  21/30: 103.77 ms
[ ssh/vim               ] trial  1 measure  22/30: 105.04 ms
[ ssh/vim               ] trial  1 measure  23/30: 110.42 ms
[ ssh/vim               ] trial  1 measure  24/30: 104.29 ms
[ ssh/vim               ] trial  1 measure  25/30: 106.80 ms
[ ssh/vim               ] trial  1 measure  26/30: 110.28 ms
[ ssh/vim               ] trial  1 measure  27/30: 112.34 ms
[ ssh/vim               ] trial  1 measure  28/30: 110.65 ms
[ ssh/vim               ] trial  1 measure  29/30: 104.03 ms
[ ssh/vim               ] trial  1 measure  30/30: 112.25 ms
[ ssh/vim               ] trial  2/5 session_setup=755.5 ms
[ ssh/vim               ] trial  2 measure   1/30: 103.64 ms
[ ssh/vim               ] trial  2 measure   2/30: 104.81 ms
[ ssh/vim               ] trial  2 measure   3/30: 102.25 ms
[ ssh/vim               ] trial  2 measure   4/30: 101.75 ms
[ ssh/vim               ] trial  2 measure   5/30: 105.19 ms
[ ssh/vim               ] trial  2 measure   6/30: 109.52 ms
[ ssh/vim               ] trial  2 measure   7/30: 97.51 ms
[ ssh/vim               ] trial  2 measure   8/30: 113.84 ms
[ ssh/vim               ] trial  2 measure   9/30: 108.62 ms
[ ssh/vim               ] trial  2 measure  10/30: 107.24 ms
[ ssh/vim               ] trial  2 measure  11/30: 100.86 ms
[ ssh/vim               ] trial  2 measure  12/30: 100.45 ms
[ ssh/vim               ] trial  2 measure  13/30: 101.17 ms
[ ssh/vim               ] trial  2 measure  14/30: 107.70 ms
[ ssh/vim               ] trial  2 measure  15/30: 104.06 ms
[ ssh/vim               ] trial  2 measure  16/30: 108.76 ms
[ ssh/vim               ] trial  2 measure  17/30: 99.54 ms
[ ssh/vim               ] trial  2 measure  18/30: 104.65 ms
[ ssh/vim               ] trial  2 measure  19/30: 103.49 ms
[ ssh/vim               ] trial  2 measure  20/30: 108.31 ms
[ ssh/vim               ] trial  2 measure  21/30: 100.92 ms
[ ssh/vim               ] trial  2 measure  22/30: 104.54 ms
[ ssh/vim               ] trial  2 measure  23/30: 105.02 ms
[ ssh/vim               ] trial  2 measure  24/30: 100.11 ms
[ ssh/vim               ] trial  2 measure  25/30: 105.48 ms
[ ssh/vim               ] trial  2 measure  26/30: 106.01 ms
[ ssh/vim               ] trial  2 measure  27/30: 103.99 ms
[ ssh/vim               ] trial  2 measure  28/30: 103.97 ms
[ ssh/vim               ] trial  2 measure  29/30: 102.13 ms
[ ssh/vim               ] trial  2 measure  30/30: 104.77 ms
[ ssh/vim               ] trial  3/5 session_setup=752.8 ms
[ ssh/vim               ] trial  3 measure   1/30: 107.66 ms
[ ssh/vim               ] trial  3 measure   2/30: 109.43 ms
[ ssh/vim               ] trial  3 measure   3/30: 106.96 ms
[ ssh/vim               ] trial  3 measure   4/30: 110.91 ms
[ ssh/vim               ] trial  3 measure   5/30: 110.24 ms
[ ssh/vim               ] trial  3 measure   6/30: 117.51 ms
[ ssh/vim               ] trial  3 measure   7/30: 96.42 ms
[ ssh/vim               ] trial  3 measure   8/30: 107.91 ms
[ ssh/vim               ] trial  3 measure   9/30: 114.91 ms
[ ssh/vim               ] trial  3 measure  10/30: 104.90 ms
[ ssh/vim               ] trial  3 measure  11/30: 107.33 ms
[ ssh/vim               ] trial  3 measure  12/30: 110.17 ms
[ ssh/vim               ] trial  3 measure  13/30: 103.30 ms
[ ssh/vim               ] trial  3 measure  14/30: 112.86 ms
[ ssh/vim               ] trial  3 measure  15/30: 110.63 ms
[ ssh/vim               ] trial  3 measure  16/30: 112.55 ms
[ ssh/vim               ] trial  3 measure  17/30: 107.28 ms
[ ssh/vim               ] trial  3 measure  18/30: 107.12 ms
[ ssh/vim               ] trial  3 measure  19/30: 110.15 ms
[ ssh/vim               ] trial  3 measure  20/30: 110.68 ms
[ ssh/vim               ] trial  3 measure  21/30: 111.93 ms
[ ssh/vim               ] trial  3 measure  22/30: 105.59 ms
[ ssh/vim               ] trial  3 measure  23/30: 106.29 ms
[ ssh/vim               ] trial  3 measure  24/30: 110.95 ms
[ ssh/vim               ] trial  3 measure  25/30: 112.52 ms
[ ssh/vim               ] trial  3 measure  26/30: 104.76 ms
[ ssh/vim               ] trial  3 measure  27/30: 108.55 ms
[ ssh/vim               ] trial  3 measure  28/30: 105.93 ms
[ ssh/vim               ] trial  3 measure  29/30: 109.57 ms
[ ssh/vim               ] trial  3 measure  30/30: 104.08 ms
[ ssh/vim               ] trial  4/5 session_setup=768.6 ms
[ ssh/vim               ] trial  4 measure   1/30: 108.97 ms
[ ssh/vim               ] trial  4 measure   2/30: 102.43 ms
[ ssh/vim               ] trial  4 measure   3/30: 107.81 ms
[ ssh/vim               ] trial  4 measure   4/30: 107.32 ms
[ ssh/vim               ] trial  4 measure   5/30: 103.47 ms
[ ssh/vim               ] trial  4 measure   6/30: 108.04 ms
[ ssh/vim               ] trial  4 measure   7/30: 109.51 ms
[ ssh/vim               ] trial  4 measure   8/30: 104.11 ms
[ ssh/vim               ] trial  4 measure   9/30: 110.44 ms
[ ssh/vim               ] trial  4 measure  10/30: 105.38 ms
[ ssh/vim               ] trial  4 measure  11/30: 105.42 ms
[ ssh/vim               ] trial  4 measure  12/30: 114.32 ms
[ ssh/vim               ] trial  4 measure  13/30: 105.11 ms
[ ssh/vim               ] trial  4 measure  14/30: 105.15 ms
[ ssh/vim               ] trial  4 measure  15/30: 111.47 ms
[ ssh/vim               ] trial  4 measure  16/30: 106.14 ms
[ ssh/vim               ] trial  4 measure  17/30: 103.71 ms
[ ssh/vim               ] trial  4 measure  18/30: 105.90 ms
[ ssh/vim               ] trial  4 measure  19/30: 115.05 ms
[ ssh/vim               ] trial  4 measure  20/30: 102.97 ms
[ ssh/vim               ] trial  4 measure  21/30: 105.30 ms
[ ssh/vim               ] trial  4 measure  22/30: 108.04 ms
[ ssh/vim               ] trial  4 measure  23/30: 103.63 ms
[ ssh/vim               ] trial  4 measure  24/30: 127.24 ms
[ ssh/vim               ] trial  4 measure  25/30: 109.07 ms
[ ssh/vim               ] trial  4 measure  26/30: 111.37 ms
[ ssh/vim               ] trial  4 measure  27/30: 130.75 ms
[ ssh/vim               ] trial  4 measure  28/30: 110.21 ms
[ ssh/vim               ] trial  4 measure  29/30: 108.26 ms
[ ssh/vim               ] trial  4 measure  30/30: 101.85 ms
[ ssh/vim               ] trial  5/5 session_setup=815.7 ms
[ ssh/vim               ] trial  5 measure   1/30: 109.53 ms
[ ssh/vim               ] trial  5 measure   2/30: 113.44 ms
[ ssh/vim               ] trial  5 measure   3/30: 105.58 ms
[ ssh/vim               ] trial  5 measure   4/30: 105.88 ms
[ ssh/vim               ] trial  5 measure   5/30: 115.16 ms
[ ssh/vim               ] trial  5 measure   6/30: 105.71 ms
[ ssh/vim               ] trial  5 measure   7/30: 111.94 ms
[ ssh/vim               ] trial  5 measure   8/30: 107.03 ms
[ ssh/vim               ] trial  5 measure   9/30: 112.98 ms
[ ssh/vim               ] trial  5 measure  10/30: 114.25 ms
[ ssh/vim               ] trial  5 measure  11/30: 109.28 ms
[ ssh/vim               ] trial  5 measure  12/30: 111.17 ms
[ ssh/vim               ] trial  5 measure  13/30: 110.36 ms
[ ssh/vim               ] trial  5 measure  14/30: 114.22 ms
[ ssh/vim               ] trial  5 measure  15/30: 106.00 ms
[ ssh/vim               ] trial  5 measure  16/30: 108.34 ms
[ ssh/vim               ] trial  5 measure  17/30: 110.16 ms
[ ssh/vim               ] trial  5 measure  18/30: 116.95 ms
[ ssh/vim               ] trial  5 measure  19/30: 106.92 ms
[ ssh/vim               ] trial  5 measure  20/30: 110.68 ms
[ ssh/vim               ] trial  5 measure  21/30: 109.22 ms
[ ssh/vim               ] trial  5 measure  22/30: 107.24 ms
[ ssh/vim               ] trial  5 measure  23/30: 111.05 ms
[ ssh/vim               ] trial  5 measure  24/30: 109.99 ms
[ ssh/vim               ] trial  5 measure  25/30: 111.98 ms
[ ssh/vim               ] trial  5 measure  26/30: 114.06 ms
[ ssh/vim               ] trial  5 measure  27/30: 110.22 ms
[ ssh/vim               ] trial  5 measure  28/30: 108.32 ms
[ ssh/vim               ] trial  5 measure  29/30: 114.99 ms
[ ssh/vim               ] trial  5 measure  30/30: 110.99 ms
[ ssh/nano              ] trial  1/5 session_setup=782.3 ms
[ ssh/nano              ] trial  1 measure   1/30: 117.11 ms
[ ssh/nano              ] trial  1 measure   2/30: 101.44 ms
[ ssh/nano              ] trial  1 measure   3/30: 106.26 ms
[ ssh/nano              ] trial  1 measure   4/30: 106.58 ms
[ ssh/nano              ] trial  1 measure   5/30: 109.57 ms
[ ssh/nano              ] trial  1 measure   6/30: 127.53 ms
[ ssh/nano              ] trial  1 measure   7/30: 97.22 ms
[ ssh/nano              ] trial  1 measure   8/30: 107.36 ms
[ ssh/nano              ] trial  1 measure   9/30: 106.28 ms
[ ssh/nano              ] trial  1 measure  10/30: 106.85 ms
[ ssh/nano              ] trial  1 measure  11/30: 104.45 ms
[ ssh/nano              ] trial  1 measure  12/30: 107.29 ms
[ ssh/nano              ] trial  1 measure  13/30: 104.93 ms
[ ssh/nano              ] trial  1 measure  14/30: 107.10 ms
[ ssh/nano              ] trial  1 measure  15/30: 114.25 ms
[ ssh/nano              ] trial  1 measure  16/30: 97.46 ms
[ ssh/nano              ] trial  1 measure  17/30: 107.37 ms
[ ssh/nano              ] trial  1 measure  18/30: 112.02 ms
[ ssh/nano              ] trial  1 measure  19/30: 97.43 ms
[ ssh/nano              ] trial  1 measure  20/30: 102.91 ms
[ ssh/nano              ] trial  1 measure  21/30: 103.39 ms
[ ssh/nano              ] trial  1 measure  22/30: 119.95 ms
[ ssh/nano              ] trial  1 measure  23/30: 117.43 ms
[ ssh/nano              ] trial  1 measure  24/30: 106.97 ms
[ ssh/nano              ] trial  1 measure  25/30: 97.50 ms
[ ssh/nano              ] trial  1 measure  26/30: 114.19 ms
[ ssh/nano              ] trial  1 measure  27/30: 106.13 ms
[ ssh/nano              ] trial  1 measure  28/30: 102.32 ms
[ ssh/nano              ] trial  1 measure  29/30: 107.85 ms
[ ssh/nano              ] trial  1 measure  30/30: 104.07 ms
[ ssh/nano              ] trial  2/5 session_setup=770.0 ms
[ ssh/nano              ] trial  2 measure   1/30: 110.63 ms
[ ssh/nano              ] trial  2 measure   2/30: 111.73 ms
[ ssh/nano              ] trial  2 measure   3/30: 124.59 ms
[ ssh/nano              ] trial  2 measure   4/30: 219.18 ms
[ ssh/nano              ] trial  2 measure   5/30: 185.42 ms
[ ssh/nano              ] trial  2 measure   6/30: 115.92 ms
[ ssh/nano              ] trial  2 measure   7/30: 117.51 ms
[ ssh/nano              ] trial  2 measure   8/30: 110.53 ms
[ ssh/nano              ] trial  2 measure   9/30: 132.72 ms
[ ssh/nano              ] trial  2 measure  10/30: 112.76 ms
[ ssh/nano              ] trial  2 measure  11/30: 102.80 ms
[ ssh/nano              ] trial  2 measure  12/30: 110.05 ms
[ ssh/nano              ] trial  2 measure  13/30: 144.40 ms
[ ssh/nano              ] trial  2 measure  14/30: 113.63 ms
[ ssh/nano              ] trial  2 measure  15/30: 112.19 ms
[ ssh/nano              ] trial  2 measure  16/30: 107.40 ms
[ ssh/nano              ] trial  2 measure  17/30: 53.86 ms
[ ssh/nano              ] trial  2 measure  18/30: 50.75 ms
[ ssh/nano              ] trial  2 measure  19/30: 50.69 ms
[ ssh/nano              ] trial  2 measure  20/30: 50.68 ms
[ ssh/nano              ] trial  2 measure  21/30: 50.72 ms
[ ssh/nano              ] trial  2 measure  22/30: 50.70 ms
[ ssh/nano              ] trial  2 measure  23/30: 116.26 ms
[ ssh/nano              ] trial  2 measure  24/30: 102.93 ms
[ ssh/nano              ] trial  2 measure  25/30: 105.17 ms
[ ssh/nano              ] trial  2 measure  26/30: 104.28 ms
[ ssh/nano              ] trial  2 measure  27/30: 104.48 ms
[ ssh/nano              ] trial  2 measure  28/30: 107.82 ms
[ ssh/nano              ] trial  2 measure  29/30: 102.31 ms
[ ssh/nano              ] trial  2 measure  30/30: 103.15 ms
[ ssh/nano              ] trial  3/5 session_setup=781.3 ms
[ ssh/nano              ] trial  3 measure   1/30: 107.49 ms
[ ssh/nano              ] trial  3 measure   2/30: 107.46 ms
[ ssh/nano              ] trial  3 measure   3/30: 99.37 ms
[ ssh/nano              ] trial  3 measure   4/30: 104.13 ms
[ ssh/nano              ] trial  3 measure   5/30: 105.99 ms
[ ssh/nano              ] trial  3 measure   6/30: 116.54 ms
[ ssh/nano              ] trial  3 measure   7/30: 118.06 ms
[ ssh/nano              ] trial  3 measure   8/30: 110.66 ms
[ ssh/nano              ] trial  3 measure   9/30: 106.47 ms
[ ssh/nano              ] trial  3 measure  10/30: 119.06 ms
[ ssh/nano              ] trial  3 measure  11/30: 110.57 ms
[ ssh/nano              ] trial  3 measure  12/30: 100.01 ms
[ ssh/nano              ] trial  3 measure  13/30: 104.85 ms
[ ssh/nano              ] trial  3 measure  14/30: 106.31 ms
[ ssh/nano              ] trial  3 measure  15/30: 110.03 ms
[ ssh/nano              ] trial  3 measure  16/30: 100.15 ms
[ ssh/nano              ] trial  3 measure  17/30: 102.22 ms
[ ssh/nano              ] trial  3 measure  18/30: 108.76 ms
[ ssh/nano              ] trial  3 measure  19/30: 99.87 ms
[ ssh/nano              ] trial  3 measure  20/30: 107.80 ms
[ ssh/nano              ] trial  3 measure  21/30: 106.98 ms
[ ssh/nano              ] trial  3 measure  22/30: 102.16 ms
[ ssh/nano              ] trial  3 measure  23/30: 110.48 ms
[ ssh/nano              ] trial  3 measure  24/30: 115.88 ms
[ ssh/nano              ] trial  3 measure  25/30: 104.36 ms
[ ssh/nano              ] trial  3 measure  26/30: 107.00 ms
[ ssh/nano              ] trial  3 measure  27/30: 100.96 ms
[ ssh/nano              ] trial  3 measure  28/30: 102.45 ms
[ ssh/nano              ] trial  3 measure  29/30: 108.55 ms
[ ssh/nano              ] trial  3 measure  30/30: 100.40 ms
[ ssh/nano              ] trial  4/5 session_setup=756.9 ms
[ ssh/nano              ] trial  4 measure   1/30: 102.64 ms
[ ssh/nano              ] trial  4 measure   2/30: 108.78 ms
[ ssh/nano              ] trial  4 measure   3/30: 104.26 ms
