=== W3 Interactive Benchmark | scenario=13 | run_tag=20260514_034708 ===
Output: w3_results/13/20260514_034708
Command:
  python \
  w3_interactive_benchmark.py \
  --host \
  100.66.79.93 \
  --user \
  pi \
  --source-ip \
  100.70.166.91 \
  --identity-file \
  /home/twan/.ssh/id_ed25519 \
  --protocols \
  ssh \
  ssh3 \
  mosh \
  --workloads \
  interactive_shell \
  vim \
  nano \
  --iterations \
  30 \
  --warmup-rounds \
  10 \
  --trials \
  5 \
  --timeout \
  20 \
  --seed \
  42 \
  --output-dir \
  w3_results/13/20260514_034708 \
  --prompt \
  __W3_PROMPT__#  \
  --ssh3-path \
  :4433/ssh3-term \
  --mosh-predict \
  never \
  --remote-vim-file \
  /tmp/w3_vim_bench.txt \
  --remote-nano-file \
  /tmp/w3_nano_bench.txt \
  --ssh3-insecure \
  --reopen-on-failure \

[ ssh/interactive_shell ] trial  1/5 session_setup=1224.1 ms
[ ssh/interactive_shell ] trial  2 measure  22/30: 97.90 ms
[ ssh/interactive_shell ] trial  2 measure  23/30: 99.25 ms
[ ssh/interactive_shell ] trial  2 measure  24/30: 95.22 ms
[ ssh/interactive_shell ] trial  2 measure  25/30: 98.00 ms
[ ssh/interactive_shell ] trial  2 measure  26/30: 95.12 ms
[ ssh/interactive_shell ] trial  2 measure  27/30: 97.31 ms
[ ssh/interactive_shell ] trial  2 measure  28/30: 99.67 ms
[ ssh/interactive_shell ] trial  2 measure  29/30: 97.77 ms
[ ssh/interactive_shell ] trial  2 measure  30/30: 95.14 ms
[ ssh/interactive_shell ] trial  3/5 session_setup=709.7 ms
[ ssh/interactive_shell ] trial  3 measure   1/30: 97.39 ms
[ ssh/interactive_shell ] trial  3 measure   2/30: 95.69 ms
[ ssh/interactive_shell ] trial  3 measure   3/30: 96.79 ms
[ ssh/interactive_shell ] trial  3 measure   4/30: 100.06 ms
[ ssh/interactive_shell ] trial  3 measure   5/30: 95.19 ms
[ ssh/interactive_shell ] trial  3 measure   6/30: 99.80 ms
[ ssh/interactive_shell ] trial  3 measure   7/30: 97.47 ms
[ ssh/interactive_shell ] trial  3 measure   8/30: 97.28 ms
[ ssh/interactive_shell ] trial  3 measure   9/30: 97.67 ms
[ ssh/interactive_shell ] trial  3 measure  10/30: 101.23 ms
[ ssh/interactive_shell ] trial  3 measure  11/30: 112.92 ms
[ ssh/interactive_shell ] trial  3 measure  12/30: 98.74 ms
[ ssh/interactive_shell ] trial  3 measure  13/30: 96.15 ms
[ ssh/interactive_shell ] trial  3 measure  14/30: 99.27 ms
[ ssh/interactive_shell ] trial  3 measure  15/30: 99.14 ms
[ ssh/interactive_shell ] trial  3 measure  16/30: 97.43 ms
[ ssh/interactive_shell ] trial  3 measure  17/30: 98.73 ms
[ ssh/interactive_shell ] trial  3 measure  18/30: 98.44 ms
[ ssh/interactive_shell ] trial  3 measure  19/30: 96.50 ms
[ ssh/interactive_shell ] trial  3 measure  20/30: 99.11 ms
[ ssh/interactive_shell ] trial  3 measure  21/30: 96.89 ms
[ ssh/interactive_shell ] trial  3 measure  22/30: 101.68 ms
[ ssh/interactive_shell ] trial  3 measure  23/30: 97.99 ms
[ ssh/interactive_shell ] trial  3 measure  24/30: 95.60 ms
[ ssh/interactive_shell ] trial  3 measure  25/30: 97.94 ms
[ ssh/interactive_shell ] trial  3 measure  26/30: 97.19 ms
[ ssh/interactive_shell ] trial  3 measure  27/30: 98.61 ms
[ ssh/interactive_shell ] trial  3 measure  28/30: 96.75 ms
[ ssh/interactive_shell ] trial  3 measure  29/30: 99.21 ms
[ ssh/interactive_shell ] trial  3 measure  30/30: 98.03 ms
[ ssh/interactive_shell ] trial  4/5 session_setup=723.9 ms
[ ssh/interactive_shell ] trial  4 measure   1/30: 96.17 ms
[ ssh/interactive_shell ] trial  4 measure   2/30: 100.69 ms
[ ssh/interactive_shell ] trial  4 measure   3/30: 100.21 ms
[ ssh/interactive_shell ] trial  4 measure   4/30: 98.49 ms
[ ssh/interactive_shell ] trial  4 measure   5/30: 102.05 ms
[ ssh/interactive_shell ] trial  4 measure   6/30: 100.99 ms
[ ssh/interactive_shell ] trial  4 measure   7/30: 99.45 ms
[ ssh/interactive_shell ] trial  4 measure   8/30: 98.82 ms
[ ssh/interactive_shell ] trial  4 measure   9/30: 99.44 ms
[ ssh/interactive_shell ] trial  4 measure  10/30: 99.86 ms
[ ssh/interactive_shell ] trial  4 measure  11/30: 103.17 ms
[ ssh/interactive_shell ] trial  4 measure  12/30: 117.42 ms
[ ssh/interactive_shell ] trial  4 measure  13/30: 96.88 ms
[ ssh/interactive_shell ] trial  4 measure  14/30: 99.35 ms
[ ssh/interactive_shell ] trial  4 measure  15/30: 98.34 ms
[ ssh/interactive_shell ] trial  4 measure  16/30: 100.05 ms
[ ssh/interactive_shell ] trial  4 measure  17/30: 99.07 ms
[ ssh/interactive_shell ] trial  4 measure  18/30: 97.50 ms
[ ssh/interactive_shell ] trial  4 measure  19/30: 98.85 ms
[ ssh/interactive_shell ] trial  4 measure  20/30: 98.95 ms
[ ssh/interactive_shell ] trial  4 measure  21/30: 99.72 ms
[ ssh/interactive_shell ] trial  4 measure  22/30: 98.31 ms
[ ssh/interactive_shell ] trial  4 measure  23/30: 101.37 ms
[ ssh/interactive_shell ] trial  4 measure  24/30: 99.53 ms
[ ssh/interactive_shell ] trial  4 measure  25/30: 101.42 ms
[ ssh/interactive_shell ] trial  4 measure  26/30: 98.94 ms
[ ssh/interactive_shell ] trial  4 measure  27/30: 99.85 ms
[ ssh/interactive_shell ] trial  4 measure  28/30: 99.89 ms
[ ssh/interactive_shell ] trial  4 measure  29/30: 97.39 ms
[ ssh/interactive_shell ] trial  4 measure  30/30: 101.91 ms
[ ssh/interactive_shell ] trial  5/5 session_setup=708.4 ms
[ ssh/interactive_shell ] trial  5 measure   1/30: 103.84 ms
[ ssh/interactive_shell ] trial  5 measure   2/30: 101.18 ms
[ ssh/interactive_shell ] trial  5 measure   3/30: 102.36 ms
[ ssh/interactive_shell ] trial  5 measure   4/30: 100.89 ms
[ ssh/interactive_shell ] trial  5 measure   5/30: 101.15 ms
[ ssh/interactive_shell ] trial  5 measure   6/30: 101.17 ms
[ ssh/interactive_shell ] trial  5 measure   7/30: 103.14 ms
[ ssh/interactive_shell ] trial  5 measure   8/30: 108.39 ms
[ ssh/interactive_shell ] trial  5 measure   9/30: 95.80 ms
[ ssh/interactive_shell ] trial  5 measure  10/30: 103.62 ms
[ ssh/interactive_shell ] trial  5 measure  11/30: 103.39 ms
[ ssh/interactive_shell ] trial  5 measure  12/30: 101.90 ms
[ ssh/interactive_shell ] trial  5 measure  13/30: 99.92 ms
[ ssh/interactive_shell ] trial  5 measure  14/30: 100.49 ms
[ ssh/interactive_shell ] trial  5 measure  15/30: 104.19 ms
[ ssh/interactive_shell ] trial  5 measure  16/30: 101.91 ms
[ ssh/interactive_shell ] trial  5 measure  17/30: 106.93 ms
[ ssh/interactive_shell ] trial  5 measure  18/30: 97.38 ms
[ ssh/interactive_shell ] trial  5 measure  19/30: 102.54 ms
[ ssh/interactive_shell ] trial  5 measure  20/30: 102.53 ms
[ ssh/interactive_shell ] trial  5 measure  21/30: 103.19 ms
[ ssh/interactive_shell ] trial  5 measure  22/30: 99.52 ms
[ ssh/interactive_shell ] trial  5 measure  23/30: 100.16 ms
[ ssh/interactive_shell ] trial  5 measure  24/30: 99.87 ms
[ ssh/interactive_shell ] trial  5 measure  25/30: 102.60 ms
[ ssh/interactive_shell ] trial  5 measure  26/30: 103.17 ms
[ ssh/interactive_shell ] trial  5 measure  27/30: 102.45 ms
[ ssh/interactive_shell ] trial  5 measure  28/30: 102.38 ms
[ ssh/interactive_shell ] trial  5 measure  29/30: 101.56 ms
[ ssh/interactive_shell ] trial  5 measure  30/30: 102.92 ms
[ ssh/vim               ] trial  1/5 session_setup=731.4 ms
[ ssh/vim               ] trial  1 measure   1/30: 98.49 ms
[ ssh/vim               ] trial  1 measure   2/30: 106.22 ms
[ ssh/vim               ] trial  1 measure   3/30: 102.55 ms
[ ssh/vim               ] trial  1 measure   4/30: 99.29 ms
[ ssh/vim               ] trial  1 measure   5/30: 102.61 ms
[ ssh/vim               ] trial  1 measure   6/30: 100.81 ms
[ ssh/vim               ] trial  1 measure   7/30: 98.02 ms
[ ssh/vim               ] trial  1 measure   8/30: 100.80 ms
[ ssh/vim               ] trial  1 measure   9/30: 106.05 ms
[ ssh/vim               ] trial  1 measure  10/30: 98.74 ms
[ ssh/vim               ] trial  1 measure  11/30: 104.08 ms
[ ssh/vim               ] trial  1 measure  12/30: 100.85 ms
[ ssh/vim               ] trial  1 measure  13/30: 105.77 ms
[ ssh/vim               ] trial  1 measure  14/30: 97.30 ms
[ ssh/vim               ] trial  1 measure  15/30: 101.45 ms
[ ssh/vim               ] trial  1 measure  16/30: 109.35 ms
[ ssh/vim               ] trial  1 measure  17/30: 97.81 ms
[ ssh/vim               ] trial  1 measure  18/30: 102.85 ms
[ ssh/vim               ] trial  1 measure  19/30: 105.21 ms
[ ssh/vim               ] trial  1 measure  20/30: 104.34 ms
[ ssh/vim               ] trial  1 measure  21/30: 100.71 ms
[ ssh/vim               ] trial  1 measure  22/30: 104.36 ms
[ ssh/vim               ] trial  1 measure  23/30: 100.74 ms
[ ssh/vim               ] trial  1 measure  24/30: 96.82 ms
[ ssh/vim               ] trial  1 measure  25/30: 107.15 ms
[ ssh/vim               ] trial  1 measure  26/30: 97.50 ms
[ ssh/vim               ] trial  1 measure  27/30: 100.69 ms
[ ssh/vim               ] trial  1 measure  28/30: 100.17 ms
[ ssh/vim               ] trial  1 measure  29/30: 103.61 ms
[ ssh/vim               ] trial  1 measure  30/30: 106.28 ms
[ ssh/vim               ] trial  2/5 session_setup=725.7 ms
[ ssh/vim               ] trial  2 measure   1/30: 96.00 ms
[ ssh/vim               ] trial  2 measure   2/30: 97.01 ms
[ ssh/vim               ] trial  2 measure   3/30: 96.73 ms
[ ssh/vim               ] trial  2 measure   4/30: 98.81 ms
[ ssh/vim               ] trial  2 measure   5/30: 101.24 ms
[ ssh/vim               ] trial  2 measure   6/30: 99.84 ms
[ ssh/vim               ] trial  2 measure   7/30: 94.70 ms
[ ssh/vim               ] trial  2 measure   8/30: 99.13 ms
[ ssh/vim               ] trial  2 measure   9/30: 115.77 ms
[ ssh/vim               ] trial  2 measure  10/30: 113.39 ms
[ ssh/vim               ] trial  2 measure  11/30: 97.31 ms
[ ssh/vim               ] trial  2 measure  12/30: 94.97 ms
[ ssh/vim               ] trial  2 measure  13/30: 95.59 ms
[ ssh/vim               ] trial  2 measure  14/30: 103.19 ms
[ ssh/vim               ] trial  2 measure  15/30: 112.15 ms
[ ssh/vim               ] trial  2 measure  16/30: 94.95 ms
[ ssh/vim               ] trial  2 measure  17/30: 97.88 ms
[ ssh/vim               ] trial  2 measure  18/30: 99.08 ms
[ ssh/vim               ] trial  2 measure  19/30: 96.74 ms
[ ssh/vim               ] trial  2 measure  20/30: 96.24 ms
[ ssh/vim               ] trial  2 measure  21/30: 99.25 ms
[ ssh/vim               ] trial  2 measure  22/30: 96.65 ms
[ ssh/vim               ] trial  2 measure  23/30: 100.03 ms
[ ssh/vim               ] trial  2 measure  24/30: 101.24 ms
[ ssh/vim               ] trial  2 measure  25/30: 99.87 ms
[ ssh/vim               ] trial  2 measure  26/30: 98.48 ms
[ ssh/vim               ] trial  2 measure  27/30: 101.30 ms
[ ssh/vim               ] trial  2 measure  28/30: 95.66 ms
[ ssh/vim               ] trial  2 measure  29/30: 102.30 ms
[ ssh/vim               ] trial  2 measure  30/30: 97.97 ms
[ ssh/vim               ] trial  3/5 session_setup=710.6 ms
[ ssh/vim               ] trial  3 measure   1/30: 100.40 ms
[ ssh/vim               ] trial  3 measure   2/30: 101.13 ms
[ ssh/vim               ] trial  3 measure   3/30: 101.15 ms
[ ssh/vim               ] trial  3 measure   4/30: 106.27 ms
[ ssh/vim               ] trial  3 measure   5/30: 97.26 ms
[ ssh/vim               ] trial  3 measure   6/30: 100.94 ms
[ ssh/vim               ] trial  3 measure   7/30: 102.37 ms
[ ssh/vim               ] trial  3 measure   8/30: 102.82 ms
[ ssh/vim               ] trial  3 measure   9/30: 102.39 ms
[ ssh/vim               ] trial  3 measure  10/30: 96.45 ms
[ ssh/vim               ] trial  3 measure  11/30: 97.41 ms
[ ssh/vim               ] trial  3 measure  12/30: 101.30 ms
[ ssh/vim               ] trial  3 measure  13/30: 99.30 ms
[ ssh/vim               ] trial  3 measure  14/30: 105.06 ms
[ ssh/vim               ] trial  3 measure  15/30: 101.77 ms
[ ssh/vim               ] trial  3 measure  16/30: 99.42 ms
[ ssh/vim               ] trial  3 measure  17/30: 98.47 ms
[ ssh/vim               ] trial  3 measure  18/30: 97.92 ms
[ ssh/vim               ] trial  3 measure  19/30: 104.23 ms
[ ssh/vim               ] trial  3 measure  20/30: 100.74 ms
[ ssh/vim               ] trial  3 measure  21/30: 106.23 ms
[ ssh/vim               ] trial  3 measure  22/30: 101.23 ms
[ ssh/vim               ] trial  3 measure  23/30: 98.70 ms
[ ssh/vim               ] trial  3 measure  24/30: 104.01 ms
[ ssh/vim               ] trial  3 measure  25/30: 102.08 ms
[ ssh/vim               ] trial  3 measure  26/30: 101.31 ms
[ ssh/vim               ] trial  3 measure  27/30: 99.66 ms
[ ssh/vim               ] trial  3 measure  28/30: 105.29 ms
[ ssh/vim               ] trial  3 measure  29/30: 103.66 ms
[ ssh/vim               ] trial  3 measure  30/30: 101.96 ms
[ ssh/vim               ] trial  4/5 session_setup=711.2 ms
[ ssh/vim               ] trial  4 measure   1/30: 102.85 ms
[ ssh/vim               ] trial  4 measure   2/30: 102.08 ms
[ ssh/vim               ] trial  4 measure   3/30: 102.08 ms
[ ssh/vim               ] trial  4 measure   4/30: 98.10 ms
[ ssh/vim               ] trial  4 measure   5/30: 102.82 ms
[ ssh/vim               ] trial  4 measure   6/30: 99.32 ms
[ ssh/vim               ] trial  4 measure   7/30: 100.27 ms
[ ssh/vim               ] trial  4 measure   8/30: 99.24 ms
[ ssh/vim               ] trial  4 measure   9/30: 100.99 ms
[ ssh/vim               ] trial  4 measure  10/30: 99.25 ms
[ ssh/vim               ] trial  4 measure  11/30: 101.79 ms
[ ssh/vim               ] trial  4 measure  12/30: 99.19 ms
[ ssh/vim               ] trial  4 measure  13/30: 100.02 ms
[ ssh/vim               ] trial  4 measure  14/30: 101.26 ms
[ ssh/vim               ] trial  4 measure  15/30: 99.82 ms
[ ssh/vim               ] trial  4 measure  16/30: 105.59 ms
[ ssh/vim               ] trial  4 measure  17/30: 100.35 ms
[ ssh/vim               ] trial  4 measure  18/30: 102.32 ms
[ ssh/vim               ] trial  4 measure  19/30: 102.37 ms
[ ssh/vim               ] trial  4 measure  20/30: 96.20 ms
[ ssh/vim               ] trial  4 measure  21/30: 100.53 ms
[ ssh/vim               ] trial  4 measure  22/30: 99.92 ms
[ ssh/vim               ] trial  4 measure  23/30: 99.95 ms
[ ssh/vim               ] trial  4 measure  24/30: 97.12 ms
[ ssh/vim               ] trial  4 measure  25/30: 105.68 ms
[ ssh/vim               ] trial  4 measure  26/30: 103.98 ms
[ ssh/vim               ] trial  4 measure  27/30: 104.31 ms
[ ssh/vim               ] trial  4 measure  28/30: 99.90 ms
[ ssh/vim               ] trial  4 measure  29/30: 102.84 ms
[ ssh/vim               ] trial  4 measure  30/30: 102.43 ms
[ ssh/vim               ] trial  5/5 session_setup=743.8 ms
[ ssh/vim               ] trial  5 measure   1/30: 94.89 ms
[ ssh/vim               ] trial  5 measure   2/30: 97.68 ms
[ ssh/vim               ] trial  5 measure   3/30: 115.17 ms
[ ssh/vim               ] trial  5 measure   4/30: 114.43 ms
[ ssh/vim               ] trial  5 measure   5/30: 114.77 ms
[ ssh/vim               ] trial  5 measure   6/30: 97.92 ms
[ ssh/vim               ] trial  5 measure   7/30: 98.80 ms
[ ssh/vim               ] trial  5 measure   8/30: 112.12 ms
[ ssh/vim               ] trial  5 measure   9/30: 96.02 ms
[ ssh/vim               ] trial  5 measure  10/30: 114.94 ms
[ ssh/vim               ] trial  5 measure  11/30: 95.80 ms
[ ssh/vim               ] trial  5 measure  12/30: 96.92 ms
[ ssh/vim               ] trial  5 measure  13/30: 99.28 ms
[ ssh/vim               ] trial  5 measure  14/30: 112.47 ms
[ ssh/vim               ] trial  5 measure  15/30: 97.22 ms
[ ssh/vim               ] trial  5 measure  16/30: 114.17 ms
[ ssh/vim               ] trial  5 measure  17/30: 115.94 ms
[ ssh/vim               ] trial  5 measure  18/30: 116.41 ms
[ ssh/vim               ] trial  5 measure  19/30: 97.48 ms
[ ssh/vim               ] trial  5 measure  20/30: 97.99 ms
[ ssh/vim               ] trial  5 measure  21/30: 95.01 ms
[ ssh/vim               ] trial  5 measure  22/30: 99.29 ms
[ ssh/vim               ] trial  5 measure  23/30: 113.14 ms
[ ssh/vim               ] trial  5 measure  24/30: 97.32 ms
[ ssh/vim               ] trial  5 measure  25/30: 112.87 ms
[ ssh/vim               ] trial  5 measure  26/30: 96.50 ms
[ ssh/vim               ] trial  5 measure  27/30: 113.51 ms
[ ssh/vim               ] trial  5 measure  28/30: 96.58 ms
[ ssh/vim               ] trial  5 measure  29/30: 97.90 ms
[ ssh/vim               ] trial  5 measure  30/30: 98.81 ms
[ ssh/nano              ] trial  1/5 session_setup=724.6 ms
[ ssh/nano              ] trial  1 measure   1/30: 110.97 ms
[ ssh/nano              ] trial  1 measure   2/30: 107.78 ms
[ ssh/nano              ] trial  1 measure   3/30: 107.36 ms
[ ssh/nano              ] trial  1 measure   4/30: 106.33 ms
[ ssh/nano              ] trial  1 measure   5/30: 113.78 ms
[ ssh/nano              ] trial  1 measure   6/30: 110.81 ms
[ ssh/nano              ] trial  1 measure   7/30: 107.85 ms
[ ssh/nano              ] trial  1 measure   8/30: 107.72 ms
[ ssh/nano              ] trial  1 measure   9/30: 106.15 ms
[ ssh/nano              ] trial  1 measure  10/30: 112.63 ms
[ ssh/nano              ] trial  1 measure  11/30: 107.24 ms
[ ssh/nano              ] trial  1 measure  12/30: 100.92 ms
[ ssh/nano              ] trial  1 measure  13/30: 110.26 ms
[ ssh/nano              ] trial  1 measure  14/30: 113.43 ms
[ ssh/nano              ] trial  1 measure  15/30: 106.72 ms
[ ssh/nano              ] trial  1 measure  16/30: 109.23 ms
[ ssh/nano              ] trial  1 measure  17/30: 103.82 ms
[ ssh/nano              ] trial  1 measure  18/30: 108.74 ms
[ ssh/nano              ] trial  1 measure  19/30: 110.57 ms
[ ssh/nano              ] trial  1 measure  20/30: 109.93 ms
[ ssh/nano              ] trial  1 measure  21/30: 108.04 ms
[ ssh/nano              ] trial  1 measure  22/30: 110.49 ms
[ ssh/nano              ] trial  1 measure  23/30: 105.25 ms
[ ssh/nano              ] trial  1 measure  24/30: 109.15 ms
[ ssh/nano              ] trial  1 measure  25/30: 110.58 ms
[ ssh/nano              ] trial  1 measure  26/30: 109.62 ms
[ ssh/nano              ] trial  1 measure  27/30: 109.36 ms
[ ssh/nano              ] trial  1 measure  28/30: 107.64 ms
[ ssh/nano              ] trial  1 measure  29/30: 105.90 ms
[ ssh/nano              ] trial  1 measure  30/30: 108.09 ms
[ ssh/nano              ] trial  2/5 session_setup=728.2 ms
[ ssh/nano              ] trial  2 measure   1/30: 113.14 ms
[ ssh/nano              ] trial  2 measure   2/30: 110.97 ms
[ ssh/nano              ] trial  2 measure   3/30: 110.83 ms
[ ssh/nano              ] trial  2 measure   4/30: 107.57 ms
[ ssh/nano              ] trial  2 measure   5/30: 108.29 ms
[ ssh/nano              ] trial  2 measure   6/30: 109.75 ms
[ ssh/nano              ] trial  2 measure   7/30: 111.37 ms
[ ssh/nano              ] trial  2 measure   8/30: 110.31 ms
[ ssh/nano              ] trial  2 measure   9/30: 107.70 ms
[ ssh/nano              ] trial  2 measure  10/30: 109.16 ms
[ ssh/nano              ] trial  2 measure  11/30: 110.96 ms
[ ssh/nano              ] trial  2 measure  12/30: 108.88 ms
[ ssh/nano              ] trial  2 measure  13/30: 106.76 ms
[ ssh/nano              ] trial  2 measure  14/30: 106.81 ms
[ ssh/nano              ] trial  2 measure  15/30: 109.32 ms
[ ssh/nano              ] trial  2 measure  16/30: 109.16 ms
[ ssh/nano              ] trial  2 measure  17/30: 106.94 ms
[ ssh/nano              ] trial  2 measure  18/30: 110.16 ms
[ ssh/nano              ] trial  2 measure  19/30: 108.61 ms
[ ssh/nano              ] trial  2 measure  20/30: 109.97 ms
[ ssh/nano              ] trial  2 measure  21/30: 107.76 ms
[ ssh/nano              ] trial  2 measure  22/30: 109.53 ms
[ ssh/nano              ] trial  2 measure  23/30: 107.07 ms
[ ssh/nano              ] trial  2 measure  24/30: 109.88 ms
[ ssh/nano              ] trial  2 measure  25/30: 109.94 ms
[ ssh/nano              ] trial  2 measure  26/30: 110.13 ms
[ ssh/nano              ] trial  2 measure  27/30: 108.39 ms
[ ssh/nano              ] trial  2 measure  28/30: 108.48 ms
[ ssh/nano              ] trial  2 measure  29/30: 112.18 ms
[ ssh/nano              ] trial  2 measure  30/30: 107.88 ms
[ ssh/nano              ] trial  3/5 session_setup=738.1 ms
[ ssh/nano              ] trial  3 measure   1/30: 103.13 ms
[ ssh/nano              ] trial  3 measure   2/30: 117.11 ms
[ ssh/nano              ] trial  3 measure   3/30: 113.50 ms
[ ssh/nano              ] trial  3 measure   4/30: 98.14 ms
[ ssh/nano              ] trial  3 measure   5/30: 94.89 ms
[ ssh/nano              ] trial  3 measure   6/30: 97.72 ms
[ ssh/nano              ] trial  3 measure   7/30: 97.50 ms
[ ssh/nano              ] trial  3 measure   8/30: 97.23 ms
[ ssh/nano              ] trial  3 measure   9/30: 96.07 ms
[ ssh/nano              ] trial  3 measure  10/30: 100.40 ms
[ ssh/nano              ] trial  3 measure  11/30: 116.83 ms
[ ssh/nano              ] trial  3 measure  12/30: 98.18 ms
[ ssh/nano              ] trial  3 measure  13/30: 95.88 ms
[ ssh/nano              ] trial  3 measure  14/30: 97.47 ms
[ ssh/nano              ] trial  3 measure  15/30: 97.10 ms
[ ssh/nano              ] trial  3 measure  16/30: 98.09 ms
[ ssh/nano              ] trial  3 measure  17/30: 98.09 ms
[ ssh/nano              ] trial  3 measure  18/30: 116.78 ms
[ ssh/nano              ] trial  3 measure  19/30: 97.86 ms
[ ssh/nano              ] trial  3 measure  20/30: 116.00 ms
[ ssh/nano              ] trial  3 measure  21/30: 114.69 ms
[ ssh/nano              ] trial  3 measure  22/30: 99.71 ms
[ ssh/nano              ] trial  3 measure  23/30: 95.81 ms
[ ssh/nano              ] trial  3 measure  24/30: 112.98 ms
[ ssh/nano              ] trial  3 measure  25/30: 116.88 ms
[ ssh/nano              ] trial  3 measure  26/30: 117.35 ms
[ ssh/nano              ] trial  3 measure  27/30: 97.79 ms
[ ssh/nano              ] trial  3 measure  28/30: 95.00 ms
[ ssh/nano              ] trial  3 measure  29/30: 98.01 ms
[ ssh/nano              ] trial  3 measure  30/30: 98.82 ms
[ ssh/nano              ] trial  4/5 session_setup=728.7 ms
[ ssh/nano              ] trial  4 measure   1/30: 102.30 ms
[ ssh/nano              ] trial  4 measure   2/30: 104.82 ms
[ ssh/nano              ] trial  4 measure   3/30: 102.98 ms
