protocol,workload,round_id,sample_id,latency_ms,status,error_type,error_message
ssh3,interactive_shell,1,16,96.505124,ok,,
ssh3,interactive_shell,1,17,96.165187,ok,,
ssh3,interactive_shell,1,18,96.181325,ok,,
ssh3,interactive_shell,1,19,96.393220,ok,,
ssh3,interactive_shell,1,20,96.388571,ok,,
ssh3,interactive_shell,1,21,96.240999,ok,,
ssh3,interactive_shell,1,22,97.388476,ok,,
ssh3,interactive_shell,1,23,95.847570,ok,,
ssh3,interactive_shell,1,24,98.721095,ok,,
ssh3,interactive_shell,1,25,96.250100,ok,,
ssh3,interactive_shell,1,26,100.608147,ok,,
ssh3,interactive_shell,1,27,96.495097,ok,,
ssh3,interactive_shell,1,28,99.629211,ok,,
ssh3,interactive_shell,1,29,95.808966,ok,,
ssh3,interactive_shell,1,30,95.815755,ok,,
ssh3,interactive_shell,2,1,98.555086,ok,,
ssh3,interactive_shell,2,2,97.592309,ok,,
ssh3,interactive_shell,2,3,96.530343,ok,,
ssh3,interactive_shell,2,4,97.071748,ok,,
ssh3,interactive_shell,2,5,96.227916,ok,,
ssh3,interactive_shell,2,6,97.360298,ok,,
ssh3,interactive_shell,2,7,95.456901,ok,,
ssh3,interactive_shell,2,8,96.025126,ok,,
ssh3,interactive_shell,2,9,95.489449,ok,,
ssh3,interactive_shell,2,10,96.586384,ok,,
ssh3,interactive_shell,2,11,96.120659,ok,,
ssh3,interactive_shell,2,12,95.685641,ok,,
ssh3,interactive_shell,2,13,101.328845,ok,,
ssh3,interactive_shell,2,14,96.586839,ok,,
ssh3,interactive_shell,2,15,96.018392,ok,,
ssh3,interactive_shell,2,16,95.631929,ok,,
ssh3,interactive_shell,2,17,95.994630,ok,,
ssh3,interactive_shell,2,18,96.182908,ok,,
ssh3,interactive_shell,2,19,96.593338,ok,,
ssh3,interactive_shell,2,20,96.774025,ok,,
ssh3,interactive_shell,2,21,96.134260,ok,,
ssh3,interactive_shell,2,22,95.771167,ok,,
ssh3,interactive_shell,2,23,96.078531,ok,,
ssh3,interactive_shell,2,24,95.398897,ok,,
ssh3,interactive_shell,2,25,95.526966,ok,,
ssh3,interactive_shell,2,26,95.895110,ok,,
ssh3,interactive_shell,2,27,95.904070,ok,,
ssh3,interactive_shell,2,28,95.879780,ok,,
ssh3,interactive_shell,2,29,96.226693,ok,,
ssh3,interactive_shell,2,30,95.918859,ok,,
ssh3,interactive_shell,3,1,96.898190,ok,,
ssh3,interactive_shell,3,2,96.294750,ok,,
ssh3,interactive_shell,3,3,108.138627,ok,,
ssh3,interactive_shell,3,4,97.185230,ok,,
ssh3,interactive_shell,3,5,97.304920,ok,,
ssh3,interactive_shell,3,6,96.321404,ok,,
ssh3,interactive_shell,3,7,95.804707,ok,,
ssh3,interactive_shell,3,8,95.904110,ok,,
ssh3,interactive_shell,3,9,96.374990,ok,,
ssh3,interactive_shell,3,10,96.151681,ok,,
ssh3,interactive_shell,3,11,96.093713,ok,,
ssh3,interactive_shell,3,12,96.290110,ok,,
ssh3,interactive_shell,3,13,96.589477,ok,,
ssh3,interactive_shell,3,14,96.263484,ok,,
ssh3,interactive_shell,3,15,95.574220,ok,,
ssh3,interactive_shell,3,16,97.929040,ok,,
ssh3,interactive_shell,3,17,95.768703,ok,,
ssh3,interactive_shell,3,18,96.649717,ok,,
ssh3,interactive_shell,3,19,95.770666,ok,,
ssh3,interactive_shell,3,20,95.587681,ok,,
ssh3,interactive_shell,3,21,97.321286,ok,,
ssh3,interactive_shell,3,22,96.044267,ok,,
ssh3,interactive_shell,3,23,96.041324,ok,,
ssh3,interactive_shell,3,24,96.544755,ok,,
ssh3,interactive_shell,3,25,96.075309,ok,,
ssh3,interactive_shell,3,26,95.746721,ok,,
ssh3,interactive_shell,3,27,95.811395,ok,,
ssh3,interactive_shell,3,28,95.559505,ok,,
ssh3,interactive_shell,3,29,95.306027,ok,,
ssh3,interactive_shell,3,30,95.856618,ok,,
ssh3,interactive_shell,4,1,96.839709,ok,,
ssh3,interactive_shell,4,2,96.742543,ok,,
ssh3,interactive_shell,4,3,96.358632,ok,,
ssh3,interactive_shell,4,4,95.503871,ok,,
ssh3,interactive_shell,4,5,97.397421,ok,,
ssh3,interactive_shell,4,6,94.796902,ok,,
ssh3,interactive_shell,4,7,95.956555,ok,,
ssh3,interactive_shell,4,8,95.823965,ok,,
ssh3,interactive_shell,4,9,95.810775,ok,,
ssh3,interactive_shell,4,10,95.822450,ok,,
ssh3,interactive_shell,4,11,96.286268,ok,,
ssh3,interactive_shell,4,12,96.091376,ok,,
ssh3,interactive_shell,4,13,96.203602,ok,,
ssh3,interactive_shell,4,14,97.269142,ok,,
ssh3,interactive_shell,4,15,96.307766,ok,,
ssh3,interactive_shell,4,16,96.219464,ok,,
ssh3,interactive_shell,4,17,96.529615,ok,,
ssh3,interactive_shell,4,18,97.756717,ok,,
ssh3,interactive_shell,4,19,95.568693,ok,,
ssh3,interactive_shell,4,20,96.319217,ok,,
ssh3,interactive_shell,4,21,97.148434,ok,,
ssh3,interactive_shell,4,22,95.806851,ok,,
ssh3,interactive_shell,4,23,95.281678,ok,,
ssh3,interactive_shell,4,24,96.749217,ok,,
ssh3,interactive_shell,4,25,96.230931,ok,,
ssh3,interactive_shell,4,26,95.665130,ok,,
ssh3,interactive_shell,4,27,96.899708,ok,,
ssh3,interactive_shell,4,28,96.886283,ok,,
ssh3,interactive_shell,4,29,95.906198,ok,,
ssh3,interactive_shell,4,30,95.858112,ok,,
ssh3,interactive_shell,5,1,99.412333,ok,,
ssh3,interactive_shell,5,2,96.096612,ok,,
ssh3,interactive_shell,5,3,96.095477,ok,,
ssh3,interactive_shell,5,4,96.007788,ok,,
ssh3,interactive_shell,5,5,95.354186,ok,,
ssh3,interactive_shell,5,6,96.888010,ok,,
ssh3,interactive_shell,5,7,95.466401,ok,,
ssh3,interactive_shell,5,8,95.972853,ok,,
ssh3,interactive_shell,5,9,95.715743,ok,,
ssh3,interactive_shell,5,10,95.127310,ok,,
ssh3,interactive_shell,5,11,95.833701,ok,,
ssh3,interactive_shell,5,12,95.200855,ok,,
ssh3,interactive_shell,5,13,96.536643,ok,,
ssh3,interactive_shell,5,14,96.121639,ok,,
ssh3,interactive_shell,5,15,96.225690,ok,,
ssh3,interactive_shell,5,16,97.231955,ok,,
ssh3,interactive_shell,5,17,97.143694,ok,,
ssh3,interactive_shell,5,18,97.777024,ok,,
ssh3,interactive_shell,5,19,97.271378,ok,,
ssh3,interactive_shell,5,20,96.556066,ok,,
ssh3,interactive_shell,5,21,95.690491,ok,,
ssh3,interactive_shell,5,22,94.717061,ok,,
ssh3,interactive_shell,5,23,96.122649,ok,,
ssh3,interactive_shell,5,24,95.610611,ok,,
ssh3,interactive_shell,5,25,95.230452,ok,,
ssh3,interactive_shell,5,26,96.457247,ok,,
ssh3,interactive_shell,5,27,96.184597,ok,,
ssh3,interactive_shell,5,28,97.029858,ok,,
ssh3,interactive_shell,5,29,96.376674,ok,,
