=== W3 Interactive Benchmark | scenario=13 | run_tag=20260514_105943 ===
Output: w3_results/13/20260514_105943
Command:
  python \
  w3_interactive_benchmark.py \
  --host \
  100.66.79.93 \
  --user \
  pi \
  --source-ip \
  100.70.166.91 \
  --identity-file \
  /home/twan/.ssh/id_ed25519 \
  --protocols \
  ssh \
  ssh3 \
  mosh \
  --workloads \
  interactive_shell \
  vim \
  nano \
  --iterations \
  30 \
  --warmup-rounds \
  10 \
  --trials \
  5 \
  --timeout \
  20 \
  --seed \
  42 \
  --output-dir \
  w3_results/13/20260514_105943 \
  --prompt \
  __W3_PROMPT__#  \
  --ssh3-path \
  :4433/ssh3-term \
  --mosh-predict \
  never \
  --remote-vim-file \
  /tmp/w3_vim_bench.txt \
  --remote-nano-file \
  /tmp/w3_nano_bench.txt \
  --ssh3-insecure \
  --reopen-on-failure \

[ ssh/interactive_shell ] trial  1/5 session_setup=937.1 ms
[ ssh/interactive_shell ] trial  2 measure  16/30: 105.63 ms
[ ssh/interactive_shell ] trial  2 measure  17/30: 108.41 ms
[ ssh/interactive_shell ] trial  2 measure  18/30: 101.71 ms
[ ssh/interactive_shell ] trial  2 measure  19/30: 105.43 ms
[ ssh/interactive_shell ] trial  2 measure  20/30: 102.43 ms
[ ssh/interactive_shell ] trial  2 measure  21/30: 106.29 ms
[ ssh/interactive_shell ] trial  2 measure  22/30: 103.84 ms
[ ssh/interactive_shell ] trial  2 measure  23/30: 106.10 ms
[ ssh/interactive_shell ] trial  2 measure  24/30: 102.56 ms
[ ssh/interactive_shell ] trial  2 measure  25/30: 104.48 ms
[ ssh/interactive_shell ] trial  2 measure  26/30: 104.33 ms
[ ssh/interactive_shell ] trial  2 measure  27/30: 102.08 ms
[ ssh/interactive_shell ] trial  2 measure  28/30: 103.36 ms
[ ssh/interactive_shell ] trial  2 measure  29/30: 102.57 ms
[ ssh/interactive_shell ] trial  2 measure  30/30: 106.22 ms
[ ssh/interactive_shell ] trial  3/5 session_setup=709.3 ms
[ ssh/interactive_shell ] trial  3 measure   1/30: 97.95 ms
[ ssh/interactive_shell ] trial  3 measure   2/30: 100.21 ms
[ ssh/interactive_shell ] trial  3 measure   3/30: 102.76 ms
[ ssh/interactive_shell ] trial  3 measure   4/30: 99.58 ms
[ ssh/interactive_shell ] trial  3 measure   5/30: 102.21 ms
[ ssh/interactive_shell ] trial  3 measure   6/30: 101.34 ms
[ ssh/interactive_shell ] trial  3 measure   7/30: 99.83 ms
[ ssh/interactive_shell ] trial  3 measure   8/30: 103.20 ms
[ ssh/interactive_shell ] trial  3 measure   9/30: 114.45 ms
[ ssh/interactive_shell ] trial  3 measure  10/30: 99.31 ms
[ ssh/interactive_shell ] trial  3 measure  11/30: 99.45 ms
[ ssh/interactive_shell ] trial  3 measure  12/30: 101.07 ms
[ ssh/interactive_shell ] trial  3 measure  13/30: 110.48 ms
[ ssh/interactive_shell ] trial  3 measure  14/30: 112.26 ms
[ ssh/interactive_shell ] trial  3 measure  15/30: 98.36 ms
[ ssh/interactive_shell ] trial  3 measure  16/30: 101.40 ms
[ ssh/interactive_shell ] trial  3 measure  17/30: 101.03 ms
[ ssh/interactive_shell ] trial  3 measure  18/30: 103.25 ms
[ ssh/interactive_shell ] trial  3 measure  19/30: 96.82 ms
[ ssh/interactive_shell ] trial  3 measure  20/30: 96.99 ms
[ ssh/interactive_shell ] trial  3 measure  21/30: 99.68 ms
[ ssh/interactive_shell ] trial  3 measure  22/30: 98.99 ms
[ ssh/interactive_shell ] trial  3 measure  23/30: 99.13 ms
[ ssh/interactive_shell ] trial  3 measure  24/30: 99.20 ms
[ ssh/interactive_shell ] trial  3 measure  25/30: 97.46 ms
[ ssh/interactive_shell ] trial  3 measure  26/30: 99.18 ms
[ ssh/interactive_shell ] trial  3 measure  27/30: 98.98 ms
[ ssh/interactive_shell ] trial  3 measure  28/30: 98.92 ms
[ ssh/interactive_shell ] trial  3 measure  29/30: 100.35 ms
[ ssh/interactive_shell ] trial  3 measure  30/30: 98.78 ms
[ ssh/interactive_shell ] trial  4/5 session_setup=748.5 ms
[ ssh/interactive_shell ] trial  4 measure   1/30: 99.56 ms
[ ssh/interactive_shell ] trial  4 measure   2/30: 97.91 ms
[ ssh/interactive_shell ] trial  4 measure   3/30: 97.24 ms
[ ssh/interactive_shell ] trial  4 measure   4/30: 96.97 ms
[ ssh/interactive_shell ] trial  4 measure   5/30: 100.17 ms
[ ssh/interactive_shell ] trial  4 measure   6/30: 98.84 ms
[ ssh/interactive_shell ] trial  4 measure   7/30: 98.76 ms
[ ssh/interactive_shell ] trial  4 measure   8/30: 99.60 ms
[ ssh/interactive_shell ] trial  4 measure   9/30: 99.83 ms
[ ssh/interactive_shell ] trial  4 measure  10/30: 98.02 ms
[ ssh/interactive_shell ] trial  4 measure  11/30: 98.89 ms
[ ssh/interactive_shell ] trial  4 measure  12/30: 96.56 ms
[ ssh/interactive_shell ] trial  4 measure  13/30: 102.34 ms
[ ssh/interactive_shell ] trial  4 measure  14/30: 97.54 ms
[ ssh/interactive_shell ] trial  4 measure  15/30: 99.36 ms
[ ssh/interactive_shell ] trial  4 measure  16/30: 97.85 ms
[ ssh/interactive_shell ] trial  4 measure  17/30: 113.53 ms
[ ssh/interactive_shell ] trial  4 measure  18/30: 95.82 ms
[ ssh/interactive_shell ] trial  4 measure  19/30: 97.46 ms
[ ssh/interactive_shell ] trial  4 measure  20/30: 101.58 ms
[ ssh/interactive_shell ] trial  4 measure  21/30: 100.67 ms
[ ssh/interactive_shell ] trial  4 measure  22/30: 97.11 ms
[ ssh/interactive_shell ] trial  4 measure  23/30: 96.95 ms
[ ssh/interactive_shell ] trial  4 measure  24/30: 98.92 ms
[ ssh/interactive_shell ] trial  4 measure  25/30: 96.20 ms
[ ssh/interactive_shell ] trial  4 measure  26/30: 98.35 ms
[ ssh/interactive_shell ] trial  4 measure  27/30: 97.87 ms
[ ssh/interactive_shell ] trial  4 measure  28/30: 98.72 ms
[ ssh/interactive_shell ] trial  4 measure  29/30: 97.86 ms
[ ssh/interactive_shell ] trial  4 measure  30/30: 97.50 ms
[ ssh/interactive_shell ] trial  5/5 session_setup=731.5 ms
[ ssh/interactive_shell ] trial  5 measure   1/30: 110.03 ms
[ ssh/interactive_shell ] trial  5 measure   2/30: 97.15 ms
[ ssh/interactive_shell ] trial  5 measure   3/30: 96.65 ms
[ ssh/interactive_shell ] trial  5 measure   4/30: 98.83 ms
[ ssh/interactive_shell ] trial  5 measure   5/30: 99.62 ms
[ ssh/interactive_shell ] trial  5 measure   6/30: 99.96 ms
[ ssh/interactive_shell ] trial  5 measure   7/30: 113.06 ms
[ ssh/interactive_shell ] trial  5 measure   8/30: 99.42 ms
[ ssh/interactive_shell ] trial  5 measure   9/30: 96.07 ms
[ ssh/interactive_shell ] trial  5 measure  10/30: 97.78 ms
[ ssh/interactive_shell ] trial  5 measure  11/30: 98.70 ms
[ ssh/interactive_shell ] trial  5 measure  12/30: 114.57 ms
[ ssh/interactive_shell ] trial  5 measure  13/30: 96.41 ms
[ ssh/interactive_shell ] trial  5 measure  14/30: 99.33 ms
[ ssh/interactive_shell ] trial  5 measure  15/30: 100.25 ms
[ ssh/interactive_shell ] trial  5 measure  16/30: 98.77 ms
[ ssh/interactive_shell ] trial  5 measure  17/30: 100.68 ms
[ ssh/interactive_shell ] trial  5 measure  18/30: 96.83 ms
[ ssh/interactive_shell ] trial  5 measure  19/30: 114.02 ms
[ ssh/interactive_shell ] trial  5 measure  20/30: 116.15 ms
[ ssh/interactive_shell ] trial  5 measure  21/30: 97.75 ms
[ ssh/interactive_shell ] trial  5 measure  22/30: 99.31 ms
[ ssh/interactive_shell ] trial  5 measure  23/30: 114.42 ms
[ ssh/interactive_shell ] trial  5 measure  24/30: 98.80 ms
[ ssh/interactive_shell ] trial  5 measure  25/30: 115.97 ms
[ ssh/interactive_shell ] trial  5 measure  26/30: 98.16 ms
[ ssh/interactive_shell ] trial  5 measure  27/30: 114.39 ms
[ ssh/interactive_shell ] trial  5 measure  28/30: 98.82 ms
[ ssh/interactive_shell ] trial  5 measure  29/30: 114.67 ms
[ ssh/interactive_shell ] trial  5 measure  30/30: 99.56 ms
[ ssh/vim               ] trial  1/5 session_setup=738.3 ms
[ ssh/vim               ] trial  1 measure   1/30: 114.18 ms
[ ssh/vim               ] trial  1 measure   2/30: 114.79 ms
[ ssh/vim               ] trial  1 measure   3/30: 113.39 ms
[ ssh/vim               ] trial  1 measure   4/30: 113.55 ms
[ ssh/vim               ] trial  1 measure   5/30: 113.32 ms
[ ssh/vim               ] trial  1 measure   6/30: 113.00 ms
[ ssh/vim               ] trial  1 measure   7/30: 95.10 ms
[ ssh/vim               ] trial  1 measure   8/30: 94.39 ms
[ ssh/vim               ] trial  1 measure   9/30: 115.01 ms
[ ssh/vim               ] trial  1 measure  10/30: 94.81 ms
[ ssh/vim               ] trial  1 measure  11/30: 113.65 ms
[ ssh/vim               ] trial  1 measure  12/30: 111.79 ms
[ ssh/vim               ] trial  1 measure  13/30: 108.46 ms
[ ssh/vim               ] trial  1 measure  14/30: 95.50 ms
[ ssh/vim               ] trial  1 measure  15/30: 115.58 ms
[ ssh/vim               ] trial  1 measure  16/30: 110.42 ms
[ ssh/vim               ] trial  1 measure  17/30: 113.92 ms
[ ssh/vim               ] trial  1 measure  18/30: 94.27 ms
[ ssh/vim               ] trial  1 measure  19/30: 96.01 ms
[ ssh/vim               ] trial  1 measure  20/30: 109.21 ms
[ ssh/vim               ] trial  1 measure  21/30: 95.72 ms
[ ssh/vim               ] trial  1 measure  22/30: 112.78 ms
[ ssh/vim               ] trial  1 measure  23/30: 112.76 ms
[ ssh/vim               ] trial  1 measure  24/30: 96.21 ms
[ ssh/vim               ] trial  1 measure  25/30: 107.52 ms
[ ssh/vim               ] trial  1 measure  26/30: 106.74 ms
[ ssh/vim               ] trial  1 measure  27/30: 114.82 ms
[ ssh/vim               ] trial  1 measure  28/30: 114.00 ms
[ ssh/vim               ] trial  1 measure  29/30: 114.77 ms
[ ssh/vim               ] trial  1 measure  30/30: 96.08 ms
[ ssh/vim               ] trial  2/5 session_setup=721.4 ms
[ ssh/vim               ] trial  2 measure   1/30: 106.45 ms
[ ssh/vim               ] trial  2 measure   2/30: 105.30 ms
[ ssh/vim               ] trial  2 measure   3/30: 103.02 ms
[ ssh/vim               ] trial  2 measure   4/30: 104.62 ms
[ ssh/vim               ] trial  2 measure   5/30: 108.98 ms
[ ssh/vim               ] trial  2 measure   6/30: 102.81 ms
[ ssh/vim               ] trial  2 measure   7/30: 105.00 ms
[ ssh/vim               ] trial  2 measure   8/30: 100.86 ms
[ ssh/vim               ] trial  2 measure   9/30: 100.92 ms
[ ssh/vim               ] trial  2 measure  10/30: 100.12 ms
[ ssh/vim               ] trial  2 measure  11/30: 103.82 ms
[ ssh/vim               ] trial  2 measure  12/30: 102.36 ms
[ ssh/vim               ] trial  2 measure  13/30: 101.10 ms
[ ssh/vim               ] trial  2 measure  14/30: 101.86 ms
[ ssh/vim               ] trial  2 measure  15/30: 104.49 ms
[ ssh/vim               ] trial  2 measure  16/30: 106.98 ms
[ ssh/vim               ] trial  2 measure  17/30: 102.65 ms
[ ssh/vim               ] trial  2 measure  18/30: 103.75 ms
[ ssh/vim               ] trial  2 measure  19/30: 107.89 ms
[ ssh/vim               ] trial  2 measure  20/30: 105.20 ms
[ ssh/vim               ] trial  2 measure  21/30: 103.92 ms
[ ssh/vim               ] trial  2 measure  22/30: 105.50 ms
[ ssh/vim               ] trial  2 measure  23/30: 105.43 ms
[ ssh/vim               ] trial  2 measure  24/30: 104.89 ms
[ ssh/vim               ] trial  2 measure  25/30: 106.48 ms
[ ssh/vim               ] trial  2 measure  26/30: 105.34 ms
[ ssh/vim               ] trial  2 measure  27/30: 104.57 ms
[ ssh/vim               ] trial  2 measure  28/30: 99.71 ms
[ ssh/vim               ] trial  2 measure  29/30: 105.35 ms
[ ssh/vim               ] trial  2 measure  30/30: 102.65 ms
[ ssh/vim               ] trial  3/5 session_setup=708.7 ms
[ ssh/vim               ] trial  3 measure   1/30: 97.78 ms
[ ssh/vim               ] trial  3 measure   2/30: 98.57 ms
[ ssh/vim               ] trial  3 measure   3/30: 101.96 ms
[ ssh/vim               ] trial  3 measure   4/30: 103.60 ms
[ ssh/vim               ] trial  3 measure   5/30: 97.85 ms
[ ssh/vim               ] trial  3 measure   6/30: 104.95 ms
[ ssh/vim               ] trial  3 measure   7/30: 99.93 ms
[ ssh/vim               ] trial  3 measure   8/30: 105.39 ms
[ ssh/vim               ] trial  3 measure   9/30: 104.29 ms
[ ssh/vim               ] trial  3 measure  10/30: 102.02 ms
[ ssh/vim               ] trial  3 measure  11/30: 103.35 ms
[ ssh/vim               ] trial  3 measure  12/30: 105.40 ms
[ ssh/vim               ] trial  3 measure  13/30: 105.56 ms
[ ssh/vim               ] trial  3 measure  14/30: 102.65 ms
[ ssh/vim               ] trial  3 measure  15/30: 108.55 ms
[ ssh/vim               ] trial  3 measure  16/30: 102.70 ms
[ ssh/vim               ] trial  3 measure  17/30: 101.16 ms
[ ssh/vim               ] trial  3 measure  18/30: 102.06 ms
[ ssh/vim               ] trial  3 measure  19/30: 100.64 ms
[ ssh/vim               ] trial  3 measure  20/30: 103.98 ms
[ ssh/vim               ] trial  3 measure  21/30: 98.44 ms
[ ssh/vim               ] trial  3 measure  22/30: 104.39 ms
[ ssh/vim               ] trial  3 measure  23/30: 101.22 ms
[ ssh/vim               ] trial  3 measure  24/30: 104.09 ms
[ ssh/vim               ] trial  3 measure  25/30: 100.70 ms
[ ssh/vim               ] trial  3 measure  26/30: 104.68 ms
[ ssh/vim               ] trial  3 measure  27/30: 106.41 ms
[ ssh/vim               ] trial  3 measure  28/30: 98.61 ms
[ ssh/vim               ] trial  3 measure  29/30: 98.39 ms
[ ssh/vim               ] trial  3 measure  30/30: 99.05 ms
[ ssh/vim               ] trial  4/5 session_setup=723.4 ms
[ ssh/vim               ] trial  4 measure   1/30: 98.24 ms
[ ssh/vim               ] trial  4 measure   2/30: 98.59 ms
[ ssh/vim               ] trial  4 measure   3/30: 96.30 ms
[ ssh/vim               ] trial  4 measure   4/30: 97.23 ms
[ ssh/vim               ] trial  4 measure   5/30: 99.09 ms
[ ssh/vim               ] trial  4 measure   6/30: 100.93 ms
[ ssh/vim               ] trial  4 measure   7/30: 100.83 ms
[ ssh/vim               ] trial  4 measure   8/30: 98.07 ms
[ ssh/vim               ] trial  4 measure   9/30: 96.64 ms
[ ssh/vim               ] trial  4 measure  10/30: 98.74 ms
[ ssh/vim               ] trial  4 measure  11/30: 103.97 ms
[ ssh/vim               ] trial  4 measure  12/30: 96.78 ms
[ ssh/vim               ] trial  4 measure  13/30: 97.21 ms
[ ssh/vim               ] trial  4 measure  14/30: 100.37 ms
[ ssh/vim               ] trial  4 measure  15/30: 101.00 ms
[ ssh/vim               ] trial  4 measure  16/30: 99.20 ms
[ ssh/vim               ] trial  4 measure  17/30: 101.69 ms
[ ssh/vim               ] trial  4 measure  18/30: 106.83 ms
[ ssh/vim               ] trial  4 measure  19/30: 94.67 ms
[ ssh/vim               ] trial  4 measure  20/30: 100.17 ms
[ ssh/vim               ] trial  4 measure  21/30: 95.59 ms
[ ssh/vim               ] trial  4 measure  22/30: 104.70 ms
[ ssh/vim               ] trial  4 measure  23/30: 112.06 ms
[ ssh/vim               ] trial  4 measure  24/30: 97.62 ms
[ ssh/vim               ] trial  4 measure  25/30: 100.20 ms
[ ssh/vim               ] trial  4 measure  26/30: 101.57 ms
[ ssh/vim               ] trial  4 measure  27/30: 103.99 ms
[ ssh/vim               ] trial  4 measure  28/30: 96.79 ms
[ ssh/vim               ] trial  4 measure  29/30: 94.74 ms
[ ssh/vim               ] trial  4 measure  30/30: 98.41 ms
[ ssh/vim               ] trial  5/5 session_setup=751.8 ms
[ ssh/vim               ] trial  5 measure   1/30: 103.79 ms
[ ssh/vim               ] trial  5 measure   2/30: 101.27 ms
[ ssh/vim               ] trial  5 measure   3/30: 104.07 ms
[ ssh/vim               ] trial  5 measure   4/30: 105.05 ms
[ ssh/vim               ] trial  5 measure   5/30: 105.35 ms
[ ssh/vim               ] trial  5 measure   6/30: 105.27 ms
[ ssh/vim               ] trial  5 measure   7/30: 102.40 ms
[ ssh/vim               ] trial  5 measure   8/30: 105.89 ms
[ ssh/vim               ] trial  5 measure   9/30: 106.20 ms
[ ssh/vim               ] trial  5 measure  10/30: 102.20 ms
[ ssh/vim               ] trial  5 measure  11/30: 104.83 ms
[ ssh/vim               ] trial  5 measure  12/30: 109.55 ms
[ ssh/vim               ] trial  5 measure  13/30: 105.29 ms
[ ssh/vim               ] trial  5 measure  14/30: 103.07 ms
[ ssh/vim               ] trial  5 measure  15/30: 104.59 ms
[ ssh/vim               ] trial  5 measure  16/30: 109.46 ms
[ ssh/vim               ] trial  5 measure  17/30: 108.19 ms
[ ssh/vim               ] trial  5 measure  18/30: 102.95 ms
[ ssh/vim               ] trial  5 measure  19/30: 104.68 ms
[ ssh/vim               ] trial  5 measure  20/30: 103.21 ms
[ ssh/vim               ] trial  5 measure  21/30: 104.57 ms
[ ssh/vim               ] trial  5 measure  22/30: 105.02 ms
[ ssh/vim               ] trial  5 measure  23/30: 97.16 ms
[ ssh/vim               ] trial  5 measure  24/30: 103.42 ms
[ ssh/vim               ] trial  5 measure  25/30: 107.73 ms
[ ssh/vim               ] trial  5 measure  26/30: 101.04 ms
[ ssh/vim               ] trial  5 measure  27/30: 104.60 ms
[ ssh/vim               ] trial  5 measure  28/30: 104.07 ms
[ ssh/vim               ] trial  5 measure  29/30: 104.46 ms
[ ssh/vim               ] trial  5 measure  30/30: 105.58 ms
[ ssh/nano              ] trial  1/5 session_setup=713.2 ms
[ ssh/nano              ] trial  1 measure   1/30: 108.28 ms
[ ssh/nano              ] trial  1 measure   2/30: 109.03 ms
[ ssh/nano              ] trial  1 measure   3/30: 112.10 ms
[ ssh/nano              ] trial  1 measure   4/30: 112.31 ms
[ ssh/nano              ] trial  1 measure   5/30: 107.23 ms
[ ssh/nano              ] trial  1 measure   6/30: 112.71 ms
[ ssh/nano              ] trial  1 measure   7/30: 110.48 ms
[ ssh/nano              ] trial  1 measure   8/30: 112.36 ms
[ ssh/nano              ] trial  1 measure   9/30: 112.46 ms
[ ssh/nano              ] trial  1 measure  10/30: 111.81 ms
[ ssh/nano              ] trial  1 measure  11/30: 108.36 ms
[ ssh/nano              ] trial  1 measure  12/30: 110.35 ms
[ ssh/nano              ] trial  1 measure  13/30: 112.97 ms
[ ssh/nano              ] trial  1 measure  14/30: 113.32 ms
[ ssh/nano              ] trial  1 measure  15/30: 109.50 ms
[ ssh/nano              ] trial  1 measure  16/30: 108.73 ms
[ ssh/nano              ] trial  1 measure  17/30: 109.98 ms
[ ssh/nano              ] trial  1 measure  18/30: 109.59 ms
[ ssh/nano              ] trial  1 measure  19/30: 112.63 ms
[ ssh/nano              ] trial  1 measure  20/30: 113.85 ms
[ ssh/nano              ] trial  1 measure  21/30: 110.78 ms
[ ssh/nano              ] trial  1 measure  22/30: 108.03 ms
[ ssh/nano              ] trial  1 measure  23/30: 110.68 ms
[ ssh/nano              ] trial  1 measure  24/30: 111.11 ms
[ ssh/nano              ] trial  1 measure  25/30: 113.08 ms
[ ssh/nano              ] trial  1 measure  26/30: 111.55 ms
[ ssh/nano              ] trial  1 measure  27/30: 111.74 ms
[ ssh/nano              ] trial  1 measure  28/30: 107.90 ms
[ ssh/nano              ] trial  1 measure  29/30: 111.03 ms
[ ssh/nano              ] trial  1 measure  30/30: 108.21 ms
[ ssh/nano              ] trial  2/5 session_setup=738.8 ms
[ ssh/nano              ] trial  2 measure   1/30: 107.94 ms
[ ssh/nano              ] trial  2 measure   2/30: 106.72 ms
[ ssh/nano              ] trial  2 measure   3/30: 105.44 ms
[ ssh/nano              ] trial  2 measure   4/30: 108.14 ms
[ ssh/nano              ] trial  2 measure   5/30: 108.70 ms
[ ssh/nano              ] trial  2 measure   6/30: 110.51 ms
[ ssh/nano              ] trial  2 measure   7/30: 106.47 ms
[ ssh/nano              ] trial  2 measure   8/30: 106.04 ms
[ ssh/nano              ] trial  2 measure   9/30: 108.27 ms
[ ssh/nano              ] trial  2 measure  10/30: 108.10 ms
[ ssh/nano              ] trial  2 measure  11/30: 105.58 ms
[ ssh/nano              ] trial  2 measure  12/30: 109.81 ms
[ ssh/nano              ] trial  2 measure  13/30: 104.94 ms
[ ssh/nano              ] trial  2 measure  14/30: 105.64 ms
[ ssh/nano              ] trial  2 measure  15/30: 106.81 ms
[ ssh/nano              ] trial  2 measure  16/30: 108.03 ms
[ ssh/nano              ] trial  2 measure  17/30: 109.93 ms
[ ssh/nano              ] trial  2 measure  18/30: 107.21 ms
[ ssh/nano              ] trial  2 measure  19/30: 104.61 ms
[ ssh/nano              ] trial  2 measure  20/30: 109.65 ms
[ ssh/nano              ] trial  2 measure  21/30: 108.87 ms
[ ssh/nano              ] trial  2 measure  22/30: 111.90 ms
[ ssh/nano              ] trial  2 measure  23/30: 108.42 ms
[ ssh/nano              ] trial  2 measure  24/30: 107.20 ms
[ ssh/nano              ] trial  2 measure  25/30: 106.92 ms
[ ssh/nano              ] trial  2 measure  26/30: 109.24 ms
[ ssh/nano              ] trial  2 measure  27/30: 108.56 ms
[ ssh/nano              ] trial  2 measure  28/30: 106.70 ms
[ ssh/nano              ] trial  2 measure  29/30: 110.87 ms
[ ssh/nano              ] trial  2 measure  30/30: 109.08 ms
[ ssh/nano              ] trial  3/5 session_setup=721.9 ms
[ ssh/nano              ] trial  3 measure   1/30: 104.25 ms
[ ssh/nano              ] trial  3 measure   2/30: 104.72 ms
[ ssh/nano              ] trial  3 measure   3/30: 110.35 ms
[ ssh/nano              ] trial  3 measure   4/30: 107.28 ms
[ ssh/nano              ] trial  3 measure   5/30: 108.61 ms
[ ssh/nano              ] trial  3 measure   6/30: 104.47 ms
[ ssh/nano              ] trial  3 measure   7/30: 106.98 ms
[ ssh/nano              ] trial  3 measure   8/30: 108.74 ms
[ ssh/nano              ] trial  3 measure   9/30: 106.27 ms
[ ssh/nano              ] trial  3 measure  10/30: 111.40 ms
[ ssh/nano              ] trial  3 measure  11/30: 109.34 ms
[ ssh/nano              ] trial  3 measure  12/30: 109.73 ms
[ ssh/nano              ] trial  3 measure  13/30: 108.81 ms
[ ssh/nano              ] trial  3 measure  14/30: 109.53 ms
[ ssh/nano              ] trial  3 measure  15/30: 109.98 ms
[ ssh/nano              ] trial  3 measure  16/30: 107.72 ms
[ ssh/nano              ] trial  3 measure  17/30: 108.92 ms
[ ssh/nano              ] trial  3 measure  18/30: 109.49 ms
[ ssh/nano              ] trial  3 measure  19/30: 106.80 ms
[ ssh/nano              ] trial  3 measure  20/30: 108.82 ms
[ ssh/nano              ] trial  3 measure  21/30: 106.99 ms
[ ssh/nano              ] trial  3 measure  22/30: 111.54 ms
[ ssh/nano              ] trial  3 measure  23/30: 106.82 ms
[ ssh/nano              ] trial  3 measure  24/30: 106.73 ms
[ ssh/nano              ] trial  3 measure  25/30: 107.15 ms
[ ssh/nano              ] trial  3 measure  26/30: 102.80 ms
[ ssh/nano              ] trial  3 measure  27/30: 109.40 ms
[ ssh/nano              ] trial  3 measure  28/30: 109.76 ms
[ ssh/nano              ] trial  3 measure  29/30: 108.61 ms
[ ssh/nano              ] trial  3 measure  30/30: 107.61 ms
[ ssh/nano              ] trial  4/5 session_setup=729.5 ms
[ ssh/nano              ] trial  4 measure   1/30: 96.20 ms
[ ssh/nano              ] trial  4 measure   2/30: 99.82 ms
[ ssh/nano              ] trial  4 measure   3/30: 100.19 ms
