=== W3 Interactive Benchmark | scenario=13 | run_tag=20260514_045913 ===
Output: w3_results/13/20260514_045913
Command:
  python \
  w3_interactive_benchmark.py \
  --host \
  100.66.79.93 \
  --user \
  pi \
  --source-ip \
  100.70.166.91 \
  --identity-file \
  /home/twan/.ssh/id_ed25519 \
  --protocols \
  ssh \
  ssh3 \
  mosh \
  --workloads \
  interactive_shell \
  vim \
  nano \
  --iterations \
  30 \
  --warmup-rounds \
  10 \
  --trials \
  5 \
  --timeout \
  20 \
  --seed \
  42 \
  --output-dir \
  w3_results/13/20260514_045913 \
  --prompt \
  __W3_PROMPT__#  \
  --ssh3-path \
  :4433/ssh3-term \
  --mosh-predict \
  never \
  --remote-vim-file \
  /tmp/w3_vim_bench.txt \
  --remote-nano-file \
  /tmp/w3_nano_bench.txt \
  --ssh3-insecure \
  --reopen-on-failure \

[ ssh/interactive_shell ] trial  1/5 session_setup=916.3 ms
[ ssh/interactive_shell ] trial  2 measure  10/30: 102.38 ms
[ ssh/interactive_shell ] trial  2 measure  11/30: 101.15 ms
[ ssh/interactive_shell ] trial  2 measure  12/30: 98.11 ms
[ ssh/interactive_shell ] trial  2 measure  13/30: 98.30 ms
[ ssh/interactive_shell ] trial  2 measure  14/30: 100.04 ms
[ ssh/interactive_shell ] trial  2 measure  15/30: 99.37 ms
[ ssh/interactive_shell ] trial  2 measure  16/30: 99.39 ms
[ ssh/interactive_shell ] trial  2 measure  17/30: 100.75 ms
[ ssh/interactive_shell ] trial  2 measure  18/30: 99.62 ms
[ ssh/interactive_shell ] trial  2 measure  19/30: 100.26 ms
[ ssh/interactive_shell ] trial  2 measure  20/30: 101.49 ms
[ ssh/interactive_shell ] trial  2 measure  21/30: 101.20 ms
[ ssh/interactive_shell ] trial  2 measure  22/30: 100.64 ms
[ ssh/interactive_shell ] trial  2 measure  23/30: 100.61 ms
[ ssh/interactive_shell ] trial  2 measure  24/30: 102.49 ms
[ ssh/interactive_shell ] trial  2 measure  25/30: 100.84 ms
[ ssh/interactive_shell ] trial  2 measure  26/30: 102.36 ms
[ ssh/interactive_shell ] trial  2 measure  27/30: 100.91 ms
[ ssh/interactive_shell ] trial  2 measure  28/30: 101.23 ms
[ ssh/interactive_shell ] trial  2 measure  29/30: 101.98 ms
[ ssh/interactive_shell ] trial  2 measure  30/30: 100.21 ms
[ ssh/interactive_shell ] trial  3/5 session_setup=711.1 ms
[ ssh/interactive_shell ] trial  3 measure   1/30: 99.80 ms
[ ssh/interactive_shell ] trial  3 measure   2/30: 98.56 ms
[ ssh/interactive_shell ] trial  3 measure   3/30: 98.19 ms
[ ssh/interactive_shell ] trial  3 measure   4/30: 99.60 ms
[ ssh/interactive_shell ] trial  3 measure   5/30: 98.67 ms
[ ssh/interactive_shell ] trial  3 measure   6/30: 98.18 ms
[ ssh/interactive_shell ] trial  3 measure   7/30: 96.84 ms
[ ssh/interactive_shell ] trial  3 measure   8/30: 98.03 ms
[ ssh/interactive_shell ] trial  3 measure   9/30: 94.55 ms
[ ssh/interactive_shell ] trial  3 measure  10/30: 101.83 ms
[ ssh/interactive_shell ] trial  3 measure  11/30: 111.79 ms
[ ssh/interactive_shell ] trial  3 measure  12/30: 99.68 ms
[ ssh/interactive_shell ] trial  3 measure  13/30: 98.96 ms
[ ssh/interactive_shell ] trial  3 measure  14/30: 98.67 ms
[ ssh/interactive_shell ] trial  3 measure  15/30: 98.50 ms
[ ssh/interactive_shell ] trial  3 measure  16/30: 98.77 ms
[ ssh/interactive_shell ] trial  3 measure  17/30: 97.72 ms
[ ssh/interactive_shell ] trial  3 measure  18/30: 96.43 ms
[ ssh/interactive_shell ] trial  3 measure  19/30: 98.67 ms
[ ssh/interactive_shell ] trial  3 measure  20/30: 98.37 ms
[ ssh/interactive_shell ] trial  3 measure  21/30: 99.26 ms
[ ssh/interactive_shell ] trial  3 measure  22/30: 98.17 ms
[ ssh/interactive_shell ] trial  3 measure  23/30: 101.05 ms
[ ssh/interactive_shell ] trial  3 measure  24/30: 98.58 ms
[ ssh/interactive_shell ] trial  3 measure  25/30: 99.43 ms
[ ssh/interactive_shell ] trial  3 measure  26/30: 95.56 ms
[ ssh/interactive_shell ] trial  3 measure  27/30: 96.74 ms
[ ssh/interactive_shell ] trial  3 measure  28/30: 98.36 ms
[ ssh/interactive_shell ] trial  3 measure  29/30: 97.51 ms
[ ssh/interactive_shell ] trial  3 measure  30/30: 100.47 ms
[ ssh/interactive_shell ] trial  4/5 session_setup=707.2 ms
[ ssh/interactive_shell ] trial  4 measure   1/30: 100.81 ms
[ ssh/interactive_shell ] trial  4 measure   2/30: 98.13 ms
[ ssh/interactive_shell ] trial  4 measure   3/30: 104.04 ms
[ ssh/interactive_shell ] trial  4 measure   4/30: 102.49 ms
[ ssh/interactive_shell ] trial  4 measure   5/30: 101.34 ms
[ ssh/interactive_shell ] trial  4 measure   6/30: 101.06 ms
[ ssh/interactive_shell ] trial  4 measure   7/30: 101.06 ms
[ ssh/interactive_shell ] trial  4 measure   8/30: 100.07 ms
[ ssh/interactive_shell ] trial  4 measure   9/30: 101.34 ms
[ ssh/interactive_shell ] trial  4 measure  10/30: 104.28 ms
[ ssh/interactive_shell ] trial  4 measure  11/30: 102.17 ms
[ ssh/interactive_shell ] trial  4 measure  12/30: 99.64 ms
[ ssh/interactive_shell ] trial  4 measure  13/30: 100.84 ms
[ ssh/interactive_shell ] trial  4 measure  14/30: 101.17 ms
[ ssh/interactive_shell ] trial  4 measure  15/30: 100.83 ms
[ ssh/interactive_shell ] trial  4 measure  16/30: 100.82 ms
[ ssh/interactive_shell ] trial  4 measure  17/30: 103.93 ms
[ ssh/interactive_shell ] trial  4 measure  18/30: 104.40 ms
[ ssh/interactive_shell ] trial  4 measure  19/30: 101.17 ms
[ ssh/interactive_shell ] trial  4 measure  20/30: 100.38 ms
[ ssh/interactive_shell ] trial  4 measure  21/30: 104.14 ms
[ ssh/interactive_shell ] trial  4 measure  22/30: 103.07 ms
[ ssh/interactive_shell ] trial  4 measure  23/30: 101.04 ms
[ ssh/interactive_shell ] trial  4 measure  24/30: 100.97 ms
[ ssh/interactive_shell ] trial  4 measure  25/30: 102.99 ms
[ ssh/interactive_shell ] trial  4 measure  26/30: 101.26 ms
[ ssh/interactive_shell ] trial  4 measure  27/30: 102.14 ms
[ ssh/interactive_shell ] trial  4 measure  28/30: 99.87 ms
[ ssh/interactive_shell ] trial  4 measure  29/30: 99.81 ms
[ ssh/interactive_shell ] trial  4 measure  30/30: 100.31 ms
[ ssh/interactive_shell ] trial  5/5 session_setup=728.9 ms
[ ssh/interactive_shell ] trial  5 measure   1/30: 104.76 ms
[ ssh/interactive_shell ] trial  5 measure   2/30: 104.23 ms
[ ssh/interactive_shell ] trial  5 measure   3/30: 101.55 ms
[ ssh/interactive_shell ] trial  5 measure   4/30: 105.84 ms
[ ssh/interactive_shell ] trial  5 measure   5/30: 101.24 ms
[ ssh/interactive_shell ] trial  5 measure   6/30: 102.06 ms
[ ssh/interactive_shell ] trial  5 measure   7/30: 104.11 ms
[ ssh/interactive_shell ] trial  5 measure   8/30: 100.55 ms
[ ssh/interactive_shell ] trial  5 measure   9/30: 104.77 ms
[ ssh/interactive_shell ] trial  5 measure  10/30: 104.91 ms
[ ssh/interactive_shell ] trial  5 measure  11/30: 104.69 ms
[ ssh/interactive_shell ] trial  5 measure  12/30: 103.05 ms
[ ssh/interactive_shell ] trial  5 measure  13/30: 101.93 ms
[ ssh/interactive_shell ] trial  5 measure  14/30: 102.73 ms
[ ssh/interactive_shell ] trial  5 measure  15/30: 103.65 ms
[ ssh/interactive_shell ] trial  5 measure  16/30: 103.35 ms
[ ssh/interactive_shell ] trial  5 measure  17/30: 104.35 ms
[ ssh/interactive_shell ] trial  5 measure  18/30: 102.02 ms
[ ssh/interactive_shell ] trial  5 measure  19/30: 103.30 ms
[ ssh/interactive_shell ] trial  5 measure  20/30: 102.90 ms
[ ssh/interactive_shell ] trial  5 measure  21/30: 102.48 ms
[ ssh/interactive_shell ] trial  5 measure  22/30: 104.15 ms
[ ssh/interactive_shell ] trial  5 measure  23/30: 103.55 ms
[ ssh/interactive_shell ] trial  5 measure  24/30: 101.93 ms
[ ssh/interactive_shell ] trial  5 measure  25/30: 103.68 ms
[ ssh/interactive_shell ] trial  5 measure  26/30: 104.86 ms
[ ssh/interactive_shell ] trial  5 measure  27/30: 104.64 ms
[ ssh/interactive_shell ] trial  5 measure  28/30: 103.43 ms
[ ssh/interactive_shell ] trial  5 measure  29/30: 104.37 ms
[ ssh/interactive_shell ] trial  5 measure  30/30: 101.31 ms
[ ssh/vim               ] trial  1/5 session_setup=709.5 ms
[ ssh/vim               ] trial  1 measure   1/30: 96.03 ms
[ ssh/vim               ] trial  1 measure   2/30: 97.87 ms
[ ssh/vim               ] trial  1 measure   3/30: 98.28 ms
[ ssh/vim               ] trial  1 measure   4/30: 102.65 ms
[ ssh/vim               ] trial  1 measure   5/30: 96.66 ms
[ ssh/vim               ] trial  1 measure   6/30: 97.06 ms
[ ssh/vim               ] trial  1 measure   7/30: 102.01 ms
[ ssh/vim               ] trial  1 measure   8/30: 98.88 ms
[ ssh/vim               ] trial  1 measure   9/30: 95.74 ms
[ ssh/vim               ] trial  1 measure  10/30: 100.79 ms
[ ssh/vim               ] trial  1 measure  11/30: 94.42 ms
[ ssh/vim               ] trial  1 measure  12/30: 104.60 ms
[ ssh/vim               ] trial  1 measure  13/30: 98.33 ms
[ ssh/vim               ] trial  1 measure  14/30: 98.20 ms
[ ssh/vim               ] trial  1 measure  15/30: 98.65 ms
[ ssh/vim               ] trial  1 measure  16/30: 100.00 ms
[ ssh/vim               ] trial  1 measure  17/30: 99.28 ms
[ ssh/vim               ] trial  1 measure  18/30: 98.77 ms
[ ssh/vim               ] trial  1 measure  19/30: 98.58 ms
[ ssh/vim               ] trial  1 measure  20/30: 99.29 ms
[ ssh/vim               ] trial  1 measure  21/30: 97.05 ms
[ ssh/vim               ] trial  1 measure  22/30: 100.23 ms
[ ssh/vim               ] trial  1 measure  23/30: 99.61 ms
[ ssh/vim               ] trial  1 measure  24/30: 113.62 ms
[ ssh/vim               ] trial  1 measure  25/30: 99.13 ms
[ ssh/vim               ] trial  1 measure  26/30: 97.53 ms
[ ssh/vim               ] trial  1 measure  27/30: 98.07 ms
[ ssh/vim               ] trial  1 measure  28/30: 96.65 ms
[ ssh/vim               ] trial  1 measure  29/30: 99.44 ms
[ ssh/vim               ] trial  1 measure  30/30: 97.40 ms
[ ssh/vim               ] trial  2/5 session_setup=707.0 ms
[ ssh/vim               ] trial  2 measure   1/30: 99.24 ms
[ ssh/vim               ] trial  2 measure   2/30: 108.09 ms
[ ssh/vim               ] trial  2 measure   3/30: 108.38 ms
[ ssh/vim               ] trial  2 measure   4/30: 104.76 ms
[ ssh/vim               ] trial  2 measure   5/30: 104.19 ms
[ ssh/vim               ] trial  2 measure   6/30: 105.96 ms
[ ssh/vim               ] trial  2 measure   7/30: 106.00 ms
[ ssh/vim               ] trial  2 measure   8/30: 108.05 ms
[ ssh/vim               ] trial  2 measure   9/30: 105.23 ms
[ ssh/vim               ] trial  2 measure  10/30: 105.18 ms
[ ssh/vim               ] trial  2 measure  11/30: 106.60 ms
[ ssh/vim               ] trial  2 measure  12/30: 102.94 ms
[ ssh/vim               ] trial  2 measure  13/30: 107.23 ms
[ ssh/vim               ] trial  2 measure  14/30: 102.91 ms
[ ssh/vim               ] trial  2 measure  15/30: 107.85 ms
[ ssh/vim               ] trial  2 measure  16/30: 102.79 ms
[ ssh/vim               ] trial  2 measure  17/30: 101.68 ms
[ ssh/vim               ] trial  2 measure  18/30: 105.89 ms
[ ssh/vim               ] trial  2 measure  19/30: 110.28 ms
[ ssh/vim               ] trial  2 measure  20/30: 102.54 ms
[ ssh/vim               ] trial  2 measure  21/30: 98.96 ms
[ ssh/vim               ] trial  2 measure  22/30: 107.19 ms
[ ssh/vim               ] trial  2 measure  23/30: 100.55 ms
[ ssh/vim               ] trial  2 measure  24/30: 107.94 ms
[ ssh/vim               ] trial  2 measure  25/30: 103.63 ms
[ ssh/vim               ] trial  2 measure  26/30: 107.86 ms
[ ssh/vim               ] trial  2 measure  27/30: 107.79 ms
[ ssh/vim               ] trial  2 measure  28/30: 107.81 ms
[ ssh/vim               ] trial  2 measure  29/30: 100.02 ms
[ ssh/vim               ] trial  2 measure  30/30: 105.21 ms
[ ssh/vim               ] trial  3/5 session_setup=708.4 ms
[ ssh/vim               ] trial  3 measure   1/30: 108.01 ms
[ ssh/vim               ] trial  3 measure   2/30: 110.14 ms
[ ssh/vim               ] trial  3 measure   3/30: 110.37 ms
[ ssh/vim               ] trial  3 measure   4/30: 113.70 ms
[ ssh/vim               ] trial  3 measure   5/30: 111.47 ms
[ ssh/vim               ] trial  3 measure   6/30: 113.95 ms
[ ssh/vim               ] trial  3 measure   7/30: 111.68 ms
[ ssh/vim               ] trial  3 measure   8/30: 109.95 ms
[ ssh/vim               ] trial  3 measure   9/30: 111.60 ms
[ ssh/vim               ] trial  3 measure  10/30: 109.22 ms
[ ssh/vim               ] trial  3 measure  11/30: 105.64 ms
[ ssh/vim               ] trial  3 measure  12/30: 108.39 ms
[ ssh/vim               ] trial  3 measure  13/30: 114.39 ms
[ ssh/vim               ] trial  3 measure  14/30: 113.82 ms
[ ssh/vim               ] trial  3 measure  15/30: 109.21 ms
[ ssh/vim               ] trial  3 measure  16/30: 112.91 ms
[ ssh/vim               ] trial  3 measure  17/30: 110.64 ms
[ ssh/vim               ] trial  3 measure  18/30: 109.56 ms
[ ssh/vim               ] trial  3 measure  19/30: 109.63 ms
[ ssh/vim               ] trial  3 measure  20/30: 112.32 ms
[ ssh/vim               ] trial  3 measure  21/30: 109.84 ms
[ ssh/vim               ] trial  3 measure  22/30: 112.10 ms
[ ssh/vim               ] trial  3 measure  23/30: 110.51 ms
[ ssh/vim               ] trial  3 measure  24/30: 111.65 ms
[ ssh/vim               ] trial  3 measure  25/30: 111.15 ms
[ ssh/vim               ] trial  3 measure  26/30: 105.94 ms
[ ssh/vim               ] trial  3 measure  27/30: 111.77 ms
[ ssh/vim               ] trial  3 measure  28/30: 111.17 ms
[ ssh/vim               ] trial  3 measure  29/30: 112.93 ms
[ ssh/vim               ] trial  3 measure  30/30: 114.77 ms
[ ssh/vim               ] trial  4/5 session_setup=722.0 ms
[ ssh/vim               ] trial  4 measure   1/30: 107.22 ms
[ ssh/vim               ] trial  4 measure   2/30: 105.22 ms
[ ssh/vim               ] trial  4 measure   3/30: 110.07 ms
[ ssh/vim               ] trial  4 measure   4/30: 107.42 ms
[ ssh/vim               ] trial  4 measure   5/30: 107.15 ms
[ ssh/vim               ] trial  4 measure   6/30: 108.39 ms
[ ssh/vim               ] trial  4 measure   7/30: 108.17 ms
[ ssh/vim               ] trial  4 measure   8/30: 102.09 ms
[ ssh/vim               ] trial  4 measure   9/30: 106.06 ms
[ ssh/vim               ] trial  4 measure  10/30: 106.34 ms
[ ssh/vim               ] trial  4 measure  11/30: 104.04 ms
[ ssh/vim               ] trial  4 measure  12/30: 108.97 ms
[ ssh/vim               ] trial  4 measure  13/30: 101.92 ms
[ ssh/vim               ] trial  4 measure  14/30: 106.32 ms
[ ssh/vim               ] trial  4 measure  15/30: 107.25 ms
[ ssh/vim               ] trial  4 measure  16/30: 101.23 ms
[ ssh/vim               ] trial  4 measure  17/30: 103.13 ms
[ ssh/vim               ] trial  4 measure  18/30: 105.74 ms
[ ssh/vim               ] trial  4 measure  19/30: 105.36 ms
[ ssh/vim               ] trial  4 measure  20/30: 104.51 ms
[ ssh/vim               ] trial  4 measure  21/30: 104.04 ms
[ ssh/vim               ] trial  4 measure  22/30: 105.31 ms
[ ssh/vim               ] trial  4 measure  23/30: 106.08 ms
[ ssh/vim               ] trial  4 measure  24/30: 110.70 ms
[ ssh/vim               ] trial  4 measure  25/30: 106.20 ms
[ ssh/vim               ] trial  4 measure  26/30: 104.74 ms
[ ssh/vim               ] trial  4 measure  27/30: 106.18 ms
[ ssh/vim               ] trial  4 measure  28/30: 109.32 ms
[ ssh/vim               ] trial  4 measure  29/30: 105.62 ms
[ ssh/vim               ] trial  4 measure  30/30: 108.14 ms
[ ssh/vim               ] trial  5/5 session_setup=766.2 ms
[ ssh/vim               ] trial  5 measure   1/30: 107.89 ms
[ ssh/vim               ] trial  5 measure   2/30: 107.58 ms
[ ssh/vim               ] trial  5 measure   3/30: 104.67 ms
[ ssh/vim               ] trial  5 measure   4/30: 105.13 ms
[ ssh/vim               ] trial  5 measure   5/30: 102.21 ms
[ ssh/vim               ] trial  5 measure   6/30: 104.85 ms
[ ssh/vim               ] trial  5 measure   7/30: 103.44 ms
[ ssh/vim               ] trial  5 measure   8/30: 107.10 ms
[ ssh/vim               ] trial  5 measure   9/30: 105.02 ms
[ ssh/vim               ] trial  5 measure  10/30: 109.08 ms
[ ssh/vim               ] trial  5 measure  11/30: 109.57 ms
[ ssh/vim               ] trial  5 measure  12/30: 108.36 ms
[ ssh/vim               ] trial  5 measure  13/30: 103.50 ms
[ ssh/vim               ] trial  5 measure  14/30: 104.89 ms
[ ssh/vim               ] trial  5 measure  15/30: 104.91 ms
[ ssh/vim               ] trial  5 measure  16/30: 103.12 ms
[ ssh/vim               ] trial  5 measure  17/30: 109.29 ms
[ ssh/vim               ] trial  5 measure  18/30: 104.84 ms
[ ssh/vim               ] trial  5 measure  19/30: 104.03 ms
[ ssh/vim               ] trial  5 measure  20/30: 104.83 ms
[ ssh/vim               ] trial  5 measure  21/30: 107.05 ms
[ ssh/vim               ] trial  5 measure  22/30: 103.81 ms
[ ssh/vim               ] trial  5 measure  23/30: 103.98 ms
[ ssh/vim               ] trial  5 measure  24/30: 104.06 ms
[ ssh/vim               ] trial  5 measure  25/30: 104.00 ms
[ ssh/vim               ] trial  5 measure  26/30: 106.42 ms
[ ssh/vim               ] trial  5 measure  27/30: 104.06 ms
[ ssh/vim               ] trial  5 measure  28/30: 106.53 ms
[ ssh/vim               ] trial  5 measure  29/30: 101.28 ms
[ ssh/vim               ] trial  5 measure  30/30: 108.39 ms
[ ssh/nano              ] trial  1/5 session_setup=710.6 ms
[ ssh/nano              ] trial  1 measure   1/30: 107.49 ms
[ ssh/nano              ] trial  1 measure   2/30: 108.68 ms
[ ssh/nano              ] trial  1 measure   3/30: 104.77 ms
[ ssh/nano              ] trial  1 measure   4/30: 109.56 ms
[ ssh/nano              ] trial  1 measure   5/30: 109.04 ms
[ ssh/nano              ] trial  1 measure   6/30: 114.33 ms
[ ssh/nano              ] trial  1 measure   7/30: 100.63 ms
[ ssh/nano              ] trial  1 measure   8/30: 110.25 ms
[ ssh/nano              ] trial  1 measure   9/30: 105.23 ms
[ ssh/nano              ] trial  1 measure  10/30: 105.48 ms
[ ssh/nano              ] trial  1 measure  11/30: 106.95 ms
[ ssh/nano              ] trial  1 measure  12/30: 107.65 ms
[ ssh/nano              ] trial  1 measure  13/30: 109.97 ms
[ ssh/nano              ] trial  1 measure  14/30: 110.03 ms
[ ssh/nano              ] trial  1 measure  15/30: 108.67 ms
[ ssh/nano              ] trial  1 measure  16/30: 102.57 ms
[ ssh/nano              ] trial  1 measure  17/30: 108.39 ms
[ ssh/nano              ] trial  1 measure  18/30: 108.17 ms
[ ssh/nano              ] trial  1 measure  19/30: 107.56 ms
[ ssh/nano              ] trial  1 measure  20/30: 103.36 ms
[ ssh/nano              ] trial  1 measure  21/30: 108.68 ms
[ ssh/nano              ] trial  1 measure  22/30: 108.99 ms
[ ssh/nano              ] trial  1 measure  23/30: 110.88 ms
[ ssh/nano              ] trial  1 measure  24/30: 105.33 ms
[ ssh/nano              ] trial  1 measure  25/30: 108.43 ms
[ ssh/nano              ] trial  1 measure  26/30: 106.96 ms
[ ssh/nano              ] trial  1 measure  27/30: 105.84 ms
[ ssh/nano              ] trial  1 measure  28/30: 108.99 ms
[ ssh/nano              ] trial  1 measure  29/30: 109.85 ms
[ ssh/nano              ] trial  1 measure  30/30: 104.02 ms
[ ssh/nano              ] trial  2/5 session_setup=706.9 ms
[ ssh/nano              ] trial  2 measure   1/30: 107.85 ms
[ ssh/nano              ] trial  2 measure   2/30: 105.35 ms
[ ssh/nano              ] trial  2 measure   3/30: 103.80 ms
[ ssh/nano              ] trial  2 measure   4/30: 103.18 ms
[ ssh/nano              ] trial  2 measure   5/30: 106.09 ms
[ ssh/nano              ] trial  2 measure   6/30: 108.73 ms
[ ssh/nano              ] trial  2 measure   7/30: 105.25 ms
[ ssh/nano              ] trial  2 measure   8/30: 109.72 ms
[ ssh/nano              ] trial  2 measure   9/30: 103.31 ms
[ ssh/nano              ] trial  2 measure  10/30: 105.99 ms
[ ssh/nano              ] trial  2 measure  11/30: 104.01 ms
[ ssh/nano              ] trial  2 measure  12/30: 106.49 ms
[ ssh/nano              ] trial  2 measure  13/30: 107.44 ms
[ ssh/nano              ] trial  2 measure  14/30: 107.38 ms
[ ssh/nano              ] trial  2 measure  15/30: 103.42 ms
[ ssh/nano              ] trial  2 measure  16/30: 105.16 ms
[ ssh/nano              ] trial  2 measure  17/30: 104.48 ms
[ ssh/nano              ] trial  2 measure  18/30: 106.54 ms
[ ssh/nano              ] trial  2 measure  19/30: 103.87 ms
[ ssh/nano              ] trial  2 measure  20/30: 101.38 ms
[ ssh/nano              ] trial  2 measure  21/30: 105.03 ms
[ ssh/nano              ] trial  2 measure  22/30: 105.97 ms
[ ssh/nano              ] trial  2 measure  23/30: 108.17 ms
[ ssh/nano              ] trial  2 measure  24/30: 108.55 ms
[ ssh/nano              ] trial  2 measure  25/30: 106.49 ms
[ ssh/nano              ] trial  2 measure  26/30: 105.48 ms
[ ssh/nano              ] trial  2 measure  27/30: 106.69 ms
[ ssh/nano              ] trial  2 measure  28/30: 104.29 ms
[ ssh/nano              ] trial  2 measure  29/30: 103.45 ms
[ ssh/nano              ] trial  2 measure  30/30: 99.70 ms
[ ssh/nano              ] trial  3/5 session_setup=737.5 ms
[ ssh/nano              ] trial  3 measure   1/30: 106.98 ms
[ ssh/nano              ] trial  3 measure   2/30: 106.83 ms
[ ssh/nano              ] trial  3 measure   3/30: 108.23 ms
[ ssh/nano              ] trial  3 measure   4/30: 108.79 ms
[ ssh/nano              ] trial  3 measure   5/30: 107.67 ms
[ ssh/nano              ] trial  3 measure   6/30: 104.74 ms
[ ssh/nano              ] trial  3 measure   7/30: 107.25 ms
[ ssh/nano              ] trial  3 measure   8/30: 103.37 ms
[ ssh/nano              ] trial  3 measure   9/30: 108.78 ms
[ ssh/nano              ] trial  3 measure  10/30: 109.27 ms
[ ssh/nano              ] trial  3 measure  11/30: 105.59 ms
[ ssh/nano              ] trial  3 measure  12/30: 106.19 ms
[ ssh/nano              ] trial  3 measure  13/30: 103.53 ms
[ ssh/nano              ] trial  3 measure  14/30: 104.63 ms
[ ssh/nano              ] trial  3 measure  15/30: 110.73 ms
[ ssh/nano              ] trial  3 measure  16/30: 100.18 ms
[ ssh/nano              ] trial  3 measure  17/30: 107.81 ms
[ ssh/nano              ] trial  3 measure  18/30: 107.00 ms
[ ssh/nano              ] trial  3 measure  19/30: 106.66 ms
[ ssh/nano              ] trial  3 measure  20/30: 106.84 ms
[ ssh/nano              ] trial  3 measure  21/30: 106.70 ms
[ ssh/nano              ] trial  3 measure  22/30: 110.26 ms
[ ssh/nano              ] trial  3 measure  23/30: 108.17 ms
[ ssh/nano              ] trial  3 measure  24/30: 104.70 ms
[ ssh/nano              ] trial  3 measure  25/30: 107.90 ms
[ ssh/nano              ] trial  3 measure  26/30: 106.65 ms
[ ssh/nano              ] trial  3 measure  27/30: 102.88 ms
[ ssh/nano              ] trial  3 measure  28/30: 103.16 ms
[ ssh/nano              ] trial  3 measure  29/30: 102.16 ms
[ ssh/nano              ] trial  3 measure  30/30: 103.03 ms
[ ssh/nano              ] trial  4/5 session_setup=723.0 ms
[ ssh/nano              ] trial  4 measure   1/30: 116.40 ms
[ ssh/nano              ] trial  4 measure   2/30: 95.70 ms
[ ssh/nano              ] trial  4 measure   3/30: 99.07 ms
