scenario,protocol,workload,round_id,sample_id,command_id,command,latency_ms,output_bytes,ref_output_bytes,output_delta_bytes,throughput_kib_s,received_pct,status,error_type,error_message
default,ssh,fixture medium,1,1,2,cat /tmp/w4_paths_medium.txt,1740.027086,2621441,2621440,1,1471.242027,100.00,ok,,
default,ssh,fixture medium,1,2,2,cat /tmp/w4_paths_medium.txt,1843.138166,2621441,2621440,1,1388.936013,100.00,ok,,
default,ssh,fixture medium,1,3,2,cat /tmp/w4_paths_medium.txt,1545.428514,2621441,2621440,1,1656.499122,100.00,ok,,
default,ssh,fixture medium,1,4,2,cat /tmp/w4_paths_medium.txt,1882.106408,2621441,2621440,1,1360.178662,100.00,ok,,
default,ssh,fixture medium,1,5,2,cat /tmp/w4_paths_medium.txt,2553.209752,2621441,2621440,1,1002.659877,100.00,ok,,
default,ssh,fixture medium,1,6,2,cat /tmp/w4_paths_medium.txt,2375.435035,2621441,2621440,1,1077.697743,100.00,ok,,
default,ssh,fixture medium,1,7,2,cat /tmp/w4_paths_medium.txt,2716.107089,2621441,2621440,1,942.525789,100.00,ok,,
default,ssh,fixture medium,1,8,2,cat /tmp/w4_paths_medium.txt,2544.974499,2621441,2621440,1,1005.904373,100.00,ok,,
default,ssh,fixture medium,1,9,2,cat /tmp/w4_paths_medium.txt,2400.584299,2621441,2621440,1,1066.407448,100.00,ok,,
default,ssh,fixture medium,1,10,2,cat /tmp/w4_paths_medium.txt,3361.791283,2621441,2621440,1,761.499082,100.00,ok,,
default,ssh,fixture medium,2,1,2,cat /tmp/w4_paths_medium.txt,3464.002336,2621441,2621440,1,739.029807,100.00,ok,,
default,ssh,fixture medium,2,2,2,cat /tmp/w4_paths_medium.txt,1664.777095,2621441,2621440,1,1537.743992,100.00,ok,,
default,ssh,fixture medium,2,3,2,cat /tmp/w4_paths_medium.txt,1234.339227,2621441,2621440,1,2073.984947,100.00,ok,,
default,ssh,fixture medium,2,4,2,cat /tmp/w4_paths_medium.txt,1214.630745,2621441,2621440,1,2107.637228,100.00,ok,,
default,ssh,fixture medium,2,5,2,cat /tmp/w4_paths_medium.txt,2093.397651,2621441,2621440,1,1222.892829,100.00,ok,,
default,ssh,fixture medium,2,6,2,cat /tmp/w4_paths_medium.txt,2176.820351,2621456,2621440,16,1176.034404,100.00,ok,,
default,ssh,fixture medium,2,7,2,cat /tmp/w4_paths_medium.txt,2459.611127,2621441,2621440,1,1040.815334,100.00,ok,,
default,ssh,fixture medium,2,8,2,cat /tmp/w4_paths_medium.txt,2319.570314,2621441,2621440,1,1103.653104,100.00,ok,,
default,ssh,fixture medium,2,9,2,cat /tmp/w4_paths_medium.txt,3298.312657,2621441,2621440,1,776.154732,100.00,ok,,
default,ssh,fixture medium,2,10,2,cat /tmp/w4_paths_medium.txt,4913.889609,2621441,2621440,1,520.972423,100.00,ok,,
default,ssh,fixture medium,3,1,2,cat /tmp/w4_paths_medium.txt,1568.832127,2621441,2621440,1,1631.787705,100.00,ok,,
default,ssh,fixture medium,3,2,2,cat /tmp/w4_paths_medium.txt,1086.143708,2621441,2621440,1,2356.963409,100.00,ok,,
default,ssh,fixture medium,3,3,2,cat /tmp/w4_paths_medium.txt,1561.450140,2621441,2621440,1,1639.502224,100.00,ok,,
default,ssh,fixture medium,3,4,2,cat /tmp/w4_paths_medium.txt,2473.802598,2621441,2621440,1,1034.844485,100.00,ok,,
default,ssh,fixture medium,3,5,2,cat /tmp/w4_paths_medium.txt,2383.915585,2621441,2621440,1,1073.863937,100.00,ok,,
default,ssh,fixture medium,3,6,2,cat /tmp/w4_paths_medium.txt,2644.853692,2621441,2621440,1,967.917804,100.00,ok,,
default,ssh,fixture medium,3,7,2,cat /tmp/w4_paths_medium.txt,2578.235902,2621441,2621440,1,992.927363,100.00,ok,,
default,ssh,fixture medium,3,8,2,cat /tmp/w4_paths_medium.txt,2429.050896,2621441,2621440,1,1053.909978,100.00,ok,,
default,ssh,fixture medium,3,9,2,cat /tmp/w4_paths_medium.txt,3382.175960,2621441,2621440,1,756.909459,100.00,ok,,
default,ssh,fixture medium,3,10,2,cat /tmp/w4_paths_medium.txt,3840.850346,2621441,2621440,1,666.519324,100.00,ok,,
default,ssh,fixture medium,4,1,2,cat /tmp/w4_paths_medium.txt,3321.963155,2621441,2621440,1,770.628950,100.00,ok,,
default,ssh,fixture medium,4,2,2,cat /tmp/w4_paths_medium.txt,1554.741791,2621441,2621440,1,1646.576294,100.00,ok,,
default,ssh,fixture medium,4,3,2,cat /tmp/w4_paths_medium.txt,1538.917734,2621441,2621440,1,1663.507360,100.00,ok,,
default,ssh,fixture medium,4,4,2,cat /tmp/w4_paths_medium.txt,1443.035974,2621441,2621440,1,1774.038224,100.00,ok,,
default,ssh,fixture medium,4,5,2,cat /tmp/w4_paths_medium.txt,1784.294973,2621441,2621440,1,1434.740901,100.00,ok,,
default,ssh,fixture medium,4,6,2,cat /tmp/w4_paths_medium.txt,3152.016579,2621441,2621440,1,812.178779,100.00,ok,,
default,ssh,fixture medium,4,7,2,cat /tmp/w4_paths_medium.txt,3771.086275,2621441,2621440,1,678.849750,100.00,ok,,
default,ssh,fixture medium,4,8,2,cat /tmp/w4_paths_medium.txt,3121.625823,2621441,2621440,1,820.085789,100.00,ok,,
default,ssh,fixture medium,4,9,2,cat /tmp/w4_paths_medium.txt,3011.213439,2621441,2621440,1,850.155935,100.00,ok,,
default,ssh,fixture medium,4,10,2,cat /tmp/w4_paths_medium.txt,3546.820867,2621441,2621440,1,721.773406,100.00,ok,,
default,ssh,fixture medium,5,1,2,cat /tmp/w4_paths_medium.txt,1732.052236,2621441,2621440,1,1478.016034,100.00,ok,,
default,ssh,fixture medium,5,2,2,cat /tmp/w4_paths_medium.txt,1598.421813,2621441,2621440,1,1601.580356,100.00,ok,,
default,ssh,fixture medium,5,3,2,cat /tmp/w4_paths_medium.txt,1584.606519,2621441,2621440,1,1615.543636,100.00,ok,,
default,ssh,fixture medium,5,4,2,cat /tmp/w4_paths_medium.txt,1808.182104,2621441,2621440,1,1415.787144,100.00,ok,,
default,ssh,fixture medium,5,5,2,cat /tmp/w4_paths_medium.txt,2081.304321,2621441,2621440,1,1229.998396,100.00,ok,,
default,ssh,fixture medium,5,6,2,cat /tmp/w4_paths_medium.txt,1960.382214,2621441,2621440,1,1305.868294,100.00,ok,,
default,ssh,fixture medium,5,7,2,cat /tmp/w4_paths_medium.txt,2240.824951,2621441,2621440,1,1142.436840,100.00,ok,,
default,ssh,fixture medium,5,8,2,cat /tmp/w4_paths_medium.txt,2720.734761,2621441,2621440,1,940.922656,100.00,ok,,
default,ssh,fixture medium,5,9,2,cat /tmp/w4_paths_medium.txt,2619.064027,2621441,2621440,1,977.448795,100.00,ok,,
default,ssh,fixture medium,5,10,2,cat /tmp/w4_paths_medium.txt,2597.143342,2621441,2621440,1,985.698762,100.00,ok,,
default,ssh,fixture large,1,1,3,cat /tmp/w4_paths_large.txt,12332.703525,10485761,10485760,1,830.312750,100.00,ok,,
default,ssh,fixture large,1,2,3,cat /tmp/w4_paths_large.txt,9568.430015,10485761,10485760,1,1070.186118,100.00,ok,,
default,ssh,fixture large,1,3,3,cat /tmp/w4_paths_large.txt,13854.516514,10485761,10485760,1,739.109226,100.00,ok,,
default,ssh,fixture large,1,4,3,cat /tmp/w4_paths_large.txt,14554.500909,10485761,10485760,1,703.562495,100.00,ok,,
default,ssh,fixture large,1,5,3,cat /tmp/w4_paths_large.txt,15636.635411,10485761,10485760,1,654.872401,100.00,ok,,
default,ssh,fixture large,1,6,3,cat /tmp/w4_paths_large.txt,14858.400310,10485761,10485760,1,689.172506,100.00,ok,,
default,ssh,fixture large,1,7,3,cat /tmp/w4_paths_large.txt,11623.173361,10485761,10485760,1,880.998731,100.00,ok,,
default,ssh,fixture large,1,8,3,cat /tmp/w4_paths_large.txt,9276.119881,10485761,10485760,1,1103.909944,100.00,ok,,
default,ssh,fixture large,1,9,3,cat /tmp/w4_paths_large.txt,8031.630658,10485761,10485760,1,1274.959147,100.00,ok,,
default,ssh,fixture large,1,10,3,cat /tmp/w4_paths_large.txt,8171.520217,10485761,10485760,1,1253.132918,100.00,ok,,
default,ssh,fixture large,2,1,3,cat /tmp/w4_paths_large.txt,8192.610009,10485761,10485760,1,1249.907046,100.00,ok,,
default,ssh,fixture large,2,2,3,cat /tmp/w4_paths_large.txt,12962.463735,10485761,10485760,1,789.973356,100.00,ok,,
default,ssh,fixture large,2,3,3,cat /tmp/w4_paths_large.txt,9782.862362,10485761,10485760,1,1046.728513,100.00,ok,,
default,ssh,fixture large,2,4,3,cat /tmp/w4_paths_large.txt,9273.999036,10485761,10485760,1,1104.162394,100.00,ok,,
default,ssh,fixture large,2,5,3,cat /tmp/w4_paths_large.txt,10126.786131,10485761,10485760,1,1011.179741,100.00,ok,,
default,ssh,fixture large,2,6,3,cat /tmp/w4_paths_large.txt,8712.673203,10485761,10485760,1,1175.299559,100.00,ok,,
default,ssh,fixture large,2,7,3,cat /tmp/w4_paths_large.txt,8755.978383,10485761,10485760,1,1169.486781,100.00,ok,,
default,ssh,fixture large,2,8,3,cat /tmp/w4_paths_large.txt,6533.721883,10485761,10485760,1,1567.253881,100.00,ok,,
default,ssh,fixture large,2,9,3,cat /tmp/w4_paths_large.txt,9228.965852,10485761,10485760,1,1109.550208,100.00,ok,,
default,ssh,fixture large,2,10,3,cat /tmp/w4_paths_large.txt,8660.440600,10485761,10485760,1,1182.387993,100.00,ok,,
default,ssh,fixture large,3,1,3,cat /tmp/w4_paths_large.txt,4543.591710,10485761,10485760,1,2253.723845,100.00,ok,,
default,ssh,fixture large,3,2,3,cat /tmp/w4_paths_large.txt,4640.920617,10485761,10485760,1,2206.458981,100.00,ok,,
default,ssh,fixture large,3,3,3,cat /tmp/w4_paths_large.txt,4898.064512,10485761,10485760,1,2090.621908,100.00,ok,,
default,ssh,fixture large,3,4,3,cat /tmp/w4_paths_large.txt,7324.448349,10485761,10485760,1,1398.057640,100.00,ok,,
default,ssh,fixture large,3,5,3,cat /tmp/w4_paths_large.txt,11775.192460,10485761,10485760,1,869.624935,100.00,ok,,
default,ssh,fixture large,3,6,3,cat /tmp/w4_paths_large.txt,9082.162738,10485761,10485760,1,1127.484859,100.00,ok,,
default,ssh,fixture large,3,7,3,cat /tmp/w4_paths_large.txt,9127.461650,10485761,10485760,1,1121.889236,100.00,ok,,
default,ssh,fixture large,3,8,3,cat /tmp/w4_paths_large.txt,7079.270502,10485761,10485760,1,1446.476861,100.00,ok,,
default,ssh,fixture large,3,9,3,cat /tmp/w4_paths_large.txt,11831.398604,10485761,10485760,1,865.493702,100.00,ok,,
default,ssh,fixture large,3,10,3,cat /tmp/w4_paths_large.txt,12897.166772,10485761,10485760,1,793.972906,100.00,ok,,
default,ssh,fixture large,4,1,3,cat /tmp/w4_paths_large.txt,4495.452851,10485761,10485760,1,2277.857496,100.00,ok,,
default,ssh,fixture large,4,2,3,cat /tmp/w4_paths_large.txt,5076.442369,10485761,10485760,1,2017.160884,100.00,ok,,
default,ssh,fixture large,4,3,3,cat /tmp/w4_paths_large.txt,10946.453646,10485761,10485760,1,935.462873,100.00,ok,,
default,ssh,fixture large,4,4,3,cat /tmp/w4_paths_large.txt,8025.036647,10485761,10485760,1,1276.006756,100.00,ok,,
default,ssh,fixture large,4,5,3,cat /tmp/w4_paths_large.txt,10239.494891,10485761,10485760,1,1000.049425,100.00,ok,,
default,ssh,fixture large,4,6,3,cat /tmp/w4_paths_large.txt,12009.820229,10485761,10485760,1,852.635658,100.00,ok,,
default,ssh,fixture large,4,7,3,cat /tmp/w4_paths_large.txt,14007.089322,10485761,10485760,1,731.058448,100.00,ok,,
default,ssh,fixture large,4,8,3,cat /tmp/w4_paths_large.txt,12981.011006,10485761,10485760,1,788.844642,100.00,ok,,
default,ssh,fixture large,4,9,3,cat /tmp/w4_paths_large.txt,11081.365871,10485761,10485760,1,924.073900,100.00,ok,,
default,ssh,fixture large,4,10,3,cat /tmp/w4_paths_large.txt,9188.382029,10485761,10485760,1,1114.450939,100.00,ok,,
default,ssh,fixture large,5,1,3,cat /tmp/w4_paths_large.txt,5574.317700,10485761,10485760,1,1836.996298,100.00,ok,,
default,ssh,fixture large,5,2,3,cat /tmp/w4_paths_large.txt,9876.084885,10485761,10485760,1,1036.848214,100.00,ok,,
default,ssh,fixture large,5,3,3,cat /tmp/w4_paths_large.txt,4739.537040,10485761,10485760,1,2160.548781,100.00,ok,,
default,ssh,fixture large,5,4,3,cat /tmp/w4_paths_large.txt,5769.161758,10485761,10485760,1,1774.954735,100.00,ok,,
default,ssh,fixture large,5,5,3,cat /tmp/w4_paths_large.txt,10980.734635,10485761,10485760,1,932.542432,100.00,ok,,
default,ssh,fixture large,5,6,3,cat /tmp/w4_paths_large.txt,8960.665754,10485761,10485760,1,1142.772341,100.00,ok,,
default,ssh,fixture large,5,7,3,cat /tmp/w4_paths_large.txt,11746.234897,10485761,10485760,1,871.768789,100.00,ok,,
default,ssh,fixture large,5,8,3,cat /tmp/w4_paths_large.txt,10289.576186,10485761,10485760,1,995.181997,100.00,ok,,
default,ssh,fixture large,5,9,3,cat /tmp/w4_paths_large.txt,7609.771087,10485761,10485760,1,1345.638503,100.00,ok,,
default,ssh,fixture large,5,10,3,cat /tmp/w4_paths_large.txt,5835.373498,10485761,10485760,1,1754.815005,100.00,ok,,
default,ssh3,fixture small,1,1,1,cat /tmp/w4_paths_small.txt,527.715423,524289,524288,1,970.221741,100.00,ok,,
default,ssh3,fixture small,1,2,1,cat /tmp/w4_paths_small.txt,329.864417,524289,524288,1,1552.155826,100.00,ok,,
default,ssh3,fixture small,1,3,1,cat /tmp/w4_paths_small.txt,307.762114,524289,524288,1,1663.625746,100.00,ok,,
default,ssh3,fixture small,1,4,1,cat /tmp/w4_paths_small.txt,306.215323,524289,524288,1,1672.029249,100.00,ok,,
default,ssh3,fixture small,1,5,1,cat /tmp/w4_paths_small.txt,317.634606,524289,524288,1,1611.918119,100.00,ok,,
default,ssh3,fixture small,1,6,1,cat /tmp/w4_paths_small.txt,326.731063,524289,524288,1,1567.041015,100.00,ok,,
default,ssh3,fixture small,1,7,1,cat /tmp/w4_paths_small.txt,421.752212,524289,524288,1,1213.985279,100.00,ok,,
default,ssh3,fixture small,1,8,1,cat /tmp/w4_paths_small.txt,315.814665,524289,524288,1,1621.207098,100.00,ok,,
default,ssh3,fixture small,1,9,1,cat /tmp/w4_paths_small.txt,311.522837,524289,524288,1,1643.542353,100.00,ok,,
default,ssh3,fixture small,1,10,1,cat /tmp/w4_paths_small.txt,293.526630,524289,524288,1,1744.308435,100.00,ok,,
default,ssh3,fixture small,2,1,1,cat /tmp/w4_paths_small.txt,636.964180,524289,524288,1,803.814394,100.00,ok,,
default,ssh3,fixture small,2,2,1,cat /tmp/w4_paths_small.txt,366.549448,524289,524288,1,1396.812843,100.00,ok,,
default,ssh3,fixture small,2,3,1,cat /tmp/w4_paths_small.txt,383.652285,524289,524288,1,1334.544317,100.00,ok,,
default,ssh3,fixture small,2,4,1,cat /tmp/w4_paths_small.txt,365.768234,524289,524288,1,1399.796180,100.00,ok,,
default,ssh3,fixture small,2,5,1,cat /tmp/w4_paths_small.txt,392.723000,524289,524288,1,1303.720374,100.00,ok,,
default,ssh3,fixture small,2,6,1,cat /tmp/w4_paths_small.txt,357.135591,524289,524288,1,1433.631902,100.00,ok,,
default,ssh3,fixture small,2,7,1,cat /tmp/w4_paths_small.txt,369.945630,524289,524288,1,1383.989795,100.00,ok,,
default,ssh3,fixture small,2,8,1,cat /tmp/w4_paths_small.txt,358.745821,524289,524288,1,1427.197048,100.00,ok,,
default,ssh3,fixture small,2,9,1,cat /tmp/w4_paths_small.txt,356.271319,524289,524288,1,1437.109723,100.00,ok,,
default,ssh3,fixture small,2,10,1,cat /tmp/w4_paths_small.txt,354.329639,524289,524288,1,1444.984896,100.00,ok,,
default,ssh3,fixture small,3,1,1,cat /tmp/w4_paths_small.txt,732.974593,524289,524288,1,698.524862,100.00,ok,,
default,ssh3,fixture small,3,2,1,cat /tmp/w4_paths_small.txt,589.827333,524289,524288,1,868.052306,100.00,ok,,
default,ssh3,fixture small,3,3,1,cat /tmp/w4_paths_small.txt,639.901576,524289,524288,1,800.124575,100.00,ok,,
default,ssh3,fixture small,3,4,1,cat /tmp/w4_paths_small.txt,603.932980,524289,524288,1,847.777806,100.00,ok,,
default,ssh3,fixture small,3,5,1,cat /tmp/w4_paths_small.txt,583.340342,524289,524288,1,877.705414,100.00,ok,,
default,ssh3,fixture small,3,6,1,cat /tmp/w4_paths_small.txt,573.640159,524289,524288,1,892.547303,100.00,ok,,
default,ssh3,fixture small,3,7,1,cat /tmp/w4_paths_small.txt,571.403468,524289,524288,1,896.041073,100.00,ok,,
default,ssh3,fixture small,3,8,1,cat /tmp/w4_paths_small.txt,611.701693,524289,524288,1,837.010887,100.00,ok,,
default,ssh3,fixture small,3,9,1,cat /tmp/w4_paths_small.txt,552.747133,524289,524288,1,926.284274,100.00,ok,,
default,ssh3,fixture small,3,10,1,cat /tmp/w4_paths_small.txt,1116.878323,524289,524288,1,458.421447,100.00,ok,,
default,ssh3,fixture small,4,1,1,cat /tmp/w4_paths_small.txt,1479.648734,524289,524288,1,346.028733,100.00,ok,,
default,ssh3,fixture small,4,2,1,cat /tmp/w4_paths_small.txt,1880.563121,524289,524288,1,272.259394,100.00,ok,,
default,ssh3,fixture small,4,3,1,cat /tmp/w4_paths_small.txt,2705.349831,524289,524288,1,189.254998,100.00,ok,,
default,ssh3,fixture small,4,4,1,cat /tmp/w4_paths_small.txt,4921.203380,524289,524288,1,104.039792,100.00,ok,,
default,ssh3,fixture small,4,5,1,cat /tmp/w4_paths_small.txt,7402.341305,524289,524288,1,69.167437,100.00,ok,,
default,ssh3,fixture small,4,6,1,cat /tmp/w4_paths_small.txt,5412.859457,524289,524288,1,94.589741,100.00,ok,,
default,ssh3,fixture small,4,7,1,cat /tmp/w4_paths_small.txt,8407.827859,524289,524288,1,60.895749,100.00,ok,,
default,ssh3,fixture small,4,8,1,cat /tmp/w4_paths_small.txt,5309.851526,524289,524288,1,96.424726,100.00,ok,,
default,ssh3,fixture small,4,9,1,cat /tmp/w4_paths_small.txt,4697.785866,524289,524288,1,108.987721,100.00,ok,,
default,ssh3,fixture small,4,10,1,cat /tmp/w4_paths_small.txt,5571.825983,524289,524288,1,91.891057,100.00,ok,,
default,ssh3,fixture small,5,1,1,cat /tmp/w4_paths_small.txt,5795.250286,524289,524288,1,88.348380,100.00,ok,,
default,ssh3,fixture small,5,2,1,cat /tmp/w4_paths_small.txt,5771.619751,524289,524288,1,88.710102,100.00,ok,,
default,ssh3,fixture small,5,3,1,cat /tmp/w4_paths_small.txt,6790.799597,524289,524288,1,75.396272,100.00,ok,,
default,ssh3,fixture small,5,4,1,cat /tmp/w4_paths_small.txt,5469.288865,524289,524288,1,93.613811,100.00,ok,,
default,ssh3,fixture small,5,5,1,cat /tmp/w4_paths_small.txt,5428.728574,524289,524288,1,94.313239,100.00,ok,,
default,ssh3,fixture small,5,6,1,cat /tmp/w4_paths_small.txt,5455.749071,524289,524288,1,93.846137,100.00,ok,,
default,ssh3,fixture small,5,7,1,cat /tmp/w4_paths_small.txt,4245.173041,524289,524288,1,120.607799,100.00,ok,,
default,ssh3,fixture small,5,8,1,cat /tmp/w4_paths_small.txt,4952.406545,524289,524288,1,103.384278,100.00,ok,,
default,ssh3,fixture small,5,9,1,cat /tmp/w4_paths_small.txt,5564.150751,524289,524288,1,92.017812,100.00,ok,,
default,ssh3,fixture small,5,10,1,cat /tmp/w4_paths_small.txt,4073.362811,524289,524288,1,125.694911,100.00,ok,,
default,ssh3,fixture medium,1,1,2,cat /tmp/w4_paths_medium.txt,28927.472455,2621441,2621440,1,88.497223,100.00,ok,,
default,ssh3,fixture medium,1,2,2,cat /tmp/w4_paths_medium.txt,28859.199834,2621441,2621440,1,88.706582,100.00,ok,,
default,ssh3,fixture medium,1,3,2,cat /tmp/w4_paths_medium.txt,26329.847068,2621441,2621440,1,97.228099,100.00,ok,,
default,ssh3,fixture medium,1,4,2,cat /tmp/w4_paths_medium.txt,28302.868273,2621441,2621440,1,90.450231,100.00,ok,,
default,ssh3,fixture medium,1,5,2,cat /tmp/w4_paths_medium.txt,29204.944791,2621441,2621440,1,87.656422,100.00,ok,,
default,ssh3,fixture medium,1,6,2,cat /tmp/w4_paths_medium.txt,30357.716949,2621441,2621440,1,84.327849,100.00,ok,,
default,ssh3,fixture medium,1,7,2,cat /tmp/w4_paths_medium.txt,28882.958049,2621441,2621440,1,88.633615,100.00,ok,,
default,ssh3,fixture medium,1,8,2,cat /tmp/w4_paths_medium.txt,24723.527788,2621441,2621440,1,103.545133,100.00,ok,,
default,ssh3,fixture medium,1,9,2,cat /tmp/w4_paths_medium.txt,33512.834002,2621441,2621440,1,76.388675,100.00,ok,,
default,ssh3,fixture medium,1,10,2,cat /tmp/w4_paths_medium.txt,29050.150052,2621441,2621440,1,88.123503,100.00,ok,,
default,ssh3,fixture medium,2,1,2,cat /tmp/w4_paths_medium.txt,30298.778388,2621441,2621440,1,84.491888,100.00,ok,,
default,ssh3,fixture medium,2,2,2,cat /tmp/w4_paths_medium.txt,25565.231383,2621441,2621440,1,100.136038,100.00,ok,,
