=== W3 Interactive Benchmark | scenario=20 | run_tag=20260513_213356 ===
Output: w3_results/20/20260513_213356
Command:
  python \
  w3_interactive_benchmark.py \
  --host \
  100.66.79.93 \
  --user \
  pi \
  --source-ip \
  100.70.166.91 \
  --identity-file \
  /home/twan/.ssh/id_ed25519 \
  --protocols \
  ssh \
  ssh3 \
  mosh \
  --workloads \
  interactive_shell \
  vim \
  nano \
  --iterations \
  30 \
  --warmup-rounds \
  10 \
  --trials \
  5 \
  --timeout \
  20 \
  --seed \
  42 \
  --output-dir \
  w3_results/20/20260513_213356 \
  --prompt \
  __W3_PROMPT__#  \
  --ssh3-path \
  :4433/ssh3-term \
  --mosh-predict \
  never \
  --remote-vim-file \
  /tmp/w3_vim_bench.txt \
  --remote-nano-file \
  /tmp/w3_nano_bench.txt \
  --ssh3-insecure \
  --reopen-on-failure \

[ ssh/interactive_shell ] trial  1/5 session_setup=972.4 ms
[ ssh/interactive_shell ] trial  3 measure  19/30: 104.16 ms
[ ssh/interactive_shell ] trial  3 measure  20/30: 103.14 ms
[ ssh/interactive_shell ] trial  3 measure  21/30: 104.29 ms
[ ssh/interactive_shell ] trial  3 measure  22/30: 105.57 ms
[ ssh/interactive_shell ] trial  3 measure  23/30: 104.68 ms
[ ssh/interactive_shell ] trial  3 measure  24/30: 104.27 ms
[ ssh/interactive_shell ] trial  3 measure  25/30: 108.09 ms
[ ssh/interactive_shell ] trial  3 measure  26/30: 101.69 ms
[ ssh/interactive_shell ] trial  3 measure  27/30: 103.68 ms
[ ssh/interactive_shell ] trial  3 measure  28/30: 107.81 ms
[ ssh/interactive_shell ] trial  3 measure  29/30: 104.39 ms
[ ssh/interactive_shell ] trial  3 measure  30/30: 107.26 ms
[ ssh/interactive_shell ] trial  4/5 session_setup=777.8 ms
[ ssh/interactive_shell ] trial  4 measure   1/30: 100.40 ms
[ ssh/interactive_shell ] trial  4 measure   2/30: 98.66 ms
[ ssh/interactive_shell ] trial  4 measure   3/30: 99.77 ms
[ ssh/interactive_shell ] trial  4 measure   4/30: 97.40 ms
[ ssh/interactive_shell ] trial  4 measure   5/30: 96.75 ms
[ ssh/interactive_shell ] trial  4 measure   6/30: 101.30 ms
[ ssh/interactive_shell ] trial  4 measure   7/30: 97.58 ms
[ ssh/interactive_shell ] trial  4 measure   8/30: 103.01 ms
[ ssh/interactive_shell ] trial  4 measure   9/30: 98.89 ms
[ ssh/interactive_shell ] trial  4 measure  10/30: 100.94 ms
[ ssh/interactive_shell ] trial  4 measure  11/30: 100.68 ms
[ ssh/interactive_shell ] trial  4 measure  12/30: 97.28 ms
[ ssh/interactive_shell ] trial  4 measure  13/30: 98.27 ms
[ ssh/interactive_shell ] trial  4 measure  14/30: 99.28 ms
[ ssh/interactive_shell ] trial  4 measure  15/30: 99.87 ms
[ ssh/interactive_shell ] trial  4 measure  16/30: 99.86 ms
[ ssh/interactive_shell ] trial  4 measure  17/30: 98.32 ms
[ ssh/interactive_shell ] trial  4 measure  18/30: 98.17 ms
[ ssh/interactive_shell ] trial  4 measure  19/30: 100.70 ms
[ ssh/interactive_shell ] trial  4 measure  20/30: 99.35 ms
[ ssh/interactive_shell ] trial  4 measure  21/30: 96.50 ms
[ ssh/interactive_shell ] trial  4 measure  22/30: 98.06 ms
[ ssh/interactive_shell ] trial  4 measure  23/30: 98.08 ms
[ ssh/interactive_shell ] trial  4 measure  24/30: 99.59 ms
[ ssh/interactive_shell ] trial  4 measure  25/30: 96.98 ms
[ ssh/interactive_shell ] trial  4 measure  26/30: 101.74 ms
[ ssh/interactive_shell ] trial  4 measure  27/30: 99.89 ms
[ ssh/interactive_shell ] trial  4 measure  28/30: 98.84 ms
[ ssh/interactive_shell ] trial  4 measure  29/30: 100.72 ms
[ ssh/interactive_shell ] trial  4 measure  30/30: 101.03 ms
[ ssh/interactive_shell ] trial  5/5 session_setup=733.3 ms
[ ssh/interactive_shell ] trial  5 measure   1/30: 113.46 ms
[ ssh/interactive_shell ] trial  5 measure   2/30: 114.86 ms
[ ssh/interactive_shell ] trial  5 measure   3/30: 94.78 ms
[ ssh/interactive_shell ] trial  5 measure   4/30: 93.98 ms
[ ssh/interactive_shell ] trial  5 measure   5/30: 95.42 ms
[ ssh/interactive_shell ] trial  5 measure   6/30: 95.96 ms
[ ssh/interactive_shell ] trial  5 measure   7/30: 112.87 ms
[ ssh/interactive_shell ] trial  5 measure   8/30: 96.85 ms
[ ssh/interactive_shell ] trial  5 measure   9/30: 97.10 ms
[ ssh/interactive_shell ] trial  5 measure  10/30: 95.65 ms
[ ssh/interactive_shell ] trial  5 measure  11/30: 95.49 ms
[ ssh/interactive_shell ] trial  5 measure  12/30: 97.13 ms
[ ssh/interactive_shell ] trial  5 measure  13/30: 112.01 ms
[ ssh/interactive_shell ] trial  5 measure  14/30: 94.66 ms
[ ssh/interactive_shell ] trial  5 measure  15/30: 95.12 ms
[ ssh/interactive_shell ] trial  5 measure  16/30: 97.76 ms
[ ssh/interactive_shell ] trial  5 measure  17/30: 97.95 ms
[ ssh/interactive_shell ] trial  5 measure  18/30: 113.74 ms
[ ssh/interactive_shell ] trial  5 measure  19/30: 97.40 ms
[ ssh/interactive_shell ] trial  5 measure  20/30: 96.72 ms
[ ssh/interactive_shell ] trial  5 measure  21/30: 95.23 ms
[ ssh/interactive_shell ] trial  5 measure  22/30: 94.58 ms
[ ssh/interactive_shell ] trial  5 measure  23/30: 98.76 ms
[ ssh/interactive_shell ] trial  5 measure  24/30: 112.25 ms
[ ssh/interactive_shell ] trial  5 measure  25/30: 112.56 ms
[ ssh/interactive_shell ] trial  5 measure  26/30: 94.74 ms
[ ssh/interactive_shell ] trial  5 measure  27/30: 95.51 ms
[ ssh/interactive_shell ] trial  5 measure  28/30: 98.14 ms
[ ssh/interactive_shell ] trial  5 measure  29/30: 96.52 ms
[ ssh/interactive_shell ] trial  5 measure  30/30: 96.66 ms
[ ssh/vim               ] trial  1/5 session_setup=715.2 ms
[ ssh/vim               ] trial  1 measure   1/30: 112.38 ms
[ ssh/vim               ] trial  1 measure   2/30: 114.39 ms
[ ssh/vim               ] trial  1 measure   3/30: 112.05 ms
[ ssh/vim               ] trial  1 measure   4/30: 113.14 ms
[ ssh/vim               ] trial  1 measure   5/30: 114.85 ms
[ ssh/vim               ] trial  1 measure   6/30: 118.50 ms
[ ssh/vim               ] trial  1 measure   7/30: 105.26 ms
[ ssh/vim               ] trial  1 measure   8/30: 111.28 ms
[ ssh/vim               ] trial  1 measure   9/30: 96.08 ms
[ ssh/vim               ] trial  1 measure  10/30: 94.65 ms
[ ssh/vim               ] trial  1 measure  11/30: 112.32 ms
[ ssh/vim               ] trial  1 measure  12/30: 98.68 ms
[ ssh/vim               ] trial  1 measure  13/30: 114.65 ms
[ ssh/vim               ] trial  1 measure  14/30: 96.97 ms
[ ssh/vim               ] trial  1 measure  15/30: 109.45 ms
[ ssh/vim               ] trial  1 measure  16/30: 113.62 ms
[ ssh/vim               ] trial  1 measure  17/30: 97.24 ms
[ ssh/vim               ] trial  1 measure  18/30: 110.78 ms
[ ssh/vim               ] trial  1 measure  19/30: 96.59 ms
[ ssh/vim               ] trial  1 measure  20/30: 94.48 ms
[ ssh/vim               ] trial  1 measure  21/30: 114.38 ms
[ ssh/vim               ] trial  1 measure  22/30: 112.31 ms
[ ssh/vim               ] trial  1 measure  23/30: 114.66 ms
[ ssh/vim               ] trial  1 measure  24/30: 112.14 ms
[ ssh/vim               ] trial  1 measure  25/30: 97.63 ms
[ ssh/vim               ] trial  1 measure  26/30: 112.50 ms
[ ssh/vim               ] trial  1 measure  27/30: 112.43 ms
[ ssh/vim               ] trial  1 measure  28/30: 116.16 ms
[ ssh/vim               ] trial  1 measure  29/30: 114.39 ms
[ ssh/vim               ] trial  1 measure  30/30: 97.38 ms
[ ssh/vim               ] trial  2/5 session_setup=754.5 ms
[ ssh/vim               ] trial  2 measure   1/30: 95.80 ms
[ ssh/vim               ] trial  2 measure   2/30: 96.30 ms
[ ssh/vim               ] trial  2 measure   3/30: 95.13 ms
[ ssh/vim               ] trial  2 measure   4/30: 97.76 ms
[ ssh/vim               ] trial  2 measure   5/30: 115.11 ms
[ ssh/vim               ] trial  2 measure   6/30: 113.54 ms
[ ssh/vim               ] trial  2 measure   7/30: 96.04 ms
[ ssh/vim               ] trial  2 measure   8/30: 113.97 ms
[ ssh/vim               ] trial  2 measure   9/30: 107.73 ms
[ ssh/vim               ] trial  2 measure  10/30: 112.14 ms
[ ssh/vim               ] trial  2 measure  11/30: 97.85 ms
[ ssh/vim               ] trial  2 measure  12/30: 96.41 ms
[ ssh/vim               ] trial  2 measure  13/30: 112.98 ms
[ ssh/vim               ] trial  2 measure  14/30: 114.15 ms
[ ssh/vim               ] trial  2 measure  15/30: 99.53 ms
[ ssh/vim               ] trial  2 measure  16/30: 111.01 ms
[ ssh/vim               ] trial  2 measure  17/30: 95.80 ms
[ ssh/vim               ] trial  2 measure  18/30: 101.49 ms
[ ssh/vim               ] trial  2 measure  19/30: 95.92 ms
[ ssh/vim               ] trial  2 measure  20/30: 113.09 ms
[ ssh/vim               ] trial  2 measure  21/30: 95.71 ms
[ ssh/vim               ] trial  2 measure  22/30: 95.91 ms
[ ssh/vim               ] trial  2 measure  23/30: 113.68 ms
[ ssh/vim               ] trial  2 measure  24/30: 94.89 ms
[ ssh/vim               ] trial  2 measure  25/30: 113.98 ms
[ ssh/vim               ] trial  2 measure  26/30: 97.24 ms
[ ssh/vim               ] trial  2 measure  27/30: 112.59 ms
[ ssh/vim               ] trial  2 measure  28/30: 95.24 ms
[ ssh/vim               ] trial  2 measure  29/30: 96.37 ms
[ ssh/vim               ] trial  2 measure  30/30: 114.71 ms
[ ssh/vim               ] trial  3/5 session_setup=730.9 ms
[ ssh/vim               ] trial  3 measure   1/30: 95.96 ms
[ ssh/vim               ] trial  3 measure   2/30: 98.52 ms
[ ssh/vim               ] trial  3 measure   3/30: 96.71 ms
[ ssh/vim               ] trial  3 measure   4/30: 113.66 ms
[ ssh/vim               ] trial  3 measure   5/30: 97.33 ms
[ ssh/vim               ] trial  3 measure   6/30: 97.00 ms
[ ssh/vim               ] trial  3 measure   7/30: 113.50 ms
[ ssh/vim               ] trial  3 measure   8/30: 96.82 ms
[ ssh/vim               ] trial  3 measure   9/30: 115.35 ms
[ ssh/vim               ] trial  3 measure  10/30: 98.07 ms
[ ssh/vim               ] trial  3 measure  11/30: 101.31 ms
[ ssh/vim               ] trial  3 measure  12/30: 97.45 ms
[ ssh/vim               ] trial  3 measure  13/30: 99.80 ms
[ ssh/vim               ] trial  3 measure  14/30: 96.34 ms
[ ssh/vim               ] trial  3 measure  15/30: 114.37 ms
[ ssh/vim               ] trial  3 measure  16/30: 114.65 ms
[ ssh/vim               ] trial  3 measure  17/30: 100.73 ms
[ ssh/vim               ] trial  3 measure  18/30: 96.27 ms
[ ssh/vim               ] trial  3 measure  19/30: 95.48 ms
[ ssh/vim               ] trial  3 measure  20/30: 98.16 ms
[ ssh/vim               ] trial  3 measure  21/30: 96.55 ms
[ ssh/vim               ] trial  3 measure  22/30: 98.54 ms
[ ssh/vim               ] trial  3 measure  23/30: 97.87 ms
[ ssh/vim               ] trial  3 measure  24/30: 99.20 ms
[ ssh/vim               ] trial  3 measure  25/30: 112.47 ms
[ ssh/vim               ] trial  3 measure  26/30: 100.15 ms
[ ssh/vim               ] trial  3 measure  27/30: 98.59 ms
[ ssh/vim               ] trial  3 measure  28/30: 97.30 ms
[ ssh/vim               ] trial  3 measure  29/30: 97.69 ms
[ ssh/vim               ] trial  3 measure  30/30: 115.92 ms
[ ssh/vim               ] trial  4/5 session_setup=728.9 ms
[ ssh/vim               ] trial  4 measure   1/30: 111.56 ms
[ ssh/vim               ] trial  4 measure   2/30: 101.77 ms
[ ssh/vim               ] trial  4 measure   3/30: 117.58 ms
[ ssh/vim               ] trial  4 measure   4/30: 97.15 ms
[ ssh/vim               ] trial  4 measure   5/30: 114.88 ms
[ ssh/vim               ] trial  4 measure   6/30: 97.99 ms
[ ssh/vim               ] trial  4 measure   7/30: 97.36 ms
[ ssh/vim               ] trial  4 measure   8/30: 114.37 ms
[ ssh/vim               ] trial  4 measure   9/30: 98.09 ms
[ ssh/vim               ] trial  4 measure  10/30: 98.92 ms
[ ssh/vim               ] trial  4 measure  11/30: 100.15 ms
[ ssh/vim               ] trial  4 measure  12/30: 113.00 ms
[ ssh/vim               ] trial  4 measure  13/30: 98.59 ms
[ ssh/vim               ] trial  4 measure  14/30: 96.86 ms
[ ssh/vim               ] trial  4 measure  15/30: 115.70 ms
[ ssh/vim               ] trial  4 measure  16/30: 114.76 ms
[ ssh/vim               ] trial  4 measure  17/30: 96.16 ms
[ ssh/vim               ] trial  4 measure  18/30: 96.96 ms
[ ssh/vim               ] trial  4 measure  19/30: 100.20 ms
[ ssh/vim               ] trial  4 measure  20/30: 101.79 ms
[ ssh/vim               ] trial  4 measure  21/30: 114.14 ms
[ ssh/vim               ] trial  4 measure  22/30: 98.98 ms
[ ssh/vim               ] trial  4 measure  23/30: 99.59 ms
[ ssh/vim               ] trial  4 measure  24/30: 98.81 ms
[ ssh/vim               ] trial  4 measure  25/30: 98.10 ms
[ ssh/vim               ] trial  4 measure  26/30: 100.50 ms
[ ssh/vim               ] trial  4 measure  27/30: 97.24 ms
[ ssh/vim               ] trial  4 measure  28/30: 98.98 ms
[ ssh/vim               ] trial  4 measure  29/30: 96.09 ms
[ ssh/vim               ] trial  4 measure  30/30: 99.43 ms
[ ssh/vim               ] trial  5/5 session_setup=733.7 ms
[ ssh/vim               ] trial  5 measure   1/30: 95.19 ms
[ ssh/vim               ] trial  5 measure   2/30: 96.58 ms
[ ssh/vim               ] trial  5 measure   3/30: 95.49 ms
[ ssh/vim               ] trial  5 measure   4/30: 97.74 ms
[ ssh/vim               ] trial  5 measure   5/30: 97.36 ms
[ ssh/vim               ] trial  5 measure   6/30: 98.18 ms
[ ssh/vim               ] trial  5 measure   7/30: 99.98 ms
[ ssh/vim               ] trial  5 measure   8/30: 95.95 ms
[ ssh/vim               ] trial  5 measure   9/30: 101.51 ms
[ ssh/vim               ] trial  5 measure  10/30: 113.25 ms
[ ssh/vim               ] trial  5 measure  11/30: 97.16 ms
[ ssh/vim               ] trial  5 measure  12/30: 98.99 ms
[ ssh/vim               ] trial  5 measure  13/30: 96.83 ms
[ ssh/vim               ] trial  5 measure  14/30: 94.35 ms
[ ssh/vim               ] trial  5 measure  15/30: 115.43 ms
[ ssh/vim               ] trial  5 measure  16/30: 95.61 ms
[ ssh/vim               ] trial  5 measure  17/30: 97.21 ms
[ ssh/vim               ] trial  5 measure  18/30: 115.69 ms
[ ssh/vim               ] trial  5 measure  19/30: 97.91 ms
[ ssh/vim               ] trial  5 measure  20/30: 98.21 ms
[ ssh/vim               ] trial  5 measure  21/30: 114.82 ms
[ ssh/vim               ] trial  5 measure  22/30: 100.10 ms
[ ssh/vim               ] trial  5 measure  23/30: 113.71 ms
[ ssh/vim               ] trial  5 measure  24/30: 94.80 ms
[ ssh/vim               ] trial  5 measure  25/30: 96.68 ms
[ ssh/vim               ] trial  5 measure  26/30: 99.86 ms
[ ssh/vim               ] trial  5 measure  27/30: 113.26 ms
[ ssh/vim               ] trial  5 measure  28/30: 98.49 ms
[ ssh/vim               ] trial  5 measure  29/30: 99.52 ms
[ ssh/vim               ] trial  5 measure  30/30: 97.29 ms
[ ssh/nano              ] trial  1/5 session_setup=735.1 ms
[ ssh/nano              ] trial  1 measure   1/30: 116.01 ms
[ ssh/nano              ] trial  1 measure   2/30: 116.19 ms
[ ssh/nano              ] trial  1 measure   3/30: 116.23 ms
[ ssh/nano              ] trial  1 measure   4/30: 115.67 ms
[ ssh/nano              ] trial  1 measure   5/30: 115.64 ms
[ ssh/nano              ] trial  1 measure   6/30: 118.39 ms
[ ssh/nano              ] trial  1 measure   7/30: 114.09 ms
[ ssh/nano              ] trial  1 measure   8/30: 115.24 ms
[ ssh/nano              ] trial  1 measure   9/30: 97.25 ms
[ ssh/nano              ] trial  1 measure  10/30: 115.31 ms
[ ssh/nano              ] trial  1 measure  11/30: 114.00 ms
[ ssh/nano              ] trial  1 measure  12/30: 112.59 ms
[ ssh/nano              ] trial  1 measure  13/30: 116.81 ms
[ ssh/nano              ] trial  1 measure  14/30: 115.18 ms
[ ssh/nano              ] trial  1 measure  15/30: 113.43 ms
[ ssh/nano              ] trial  1 measure  16/30: 113.42 ms
[ ssh/nano              ] trial  1 measure  17/30: 98.19 ms
[ ssh/nano              ] trial  1 measure  18/30: 115.16 ms
[ ssh/nano              ] trial  1 measure  19/30: 114.32 ms
[ ssh/nano              ] trial  1 measure  20/30: 112.74 ms
[ ssh/nano              ] trial  1 measure  21/30: 115.59 ms
[ ssh/nano              ] trial  1 measure  22/30: 112.73 ms
[ ssh/nano              ] trial  1 measure  23/30: 98.85 ms
[ ssh/nano              ] trial  1 measure  24/30: 114.47 ms
[ ssh/nano              ] trial  1 measure  25/30: 97.39 ms
[ ssh/nano              ] trial  1 measure  26/30: 99.55 ms
[ ssh/nano              ] trial  1 measure  27/30: 112.75 ms
[ ssh/nano              ] trial  1 measure  28/30: 114.78 ms
[ ssh/nano              ] trial  1 measure  29/30: 115.33 ms
[ ssh/nano              ] trial  1 measure  30/30: 113.35 ms
[ ssh/nano              ] trial  2/5 session_setup=737.8 ms
[ ssh/nano              ] trial  2 measure   1/30: 99.93 ms
[ ssh/nano              ] trial  2 measure   2/30: 106.88 ms
[ ssh/nano              ] trial  2 measure   3/30: 104.29 ms
[ ssh/nano              ] trial  2 measure   4/30: 103.94 ms
[ ssh/nano              ] trial  2 measure   5/30: 104.98 ms
[ ssh/nano              ] trial  2 measure   6/30: 108.43 ms
[ ssh/nano              ] trial  2 measure   7/30: 102.27 ms
[ ssh/nano              ] trial  2 measure   8/30: 106.72 ms
[ ssh/nano              ] trial  2 measure   9/30: 106.04 ms
[ ssh/nano              ] trial  2 measure  10/30: 108.84 ms
[ ssh/nano              ] trial  2 measure  11/30: 109.52 ms
[ ssh/nano              ] trial  2 measure  12/30: 105.40 ms
[ ssh/nano              ] trial  2 measure  13/30: 104.93 ms
[ ssh/nano              ] trial  2 measure  14/30: 102.31 ms
[ ssh/nano              ] trial  2 measure  15/30: 107.68 ms
[ ssh/nano              ] trial  2 measure  16/30: 106.29 ms
[ ssh/nano              ] trial  2 measure  17/30: 104.92 ms
[ ssh/nano              ] trial  2 measure  18/30: 108.21 ms
[ ssh/nano              ] trial  2 measure  19/30: 100.39 ms
[ ssh/nano              ] trial  2 measure  20/30: 102.90 ms
[ ssh/nano              ] trial  2 measure  21/30: 106.20 ms
[ ssh/nano              ] trial  2 measure  22/30: 102.74 ms
[ ssh/nano              ] trial  2 measure  23/30: 105.65 ms
[ ssh/nano              ] trial  2 measure  24/30: 103.74 ms
[ ssh/nano              ] trial  2 measure  25/30: 107.21 ms
[ ssh/nano              ] trial  2 measure  26/30: 106.57 ms
[ ssh/nano              ] trial  2 measure  27/30: 105.74 ms
[ ssh/nano              ] trial  2 measure  28/30: 104.85 ms
[ ssh/nano              ] trial  2 measure  29/30: 104.44 ms
[ ssh/nano              ] trial  2 measure  30/30: 103.34 ms
[ ssh/nano              ] trial  3/5 session_setup=732.9 ms
[ ssh/nano              ] trial  3 measure   1/30: 98.24 ms
[ ssh/nano              ] trial  3 measure   2/30: 119.73 ms
[ ssh/nano              ] trial  3 measure   3/30: 115.77 ms
[ ssh/nano              ] trial  3 measure   4/30: 116.00 ms
[ ssh/nano              ] trial  3 measure   5/30: 116.94 ms
[ ssh/nano              ] trial  3 measure   6/30: 113.74 ms
[ ssh/nano              ] trial  3 measure   7/30: 113.34 ms
[ ssh/nano              ] trial  3 measure   8/30: 96.31 ms
[ ssh/nano              ] trial  3 measure   9/30: 96.52 ms
[ ssh/nano              ] trial  3 measure  10/30: 93.79 ms
[ ssh/nano              ] trial  3 measure  11/30: 98.00 ms
[ ssh/nano              ] trial  3 measure  12/30: 114.61 ms
[ ssh/nano              ] trial  3 measure  13/30: 99.23 ms
[ ssh/nano              ] trial  3 measure  14/30: 97.95 ms
[ ssh/nano              ] trial  3 measure  15/30: 97.50 ms
[ ssh/nano              ] trial  3 measure  16/30: 111.82 ms
[ ssh/nano              ] trial  3 measure  17/30: 96.80 ms
[ ssh/nano              ] trial  3 measure  18/30: 116.32 ms
[ ssh/nano              ] trial  3 measure  19/30: 116.46 ms
[ ssh/nano              ] trial  3 measure  20/30: 95.42 ms
[ ssh/nano              ] trial  3 measure  21/30: 99.00 ms
[ ssh/nano              ] trial  3 measure  22/30: 115.76 ms
[ ssh/nano              ] trial  3 measure  23/30: 96.94 ms
[ ssh/nano              ] trial  3 measure  24/30: 114.76 ms
[ ssh/nano              ] trial  3 measure  25/30: 97.25 ms
[ ssh/nano              ] trial  3 measure  26/30: 114.03 ms
[ ssh/nano              ] trial  3 measure  27/30: 95.66 ms
[ ssh/nano              ] trial  3 measure  28/30: 95.85 ms
[ ssh/nano              ] trial  3 measure  29/30: 114.33 ms
[ ssh/nano              ] trial  3 measure  30/30: 98.18 ms
[ ssh/nano              ] trial  4/5 session_setup=720.1 ms
[ ssh/nano              ] trial  4 measure   1/30: 113.80 ms
[ ssh/nano              ] trial  4 measure   2/30: 114.70 ms
[ ssh/nano              ] trial  4 measure   3/30: 110.30 ms
