=== W3 Interactive Benchmark | scenario=13 | run_tag=20260514_083529 ===
Output: w3_results/13/20260514_083529
Command:
  python \
  w3_interactive_benchmark.py \
  --host \
  100.66.79.93 \
  --user \
  pi \
  --source-ip \
  100.70.166.91 \
  --identity-file \
  /home/twan/.ssh/id_ed25519 \
  --protocols \
  ssh \
  ssh3 \
  mosh \
  --workloads \
  interactive_shell \
  vim \
  nano \
  --iterations \
  30 \
  --warmup-rounds \
  10 \
  --trials \
  5 \
  --timeout \
  20 \
  --seed \
  42 \
  --output-dir \
  w3_results/13/20260514_083529 \
  --prompt \
  __W3_PROMPT__#  \
  --ssh3-path \
  :4433/ssh3-term \
  --mosh-predict \
  never \
  --remote-vim-file \
  /tmp/w3_vim_bench.txt \
  --remote-nano-file \
  /tmp/w3_nano_bench.txt \
  --ssh3-insecure \
  --reopen-on-failure \

[ ssh/interactive_shell ] trial  1/5 session_setup=1018.4 ms
[ ssh/interactive_shell ] trial  2 measure  21/30: 99.15 ms
[ ssh/interactive_shell ] trial  2 measure  22/30: 100.13 ms
[ ssh/interactive_shell ] trial  2 measure  23/30: 101.15 ms
[ ssh/interactive_shell ] trial  2 measure  24/30: 100.95 ms
[ ssh/interactive_shell ] trial  2 measure  25/30: 101.48 ms
[ ssh/interactive_shell ] trial  2 measure  26/30: 101.42 ms
[ ssh/interactive_shell ] trial  2 measure  27/30: 98.93 ms
[ ssh/interactive_shell ] trial  2 measure  28/30: 100.57 ms
[ ssh/interactive_shell ] trial  2 measure  29/30: 103.89 ms
[ ssh/interactive_shell ] trial  2 measure  30/30: 97.11 ms
[ ssh/interactive_shell ] trial  3/5 session_setup=696.2 ms
[ ssh/interactive_shell ] trial  3 measure   1/30: 100.52 ms
[ ssh/interactive_shell ] trial  3 measure   2/30: 101.37 ms
[ ssh/interactive_shell ] trial  3 measure   3/30: 100.05 ms
[ ssh/interactive_shell ] trial  3 measure   4/30: 100.93 ms
[ ssh/interactive_shell ] trial  3 measure   5/30: 98.70 ms
[ ssh/interactive_shell ] trial  3 measure   6/30: 97.93 ms
[ ssh/interactive_shell ] trial  3 measure   7/30: 100.10 ms
[ ssh/interactive_shell ] trial  3 measure   8/30: 100.52 ms
[ ssh/interactive_shell ] trial  3 measure   9/30: 99.42 ms
[ ssh/interactive_shell ] trial  3 measure  10/30: 98.74 ms
[ ssh/interactive_shell ] trial  3 measure  11/30: 99.47 ms
[ ssh/interactive_shell ] trial  3 measure  12/30: 99.76 ms
[ ssh/interactive_shell ] trial  3 measure  13/30: 100.60 ms
[ ssh/interactive_shell ] trial  3 measure  14/30: 99.05 ms
[ ssh/interactive_shell ] trial  3 measure  15/30: 99.77 ms
[ ssh/interactive_shell ] trial  3 measure  16/30: 98.86 ms
[ ssh/interactive_shell ] trial  3 measure  17/30: 95.93 ms
[ ssh/interactive_shell ] trial  3 measure  18/30: 99.81 ms
[ ssh/interactive_shell ] trial  3 measure  19/30: 96.60 ms
[ ssh/interactive_shell ] trial  3 measure  20/30: 98.98 ms
[ ssh/interactive_shell ] trial  3 measure  21/30: 100.07 ms
[ ssh/interactive_shell ] trial  3 measure  22/30: 97.69 ms
[ ssh/interactive_shell ] trial  3 measure  23/30: 98.89 ms
[ ssh/interactive_shell ] trial  3 measure  24/30: 100.06 ms
[ ssh/interactive_shell ] trial  3 measure  25/30: 100.20 ms
[ ssh/interactive_shell ] trial  3 measure  26/30: 99.45 ms
[ ssh/interactive_shell ] trial  3 measure  27/30: 100.18 ms
[ ssh/interactive_shell ] trial  3 measure  28/30: 99.57 ms
[ ssh/interactive_shell ] trial  3 measure  29/30: 96.41 ms
[ ssh/interactive_shell ] trial  3 measure  30/30: 100.02 ms
[ ssh/interactive_shell ] trial  4/5 session_setup=740.3 ms
[ ssh/interactive_shell ] trial  4 measure   1/30: 98.41 ms
[ ssh/interactive_shell ] trial  4 measure   2/30: 97.68 ms
[ ssh/interactive_shell ] trial  4 measure   3/30: 98.38 ms
[ ssh/interactive_shell ] trial  4 measure   4/30: 100.66 ms
[ ssh/interactive_shell ] trial  4 measure   5/30: 98.27 ms
[ ssh/interactive_shell ] trial  4 measure   6/30: 99.31 ms
[ ssh/interactive_shell ] trial  4 measure   7/30: 99.31 ms
[ ssh/interactive_shell ] trial  4 measure   8/30: 98.79 ms
[ ssh/interactive_shell ] trial  4 measure   9/30: 97.09 ms
[ ssh/interactive_shell ] trial  4 measure  10/30: 97.30 ms
[ ssh/interactive_shell ] trial  4 measure  11/30: 96.22 ms
[ ssh/interactive_shell ] trial  4 measure  12/30: 99.97 ms
[ ssh/interactive_shell ] trial  4 measure  13/30: 99.83 ms
[ ssh/interactive_shell ] trial  4 measure  14/30: 97.08 ms
[ ssh/interactive_shell ] trial  4 measure  15/30: 99.15 ms
[ ssh/interactive_shell ] trial  4 measure  16/30: 97.07 ms
[ ssh/interactive_shell ] trial  4 measure  17/30: 98.01 ms
[ ssh/interactive_shell ] trial  4 measure  18/30: 98.56 ms
[ ssh/interactive_shell ] trial  4 measure  19/30: 97.80 ms
[ ssh/interactive_shell ] trial  4 measure  20/30: 100.35 ms
[ ssh/interactive_shell ] trial  4 measure  21/30: 96.16 ms
[ ssh/interactive_shell ] trial  4 measure  22/30: 97.53 ms
[ ssh/interactive_shell ] trial  4 measure  23/30: 97.24 ms
[ ssh/interactive_shell ] trial  4 measure  24/30: 98.75 ms
[ ssh/interactive_shell ] trial  4 measure  25/30: 98.39 ms
[ ssh/interactive_shell ] trial  4 measure  26/30: 98.09 ms
[ ssh/interactive_shell ] trial  4 measure  27/30: 100.67 ms
[ ssh/interactive_shell ] trial  4 measure  28/30: 101.01 ms
[ ssh/interactive_shell ] trial  4 measure  29/30: 114.11 ms
[ ssh/interactive_shell ] trial  4 measure  30/30: 97.69 ms
[ ssh/interactive_shell ] trial  5/5 session_setup=703.5 ms
[ ssh/interactive_shell ] trial  5 measure   1/30: 101.29 ms
[ ssh/interactive_shell ] trial  5 measure   2/30: 105.16 ms
[ ssh/interactive_shell ] trial  5 measure   3/30: 105.05 ms
[ ssh/interactive_shell ] trial  5 measure   4/30: 105.62 ms
[ ssh/interactive_shell ] trial  5 measure   5/30: 103.44 ms
[ ssh/interactive_shell ] trial  5 measure   6/30: 104.40 ms
[ ssh/interactive_shell ] trial  5 measure   7/30: 105.56 ms
[ ssh/interactive_shell ] trial  5 measure   8/30: 104.39 ms
[ ssh/interactive_shell ] trial  5 measure   9/30: 103.53 ms
[ ssh/interactive_shell ] trial  5 measure  10/30: 104.41 ms
[ ssh/interactive_shell ] trial  5 measure  11/30: 103.04 ms
[ ssh/interactive_shell ] trial  5 measure  12/30: 103.20 ms
[ ssh/interactive_shell ] trial  5 measure  13/30: 104.48 ms
[ ssh/interactive_shell ] trial  5 measure  14/30: 105.22 ms
[ ssh/interactive_shell ] trial  5 measure  15/30: 105.03 ms
[ ssh/interactive_shell ] trial  5 measure  16/30: 106.41 ms
[ ssh/interactive_shell ] trial  5 measure  17/30: 104.18 ms
[ ssh/interactive_shell ] trial  5 measure  18/30: 106.23 ms
[ ssh/interactive_shell ] trial  5 measure  19/30: 101.48 ms
[ ssh/interactive_shell ] trial  5 measure  20/30: 105.52 ms
[ ssh/interactive_shell ] trial  5 measure  21/30: 101.59 ms
[ ssh/interactive_shell ] trial  5 measure  22/30: 104.44 ms
[ ssh/interactive_shell ] trial  5 measure  23/30: 102.46 ms
[ ssh/interactive_shell ] trial  5 measure  24/30: 105.23 ms
[ ssh/interactive_shell ] trial  5 measure  25/30: 103.68 ms
[ ssh/interactive_shell ] trial  5 measure  26/30: 104.27 ms
[ ssh/interactive_shell ] trial  5 measure  27/30: 101.86 ms
[ ssh/interactive_shell ] trial  5 measure  28/30: 102.41 ms
[ ssh/interactive_shell ] trial  5 measure  29/30: 103.46 ms
[ ssh/interactive_shell ] trial  5 measure  30/30: 104.35 ms
[ ssh/vim               ] trial  1/5 session_setup=727.3 ms
[ ssh/vim               ] trial  1 measure   1/30: 111.88 ms
[ ssh/vim               ] trial  1 measure   2/30: 113.40 ms
[ ssh/vim               ] trial  1 measure   3/30: 95.57 ms
[ ssh/vim               ] trial  1 measure   4/30: 98.65 ms
[ ssh/vim               ] trial  1 measure   5/30: 113.57 ms
[ ssh/vim               ] trial  1 measure   6/30: 114.54 ms
[ ssh/vim               ] trial  1 measure   7/30: 97.59 ms
[ ssh/vim               ] trial  1 measure   8/30: 110.71 ms
[ ssh/vim               ] trial  1 measure   9/30: 95.30 ms
[ ssh/vim               ] trial  1 measure  10/30: 98.86 ms
[ ssh/vim               ] trial  1 measure  11/30: 113.35 ms
[ ssh/vim               ] trial  1 measure  12/30: 95.81 ms
[ ssh/vim               ] trial  1 measure  13/30: 114.82 ms
[ ssh/vim               ] trial  1 measure  14/30: 95.75 ms
[ ssh/vim               ] trial  1 measure  15/30: 95.52 ms
[ ssh/vim               ] trial  1 measure  16/30: 114.71 ms
[ ssh/vim               ] trial  1 measure  17/30: 96.44 ms
[ ssh/vim               ] trial  1 measure  18/30: 95.42 ms
[ ssh/vim               ] trial  1 measure  19/30: 95.82 ms
[ ssh/vim               ] trial  1 measure  20/30: 95.62 ms
[ ssh/vim               ] trial  1 measure  21/30: 96.51 ms
[ ssh/vim               ] trial  1 measure  22/30: 99.08 ms
[ ssh/vim               ] trial  1 measure  23/30: 112.61 ms
[ ssh/vim               ] trial  1 measure  24/30: 110.57 ms
[ ssh/vim               ] trial  1 measure  25/30: 113.78 ms
[ ssh/vim               ] trial  1 measure  26/30: 116.12 ms
[ ssh/vim               ] trial  1 measure  27/30: 114.92 ms
[ ssh/vim               ] trial  1 measure  28/30: 95.77 ms
[ ssh/vim               ] trial  1 measure  29/30: 94.99 ms
[ ssh/vim               ] trial  1 measure  30/30: 113.86 ms
[ ssh/vim               ] trial  2/5 session_setup=724.6 ms
[ ssh/vim               ] trial  2 measure   1/30: 99.07 ms
[ ssh/vim               ] trial  2 measure   2/30: 98.57 ms
[ ssh/vim               ] trial  2 measure   3/30: 101.74 ms
[ ssh/vim               ] trial  2 measure   4/30: 103.35 ms
[ ssh/vim               ] trial  2 measure   5/30: 97.36 ms
[ ssh/vim               ] trial  2 measure   6/30: 96.93 ms
[ ssh/vim               ] trial  2 measure   7/30: 102.60 ms
[ ssh/vim               ] trial  2 measure   8/30: 100.84 ms
[ ssh/vim               ] trial  2 measure   9/30: 98.28 ms
[ ssh/vim               ] trial  2 measure  10/30: 102.65 ms
[ ssh/vim               ] trial  2 measure  11/30: 103.76 ms
[ ssh/vim               ] trial  2 measure  12/30: 100.62 ms
[ ssh/vim               ] trial  2 measure  13/30: 101.39 ms
[ ssh/vim               ] trial  2 measure  14/30: 99.63 ms
[ ssh/vim               ] trial  2 measure  15/30: 103.33 ms
[ ssh/vim               ] trial  2 measure  16/30: 104.76 ms
[ ssh/vim               ] trial  2 measure  17/30: 100.11 ms
[ ssh/vim               ] trial  2 measure  18/30: 100.17 ms
[ ssh/vim               ] trial  2 measure  19/30: 103.51 ms
[ ssh/vim               ] trial  2 measure  20/30: 97.43 ms
[ ssh/vim               ] trial  2 measure  21/30: 104.80 ms
[ ssh/vim               ] trial  2 measure  22/30: 100.21 ms
[ ssh/vim               ] trial  2 measure  23/30: 100.43 ms
[ ssh/vim               ] trial  2 measure  24/30: 101.40 ms
[ ssh/vim               ] trial  2 measure  25/30: 98.82 ms
[ ssh/vim               ] trial  2 measure  26/30: 102.33 ms
[ ssh/vim               ] trial  2 measure  27/30: 99.91 ms
[ ssh/vim               ] trial  2 measure  28/30: 99.71 ms
[ ssh/vim               ] trial  2 measure  29/30: 104.69 ms
[ ssh/vim               ] trial  2 measure  30/30: 99.82 ms
[ ssh/vim               ] trial  3/5 session_setup=709.0 ms
[ ssh/vim               ] trial  3 measure   1/30: 102.68 ms
[ ssh/vim               ] trial  3 measure   2/30: 100.87 ms
[ ssh/vim               ] trial  3 measure   3/30: 99.04 ms
[ ssh/vim               ] trial  3 measure   4/30: 105.12 ms
[ ssh/vim               ] trial  3 measure   5/30: 99.55 ms
[ ssh/vim               ] trial  3 measure   6/30: 101.87 ms
[ ssh/vim               ] trial  3 measure   7/30: 104.07 ms
[ ssh/vim               ] trial  3 measure   8/30: 102.06 ms
[ ssh/vim               ] trial  3 measure   9/30: 97.62 ms
[ ssh/vim               ] trial  3 measure  10/30: 104.45 ms
[ ssh/vim               ] trial  3 measure  11/30: 97.34 ms
[ ssh/vim               ] trial  3 measure  12/30: 98.21 ms
[ ssh/vim               ] trial  3 measure  13/30: 100.58 ms
[ ssh/vim               ] trial  3 measure  14/30: 100.95 ms
[ ssh/vim               ] trial  3 measure  15/30: 100.61 ms
[ ssh/vim               ] trial  3 measure  16/30: 109.00 ms
[ ssh/vim               ] trial  3 measure  17/30: 100.85 ms
[ ssh/vim               ] trial  3 measure  18/30: 99.08 ms
[ ssh/vim               ] trial  3 measure  19/30: 101.65 ms
[ ssh/vim               ] trial  3 measure  20/30: 102.33 ms
[ ssh/vim               ] trial  3 measure  21/30: 98.41 ms
[ ssh/vim               ] trial  3 measure  22/30: 101.47 ms
[ ssh/vim               ] trial  3 measure  23/30: 97.52 ms
[ ssh/vim               ] trial  3 measure  24/30: 103.19 ms
[ ssh/vim               ] trial  3 measure  25/30: 104.05 ms
[ ssh/vim               ] trial  3 measure  26/30: 99.90 ms
[ ssh/vim               ] trial  3 measure  27/30: 104.29 ms
[ ssh/vim               ] trial  3 measure  28/30: 100.33 ms
[ ssh/vim               ] trial  3 measure  29/30: 101.30 ms
[ ssh/vim               ] trial  3 measure  30/30: 101.56 ms
[ ssh/vim               ] trial  4/5 session_setup=731.4 ms
[ ssh/vim               ] trial  4 measure   1/30: 113.62 ms
[ ssh/vim               ] trial  4 measure   2/30: 106.17 ms
[ ssh/vim               ] trial  4 measure   3/30: 107.13 ms
[ ssh/vim               ] trial  4 measure   4/30: 111.19 ms
[ ssh/vim               ] trial  4 measure   5/30: 104.86 ms
[ ssh/vim               ] trial  4 measure   6/30: 106.60 ms
[ ssh/vim               ] trial  4 measure   7/30: 109.45 ms
[ ssh/vim               ] trial  4 measure   8/30: 110.69 ms
[ ssh/vim               ] trial  4 measure   9/30: 104.37 ms
[ ssh/vim               ] trial  4 measure  10/30: 107.26 ms
[ ssh/vim               ] trial  4 measure  11/30: 110.67 ms
[ ssh/vim               ] trial  4 measure  12/30: 111.98 ms
[ ssh/vim               ] trial  4 measure  13/30: 106.71 ms
[ ssh/vim               ] trial  4 measure  14/30: 108.22 ms
[ ssh/vim               ] trial  4 measure  15/30: 108.80 ms
[ ssh/vim               ] trial  4 measure  16/30: 111.24 ms
[ ssh/vim               ] trial  4 measure  17/30: 102.27 ms
[ ssh/vim               ] trial  4 measure  18/30: 111.62 ms
[ ssh/vim               ] trial  4 measure  19/30: 108.60 ms
[ ssh/vim               ] trial  4 measure  20/30: 106.61 ms
[ ssh/vim               ] trial  4 measure  21/30: 109.44 ms
[ ssh/vim               ] trial  4 measure  22/30: 109.73 ms
[ ssh/vim               ] trial  4 measure  23/30: 106.51 ms
[ ssh/vim               ] trial  4 measure  24/30: 110.71 ms
[ ssh/vim               ] trial  4 measure  25/30: 110.18 ms
[ ssh/vim               ] trial  4 measure  26/30: 109.23 ms
[ ssh/vim               ] trial  4 measure  27/30: 108.31 ms
[ ssh/vim               ] trial  4 measure  28/30: 110.86 ms
[ ssh/vim               ] trial  4 measure  29/30: 104.13 ms
[ ssh/vim               ] trial  4 measure  30/30: 113.85 ms
[ ssh/vim               ] trial  5/5 session_setup=752.3 ms
[ ssh/vim               ] trial  5 measure   1/30: 113.88 ms
[ ssh/vim               ] trial  5 measure   2/30: 108.53 ms
[ ssh/vim               ] trial  5 measure   3/30: 111.76 ms
[ ssh/vim               ] trial  5 measure   4/30: 107.95 ms
[ ssh/vim               ] trial  5 measure   5/30: 95.48 ms
[ ssh/vim               ] trial  5 measure   6/30: 111.26 ms
[ ssh/vim               ] trial  5 measure   7/30: 112.40 ms
[ ssh/vim               ] trial  5 measure   8/30: 109.52 ms
[ ssh/vim               ] trial  5 measure   9/30: 111.28 ms
[ ssh/vim               ] trial  5 measure  10/30: 114.26 ms
[ ssh/vim               ] trial  5 measure  11/30: 114.44 ms
[ ssh/vim               ] trial  5 measure  12/30: 115.71 ms
[ ssh/vim               ] trial  5 measure  13/30: 111.78 ms
[ ssh/vim               ] trial  5 measure  14/30: 112.83 ms
[ ssh/vim               ] trial  5 measure  15/30: 95.67 ms
[ ssh/vim               ] trial  5 measure  16/30: 112.39 ms
[ ssh/vim               ] trial  5 measure  17/30: 113.38 ms
[ ssh/vim               ] trial  5 measure  18/30: 111.11 ms
[ ssh/vim               ] trial  5 measure  19/30: 110.38 ms
[ ssh/vim               ] trial  5 measure  20/30: 111.40 ms
[ ssh/vim               ] trial  5 measure  21/30: 114.66 ms
[ ssh/vim               ] trial  5 measure  22/30: 110.53 ms
[ ssh/vim               ] trial  5 measure  23/30: 113.26 ms
[ ssh/vim               ] trial  5 measure  24/30: 108.90 ms
[ ssh/vim               ] trial  5 measure  25/30: 111.09 ms
[ ssh/vim               ] trial  5 measure  26/30: 109.10 ms
[ ssh/vim               ] trial  5 measure  27/30: 112.45 ms
[ ssh/vim               ] trial  5 measure  28/30: 111.11 ms
[ ssh/vim               ] trial  5 measure  29/30: 111.07 ms
[ ssh/vim               ] trial  5 measure  30/30: 98.11 ms
[ ssh/nano              ] trial  1/5 session_setup=721.0 ms
[ ssh/nano              ] trial  1 measure   1/30: 107.50 ms
[ ssh/nano              ] trial  1 measure   2/30: 109.26 ms
[ ssh/nano              ] trial  1 measure   3/30: 112.38 ms
[ ssh/nano              ] trial  1 measure   4/30: 107.31 ms
[ ssh/nano              ] trial  1 measure   5/30: 106.51 ms
[ ssh/nano              ] trial  1 measure   6/30: 107.13 ms
[ ssh/nano              ] trial  1 measure   7/30: 110.71 ms
[ ssh/nano              ] trial  1 measure   8/30: 108.38 ms
[ ssh/nano              ] trial  1 measure   9/30: 106.73 ms
[ ssh/nano              ] trial  1 measure  10/30: 107.25 ms
[ ssh/nano              ] trial  1 measure  11/30: 111.80 ms
[ ssh/nano              ] trial  1 measure  12/30: 107.73 ms
[ ssh/nano              ] trial  1 measure  13/30: 107.99 ms
[ ssh/nano              ] trial  1 measure  14/30: 108.32 ms
[ ssh/nano              ] trial  1 measure  15/30: 111.98 ms
[ ssh/nano              ] trial  1 measure  16/30: 107.58 ms
[ ssh/nano              ] trial  1 measure  17/30: 113.66 ms
[ ssh/nano              ] trial  1 measure  18/30: 108.85 ms
[ ssh/nano              ] trial  1 measure  19/30: 107.47 ms
[ ssh/nano              ] trial  1 measure  20/30: 110.51 ms
[ ssh/nano              ] trial  1 measure  21/30: 109.98 ms
[ ssh/nano              ] trial  1 measure  22/30: 110.71 ms
[ ssh/nano              ] trial  1 measure  23/30: 107.53 ms
[ ssh/nano              ] trial  1 measure  24/30: 108.73 ms
[ ssh/nano              ] trial  1 measure  25/30: 111.77 ms
[ ssh/nano              ] trial  1 measure  26/30: 108.11 ms
[ ssh/nano              ] trial  1 measure  27/30: 107.39 ms
[ ssh/nano              ] trial  1 measure  28/30: 106.17 ms
[ ssh/nano              ] trial  1 measure  29/30: 107.92 ms
[ ssh/nano              ] trial  1 measure  30/30: 111.33 ms
[ ssh/nano              ] trial  2/5 session_setup=710.0 ms
[ ssh/nano              ] trial  2 measure   1/30: 108.90 ms
[ ssh/nano              ] trial  2 measure   2/30: 106.18 ms
[ ssh/nano              ] trial  2 measure   3/30: 107.99 ms
[ ssh/nano              ] trial  2 measure   4/30: 113.31 ms
[ ssh/nano              ] trial  2 measure   5/30: 111.15 ms
[ ssh/nano              ] trial  2 measure   6/30: 108.19 ms
[ ssh/nano              ] trial  2 measure   7/30: 109.12 ms
[ ssh/nano              ] trial  2 measure   8/30: 110.59 ms
[ ssh/nano              ] trial  2 measure   9/30: 110.73 ms
[ ssh/nano              ] trial  2 measure  10/30: 108.77 ms
[ ssh/nano              ] trial  2 measure  11/30: 108.78 ms
[ ssh/nano              ] trial  2 measure  12/30: 107.27 ms
[ ssh/nano              ] trial  2 measure  13/30: 110.47 ms
[ ssh/nano              ] trial  2 measure  14/30: 108.15 ms
[ ssh/nano              ] trial  2 measure  15/30: 110.97 ms
[ ssh/nano              ] trial  2 measure  16/30: 108.02 ms
[ ssh/nano              ] trial  2 measure  17/30: 106.86 ms
[ ssh/nano              ] trial  2 measure  18/30: 108.58 ms
[ ssh/nano              ] trial  2 measure  19/30: 107.50 ms
[ ssh/nano              ] trial  2 measure  20/30: 109.36 ms
[ ssh/nano              ] trial  2 measure  21/30: 110.92 ms
[ ssh/nano              ] trial  2 measure  22/30: 112.83 ms
[ ssh/nano              ] trial  2 measure  23/30: 102.39 ms
[ ssh/nano              ] trial  2 measure  24/30: 107.66 ms
[ ssh/nano              ] trial  2 measure  25/30: 110.30 ms
[ ssh/nano              ] trial  2 measure  26/30: 108.78 ms
[ ssh/nano              ] trial  2 measure  27/30: 109.55 ms
[ ssh/nano              ] trial  2 measure  28/30: 111.93 ms
[ ssh/nano              ] trial  2 measure  29/30: 109.88 ms
[ ssh/nano              ] trial  2 measure  30/30: 110.17 ms
[ ssh/nano              ] trial  3/5 session_setup=757.3 ms
[ ssh/nano              ] trial  3 measure   1/30: 110.94 ms
[ ssh/nano              ] trial  3 measure   2/30: 113.86 ms
[ ssh/nano              ] trial  3 measure   3/30: 114.21 ms
[ ssh/nano              ] trial  3 measure   4/30: 114.20 ms
[ ssh/nano              ] trial  3 measure   5/30: 113.76 ms
[ ssh/nano              ] trial  3 measure   6/30: 96.29 ms
[ ssh/nano              ] trial  3 measure   7/30: 113.52 ms
[ ssh/nano              ] trial  3 measure   8/30: 116.12 ms
[ ssh/nano              ] trial  3 measure   9/30: 96.78 ms
[ ssh/nano              ] trial  3 measure  10/30: 98.15 ms
[ ssh/nano              ] trial  3 measure  11/30: 114.12 ms
[ ssh/nano              ] trial  3 measure  12/30: 114.72 ms
[ ssh/nano              ] trial  3 measure  13/30: 116.30 ms
[ ssh/nano              ] trial  3 measure  14/30: 112.84 ms
[ ssh/nano              ] trial  3 measure  15/30: 114.34 ms
[ ssh/nano              ] trial  3 measure  16/30: 113.21 ms
[ ssh/nano              ] trial  3 measure  17/30: 100.86 ms
[ ssh/nano              ] trial  3 measure  18/30: 108.74 ms
[ ssh/nano              ] trial  3 measure  19/30: 97.52 ms
[ ssh/nano              ] trial  3 measure  20/30: 120.08 ms
[ ssh/nano              ] trial  3 measure  21/30: 108.24 ms
[ ssh/nano              ] trial  3 measure  22/30: 116.51 ms
[ ssh/nano              ] trial  3 measure  23/30: 111.53 ms
[ ssh/nano              ] trial  3 measure  24/30: 112.75 ms
[ ssh/nano              ] trial  3 measure  25/30: 114.09 ms
[ ssh/nano              ] trial  3 measure  26/30: 114.57 ms
[ ssh/nano              ] trial  3 measure  27/30: 115.19 ms
[ ssh/nano              ] trial  3 measure  28/30: 111.80 ms
[ ssh/nano              ] trial  3 measure  29/30: 113.56 ms
[ ssh/nano              ] trial  3 measure  30/30: 113.74 ms
[ ssh/nano              ] trial  4/5 session_setup=715.8 ms
[ ssh/nano              ] trial  4 measure   1/30: 108.71 ms
[ ssh/nano              ] trial  4 measure   2/30: 115.14 ms
[ ssh/nano              ] trial  4 measure   3/30: 107.59 ms
