protocol,workload,round_id,sample_id,latency_ms,status,error_type,error_message
ssh,nano,5,1,103.801362,ok,,
ssh,nano,5,2,106.747614,ok,,
ssh,nano,5,3,108.381901,ok,,
ssh,nano,5,4,109.560654,ok,,
ssh,nano,5,5,106.172316,ok,,
ssh,nano,5,6,111.137147,ok,,
ssh,nano,5,7,106.393522,ok,,
ssh,nano,5,8,106.559694,ok,,
ssh,nano,5,9,106.711020,ok,,
ssh,nano,5,10,109.165640,ok,,
ssh,nano,5,11,110.463653,ok,,
ssh,nano,5,12,102.740988,ok,,
ssh,nano,5,13,110.197995,ok,,
ssh,nano,5,14,108.953406,ok,,
ssh,nano,5,15,109.109642,ok,,
ssh,nano,5,16,111.888333,ok,,
ssh,nano,5,17,107.825949,ok,,
ssh,nano,5,18,107.034590,ok,,
ssh,nano,5,19,108.009152,ok,,
ssh,nano,5,20,108.250305,ok,,
ssh,nano,5,21,107.205676,ok,,
ssh,nano,5,22,106.173763,ok,,
ssh,nano,5,23,108.411926,ok,,
ssh,nano,5,24,106.216994,ok,,
ssh,nano,5,25,105.377375,ok,,
ssh,nano,5,26,109.678138,ok,,
ssh,nano,5,27,105.854421,ok,,
ssh,nano,5,28,109.001562,ok,,
ssh,nano,5,29,107.743732,ok,,
ssh,nano,5,30,108.973179,ok,,
ssh3,interactive_shell,1,1,94.669572,ok,,
ssh3,interactive_shell,1,2,94.761089,ok,,
ssh3,interactive_shell,1,3,94.608934,ok,,
ssh3,interactive_shell,1,4,94.858906,ok,,
ssh3,interactive_shell,1,5,95.105582,ok,,
ssh3,interactive_shell,1,6,94.941022,ok,,
ssh3,interactive_shell,1,7,95.238860,ok,,
ssh3,interactive_shell,1,8,96.457228,ok,,
ssh3,interactive_shell,1,9,96.172066,ok,,
ssh3,interactive_shell,1,10,95.615286,ok,,
ssh3,interactive_shell,1,11,95.362795,ok,,
ssh3,interactive_shell,1,12,95.781279,ok,,
ssh3,interactive_shell,1,13,96.093964,ok,,
ssh3,interactive_shell,1,14,95.254588,ok,,
ssh3,interactive_shell,1,15,95.787652,ok,,
ssh3,interactive_shell,1,16,95.716982,ok,,
ssh3,interactive_shell,1,17,94.898524,ok,,
ssh3,interactive_shell,1,18,94.891433,ok,,
ssh3,interactive_shell,1,19,95.495743,ok,,
ssh3,interactive_shell,1,20,94.767465,ok,,
ssh3,interactive_shell,1,21,94.509927,ok,,
ssh3,interactive_shell,1,22,94.631416,ok,,
ssh3,interactive_shell,1,23,94.800838,ok,,
ssh3,interactive_shell,1,24,94.564014,ok,,
ssh3,interactive_shell,1,25,94.739303,ok,,
ssh3,interactive_shell,1,26,94.866273,ok,,
ssh3,interactive_shell,1,27,96.862287,ok,,
ssh3,interactive_shell,1,28,99.182274,ok,,
ssh3,interactive_shell,1,29,96.441452,ok,,
ssh3,interactive_shell,1,30,97.114921,ok,,
ssh3,interactive_shell,2,1,94.937790,ok,,
ssh3,interactive_shell,2,2,95.255027,ok,,
ssh3,interactive_shell,2,3,94.859783,ok,,
ssh3,interactive_shell,2,4,94.905480,ok,,
ssh3,interactive_shell,2,5,95.258934,ok,,
ssh3,interactive_shell,2,6,95.071821,ok,,
ssh3,interactive_shell,2,7,94.432469,ok,,
ssh3,interactive_shell,2,8,94.927945,ok,,
ssh3,interactive_shell,2,9,95.487090,ok,,
ssh3,interactive_shell,2,10,94.596380,ok,,
ssh3,interactive_shell,2,11,94.845332,ok,,
ssh3,interactive_shell,2,12,94.949026,ok,,
ssh3,interactive_shell,2,13,97.747249,ok,,
ssh3,interactive_shell,2,14,100.783319,ok,,
ssh3,interactive_shell,2,15,95.352146,ok,,
ssh3,interactive_shell,2,16,95.712623,ok,,
ssh3,interactive_shell,2,17,96.711708,ok,,
ssh3,interactive_shell,2,18,94.673883,ok,,
ssh3,interactive_shell,2,19,94.653708,ok,,
ssh3,interactive_shell,2,20,94.306999,ok,,
ssh3,interactive_shell,2,21,94.450391,ok,,
ssh3,interactive_shell,2,22,94.160991,ok,,
ssh3,interactive_shell,2,23,95.028938,ok,,
ssh3,interactive_shell,2,24,95.375817,ok,,
ssh3,interactive_shell,2,25,94.651804,ok,,
ssh3,interactive_shell,2,26,95.089997,ok,,
ssh3,interactive_shell,2,27,94.664688,ok,,
ssh3,interactive_shell,2,28,95.731788,ok,,
ssh3,interactive_shell,2,29,95.755866,ok,,
ssh3,interactive_shell,2,30,95.173709,ok,,
ssh3,interactive_shell,3,1,95.949189,ok,,
ssh3,interactive_shell,3,2,95.247597,ok,,
ssh3,interactive_shell,3,3,94.913908,ok,,
ssh3,interactive_shell,3,4,93.960326,ok,,
ssh3,interactive_shell,3,5,95.008697,ok,,
ssh3,interactive_shell,3,6,94.913509,ok,,
ssh3,interactive_shell,3,7,94.953891,ok,,
ssh3,interactive_shell,3,8,94.729748,ok,,
ssh3,interactive_shell,3,9,95.068609,ok,,
ssh3,interactive_shell,3,10,94.633088,ok,,
ssh3,interactive_shell,3,11,94.878219,ok,,
ssh3,interactive_shell,3,12,95.453786,ok,,
ssh3,interactive_shell,3,13,100.607943,ok,,
ssh3,interactive_shell,3,14,100.182314,ok,,
ssh3,interactive_shell,3,15,95.581077,ok,,
ssh3,interactive_shell,3,16,97.075977,ok,,
ssh3,interactive_shell,3,17,95.524138,ok,,
ssh3,interactive_shell,3,18,95.003645,ok,,
ssh3,interactive_shell,3,19,94.726040,ok,,
ssh3,interactive_shell,3,20,94.914915,ok,,
ssh3,interactive_shell,3,21,95.065038,ok,,
ssh3,interactive_shell,3,22,95.679994,ok,,
ssh3,interactive_shell,3,23,94.732868,ok,,
ssh3,interactive_shell,3,24,96.260921,ok,,
ssh3,interactive_shell,3,25,94.984294,ok,,
ssh3,interactive_shell,3,26,95.288904,ok,,
ssh3,interactive_shell,3,27,98.118088,ok,,
ssh3,interactive_shell,3,28,96.512474,ok,,
ssh3,interactive_shell,3,29,94.974996,ok,,
ssh3,interactive_shell,3,30,95.847491,ok,,
ssh3,interactive_shell,4,1,95.219850,ok,,
ssh3,interactive_shell,4,2,95.319782,ok,,
ssh3,interactive_shell,4,3,95.815315,ok,,
ssh3,interactive_shell,4,4,94.898399,ok,,
ssh3,interactive_shell,4,5,95.608271,ok,,
ssh3,interactive_shell,4,6,95.078843,ok,,
ssh3,interactive_shell,4,7,94.774708,ok,,
ssh3,interactive_shell,4,8,95.122168,ok,,
ssh3,interactive_shell,4,9,95.036441,ok,,
ssh3,interactive_shell,4,10,94.807464,ok,,
ssh3,interactive_shell,4,11,94.030588,ok,,
ssh3,interactive_shell,4,12,94.591026,ok,,
ssh3,interactive_shell,4,13,95.588146,ok,,
ssh3,interactive_shell,4,14,95.073789,ok,,
ssh3,interactive_shell,4,15,95.629155,ok,,
ssh3,interactive_shell,4,16,94.870803,ok,,
ssh3,interactive_shell,4,17,94.729627,ok,,
ssh3,interactive_shell,4,18,94.429296,ok,,
ssh3,interactive_shell,4,19,94.354749,ok,,
ssh3,interactive_shell,4,20,95.049295,ok,,
ssh3,interactive_shell,4,21,94.645193,ok,,
ssh3,interactive_shell,4,22,94.625490,ok,,
ssh3,interactive_shell,4,23,95.034764,ok,,
ssh3,interactive_shell,4,24,95.005973,ok,,
ssh3,interactive_shell,4,25,96.252319,ok,,
ssh3,interactive_shell,4,26,95.508802,ok,,
ssh3,interactive_shell,4,27,99.517982,ok,,
ssh3,interactive_shell,4,28,95.789152,ok,,
ssh3,interactive_shell,4,29,95.603123,ok,,
ssh3,interactive_shell,4,30,96.170539,ok,,
ssh3,interactive_shell,5,1,94.711549,ok,,
ssh3,interactive_shell,5,2,94.040221,ok,,
ssh3,interactive_shell,5,3,95.325752,ok,,
ssh3,interactive_shell,5,4,95.149485,ok,,
ssh3,interactive_shell,5,5,96.843502,ok,,
ssh3,interactive_shell,5,6,105.932473,ok,,
ssh3,interactive_shell,5,7,95.624735,ok,,
ssh3,interactive_shell,5,8,95.024997,ok,,
ssh3,interactive_shell,5,9,95.705770,ok,,
ssh3,interactive_shell,5,10,95.611948,ok,,
ssh3,interactive_shell,5,11,95.438052,ok,,
ssh3,interactive_shell,5,12,95.449661,ok,,
ssh3,interactive_shell,5,13,95.194291,ok,,
ssh3,interactive_shell,5,14,94.984266,ok,,
ssh3,interactive_shell,5,15,96.403971,ok,,
ssh3,interactive_shell,5,16,95.586324,ok,,
ssh3,interactive_shell,5,17,95.444740,ok,,
ssh3,interactive_shell,5,18,95.551030,ok,,
ssh3,interactive_shell,5,19,95.178701,ok,,
ssh3,interactive_shell,5,20,96.526174,ok,,
ssh3,interactive_shell,5,21,95.822808,ok,,
ssh3,interactive_shell,5,22,96.713323,ok,,
ssh3,interactive_shell,5,23,95.222736,ok,,
ssh3,interactive_shell,5,24,97.245155,ok,,
ssh3,interactive_shell,5,25,96.889624,ok,,
ssh3,interactive_shell,5,26,97.108534,ok,,
ssh3,interactive_shell,5,27,95.066406,ok,,
ssh3,interactive_shell,5,28,95.070096,ok,,
ssh3,interactive_shell,5,29,95.256708,ok,,
