=== W3 Interactive Benchmark | scenario=13 | run_tag=20260514_015858 ===
Output: w3_results/13/20260514_015858
Command:
  python \
  w3_interactive_benchmark.py \
  --host \
  100.66.79.93 \
  --user \
  pi \
  --source-ip \
  100.70.166.91 \
  --identity-file \
  /home/twan/.ssh/id_ed25519 \
  --protocols \
  ssh \
  ssh3 \
  mosh \
  --workloads \
  interactive_shell \
  vim \
  nano \
  --iterations \
  30 \
  --warmup-rounds \
  10 \
  --trials \
  5 \
  --timeout \
  20 \
  --seed \
  42 \
  --output-dir \
  w3_results/13/20260514_015858 \
  --prompt \
  __W3_PROMPT__#  \
  --ssh3-path \
  :4433/ssh3-term \
  --mosh-predict \
  never \
  --remote-vim-file \
  /tmp/w3_vim_bench.txt \
  --remote-nano-file \
  /tmp/w3_nano_bench.txt \
  --ssh3-insecure \
  --reopen-on-failure \

[ ssh/interactive_shell ] trial  1/5 session_setup=1428.4 ms
[ ssh/interactive_shell ] trial  1 measure  26/30: 101.22 ms
[ ssh/interactive_shell ] trial  1 measure  27/30: 99.51 ms
[ ssh/interactive_shell ] trial  1 measure  28/30: 103.90 ms
[ ssh/interactive_shell ] trial  1 measure  29/30: 103.62 ms
[ ssh/interactive_shell ] trial  1 measure  30/30: 99.99 ms
[ ssh/interactive_shell ] trial  2/5 session_setup=735.6 ms
[ ssh/interactive_shell ] trial  2 measure   1/30: 94.85 ms
[ ssh/interactive_shell ] trial  2 measure   2/30: 98.09 ms
[ ssh/interactive_shell ] trial  2 measure   3/30: 96.80 ms
[ ssh/interactive_shell ] trial  2 measure   4/30: 95.07 ms
[ ssh/interactive_shell ] trial  2 measure   5/30: 96.24 ms
[ ssh/interactive_shell ] trial  2 measure   6/30: 95.54 ms
[ ssh/interactive_shell ] trial  2 measure   7/30: 95.26 ms
[ ssh/interactive_shell ] trial  2 measure   8/30: 96.09 ms
[ ssh/interactive_shell ] trial  2 measure   9/30: 112.10 ms
[ ssh/interactive_shell ] trial  2 measure  10/30: 95.21 ms
[ ssh/interactive_shell ] trial  2 measure  11/30: 114.19 ms
[ ssh/interactive_shell ] trial  2 measure  12/30: 96.66 ms
[ ssh/interactive_shell ] trial  2 measure  13/30: 96.18 ms
[ ssh/interactive_shell ] trial  2 measure  14/30: 95.34 ms
[ ssh/interactive_shell ] trial  2 measure  15/30: 115.35 ms
[ ssh/interactive_shell ] trial  2 measure  16/30: 114.36 ms
[ ssh/interactive_shell ] trial  2 measure  17/30: 131.92 ms
[ ssh/interactive_shell ] trial  2 measure  18/30: 95.54 ms
[ ssh/interactive_shell ] trial  2 measure  19/30: 98.19 ms
[ ssh/interactive_shell ] trial  2 measure  20/30: 113.53 ms
[ ssh/interactive_shell ] trial  2 measure  21/30: 96.52 ms
[ ssh/interactive_shell ] trial  2 measure  22/30: 112.16 ms
[ ssh/interactive_shell ] trial  2 measure  23/30: 112.30 ms
[ ssh/interactive_shell ] trial  2 measure  24/30: 112.49 ms
[ ssh/interactive_shell ] trial  2 measure  25/30: 96.06 ms
[ ssh/interactive_shell ] trial  2 measure  26/30: 99.72 ms
[ ssh/interactive_shell ] trial  2 measure  27/30: 112.15 ms
[ ssh/interactive_shell ] trial  2 measure  28/30: 111.34 ms
[ ssh/interactive_shell ] trial  2 measure  29/30: 115.14 ms
[ ssh/interactive_shell ] trial  2 measure  30/30: 96.23 ms
[ ssh/interactive_shell ] trial  3/5 session_setup=742.5 ms
[ ssh/interactive_shell ] trial  3 measure   1/30: 102.72 ms
[ ssh/interactive_shell ] trial  3 measure   2/30: 101.79 ms
[ ssh/interactive_shell ] trial  3 measure   3/30: 104.65 ms
[ ssh/interactive_shell ] trial  3 measure   4/30: 102.66 ms
[ ssh/interactive_shell ] trial  3 measure   5/30: 103.60 ms
[ ssh/interactive_shell ] trial  3 measure   6/30: 103.83 ms
[ ssh/interactive_shell ] trial  3 measure   7/30: 103.96 ms
[ ssh/interactive_shell ] trial  3 measure   8/30: 102.65 ms
[ ssh/interactive_shell ] trial  3 measure   9/30: 105.18 ms
[ ssh/interactive_shell ] trial  3 measure  10/30: 105.15 ms
[ ssh/interactive_shell ] trial  3 measure  11/30: 106.42 ms
[ ssh/interactive_shell ] trial  3 measure  12/30: 102.08 ms
[ ssh/interactive_shell ] trial  3 measure  13/30: 102.10 ms
[ ssh/interactive_shell ] trial  3 measure  14/30: 101.33 ms
[ ssh/interactive_shell ] trial  3 measure  15/30: 102.31 ms
[ ssh/interactive_shell ] trial  3 measure  16/30: 106.97 ms
[ ssh/interactive_shell ] trial  3 measure  17/30: 106.53 ms
[ ssh/interactive_shell ] trial  3 measure  18/30: 99.66 ms
[ ssh/interactive_shell ] trial  3 measure  19/30: 104.56 ms
[ ssh/interactive_shell ] trial  3 measure  20/30: 103.84 ms
[ ssh/interactive_shell ] trial  3 measure  21/30: 103.50 ms
[ ssh/interactive_shell ] trial  3 measure  22/30: 103.93 ms
[ ssh/interactive_shell ] trial  3 measure  23/30: 102.45 ms
[ ssh/interactive_shell ] trial  3 measure  24/30: 103.48 ms
[ ssh/interactive_shell ] trial  3 measure  25/30: 103.70 ms
[ ssh/interactive_shell ] trial  3 measure  26/30: 104.22 ms
[ ssh/interactive_shell ] trial  3 measure  27/30: 101.66 ms
[ ssh/interactive_shell ] trial  3 measure  28/30: 101.32 ms
[ ssh/interactive_shell ] trial  3 measure  29/30: 101.25 ms
[ ssh/interactive_shell ] trial  3 measure  30/30: 104.86 ms
[ ssh/interactive_shell ] trial  4/5 session_setup=725.6 ms
[ ssh/interactive_shell ] trial  4 measure   1/30: 101.66 ms
[ ssh/interactive_shell ] trial  4 measure   2/30: 99.89 ms
[ ssh/interactive_shell ] trial  4 measure   3/30: 100.70 ms
[ ssh/interactive_shell ] trial  4 measure   4/30: 98.19 ms
[ ssh/interactive_shell ] trial  4 measure   5/30: 103.93 ms
[ ssh/interactive_shell ] trial  4 measure   6/30: 101.84 ms
[ ssh/interactive_shell ] trial  4 measure   7/30: 102.24 ms
[ ssh/interactive_shell ] trial  4 measure   8/30: 103.42 ms
[ ssh/interactive_shell ] trial  4 measure   9/30: 98.72 ms
[ ssh/interactive_shell ] trial  4 measure  10/30: 100.78 ms
[ ssh/interactive_shell ] trial  4 measure  11/30: 100.69 ms
[ ssh/interactive_shell ] trial  4 measure  12/30: 101.57 ms
[ ssh/interactive_shell ] trial  4 measure  13/30: 99.06 ms
[ ssh/interactive_shell ] trial  4 measure  14/30: 106.81 ms
[ ssh/interactive_shell ] trial  4 measure  15/30: 96.83 ms
[ ssh/interactive_shell ] trial  4 measure  16/30: 101.56 ms
[ ssh/interactive_shell ] trial  4 measure  17/30: 99.41 ms
[ ssh/interactive_shell ] trial  4 measure  18/30: 103.10 ms
[ ssh/interactive_shell ] trial  4 measure  19/30: 100.69 ms
[ ssh/interactive_shell ] trial  4 measure  20/30: 101.27 ms
[ ssh/interactive_shell ] trial  4 measure  21/30: 98.30 ms
[ ssh/interactive_shell ] trial  4 measure  22/30: 100.26 ms
[ ssh/interactive_shell ] trial  4 measure  23/30: 100.81 ms
[ ssh/interactive_shell ] trial  4 measure  24/30: 102.94 ms
[ ssh/interactive_shell ] trial  4 measure  25/30: 105.73 ms
[ ssh/interactive_shell ] trial  4 measure  26/30: 100.15 ms
[ ssh/interactive_shell ] trial  4 measure  27/30: 103.45 ms
[ ssh/interactive_shell ] trial  4 measure  28/30: 101.29 ms
[ ssh/interactive_shell ] trial  4 measure  29/30: 103.93 ms
[ ssh/interactive_shell ] trial  4 measure  30/30: 103.13 ms
[ ssh/interactive_shell ] trial  5/5 session_setup=742.5 ms
[ ssh/interactive_shell ] trial  5 measure   1/30: 100.44 ms
[ ssh/interactive_shell ] trial  5 measure   2/30: 102.88 ms
[ ssh/interactive_shell ] trial  5 measure   3/30: 100.90 ms
[ ssh/interactive_shell ] trial  5 measure   4/30: 101.65 ms
[ ssh/interactive_shell ] trial  5 measure   5/30: 101.24 ms
[ ssh/interactive_shell ] trial  5 measure   6/30: 104.04 ms
[ ssh/interactive_shell ] trial  5 measure   7/30: 100.45 ms
[ ssh/interactive_shell ] trial  5 measure   8/30: 101.95 ms
[ ssh/interactive_shell ] trial  5 measure   9/30: 101.19 ms
[ ssh/interactive_shell ] trial  5 measure  10/30: 100.54 ms
[ ssh/interactive_shell ] trial  5 measure  11/30: 102.01 ms
[ ssh/interactive_shell ] trial  5 measure  12/30: 102.26 ms
[ ssh/interactive_shell ] trial  5 measure  13/30: 102.51 ms
[ ssh/interactive_shell ] trial  5 measure  14/30: 102.26 ms
[ ssh/interactive_shell ] trial  5 measure  15/30: 102.00 ms
[ ssh/interactive_shell ] trial  5 measure  16/30: 102.00 ms
[ ssh/interactive_shell ] trial  5 measure  17/30: 106.35 ms
[ ssh/interactive_shell ] trial  5 measure  18/30: 99.25 ms
[ ssh/interactive_shell ] trial  5 measure  19/30: 103.06 ms
[ ssh/interactive_shell ] trial  5 measure  20/30: 100.16 ms
[ ssh/interactive_shell ] trial  5 measure  21/30: 103.09 ms
[ ssh/interactive_shell ] trial  5 measure  22/30: 99.62 ms
[ ssh/interactive_shell ] trial  5 measure  23/30: 103.28 ms
[ ssh/interactive_shell ] trial  5 measure  24/30: 102.49 ms
[ ssh/interactive_shell ] trial  5 measure  25/30: 101.14 ms
[ ssh/interactive_shell ] trial  5 measure  26/30: 101.36 ms
[ ssh/interactive_shell ] trial  5 measure  27/30: 102.37 ms
[ ssh/interactive_shell ] trial  5 measure  28/30: 99.61 ms
[ ssh/interactive_shell ] trial  5 measure  29/30: 103.34 ms
[ ssh/interactive_shell ] trial  5 measure  30/30: 99.80 ms
[ ssh/vim               ] trial  1/5 session_setup=725.1 ms
[ ssh/vim               ] trial  1 measure   1/30: 109.65 ms
[ ssh/vim               ] trial  1 measure   2/30: 106.15 ms
[ ssh/vim               ] trial  1 measure   3/30: 109.22 ms
[ ssh/vim               ] trial  1 measure   4/30: 111.25 ms
[ ssh/vim               ] trial  1 measure   5/30: 108.84 ms
[ ssh/vim               ] trial  1 measure   6/30: 106.94 ms
[ ssh/vim               ] trial  1 measure   7/30: 108.29 ms
[ ssh/vim               ] trial  1 measure   8/30: 109.38 ms
[ ssh/vim               ] trial  1 measure   9/30: 110.86 ms
[ ssh/vim               ] trial  1 measure  10/30: 105.38 ms
[ ssh/vim               ] trial  1 measure  11/30: 107.09 ms
[ ssh/vim               ] trial  1 measure  12/30: 113.15 ms
[ ssh/vim               ] trial  1 measure  13/30: 107.25 ms
[ ssh/vim               ] trial  1 measure  14/30: 108.11 ms
[ ssh/vim               ] trial  1 measure  15/30: 107.27 ms
[ ssh/vim               ] trial  1 measure  16/30: 109.04 ms
[ ssh/vim               ] trial  1 measure  17/30: 113.06 ms
[ ssh/vim               ] trial  1 measure  18/30: 112.05 ms
[ ssh/vim               ] trial  1 measure  19/30: 107.06 ms
[ ssh/vim               ] trial  1 measure  20/30: 108.37 ms
[ ssh/vim               ] trial  1 measure  21/30: 110.44 ms
[ ssh/vim               ] trial  1 measure  22/30: 106.46 ms
[ ssh/vim               ] trial  1 measure  23/30: 113.53 ms
[ ssh/vim               ] trial  1 measure  24/30: 102.40 ms
[ ssh/vim               ] trial  1 measure  25/30: 109.94 ms
[ ssh/vim               ] trial  1 measure  26/30: 107.71 ms
[ ssh/vim               ] trial  1 measure  27/30: 110.46 ms
[ ssh/vim               ] trial  1 measure  28/30: 110.57 ms
[ ssh/vim               ] trial  1 measure  29/30: 109.87 ms
[ ssh/vim               ] trial  1 measure  30/30: 106.81 ms
[ ssh/vim               ] trial  2/5 session_setup=712.3 ms
[ ssh/vim               ] trial  2 measure   1/30: 107.77 ms
[ ssh/vim               ] trial  2 measure   2/30: 114.77 ms
[ ssh/vim               ] trial  2 measure   3/30: 100.75 ms
[ ssh/vim               ] trial  2 measure   4/30: 99.33 ms
[ ssh/vim               ] trial  2 measure   5/30: 100.15 ms
[ ssh/vim               ] trial  2 measure   6/30: 101.52 ms
[ ssh/vim               ] trial  2 measure   7/30: 100.57 ms
[ ssh/vim               ] trial  2 measure   8/30: 102.17 ms
[ ssh/vim               ] trial  2 measure   9/30: 101.61 ms
[ ssh/vim               ] trial  2 measure  10/30: 102.42 ms
[ ssh/vim               ] trial  2 measure  11/30: 97.53 ms
[ ssh/vim               ] trial  2 measure  12/30: 103.21 ms
[ ssh/vim               ] trial  2 measure  13/30: 100.80 ms
[ ssh/vim               ] trial  2 measure  14/30: 99.31 ms
[ ssh/vim               ] trial  2 measure  15/30: 101.16 ms
[ ssh/vim               ] trial  2 measure  16/30: 99.14 ms
[ ssh/vim               ] trial  2 measure  17/30: 101.76 ms
[ ssh/vim               ] trial  2 measure  18/30: 101.42 ms
[ ssh/vim               ] trial  2 measure  19/30: 99.06 ms
[ ssh/vim               ] trial  2 measure  20/30: 100.66 ms
[ ssh/vim               ] trial  2 measure  21/30: 95.57 ms
[ ssh/vim               ] trial  2 measure  22/30: 105.67 ms
[ ssh/vim               ] trial  2 measure  23/30: 98.75 ms
[ ssh/vim               ] trial  2 measure  24/30: 103.23 ms
[ ssh/vim               ] trial  2 measure  25/30: 99.13 ms
[ ssh/vim               ] trial  2 measure  26/30: 101.73 ms
[ ssh/vim               ] trial  2 measure  27/30: 103.78 ms
[ ssh/vim               ] trial  2 measure  28/30: 105.06 ms
[ ssh/vim               ] trial  2 measure  29/30: 99.71 ms
[ ssh/vim               ] trial  2 measure  30/30: 102.00 ms
[ ssh/vim               ] trial  3/5 session_setup=719.7 ms
[ ssh/vim               ] trial  3 measure   1/30: 101.10 ms
[ ssh/vim               ] trial  3 measure   2/30: 104.03 ms
[ ssh/vim               ] trial  3 measure   3/30: 104.34 ms
[ ssh/vim               ] trial  3 measure   4/30: 100.47 ms
[ ssh/vim               ] trial  3 measure   5/30: 103.96 ms
[ ssh/vim               ] trial  3 measure   6/30: 103.98 ms
[ ssh/vim               ] trial  3 measure   7/30: 103.12 ms
[ ssh/vim               ] trial  3 measure   8/30: 107.15 ms
[ ssh/vim               ] trial  3 measure   9/30: 102.09 ms
[ ssh/vim               ] trial  3 measure  10/30: 105.96 ms
[ ssh/vim               ] trial  3 measure  11/30: 105.55 ms
[ ssh/vim               ] trial  3 measure  12/30: 106.26 ms
[ ssh/vim               ] trial  3 measure  13/30: 99.59 ms
[ ssh/vim               ] trial  3 measure  14/30: 103.39 ms
[ ssh/vim               ] trial  3 measure  15/30: 102.98 ms
[ ssh/vim               ] trial  3 measure  16/30: 101.57 ms
[ ssh/vim               ] trial  3 measure  17/30: 102.76 ms
[ ssh/vim               ] trial  3 measure  18/30: 104.97 ms
[ ssh/vim               ] trial  3 measure  19/30: 106.34 ms
[ ssh/vim               ] trial  3 measure  20/30: 100.21 ms
[ ssh/vim               ] trial  3 measure  21/30: 107.72 ms
[ ssh/vim               ] trial  3 measure  22/30: 102.47 ms
[ ssh/vim               ] trial  3 measure  23/30: 96.74 ms
[ ssh/vim               ] trial  3 measure  24/30: 106.93 ms
[ ssh/vim               ] trial  3 measure  25/30: 106.07 ms
[ ssh/vim               ] trial  3 measure  26/30: 113.45 ms
[ ssh/vim               ] trial  3 measure  27/30: 103.29 ms
[ ssh/vim               ] trial  3 measure  28/30: 109.00 ms
[ ssh/vim               ] trial  3 measure  29/30: 98.90 ms
[ ssh/vim               ] trial  3 measure  30/30: 100.13 ms
[ ssh/vim               ] trial  4/5 session_setup=728.1 ms
[ ssh/vim               ] trial  4 measure   1/30: 101.75 ms
[ ssh/vim               ] trial  4 measure   2/30: 100.52 ms
[ ssh/vim               ] trial  4 measure   3/30: 103.30 ms
[ ssh/vim               ] trial  4 measure   4/30: 101.47 ms
[ ssh/vim               ] trial  4 measure   5/30: 98.32 ms
[ ssh/vim               ] trial  4 measure   6/30: 104.92 ms
[ ssh/vim               ] trial  4 measure   7/30: 98.51 ms
[ ssh/vim               ] trial  4 measure   8/30: 101.81 ms
[ ssh/vim               ] trial  4 measure   9/30: 100.83 ms
[ ssh/vim               ] trial  4 measure  10/30: 105.11 ms
[ ssh/vim               ] trial  4 measure  11/30: 102.06 ms
[ ssh/vim               ] trial  4 measure  12/30: 102.22 ms
[ ssh/vim               ] trial  4 measure  13/30: 102.57 ms
[ ssh/vim               ] trial  4 measure  14/30: 103.26 ms
[ ssh/vim               ] trial  4 measure  15/30: 99.18 ms
[ ssh/vim               ] trial  4 measure  16/30: 100.16 ms
[ ssh/vim               ] trial  4 measure  17/30: 104.16 ms
[ ssh/vim               ] trial  4 measure  18/30: 104.03 ms
[ ssh/vim               ] trial  4 measure  19/30: 101.41 ms
[ ssh/vim               ] trial  4 measure  20/30: 101.32 ms
[ ssh/vim               ] trial  4 measure  21/30: 99.43 ms
[ ssh/vim               ] trial  4 measure  22/30: 104.41 ms
[ ssh/vim               ] trial  4 measure  23/30: 100.89 ms
[ ssh/vim               ] trial  4 measure  24/30: 100.35 ms
[ ssh/vim               ] trial  4 measure  25/30: 102.47 ms
[ ssh/vim               ] trial  4 measure  26/30: 104.95 ms
[ ssh/vim               ] trial  4 measure  27/30: 99.62 ms
[ ssh/vim               ] trial  4 measure  28/30: 98.91 ms
[ ssh/vim               ] trial  4 measure  29/30: 107.47 ms
[ ssh/vim               ] trial  4 measure  30/30: 101.64 ms
[ ssh/vim               ] trial  5/5 session_setup=730.6 ms
[ ssh/vim               ] trial  5 measure   1/30: 111.27 ms
[ ssh/vim               ] trial  5 measure   2/30: 113.56 ms
[ ssh/vim               ] trial  5 measure   3/30: 108.88 ms
[ ssh/vim               ] trial  5 measure   4/30: 110.15 ms
[ ssh/vim               ] trial  5 measure   5/30: 108.30 ms
[ ssh/vim               ] trial  5 measure   6/30: 107.54 ms
[ ssh/vim               ] trial  5 measure   7/30: 107.82 ms
[ ssh/vim               ] trial  5 measure   8/30: 110.18 ms
[ ssh/vim               ] trial  5 measure   9/30: 109.30 ms
[ ssh/vim               ] trial  5 measure  10/30: 105.20 ms
[ ssh/vim               ] trial  5 measure  11/30: 111.92 ms
[ ssh/vim               ] trial  5 measure  12/30: 111.35 ms
[ ssh/vim               ] trial  5 measure  13/30: 111.21 ms
[ ssh/vim               ] trial  5 measure  14/30: 107.43 ms
[ ssh/vim               ] trial  5 measure  15/30: 106.69 ms
[ ssh/vim               ] trial  5 measure  16/30: 108.87 ms
[ ssh/vim               ] trial  5 measure  17/30: 111.49 ms
[ ssh/vim               ] trial  5 measure  18/30: 108.57 ms
[ ssh/vim               ] trial  5 measure  19/30: 109.87 ms
[ ssh/vim               ] trial  5 measure  20/30: 109.17 ms
[ ssh/vim               ] trial  5 measure  21/30: 109.75 ms
[ ssh/vim               ] trial  5 measure  22/30: 107.98 ms
[ ssh/vim               ] trial  5 measure  23/30: 106.58 ms
[ ssh/vim               ] trial  5 measure  24/30: 109.71 ms
[ ssh/vim               ] trial  5 measure  25/30: 109.89 ms
[ ssh/vim               ] trial  5 measure  26/30: 111.68 ms
[ ssh/vim               ] trial  5 measure  27/30: 110.40 ms
[ ssh/vim               ] trial  5 measure  28/30: 110.04 ms
[ ssh/vim               ] trial  5 measure  29/30: 108.76 ms
[ ssh/vim               ] trial  5 measure  30/30: 105.93 ms
[ ssh/nano              ] trial  1/5 session_setup=712.2 ms
[ ssh/nano              ] trial  1 measure   1/30: 97.08 ms
[ ssh/nano              ] trial  1 measure   2/30: 96.11 ms
[ ssh/nano              ] trial  1 measure   3/30: 97.88 ms
[ ssh/nano              ] trial  1 measure   4/30: 97.22 ms
[ ssh/nano              ] trial  1 measure   5/30: 116.25 ms
[ ssh/nano              ] trial  1 measure   6/30: 97.15 ms
[ ssh/nano              ] trial  1 measure   7/30: 96.25 ms
[ ssh/nano              ] trial  1 measure   8/30: 113.54 ms
[ ssh/nano              ] trial  1 measure   9/30: 95.04 ms
[ ssh/nano              ] trial  1 measure  10/30: 115.80 ms
[ ssh/nano              ] trial  1 measure  11/30: 97.42 ms
[ ssh/nano              ] trial  1 measure  12/30: 114.93 ms
[ ssh/nano              ] trial  1 measure  13/30: 97.23 ms
[ ssh/nano              ] trial  1 measure  14/30: 112.78 ms
[ ssh/nano              ] trial  1 measure  15/30: 96.68 ms
[ ssh/nano              ] trial  1 measure  16/30: 96.11 ms
[ ssh/nano              ] trial  1 measure  17/30: 97.30 ms
[ ssh/nano              ] trial  1 measure  18/30: 97.57 ms
[ ssh/nano              ] trial  1 measure  19/30: 114.99 ms
[ ssh/nano              ] trial  1 measure  20/30: 98.62 ms
[ ssh/nano              ] trial  1 measure  21/30: 99.11 ms
[ ssh/nano              ] trial  1 measure  22/30: 99.58 ms
[ ssh/nano              ] trial  1 measure  23/30: 115.48 ms
[ ssh/nano              ] trial  1 measure  24/30: 115.09 ms
[ ssh/nano              ] trial  1 measure  25/30: 96.51 ms
[ ssh/nano              ] trial  1 measure  26/30: 115.25 ms
[ ssh/nano              ] trial  1 measure  27/30: 95.71 ms
[ ssh/nano              ] trial  1 measure  28/30: 96.75 ms
[ ssh/nano              ] trial  1 measure  29/30: 96.99 ms
[ ssh/nano              ] trial  1 measure  30/30: 114.82 ms
[ ssh/nano              ] trial  2/5 session_setup=702.6 ms
[ ssh/nano              ] trial  2 measure   1/30: 105.70 ms
[ ssh/nano              ] trial  2 measure   2/30: 102.34 ms
[ ssh/nano              ] trial  2 measure   3/30: 109.01 ms
[ ssh/nano              ] trial  2 measure   4/30: 101.37 ms
[ ssh/nano              ] trial  2 measure   5/30: 102.46 ms
[ ssh/nano              ] trial  2 measure   6/30: 106.39 ms
[ ssh/nano              ] trial  2 measure   7/30: 100.53 ms
[ ssh/nano              ] trial  2 measure   8/30: 102.85 ms
[ ssh/nano              ] trial  2 measure   9/30: 103.40 ms
[ ssh/nano              ] trial  2 measure  10/30: 104.30 ms
[ ssh/nano              ] trial  2 measure  11/30: 102.08 ms
[ ssh/nano              ] trial  2 measure  12/30: 103.62 ms
[ ssh/nano              ] trial  2 measure  13/30: 102.90 ms
[ ssh/nano              ] trial  2 measure  14/30: 103.42 ms
[ ssh/nano              ] trial  2 measure  15/30: 106.60 ms
[ ssh/nano              ] trial  2 measure  16/30: 103.52 ms
[ ssh/nano              ] trial  2 measure  17/30: 103.12 ms
[ ssh/nano              ] trial  2 measure  18/30: 104.63 ms
[ ssh/nano              ] trial  2 measure  19/30: 103.43 ms
[ ssh/nano              ] trial  2 measure  20/30: 102.74 ms
[ ssh/nano              ] trial  2 measure  21/30: 101.86 ms
[ ssh/nano              ] trial  2 measure  22/30: 107.73 ms
[ ssh/nano              ] trial  2 measure  23/30: 102.74 ms
[ ssh/nano              ] trial  2 measure  24/30: 104.88 ms
[ ssh/nano              ] trial  2 measure  25/30: 102.09 ms
[ ssh/nano              ] trial  2 measure  26/30: 102.97 ms
[ ssh/nano              ] trial  2 measure  27/30: 103.34 ms
[ ssh/nano              ] trial  2 measure  28/30: 103.77 ms
[ ssh/nano              ] trial  2 measure  29/30: 102.91 ms
[ ssh/nano              ] trial  2 measure  30/30: 105.29 ms
[ ssh/nano              ] trial  3/5 session_setup=715.0 ms
[ ssh/nano              ] trial  3 measure   1/30: 109.06 ms
[ ssh/nano              ] trial  3 measure   2/30: 106.99 ms
[ ssh/nano              ] trial  3 measure   3/30: 110.50 ms
[ ssh/nano              ] trial  3 measure   4/30: 107.04 ms
[ ssh/nano              ] trial  3 measure   5/30: 109.53 ms
[ ssh/nano              ] trial  3 measure   6/30: 104.60 ms
[ ssh/nano              ] trial  3 measure   7/30: 108.48 ms
[ ssh/nano              ] trial  3 measure   8/30: 108.08 ms
[ ssh/nano              ] trial  3 measure   9/30: 107.74 ms
[ ssh/nano              ] trial  3 measure  10/30: 105.27 ms
[ ssh/nano              ] trial  3 measure  11/30: 104.97 ms
[ ssh/nano              ] trial  3 measure  12/30: 111.06 ms
[ ssh/nano              ] trial  3 measure  13/30: 105.53 ms
[ ssh/nano              ] trial  3 measure  14/30: 105.28 ms
[ ssh/nano              ] trial  3 measure  15/30: 107.18 ms
[ ssh/nano              ] trial  3 measure  16/30: 102.73 ms
[ ssh/nano              ] trial  3 measure  17/30: 108.81 ms
[ ssh/nano              ] trial  3 measure  18/30: 106.06 ms
[ ssh/nano              ] trial  3 measure  19/30: 104.89 ms
[ ssh/nano              ] trial  3 measure  20/30: 105.89 ms
[ ssh/nano              ] trial  3 measure  21/30: 109.45 ms
[ ssh/nano              ] trial  3 measure  22/30: 110.04 ms
[ ssh/nano              ] trial  3 measure  23/30: 109.62 ms
[ ssh/nano              ] trial  3 measure  24/30: 108.08 ms
[ ssh/nano              ] trial  3 measure  25/30: 107.12 ms
[ ssh/nano              ] trial  3 measure  26/30: 107.08 ms
[ ssh/nano              ] trial  3 measure  27/30: 106.36 ms
[ ssh/nano              ] trial  3 measure  28/30: 111.14 ms
[ ssh/nano              ] trial  3 measure  29/30: 105.93 ms
[ ssh/nano              ] trial  3 measure  30/30: 109.25 ms
[ ssh/nano              ] trial  4/5 session_setup=715.4 ms
[ ssh/nano              ] trial  4 measure   1/30: 105.78 ms
[ ssh/nano              ] trial  4 measure   2/30: 100.72 ms
[ ssh/nano              ] trial  4 measure   3/30: 104.16 ms
