=== W3 Interactive Benchmark | scenario=13 | run_tag=20260514_072325 ===
Output: w3_results/13/20260514_072325
Command:
  python \
  w3_interactive_benchmark.py \
  --host \
  100.66.79.93 \
  --user \
  pi \
  --source-ip \
  100.70.166.91 \
  --identity-file \
  /home/twan/.ssh/id_ed25519 \
  --protocols \
  ssh \
  ssh3 \
  mosh \
  --workloads \
  interactive_shell \
  vim \
  nano \
  --iterations \
  30 \
  --warmup-rounds \
  10 \
  --trials \
  5 \
  --timeout \
  20 \
  --seed \
  42 \
  --output-dir \
  w3_results/13/20260514_072325 \
  --prompt \
  __W3_PROMPT__#  \
  --ssh3-path \
  :4433/ssh3-term \
  --mosh-predict \
  never \
  --remote-vim-file \
  /tmp/w3_vim_bench.txt \
  --remote-nano-file \
  /tmp/w3_nano_bench.txt \
  --ssh3-insecure \
  --reopen-on-failure \

[ ssh/interactive_shell ] trial  1/5 session_setup=1248.5 ms
[ ssh/interactive_shell ] trial  5 measure   6/30: 102.88 ms
[ ssh/interactive_shell ] trial  5 measure   7/30: 106.53 ms
[ ssh/interactive_shell ] trial  5 measure   8/30: 101.35 ms
[ ssh/interactive_shell ] trial  5 measure   9/30: 104.18 ms
[ ssh/interactive_shell ] trial  5 measure  10/30: 106.60 ms
[ ssh/interactive_shell ] trial  5 measure  11/30: 102.40 ms
[ ssh/interactive_shell ] trial  5 measure  12/30: 107.49 ms
[ ssh/interactive_shell ] trial  5 measure  13/30: 102.39 ms
[ ssh/interactive_shell ] trial  5 measure  14/30: 106.23 ms
[ ssh/interactive_shell ] trial  5 measure  15/30: 103.37 ms
[ ssh/interactive_shell ] trial  5 measure  16/30: 103.75 ms
[ ssh/interactive_shell ] trial  5 measure  17/30: 101.45 ms
[ ssh/interactive_shell ] trial  5 measure  18/30: 104.11 ms
[ ssh/interactive_shell ] trial  5 measure  19/30: 103.84 ms
[ ssh/interactive_shell ] trial  5 measure  20/30: 103.41 ms
[ ssh/interactive_shell ] trial  5 measure  21/30: 104.33 ms
[ ssh/interactive_shell ] trial  5 measure  22/30: 105.65 ms
[ ssh/interactive_shell ] trial  5 measure  23/30: 102.83 ms
[ ssh/interactive_shell ] trial  5 measure  24/30: 105.97 ms
[ ssh/interactive_shell ] trial  5 measure  25/30: 105.07 ms
[ ssh/interactive_shell ] trial  5 measure  26/30: 100.10 ms
[ ssh/interactive_shell ] trial  5 measure  27/30: 110.09 ms
[ ssh/interactive_shell ] trial  5 measure  28/30: 114.04 ms
[ ssh/interactive_shell ] trial  5 measure  29/30: 102.50 ms
[ ssh/interactive_shell ] trial  5 measure  30/30: 105.96 ms
[ ssh/vim               ] trial  1/5 session_setup=708.7 ms
[ ssh/vim               ] trial  1 measure   1/30: 104.15 ms
[ ssh/vim               ] trial  1 measure   2/30: 103.85 ms
[ ssh/vim               ] trial  1 measure   3/30: 101.55 ms
[ ssh/vim               ] trial  1 measure   4/30: 98.80 ms
[ ssh/vim               ] trial  1 measure   5/30: 100.75 ms
[ ssh/vim               ] trial  1 measure   6/30: 102.28 ms
[ ssh/vim               ] trial  1 measure   7/30: 105.53 ms
[ ssh/vim               ] trial  1 measure   8/30: 99.49 ms
[ ssh/vim               ] trial  1 measure   9/30: 103.68 ms
[ ssh/vim               ] trial  1 measure  10/30: 102.63 ms
[ ssh/vim               ] trial  1 measure  11/30: 98.63 ms
[ ssh/vim               ] trial  1 measure  12/30: 100.72 ms
[ ssh/vim               ] trial  1 measure  13/30: 106.26 ms
[ ssh/vim               ] trial  1 measure  14/30: 102.32 ms
[ ssh/vim               ] trial  1 measure  15/30: 99.47 ms
[ ssh/vim               ] trial  1 measure  16/30: 103.64 ms
[ ssh/vim               ] trial  1 measure  17/30: 99.95 ms
[ ssh/vim               ] trial  1 measure  18/30: 104.51 ms
[ ssh/vim               ] trial  1 measure  19/30: 103.87 ms
[ ssh/vim               ] trial  1 measure  20/30: 102.54 ms
[ ssh/vim               ] trial  1 measure  21/30: 100.99 ms
[ ssh/vim               ] trial  1 measure  22/30: 103.37 ms
[ ssh/vim               ] trial  1 measure  23/30: 103.79 ms
[ ssh/vim               ] trial  1 measure  24/30: 105.96 ms
[ ssh/vim               ] trial  1 measure  25/30: 100.89 ms
[ ssh/vim               ] trial  1 measure  26/30: 97.89 ms
[ ssh/vim               ] trial  1 measure  27/30: 104.26 ms
[ ssh/vim               ] trial  1 measure  28/30: 100.41 ms
[ ssh/vim               ] trial  1 measure  29/30: 104.66 ms
[ ssh/vim               ] trial  1 measure  30/30: 105.81 ms
[ ssh/vim               ] trial  2/5 session_setup=733.1 ms
[ ssh/vim               ] trial  2 measure   1/30: 109.92 ms
[ ssh/vim               ] trial  2 measure   2/30: 106.42 ms
[ ssh/vim               ] trial  2 measure   3/30: 109.08 ms
[ ssh/vim               ] trial  2 measure   4/30: 107.34 ms
[ ssh/vim               ] trial  2 measure   5/30: 111.75 ms
[ ssh/vim               ] trial  2 measure   6/30: 110.02 ms
[ ssh/vim               ] trial  2 measure   7/30: 110.80 ms
[ ssh/vim               ] trial  2 measure   8/30: 109.20 ms
[ ssh/vim               ] trial  2 measure   9/30: 111.71 ms
[ ssh/vim               ] trial  2 measure  10/30: 111.50 ms
[ ssh/vim               ] trial  2 measure  11/30: 107.45 ms
[ ssh/vim               ] trial  2 measure  12/30: 112.21 ms
[ ssh/vim               ] trial  2 measure  13/30: 108.61 ms
[ ssh/vim               ] trial  2 measure  14/30: 110.61 ms
[ ssh/vim               ] trial  2 measure  15/30: 113.09 ms
[ ssh/vim               ] trial  2 measure  16/30: 111.04 ms
[ ssh/vim               ] trial  2 measure  17/30: 101.22 ms
[ ssh/vim               ] trial  2 measure  18/30: 115.14 ms
[ ssh/vim               ] trial  2 measure  19/30: 107.98 ms
[ ssh/vim               ] trial  2 measure  20/30: 107.51 ms
[ ssh/vim               ] trial  2 measure  21/30: 109.84 ms
[ ssh/vim               ] trial  2 measure  22/30: 113.15 ms
[ ssh/vim               ] trial  2 measure  23/30: 108.88 ms
[ ssh/vim               ] trial  2 measure  24/30: 108.33 ms
[ ssh/vim               ] trial  2 measure  25/30: 110.20 ms
[ ssh/vim               ] trial  2 measure  26/30: 105.66 ms
[ ssh/vim               ] trial  2 measure  27/30: 106.67 ms
[ ssh/vim               ] trial  2 measure  28/30: 118.32 ms
[ ssh/vim               ] trial  2 measure  29/30: 105.65 ms
[ ssh/vim               ] trial  2 measure  30/30: 112.59 ms
[ ssh/vim               ] trial  3/5 session_setup=716.2 ms
[ ssh/vim               ] trial  3 measure   1/30: 104.11 ms
[ ssh/vim               ] trial  3 measure   2/30: 104.08 ms
[ ssh/vim               ] trial  3 measure   3/30: 102.75 ms
[ ssh/vim               ] trial  3 measure   4/30: 98.47 ms
[ ssh/vim               ] trial  3 measure   5/30: 102.62 ms
[ ssh/vim               ] trial  3 measure   6/30: 104.93 ms
[ ssh/vim               ] trial  3 measure   7/30: 104.17 ms
[ ssh/vim               ] trial  3 measure   8/30: 98.07 ms
[ ssh/vim               ] trial  3 measure   9/30: 101.99 ms
[ ssh/vim               ] trial  3 measure  10/30: 103.28 ms
[ ssh/vim               ] trial  3 measure  11/30: 102.42 ms
[ ssh/vim               ] trial  3 measure  12/30: 103.71 ms
[ ssh/vim               ] trial  3 measure  13/30: 102.60 ms
[ ssh/vim               ] trial  3 measure  14/30: 101.69 ms
[ ssh/vim               ] trial  3 measure  15/30: 105.25 ms
[ ssh/vim               ] trial  3 measure  16/30: 96.34 ms
[ ssh/vim               ] trial  3 measure  17/30: 100.00 ms
[ ssh/vim               ] trial  3 measure  18/30: 100.83 ms
[ ssh/vim               ] trial  3 measure  19/30: 98.99 ms
[ ssh/vim               ] trial  3 measure  20/30: 102.13 ms
[ ssh/vim               ] trial  3 measure  21/30: 104.65 ms
[ ssh/vim               ] trial  3 measure  22/30: 100.81 ms
[ ssh/vim               ] trial  3 measure  23/30: 103.54 ms
[ ssh/vim               ] trial  3 measure  24/30: 103.89 ms
[ ssh/vim               ] trial  3 measure  25/30: 103.18 ms
[ ssh/vim               ] trial  3 measure  26/30: 97.14 ms
[ ssh/vim               ] trial  3 measure  27/30: 104.49 ms
[ ssh/vim               ] trial  3 measure  28/30: 98.86 ms
[ ssh/vim               ] trial  3 measure  29/30: 105.58 ms
[ ssh/vim               ] trial  3 measure  30/30: 105.96 ms
[ ssh/vim               ] trial  4/5 session_setup=716.9 ms
[ ssh/vim               ] trial  4 measure   1/30: 108.76 ms
[ ssh/vim               ] trial  4 measure   2/30: 103.89 ms
[ ssh/vim               ] trial  4 measure   3/30: 103.45 ms
[ ssh/vim               ] trial  4 measure   4/30: 104.46 ms
[ ssh/vim               ] trial  4 measure   5/30: 103.91 ms
[ ssh/vim               ] trial  4 measure   6/30: 104.45 ms
[ ssh/vim               ] trial  4 measure   7/30: 105.94 ms
[ ssh/vim               ] trial  4 measure   8/30: 104.59 ms
[ ssh/vim               ] trial  4 measure   9/30: 104.43 ms
[ ssh/vim               ] trial  4 measure  10/30: 107.08 ms
[ ssh/vim               ] trial  4 measure  11/30: 105.84 ms
[ ssh/vim               ] trial  4 measure  12/30: 105.58 ms
[ ssh/vim               ] trial  4 measure  13/30: 103.74 ms
[ ssh/vim               ] trial  4 measure  14/30: 107.41 ms
[ ssh/vim               ] trial  4 measure  15/30: 103.22 ms
[ ssh/vim               ] trial  4 measure  16/30: 106.14 ms
[ ssh/vim               ] trial  4 measure  17/30: 105.29 ms
[ ssh/vim               ] trial  4 measure  18/30: 107.60 ms
[ ssh/vim               ] trial  4 measure  19/30: 102.12 ms
[ ssh/vim               ] trial  4 measure  20/30: 101.96 ms
[ ssh/vim               ] trial  4 measure  21/30: 103.01 ms
[ ssh/vim               ] trial  4 measure  22/30: 107.10 ms
[ ssh/vim               ] trial  4 measure  23/30: 103.51 ms
[ ssh/vim               ] trial  4 measure  24/30: 104.81 ms
[ ssh/vim               ] trial  4 measure  25/30: 107.30 ms
[ ssh/vim               ] trial  4 measure  26/30: 104.16 ms
[ ssh/vim               ] trial  4 measure  27/30: 101.39 ms
[ ssh/vim               ] trial  4 measure  28/30: 103.68 ms
[ ssh/vim               ] trial  4 measure  29/30: 107.38 ms
[ ssh/vim               ] trial  4 measure  30/30: 104.72 ms
[ ssh/vim               ] trial  5/5 session_setup=693.6 ms
[ ssh/vim               ] trial  5 measure   1/30: 109.79 ms
[ ssh/vim               ] trial  5 measure   2/30: 104.20 ms
[ ssh/vim               ] trial  5 measure   3/30: 102.13 ms
[ ssh/vim               ] trial  5 measure   4/30: 107.38 ms
[ ssh/vim               ] trial  5 measure   5/30: 102.71 ms
[ ssh/vim               ] trial  5 measure   6/30: 103.60 ms
[ ssh/vim               ] trial  5 measure   7/30: 107.97 ms
[ ssh/vim               ] trial  5 measure   8/30: 103.22 ms
[ ssh/vim               ] trial  5 measure   9/30: 107.14 ms
[ ssh/vim               ] trial  5 measure  10/30: 99.14 ms
[ ssh/vim               ] trial  5 measure  11/30: 103.19 ms
[ ssh/vim               ] trial  5 measure  12/30: 102.56 ms
[ ssh/vim               ] trial  5 measure  13/30: 108.71 ms
[ ssh/vim               ] trial  5 measure  14/30: 107.50 ms
[ ssh/vim               ] trial  5 measure  15/30: 105.73 ms
[ ssh/vim               ] trial  5 measure  16/30: 104.13 ms
[ ssh/vim               ] trial  5 measure  17/30: 105.64 ms
[ ssh/vim               ] trial  5 measure  18/30: 107.60 ms
[ ssh/vim               ] trial  5 measure  19/30: 103.61 ms
[ ssh/vim               ] trial  5 measure  20/30: 104.92 ms
[ ssh/vim               ] trial  5 measure  21/30: 104.91 ms
[ ssh/vim               ] trial  5 measure  22/30: 104.61 ms
[ ssh/vim               ] trial  5 measure  23/30: 107.87 ms
[ ssh/vim               ] trial  5 measure  24/30: 105.74 ms
[ ssh/vim               ] trial  5 measure  25/30: 103.27 ms
[ ssh/vim               ] trial  5 measure  26/30: 105.59 ms
[ ssh/vim               ] trial  5 measure  27/30: 102.10 ms
[ ssh/vim               ] trial  5 measure  28/30: 105.05 ms
[ ssh/vim               ] trial  5 measure  29/30: 104.40 ms
[ ssh/vim               ] trial  5 measure  30/30: 104.96 ms
[ ssh/nano              ] trial  1/5 session_setup=721.5 ms
[ ssh/nano              ] trial  1 measure   1/30: 98.01 ms
[ ssh/nano              ] trial  1 measure   2/30: 95.58 ms
[ ssh/nano              ] trial  1 measure   3/30: 96.95 ms
[ ssh/nano              ] trial  1 measure   4/30: 96.77 ms
[ ssh/nano              ] trial  1 measure   5/30: 95.78 ms
[ ssh/nano              ] trial  1 measure   6/30: 101.95 ms
[ ssh/nano              ] trial  1 measure   7/30: 113.77 ms
[ ssh/nano              ] trial  1 measure   8/30: 96.95 ms
[ ssh/nano              ] trial  1 measure   9/30: 97.67 ms
[ ssh/nano              ] trial  1 measure  10/30: 95.71 ms
[ ssh/nano              ] trial  1 measure  11/30: 96.90 ms
[ ssh/nano              ] trial  1 measure  12/30: 115.56 ms
[ ssh/nano              ] trial  1 measure  13/30: 116.18 ms
[ ssh/nano              ] trial  1 measure  14/30: 97.89 ms
[ ssh/nano              ] trial  1 measure  15/30: 97.04 ms
[ ssh/nano              ] trial  1 measure  16/30: 95.15 ms
[ ssh/nano              ] trial  1 measure  17/30: 100.21 ms
[ ssh/nano              ] trial  1 measure  18/30: 99.88 ms
[ ssh/nano              ] trial  1 measure  19/30: 99.98 ms
[ ssh/nano              ] trial  1 measure  20/30: 100.06 ms
[ ssh/nano              ] trial  1 measure  21/30: 112.15 ms
[ ssh/nano              ] trial  1 measure  22/30: 99.77 ms
[ ssh/nano              ] trial  1 measure  23/30: 100.56 ms
[ ssh/nano              ] trial  1 measure  24/30: 118.39 ms
[ ssh/nano              ] trial  1 measure  25/30: 112.85 ms
[ ssh/nano              ] trial  1 measure  26/30: 97.70 ms
[ ssh/nano              ] trial  1 measure  27/30: 96.09 ms
[ ssh/nano              ] trial  1 measure  28/30: 95.86 ms
[ ssh/nano              ] trial  1 measure  29/30: 99.63 ms
[ ssh/nano              ] trial  1 measure  30/30: 103.80 ms
[ ssh/nano              ] trial  2/5 session_setup=739.5 ms
[ ssh/nano              ] trial  2 measure   1/30: 110.23 ms
[ ssh/nano              ] trial  2 measure   2/30: 111.16 ms
[ ssh/nano              ] trial  2 measure   3/30: 106.22 ms
[ ssh/nano              ] trial  2 measure   4/30: 110.09 ms
[ ssh/nano              ] trial  2 measure   5/30: 108.48 ms
[ ssh/nano              ] trial  2 measure   6/30: 107.45 ms
[ ssh/nano              ] trial  2 measure   7/30: 112.01 ms
[ ssh/nano              ] trial  2 measure   8/30: 107.57 ms
[ ssh/nano              ] trial  2 measure   9/30: 111.30 ms
[ ssh/nano              ] trial  2 measure  10/30: 105.26 ms
[ ssh/nano              ] trial  2 measure  11/30: 109.15 ms
[ ssh/nano              ] trial  2 measure  12/30: 108.62 ms
[ ssh/nano              ] trial  2 measure  13/30: 107.73 ms
[ ssh/nano              ] trial  2 measure  14/30: 107.56 ms
[ ssh/nano              ] trial  2 measure  15/30: 109.24 ms
[ ssh/nano              ] trial  2 measure  16/30: 111.45 ms
[ ssh/nano              ] trial  2 measure  17/30: 109.88 ms
[ ssh/nano              ] trial  2 measure  18/30: 110.69 ms
[ ssh/nano              ] trial  2 measure  19/30: 107.54 ms
[ ssh/nano              ] trial  2 measure  20/30: 110.60 ms
[ ssh/nano              ] trial  2 measure  21/30: 109.42 ms
[ ssh/nano              ] trial  2 measure  22/30: 109.35 ms
[ ssh/nano              ] trial  2 measure  23/30: 112.41 ms
[ ssh/nano              ] trial  2 measure  24/30: 110.92 ms
[ ssh/nano              ] trial  2 measure  25/30: 108.29 ms
[ ssh/nano              ] trial  2 measure  26/30: 107.32 ms
[ ssh/nano              ] trial  2 measure  27/30: 112.82 ms
[ ssh/nano              ] trial  2 measure  28/30: 105.35 ms
[ ssh/nano              ] trial  2 measure  29/30: 111.84 ms
[ ssh/nano              ] trial  2 measure  30/30: 109.18 ms
[ ssh/nano              ] trial  3/5 session_setup=739.7 ms
[ ssh/nano              ] trial  3 measure   1/30: 105.57 ms
[ ssh/nano              ] trial  3 measure   2/30: 104.38 ms
[ ssh/nano              ] trial  3 measure   3/30: 105.32 ms
[ ssh/nano              ] trial  3 measure   4/30: 104.71 ms
[ ssh/nano              ] trial  3 measure   5/30: 103.49 ms
[ ssh/nano              ] trial  3 measure   6/30: 107.41 ms
[ ssh/nano              ] trial  3 measure   7/30: 103.37 ms
[ ssh/nano              ] trial  3 measure   8/30: 104.01 ms
[ ssh/nano              ] trial  3 measure   9/30: 104.39 ms
[ ssh/nano              ] trial  3 measure  10/30: 104.69 ms
[ ssh/nano              ] trial  3 measure  11/30: 104.36 ms
[ ssh/nano              ] trial  3 measure  12/30: 107.23 ms
[ ssh/nano              ] trial  3 measure  13/30: 104.89 ms
[ ssh/nano              ] trial  3 measure  14/30: 102.68 ms
[ ssh/nano              ] trial  3 measure  15/30: 106.00 ms
[ ssh/nano              ] trial  3 measure  16/30: 106.61 ms
[ ssh/nano              ] trial  3 measure  17/30: 103.56 ms
[ ssh/nano              ] trial  3 measure  18/30: 104.52 ms
[ ssh/nano              ] trial  3 measure  19/30: 104.95 ms
[ ssh/nano              ] trial  3 measure  20/30: 104.89 ms
[ ssh/nano              ] trial  3 measure  21/30: 109.55 ms
[ ssh/nano              ] trial  3 measure  22/30: 101.73 ms
[ ssh/nano              ] trial  3 measure  23/30: 106.92 ms
[ ssh/nano              ] trial  3 measure  24/30: 104.50 ms
[ ssh/nano              ] trial  3 measure  25/30: 103.42 ms
[ ssh/nano              ] trial  3 measure  26/30: 105.74 ms
[ ssh/nano              ] trial  3 measure  27/30: 106.15 ms
[ ssh/nano              ] trial  3 measure  28/30: 107.03 ms
[ ssh/nano              ] trial  3 measure  29/30: 101.52 ms
[ ssh/nano              ] trial  3 measure  30/30: 105.25 ms
[ ssh/nano              ] trial  4/5 session_setup=742.8 ms
[ ssh/nano              ] trial  4 measure   1/30: 114.10 ms
[ ssh/nano              ] trial  4 measure   2/30: 111.05 ms
[ ssh/nano              ] trial  4 measure   3/30: 112.71 ms
