protocol,workload,round_id,sample_id,latency_ms,status,error_type,error_message
ssh,interactive_shell,3,10,100.646445,ok,,
ssh,interactive_shell,3,11,97.780973,ok,,
ssh,interactive_shell,3,12,96.393489,ok,,
ssh,interactive_shell,3,13,102.383061,ok,,
ssh,interactive_shell,3,14,96.546488,ok,,
ssh,interactive_shell,3,15,100.935321,ok,,
ssh,interactive_shell,3,16,97.855561,ok,,
ssh,interactive_shell,3,17,100.076418,ok,,
ssh,interactive_shell,3,18,98.605730,ok,,
ssh,interactive_shell,3,19,97.041422,ok,,
ssh,interactive_shell,3,20,99.502017,ok,,
ssh,interactive_shell,3,21,98.754771,ok,,
ssh,interactive_shell,3,22,96.022242,ok,,
ssh,interactive_shell,3,23,99.588260,ok,,
ssh,interactive_shell,3,24,101.230208,ok,,
ssh,interactive_shell,3,25,96.394451,ok,,
ssh,interactive_shell,3,26,97.814941,ok,,
ssh,interactive_shell,3,27,97.823536,ok,,
ssh,interactive_shell,3,28,99.430629,ok,,
ssh,interactive_shell,3,29,101.326224,ok,,
ssh,interactive_shell,3,30,99.849365,ok,,
ssh,interactive_shell,4,1,101.125924,ok,,
ssh,interactive_shell,4,2,101.686309,ok,,
ssh,interactive_shell,4,3,103.329644,ok,,
ssh,interactive_shell,4,4,101.609423,ok,,
ssh,interactive_shell,4,5,100.832276,ok,,
ssh,interactive_shell,4,6,100.617666,ok,,
ssh,interactive_shell,4,7,105.385573,ok,,
ssh,interactive_shell,4,8,100.009778,ok,,
ssh,interactive_shell,4,9,102.585184,ok,,
ssh,interactive_shell,4,10,101.210830,ok,,
ssh,interactive_shell,4,11,100.552274,ok,,
ssh,interactive_shell,4,12,103.478720,ok,,
ssh,interactive_shell,4,13,101.586207,ok,,
ssh,interactive_shell,4,14,101.446102,ok,,
ssh,interactive_shell,4,15,100.668532,ok,,
ssh,interactive_shell,4,16,105.346265,ok,,
ssh,interactive_shell,4,17,99.835418,ok,,
ssh,interactive_shell,4,18,102.422696,ok,,
ssh,interactive_shell,4,19,96.205603,ok,,
ssh,interactive_shell,4,20,102.385275,ok,,
ssh,interactive_shell,4,21,102.503308,ok,,
ssh,interactive_shell,4,22,105.756691,ok,,
ssh,interactive_shell,4,23,99.228024,ok,,
ssh,interactive_shell,4,24,101.038718,ok,,
ssh,interactive_shell,4,25,101.822173,ok,,
ssh,interactive_shell,4,26,101.052687,ok,,
ssh,interactive_shell,4,27,101.827455,ok,,
ssh,interactive_shell,4,28,104.700569,ok,,
ssh,interactive_shell,4,29,100.838967,ok,,
ssh,interactive_shell,4,30,101.096288,ok,,
ssh,interactive_shell,5,1,102.898161,ok,,
ssh,interactive_shell,5,2,108.431351,ok,,
ssh,interactive_shell,5,3,100.529383,ok,,
ssh,interactive_shell,5,4,103.588568,ok,,
ssh,interactive_shell,5,5,104.060047,ok,,
ssh,interactive_shell,5,6,102.878141,ok,,
ssh,interactive_shell,5,7,106.534327,ok,,
ssh,interactive_shell,5,8,101.345027,ok,,
ssh,interactive_shell,5,9,104.175925,ok,,
ssh,interactive_shell,5,10,106.595306,ok,,
ssh,interactive_shell,5,11,102.398396,ok,,
ssh,interactive_shell,5,12,107.488603,ok,,
ssh,interactive_shell,5,13,102.386892,ok,,
ssh,interactive_shell,5,14,106.232247,ok,,
ssh,interactive_shell,5,15,103.372305,ok,,
ssh,interactive_shell,5,16,103.752503,ok,,
ssh,interactive_shell,5,17,101.454237,ok,,
ssh,interactive_shell,5,18,104.112898,ok,,
ssh,interactive_shell,5,19,103.841054,ok,,
ssh,interactive_shell,5,20,103.409346,ok,,
ssh,interactive_shell,5,21,104.326109,ok,,
ssh,interactive_shell,5,22,105.649266,ok,,
ssh,interactive_shell,5,23,102.832217,ok,,
ssh,interactive_shell,5,24,105.972299,ok,,
ssh,interactive_shell,5,25,105.073937,ok,,
ssh,interactive_shell,5,26,100.096423,ok,,
ssh,interactive_shell,5,27,110.088494,ok,,
ssh,interactive_shell,5,28,114.044344,ok,,
ssh,interactive_shell,5,29,102.503387,ok,,
ssh,interactive_shell,5,30,105.956172,ok,,
ssh,vim,1,1,104.154592,ok,,
ssh,vim,1,2,103.852469,ok,,
ssh,vim,1,3,101.547225,ok,,
ssh,vim,1,4,98.804713,ok,,
ssh,vim,1,5,100.746943,ok,,
ssh,vim,1,6,102.281452,ok,,
ssh,vim,1,7,105.528458,ok,,
ssh,vim,1,8,99.485404,ok,,
ssh,vim,1,9,103.684123,ok,,
ssh,vim,1,10,102.633742,ok,,
ssh,vim,1,11,98.633061,ok,,
ssh,vim,1,12,100.720699,ok,,
ssh,vim,1,13,106.262440,ok,,
ssh,vim,1,14,102.322036,ok,,
ssh,vim,1,15,99.474244,ok,,
ssh,vim,1,16,103.638782,ok,,
ssh,vim,1,17,99.945299,ok,,
ssh,vim,1,18,104.505792,ok,,
ssh,vim,1,19,103.866682,ok,,
ssh,vim,1,20,102.541616,ok,,
ssh,vim,1,21,100.994302,ok,,
ssh,vim,1,22,103.366622,ok,,
ssh,vim,1,23,103.793859,ok,,
ssh,vim,1,24,105.962695,ok,,
ssh,vim,1,25,100.891418,ok,,
ssh,vim,1,26,97.890747,ok,,
ssh,vim,1,27,104.258911,ok,,
ssh,vim,1,28,100.406302,ok,,
ssh,vim,1,29,104.664770,ok,,
ssh,vim,1,30,105.806598,ok,,
ssh,vim,2,1,109.916604,ok,,
ssh,vim,2,2,106.424476,ok,,
ssh,vim,2,3,109.080840,ok,,
ssh,vim,2,4,107.343969,ok,,
ssh,vim,2,5,111.745215,ok,,
ssh,vim,2,6,110.020173,ok,,
ssh,vim,2,7,110.797549,ok,,
ssh,vim,2,8,109.200348,ok,,
ssh,vim,2,9,111.706612,ok,,
ssh,vim,2,10,111.495742,ok,,
ssh,vim,2,11,107.451261,ok,,
ssh,vim,2,12,112.208505,ok,,
ssh,vim,2,13,108.612797,ok,,
ssh,vim,2,14,110.606727,ok,,
ssh,vim,2,15,113.086868,ok,,
ssh,vim,2,16,111.038289,ok,,
ssh,vim,2,17,101.223547,ok,,
ssh,vim,2,18,115.138396,ok,,
ssh,vim,2,19,107.980371,ok,,
ssh,vim,2,20,107.507857,ok,,
ssh,vim,2,21,109.844003,ok,,
ssh,vim,2,22,113.146192,ok,,
ssh,vim,2,23,108.877238,ok,,
ssh,vim,2,24,108.328733,ok,,
ssh,vim,2,25,110.196291,ok,,
ssh,vim,2,26,105.662322,ok,,
ssh,vim,2,27,106.671589,ok,,
ssh,vim,2,28,118.322484,ok,,
ssh,vim,2,29,105.646715,ok,,
ssh,vim,2,30,112.593841,ok,,
ssh,vim,3,1,104.109533,ok,,
ssh,vim,3,2,104.075223,ok,,
ssh,vim,3,3,102.745083,ok,,
ssh,vim,3,4,98.474408,ok,,
ssh,vim,3,5,102.620770,ok,,
ssh,vim,3,6,104.926386,ok,,
ssh,vim,3,7,104.168903,ok,,
ssh,vim,3,8,98.071405,ok,,
ssh,vim,3,9,101.989534,ok,,
ssh,vim,3,10,103.284924,ok,,
ssh,vim,3,11,102.423269,ok,,
ssh,vim,3,12,103.713947,ok,,
ssh,vim,3,13,102.603192,ok,,
ssh,vim,3,14,101.690809,ok,,
ssh,vim,3,15,105.254716,ok,,
ssh,vim,3,16,96.337491,ok,,
ssh,vim,3,17,100.001871,ok,,
ssh,vim,3,18,100.825521,ok,,
ssh,vim,3,19,98.987552,ok,,
ssh,vim,3,20,102.130126,ok,,
ssh,vim,3,21,104.649465,ok,,
ssh,vim,3,22,100.810468,ok,,
ssh,vim,3,23,103.543396,ok,,
ssh,vim,3,24,103.886298,ok,,
ssh,vim,3,25,103.181218,ok,,
ssh,vim,3,26,97.136488,ok,,
ssh,vim,3,27,104.489984,ok,,
ssh,vim,3,28,98.857441,ok,,
ssh,vim,3,29,105.583467,ok,,
ssh,vim,3,30,105.964076,ok,,
ssh,vim,4,1,108.763058,ok,,
ssh,vim,4,2,103.890120,ok,,
ssh,vim,4,3,103.445593,ok,,
ssh,vim,4,4,104.458577,ok,,
ssh,vim,4,5,103.907486,ok,,
ssh,vim,4,6,104.446704,ok,,
ssh,vim,4,7,105.938505,ok,,
ssh,vim,4,8,104.593083,ok,,
ssh,vim,4,9,104.430331,ok,,
ssh,vim,4,10,107.083678,ok,,
ssh,vim,4,11,105.837191,ok,,
ssh,vim,4,12,105.580169,ok,,
ssh,vim,4,13,103.736976,ok,,
ssh,vim,4,14,107.406102,ok,,
ssh,vim,4,15,103.217045,ok,,
ssh,vim,4,16,106.138226,ok,,
ssh,vim,4,17,105.289806,ok,,
ssh,vim,4,18,107.597325,ok,,
ssh,vim,4,19,102.115173,ok,,
ssh,vim,4,20,101.955631,ok,,
ssh,vim,4,21,103.008527,ok,,
ssh,vim,4,22,107.095591,ok,,
ssh,vim,4,23,103.514783,ok,,
ssh,vim,4,24,104.805525,ok,,
ssh,vim,4,25,107.299774,ok,,
ssh,vim,4,26,104.164794,ok,,
ssh,vim,4,27,101.385234,ok,,
ssh,vim,4,28,103.680879,ok,,
ssh,vim,4,29,107.382652,ok,,
ssh,vim,4,30,104.723450,ok,,
ssh,vim,5,1,109.794128,ok,,
ssh,vim,5,2,104.200450,ok,,
ssh,vim,5,3,102.129848,ok,,
ssh,vim,5,4,107.384307,ok,,
ssh,vim,5,5,102.711121,ok,,
ssh,vim,5,6,103.604694,ok,,
ssh,vim,5,7,107.966124,ok,,
ssh,vim,5,8,103.220207,ok,,
ssh,vim,5,9,107.141243,ok,,
ssh,vim,5,10,99.144686,ok,,
ssh,vim,5,11,103.189010,ok,,
ssh,vim,5,12,102.558482,ok,,
ssh,vim,5,13,108.706229,ok,,
ssh,vim,5,14,107.502717,ok,,
ssh,vim,5,15,105.734235,ok,,
ssh,vim,5,16,104.128301,ok,,
ssh,vim,5,17,105.639894,ok,,
ssh,vim,5,18,107.600118,ok,,
ssh,vim,5,19,103.614316,ok,,
ssh,vim,5,20,104.916885,ok,,
ssh,vim,5,21,104.908666,ok,,
ssh,vim,5,22,104.610207,ok,,
ssh,vim,5,23,107.869622,ok,,
ssh,vim,5,24,105.742698,ok,,
ssh,vim,5,25,103.266660,ok,,
ssh,vim,5,26,105.593598,ok,,
ssh,vim,5,27,102.096836,ok,,
ssh,vim,5,28,105.045550,ok,,
ssh,vim,5,29,104.404780,ok,,
ssh,vim,5,30,104.955506,ok,,
ssh,nano,1,1,98.005283,ok,,
ssh,nano,1,2,95.582057,ok,,
ssh,nano,1,3,96.949783,ok,,
ssh,nano,1,4,96.768198,ok,,
ssh,nano,1,5,95.775117,ok,,
ssh,nano,1,6,101.952469,ok,,
ssh,nano,1,7,113.772347,ok,,
ssh,nano,1,8,96.953890,ok,,
ssh,nano,1,9,97.666253,ok,,
ssh,nano,1,10,95.710743,ok,,
ssh,nano,1,11,96.895306,ok,,
ssh,nano,1,12,115.559295,ok,,
ssh,nano,1,13,116.181829,ok,,
ssh,nano,1,14,97.886977,ok,,
ssh,nano,1,15,97.035831,ok,,
ssh,nano,1,16,95.145731,ok,,
ssh,nano,1,17,100.211730,ok,,
ssh,nano,1,18,99.879171,ok,,
ssh,nano,1,19,99.980805,ok,,
ssh,nano,1,20,100.055912,ok,,
ssh,nano,1,21,112.145245,ok,,
ssh,nano,1,22,99.767852,ok,,
ssh,nano,1,23,100.555805,ok,,
ssh,nano,1,24,118.385283,ok,,
ssh,nano,1,25,112.853888,ok,,
ssh,nano,1,26,97.701021,ok,,
ssh,nano,1,27,96.094302,ok,,
ssh,nano,1,28,95.856904,ok,,
ssh,nano,1,29,99.625033,ok,,
ssh,nano,1,30,103.795502,ok,,
ssh,nano,2,1,110.228954,ok,,
ssh,nano,2,2,111.161935,ok,,
ssh,nano,2,3,106.221471,ok,,
ssh,nano,2,4,110.090097,ok,,
ssh,nano,2,5,108.476941,ok,,
ssh,nano,2,6,107.448506,ok,,
ssh,nano,2,7,112.011457,ok,,
ssh,nano,2,8,107.567359,ok,,
ssh,nano,2,9,111.298756,ok,,
ssh,nano,2,10,105.260831,ok,,
ssh,nano,2,11,109.153697,ok,,
ssh,nano,2,12,108.624555,ok,,
ssh,nano,2,13,107.730208,ok,,
ssh,nano,2,14,107.560960,ok,,
ssh,nano,2,15,109.235177,ok,,
ssh,nano,2,16,111.451175,ok,,
ssh,nano,2,17,109.876877,ok,,
ssh,nano,2,18,110.692352,ok,,
ssh,nano,2,19,107.536561,ok,,
ssh,nano,2,20,110.597132,ok,,
ssh,nano,2,21,109.421123,ok,,
ssh,nano,2,22,109.345036,ok,,
ssh,nano,2,23,112.414674,ok,,
ssh,nano,2,24,110.924850,ok,,
ssh,nano,2,25,108.293017,ok,,
ssh,nano,2,26,107.321342,ok,,
ssh,nano,2,27,112.821996,ok,,
ssh,nano,2,28,105.352499,ok,,
ssh,nano,2,29,111.842700,ok,,
ssh,nano,2,30,109.180035,ok,,
ssh,nano,3,1,105.570783,ok,,
ssh,nano,3,2,104.382992,ok,,
ssh,nano,3,3,105.323710,ok,,
ssh,nano,3,4,104.711836,ok,,
ssh,nano,3,5,103.489345,ok,,
ssh,nano,3,6,107.405144,ok,,
ssh,nano,3,7,103.366629,ok,,
ssh,nano,3,8,104.014568,ok,,
ssh,nano,3,9,104.391665,ok,,
ssh,nano,3,10,104.692693,ok,,
ssh,nano,3,11,104.356225,ok,,
ssh,nano,3,12,107.233868,ok,,
ssh,nano,3,13,104.893729,ok,,
ssh,nano,3,14,102.678310,ok,,
ssh,nano,3,15,105.998966,ok,,
ssh,nano,3,16,106.605095,ok,,
ssh,nano,3,17,103.559846,ok,,
ssh,nano,3,18,104.521528,ok,,
ssh,nano,3,19,104.954221,ok,,
ssh,nano,3,20,104.887776,ok,,
ssh,nano,3,21,109.549414,ok,,
ssh,nano,3,22,101.731981,ok,,
ssh,nano,3,23,106.923742,ok,,
ssh,nano,3,24,104.499679,ok,,
ssh,nano,3,25,103.418341,ok,,
ssh,nano,3,26,105.741701,ok,,
ssh,nano,3,27,106.146803,ok,,
ssh,nano,3,28,107.031091,ok,,
ssh,nano,3,29,101.518992,ok,,
ssh,nano,3,30,105.245467,ok,,
ssh,nano,4,1,114.101884,ok,,
ssh,nano,4,2,111.054676,ok,,
ssh,nano,4,3,112.706249,ok,,
ssh,nano,4,4,111.806272,ok,,
ssh,nano,4,5,112.709135,ok,,
ssh,nano,4,6,111.313794,ok,,
ssh,nano,4,7,112.435275,ok,,
ssh,nano,4,8,110.480265,ok,,
ssh,nano,4,9,109.071935,ok,,
ssh,nano,4,10,113.156839,ok,,
ssh,nano,4,11,114.327424,ok,,
ssh,nano,4,12,109.673099,ok,,
ssh,nano,4,13,111.994261,ok,,
ssh,nano,4,14,112.742237,ok,,
ssh,nano,4,15,107.668151,ok,,
ssh,nano,4,16,111.508148,ok,,
ssh,nano,4,17,110.918493,ok,,
ssh,nano,4,18,111.847724,ok,,
ssh,nano,4,19,111.681780,ok,,
ssh,nano,4,20,114.315718,ok,,
ssh,nano,4,21,112.333572,ok,,
ssh,nano,4,22,110.107644,ok,,
ssh,nano,4,23,112.796158,ok,,
ssh,nano,4,24,114.262703,ok,,
ssh,nano,4,25,114.804491,ok,,
ssh,nano,4,26,109.790120,ok,,
ssh,nano,4,27,106.205358,ok,,
ssh,nano,4,28,112.614754,ok,,
ssh,nano,4,29,113.206416,ok,,
ssh,nano,4,30,111.172955,ok,,
ssh,nano,5,1,98.591309,ok,,
ssh,nano,5,2,105.724100,ok,,
ssh,nano,5,3,104.343067,ok,,
ssh,nano,5,4,101.797634,ok,,
ssh,nano,5,5,103.925122,ok,,
ssh,nano,5,6,103.700962,ok,,
ssh,nano,5,7,102.773339,ok,,
ssh,nano,5,8,104.093263,ok,,
ssh,nano,5,9,104.882939,ok,,
ssh,nano,5,10,104.376170,ok,,
ssh,nano,5,11,100.471317,ok,,
ssh,nano,5,12,104.478470,ok,,
ssh,nano,5,13,102.555770,ok,,
ssh,nano,5,14,101.571563,ok,,
ssh,nano,5,15,103.236054,ok,,
ssh,nano,5,16,101.409438,ok,,
ssh,nano,5,17,106.186791,ok,,
ssh,nano,5,18,99.257180,ok,,
ssh,nano,5,19,103.781305,ok,,
ssh,nano,5,20,101.011428,ok,,
ssh,nano,5,21,104.307481,ok,,
ssh,nano,5,22,104.094757,ok,,
ssh,nano,5,23,105.509122,ok,,
ssh,nano,5,24,100.502278,ok,,
ssh,nano,5,25,103.329899,ok,,
ssh,nano,5,26,102.443719,ok,,
ssh,nano,5,27,100.723134,ok,,
ssh,nano,5,28,105.904763,ok,,
ssh,nano,5,29,100.658980,ok,,
ssh,nano,5,30,101.423440,ok,,
ssh3,interactive_shell,1,1,95.964456,ok,,
ssh3,interactive_shell,1,2,95.450394,ok,,
ssh3,interactive_shell,1,3,95.105929,ok,,
ssh3,interactive_shell,1,4,94.669352,ok,,
ssh3,interactive_shell,1,5,95.518711,ok,,
ssh3,interactive_shell,1,6,96.443267,ok,,
ssh3,interactive_shell,1,7,98.085852,ok,,
ssh3,interactive_shell,1,8,97.204187,ok,,
ssh3,interactive_shell,1,9,96.326325,ok,,
ssh3,interactive_shell,1,10,96.340918,ok,,
ssh3,interactive_shell,1,11,94.962223,ok,,
ssh3,interactive_shell,1,12,95.273217,ok,,
ssh3,interactive_shell,1,13,95.483980,ok,,
ssh3,interactive_shell,1,14,94.766214,ok,,
ssh3,interactive_shell,1,15,95.404933,ok,,
ssh3,interactive_shell,1,16,95.323802,ok,,
ssh3,interactive_shell,1,17,94.759538,ok,,
ssh3,interactive_shell,1,18,95.013087,ok,,
ssh3,interactive_shell,1,19,94.252793,ok,,
ssh3,interactive_shell,1,20,95.104176,ok,,
ssh3,interactive_shell,1,21,97.405635,ok,,
ssh3,interactive_shell,1,22,94.954856,ok,,
ssh3,interactive_shell,1,23,95.117391,ok,,
ssh3,interactive_shell,1,24,95.417537,ok,,
ssh3,interactive_shell,1,25,95.578681,ok,,
ssh3,interactive_shell,1,26,96.019583,ok,,
ssh3,interactive_shell,1,27,96.890463,ok,,
ssh3,interactive_shell,1,28,96.741038,ok,,
ssh3,interactive_shell,1,29,95.423765,ok,,
ssh3,interactive_shell,1,30,94.692181,ok,,
ssh3,interactive_shell,2,1,94.399725,ok,,
ssh3,interactive_shell,2,2,94.646557,ok,,
ssh3,interactive_shell,2,3,95.563239,ok,,
ssh3,interactive_shell,2,4,95.685839,ok,,
ssh3,interactive_shell,2,5,95.635590,ok,,
ssh3,interactive_shell,2,6,94.289297,ok,,
ssh3,interactive_shell,2,7,95.646620,ok,,
ssh3,interactive_shell,2,8,95.787398,ok,,
ssh3,interactive_shell,2,9,94.931219,ok,,
ssh3,interactive_shell,2,10,96.114370,ok,,
ssh3,interactive_shell,2,11,95.161807,ok,,
ssh3,interactive_shell,2,12,94.862841,ok,,
ssh3,interactive_shell,2,13,95.239420,ok,,
ssh3,interactive_shell,2,14,95.238627,ok,,
ssh3,interactive_shell,2,15,94.868655,ok,,
ssh3,interactive_shell,2,16,94.876938,ok,,
ssh3,interactive_shell,2,17,95.327055,ok,,
ssh3,interactive_shell,2,18,95.018800,ok,,
ssh3,interactive_shell,2,19,95.822336,ok,,
ssh3,interactive_shell,2,20,95.235413,ok,,
ssh3,interactive_shell,2,21,95.265604,ok,,
ssh3,interactive_shell,2,22,95.724478,ok,,
ssh3,interactive_shell,2,23,95.762804,ok,,
ssh3,interactive_shell,2,24,94.674550,ok,,
ssh3,interactive_shell,2,25,94.417454,ok,,
ssh3,interactive_shell,2,26,95.291105,ok,,
ssh3,interactive_shell,2,27,94.578530,ok,,
ssh3,interactive_shell,2,28,95.100400,ok,,
ssh3,interactive_shell,2,29,96.223548,ok,,
ssh3,interactive_shell,2,30,94.525095,ok,,
ssh3,interactive_shell,3,1,94.956019,ok,,
ssh3,interactive_shell,3,2,96.235664,ok,,
ssh3,interactive_shell,3,3,95.064860,ok,,
ssh3,interactive_shell,3,4,95.481269,ok,,
ssh3,interactive_shell,3,5,95.041565,ok,,
ssh3,interactive_shell,3,6,94.643669,ok,,
ssh3,interactive_shell,3,7,96.140807,ok,,
ssh3,interactive_shell,3,8,94.816056,ok,,
ssh3,interactive_shell,3,9,95.346140,ok,,
ssh3,interactive_shell,3,10,96.090263,ok,,
ssh3,interactive_shell,3,11,95.313689,ok,,
ssh3,interactive_shell,3,12,94.563528,ok,,
ssh3,interactive_shell,3,13,94.806955,ok,,
ssh3,interactive_shell,3,14,96.318327,ok,,
ssh3,interactive_shell,3,15,95.952453,ok,,
ssh3,interactive_shell,3,16,95.416078,ok,,
ssh3,interactive_shell,3,17,95.456500,ok,,
ssh3,interactive_shell,3,18,95.343214,ok,,
ssh3,interactive_shell,3,19,95.271384,ok,,
ssh3,interactive_shell,3,20,95.138158,ok,,
ssh3,interactive_shell,3,21,94.934582,ok,,
ssh3,interactive_shell,3,22,94.955183,ok,,
ssh3,interactive_shell,3,23,96.595735,ok,,
ssh3,interactive_shell,3,24,95.027407,ok,,
ssh3,interactive_shell,3,25,94.708057,ok,,
ssh3,interactive_shell,3,26,94.742306,ok,,
ssh3,interactive_shell,3,27,95.275999,ok,,
ssh3,interactive_shell,3,28,95.341524,ok,,
ssh3,interactive_shell,3,29,95.170408,ok,,
ssh3,interactive_shell,3,30,95.172232,ok,,
ssh3,interactive_shell,4,1,96.754368,ok,,
ssh3,interactive_shell,4,2,95.505629,ok,,
ssh3,interactive_shell,4,3,96.343293,ok,,
ssh3,interactive_shell,4,4,94.966347,ok,,
ssh3,interactive_shell,4,5,97.223845,ok,,
ssh3,interactive_shell,4,6,96.739172,ok,,
ssh3,interactive_shell,4,7,99.429587,ok,,
ssh3,interactive_shell,4,8,95.218580,ok,,
ssh3,interactive_shell,4,9,95.008655,ok,,
ssh3,interactive_shell,4,10,94.467006,ok,,
ssh3,interactive_shell,4,11,95.277517,ok,,
ssh3,interactive_shell,4,12,94.725195,ok,,
ssh3,interactive_shell,4,13,95.591039,ok,,
ssh3,interactive_shell,4,14,95.578533,ok,,
ssh3,interactive_shell,4,15,95.497155,ok,,
ssh3,interactive_shell,4,16,96.308141,ok,,
ssh3,interactive_shell,4,17,94.996265,ok,,
ssh3,interactive_shell,4,18,94.949937,ok,,
ssh3,interactive_shell,4,19,93.410571,ok,,
ssh3,interactive_shell,4,20,95.203604,ok,,
ssh3,interactive_shell,4,21,94.965738,ok,,
ssh3,interactive_shell,4,22,94.395657,ok,,
ssh3,interactive_shell,4,23,95.693891,ok,,
ssh3,interactive_shell,4,24,95.547971,ok,,
ssh3,interactive_shell,4,25,95.384814,ok,,
ssh3,interactive_shell,4,26,95.164458,ok,,
ssh3,interactive_shell,4,27,96.623725,ok,,
ssh3,interactive_shell,4,28,96.253377,ok,,
ssh3,interactive_shell,4,29,95.190661,ok,,
ssh3,interactive_shell,4,30,95.376302,ok,,
ssh3,interactive_shell,5,1,97.605162,ok,,
ssh3,interactive_shell,5,2,95.825553,ok,,
ssh3,interactive_shell,5,3,95.326697,ok,,
ssh3,interactive_shell,5,4,94.522386,ok,,
ssh3,interactive_shell,5,5,94.800165,ok,,
ssh3,interactive_shell,5,6,94.913034,ok,,
ssh3,interactive_shell,5,7,95.023090,ok,,
ssh3,interactive_shell,5,8,95.805085,ok,,
ssh3,interactive_shell,5,9,95.118039,ok,,
ssh3,interactive_shell,5,10,94.457428,ok,,
ssh3,interactive_shell,5,11,94.658786,ok,,
ssh3,interactive_shell,5,12,97.299377,ok,,
ssh3,interactive_shell,5,13,96.289064,ok,,
ssh3,interactive_shell,5,14,95.314463,ok,,
ssh3,interactive_shell,5,15,95.397340,ok,,
ssh3,interactive_shell,5,16,95.050459,ok,,
ssh3,interactive_shell,5,17,95.457688,ok,,
ssh3,interactive_shell,5,18,95.793350,ok,,
ssh3,interactive_shell,5,19,96.039055,ok,,
ssh3,interactive_shell,5,20,95.683038,ok,,
ssh3,interactive_shell,5,21,95.333080,ok,,
ssh3,interactive_shell,5,22,94.496525,ok,,
ssh3,interactive_shell,5,23,94.584385,ok,,
ssh3,interactive_shell,5,24,94.796918,ok,,
ssh3,interactive_shell,5,25,94.599241,ok,,
ssh3,interactive_shell,5,26,95.060974,ok,,
ssh3,interactive_shell,5,27,95.260896,ok,,
ssh3,interactive_shell,5,28,95.767472,ok,,
ssh3,interactive_shell,5,29,95.542470,ok,,
