[2026-05-13 22:58:19] === W3 loop ===
[2026-05-13 22:58:19] scenario=13  runs=30  gap=30 min
[2026-05-13 22:58:19] loop log: w3_results/13/_loop_20260513_225819.log
[2026-05-13 22:58:19] results : w3_results/13/<YYYYmmdd_HHMMSS>/

[2026-05-13 22:58:19] ---------- run 1/30 | tag=20260513_225819 ----------
[2026-05-13 23:04:20] run 1/30 OK (rc=0)
[2026-05-13 23:04:20] gap before run 2 — sleeping 1800s (until 2026-05-13 23:34:20)
[2026-05-13 23:05:20]   ...waited 1 min, 1740s remaining
[2026-05-13 23:45:26]   ...waited 5 min, 1500s remaining
[2026-05-13 23:46:26]   ...waited 6 min, 1440s remaining
[2026-05-13 23:47:26]   ...waited 7 min, 1380s remaining
[2026-05-13 23:48:26]   ...waited 8 min, 1320s remaining
[2026-05-13 23:49:26]   ...waited 9 min, 1260s remaining
[2026-05-13 23:50:26]   ...waited 10 min, 1200s remaining
[2026-05-13 23:51:26]   ...waited 11 min, 1140s remaining
[2026-05-13 23:52:26]   ...waited 12 min, 1080s remaining
[2026-05-13 23:53:26]   ...waited 13 min, 1020s remaining
[2026-05-13 23:54:26]   ...waited 14 min, 960s remaining
[2026-05-13 23:55:26]   ...waited 15 min, 900s remaining
[2026-05-13 23:56:26]   ...waited 16 min, 840s remaining
[2026-05-13 23:57:26]   ...waited 17 min, 780s remaining
[2026-05-13 23:58:26]   ...waited 18 min, 720s remaining
[2026-05-13 23:59:26]   ...waited 19 min, 660s remaining
[2026-05-14 00:00:26]   ...waited 20 min, 600s remaining
[2026-05-14 00:01:26]   ...waited 21 min, 540s remaining
[2026-05-14 00:02:26]   ...waited 22 min, 480s remaining
[2026-05-14 00:03:26]   ...waited 23 min, 420s remaining
[2026-05-14 00:04:26]   ...waited 24 min, 360s remaining
[2026-05-14 00:05:26]   ...waited 25 min, 300s remaining
[2026-05-14 00:06:26]   ...waited 26 min, 240s remaining
[2026-05-14 00:07:26]   ...waited 27 min, 180s remaining
[2026-05-14 00:08:26]   ...waited 28 min, 120s remaining
[2026-05-14 00:09:26]   ...waited 29 min, 60s remaining

[2026-05-14 00:10:26] ---------- run 3/30 | tag=20260514_001026 ----------
[2026-05-14 00:16:41] run 3/30 OK (rc=0)
[2026-05-14 00:16:41] gap before run 4 — sleeping 1800s (until 2026-05-14 00:46:41)
[2026-05-14 00:17:41]   ...waited 1 min, 1740s remaining
[2026-05-14 00:18:41]   ...waited 2 min, 1680s remaining
[2026-05-14 00:19:41]   ...waited 3 min, 1620s remaining
[2026-05-14 00:20:41]   ...waited 4 min, 1560s remaining
[2026-05-14 00:21:41]   ...waited 5 min, 1500s remaining
[2026-05-14 00:22:41]   ...waited 6 min, 1440s remaining
[2026-05-14 00:23:41]   ...waited 7 min, 1380s remaining
[2026-05-14 00:24:41]   ...waited 8 min, 1320s remaining
[2026-05-14 00:25:41]   ...waited 9 min, 1260s remaining
[2026-05-14 00:26:41]   ...waited 10 min, 1200s remaining
[2026-05-14 00:27:41]   ...waited 11 min, 1140s remaining
[2026-05-14 00:28:41]   ...waited 12 min, 1080s remaining
[2026-05-14 00:29:41]   ...waited 13 min, 1020s remaining
[2026-05-14 00:30:41]   ...waited 14 min, 960s remaining
[2026-05-14 00:31:41]   ...waited 15 min, 900s remaining
[2026-05-14 00:32:41]   ...waited 16 min, 840s remaining
[2026-05-14 00:33:41]   ...waited 17 min, 780s remaining
[2026-05-14 00:34:41]   ...waited 18 min, 720s remaining
[2026-05-14 00:35:41]   ...waited 19 min, 660s remaining
[2026-05-14 00:36:41]   ...waited 20 min, 600s remaining
[2026-05-14 00:37:41]   ...waited 21 min, 540s remaining
[2026-05-14 00:38:41]   ...waited 22 min, 480s remaining
[2026-05-14 00:39:41]   ...waited 23 min, 420s remaining
[2026-05-14 00:40:41]   ...waited 24 min, 360s remaining
[2026-05-14 00:41:41]   ...waited 25 min, 300s remaining
[2026-05-14 00:42:41]   ...waited 26 min, 240s remaining
[2026-05-14 00:43:41]   ...waited 27 min, 180s remaining
[2026-05-14 00:44:41]   ...waited 28 min, 120s remaining
[2026-05-14 00:45:41]   ...waited 29 min, 60s remaining

[2026-05-14 00:46:41] ---------- run 4/30 | tag=20260514_004641 ----------
[2026-05-14 00:52:52] run 4/30 OK (rc=0)
[2026-05-14 00:52:52] gap before run 5 — sleeping 1800s (until 2026-05-14 01:22:52)
[2026-05-14 00:53:52]   ...waited 1 min, 1740s remaining
[2026-05-14 00:54:52]   ...waited 2 min, 1680s remaining
[2026-05-14 00:55:52]   ...waited 3 min, 1620s remaining
[2026-05-14 00:56:52]   ...waited 4 min, 1560s remaining
[2026-05-14 00:57:52]   ...waited 5 min, 1500s remaining
[2026-05-14 00:58:52]   ...waited 6 min, 1440s remaining
[2026-05-14 00:59:52]   ...waited 7 min, 1380s remaining
[2026-05-14 01:00:52]   ...waited 8 min, 1320s remaining
[2026-05-14 01:01:52]   ...waited 9 min, 1260s remaining
[2026-05-14 01:02:52]   ...waited 10 min, 1200s remaining
[2026-05-14 01:03:52]   ...waited 11 min, 1140s remaining
[2026-05-14 01:04:52]   ...waited 12 min, 1080s remaining
[2026-05-14 01:05:52]   ...waited 13 min, 1020s remaining
[2026-05-14 01:06:52]   ...waited 14 min, 960s remaining
[2026-05-14 01:07:52]   ...waited 15 min, 900s remaining
[2026-05-14 01:08:52]   ...waited 16 min, 840s remaining
[2026-05-14 01:09:52]   ...waited 17 min, 780s remaining
[2026-05-14 01:10:52]   ...waited 18 min, 720s remaining
[2026-05-14 01:11:52]   ...waited 19 min, 660s remaining
[2026-05-14 01:12:52]   ...waited 20 min, 600s remaining
[2026-05-14 01:13:52]   ...waited 21 min, 540s remaining
[2026-05-14 01:14:52]   ...waited 22 min, 480s remaining
[2026-05-14 01:15:52]   ...waited 23 min, 420s remaining
[2026-05-14 01:16:52]   ...waited 24 min, 360s remaining
[2026-05-14 01:17:52]   ...waited 25 min, 300s remaining
[2026-05-14 01:18:52]   ...waited 26 min, 240s remaining
[2026-05-14 01:19:52]   ...waited 27 min, 180s remaining
[2026-05-14 01:20:52]   ...waited 28 min, 120s remaining
[2026-05-14 01:21:52]   ...waited 29 min, 60s remaining

[2026-05-14 01:22:52] ---------- run 5/30 | tag=20260514_012252 ----------
[2026-05-14 01:28:58] run 5/30 OK (rc=0)
[2026-05-14 01:28:58] gap before run 6 — sleeping 1800s (until 2026-05-14 01:58:58)
[2026-05-14 01:29:58]   ...waited 1 min, 1740s remaining
[2026-05-14 01:30:58]   ...waited 2 min, 1680s remaining
[2026-05-14 01:31:58]   ...waited 3 min, 1620s remaining
[2026-05-14 01:32:58]   ...waited 4 min, 1560s remaining
[2026-05-14 01:33:58]   ...waited 5 min, 1500s remaining
[2026-05-14 01:34:58]   ...waited 6 min, 1440s remaining
[2026-05-14 01:35:58]   ...waited 7 min, 1380s remaining
[2026-05-14 01:36:58]   ...waited 8 min, 1320s remaining
[2026-05-14 01:37:58]   ...waited 9 min, 1260s remaining
[2026-05-14 01:38:58]   ...waited 10 min, 1200s remaining
[2026-05-14 01:39:58]   ...waited 11 min, 1140s remaining
[2026-05-14 01:40:58]   ...waited 12 min, 1080s remaining
[2026-05-14 01:41:58]   ...waited 13 min, 1020s remaining
[2026-05-14 01:42:58]   ...waited 14 min, 960s remaining
[2026-05-14 01:43:58]   ...waited 15 min, 900s remaining
[2026-05-14 01:44:58]   ...waited 16 min, 840s remaining
[2026-05-14 01:45:58]   ...waited 17 min, 780s remaining
[2026-05-14 01:46:58]   ...waited 18 min, 720s remaining
[2026-05-14 01:47:58]   ...waited 19 min, 660s remaining
[2026-05-14 01:48:58]   ...waited 20 min, 600s remaining
[2026-05-14 01:49:58]   ...waited 21 min, 540s remaining
[2026-05-14 01:50:58]   ...waited 22 min, 480s remaining
[2026-05-14 01:51:58]   ...waited 23 min, 420s remaining
[2026-05-14 01:52:58]   ...waited 24 min, 360s remaining
[2026-05-14 01:53:58]   ...waited 25 min, 300s remaining
[2026-05-14 01:54:58]   ...waited 26 min, 240s remaining
[2026-05-14 01:55:58]   ...waited 27 min, 180s remaining
[2026-05-14 01:56:58]   ...waited 28 min, 120s remaining
[2026-05-14 01:57:58]   ...waited 29 min, 60s remaining

[2026-05-14 01:58:58] ---------- run 6/30 | tag=20260514_015858 ----------
[2026-05-14 02:05:02] run 6/30 OK (rc=0)
[2026-05-14 02:05:02] gap before run 7 — sleeping 1800s (until 2026-05-14 02:35:02)
[2026-05-14 02:06:02]   ...waited 1 min, 1740s remaining
[2026-05-14 02:07:02]   ...waited 2 min, 1680s remaining
[2026-05-14 02:08:02]   ...waited 3 min, 1620s remaining
[2026-05-14 02:09:02]   ...waited 4 min, 1560s remaining
[2026-05-14 02:10:02]   ...waited 5 min, 1500s remaining
[2026-05-14 02:11:02]   ...waited 6 min, 1440s remaining
[2026-05-14 02:12:02]   ...waited 7 min, 1380s remaining
[2026-05-14 02:13:02]   ...waited 8 min, 1320s remaining
[2026-05-14 02:14:02]   ...waited 9 min, 1260s remaining
[2026-05-14 02:15:02]   ...waited 10 min, 1200s remaining
[2026-05-14 02:16:02]   ...waited 11 min, 1140s remaining
[2026-05-14 02:17:02]   ...waited 12 min, 1080s remaining
[2026-05-14 02:18:02]   ...waited 13 min, 1020s remaining
[2026-05-14 02:19:02]   ...waited 14 min, 960s remaining
[2026-05-14 02:20:02]   ...waited 15 min, 900s remaining
[2026-05-14 02:21:02]   ...waited 16 min, 840s remaining
[2026-05-14 02:22:02]   ...waited 17 min, 780s remaining
[2026-05-14 02:23:02]   ...waited 18 min, 720s remaining
[2026-05-14 02:24:02]   ...waited 19 min, 660s remaining
[2026-05-14 02:25:02]   ...waited 20 min, 600s remaining
[2026-05-14 02:26:02]   ...waited 21 min, 540s remaining
[2026-05-14 02:27:02]   ...waited 22 min, 480s remaining
[2026-05-14 02:28:02]   ...waited 23 min, 420s remaining
[2026-05-14 02:29:02]   ...waited 24 min, 360s remaining
[2026-05-14 02:30:02]   ...waited 25 min, 300s remaining
[2026-05-14 02:31:02]   ...waited 26 min, 240s remaining
[2026-05-14 02:32:02]   ...waited 27 min, 180s remaining
[2026-05-14 02:33:02]   ...waited 28 min, 120s remaining
[2026-05-14 02:34:02]   ...waited 29 min, 60s remaining

[2026-05-14 02:35:02] ---------- run 7/30 | tag=20260514_023502 ----------
[2026-05-14 02:41:06] run 7/30 OK (rc=0)
[2026-05-14 02:41:06] gap before run 8 — sleeping 1800s (until 2026-05-14 03:11:06)
[2026-05-14 02:42:06]   ...waited 1 min, 1740s remaining
[2026-05-14 02:43:06]   ...waited 2 min, 1680s remaining
[2026-05-14 02:44:06]   ...waited 3 min, 1620s remaining
[2026-05-14 02:45:06]   ...waited 4 min, 1560s remaining
[2026-05-14 02:46:06]   ...waited 5 min, 1500s remaining
[2026-05-14 02:47:06]   ...waited 6 min, 1440s remaining
[2026-05-14 02:48:06]   ...waited 7 min, 1380s remaining
[2026-05-14 02:49:06]   ...waited 8 min, 1320s remaining
[2026-05-14 02:50:06]   ...waited 9 min, 1260s remaining
[2026-05-14 02:51:06]   ...waited 10 min, 1200s remaining
[2026-05-14 02:52:06]   ...waited 11 min, 1140s remaining
[2026-05-14 02:53:06]   ...waited 12 min, 1080s remaining
[2026-05-14 02:54:06]   ...waited 13 min, 1020s remaining
[2026-05-14 02:55:06]   ...waited 14 min, 960s remaining
[2026-05-14 02:56:06]   ...waited 15 min, 900s remaining
[2026-05-14 02:57:06]   ...waited 16 min, 840s remaining
[2026-05-14 02:58:06]   ...waited 17 min, 780s remaining
[2026-05-14 02:59:06]   ...waited 18 min, 720s remaining
[2026-05-14 03:00:06]   ...waited 19 min, 660s remaining
[2026-05-14 03:01:06]   ...waited 20 min, 600s remaining
[2026-05-14 03:02:06]   ...waited 21 min, 540s remaining
[2026-05-14 03:03:06]   ...waited 22 min, 480s remaining
[2026-05-14 03:04:06]   ...waited 23 min, 420s remaining
[2026-05-14 03:05:06]   ...waited 24 min, 360s remaining
[2026-05-14 03:06:06]   ...waited 25 min, 300s remaining
[2026-05-14 03:07:06]   ...waited 26 min, 240s remaining
[2026-05-14 03:08:06]   ...waited 27 min, 180s remaining
[2026-05-14 03:09:06]   ...waited 28 min, 120s remaining
[2026-05-14 03:10:06]   ...waited 29 min, 60s remaining

[2026-05-14 03:11:06] ---------- run 8/30 | tag=20260514_031106 ----------
[2026-05-14 03:17:08] run 8/30 OK (rc=0)
[2026-05-14 03:17:08] gap before run 9 — sleeping 1800s (until 2026-05-14 03:47:08)
[2026-05-14 03:18:08]   ...waited 1 min, 1740s remaining
[2026-05-14 03:19:08]   ...waited 2 min, 1680s remaining
[2026-05-14 03:20:08]   ...waited 3 min, 1620s remaining
[2026-05-14 03:21:08]   ...waited 4 min, 1560s remaining
[2026-05-14 03:22:08]   ...waited 5 min, 1500s remaining
[2026-05-14 03:23:08]   ...waited 6 min, 1440s remaining
[2026-05-14 03:24:08]   ...waited 7 min, 1380s remaining
[2026-05-14 03:25:08]   ...waited 8 min, 1320s remaining
[2026-05-14 03:26:08]   ...waited 9 min, 1260s remaining
[2026-05-14 03:27:08]   ...waited 10 min, 1200s remaining
[2026-05-14 03:28:08]   ...waited 11 min, 1140s remaining
[2026-05-14 03:29:08]   ...waited 12 min, 1080s remaining
[2026-05-14 03:30:08]   ...waited 13 min, 1020s remaining
[2026-05-14 03:31:08]   ...waited 14 min, 960s remaining
[2026-05-14 03:32:08]   ...waited 15 min, 900s remaining
[2026-05-14 03:33:08]   ...waited 16 min, 840s remaining
[2026-05-14 03:34:08]   ...waited 17 min, 780s remaining
[2026-05-14 03:35:08]   ...waited 18 min, 720s remaining
[2026-05-14 03:36:08]   ...waited 19 min, 660s remaining
[2026-05-14 03:37:08]   ...waited 20 min, 600s remaining
[2026-05-14 03:38:08]   ...waited 21 min, 540s remaining
[2026-05-14 03:39:08]   ...waited 22 min, 480s remaining
[2026-05-14 03:40:08]   ...waited 23 min, 420s remaining
[2026-05-14 03:41:08]   ...waited 24 min, 360s remaining
[2026-05-14 03:42:08]   ...waited 25 min, 300s remaining
[2026-05-14 03:43:08]   ...waited 26 min, 240s remaining
[2026-05-14 03:44:08]   ...waited 27 min, 180s remaining
[2026-05-14 03:45:08]   ...waited 28 min, 120s remaining
[2026-05-14 03:46:08]   ...waited 29 min, 60s remaining

[2026-05-14 03:47:08] ---------- run 9/30 | tag=20260514_034708 ----------
[2026-05-14 03:53:11] run 9/30 OK (rc=0)
[2026-05-14 03:53:11] gap before run 10 — sleeping 1800s (until 2026-05-14 04:23:11)
[2026-05-14 03:54:11]   ...waited 1 min, 1740s remaining
[2026-05-14 03:55:11]   ...waited 2 min, 1680s remaining
[2026-05-14 03:56:11]   ...waited 3 min, 1620s remaining
[2026-05-14 03:57:11]   ...waited 4 min, 1560s remaining
[2026-05-14 03:58:11]   ...waited 5 min, 1500s remaining
[2026-05-14 03:59:11]   ...waited 6 min, 1440s remaining
[2026-05-14 04:00:11]   ...waited 7 min, 1380s remaining
[2026-05-14 04:01:11]   ...waited 8 min, 1320s remaining
[2026-05-14 04:02:11]   ...waited 9 min, 1260s remaining
[2026-05-14 04:03:11]   ...waited 10 min, 1200s remaining
[2026-05-14 04:04:11]   ...waited 11 min, 1140s remaining
[2026-05-14 04:05:11]   ...waited 12 min, 1080s remaining
[2026-05-14 04:06:11]   ...waited 13 min, 1020s remaining
[2026-05-14 04:07:11]   ...waited 14 min, 960s remaining
[2026-05-14 04:08:11]   ...waited 15 min, 900s remaining
[2026-05-14 04:09:11]   ...waited 16 min, 840s remaining
[2026-05-14 04:10:11]   ...waited 17 min, 780s remaining
[2026-05-14 04:11:11]   ...waited 18 min, 720s remaining
[2026-05-14 04:12:11]   ...waited 19 min, 660s remaining
[2026-05-14 04:13:11]   ...waited 20 min, 600s remaining
[2026-05-14 04:14:11]   ...waited 21 min, 540s remaining
[2026-05-14 04:15:11]   ...waited 22 min, 480s remaining
[2026-05-14 04:16:11]   ...waited 23 min, 420s remaining
[2026-05-14 04:17:11]   ...waited 24 min, 360s remaining
[2026-05-14 04:18:11]   ...waited 25 min, 300s remaining
[2026-05-14 04:19:11]   ...waited 26 min, 240s remaining
[2026-05-14 04:20:11]   ...waited 27 min, 180s remaining
[2026-05-14 04:21:11]   ...waited 28 min, 120s remaining
[2026-05-14 04:22:11]   ...waited 29 min, 60s remaining

[2026-05-14 04:23:11] ---------- run 10/30 | tag=20260514_042311 ----------
[2026-05-14 04:29:13] run 10/30 OK (rc=0)
[2026-05-14 04:29:13] gap before run 11 — sleeping 1800s (until 2026-05-14 04:59:13)
[2026-05-14 04:30:13]   ...waited 1 min, 1740s remaining
[2026-05-14 04:31:13]   ...waited 2 min, 1680s remaining
[2026-05-14 04:32:13]   ...waited 3 min, 1620s remaining
[2026-05-14 04:33:13]   ...waited 4 min, 1560s remaining
[2026-05-14 04:34:13]   ...waited 5 min, 1500s remaining
[2026-05-14 04:35:13]   ...waited 6 min, 1440s remaining
[2026-05-14 04:36:13]   ...waited 7 min, 1380s remaining
[2026-05-14 04:37:13]   ...waited 8 min, 1320s remaining
[2026-05-14 04:38:13]   ...waited 9 min, 1260s remaining
[2026-05-14 04:39:13]   ...waited 10 min, 1200s remaining
[2026-05-14 04:40:13]   ...waited 11 min, 1140s remaining
[2026-05-14 04:41:13]   ...waited 12 min, 1080s remaining
[2026-05-14 04:42:13]   ...waited 13 min, 1020s remaining
[2026-05-14 04:43:13]   ...waited 14 min, 960s remaining
[2026-05-14 04:44:13]   ...waited 15 min, 900s remaining
[2026-05-14 04:45:13]   ...waited 16 min, 840s remaining
[2026-05-14 04:46:13]   ...waited 17 min, 780s remaining
[2026-05-14 04:47:13]   ...waited 18 min, 720s remaining
[2026-05-14 04:48:13]   ...waited 19 min, 660s remaining
[2026-05-14 04:49:13]   ...waited 20 min, 600s remaining
[2026-05-14 04:50:13]   ...waited 21 min, 540s remaining
[2026-05-14 04:51:13]   ...waited 22 min, 480s remaining
[2026-05-14 04:52:13]   ...waited 23 min, 420s remaining
[2026-05-14 04:53:13]   ...waited 24 min, 360s remaining
[2026-05-14 04:54:13]   ...waited 25 min, 300s remaining
[2026-05-14 04:55:13]   ...waited 26 min, 240s remaining
[2026-05-14 04:56:13]   ...waited 27 min, 180s remaining
[2026-05-14 04:57:13]   ...waited 28 min, 120s remaining
[2026-05-14 04:58:13]   ...waited 29 min, 60s remaining

[2026-05-14 04:59:13] ---------- run 11/30 | tag=20260514_045913 ----------
[2026-05-14 05:05:17] run 11/30 OK (rc=0)
[2026-05-14 05:05:17] gap before run 12 — sleeping 1800s (until 2026-05-14 05:35:17)
[2026-05-14 05:06:17]   ...waited 1 min, 1740s remaining
[2026-05-14 05:07:17]   ...waited 2 min, 1680s remaining
[2026-05-14 05:08:17]   ...waited 3 min, 1620s remaining
[2026-05-14 05:09:17]   ...waited 4 min, 1560s remaining
[2026-05-14 05:10:17]   ...waited 5 min, 1500s remaining
[2026-05-14 05:11:17]   ...waited 6 min, 1440s remaining
[2026-05-14 05:12:17]   ...waited 7 min, 1380s remaining
[2026-05-14 05:13:17]   ...waited 8 min, 1320s remaining
[2026-05-14 05:14:17]   ...waited 9 min, 1260s remaining
[2026-05-14 05:15:17]   ...waited 10 min, 1200s remaining
[2026-05-14 05:16:17]   ...waited 11 min, 1140s remaining
[2026-05-14 05:17:17]   ...waited 12 min, 1080s remaining
[2026-05-14 05:18:17]   ...waited 13 min, 1020s remaining
[2026-05-14 05:19:17]   ...waited 14 min, 960s remaining
[2026-05-14 05:20:17]   ...waited 15 min, 900s remaining
[2026-05-14 05:21:17]   ...waited 16 min, 840s remaining
[2026-05-14 05:22:17]   ...waited 17 min, 780s remaining
[2026-05-14 05:23:17]   ...waited 18 min, 720s remaining
[2026-05-14 05:24:17]   ...waited 19 min, 660s remaining
[2026-05-14 05:25:17]   ...waited 20 min, 600s remaining
[2026-05-14 05:26:17]   ...waited 21 min, 540s remaining
[2026-05-14 05:27:17]   ...waited 22 min, 480s remaining
[2026-05-14 05:28:17]   ...waited 23 min, 420s remaining
[2026-05-14 05:29:17]   ...waited 24 min, 360s remaining
[2026-05-14 05:30:17]   ...waited 25 min, 300s remaining
[2026-05-14 05:31:17]   ...waited 26 min, 240s remaining
[2026-05-14 05:32:17]   ...waited 27 min, 180s remaining
[2026-05-14 05:33:17]   ...waited 28 min, 120s remaining
[2026-05-14 05:34:17]   ...waited 29 min, 60s remaining

[2026-05-14 05:35:17] ---------- run 12/30 | tag=20260514_053517 ----------
[2026-05-14 05:41:19] run 12/30 OK (rc=0)
[2026-05-14 05:41:19] gap before run 13 — sleeping 1800s (until 2026-05-14 06:11:19)
[2026-05-14 05:42:19]   ...waited 1 min, 1740s remaining
[2026-05-14 05:43:19]   ...waited 2 min, 1680s remaining
[2026-05-14 05:44:19]   ...waited 3 min, 1620s remaining
[2026-05-14 05:45:19]   ...waited 4 min, 1560s remaining
[2026-05-14 05:46:19]   ...waited 5 min, 1500s remaining
[2026-05-14 05:47:19]   ...waited 6 min, 1440s remaining
[2026-05-14 05:48:19]   ...waited 7 min, 1380s remaining
[2026-05-14 05:49:19]   ...waited 8 min, 1320s remaining
[2026-05-14 05:50:19]   ...waited 9 min, 1260s remaining
[2026-05-14 05:51:19]   ...waited 10 min, 1200s remaining
[2026-05-14 05:52:19]   ...waited 11 min, 1140s remaining
[2026-05-14 05:53:19]   ...waited 12 min, 1080s remaining
[2026-05-14 05:54:19]   ...waited 13 min, 1020s remaining
[2026-05-14 05:55:19]   ...waited 14 min, 960s remaining
[2026-05-14 05:56:19]   ...waited 15 min, 900s remaining
[2026-05-14 05:57:19]   ...waited 16 min, 840s remaining
[2026-05-14 05:58:19]   ...waited 17 min, 780s remaining
[2026-05-14 05:59:19]   ...waited 18 min, 720s remaining
[2026-05-14 06:00:19]   ...waited 19 min, 660s remaining
[2026-05-14 06:01:19]   ...waited 20 min, 600s remaining
[2026-05-14 06:02:19]   ...waited 21 min, 540s remaining
[2026-05-14 06:03:19]   ...waited 22 min, 480s remaining
[2026-05-14 06:04:19]   ...waited 23 min, 420s remaining
[2026-05-14 06:05:19]   ...waited 24 min, 360s remaining
[2026-05-14 06:06:19]   ...waited 25 min, 300s remaining
[2026-05-14 06:07:19]   ...waited 26 min, 240s remaining
[2026-05-14 06:08:19]   ...waited 27 min, 180s remaining
[2026-05-14 06:09:19]   ...waited 28 min, 120s remaining
[2026-05-14 06:10:19]   ...waited 29 min, 60s remaining

[2026-05-14 06:11:19] ---------- run 13/30 | tag=20260514_061119 ----------
[2026-05-14 06:17:21] run 13/30 OK (rc=0)
[2026-05-14 06:17:21] gap before run 14 — sleeping 1800s (until 2026-05-14 06:47:21)
[2026-05-14 06:18:21]   ...waited 1 min, 1740s remaining
[2026-05-14 06:19:21]   ...waited 2 min, 1680s remaining
[2026-05-14 06:20:21]   ...waited 3 min, 1620s remaining
[2026-05-14 06:21:21]   ...waited 4 min, 1560s remaining
[2026-05-14 06:22:21]   ...waited 5 min, 1500s remaining
[2026-05-14 06:23:21]   ...waited 6 min, 1440s remaining
[2026-05-14 06:24:21]   ...waited 7 min, 1380s remaining
[2026-05-14 06:25:21]   ...waited 8 min, 1320s remaining
[2026-05-14 06:26:21]   ...waited 9 min, 1260s remaining
[2026-05-14 06:27:21]   ...waited 10 min, 1200s remaining
[2026-05-14 06:28:21]   ...waited 11 min, 1140s remaining
[2026-05-14 06:29:21]   ...waited 12 min, 1080s remaining
[2026-05-14 06:30:21]   ...waited 13 min, 1020s remaining
[2026-05-14 06:31:21]   ...waited 14 min, 960s remaining
[2026-05-14 06:32:21]   ...waited 15 min, 900s remaining
[2026-05-14 06:33:21]   ...waited 16 min, 840s remaining
[2026-05-14 06:34:21]   ...waited 17 min, 780s remaining
[2026-05-14 06:35:21]   ...waited 18 min, 720s remaining
[2026-05-14 06:36:21]   ...waited 19 min, 660s remaining
[2026-05-14 06:37:21]   ...waited 20 min, 600s remaining
[2026-05-14 06:38:21]   ...waited 21 min, 540s remaining
[2026-05-14 06:39:21]   ...waited 22 min, 480s remaining
[2026-05-14 06:40:21]   ...waited 23 min, 420s remaining
[2026-05-14 06:41:21]   ...waited 24 min, 360s remaining
[2026-05-14 06:42:21]   ...waited 25 min, 300s remaining
[2026-05-14 06:43:21]   ...waited 26 min, 240s remaining
[2026-05-14 06:44:21]   ...waited 27 min, 180s remaining
[2026-05-14 06:45:21]   ...waited 28 min, 120s remaining
[2026-05-14 06:46:21]   ...waited 29 min, 60s remaining

[2026-05-14 06:47:21] ---------- run 14/30 | tag=20260514_064721 ----------
[2026-05-14 06:53:25] run 14/30 OK (rc=0)
[2026-05-14 06:53:25] gap before run 15 — sleeping 1800s (until 2026-05-14 07:23:25)
[2026-05-14 06:54:25]   ...waited 1 min, 1740s remaining
[2026-05-14 06:55:25]   ...waited 2 min, 1680s remaining
[2026-05-14 06:56:25]   ...waited 3 min, 1620s remaining
