protocol,workload,round_id,sample_id,latency_ms
mosh,top,1,22,194.576006
mosh,top,1,23,57.641563
mosh,top,1,24,121.307521
mosh,top,1,25,138.594469
mosh,top,1,26,153.844095
mosh,top,1,27,65.210833
mosh,top,1,28,79.705449
mosh,top,1,29,99.956579
mosh,top,1,30,227.288396
mosh,top,1,31,126.164206
mosh,top,1,32,145.090241
mosh,top,1,33,53.187751
mosh,top,1,34,55.691916
mosh,top,1,35,53.496696
mosh,top,1,36,88.371637
mosh,top,1,37,104.475743
mosh,top,1,38,120.933010
mosh,top,1,39,136.235192
mosh,top,1,40,151.832889
mosh,top,1,41,60.230837
mosh,top,1,42,78.505209
mosh,top,1,43,56.323184
mosh,top,1,44,108.130500
mosh,top,1,45,53.916900
mosh,top,1,46,133.099396
mosh,top,1,47,146.960256
mosh,top,1,48,158.717058
mosh,top,1,49,172.774713
mosh,top,1,50,86.091936
mosh,tail,1,1,53.747391
mosh,tail,1,2,161.811478
mosh,tail,1,3,64.188153
mosh,tail,1,4,260.959437
mosh,tail,1,5,79.020585
mosh,tail,1,6,113.085204
mosh,tail,1,7,162.824739
mosh,tail,1,8,57.511858
mosh,tail,1,9,105.335389
mosh,tail,1,10,161.130728
mosh,tail,1,11,210.433808
mosh,tail,1,12,159.720106
mosh,tail,1,13,210.231723
mosh,tail,1,14,161.205950
mosh,tail,1,15,211.026612
mosh,tail,1,16,160.400766
mosh,tail,1,17,211.649962
mosh,tail,1,18,160.837184
mosh,tail,1,19,212.803313
mosh,tail,1,20,158.501624
mosh,tail,1,21,211.451992
mosh,tail,1,22,162.833549
mosh,tail,1,23,211.226798
mosh,tail,1,24,178.656707
mosh,tail,1,25,92.888781
mosh,tail,1,26,262.197382
mosh,tail,1,27,61.181415
mosh,tail,1,28,106.980534
mosh,tail,1,29,160.217354
mosh,tail,1,30,64.223621
mosh,tail,1,31,109.026963
mosh,tail,1,32,161.282939
mosh,tail,1,33,66.172138
mosh,tail,1,34,110.446939
mosh,tail,1,35,160.641976
mosh,tail,1,36,55.470191
mosh,tail,1,37,107.263305
mosh,tail,1,38,165.001457
mosh,tail,1,39,210.680874
mosh,tail,1,40,324.744051
mosh,tail,1,41,166.857112
mosh,tail,1,42,325.316702
mosh,tail,1,43,344.931999
mosh,tail,1,44,393.689900
mosh,tail,1,45,426.888485
mosh,tail,1,46,481.350399
mosh,tail,1,47,530.827314
mosh,tail,1,48,580.487113
mosh,tail,1,49,161.539766
mosh,tail,1,50,211.977714
ssh3,tail,1,1,49.354557
ssh3,tail,1,2,47.173407
ssh3,tail,1,3,49.178799
ssh3,tail,1,4,49.206670
ssh3,tail,1,5,50.836940
ssh3,tail,1,6,46.844589
ssh3,tail,1,7,50.192502
ssh3,tail,1,8,46.341382
ssh3,tail,1,9,49.914806
ssh3,tail,1,10,47.207505
ssh3,tail,1,11,47.865522
ssh3,tail,1,12,47.160815
ssh3,tail,1,13,50.986193
ssh3,tail,1,14,47.203385
ssh3,tail,1,15,46.900784
ssh3,tail,1,16,46.643589
ssh3,tail,1,17,50.102657
ssh3,tail,1,18,47.294219
ssh3,tail,1,19,50.947708
ssh3,tail,1,20,47.124178
ssh3,tail,1,21,46.523096
ssh3,tail,1,22,47.028032
ssh3,tail,1,23,49.342447
ssh3,tail,1,24,50.281790
ssh3,tail,1,25,50.025018
ssh3,tail,1,26,49.891342
ssh3,tail,1,27,49.414324
ssh3,tail,1,28,46.029751
ssh3,tail,1,29,50.464221
ssh3,tail,1,30,46.216538
ssh3,tail,1,31,46.977102
ssh3,tail,1,32,50.187467
ssh3,tail,1,33,47.210687
ssh3,tail,1,34,46.750395
ssh3,tail,1,35,47.521307
ssh3,tail,1,36,51.054723
ssh3,tail,1,37,47.379950
ssh3,tail,1,38,49.805236
ssh3,tail,1,39,46.630920
ssh3,tail,1,40,47.410602
ssh3,tail,1,41,46.670976
ssh3,tail,1,42,50.289821
ssh3,tail,1,43,47.060555
ssh3,tail,1,44,46.851440
ssh3,tail,1,45,46.728058
ssh3,tail,1,46,47.914476
ssh3,tail,1,47,46.770462
ssh3,tail,1,48,50.156530
ssh3,tail,1,49,48.678119
ssh3,tail,1,50,47.371362
mosh,ping,1,1,575.536273
mosh,ping,1,2,788.067998
mosh,ping,1,3,788.168742
mosh,ping,1,4,1206.071743
mosh,ping,1,5,1206.401471
mosh,ping,1,6,162.231712
mosh,ping,1,7,58.371113
mosh,ping,1,8,63.328339
mosh,ping,1,9,166.380071
mosh,ping,1,10,52.719734
mosh,ping,1,11,55.501437
mosh,ping,1,12,161.183051
mosh,ping,1,13,269.247321
mosh,ping,1,14,371.825341
mosh,ping,1,15,474.702340
mosh,ping,1,16,579.753231
mosh,ping,1,17,682.969045
mosh,ping,1,18,784.659125
mosh,ping,1,19,892.298800
mosh,ping,1,20,992.970160
mosh,ping,1,21,1099.457997
mosh,ping,1,22,1210.777526
mosh,ping,1,23,1308.579002
mosh,ping,1,24,52.411776
mosh,ping,1,25,155.230542
mosh,ping,1,26,264.544160
mosh,ping,1,27,372.027413
mosh,ping,1,28,478.535725
mosh,ping,1,29,579.904181
mosh,ping,1,30,683.099217
mosh,ping,1,31,788.276856
mosh,ping,1,32,891.812319
mosh,ping,1,33,995.595206
mosh,ping,1,34,1100.100055
mosh,ping,1,35,1203.474489
mosh,ping,1,36,1307.548222
mosh,ping,1,37,1411.792947
mosh,ping,1,38,1517.700417
mosh,ping,1,39,1619.946464
mosh,ping,1,40,1722.021898
mosh,ping,1,41,1827.496299
mosh,ping,1,42,1932.861008
mosh,ping,1,43,2042.471532
mosh,ping,1,44,2149.716971
mosh,ping,1,45,2248.623755
mosh,ping,1,46,52.632604
mosh,ping,1,47,153.958273
mosh,ping,1,48,259.785998
mosh,ping,1,49,360.767317
mosh,ping,1,50,467.636756
ssh,ping,1,1,51.276963
ssh,ping,1,2,51.900064
ssh,ping,1,3,53.056613
ssh,ping,1,4,52.484198
ssh,ping,1,5,51.325075
ssh,ping,1,6,54.652607
ssh,ping,1,7,56.161265
ssh,ping,1,8,51.908579
ssh,ping,1,9,51.257469
ssh,ping,1,10,52.285703
ssh,ping,1,11,53.228566
ssh,ping,1,12,52.476347
ssh,ping,1,13,50.394444
ssh,ping,1,14,50.979155
ssh,ping,1,15,52.045576
ssh,ping,1,16,51.708239
ssh,ping,1,17,51.137484
ssh,ping,1,18,51.333044
ssh,ping,1,19,52.149786
ssh,ping,1,20,52.415427
ssh,ping,1,21,55.258807
ssh,ping,1,22,55.959263
ssh,ping,1,23,54.472390
ssh,ping,1,24,55.169585
ssh,ping,1,25,54.454529
ssh,ping,1,26,51.218575
ssh,ping,1,27,54.013155
ssh,ping,1,28,50.569762
ssh,ping,1,29,54.559366
ssh,ping,1,30,55.150682
ssh,ping,1,31,53.889756
ssh,ping,1,32,53.056704
ssh,ping,1,33,53.788130
ssh,ping,1,34,55.094071
ssh,ping,1,35,54.521146
ssh,ping,1,36,52.382190
ssh,ping,1,37,55.093771
ssh,ping,1,38,51.238906
ssh,ping,1,39,54.863860
ssh,ping,1,40,54.104286
ssh,ping,1,41,55.913260
ssh,ping,1,42,54.152440
ssh,ping,1,43,54.733842
ssh,ping,1,44,54.581492
ssh,ping,1,45,55.501860
ssh,ping,1,46,56.785840
ssh,ping,1,47,55.180359
ssh,ping,1,48,52.560721
ssh,ping,1,49,55.043727
ssh,ping,1,50,54.933094
ssh3,ping,1,1,49.469269
ssh3,ping,1,2,49.652312
ssh3,ping,1,3,49.078495
ssh3,ping,1,4,46.793802
ssh3,ping,1,5,49.705160
ssh3,ping,1,6,47.099377
ssh3,ping,1,7,50.417996
ssh3,ping,1,8,46.307359
ssh3,ping,1,9,50.245672
ssh3,ping,1,10,50.020290
ssh3,ping,1,11,47.692190
ssh3,ping,1,12,47.446587
ssh3,ping,1,13,47.095602
ssh3,ping,1,14,48.854064
ssh3,ping,1,15,49.872738
ssh3,ping,1,16,47.732835
ssh3,ping,1,17,48.139943
ssh3,ping,1,18,50.974288
ssh3,ping,1,19,50.584292
ssh3,ping,1,20,49.082373
ssh3,ping,1,21,48.301178
ssh3,ping,1,22,54.813588
ssh3,ping,1,23,48.044468
ssh3,ping,1,24,50.332553
ssh3,ping,1,25,51.087337
ssh3,ping,1,26,50.938572
ssh3,ping,1,27,49.106996
ssh3,ping,1,28,51.415504
ssh3,ping,1,29,50.025132
ssh3,ping,1,30,50.100039
ssh3,ping,1,31,54.623037
ssh3,ping,1,32,46.977742
ssh3,ping,1,33,46.688421
ssh3,ping,1,34,49.792326
ssh3,ping,1,35,46.559090
ssh3,ping,1,36,50.118587
ssh3,ping,1,37,49.512424
ssh3,ping,1,38,48.357462
ssh3,ping,1,39,50.294315
ssh3,ping,1,40,49.294613
ssh3,ping,1,41,49.610722
ssh3,ping,1,42,46.258802
ssh3,ping,1,43,49.094939
ssh3,ping,1,44,49.308965
ssh3,ping,1,45,50.035685
ssh3,ping,1,46,47.285720
ssh3,ping,1,47,49.274916
ssh3,ping,1,48,49.770485
ssh3,ping,1,49,50.247857
ssh3,ping,1,50,49.685055
ssh,top,1,1,111.643649
ssh,top,1,2,125.367042
ssh,top,1,3,138.814021
ssh,top,1,4,52.742692
ssh,top,1,5,66.631054
ssh,top,1,6,78.906893
ssh,top,1,7,92.698514
ssh,top,1,8,55.776656
ssh,top,1,9,124.777048
ssh,top,1,10,48.224708
ssh,top,1,11,158.955302
ssh,top,1,12,65.355602
ssh,top,1,13,76.585414
ssh,top,1,14,91.284898
ssh,top,1,15,106.608322
ssh,top,1,16,62.701931
ssh,top,1,17,137.835727
ssh,top,1,18,152.410944
ssh,top,1,19,63.934883
ssh,top,1,20,75.225411
ssh,top,1,21,90.008304
ssh,top,1,22,105.915175
ssh,top,1,23,124.228574
ssh,top,1,24,135.340434
ssh,top,1,25,149.845378
ssh,top,1,26,52.629906
ssh,top,1,27,77.183339
ssh,top,1,28,91.840939
ssh,top,1,29,106.748743
ssh,top,1,30,120.767844
ssh,top,1,31,52.089030
ssh,top,1,32,53.313721
ssh,top,1,33,53.817706
ssh,top,1,34,51.409171
ssh,top,1,35,84.111808
ssh,top,1,36,92.976676
ssh,top,1,37,51.860610
ssh,top,1,38,126.433545
ssh,top,1,39,141.602716
ssh,top,1,40,156.081867
ssh,top,1,41,68.273102
ssh,top,1,42,51.736615
ssh,top,1,43,95.780501
ssh,top,1,44,111.016078
ssh,top,1,45,125.135842
ssh,top,1,46,131.700460
ssh,top,1,47,146.050791
ssh,top,1,48,59.406808
ssh,top,1,49,76.443434
ssh,top,1,50,87.879086
ssh,tail,1,1,48.053873
ssh,tail,1,2,48.071935
ssh,tail,1,3,48.517754
ssh,tail,1,4,47.878514
ssh,tail,1,5,48.226621
ssh,tail,1,6,49.014987
ssh,tail,1,7,48.228204
ssh,tail,1,8,48.463056
ssh,tail,1,9,47.932756
ssh,tail,1,10,47.745136
ssh,tail,1,11,48.341535
ssh,tail,1,12,47.809282
ssh,tail,1,13,47.707035
ssh,tail,1,14,47.232167
ssh,tail,1,15,48.314878
ssh,tail,1,16,47.257213
ssh,tail,1,17,48.745289
ssh,tail,1,18,48.419952
ssh,tail,1,19,47.669402
ssh,tail,1,20,57.216719
ssh,tail,1,21,48.141915
ssh,tail,1,22,48.757454
ssh,tail,1,23,63.089396
ssh,tail,1,24,48.833446
ssh,tail,1,25,48.293535
ssh,tail,1,26,47.484383
ssh,tail,1,27,50.709849
ssh,tail,1,28,49.940314
ssh,tail,1,29,48.943703
ssh,tail,1,30,48.070091
ssh,tail,1,31,49.985131
ssh,tail,1,32,48.493994
ssh,tail,1,33,48.871060
ssh,tail,1,34,49.768311
ssh,tail,1,35,49.619758
ssh,tail,1,36,49.299341
ssh,tail,1,37,48.129750
ssh,tail,1,38,50.482126
ssh,tail,1,39,48.533598
ssh,tail,1,40,52.074236
ssh,tail,1,41,48.889656
ssh,tail,1,42,49.099087
ssh,tail,1,43,50.393369
ssh,tail,1,44,51.276206
ssh,tail,1,45,48.377759
ssh,tail,1,46,49.690197
ssh,tail,1,47,50.975323
ssh,tail,1,48,50.224458
ssh,tail,1,49,48.477796
ssh,tail,1,50,49.447869
