protocol,workload,round_id,sample_id,latency_ms
ssh,top,3,76,1228.665132
ssh,top,3,77,1127.990544
ssh,top,3,78,1228.959916
ssh,top,3,79,1165.846054
ssh,top,3,80,1289.557061
ssh,top,3,81,1229.050806
ssh,top,3,82,1229.280586
ssh,top,3,83,1228.458857
ssh,top,3,84,1228.599019
ssh,top,3,85,1126.271912
ssh,top,3,86,1208.583663
ssh,top,3,87,1351.791680
ssh,top,3,88,1126.407998
ssh,top,3,89,1228.029872
ssh,top,3,90,1126.719062
ssh,top,3,91,1203.486444
ssh,top,3,92,1253.780448
ssh,top,3,93,1228.947369
ssh,top,3,94,1228.873749
ssh,top,3,95,1182.889577
ssh,top,3,96,1158.175838
ssh,top,3,97,1242.596374
ssh,top,3,98,1230.652732
ssh,top,3,99,1227.048085
ssh,top,3,100,1228.294470
ssh,top,4,1,1211.089855
ssh,top,4,2,1227.811281
ssh,top,4,3,1228.743908
ssh,top,4,4,1230.227363
ssh,top,4,5,1124.959472
ssh,top,4,6,1201.999976
ssh,top,4,7,1255.533615
ssh,top,4,8,1228.795622
ssh,top,4,9,1228.462791
ssh,top,4,10,1228.985879
ssh,top,4,11,1126.195974
ssh,top,4,12,1222.174085
ssh,top,4,13,1176.226499
ssh,top,4,14,1287.471784
ssh,top,4,15,1229.480411
ssh,top,4,16,1228.501128
ssh,top,4,17,1162.279470
ssh,top,4,18,1295.020783
ssh,top,4,19,1126.439541
ssh,top,4,20,1228.874122
ssh,top,4,21,1228.597792
ssh,top,4,22,1161.256781
ssh,top,4,23,1193.696564
ssh,top,4,24,1229.059427
ssh,top,4,25,1228.723898
ssh,top,4,26,1228.674638
ssh,top,4,27,1228.667528
ssh,top,4,28,1228.919578
ssh,top,4,29,1229.109087
ssh,top,4,30,1228.451856
ssh,top,4,31,1132.682105
ssh,top,4,32,1221.896127
ssh,top,4,33,1187.887748
ssh,top,4,34,1270.194132
ssh,top,4,35,1166.740923
ssh,top,4,36,1289.894198
ssh,top,4,37,1229.120163
ssh,top,4,38,1228.767903
ssh,top,4,39,1126.108441
ssh,top,4,40,1228.522357
ssh,top,4,41,1228.978243
ssh,top,4,42,1228.983360
ssh,top,4,43,1126.305193
ssh,top,4,44,1228.690740
ssh,top,4,45,1228.689355
ssh,top,4,46,1228.682626
ssh,top,4,47,1156.734035
ssh,top,4,48,1302.544098
ssh,top,4,49,1227.206992
ssh,top,4,50,1228.864770
ssh,top,4,51,1126.165888
ssh,top,4,52,1228.552954
ssh,top,4,53,1229.081431
ssh,top,4,54,1228.847003
ssh,top,4,55,1166.580196
ssh,top,4,56,1290.482996
ssh,top,4,57,1126.354507
ssh,top,4,58,1228.854537
ssh,top,4,59,1228.752124
ssh,top,4,60,1228.703864
ssh,top,4,61,1228.915548
ssh,top,4,62,1228.869529
ssh,top,4,63,1228.766940
ssh,top,4,64,1125.447020
ssh,top,4,65,1331.580379
ssh,top,4,66,1126.736652
ssh,top,4,67,1228.572843
ssh,top,4,68,1228.618648
ssh,top,4,69,1166.804400
ssh,top,4,70,1200.799871
ssh,top,4,71,1318.642906
ssh,top,4,72,1124.688609
ssh,top,4,73,1300.565254
ssh,top,4,74,1158.306485
ssh,top,4,75,1229.086064
ssh,top,4,76,1228.679775
ssh,top,4,77,1228.563882
ssh,top,4,78,1126.705409
ssh,top,4,79,1228.555802
ssh,top,4,80,1182.490529
ssh,top,4,81,1275.237700
ssh,top,4,82,1136.193586
ssh,top,4,83,1235.910469
ssh,top,4,84,1221.226160
ssh,top,4,85,1321.382227
ssh,top,4,86,1126.441648
ssh,top,4,87,1228.710935
ssh,top,4,88,1615.625133
ssh,top,4,89,846.377152
ssh,top,4,90,1231.311494
ssh,top,4,91,1123.363821
ssh,top,4,92,1633.924512
ssh,top,4,93,926.373054
ssh,top,4,94,1053.369431
ssh,top,4,95,1301.076733
ssh,top,4,96,1232.008860
ssh,top,4,97,1130.366713
ssh,top,4,98,1210.179075
ssh,top,4,99,1221.406761
ssh,top,4,100,1247.977933
ssh,top,5,1,1217.962359
ssh,top,5,2,1244.025715
ssh,top,5,3,1220.571211
ssh,top,5,4,1174.076823
ssh,top,5,5,1230.575609
ssh,top,5,6,1282.529263
ssh,top,5,7,1235.643121
ssh,top,5,8,1224.509623
ssh,top,5,9,1127.567875
ssh,top,5,10,1227.742333
ssh,top,5,11,1227.209429
ssh,top,5,12,1226.029950
ssh,top,5,13,1154.016898
ssh,top,5,14,1221.317349
ssh,top,5,15,1314.642110
ssh,top,5,16,1131.263930
ssh,top,5,17,1221.090985
ssh,top,5,18,1234.977887
ssh,top,5,19,1225.770364
ssh,top,5,20,1227.733336
ssh,top,5,21,1765.870870
ssh,top,5,22,589.892595
ssh,top,5,23,1331.607352
ssh,top,5,24,1064.066595
ssh,top,5,25,1289.292005
ssh,top,5,26,1329.079173
ssh,top,5,27,1129.696993
ssh,top,5,28,1130.611433
ssh,top,5,29,1326.743817
ssh,top,5,30,1083.157256
ssh,top,5,31,1375.104395
ssh,top,5,32,1108.079486
ssh,top,5,33,1165.687850
ssh,top,5,34,1311.715842
ssh,top,5,35,1124.265353
ssh,top,5,36,1229.814773
ssh,top,5,37,1235.728874
ssh,top,5,38,1159.805818
ssh,top,5,39,1285.623535
ssh,top,5,40,1641.363345
ssh,top,5,41,718.380884
ssh,top,5,42,1226.196933
ssh,top,5,43,1182.430767
ssh,top,5,44,1279.263262
ssh,top,5,45,1229.203442
ssh,top,5,46,1135.659536
ssh,top,5,47,1206.766760
ssh,top,5,48,1236.572171
ssh,top,5,49,1229.097073
ssh,top,5,50,1232.634468
ssh,top,5,51,1231.096977
ssh,top,5,52,1224.204148
ssh,top,5,53,1225.752400
ssh,top,5,54,1231.164630
ssh,top,5,55,1127.504963
ssh,top,5,56,1227.484437
ssh,top,5,57,1229.383135
ssh,top,5,58,1231.483763
ssh,top,5,59,1222.820725
ssh,top,5,60,1129.932464
ssh,top,5,61,1229.291922
ssh,top,5,62,1232.731471
ssh,top,5,63,1164.255137
ssh,top,5,64,1288.554078
ssh,top,5,65,1220.519002
ssh,top,5,66,1237.391389
ssh,top,5,67,1126.726089
ssh,top,5,68,1337.681140
ssh,top,5,69,1123.132690
ssh,top,5,70,1159.501014
ssh,top,5,71,1222.998898
ssh,top,5,72,1227.491234
ssh,top,5,73,1298.669590
ssh,top,5,74,1227.436891
ssh,top,5,75,1129.230413
ssh,top,5,76,1234.407209
ssh,top,5,77,1222.657490
ssh,top,5,78,1228.721298
ssh,top,5,79,1332.081753
ssh,top,5,80,1029.715459
ssh,top,5,81,1332.614530
ssh,top,5,82,1116.241358
ssh,top,5,83,1227.971767
ssh,top,5,84,1231.849247
ssh,top,5,85,1138.961688
ssh,top,5,86,1318.921486
ssh,top,5,87,1328.287098
ssh,top,5,88,1026.878374
ssh,top,5,89,1225.462625
ssh,top,5,90,1228.843714
ssh,top,5,91,1229.039006
ssh,top,5,92,1231.577626
ssh,top,5,93,1231.856429
ssh,top,5,94,1225.878974
ssh,top,5,95,1217.749650
ssh,top,5,96,1134.634726
ssh,top,5,97,1346.625653
ssh,top,5,98,1110.791161
ssh,top,5,99,1239.065436
ssh,top,5,100,1219.017100
ssh,top,6,1,1206.516525
ssh,top,6,2,1323.546719
ssh,top,6,3,1227.151611
ssh,top,6,4,1230.169956
ssh,top,6,5,1126.930626
ssh,top,6,6,1231.140242
ssh,top,6,7,1223.292450
ssh,top,6,8,1234.933613
ssh,top,6,9,1228.988114
ssh,top,6,10,1224.781646
ssh,top,6,11,1124.912262
ssh,top,6,12,1226.965206
ssh,top,6,13,1237.078315
ssh,top,6,14,1167.267712
ssh,top,6,15,1282.957306
ssh,top,6,16,1235.465901
ssh,top,6,17,1220.827582
ssh,top,6,18,1128.968302
ssh,top,6,19,1231.501366
ssh,top,6,20,1329.755511
ssh,top,6,21,1125.193790
ssh,top,6,22,1168.074223
ssh,top,6,23,1289.568737
ssh,top,6,24,1225.885764
ssh,top,6,25,1129.067045
ssh,top,6,26,1189.521681
ssh,top,6,27,1268.711592
ssh,top,6,28,1228.371264
ssh,top,6,29,1224.714896
ssh,top,6,30,1110.134566
ssh,top,6,31,1253.291298
ssh,top,6,32,1228.453680
ssh,top,6,33,1223.304924
ssh,top,6,34,1133.770041
ssh,top,6,35,1251.623278
ssh,top,6,36,1195.919844
ssh,top,6,37,1231.406110
ssh,top,6,38,1228.190932
ssh,top,6,39,1213.820683
ssh,top,6,40,1962.108050
ssh,top,6,41,456.171390
ssh,top,6,42,1284.071408
ssh,top,6,43,1124.252107
ssh,top,6,44,1233.346245
ssh,top,6,45,1234.437721
ssh,top,6,46,1228.712885
ssh,top,6,47,1225.240179
ssh,top,6,48,1225.366927
ssh,top,6,49,1210.182230
ssh,top,6,50,1128.414887
ssh,top,6,51,1246.566087
ssh,top,6,52,1222.831679
ssh,top,6,53,1237.293886
ssh,top,6,54,1225.883951
ssh,top,6,55,1121.472541
ssh,top,6,56,1741.155181
ssh,top,6,57,718.817734
ssh,top,6,58,1236.537699
ssh,top,6,59,1220.572422
ssh,top,6,60,1230.116454
ssh,top,6,61,1232.469798
ssh,top,6,62,1231.862908
ssh,top,6,63,1110.626467
ssh,top,6,64,1238.783231
ssh,top,6,65,1228.981698
ssh,top,6,66,1228.924501
ssh,top,6,67,1230.987154
ssh,top,6,68,1220.860076
ssh,top,6,69,1124.101787
ssh,top,6,70,1231.163345
ssh,top,6,71,1747.879798
ssh,top,6,72,715.119383
ssh,top,6,73,1222.699480
ssh,top,6,74,1189.734065
ssh,top,6,75,1269.703520
ssh,top,6,76,1234.490594
ssh,top,6,77,1121.600833
ssh,top,6,78,1332.506336
ssh,top,6,79,1125.965698
ssh,top,6,80,1232.692867
ssh,top,6,81,1224.119275
ssh,top,6,82,1228.494918
ssh,top,6,83,1231.307546
ssh,top,6,84,1232.164681
ssh,top,6,85,1325.972692
ssh,top,6,86,1023.478391
ssh,top,6,87,1233.557485
ssh,top,6,88,1150.494910
ssh,top,6,89,1629.749443
ssh,top,6,90,799.896253
ssh,top,6,91,1204.436358
ssh,top,6,92,1252.987910
ssh,top,6,93,1228.356021
ssh,top,6,94,1433.727601
ssh,top,6,95,1028.343575
ssh,top,6,96,1223.345449
ssh,top,6,97,1229.721475
ssh,top,6,98,1125.067537
ssh,top,6,99,1229.076830
ssh,top,6,100,1229.571954
ssh,top,7,1,1215.713859
ssh,top,7,2,1230.541816
ssh,top,7,3,1227.021817
ssh,top,7,4,1183.008821
ssh,top,7,5,1274.465713
ssh,top,7,6,1225.518319
ssh,top,7,7,1235.330512
ssh,top,7,8,1229.833592
ssh,top,7,9,1119.416052
ssh,top,7,10,1331.025764
ssh,top,7,11,1128.234024
ssh,top,7,12,1227.096326
ssh,top,7,13,1230.099614
ssh,top,7,14,1228.551005
ssh,top,7,15,1127.520340
ssh,top,7,16,1229.205964
ssh,top,7,17,1235.648089
ssh,top,7,18,1228.827066
ssh,top,7,19,1225.700300
ssh,top,7,20,1228.392323
ssh,top,7,21,1227.322733
ssh,top,7,22,1120.191652
ssh,top,7,23,1229.898971
ssh,top,7,24,1227.380560
ssh,top,7,25,1204.057040
ssh,top,7,26,1256.556972
ssh,top,7,27,1171.790425
ssh,top,7,28,1285.077116
ssh,top,7,29,1132.688878
ssh,top,7,30,1204.643597
ssh,top,7,31,1194.777054
ssh,top,7,32,1278.717347
ssh,top,7,33,1231.124306
ssh,top,7,34,1130.969160
ssh,top,7,35,1186.001528
ssh,top,7,36,1370.806531
ssh,top,7,37,1121.963639
ssh,top,7,38,1230.249083
ssh,top,7,39,1176.298360
ssh,top,7,40,1279.198810
ssh,top,7,41,1639.403980
ssh,top,7,42,715.185075
ssh,top,7,43,1237.303726
ssh,top,7,44,1167.281536
ssh,top,7,45,1286.496255
ssh,top,7,46,1225.343258
ssh,top,7,47,1232.415979
ssh,top,7,48,1130.503250
ssh,top,7,49,1282.222684
ssh,top,7,50,1178.849957
ssh,top,7,51,1216.966998
ssh,top,7,52,1236.276945
ssh,top,7,53,1118.603095
ssh,top,7,54,1338.701045
ssh,top,7,55,1119.252531
ssh,top,7,56,1231.692180
ssh,top,7,57,1226.234822
ssh,top,7,58,1233.939217
ssh,top,7,59,1225.899972
ssh,top,7,60,1225.552918
ssh,top,7,61,1645.154981
ssh,top,7,62,815.755365
ssh,top,7,63,1090.580961
ssh,top,7,64,1262.794659
ssh,top,7,65,1236.361735
ssh,top,7,66,1223.143685
ssh,top,7,67,1208.526759
ssh,top,7,68,1146.183246
ssh,top,7,69,1228.140590
ssh,top,7,70,1233.688571
ssh,top,7,71,1224.385069
ssh,top,7,72,1160.043412
ssh,top,7,73,1302.016621
ssh,top,7,74,1226.356519
ssh,top,7,75,1125.157558
ssh,top,7,76,1224.594317
ssh,top,7,77,1208.926417
ssh,top,7,78,1250.927830
ssh,top,7,79,1229.168589
ssh,top,7,80,1232.692429
ssh,top,7,81,1148.885594
ssh,top,7,82,1198.091193
ssh,top,7,83,1229.585307
ssh,top,7,84,1231.932452
ssh,top,7,85,1230.997709
ssh,top,7,86,1225.282042
ssh,top,7,87,1231.111077
ssh,top,7,88,1225.003895
ssh,top,7,89,1131.135144
ssh,top,7,90,1225.535270
ssh,top,7,91,1229.922040
ssh,top,7,92,1225.483049
ssh,top,7,93,1239.965416
ssh,top,7,94,1221.768906
ssh,top,7,95,1128.561313
ssh,top,7,96,1229.709648
ssh,top,7,97,1194.939273
ssh,top,7,98,1257.871109
ssh,top,7,99,1229.549202
ssh,top,7,100,1228.920838
ssh,top,8,1,1189.930078
ssh,top,8,2,1355.326220
ssh,top,8,3,1078.501204
ssh,top,8,4,1289.022523
ssh,top,8,5,1215.817581
ssh,top,8,6,1139.273857
ssh,top,8,7,1767.214945
ssh,top,8,8,681.018385
ssh,top,8,9,1330.512161
ssh,top,8,10,1132.333010
ssh,top,8,11,1225.109094
ssh,top,8,12,1225.549629
ssh,top,8,13,1142.915666
ssh,top,8,14,1216.018476
ssh,top,8,15,1224.233350
ssh,top,8,16,1202.200511
ssh,top,8,17,1259.863772
ssh,top,8,18,1228.442342
ssh,top,8,19,1233.362339
ssh,top,8,20,1224.477615
ssh,top,8,21,12710.537955
ssh,top,8,22,0.365773
ssh,top,8,23,0.328408
ssh,top,8,24,0.279504
ssh,top,8,25,270.308123
ssh,top,8,26,44.674544
ssh,top,8,27,145.882110
ssh,top,8,28,27.451369
ssh,top,8,29,37.718983
ssh,top,8,30,134.060582
ssh,top,8,31,457.432024
ssh,top,8,32,0.346290
ssh,top,8,33,0.237866
ssh,top,8,34,0.218405
ssh,top,8,35,0.028543
ssh,top,8,36,0.268913
ssh,top,8,37,3.760978
ssh,top,8,38,136.844965
ssh,top,8,39,130.801646
ssh,top,8,40,131.679820
ssh,top,8,41,0.352290
ssh,top,8,42,90.915805
ssh,top,8,43,76.587299
ssh,top,8,44,3.058186
ssh,top,8,45,115.596370
ssh,top,8,46,2.850178
ssh,top,8,47,112.430576
ssh,top,8,48,621.272289
ssh,top,8,49,0.071853
ssh,top,8,50,0.313313
ssh,top,8,51,0.227631
ssh,top,8,52,0.209686
ssh,top,8,53,0.021145
ssh,top,8,54,0.234845
ssh,top,8,55,0.202517
ssh,top,8,56,0.206802
ssh,top,8,57,0.198243
ssh,top,8,58,0.020235
ssh,top,8,59,396.504893
ssh,top,8,60,0.282958
ssh,top,8,61,0.039197
ssh,top,8,62,0.218895
ssh,top,8,63,0.204609
ssh,top,8,64,0.210859
ssh,top,8,65,0.014658
ssh,top,8,66,0.196348
ssh,top,8,67,0.194860
ssh,top,8,68,0.207626
ssh,top,8,69,0.195142
ssh,top,8,70,518.755386
ssh,top,8,71,0.257283
ssh,top,8,72,0.208367
ssh,top,8,73,0.020698
ssh,top,8,74,0.196295
ssh,top,8,75,0.199822
ssh,top,8,76,0.189876
ssh,top,8,77,0.011868
ssh,top,8,78,0.190983
ssh,top,8,79,0.199170
ssh,top,8,80,0.207347
ssh,top,8,81,998.516084
ssh,top,8,82,0.291586
ssh,top,8,83,0.229612
ssh,top,8,84,0.217453
ssh,top,8,85,0.020039
ssh,top,8,86,0.218466
ssh,top,8,87,0.204597
ssh,top,8,88,0.183111
ssh,top,8,89,0.215578
ssh,top,8,90,0.015682
ssh,top,8,91,95.952235
ssh,top,8,92,0.068168
ssh,top,8,93,0.271590
ssh,top,8,94,0.231122
ssh,top,8,95,0.211031
ssh,top,8,96,0.214598
ssh,top,8,97,0.017406
ssh,top,8,98,0.210804
ssh,top,8,99,0.208313
ssh,top,8,100,0.344876
ssh,top,9,1,1180.617961
ssh,top,9,2,1168.336502
ssh,top,9,3,1233.202791
ssh,top,9,4,1194.493774
ssh,top,9,5,1257.911904
ssh,top,9,6,1232.616135
ssh,top,9,7,1241.326447
ssh,top,9,8,1149.711768
ssh,top,9,9,1262.061478
ssh,top,9,10,1157.608630
ssh,top,9,11,1226.462876
ssh,top,9,12,1701.061845
ssh,top,9,13,1272.152626
ssh,top,9,14,717.670043
ssh,top,9,15,1224.342450
ssh,top,9,16,1236.846358
ssh,top,9,17,1071.117174
ssh,top,9,18,1277.329121
ssh,top,9,19,1229.690747
ssh,top,9,20,1229.698142
ssh,top,9,21,1228.319763
ssh,top,9,22,1110.565189
ssh,top,9,23,1247.493588
ssh,top,9,24,1231.345644
ssh,top,9,25,1224.775917
ssh,top,9,26,1327.382376
ssh,top,9,27,1229.407429
ssh,top,9,28,1075.839474
ssh,top,9,29,1186.107966
ssh,top,9,30,1220.228843
ssh,top,9,31,1234.740371
ssh,top,9,32,1227.823527
ssh,top,9,33,1144.131307
ssh,top,9,34,1307.839115
ssh,top,9,35,1232.052942
ssh,top,9,36,1124.818617
ssh,top,9,37,1328.988479
ssh,top,9,38,1097.184533
ssh,top,9,39,1175.740184
ssh,top,9,40,1238.909041
ssh,top,9,41,1403.700248
ssh,top,9,42,1127.246161
ssh,top,9,43,1126.637837
ssh,top,9,44,1230.602524
ssh,top,9,45,1225.874850
ssh,top,9,46,1227.878184
ssh,top,9,47,1135.590694
ssh,top,9,48,1322.008070
ssh,top,9,49,1129.559649
ssh,top,9,50,1435.418557
ssh,top,9,51,1021.164649
ssh,top,9,52,1226.027450
ssh,top,9,53,1232.515186
ssh,top,9,54,1139.261670
ssh,top,9,55,1230.853233
ssh,top,9,56,1315.564750
ssh,top,9,57,1133.135729
ssh,top,9,58,1220.760372
ssh,top,9,59,1186.392625
ssh,top,9,60,1176.130548
ssh,top,9,61,1320.936884
ssh,top,9,62,1230.855633
ssh,top,9,63,1127.637512
ssh,top,9,64,1200.121556
ssh,top,9,65,1256.210034
ssh,top,9,66,1198.988829
ssh,top,9,67,1255.348408
ssh,top,9,68,1233.271241
ssh,top,9,69,1228.090605
ssh,top,9,70,1126.066622
ssh,top,9,71,1215.530479
ssh,top,9,72,1342.921563
ssh,top,9,73,1128.014669
ssh,top,9,74,1329.101278
ssh,top,9,75,1100.472706
ssh,top,9,76,1259.686201
ssh,top,9,77,1234.913343
ssh,top,9,78,1221.696528
