protocol,workload,round_id,sample_id,latency_ms,status,error_type,error_message
ssh3,top,2,49,214.888255,ok,,
ssh3,top,2,50,50.721957,ok,,
ssh3,top,2,51,132.075986,ok,,
ssh3,top,2,52,56.914993,ok,,
ssh3,top,2,53,57.891414,ok,,
ssh3,top,2,54,50.965711,ok,,
ssh3,top,2,55,53.668684,ok,,
ssh3,top,2,56,54.883100,ok,,
ssh3,top,2,57,54.200357,ok,,
ssh3,top,2,58,540.331997,ok,,
ssh3,top,2,59,398.836870,ok,,
ssh3,top,2,60,258.116599,ok,,
ssh3,top,2,61,51.629126,ok,,
ssh3,top,2,62,48.956242,ok,,
ssh3,top,2,63,417.843857,ok,,
ssh3,top,2,64,273.219279,ok,,
ssh3,top,2,65,173.748886,ok,,
ssh3,top,2,66,51.808112,ok,,
ssh3,top,2,67,52.152261,ok,,
ssh3,top,2,68,668.546344,ok,,
ssh3,top,2,69,52.016432,ok,,
ssh3,top,2,70,50.341518,ok,,
ssh3,top,2,71,52.380054,ok,,
ssh3,top,2,72,63.646256,ok,,
ssh3,top,2,73,53.377461,ok,,
ssh3,top,2,74,52.806995,ok,,
ssh3,top,2,75,49.230163,ok,,
ssh3,top,2,76,476.557286,ok,,
ssh3,top,2,77,52.803362,ok,,
ssh3,top,2,78,288.097920,ok,,
ssh3,top,2,79,150.101938,ok,,
ssh3,top,2,80,51.692263,ok,,
ssh3,top,2,81,58.387878,ok,,
ssh3,top,2,82,53.031992,ok,,
ssh3,top,2,83,914.034016,ok,,
ssh3,top,2,84,673.619573,ok,,
ssh3,top,2,85,463.356679,ok,,
ssh3,top,2,86,323.210642,ok,,
ssh3,top,2,87,182.825295,ok,,
ssh3,top,2,88,51.732939,ok,,
ssh3,top,2,89,51.577523,ok,,
ssh3,top,2,90,156.550961,ok,,
ssh3,top,2,91,51.777884,ok,,
ssh3,top,2,92,128.247410,ok,,
ssh3,top,2,93,52.458906,ok,,
ssh3,top,2,94,58.149766,ok,,
ssh3,top,2,95,58.190179,ok,,
ssh3,top,2,96,55.697377,ok,,
ssh3,top,2,97,109.203085,ok,,
ssh3,top,2,98,52.360454,ok,,
ssh3,top,2,99,52.521446,ok,,
ssh3,top,2,100,524.448861,ok,,
ssh3,top,3,1,234.059166,ok,,
ssh3,top,3,2,93.072005,ok,,
ssh3,top,3,3,52.879219,ok,,
ssh3,top,3,4,56.069575,ok,,
ssh3,top,3,5,67.098297,ok,,
ssh3,top,3,6,53.814105,ok,,
ssh3,top,3,7,60.885257,ok,,
ssh3,top,3,8,49.211494,ok,,
ssh3,top,3,9,51.685747,ok,,
ssh3,top,3,10,53.559419,ok,,
ssh3,top,3,11,52.847783,ok,,
ssh3,top,3,12,49.650234,ok,,
ssh3,top,3,13,50.825258,ok,,
ssh3,top,3,14,49.425548,ok,,
ssh3,top,3,15,213.042336,ok,,
ssh3,top,3,16,56.663531,ok,,
ssh3,top,3,17,63.394028,ok,,
ssh3,top,3,18,55.742250,ok,,
ssh3,top,3,19,56.143297,ok,,
ssh3,top,3,20,52.132775,ok,,
ssh3,top,3,21,52.119903,ok,,
ssh3,top,3,22,50.135504,ok,,
ssh3,top,3,23,48.269935,ok,,
ssh3,top,3,24,604.009933,ok,,
ssh3,top,3,25,49.154771,ok,,
ssh3,top,3,26,51.155440,ok,,
ssh3,top,3,27,299.587654,ok,,
ssh3,top,3,28,159.212325,ok,,
ssh3,top,3,29,51.522746,ok,,
ssh3,top,3,30,229.030072,ok,,
ssh3,top,3,31,85.404770,ok,,
ssh3,top,3,32,52.830669,ok,,
ssh3,top,3,33,51.384394,ok,,
ssh3,top,3,34,15926.737303,ok,,
ssh3,top,3,35,14709.484518,ok,,
ssh3,top,3,36,13491.688256,ok,,
ssh3,top,3,37,12279.581522,ok,,
ssh3,top,3,38,11060.140205,ok,,
ssh3,top,3,39,9841.710336,ok,,
ssh3,top,3,40,8646.621634,ok,,
ssh3,top,3,41,7426.946087,ok,,
ssh3,top,3,42,6213.065994,ok,,
ssh3,top,3,43,4988.397639,ok,,
ssh3,top,3,44,3774.923364,ok,,
ssh3,top,3,45,2559.422243,ok,,
ssh3,top,3,46,1345.389017,ok,,
ssh3,top,3,47,126.704508,ok,,
ssh3,top,3,48,42.958840,ok,,
ssh3,top,3,49,49.385004,ok,,
ssh3,top,3,50,43.065717,ok,,
ssh3,top,3,51,47.000375,ok,,
ssh3,top,3,52,48.778909,ok,,
ssh3,top,3,53,46.550233,ok,,
ssh3,top,3,54,46.308538,ok,,
ssh3,top,3,55,46.585797,ok,,
ssh3,top,3,56,59.332163,ok,,
ssh3,top,3,57,46.575243,ok,,
ssh3,top,3,58,45.882555,ok,,
ssh3,top,3,59,47.915389,ok,,
ssh3,top,3,60,47.278616,ok,,
ssh3,top,3,61,43.820761,ok,,
ssh3,top,3,62,136.463885,ok,,
ssh3,top,3,63,47.154141,ok,,
ssh3,top,3,64,46.630266,ok,,
ssh3,top,3,65,227.868749,ok,,
ssh3,top,3,66,83.836170,ok,,
ssh3,top,3,67,48.571856,ok,,
ssh3,top,3,68,54.269487,ok,,
ssh3,top,3,69,49.134646,ok,,
ssh3,top,3,70,47.370891,ok,,
ssh3,top,3,71,611.644224,ok,,
ssh3,top,3,72,472.000319,ok,,
ssh3,top,3,73,328.461921,ok,,
ssh3,top,3,74,186.283625,ok,,
ssh3,top,3,75,47.136845,ok,,
ssh3,top,3,76,45.373677,ok,,
ssh3,top,3,77,67.031405,ok,,
ssh3,top,3,78,50.270572,ok,,
ssh3,top,3,79,46.553295,ok,,
ssh3,top,3,80,48.249219,ok,,
ssh3,top,3,81,45.835727,ok,,
ssh3,top,3,82,42.433232,ok,,
ssh3,top,3,83,768.063823,ok,,
ssh3,top,3,84,629.678374,ok,,
ssh3,top,3,85,82.987063,ok,,
ssh3,top,3,86,55.240278,ok,,
ssh3,top,3,87,48.022831,ok,,
ssh3,top,3,88,44.973176,ok,,
ssh3,top,3,89,45.616628,ok,,
ssh3,top,3,90,47.100297,ok,,
ssh3,top,3,91,904.300319,ok,,
ssh3,top,3,92,763.758953,ok,,
ssh3,top,3,93,73.121090,ok,,
ssh3,top,3,94,43.863236,ok,,
ssh3,top,3,95,515.821462,ok,,
ssh3,top,3,96,305.649566,ok,,
ssh3,top,3,97,162.615841,ok,,
ssh3,top,3,98,52.623886,ok,,
ssh3,top,3,99,44.044786,ok,,
ssh3,top,3,100,526.571128,ok,,
mosh,top,1,1,3440.765167,ok,,
mosh,top,1,2,2224.010032,ok,,
mosh,top,1,3,2420.144790,ok,,
mosh,top,1,4,2733.739202,ok,,
mosh,top,1,5,1513.877397,ok,,
mosh,top,1,6,1565.605692,ok,,
mosh,top,1,7,1600.517129,ok,,
mosh,top,1,8,386.059412,ok,,
mosh,top,1,9,389.178806,ok,,
mosh,top,1,10,2190.524833,ok,,
mosh,top,1,11,2191.011291,ok,,
mosh,top,1,12,974.879193,ok,,
mosh,top,1,13,975.077555,ok,,
mosh,top,1,14,1750.108604,ok,,
mosh,top,1,15,1752.687068,ok,,
mosh,top,1,16,536.724554,ok,,
mosh,top,1,17,536.961402,ok,,
mosh,top,1,18,2420.636857,ok,,
mosh,top,1,19,2420.971259,ok,,
mosh,top,1,20,1206.535025,ok,,
mosh,top,1,21,1206.600989,ok,,
mosh,top,1,22,1309.294329,ok,,
mosh,top,1,23,94.540780,ok,,
mosh,top,1,24,2187.574157,ok,,
mosh,top,1,25,2187.880640,ok,,
mosh,top,1,26,970.484376,ok,,
mosh,top,1,27,970.537387,ok,,
mosh,top,1,28,58.056068,ok,,
mosh,top,1,29,537.809345,ok,,
mosh,top,1,30,479.566951,ok,,
mosh,top,1,31,665.127952,ok,,
mosh,top,1,32,2556.639486,ok,,
mosh,top,1,33,2557.047667,ok,,
mosh,top,1,34,1341.595341,ok,,
mosh,top,1,35,1378.860050,ok,,
mosh,top,1,36,160.254821,ok,,
mosh,top,1,37,2176.453394,ok,,
mosh,top,1,38,2176.994991,ok,,
mosh,top,1,39,956.020495,ok,,
mosh,top,1,40,956.282635,ok,,
mosh,top,1,41,1678.912008,ok,,
mosh,top,1,42,1680.674537,ok,,
mosh,top,1,43,466.053508,ok,,
mosh,top,1,44,660.658712,ok,,
mosh,top,1,45,208.142490,ok,,
mosh,top,1,46,56.133805,ok,,
mosh,top,1,47,78.062138,ok,,
mosh,top,1,48,57.340824,ok,,
mosh,top,1,49,1156.484204,ok,,
mosh,top,1,50,101.134761,ok,,
mosh,top,1,51,635.556684,ok,,
mosh,top,1,52,635.681095,ok,,
mosh,top,1,53,442.831706,ok,,
mosh,top,1,54,1633.160397,ok,,
mosh,top,1,55,1633.848306,ok,,
mosh,top,1,56,410.311848,ok,,
mosh,top,1,57,410.570305,ok,,
mosh,top,1,58,305.492643,ok,,
mosh,top,1,59,1260.008385,ok,,
mosh,top,1,60,1334.620099,ok,,
mosh,top,1,61,113.714733,ok,,
mosh,top,1,62,824.981600,ok,,
mosh,top,1,63,2706.514983,ok,,
mosh,top,1,64,2707.484071,ok,,
mosh,top,1,65,1492.806399,ok,,
mosh,top,1,66,1493.111354,ok,,
mosh,top,1,67,1619.661960,ok,,
mosh,top,1,68,404.959164,ok,,
mosh,top,1,69,2446.818229,ok,,
mosh,top,1,70,2447.098019,ok,,
mosh,top,1,71,1231.138481,ok,,
mosh,top,1,72,1231.202580,ok,,
mosh,top,1,73,1350.674226,ok,,
mosh,top,1,74,134.438468,ok,,
mosh,top,1,75,797.870831,ok,,
mosh,top,1,76,1120.673516,ok,,
mosh,top,1,77,53.498608,ok,,
mosh,top,1,78,2157.331126,ok,,
mosh,top,1,79,2158.634441,ok,,
mosh,top,1,80,943.030385,ok,,
mosh,top,1,81,2000.930235,ok,,
mosh,top,1,82,2001.373903,ok,,
mosh,top,1,83,783.761512,ok,,
mosh,top,1,84,783.957052,ok,,
mosh,top,1,85,666.347748,ok,,
mosh,top,1,86,1454.753923,ok,,
mosh,top,1,87,1455.192476,ok,,
mosh,top,1,88,290.950793,ok,,
mosh,top,1,89,540.104384,ok,,
mosh,top,1,90,2429.188763,ok,,
mosh,top,1,91,2429.598423,ok,,
mosh,top,1,92,1208.621868,ok,,
mosh,top,1,93,1208.768296,ok,,
mosh,top,1,94,1301.009986,ok,,
mosh,top,1,95,80.564536,ok,,
mosh,top,1,96,415.694385,ok,,
mosh,top,1,97,2303.619604,ok,,
mosh,top,1,98,2304.316132,ok,,
mosh,top,1,99,1085.856008,ok,,
mosh,top,1,100,57.063789,ok,,
mosh,top,2,1,2734.814390,ok,,
mosh,top,2,2,3268.270339,ok,,
mosh,top,2,3,2051.176724,ok,,
mosh,top,2,4,2255.415277,ok,,
mosh,top,2,5,2569.145412,ok,,
mosh,top,2,6,1352.965428,ok,,
mosh,top,2,7,217.748947,ok,,
mosh,top,2,8,2195.102840,ok,,
mosh,top,2,9,2195.750452,ok,,
mosh,top,2,10,978.530354,ok,,
mosh,top,2,11,557.950332,ok,,
mosh,top,2,12,1343.619375,ok,,
mosh,top,2,13,1344.353291,ok,,
mosh,top,2,14,127.258186,ok,,
mosh,top,2,15,546.798693,ok,,
mosh,top,2,16,1260.214124,ok,,
mosh,top,2,17,1273.272009,ok,,
mosh,top,2,18,58.586340,ok,,
mosh,top,2,19,1936.786123,ok,,
mosh,top,2,20,1958.994775,ok,,
mosh,top,2,21,743.341929,ok,,
mosh,top,2,22,806.201608,ok,,
mosh,top,2,23,2400.002618,ok,,
mosh,top,2,24,2400.316882,ok,,
mosh,top,2,25,1185.284548,ok,,
mosh,top,2,26,1185.368014,ok,,
mosh,top,2,27,1294.046163,ok,,
mosh,top,2,28,79.085375,ok,,
mosh,top,2,29,58.155979,ok,,
mosh,top,2,30,1120.169841,ok,,
mosh,top,2,31,1269.580357,ok,,
mosh,top,2,32,1098.113365,ok,,
mosh,top,2,33,54.768638,ok,,
mosh,top,2,34,2158.130652,ok,,
mosh,top,2,35,2158.474771,ok,,
mosh,top,2,36,943.799613,ok,,
mosh,top,2,37,943.937217,ok,,
mosh,top,2,38,1729.738938,ok,,
mosh,top,2,39,1730.078278,ok,,
mosh,top,2,40,511.832292,ok,,
mosh,top,2,41,511.894681,ok,,
mosh,top,2,42,2402.074979,ok,,
mosh,top,2,43,2402.429156,ok,,
mosh,top,2,44,1184.004694,ok,,
mosh,top,2,45,177.241305,ok,,
mosh,top,2,46,452.605852,ok,,
mosh,top,2,47,57.332073,ok,,
mosh,top,2,48,57.097538,ok,,
mosh,top,2,49,539.181552,ok,,
mosh,top,2,50,2375.969020,ok,,
mosh,top,2,51,2376.296880,ok,,
mosh,top,2,52,1160.390068,ok,,
mosh,top,2,53,240.109969,ok,,
mosh,top,2,54,974.365901,ok,,
mosh,top,2,55,1428.445252,ok,,
mosh,top,2,56,1429.332814,ok,,
mosh,top,2,57,319.775981,ok,,
mosh,top,2,58,1985.872235,ok,,
mosh,top,2,59,1986.452003,ok,,
mosh,top,2,60,768.841309,ok,,
mosh,top,2,61,1556.473144,ok,,
mosh,top,2,62,1557.080033,ok,,
mosh,top,2,63,346.289793,ok,,
mosh,top,2,64,2229.786048,ok,,
mosh,top,2,65,2230.234659,ok,,
mosh,top,2,66,1011.936340,ok,,
mosh,top,2,67,57.674445,ok,,
mosh,top,2,68,2159.209105,ok,,
mosh,top,2,69,2159.829612,ok,,
mosh,top,2,70,943.054257,ok,,
mosh,top,2,71,943.388256,ok,,
mosh,top,2,72,1728.120794,ok,,
mosh,top,2,73,1728.657030,ok,,
mosh,top,2,74,512.990004,ok,,
mosh,top,2,75,513.187015,ok,,
mosh,top,2,76,2404.133635,ok,,
mosh,top,2,77,2404.637608,ok,,
mosh,top,2,78,1188.677192,ok,,
mosh,top,2,79,1408.850904,ok,,
mosh,top,2,80,200.918269,ok,,
mosh,top,2,81,58.758688,ok,,
mosh,top,2,82,1349.132016,ok,,
mosh,top,2,83,1349.947542,ok,,
mosh,top,2,84,132.069189,ok,,
mosh,top,2,85,914.239293,ok,,
mosh,top,2,86,2804.753946,ok,,
mosh,top,2,87,2805.416821,ok,,
mosh,top,2,88,1587.315138,ok,,
mosh,top,2,89,1666.972971,ok,,
mosh,top,2,90,2084.771142,ok,,
mosh,top,2,91,870.202520,ok,,
mosh,top,2,92,934.143216,ok,,
mosh,top,2,93,2760.248054,ok,,
mosh,top,2,94,2760.510888,ok,,
mosh,top,2,95,1539.696605,ok,,
mosh,top,2,96,1539.793236,ok,,
mosh,top,2,97,1539.986058,ok,,
mosh,top,2,98,323.871723,ok,,
mosh,top,2,99,1566.768931,ok,,
mosh,top,2,100,1567.024244,ok,,
mosh,top,3,1,1558.971249,ok,,
mosh,top,3,2,1795.837850,ok,,
mosh,top,3,3,578.468187,ok,,
mosh,top,3,4,633.002089,ok,,
mosh,top,3,5,2466.880863,ok,,
mosh,top,3,6,2467.220897,ok,,
mosh,top,3,7,1248.510809,ok,,
mosh,top,3,8,1248.577370,ok,,
mosh,top,3,9,1376.900225,ok,,
mosh,top,3,10,162.297264,ok,,
mosh,top,3,11,968.163734,ok,,
mosh,top,3,12,1289.343227,ok,,
mosh,top,3,13,1289.676832,ok,,
mosh,top,3,14,74.825718,ok,,
mosh,top,3,15,861.417939,ok,,
mosh,top,3,16,905.410563,ok,,
mosh,top,3,17,1395.587637,ok,,
mosh,top,3,18,1396.479207,ok,,
mosh,top,3,19,181.834281,ok,,
mosh,top,3,20,709.854755,ok,,
mosh,top,3,21,2450.760717,ok,,
mosh,top,3,22,2451.234745,ok,,
mosh,top,3,23,1228.887697,ok,,
mosh,top,3,24,1228.938558,ok,,
mosh,top,3,25,1286.696763,ok,,
mosh,top,3,26,67.762293,ok,,
mosh,top,3,27,91.354522,ok,,
mosh,top,3,28,1206.668243,ok,,
mosh,top,3,29,1273.734170,ok,,
mosh,top,3,30,59.023587,ok,,
mosh,top,3,31,306.671394,ok,,
mosh,top,3,32,306.939283,ok,,
mosh,top,3,33,1221.014974,ok,,
mosh,top,3,34,1275.044096,ok,,
mosh,top,3,35,57.687469,ok,,
mosh,top,3,36,1886.179682,ok,,
mosh,top,3,37,1886.309233,ok,,
mosh,top,3,38,1886.565558,ok,,
mosh,top,3,39,1453.546870,ok,,
mosh,top,3,40,1454.531238,ok,,
mosh,top,3,41,239.156168,ok,,
mosh,top,3,42,328.901404,ok,,
mosh,top,3,43,2128.874026,ok,,
mosh,top,3,44,2129.480256,ok,,
mosh,top,3,45,913.324064,ok,,
mosh,top,3,46,1132.363960,ok,,
mosh,top,3,47,76.524787,ok,,
mosh,top,3,48,1050.609084,ok,,
mosh,top,3,49,56.377743,ok,,
mosh,top,3,50,618.376473,ok,,
mosh,top,3,51,536.309062,ok,,
mosh,top,3,52,1425.509377,ok,,
mosh,top,3,53,1426.083387,ok,,
mosh,top,3,54,211.315353,ok,,
mosh,top,3,55,2103.630425,ok,,
mosh,top,3,56,2104.067469,ok,,
mosh,top,3,57,889.172364,ok,,
mosh,top,3,58,909.797798,ok,,
mosh,top,3,59,592.128452,ok,,
mosh,top,3,60,235.581333,ok,,
mosh,top,3,61,893.977489,ok,,
mosh,top,3,62,428.084378,ok,,
mosh,top,3,63,2318.994611,ok,,
mosh,top,3,64,2319.310187,ok,,
mosh,top,3,65,1104.794549,ok,,
mosh,top,3,66,1104.857146,ok,,
mosh,top,3,67,55.563988,ok,,
mosh,top,3,68,819.783710,ok,,
mosh,top,3,69,2709.597100,ok,,
mosh,top,3,70,2710.230884,ok,,
mosh,top,3,71,375.472053,ok,,
mosh,top,3,72,1059.568248,ok,,
mosh,top,3,73,56.784203,ok,,
mosh,top,3,74,1836.165707,ok,,
mosh,top,3,75,1836.406571,ok,,
mosh,top,3,76,1449.652919,ok,,
mosh,top,3,77,1450.263922,ok,,
mosh,top,3,78,232.390649,ok,,
mosh,top,3,79,213.382876,ok,,
mosh,top,3,80,358.215486,ok,,
mosh,top,3,81,806.487165,ok,,
mosh,top,3,82,2694.748208,ok,,
mosh,top,3,83,2695.035271,ok,,
mosh,top,3,84,1476.853836,ok,,
mosh,top,3,85,1476.885209,ok,,
mosh,top,3,86,1477.248584,ok,,
mosh,top,3,87,258.975040,ok,,
mosh,top,3,88,301.518639,ok,,
mosh,top,3,89,2147.828348,ok,,
mosh,top,3,90,2148.367803,ok,,
mosh,top,3,91,926.930745,ok,,
mosh,top,3,92,927.210639,ok,,
mosh,top,3,93,2812.495493,ok,,
mosh,top,3,94,2812.914648,ok,,
mosh,top,3,95,1597.974389,ok,,
mosh,top,3,96,382.470826,ok,,
mosh,top,3,97,382.657845,ok,,
mosh,top,3,98,1164.815189,ok,,
mosh,top,3,99,1274.338309,ok,,
mosh,top,3,100,59.916237,ok,,
mosh,tail,1,1,60.276684,ok,,
mosh,tail,1,2,110.414779,ok,,
mosh,tail,1,3,57.613021,ok,,
mosh,tail,1,4,109.566629,ok,,
mosh,tail,1,5,59.999261,ok,,
mosh,tail,1,6,110.308656,ok,,
mosh,tail,1,7,165.594127,ok,,
mosh,tail,1,8,215.172558,ok,,
mosh,tail,1,9,163.577956,ok,,
mosh,tail,1,10,216.300943,ok,,
mosh,tail,1,11,165.802092,ok,,
mosh,tail,1,12,214.820425,ok,,
mosh,tail,1,13,165.393401,ok,,
mosh,tail,1,14,215.721917,ok,,
mosh,tail,1,15,163.155315,ok,,
mosh,tail,1,16,214.567551,ok,,
mosh,tail,1,17,163.859826,ok,,
mosh,tail,1,18,214.432315,ok,,
mosh,tail,1,19,164.473422,ok,,
mosh,tail,1,20,213.103566,ok,,
mosh,tail,1,21,164.293832,ok,,
mosh,tail,1,22,213.646724,ok,,
mosh,tail,1,23,161.787489,ok,,
mosh,tail,1,24,212.922805,ok,,
mosh,tail,1,25,165.702645,ok,,
mosh,tail,1,26,215.962171,ok,,
mosh,tail,1,27,169.075885,ok,,
mosh,tail,1,28,218.146481,ok,,
mosh,tail,1,29,165.730208,ok,,
mosh,tail,1,30,216.059323,ok,,
mosh,tail,1,31,167.957056,ok,,
mosh,tail,1,32,216.410288,ok,,
mosh,tail,1,33,165.271072,ok,,
mosh,tail,1,34,215.580311,ok,,
mosh,tail,1,35,163.081963,ok,,
mosh,tail,1,36,217.046885,ok,,
mosh,tail,1,37,168.610319,ok,,
mosh,tail,1,38,217.350298,ok,,
mosh,tail,1,39,163.253210,ok,,
mosh,tail,1,40,215.662345,ok,,
mosh,tail,1,41,165.009212,ok,,
mosh,tail,1,42,214.661795,ok,,
mosh,tail,1,43,166.079005,ok,,
mosh,tail,1,44,214.407910,ok,,
mosh,tail,1,45,164.152344,ok,,
mosh,tail,1,46,213.869237,ok,,
mosh,tail,1,47,163.788781,ok,,
mosh,tail,1,48,212.492623,ok,,
mosh,tail,1,49,161.710411,ok,,
mosh,tail,1,50,213.035804,ok,,
mosh,tail,1,51,163.010411,ok,,
mosh,tail,1,52,213.036139,ok,,
mosh,tail,1,53,164.213977,ok,,
mosh,tail,1,54,212.630914,ok,,
mosh,tail,1,55,164.643536,ok,,
mosh,tail,1,56,212.588794,ok,,
mosh,tail,1,57,164.066572,ok,,
mosh,tail,1,58,212.884954,ok,,
mosh,tail,1,59,161.930793,ok,,
mosh,tail,1,60,214.018559,ok,,
mosh,tail,1,61,161.391379,ok,,
mosh,tail,1,62,213.247793,ok,,
mosh,tail,1,63,165.118810,ok,,
mosh,tail,1,64,214.573217,ok,,
mosh,tail,1,65,165.057847,ok,,
mosh,tail,1,66,214.979707,ok,,
mosh,tail,1,67,162.140576,ok,,
mosh,tail,1,68,214.591432,ok,,
