scenario,protocol,workload,round_id,sample_id,command_id,command,latency_ms,ttfb_ms,output_bytes,throughput_kib_s,status,warmup,error_type,error_message
default,ssh3,large_output,3,9,1,head -c 524288 /dev/zero | base64,319.393253,50.489864,616677,1885.523965,ok,0,,
default,ssh3,large_output,3,10,1,head -c 524288 /dev/zero | base64,56.401295,50.262006,89024,1541.409643,ok,0,,
default,ssh3,large_output,4,1,1,head -c 524288 /dev/zero | base64,96.080989,95.976097,0,0.000000,ok,1,,
default,ssh3,large_output,4,2,1,head -c 524288 /dev/zero | base64,151.130426,50.475848,168996,1092.004837,ok,1,,
default,ssh3,large_output,4,3,1,head -c 524288 /dev/zero | base64,259.870899,50.232690,321739,1209.055125,ok,0,,
default,ssh3,large_output,4,4,1,head -c 524288 /dev/zero | base64,179.512190,50.567868,213866,1163.450324,ok,0,,
default,ssh3,large_output,4,5,1,head -c 524288 /dev/zero | base64,273.494557,50.314253,336024,1199.835350,ok,0,,
default,ssh3,large_output,4,6,1,head -c 524288 /dev/zero | base64,341.452227,50.466251,311113,889.791499,ok,0,,
default,ssh3,large_output,4,7,1,head -c 524288 /dev/zero | base64,111.158335,50.482723,54757,481.058238,ok,0,,
default,ssh3,large_output,4,8,1,head -c 524288 /dev/zero | base64,381.557699,50.632648,288899,739.410921,ok,0,,
default,ssh3,large_output,4,9,1,head -c 524288 /dev/zero | base64,265.384280,50.338623,313397,1153.239965,ok,0,,
default,ssh3,large_output,4,10,1,head -c 524288 /dev/zero | base64,73.932418,50.449504,102176,1349.627845,ok,0,,
default,ssh3,large_output,5,1,1,head -c 524288 /dev/zero | base64,99.655685,99.503965,0,0.000000,ok,1,,
default,ssh3,large_output,5,2,1,head -c 524288 /dev/zero | base64,127.034879,50.396193,174540,1341.751337,ok,1,,
default,ssh3,large_output,5,3,1,head -c 524288 /dev/zero | base64,183.989489,50.542519,333596,1770.630189,ok,0,,
default,ssh3,large_output,5,4,1,head -c 524288 /dev/zero | base64,96.630339,50.268061,196565,1986.519035,ok,0,,
default,ssh3,large_output,5,5,1,head -c 524288 /dev/zero | base64,164.702094,50.413236,360883,2139.771245,ok,0,,
default,ssh3,large_output,5,6,1,head -c 524288 /dev/zero | base64,142.130034,50.265121,342718,2354.784119,ok,0,,
default,ssh3,large_output,5,7,1,head -c 524288 /dev/zero | base64,148.232274,50.380274,384996,2536.375150,ok,0,,
default,ssh3,large_output,5,8,1,head -c 524288 /dev/zero | base64,117.765794,50.301872,320741,2659.716563,ok,0,,
default,ssh3,large_output,5,9,1,head -c 524288 /dev/zero | base64,136.662001,50.276931,408095,2916.174727,ok,0,,
default,ssh3,large_output,5,10,1,head -c 524288 /dev/zero | base64,117.077818,50.335014,295805,2467.350991,ok,0,,
default,mosh,large_output,1,1,1,head -c 524288 /dev/zero | base64,177.695635,106.020976,1878,10.320931,ok,1,,
default,mosh,large_output,1,2,1,head -c 524288 /dev/zero | base64,177.631814,105.586747,191,1.050056,ok,1,,
default,mosh,large_output,1,3,1,head -c 524288 /dev/zero | base64,179.463057,106.579845,231,1.257005,ok,0,,
default,mosh,large_output,1,4,1,head -c 524288 /dev/zero | base64,170.291766,104.883520,222,1.273091,ok,0,,
default,mosh,large_output,1,5,1,head -c 524288 /dev/zero | base64,192.229907,112.616530,260,1.320847,ok,0,,
default,mosh,large_output,1,6,1,head -c 524288 /dev/zero | base64,178.438486,105.346984,230,1.258750,ok,0,,
default,mosh,large_output,1,7,1,head -c 524288 /dev/zero | base64,184.990412,104.943090,192,1.013566,ok,0,,
default,mosh,large_output,1,8,1,head -c 524288 /dev/zero | base64,185.805898,105.122661,222,1.166792,ok,0,,
default,mosh,large_output,1,9,1,head -c 524288 /dev/zero | base64,177.337483,105.246925,230,1.266565,ok,0,,
default,mosh,large_output,1,10,1,head -c 524288 /dev/zero | base64,176.608477,105.162933,192,1.061670,ok,0,,
default,mosh,large_output,2,1,1,head -c 524288 /dev/zero | base64,180.332824,105.819820,1809,9.796339,ok,1,,
default,mosh,large_output,2,2,1,head -c 524288 /dev/zero | base64,205.063793,105.354746,222,1.057217,ok,1,,
default,mosh,large_output,2,3,1,head -c 524288 /dev/zero | base64,171.123567,105.270404,191,1.089993,ok,0,,
default,mosh,large_output,2,4,1,head -c 524288 /dev/zero | base64,185.984587,111.187415,192,1.008148,ok,0,,
default,mosh,large_output,2,5,1,head -c 524288 /dev/zero | base64,176.340388,104.932767,231,1.279264,ok,0,,
default,mosh,large_output,2,6,1,head -c 524288 /dev/zero | base64,177.888202,105.398203,222,1.218725,ok,0,,
default,mosh,large_output,2,7,1,head -c 524288 /dev/zero | base64,177.889478,106.833548,221,1.213227,ok,0,,
default,mosh,large_output,2,8,1,head -c 524288 /dev/zero | base64,178.155746,106.115195,230,1.260747,ok,0,,
default,mosh,large_output,2,9,1,head -c 524288 /dev/zero | base64,177.763628,105.404687,231,1.269022,ok,0,,
default,mosh,large_output,2,10,1,head -c 524288 /dev/zero | base64,185.330667,105.391528,192,1.011705,ok,0,,
default,mosh,large_output,3,1,1,head -c 524288 /dev/zero | base64,171.331000,108.540834,1809,10.311044,ok,1,,
default,mosh,large_output,3,2,1,head -c 524288 /dev/zero | base64,192.494814,116.921595,192,0.974052,ok,1,,
default,mosh,large_output,3,3,1,head -c 524288 /dev/zero | base64,180.611006,104.735992,231,1.249015,ok,0,,
default,mosh,large_output,3,4,1,head -c 524288 /dev/zero | base64,188.735161,105.983941,231,1.195251,ok,0,,
default,mosh,large_output,3,5,1,head -c 524288 /dev/zero | base64,180.904559,108.166085,192,1.036458,ok,0,,
default,mosh,large_output,3,6,1,head -c 524288 /dev/zero | base64,225.870206,107.044434,260,1.124125,ok,0,,
default,mosh,large_output,3,7,1,head -c 524288 /dev/zero | base64,185.267115,105.940869,194,1.022594,ok,0,,
default,mosh,large_output,3,8,1,head -c 524288 /dev/zero | base64,185.844481,106.800584,226,1.187569,ok,0,,
default,mosh,large_output,3,9,1,head -c 524288 /dev/zero | base64,220.672574,109.844531,191,0.845250,ok,0,,
default,mosh,large_output,3,10,1,head -c 524288 /dev/zero | base64,199.280108,108.511674,222,1.087900,ok,0,,
default,mosh,large_output,4,1,1,head -c 524288 /dev/zero | base64,191.595097,106.516128,1809,9.220495,ok,1,,
default,mosh,large_output,4,2,1,head -c 524288 /dev/zero | base64,180.524893,104.798009,226,1.222563,ok,1,,
default,mosh,large_output,4,3,1,head -c 524288 /dev/zero | base64,188.595691,105.145348,230,1.190957,ok,0,,
default,mosh,large_output,4,4,1,head -c 524288 /dev/zero | base64,179.920219,108.103304,260,1.411216,ok,0,,
default,mosh,large_output,4,5,1,head -c 524288 /dev/zero | base64,178.593162,106.493481,190,1.038936,ok,0,,
default,mosh,large_output,4,6,1,head -c 524288 /dev/zero | base64,176.666617,105.042558,192,1.061321,ok,0,,
default,mosh,large_output,4,7,1,head -c 524288 /dev/zero | base64,177.804042,105.041555,222,1.219302,ok,0,,
default,mosh,large_output,4,8,1,head -c 524288 /dev/zero | base64,213.179984,105.305411,191,0.874958,ok,0,,
default,mosh,large_output,4,9,1,head -c 524288 /dev/zero | base64,180.868371,106.725122,192,1.036665,ok,0,,
default,mosh,large_output,4,10,1,head -c 524288 /dev/zero | base64,189.113770,106.234368,223,1.151547,ok,0,,
default,mosh,large_output,5,1,1,head -c 524288 /dev/zero | base64,183.382124,107.367684,1813,9.654746,ok,1,,
default,mosh,large_output,5,2,1,head -c 524288 /dev/zero | base64,180.810295,105.465884,192,1.036998,ok,1,,
default,mosh,large_output,5,3,1,head -c 524288 /dev/zero | base64,188.034428,105.345296,192,0.997158,ok,0,,
default,mosh,large_output,5,4,1,head -c 524288 /dev/zero | base64,174.984930,108.476460,226,1.261269,ok,0,,
default,mosh,large_output,5,5,1,head -c 524288 /dev/zero | base64,176.969677,112.594839,191,1.053985,ok,0,,
default,mosh,large_output,5,6,1,head -c 524288 /dev/zero | base64,582.349722,582.156499,222,0.372280,ok,0,,
default,mosh,large_output,5,7,1,head -c 524288 /dev/zero | base64,1196.320206,1196.254185,0,0.000000,ok,0,,
default,mosh,large_output,5,8,1,head -c 524288 /dev/zero | base64,200.015289,107.743309,152,0.742131,ok,0,,
default,mosh,large_output,5,9,1,head -c 524288 /dev/zero | base64,208.603869,125.558927,192,0.898833,ok,0,,
default,mosh,large_output,5,10,1,head -c 524288 /dev/zero | base64,207.458654,130.555318,196,0.922624,ok,0,,
default,mosh,large_output,1,1,2,head -c 2097152 /dev/zero | base64,409.642785,106.243890,1852,4.415051,ok,1,,
default,mosh,large_output,1,2,2,head -c 2097152 /dev/zero | base64,405.576461,110.135108,331,0.796994,ok,1,,
default,mosh,large_output,1,3,2,head -c 2097152 /dev/zero | base64,421.907811,109.917953,295,0.682817,ok,0,,
default,mosh,large_output,1,4,2,head -c 2097152 /dev/zero | base64,418.872737,109.051317,298,0.694759,ok,0,,
default,mosh,large_output,1,5,2,head -c 2097152 /dev/zero | base64,383.863875,105.950435,266,0.676713,ok,0,,
default,mosh,large_output,1,6,2,head -c 2097152 /dev/zero | base64,395.756723,109.872874,223,0.550271,ok,0,,
default,mosh,large_output,1,7,2,head -c 2097152 /dev/zero | base64,388.532016,121.610880,301,0.756554,ok,0,,
default,mosh,large_output,1,8,2,head -c 2097152 /dev/zero | base64,390.201302,123.057899,262,0.655711,ok,0,,
default,mosh,large_output,1,9,2,head -c 2097152 /dev/zero | base64,391.932369,104.755392,253,0.630390,ok,0,,
default,mosh,large_output,1,10,2,head -c 2097152 /dev/zero | base64,432.150737,119.201880,265,0.598840,ok,0,,
default,mosh,large_output,2,1,2,head -c 2097152 /dev/zero | base64,369.576749,106.334229,1926,5.089225,ok,1,,
default,mosh,large_output,2,2,2,head -c 2097152 /dev/zero | base64,392.673836,109.861413,301,0.748574,ok,1,,
default,mosh,large_output,2,3,2,head -c 2097152 /dev/zero | base64,386.587162,117.666075,266,0.671946,ok,0,,
default,mosh,large_output,2,4,2,head -c 2097152 /dev/zero | base64,393.824427,123.078659,221,0.548011,ok,0,,
default,mosh,large_output,2,5,2,head -c 2097152 /dev/zero | base64,370.432599,105.759178,292,0.769793,ok,0,,
default,mosh,large_output,2,6,2,head -c 2097152 /dev/zero | base64,397.937087,108.074955,318,0.780392,ok,0,,
default,mosh,large_output,2,7,2,head -c 2097152 /dev/zero | base64,376.525019,104.644680,327,0.848113,ok,0,,
default,mosh,large_output,2,8,2,head -c 2097152 /dev/zero | base64,398.268352,106.549387,301,0.738058,ok,0,,
default,mosh,large_output,2,9,2,head -c 2097152 /dev/zero | base64,368.865162,106.072410,262,0.693639,ok,0,,
default,mosh,large_output,2,10,2,head -c 2097152 /dev/zero | base64,383.123085,105.567966,262,0.667826,ok,0,,
default,mosh,large_output,3,1,2,head -c 2097152 /dev/zero | base64,374.919242,105.695787,1921,5.003682,ok,1,,
default,mosh,large_output,3,2,2,head -c 2097152 /dev/zero | base64,402.963790,105.883838,261,0.632520,ok,1,,
default,mosh,large_output,3,3,2,head -c 2097152 /dev/zero | base64,391.069308,105.058374,335,0.836548,ok,0,,
default,mosh,large_output,3,4,2,head -c 2097152 /dev/zero | base64,391.746029,106.959087,295,0.735390,ok,0,,
default,mosh,large_output,3,5,2,head -c 2097152 /dev/zero | base64,412.046375,104.288468,296,0.701529,ok,0,,
default,mosh,large_output,3,6,2,head -c 2097152 /dev/zero | base64,384.628461,107.197189,266,0.675368,ok,0,,
default,mosh,large_output,3,7,2,head -c 2097152 /dev/zero | base64,370.544328,107.416688,223,0.587712,ok,0,,
default,mosh,large_output,3,8,2,head -c 2097152 /dev/zero | base64,393.846898,108.267465,253,0.627326,ok,0,,
default,mosh,large_output,3,9,2,head -c 2097152 /dev/zero | base64,376.341087,107.052920,261,0.677265,ok,0,,
default,mosh,large_output,3,10,2,head -c 2097152 /dev/zero | base64,401.834169,123.578240,223,0.541949,ok,0,,
default,mosh,large_output,4,1,2,head -c 2097152 /dev/zero | base64,389.895540,106.956297,1891,4.736345,ok,1,,
default,mosh,large_output,4,2,2,head -c 2097152 /dev/zero | base64,371.953665,105.989637,266,0.698382,ok,1,,
default,mosh,large_output,4,3,2,head -c 2097152 /dev/zero | base64,399.961922,107.357022,296,0.722725,ok,0,,
default,mosh,large_output,4,4,2,head -c 2097152 /dev/zero | base64,378.772337,106.392048,222,0.572367,ok,0,,
default,mosh,large_output,4,5,2,head -c 2097152 /dev/zero | base64,396.905419,108.154071,305,0.750435,ok,0,,
default,mosh,large_output,4,6,2,head -c 2097152 /dev/zero | base64,378.277837,105.711526,262,0.676380,ok,0,,
default,mosh,large_output,4,7,2,head -c 2097152 /dev/zero | base64,398.026950,118.759736,302,0.740960,ok,0,,
default,mosh,large_output,4,8,2,head -c 2097152 /dev/zero | base64,399.627952,108.653876,292,0.713554,ok,0,,
default,mosh,large_output,4,9,2,head -c 2097152 /dev/zero | base64,383.936013,113.249116,261,0.663868,ok,0,,
default,mosh,large_output,4,10,2,head -c 2097152 /dev/zero | base64,383.114095,121.339097,266,0.678037,ok,0,,
default,mosh,large_output,5,1,2,head -c 2097152 /dev/zero | base64,459.157490,108.268972,2007,4.268603,ok,1,,
default,mosh,large_output,5,2,2,head -c 2097152 /dev/zero | base64,401.357807,104.903529,230,0.559624,ok,1,,
default,mosh,large_output,5,3,2,head -c 2097152 /dev/zero | base64,390.344682,109.832306,332,0.830596,ok,0,,
default,mosh,large_output,5,4,2,head -c 2097152 /dev/zero | base64,383.914280,119.968386,292,0.742760,ok,0,,
default,mosh,large_output,5,5,2,head -c 2097152 /dev/zero | base64,428.120204,108.082635,334,0.761870,ok,0,,
default,mosh,large_output,5,6,2,head -c 2097152 /dev/zero | base64,401.240652,105.158833,308,0.749628,ok,0,,
default,mosh,large_output,5,7,2,head -c 2097152 /dev/zero | base64,391.409392,105.495390,223,0.556383,ok,0,,
default,mosh,large_output,5,8,2,head -c 2097152 /dev/zero | base64,375.665249,106.053553,231,0.600497,ok,0,,
default,mosh,large_output,5,9,2,head -c 2097152 /dev/zero | base64,407.522078,112.710221,297,0.711714,ok,0,,
default,mosh,large_output,5,10,2,head -c 2097152 /dev/zero | base64,388.332052,108.787057,262,0.658868,ok,0,,
default,ssh3,large_output,1,1,2,head -c 2097152 /dev/zero | base64,96.051619,95.910779,0,0.000000,ok,1,,
default,ssh3,large_output,1,2,2,head -c 2097152 /dev/zero | base64,283.954385,50.592164,103856,357.176647,ok,1,,
default,ssh3,large_output,1,3,2,head -c 2097152 /dev/zero | base64,250.807918,50.391438,171783,668.865789,ok,0,,
default,ssh3,large_output,1,4,2,head -c 2097152 /dev/zero | base64,199.237037,50.376870,187838,920.689996,ok,0,,
default,ssh3,large_output,1,5,2,head -c 2097152 /dev/zero | base64,184.926261,50.263384,208064,1098.748760,ok,0,,
default,ssh3,large_output,1,6,2,head -c 2097152 /dev/zero | base64,187.642909,50.375677,219627,1143.019437,ok,0,,
default,ssh3,large_output,1,7,2,head -c 2097152 /dev/zero | base64,195.700340,50.379804,200122,998.626986,ok,0,,
default,ssh3,large_output,1,8,2,head -c 2097152 /dev/zero | base64,205.049941,50.324253,196209,934.456994,ok,0,,
default,ssh3,large_output,1,9,2,head -c 2097152 /dev/zero | base64,189.196916,50.290242,212508,1096.885447,ok,0,,
default,ssh3,large_output,1,10,2,head -c 2097152 /dev/zero | base64,207.155479,50.312002,204091,962.116079,ok,0,,
default,ssh3,large_output,2,1,2,head -c 2097152 /dev/zero | base64,95.820443,95.680940,0,0.000000,ok,1,,
default,ssh3,large_output,2,2,2,head -c 2097152 /dev/zero | base64,1138.759548,50.309137,2833119,2429.589090,ok,1,,
default,ssh3,large_output,2,3,2,head -c 2097152 /dev/zero | base64,249.325163,50.293111,606127,2374.092094,ok,0,,
default,ssh3,large_output,2,4,2,head -c 2097152 /dev/zero | base64,224.782071,50.367900,617497,2682.706905,ok,0,,
default,ssh3,large_output,2,5,2,head -c 2097152 /dev/zero | base64,276.335745,50.504599,583309,2061.397071,ok,0,,
default,ssh3,large_output,2,6,2,head -c 2097152 /dev/zero | base64,517.723459,50.269912,569450,1074.132350,ok,0,,
default,ssh3,large_output,2,7,2,head -c 2097152 /dev/zero | base64,315.909957,50.386817,442268,1367.169138,ok,0,,
default,ssh3,large_output,2,8,2,head -c 2097152 /dev/zero | base64,317.558300,50.354740,579985,1783.583051,ok,0,,
default,ssh3,large_output,2,9,2,head -c 2097152 /dev/zero | base64,270.871151,50.388810,607257,2189.322901,ok,0,,
default,ssh3,large_output,2,10,2,head -c 2097152 /dev/zero | base64,313.406336,50.296839,616534,1921.097040,ok,0,,
default,ssh3,large_output,3,1,2,head -c 2097152 /dev/zero | base64,96.737478,96.598954,0,0.000000,ok,1,,
default,ssh3,large_output,3,2,2,head -c 2097152 /dev/zero | base64,124.938869,50.539830,179623,1403.991307,ok,1,,
default,ssh3,large_output,3,3,2,head -c 2097152 /dev/zero | base64,174.904659,50.316501,340916,1903.470057,ok,0,,
default,ssh3,large_output,3,4,2,head -c 2097152 /dev/zero | base64,204.402541,50.327414,348960,1667.206525,ok,0,,
default,ssh3,large_output,3,5,2,head -c 2097152 /dev/zero | base64,129.361429,50.343462,388193,2930.508185,ok,0,,
default,ssh3,large_output,3,6,2,head -c 2097152 /dev/zero | base64,122.795869,50.282887,312116,2482.174553,ok,0,,
default,ssh3,large_output,3,7,2,head -c 2097152 /dev/zero | base64,117.981772,50.295550,327738,2712.763465,ok,0,,
default,ssh3,large_output,3,8,2,head -c 2097152 /dev/zero | base64,115.176270,50.323406,335216,2842.246715,ok,0,,
default,ssh3,large_output,3,9,2,head -c 2097152 /dev/zero | base64,114.418160,50.389439,345611,2949.800470,ok,0,,
default,ssh3,large_output,3,10,2,head -c 2097152 /dev/zero | base64,62.273324,50.350949,203376,3189.317066,ok,0,,
default,ssh3,large_output,4,1,2,head -c 2097152 /dev/zero | base64,95.575668,95.476359,0,0.000000,ok,1,,
default,ssh3,large_output,4,2,2,head -c 2097152 /dev/zero | base64,105.785073,50.523377,169768,1567.225487,ok,1,,
default,ssh3,large_output,4,3,2,head -c 2097152 /dev/zero | base64,169.703215,50.359937,504731,2904.490449,ok,0,,
default,ssh3,large_output,4,4,2,head -c 2097152 /dev/zero | base64,223.270510,50.344499,626455,2740.050448,ok,0,,
default,ssh3,large_output,4,5,2,head -c 2097152 /dev/zero | base64,223.881591,50.531898,618422,2697.531904,ok,0,,
default,ssh3,large_output,4,6,2,head -c 2097152 /dev/zero | base64,222.220841,50.250054,613993,2698.228197,ok,0,,
default,ssh3,large_output,4,7,2,head -c 2097152 /dev/zero | base64,107.680768,50.305037,293158,2658.665189,ok,0,,
default,ssh3,large_output,4,8,2,head -c 2097152 /dev/zero | base64,225.039702,50.404670,622244,2700.235340,ok,0,,
default,ssh3,large_output,4,9,2,head -c 2097152 /dev/zero | base64,225.940817,50.317380,621964,2688.255831,ok,0,,
default,ssh3,large_output,4,10,2,head -c 2097152 /dev/zero | base64,225.346059,50.347238,620923,2690.839680,ok,0,,
default,ssh3,large_output,5,1,2,head -c 2097152 /dev/zero | base64,96.174765,96.038787,0,0.000000,ok,1,,
default,ssh3,large_output,5,2,2,head -c 2097152 /dev/zero | base64,114.625736,50.409688,175466,1494.895663,ok,1,,
default,ssh3,large_output,5,3,2,head -c 2097152 /dev/zero | base64,180.605439,50.279495,494650,2674.651679,ok,0,,
default,ssh3,large_output,5,4,2,head -c 2097152 /dev/zero | base64,208.244224,50.329660,617577,2896.130935,ok,0,,
default,ssh3,large_output,5,5,2,head -c 2097152 /dev/zero | base64,220.305311,50.318051,626045,2775.112718,ok,0,,
default,ssh3,large_output,5,6,2,head -c 2097152 /dev/zero | base64,227.029850,50.453906,615418,2647.203179,ok,0,,
default,ssh3,large_output,5,7,2,head -c 2097152 /dev/zero | base64,112.922409,50.400299,286882,2480.979689,ok,0,,
default,ssh3,large_output,5,8,2,head -c 2097152 /dev/zero | base64,460.852867,50.279925,565349,1197.993269,ok,0,,
default,ssh3,large_output,5,9,2,head -c 2097152 /dev/zero | base64,375.646751,50.356098,545978,1419.369765,ok,0,,
default,ssh3,large_output,5,10,2,head -c 2097152 /dev/zero | base64,356.271153,50.203509,566755,1553.512472,ok,0,,
default,mosh,large_output,1,1,3,head -c 8388608 /dev/zero | base64,1202.379814,105.356437,2164,1.757582,ok,1,,
default,mosh,large_output,1,2,3,head -c 8388608 /dev/zero | base64,1186.910095,105.511172,390,0.320883,ok,1,,
default,mosh,large_output,1,3,3,head -c 8388608 /dev/zero | base64,1207.520782,105.521674,511,0.413263,ok,0,,
default,mosh,large_output,1,4,3,head -c 8388608 /dev/zero | base64,1201.234891,105.908423,394,0.320308,ok,0,,
default,mosh,large_output,1,5,3,head -c 8388608 /dev/zero | base64,1200.712588,122.005321,472,0.383887,ok,0,,
default,mosh,large_output,1,6,3,head -c 8388608 /dev/zero | base64,1192.603095,116.120594,386,0.316076,ok,0,,
default,mosh,large_output,1,7,3,head -c 8388608 /dev/zero | base64,1209.875238,108.881498,464,0.374522,ok,0,,
default,mosh,large_output,1,8,3,head -c 8388608 /dev/zero | base64,1264.393058,105.433046,390,0.301219,ok,0,,
default,mosh,large_output,1,9,3,head -c 8388608 /dev/zero | base64,1252.942157,125.481648,382,0.297737,ok,0,,
default,mosh,large_output,1,10,3,head -c 8388608 /dev/zero | base64,1178.472174,106.953792,503,0.416820,ok,0,,
default,mosh,large_output,2,1,3,head -c 8388608 /dev/zero | base64,1210.752219,106.786665,2178,1.756720,ok,1,,
default,mosh,large_output,2,2,3,head -c 8388608 /dev/zero | base64,1197.147725,108.357169,433,0.353216,ok,1,,
default,mosh,large_output,2,3,3,head -c 8388608 /dev/zero | base64,1198.414507,105.516081,427,0.347953,ok,0,,
default,mosh,large_output,2,4,3,head -c 8388608 /dev/zero | base64,1204.348518,108.858273,468,0.379484,ok,0,,
default,mosh,large_output,2,5,3,head -c 8388608 /dev/zero | base64,1204.354020,109.453821,398,0.322722,ok,0,,
default,mosh,large_output,2,6,3,head -c 8388608 /dev/zero | base64,1236.107474,105.720393,445,0.351564,ok,0,,
default,mosh,large_output,2,7,3,head -c 8388608 /dev/zero | base64,1201.246128,105.028902,427,0.347133,ok,0,,
default,mosh,large_output,2,8,3,head -c 8388608 /dev/zero | base64,1240.273866,105.672436,484,0.381090,ok,0,,
default,mosh,large_output,2,9,3,head -c 8388608 /dev/zero | base64,1207.786895,105.433709,578,0.467345,ok,0,,
default,mosh,large_output,2,10,3,head -c 8388608 /dev/zero | base64,1210.912987,108.918001,429,0.345975,ok,0,,
default,mosh,large_output,3,1,3,head -c 8388608 /dev/zero | base64,1184.318859,106.112652,2034,1.677190,ok,1,,
default,mosh,large_output,3,2,3,head -c 8388608 /dev/zero | base64,1219.985894,112.969472,462,0.369817,ok,1,,
default,mosh,large_output,3,3,3,head -c 8388608 /dev/zero | base64,1198.286939,108.531675,428,0.348805,ok,0,,
default,mosh,large_output,3,4,3,head -c 8388608 /dev/zero | base64,1266.210177,105.407511,760,0.586149,ok,0,,
default,mosh,large_output,3,5,3,head -c 8388608 /dev/zero | base64,1223.142558,105.061652,388,0.309781,ok,0,,
default,mosh,large_output,3,6,3,head -c 8388608 /dev/zero | base64,1242.546381,110.135632,467,0.367032,ok,0,,
default,mosh,large_output,3,7,3,head -c 8388608 /dev/zero | base64,1205.928522,105.941529,435,0.352264,ok,0,,
default,mosh,large_output,3,8,3,head -c 8388608 /dev/zero | base64,1541.611904,105.133267,475,0.300898,ok,0,,
default,mosh,large_output,3,9,3,head -c 8388608 /dev/zero | base64,1193.670163,108.994862,459,0.375516,ok,0,,
default,mosh,large_output,3,10,3,head -c 8388608 /dev/zero | base64,1229.678752,126.878760,537,0.426464,ok,0,,
default,mosh,large_output,4,1,3,head -c 8388608 /dev/zero | base64,1230.214880,105.109423,2021,1.604299,ok,1,,
default,mosh,large_output,4,2,3,head -c 8388608 /dev/zero | base64,1229.257274,123.263990,503,0.399600,ok,1,,
default,mosh,large_output,4,3,3,head -c 8388608 /dev/zero | base64,1201.819253,109.558061,596,0.484292,ok,0,,
default,mosh,large_output,4,4,3,head -c 8388608 /dev/zero | base64,1187.328880,104.703440,429,0.352847,ok,0,,
default,mosh,large_output,4,5,3,head -c 8388608 /dev/zero | base64,1224.662317,121.100626,428,0.341293,ok,0,,
