protocol,workload,round_id,sample_id,latency_ms,status,error_type,error_message
ssh,interactive_shell,4,26,24.515154,ok,,
ssh,interactive_shell,4,27,25.428004,ok,,
ssh,interactive_shell,4,28,30.237968,ok,,
ssh,interactive_shell,4,29,28.169425,ok,,
ssh,interactive_shell,4,30,42.827457,ok,,
ssh,interactive_shell,4,31,34.777370,ok,,
ssh,interactive_shell,4,32,38.299999,ok,,
ssh,interactive_shell,4,33,59.623935,ok,,
ssh,interactive_shell,4,34,44.706898,ok,,
ssh,interactive_shell,4,35,38.832886,ok,,
ssh,interactive_shell,4,36,70.447889,ok,,
ssh,interactive_shell,4,37,56.167119,ok,,
ssh,interactive_shell,4,38,31.676983,ok,,
ssh,interactive_shell,4,39,34.928847,ok,,
ssh,interactive_shell,4,40,37.467184,ok,,
ssh,interactive_shell,4,41,33.467278,ok,,
ssh,interactive_shell,4,42,108.358629,ok,,
ssh,interactive_shell,4,43,46.048064,ok,,
ssh,interactive_shell,4,44,31.356385,ok,,
ssh,interactive_shell,4,45,49.636617,ok,,
ssh,interactive_shell,4,46,60.600933,ok,,
ssh,interactive_shell,4,47,53.728797,ok,,
ssh,interactive_shell,4,48,50.849473,ok,,
ssh,interactive_shell,4,49,49.007032,ok,,
ssh,interactive_shell,4,50,34.412757,ok,,
ssh,interactive_shell,4,51,49.520436,ok,,
ssh,interactive_shell,4,52,72.971932,ok,,
ssh,interactive_shell,4,53,62.661163,ok,,
ssh,interactive_shell,4,54,52.739784,ok,,
ssh,interactive_shell,4,55,32.397288,ok,,
ssh,interactive_shell,4,56,32.397028,ok,,
ssh,interactive_shell,4,57,43.510653,ok,,
ssh,interactive_shell,4,58,25.475912,ok,,
ssh,interactive_shell,4,59,36.471376,ok,,
ssh,interactive_shell,4,60,31.721890,ok,,
ssh,interactive_shell,4,61,28.236277,ok,,
ssh,interactive_shell,4,62,26.885574,ok,,
ssh,interactive_shell,4,63,38.332686,ok,,
ssh,interactive_shell,4,64,37.596810,ok,,
ssh,interactive_shell,4,65,59.074130,ok,,
ssh,interactive_shell,4,66,24.041397,ok,,
ssh,interactive_shell,4,67,26.119180,ok,,
ssh,interactive_shell,4,68,26.590606,ok,,
ssh,interactive_shell,4,69,56.306412,ok,,
ssh,interactive_shell,4,70,25.808842,ok,,
ssh,interactive_shell,4,71,65.795791,ok,,
ssh,interactive_shell,4,72,33.013854,ok,,
ssh,interactive_shell,4,73,64.247004,ok,,
ssh,interactive_shell,4,74,52.200881,ok,,
ssh,interactive_shell,4,75,65.056157,ok,,
ssh,interactive_shell,4,76,48.391726,ok,,
ssh,interactive_shell,4,77,92.221166,ok,,
ssh,interactive_shell,4,78,29.714457,ok,,
ssh,interactive_shell,4,79,124.732525,ok,,
ssh,interactive_shell,4,80,25.674496,ok,,
ssh,interactive_shell,4,81,31.448625,ok,,
ssh,interactive_shell,4,82,38.232173,ok,,
ssh,interactive_shell,4,83,35.020882,ok,,
ssh,interactive_shell,4,84,33.832395,ok,,
ssh,interactive_shell,4,85,69.558285,ok,,
ssh,interactive_shell,4,86,35.690558,ok,,
ssh,interactive_shell,4,87,30.235416,ok,,
ssh,interactive_shell,4,88,39.794144,ok,,
ssh,interactive_shell,4,89,41.249621,ok,,
ssh,interactive_shell,4,90,30.412205,ok,,
ssh,interactive_shell,4,91,53.330873,ok,,
ssh,interactive_shell,4,92,31.012421,ok,,
ssh,interactive_shell,4,93,44.618794,ok,,
ssh,interactive_shell,4,94,69.319665,ok,,
ssh,interactive_shell,4,95,55.638554,ok,,
ssh,interactive_shell,4,96,36.335160,ok,,
ssh,interactive_shell,4,97,89.389047,ok,,
ssh,interactive_shell,4,98,58.735557,ok,,
ssh,interactive_shell,4,99,37.640311,ok,,
ssh,interactive_shell,4,100,37.128740,ok,,
ssh,interactive_shell,5,1,118.344536,ok,,
ssh,interactive_shell,5,2,31.531002,ok,,
ssh,interactive_shell,5,3,43.171443,ok,,
ssh,interactive_shell,5,4,39.882173,ok,,
ssh,interactive_shell,5,5,106.528250,ok,,
ssh,interactive_shell,5,6,39.186703,ok,,
ssh,interactive_shell,5,7,26.639133,ok,,
ssh,interactive_shell,5,8,62.909902,ok,,
ssh,interactive_shell,5,9,80.769548,ok,,
ssh,interactive_shell,5,10,44.231382,ok,,
ssh,interactive_shell,5,11,26.401551,ok,,
ssh,interactive_shell,5,12,109.190144,ok,,
ssh,interactive_shell,5,13,45.532032,ok,,
ssh,interactive_shell,5,14,63.633020,ok,,
ssh,interactive_shell,5,15,29.785261,ok,,
ssh,interactive_shell,5,16,25.232784,ok,,
ssh,interactive_shell,5,17,23.371325,ok,,
ssh,interactive_shell,5,18,25.274689,ok,,
ssh,interactive_shell,5,19,28.223919,ok,,
ssh,interactive_shell,5,20,52.852802,ok,,
ssh,interactive_shell,5,21,25.703616,ok,,
ssh,interactive_shell,5,22,72.809712,ok,,
ssh,interactive_shell,5,23,56.030022,ok,,
ssh,interactive_shell,5,24,43.837547,ok,,
ssh,interactive_shell,5,25,48.604812,ok,,
ssh,interactive_shell,5,26,31.522578,ok,,
ssh,interactive_shell,5,27,37.626806,ok,,
ssh,interactive_shell,5,28,31.459804,ok,,
ssh,interactive_shell,5,29,81.480893,ok,,
ssh,interactive_shell,5,30,28.037928,ok,,
ssh,interactive_shell,5,31,57.045519,ok,,
ssh,interactive_shell,5,32,60.724533,ok,,
ssh,interactive_shell,5,33,47.621985,ok,,
ssh,interactive_shell,5,34,35.230277,ok,,
ssh,interactive_shell,5,35,37.647047,ok,,
ssh,interactive_shell,5,36,34.131470,ok,,
ssh,interactive_shell,5,37,32.581794,ok,,
ssh,interactive_shell,5,38,39.183909,ok,,
ssh,interactive_shell,5,39,42.455291,ok,,
ssh,interactive_shell,5,40,48.095557,ok,,
ssh,interactive_shell,5,41,58.442368,ok,,
ssh,interactive_shell,5,42,37.799355,ok,,
ssh,interactive_shell,5,43,27.863843,ok,,
ssh,interactive_shell,5,44,31.316273,ok,,
ssh,interactive_shell,5,45,30.315536,ok,,
ssh,interactive_shell,5,46,126.366786,ok,,
ssh,interactive_shell,5,47,26.766370,ok,,
ssh,interactive_shell,5,48,57.310193,ok,,
ssh,interactive_shell,5,49,35.512155,ok,,
ssh,interactive_shell,5,50,44.833547,ok,,
ssh,interactive_shell,5,51,24.177775,ok,,
ssh,interactive_shell,5,52,30.302594,ok,,
ssh,interactive_shell,5,53,28.592554,ok,,
ssh,interactive_shell,5,54,23.686573,ok,,
ssh,interactive_shell,5,55,27.937562,ok,,
ssh,interactive_shell,5,56,25.906702,ok,,
ssh,interactive_shell,5,57,31.248647,ok,,
ssh,interactive_shell,5,58,22.382182,ok,,
ssh,interactive_shell,5,59,25.835039,ok,,
ssh,interactive_shell,5,60,31.675685,ok,,
ssh,interactive_shell,5,61,24.898318,ok,,
ssh,interactive_shell,5,62,22.912697,ok,,
ssh,interactive_shell,5,63,27.239240,ok,,
ssh,interactive_shell,5,64,38.353334,ok,,
ssh,interactive_shell,5,65,55.180228,ok,,
ssh,interactive_shell,5,66,35.873660,ok,,
ssh,interactive_shell,5,67,57.989651,ok,,
ssh,interactive_shell,5,68,57.644518,ok,,
ssh,interactive_shell,5,69,68.959973,ok,,
ssh,interactive_shell,5,70,95.436616,ok,,
ssh,interactive_shell,5,71,44.174779,ok,,
ssh,interactive_shell,5,72,42.575845,ok,,
ssh,interactive_shell,5,73,90.156483,ok,,
ssh,interactive_shell,5,74,78.272606,ok,,
ssh,interactive_shell,5,75,27.745405,ok,,
ssh,interactive_shell,5,76,25.857761,ok,,
ssh,interactive_shell,5,77,39.824886,ok,,
ssh,interactive_shell,5,78,64.954399,ok,,
ssh,interactive_shell,5,79,58.457761,ok,,
ssh,interactive_shell,5,80,41.347359,ok,,
ssh,interactive_shell,5,81,109.426980,ok,,
ssh,interactive_shell,5,82,43.935419,ok,,
ssh,interactive_shell,5,83,37.895486,ok,,
ssh,interactive_shell,5,84,37.298140,ok,,
ssh,interactive_shell,5,85,45.331474,ok,,
ssh,interactive_shell,5,86,31.674891,ok,,
ssh,interactive_shell,5,87,35.839348,ok,,
ssh,interactive_shell,5,88,24.603869,ok,,
ssh,interactive_shell,5,89,67.840042,ok,,
ssh,interactive_shell,5,90,64.576529,ok,,
ssh,interactive_shell,5,91,24.647812,ok,,
ssh,interactive_shell,5,92,35.306593,ok,,
ssh,interactive_shell,5,93,50.578867,ok,,
ssh,interactive_shell,5,94,50.048038,ok,,
ssh,interactive_shell,5,95,55.474906,ok,,
ssh,interactive_shell,5,96,42.156587,ok,,
ssh,interactive_shell,5,97,58.871505,ok,,
ssh,interactive_shell,5,98,80.962201,ok,,
ssh,interactive_shell,5,99,55.262785,ok,,
ssh,interactive_shell,5,100,36.511395,ok,,
ssh,interactive_shell,6,1,63.775434,ok,,
ssh,interactive_shell,6,2,164.094996,ok,,
ssh,interactive_shell,6,3,55.287857,ok,,
ssh,interactive_shell,6,4,151.210841,ok,,
ssh,interactive_shell,6,5,28.055921,ok,,
ssh,interactive_shell,6,6,55.256433,ok,,
ssh,interactive_shell,6,7,57.377124,ok,,
ssh,interactive_shell,6,8,50.421188,ok,,
ssh,interactive_shell,6,9,26.995984,ok,,
ssh,interactive_shell,6,10,79.337038,ok,,
ssh,interactive_shell,6,11,26.983003,ok,,
ssh,interactive_shell,6,12,70.608749,ok,,
ssh,interactive_shell,6,13,32.269712,ok,,
ssh,interactive_shell,6,14,55.725545,ok,,
ssh,interactive_shell,6,15,44.526245,ok,,
ssh,interactive_shell,6,16,43.002716,ok,,
ssh,interactive_shell,6,17,57.441771,ok,,
ssh,interactive_shell,6,18,71.934954,ok,,
ssh,interactive_shell,6,19,99.883380,ok,,
ssh,interactive_shell,6,20,51.286227,ok,,
ssh,interactive_shell,6,21,27.601867,ok,,
ssh,interactive_shell,6,22,31.803694,ok,,
ssh,interactive_shell,6,23,39.664557,ok,,
ssh,interactive_shell,6,24,143.841445,ok,,
ssh,interactive_shell,6,25,29.270743,ok,,
ssh,interactive_shell,6,26,69.260232,ok,,
ssh,interactive_shell,6,27,25.271000,ok,,
ssh,interactive_shell,6,28,90.988637,ok,,
ssh,interactive_shell,6,29,69.143478,ok,,
ssh,interactive_shell,6,30,53.530212,ok,,
ssh,interactive_shell,6,31,41.695549,ok,,
ssh,interactive_shell,6,32,38.351797,ok,,
ssh,interactive_shell,6,33,59.580648,ok,,
ssh,interactive_shell,6,34,30.465528,ok,,
ssh,interactive_shell,6,35,47.012701,ok,,
ssh,interactive_shell,6,36,39.496158,ok,,
ssh,interactive_shell,6,37,34.096657,ok,,
ssh,interactive_shell,6,38,39.189152,ok,,
ssh,interactive_shell,6,39,48.125044,ok,,
ssh,interactive_shell,6,40,28.470517,ok,,
ssh,interactive_shell,6,41,77.515265,ok,,
ssh,interactive_shell,6,42,35.321495,ok,,
ssh,interactive_shell,6,43,100.349291,ok,,
ssh,interactive_shell,6,44,56.235064,ok,,
ssh,interactive_shell,6,45,27.077761,ok,,
ssh,interactive_shell,6,46,97.034375,ok,,
ssh,interactive_shell,6,47,71.446831,ok,,
ssh,interactive_shell,6,48,62.062290,ok,,
ssh,interactive_shell,6,49,54.918194,ok,,
ssh,interactive_shell,6,50,27.909875,ok,,
ssh,interactive_shell,6,51,36.605925,ok,,
ssh,interactive_shell,6,52,80.327208,ok,,
ssh,interactive_shell,6,53,34.999362,ok,,
ssh,interactive_shell,6,54,70.881372,ok,,
ssh,interactive_shell,6,55,72.987917,ok,,
ssh,interactive_shell,6,56,117.841633,ok,,
ssh,interactive_shell,6,57,54.971247,ok,,
ssh,interactive_shell,6,58,30.636763,ok,,
