=== W3 Interactive Benchmark | scenario=13 | run_tag=20260513_225819 ===
Output: w3_results/13/20260513_225819
Command:
  python \
  w3_interactive_benchmark.py \
  --host \
  100.66.79.93 \
  --user \
  pi \
  --source-ip \
  100.70.166.91 \
  --identity-file \
  /home/twan/.ssh/id_ed25519 \
  --protocols \
  ssh \
  ssh3 \
  mosh \
  --workloads \
  interactive_shell \
  vim \
  nano \
  --iterations \
  30 \
  --warmup-rounds \
  10 \
  --trials \
  5 \
  --timeout \
  20 \
  --seed \
  42 \
  --output-dir \
  w3_results/13/20260513_225819 \
  --prompt \
  __W3_PROMPT__#  \
  --ssh3-path \
  :4433/ssh3-term \
  --mosh-predict \
  never \
  --remote-vim-file \
  /tmp/w3_vim_bench.txt \
  --remote-nano-file \
  /tmp/w3_nano_bench.txt \
  --ssh3-insecure \
  --reopen-on-failure \

[ ssh/interactive_shell ] trial  1/5 session_setup=2118.6 ms
[ ssh/interactive_shell ] trial  3 measure   1/30: 95.04 ms
[ ssh/interactive_shell ] trial  3 measure   2/30: 100.39 ms
[ ssh/interactive_shell ] trial  3 measure   3/30: 96.44 ms
[ ssh/interactive_shell ] trial  3 measure   4/30: 101.08 ms
[ ssh/interactive_shell ] trial  3 measure   5/30: 96.98 ms
[ ssh/interactive_shell ] trial  3 measure   6/30: 99.71 ms
[ ssh/interactive_shell ] trial  3 measure   7/30: 106.26 ms
[ ssh/interactive_shell ] trial  3 measure   8/30: 112.97 ms
[ ssh/interactive_shell ] trial  3 measure   9/30: 103.62 ms
[ ssh/interactive_shell ] trial  3 measure  10/30: 100.65 ms
[ ssh/interactive_shell ] trial  3 measure  11/30: 98.04 ms
[ ssh/interactive_shell ] trial  3 measure  12/30: 99.23 ms
[ ssh/interactive_shell ] trial  3 measure  13/30: 111.64 ms
[ ssh/interactive_shell ] trial  3 measure  14/30: 106.76 ms
[ ssh/interactive_shell ] trial  3 measure  15/30: 99.42 ms
[ ssh/interactive_shell ] trial  3 measure  16/30: 101.17 ms
[ ssh/interactive_shell ] trial  3 measure  17/30: 100.82 ms
[ ssh/interactive_shell ] trial  3 measure  18/30: 104.08 ms
[ ssh/interactive_shell ] trial  3 measure  19/30: 100.99 ms
[ ssh/interactive_shell ] trial  3 measure  20/30: 99.01 ms
[ ssh/interactive_shell ] trial  3 measure  21/30: 100.87 ms
[ ssh/interactive_shell ] trial  3 measure  22/30: 97.62 ms
[ ssh/interactive_shell ] trial  3 measure  23/30: 96.95 ms
[ ssh/interactive_shell ] trial  3 measure  24/30: 107.51 ms
[ ssh/interactive_shell ] trial  3 measure  25/30: 97.01 ms
[ ssh/interactive_shell ] trial  3 measure  26/30: 98.44 ms
[ ssh/interactive_shell ] trial  3 measure  27/30: 98.10 ms
[ ssh/interactive_shell ] trial  3 measure  28/30: 101.29 ms
[ ssh/interactive_shell ] trial  3 measure  29/30: 98.01 ms
[ ssh/interactive_shell ] trial  3 measure  30/30: 100.65 ms
[ ssh/interactive_shell ] trial  4/5 session_setup=715.8 ms
[ ssh/interactive_shell ] trial  4 measure   1/30: 98.86 ms
[ ssh/interactive_shell ] trial  4 measure   2/30: 98.04 ms
[ ssh/interactive_shell ] trial  4 measure   3/30: 98.87 ms
[ ssh/interactive_shell ] trial  4 measure   4/30: 115.29 ms
[ ssh/interactive_shell ] trial  4 measure   5/30: 98.50 ms
[ ssh/interactive_shell ] trial  4 measure   6/30: 99.41 ms
[ ssh/interactive_shell ] trial  4 measure   7/30: 95.75 ms
[ ssh/interactive_shell ] trial  4 measure   8/30: 99.53 ms
[ ssh/interactive_shell ] trial  4 measure   9/30: 99.77 ms
[ ssh/interactive_shell ] trial  4 measure  10/30: 96.57 ms
[ ssh/interactive_shell ] trial  4 measure  11/30: 100.09 ms
[ ssh/interactive_shell ] trial  4 measure  12/30: 96.56 ms
[ ssh/interactive_shell ] trial  4 measure  13/30: 98.33 ms
[ ssh/interactive_shell ] trial  4 measure  14/30: 94.65 ms
[ ssh/interactive_shell ] trial  4 measure  15/30: 96.86 ms
[ ssh/interactive_shell ] trial  4 measure  16/30: 94.74 ms
[ ssh/interactive_shell ] trial  4 measure  17/30: 100.07 ms
[ ssh/interactive_shell ] trial  4 measure  18/30: 95.43 ms
[ ssh/interactive_shell ] trial  4 measure  19/30: 96.54 ms
[ ssh/interactive_shell ] trial  4 measure  20/30: 99.13 ms
[ ssh/interactive_shell ] trial  4 measure  21/30: 94.50 ms
[ ssh/interactive_shell ] trial  4 measure  22/30: 100.58 ms
[ ssh/interactive_shell ] trial  4 measure  23/30: 98.87 ms
[ ssh/interactive_shell ] trial  4 measure  24/30: 99.87 ms
[ ssh/interactive_shell ] trial  4 measure  25/30: 97.41 ms
[ ssh/interactive_shell ] trial  4 measure  26/30: 113.61 ms
[ ssh/interactive_shell ] trial  4 measure  27/30: 103.03 ms
[ ssh/interactive_shell ] trial  4 measure  28/30: 100.05 ms
[ ssh/interactive_shell ] trial  4 measure  29/30: 99.36 ms
[ ssh/interactive_shell ] trial  4 measure  30/30: 101.47 ms
[ ssh/interactive_shell ] trial  5/5 session_setup=728.4 ms
[ ssh/interactive_shell ] trial  5 measure   1/30: 103.06 ms
[ ssh/interactive_shell ] trial  5 measure   2/30: 107.55 ms
[ ssh/interactive_shell ] trial  5 measure   3/30: 102.68 ms
[ ssh/interactive_shell ] trial  5 measure   4/30: 105.69 ms
[ ssh/interactive_shell ] trial  5 measure   5/30: 103.42 ms
[ ssh/interactive_shell ] trial  5 measure   6/30: 103.78 ms
[ ssh/interactive_shell ] trial  5 measure   7/30: 102.65 ms
[ ssh/interactive_shell ] trial  5 measure   8/30: 103.82 ms
[ ssh/interactive_shell ] trial  5 measure   9/30: 105.07 ms
[ ssh/interactive_shell ] trial  5 measure  10/30: 104.02 ms
[ ssh/interactive_shell ] trial  5 measure  11/30: 105.68 ms
[ ssh/interactive_shell ] trial  5 measure  12/30: 101.90 ms
[ ssh/interactive_shell ] trial  5 measure  13/30: 106.52 ms
[ ssh/interactive_shell ] trial  5 measure  14/30: 105.08 ms
[ ssh/interactive_shell ] trial  5 measure  15/30: 106.29 ms
[ ssh/interactive_shell ] trial  5 measure  16/30: 108.86 ms
[ ssh/interactive_shell ] trial  5 measure  17/30: 102.48 ms
[ ssh/interactive_shell ] trial  5 measure  18/30: 99.74 ms
[ ssh/interactive_shell ] trial  5 measure  19/30: 105.01 ms
[ ssh/interactive_shell ] trial  5 measure  20/30: 104.40 ms
[ ssh/interactive_shell ] trial  5 measure  21/30: 103.49 ms
[ ssh/interactive_shell ] trial  5 measure  22/30: 107.38 ms
[ ssh/interactive_shell ] trial  5 measure  23/30: 102.02 ms
[ ssh/interactive_shell ] trial  5 measure  24/30: 103.56 ms
[ ssh/interactive_shell ] trial  5 measure  25/30: 106.18 ms
[ ssh/interactive_shell ] trial  5 measure  26/30: 100.87 ms
[ ssh/interactive_shell ] trial  5 measure  27/30: 106.30 ms
[ ssh/interactive_shell ] trial  5 measure  28/30: 104.48 ms
[ ssh/interactive_shell ] trial  5 measure  29/30: 106.53 ms
[ ssh/interactive_shell ] trial  5 measure  30/30: 103.32 ms
[ ssh/vim               ] trial  1/5 session_setup=709.5 ms
[ ssh/vim               ] trial  1 measure   1/30: 100.56 ms
[ ssh/vim               ] trial  1 measure   2/30: 100.24 ms
[ ssh/vim               ] trial  1 measure   3/30: 103.86 ms
[ ssh/vim               ] trial  1 measure   4/30: 98.50 ms
[ ssh/vim               ] trial  1 measure   5/30: 99.78 ms
[ ssh/vim               ] trial  1 measure   6/30: 104.61 ms
[ ssh/vim               ] trial  1 measure   7/30: 98.71 ms
[ ssh/vim               ] trial  1 measure   8/30: 106.68 ms
[ ssh/vim               ] trial  1 measure   9/30: 97.74 ms
[ ssh/vim               ] trial  1 measure  10/30: 103.36 ms
[ ssh/vim               ] trial  1 measure  11/30: 104.34 ms
[ ssh/vim               ] trial  1 measure  12/30: 105.07 ms
[ ssh/vim               ] trial  1 measure  13/30: 102.67 ms
[ ssh/vim               ] trial  1 measure  14/30: 105.38 ms
[ ssh/vim               ] trial  1 measure  15/30: 98.86 ms
[ ssh/vim               ] trial  1 measure  16/30: 96.75 ms
[ ssh/vim               ] trial  1 measure  17/30: 100.09 ms
[ ssh/vim               ] trial  1 measure  18/30: 104.82 ms
[ ssh/vim               ] trial  1 measure  19/30: 107.75 ms
[ ssh/vim               ] trial  1 measure  20/30: 106.02 ms
[ ssh/vim               ] trial  1 measure  21/30: 101.67 ms
[ ssh/vim               ] trial  1 measure  22/30: 102.06 ms
[ ssh/vim               ] trial  1 measure  23/30: 102.70 ms
[ ssh/vim               ] trial  1 measure  24/30: 100.67 ms
[ ssh/vim               ] trial  1 measure  25/30: 106.19 ms
[ ssh/vim               ] trial  1 measure  26/30: 98.03 ms
[ ssh/vim               ] trial  1 measure  27/30: 102.80 ms
[ ssh/vim               ] trial  1 measure  28/30: 100.89 ms
[ ssh/vim               ] trial  1 measure  29/30: 105.35 ms
[ ssh/vim               ] trial  1 measure  30/30: 98.03 ms
[ ssh/vim               ] trial  2/5 session_setup=759.5 ms
[ ssh/vim               ] trial  2 measure   1/30: 106.86 ms
[ ssh/vim               ] trial  2 measure   2/30: 103.53 ms
[ ssh/vim               ] trial  2 measure   3/30: 101.77 ms
[ ssh/vim               ] trial  2 measure   4/30: 99.61 ms
[ ssh/vim               ] trial  2 measure   5/30: 108.76 ms
[ ssh/vim               ] trial  2 measure   6/30: 104.02 ms
[ ssh/vim               ] trial  2 measure   7/30: 106.16 ms
[ ssh/vim               ] trial  2 measure   8/30: 104.50 ms
[ ssh/vim               ] trial  2 measure   9/30: 101.00 ms
[ ssh/vim               ] trial  2 measure  10/30: 102.94 ms
[ ssh/vim               ] trial  2 measure  11/30: 107.35 ms
[ ssh/vim               ] trial  2 measure  12/30: 108.38 ms
[ ssh/vim               ] trial  2 measure  13/30: 106.46 ms
[ ssh/vim               ] trial  2 measure  14/30: 103.45 ms
[ ssh/vim               ] trial  2 measure  15/30: 102.24 ms
[ ssh/vim               ] trial  2 measure  16/30: 108.08 ms
[ ssh/vim               ] trial  2 measure  17/30: 103.27 ms
[ ssh/vim               ] trial  2 measure  18/30: 100.19 ms
[ ssh/vim               ] trial  2 measure  19/30: 105.54 ms
[ ssh/vim               ] trial  2 measure  20/30: 105.34 ms
[ ssh/vim               ] trial  2 measure  21/30: 107.19 ms
[ ssh/vim               ] trial  2 measure  22/30: 111.34 ms
[ ssh/vim               ] trial  2 measure  23/30: 103.31 ms
[ ssh/vim               ] trial  2 measure  24/30: 106.04 ms
[ ssh/vim               ] trial  2 measure  25/30: 102.12 ms
[ ssh/vim               ] trial  2 measure  26/30: 107.00 ms
[ ssh/vim               ] trial  2 measure  27/30: 105.66 ms
[ ssh/vim               ] trial  2 measure  28/30: 104.83 ms
[ ssh/vim               ] trial  2 measure  29/30: 104.02 ms
[ ssh/vim               ] trial  2 measure  30/30: 103.61 ms
[ ssh/vim               ] trial  3/5 session_setup=693.6 ms
[ ssh/vim               ] trial  3 measure   1/30: 103.45 ms
[ ssh/vim               ] trial  3 measure   2/30: 100.79 ms
[ ssh/vim               ] trial  3 measure   3/30: 102.61 ms
[ ssh/vim               ] trial  3 measure   4/30: 103.53 ms
[ ssh/vim               ] trial  3 measure   5/30: 103.65 ms
[ ssh/vim               ] trial  3 measure   6/30: 106.80 ms
[ ssh/vim               ] trial  3 measure   7/30: 95.81 ms
[ ssh/vim               ] trial  3 measure   8/30: 102.74 ms
[ ssh/vim               ] trial  3 measure   9/30: 103.87 ms
[ ssh/vim               ] trial  3 measure  10/30: 104.30 ms
[ ssh/vim               ] trial  3 measure  11/30: 102.46 ms
[ ssh/vim               ] trial  3 measure  12/30: 102.44 ms
[ ssh/vim               ] trial  3 measure  13/30: 104.00 ms
[ ssh/vim               ] trial  3 measure  14/30: 105.48 ms
[ ssh/vim               ] trial  3 measure  15/30: 104.48 ms
[ ssh/vim               ] trial  3 measure  16/30: 104.17 ms
[ ssh/vim               ] trial  3 measure  17/30: 108.39 ms
[ ssh/vim               ] trial  3 measure  18/30: 103.47 ms
[ ssh/vim               ] trial  3 measure  19/30: 115.20 ms
[ ssh/vim               ] trial  3 measure  20/30: 113.47 ms
[ ssh/vim               ] trial  3 measure  21/30: 104.52 ms
[ ssh/vim               ] trial  3 measure  22/30: 104.91 ms
[ ssh/vim               ] trial  3 measure  23/30: 102.46 ms
[ ssh/vim               ] trial  3 measure  24/30: 106.65 ms
[ ssh/vim               ] trial  3 measure  25/30: 108.46 ms
[ ssh/vim               ] trial  3 measure  26/30: 101.67 ms
[ ssh/vim               ] trial  3 measure  27/30: 108.37 ms
[ ssh/vim               ] trial  3 measure  28/30: 99.67 ms
[ ssh/vim               ] trial  3 measure  29/30: 97.00 ms
[ ssh/vim               ] trial  3 measure  30/30: 98.90 ms
[ ssh/vim               ] trial  4/5 session_setup=722.5 ms
[ ssh/vim               ] trial  4 measure   1/30: 98.67 ms
[ ssh/vim               ] trial  4 measure   2/30: 94.02 ms
[ ssh/vim               ] trial  4 measure   3/30: 93.34 ms
[ ssh/vim               ] trial  4 measure   4/30: 98.66 ms
[ ssh/vim               ] trial  4 measure   5/30: 95.69 ms
[ ssh/vim               ] trial  4 measure   6/30: 99.07 ms
[ ssh/vim               ] trial  4 measure   7/30: 97.56 ms
[ ssh/vim               ] trial  4 measure   8/30: 96.27 ms
[ ssh/vim               ] trial  4 measure   9/30: 112.99 ms
[ ssh/vim               ] trial  4 measure  10/30: 116.43 ms
[ ssh/vim               ] trial  4 measure  11/30: 110.60 ms
[ ssh/vim               ] trial  4 measure  12/30: 96.43 ms
[ ssh/vim               ] trial  4 measure  13/30: 99.48 ms
[ ssh/vim               ] trial  4 measure  14/30: 98.47 ms
[ ssh/vim               ] trial  4 measure  15/30: 112.85 ms
[ ssh/vim               ] trial  4 measure  16/30: 113.75 ms
[ ssh/vim               ] trial  4 measure  17/30: 116.80 ms
[ ssh/vim               ] trial  4 measure  18/30: 114.15 ms
[ ssh/vim               ] trial  4 measure  19/30: 111.64 ms
[ ssh/vim               ] trial  4 measure  20/30: 115.06 ms
[ ssh/vim               ] trial  4 measure  21/30: 114.26 ms
[ ssh/vim               ] trial  4 measure  22/30: 114.22 ms
[ ssh/vim               ] trial  4 measure  23/30: 114.48 ms
[ ssh/vim               ] trial  4 measure  24/30: 97.42 ms
[ ssh/vim               ] trial  4 measure  25/30: 114.51 ms
[ ssh/vim               ] trial  4 measure  26/30: 111.16 ms
[ ssh/vim               ] trial  4 measure  27/30: 96.56 ms
[ ssh/vim               ] trial  4 measure  28/30: 96.81 ms
[ ssh/vim               ] trial  4 measure  29/30: 94.46 ms
[ ssh/vim               ] trial  4 measure  30/30: 102.10 ms
[ ssh/vim               ] trial  5/5 session_setup=714.1 ms
[ ssh/vim               ] trial  5 measure   1/30: 97.03 ms
[ ssh/vim               ] trial  5 measure   2/30: 116.90 ms
[ ssh/vim               ] trial  5 measure   3/30: 109.88 ms
[ ssh/vim               ] trial  5 measure   4/30: 114.89 ms
[ ssh/vim               ] trial  5 measure   5/30: 113.80 ms
[ ssh/vim               ] trial  5 measure   6/30: 112.69 ms
[ ssh/vim               ] trial  5 measure   7/30: 114.22 ms
[ ssh/vim               ] trial  5 measure   8/30: 112.54 ms
[ ssh/vim               ] trial  5 measure   9/30: 97.25 ms
[ ssh/vim               ] trial  5 measure  10/30: 93.99 ms
[ ssh/vim               ] trial  5 measure  11/30: 111.58 ms
[ ssh/vim               ] trial  5 measure  12/30: 93.54 ms
[ ssh/vim               ] trial  5 measure  13/30: 103.89 ms
[ ssh/vim               ] trial  5 measure  14/30: 107.65 ms
[ ssh/vim               ] trial  5 measure  15/30: 113.78 ms
[ ssh/vim               ] trial  5 measure  16/30: 109.78 ms
[ ssh/vim               ] trial  5 measure  17/30: 94.36 ms
[ ssh/vim               ] trial  5 measure  18/30: 114.01 ms
[ ssh/vim               ] trial  5 measure  19/30: 96.04 ms
[ ssh/vim               ] trial  5 measure  20/30: 112.79 ms
[ ssh/vim               ] trial  5 measure  21/30: 112.01 ms
[ ssh/vim               ] trial  5 measure  22/30: 96.22 ms
[ ssh/vim               ] trial  5 measure  23/30: 114.73 ms
[ ssh/vim               ] trial  5 measure  24/30: 113.92 ms
[ ssh/vim               ] trial  5 measure  25/30: 96.97 ms
[ ssh/vim               ] trial  5 measure  26/30: 127.26 ms
[ ssh/vim               ] trial  5 measure  27/30: 108.28 ms
[ ssh/vim               ] trial  5 measure  28/30: 106.68 ms
[ ssh/vim               ] trial  5 measure  29/30: 115.88 ms
[ ssh/vim               ] trial  5 measure  30/30: 110.64 ms
[ ssh/nano              ] trial  1/5 session_setup=745.9 ms
[ ssh/nano              ] trial  1 measure   1/30: 100.28 ms
[ ssh/nano              ] trial  1 measure   2/30: 104.82 ms
[ ssh/nano              ] trial  1 measure   3/30: 102.23 ms
[ ssh/nano              ] trial  1 measure   4/30: 103.13 ms
[ ssh/nano              ] trial  1 measure   5/30: 106.61 ms
[ ssh/nano              ] trial  1 measure   6/30: 101.30 ms
[ ssh/nano              ] trial  1 measure   7/30: 104.31 ms
[ ssh/nano              ] trial  1 measure   8/30: 104.07 ms
[ ssh/nano              ] trial  1 measure   9/30: 104.61 ms
[ ssh/nano              ] trial  1 measure  10/30: 102.86 ms
[ ssh/nano              ] trial  1 measure  11/30: 102.86 ms
[ ssh/nano              ] trial  1 measure  12/30: 102.20 ms
[ ssh/nano              ] trial  1 measure  13/30: 102.64 ms
[ ssh/nano              ] trial  1 measure  14/30: 106.48 ms
[ ssh/nano              ] trial  1 measure  15/30: 99.36 ms
[ ssh/nano              ] trial  1 measure  16/30: 106.47 ms
[ ssh/nano              ] trial  1 measure  17/30: 103.35 ms
[ ssh/nano              ] trial  1 measure  18/30: 103.60 ms
[ ssh/nano              ] trial  1 measure  19/30: 104.90 ms
[ ssh/nano              ] trial  1 measure  20/30: 98.21 ms
[ ssh/nano              ] trial  1 measure  21/30: 102.36 ms
[ ssh/nano              ] trial  1 measure  22/30: 104.55 ms
[ ssh/nano              ] trial  1 measure  23/30: 105.90 ms
[ ssh/nano              ] trial  1 measure  24/30: 100.56 ms
[ ssh/nano              ] trial  1 measure  25/30: 100.50 ms
[ ssh/nano              ] trial  1 measure  26/30: 105.05 ms
[ ssh/nano              ] trial  1 measure  27/30: 103.94 ms
[ ssh/nano              ] trial  1 measure  28/30: 102.71 ms
[ ssh/nano              ] trial  1 measure  29/30: 99.62 ms
[ ssh/nano              ] trial  1 measure  30/30: 107.89 ms
[ ssh/nano              ] trial  2/5 session_setup=703.3 ms
[ ssh/nano              ] trial  2 measure   1/30: 95.28 ms
[ ssh/nano              ] trial  2 measure   2/30: 97.22 ms
[ ssh/nano              ] trial  2 measure   3/30: 95.96 ms
[ ssh/nano              ] trial  2 measure   4/30: 99.22 ms
[ ssh/nano              ] trial  2 measure   5/30: 95.40 ms
[ ssh/nano              ] trial  2 measure   6/30: 97.50 ms
[ ssh/nano              ] trial  2 measure   7/30: 98.77 ms
[ ssh/nano              ] trial  2 measure   8/30: 94.50 ms
[ ssh/nano              ] trial  2 measure   9/30: 101.06 ms
[ ssh/nano              ] trial  2 measure  10/30: 97.51 ms
[ ssh/nano              ] trial  2 measure  11/30: 98.18 ms
[ ssh/nano              ] trial  2 measure  12/30: 94.27 ms
[ ssh/nano              ] trial  2 measure  13/30: 100.26 ms
[ ssh/nano              ] trial  2 measure  14/30: 97.75 ms
[ ssh/nano              ] trial  2 measure  15/30: 96.25 ms
[ ssh/nano              ] trial  2 measure  16/30: 97.05 ms
[ ssh/nano              ] trial  2 measure  17/30: 95.63 ms
[ ssh/nano              ] trial  2 measure  18/30: 95.82 ms
[ ssh/nano              ] trial  2 measure  19/30: 93.94 ms
[ ssh/nano              ] trial  2 measure  20/30: 99.92 ms
[ ssh/nano              ] trial  2 measure  21/30: 96.45 ms
[ ssh/nano              ] trial  2 measure  22/30: 97.01 ms
[ ssh/nano              ] trial  2 measure  23/30: 112.21 ms
[ ssh/nano              ] trial  2 measure  24/30: 98.64 ms
[ ssh/nano              ] trial  2 measure  25/30: 98.75 ms
[ ssh/nano              ] trial  2 measure  26/30: 97.50 ms
[ ssh/nano              ] trial  2 measure  27/30: 116.61 ms
[ ssh/nano              ] trial  2 measure  28/30: 96.50 ms
[ ssh/nano              ] trial  2 measure  29/30: 114.83 ms
[ ssh/nano              ] trial  2 measure  30/30: 95.59 ms
[ ssh/nano              ] trial  3/5 session_setup=712.4 ms
[ ssh/nano              ] trial  3 measure   1/30: 113.63 ms
[ ssh/nano              ] trial  3 measure   2/30: 112.47 ms
[ ssh/nano              ] trial  3 measure   3/30: 116.71 ms
[ ssh/nano              ] trial  3 measure   4/30: 111.61 ms
[ ssh/nano              ] trial  3 measure   5/30: 112.88 ms
[ ssh/nano              ] trial  3 measure   6/30: 114.41 ms
[ ssh/nano              ] trial  3 measure   7/30: 114.03 ms
[ ssh/nano              ] trial  3 measure   8/30: 114.26 ms
[ ssh/nano              ] trial  3 measure   9/30: 113.86 ms
[ ssh/nano              ] trial  3 measure  10/30: 116.26 ms
[ ssh/nano              ] trial  3 measure  11/30: 116.15 ms
[ ssh/nano              ] trial  3 measure  12/30: 108.80 ms
[ ssh/nano              ] trial  3 measure  13/30: 115.19 ms
[ ssh/nano              ] trial  3 measure  14/30: 113.18 ms
[ ssh/nano              ] trial  3 measure  15/30: 113.42 ms
[ ssh/nano              ] trial  3 measure  16/30: 113.27 ms
[ ssh/nano              ] trial  3 measure  17/30: 115.91 ms
[ ssh/nano              ] trial  3 measure  18/30: 113.14 ms
[ ssh/nano              ] trial  3 measure  19/30: 116.89 ms
[ ssh/nano              ] trial  3 measure  20/30: 115.68 ms
[ ssh/nano              ] trial  3 measure  21/30: 119.97 ms
[ ssh/nano              ] trial  3 measure  22/30: 107.11 ms
[ ssh/nano              ] trial  3 measure  23/30: 115.42 ms
[ ssh/nano              ] trial  3 measure  24/30: 113.88 ms
[ ssh/nano              ] trial  3 measure  25/30: 107.88 ms
[ ssh/nano              ] trial  3 measure  26/30: 116.30 ms
[ ssh/nano              ] trial  3 measure  27/30: 112.09 ms
[ ssh/nano              ] trial  3 measure  28/30: 117.03 ms
[ ssh/nano              ] trial  3 measure  29/30: 116.29 ms
[ ssh/nano              ] trial  3 measure  30/30: 111.67 ms
[ ssh/nano              ] trial  4/5 session_setup=762.0 ms
[ ssh/nano              ] trial  4 measure   1/30: 112.76 ms
[ ssh/nano              ] trial  4 measure   2/30: 114.37 ms
[ ssh/nano              ] trial  4 measure   3/30: 116.05 ms
