scenario,protocol,workload,round_id,sample_id,command_id,command,latency_ms,output_bytes,throughput_kib_s,received_pct,status,error_type,error_message
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,1,21,1,find /etc /var/log -type f 2>/dev/null,670.422164,28787,41.932242,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,1,22,1,find /etc /var/log -type f 2>/dev/null,692.690205,28772,40.563092,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,1,23,1,find /etc /var/log -type f 2>/dev/null,687.602933,28772,40.863200,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,1,24,1,find /etc /var/log -type f 2>/dev/null,1803.012577,28772,15.583727,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,1,25,1,find /etc /var/log -type f 2>/dev/null,1234.639376,28772,22.757784,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,1,26,1,find /etc /var/log -type f 2>/dev/null,1280.342366,28772,21.945424,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,1,27,1,find /etc /var/log -type f 2>/dev/null,1218.196421,28772,23.064964,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,1,28,1,find /etc /var/log -type f 2>/dev/null,907.035056,28772,30.977476,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,1,29,1,find /etc /var/log -type f 2>/dev/null,1304.140589,28772,21.544960,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,1,30,1,find /etc /var/log -type f 2>/dev/null,1591.717854,28772,17.652410,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,1,31,1,find /etc /var/log -type f 2>/dev/null,1483.131632,28772,18.944816,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,1,32,1,find /etc /var/log -type f 2>/dev/null,1275.755902,28772,22.024320,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,1,33,1,find /etc /var/log -type f 2>/dev/null,1102.571031,28772,25.483761,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,1,34,1,find /etc /var/log -type f 2>/dev/null,1738.737268,28772,16.159806,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,1,35,1,find /etc /var/log -type f 2>/dev/null,1750.205064,28772,16.053922,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,1,36,1,find /etc /var/log -type f 2>/dev/null,1441.927893,28772,19.486173,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,1,37,1,find /etc /var/log -type f 2>/dev/null,1014.731628,28772,27.689741,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,1,38,1,find /etc /var/log -type f 2>/dev/null,1107.497904,28787,25.383619,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,1,39,1,find /etc /var/log -type f 2>/dev/null,1511.520123,28772,18.589006,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,1,40,1,find /etc /var/log -type f 2>/dev/null,1253.463457,28772,22.416015,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,1,41,1,find /etc /var/log -type f 2>/dev/null,928.915644,28772,30.247802,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,1,42,1,find /etc /var/log -type f 2>/dev/null,1450.858946,28787,19.376318,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,1,43,1,find /etc /var/log -type f 2>/dev/null,1220.272422,28772,23.025724,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,1,44,1,find /etc /var/log -type f 2>/dev/null,1397.228007,28787,20.120055,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,1,45,1,find /etc /var/log -type f 2>/dev/null,1143.003897,28772,24.582293,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,1,46,1,find /etc /var/log -type f 2>/dev/null,1212.281382,28772,23.177504,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,1,47,1,find /etc /var/log -type f 2>/dev/null,1083.025109,28772,25.943679,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,1,48,1,find /etc /var/log -type f 2>/dev/null,1132.295848,28772,24.814766,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,1,49,1,find /etc /var/log -type f 2>/dev/null,1368.259483,28772,20.535327,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,1,50,1,find /etc /var/log -type f 2>/dev/null,1090.298853,28772,25.770601,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,2,1,1,find /etc /var/log -type f 2>/dev/null,1766.571800,28772,15.905188,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,2,2,1,find /etc /var/log -type f 2>/dev/null,2147.883038,28772,13.081558,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,2,3,1,find /etc /var/log -type f 2>/dev/null,2149.323954,28772,13.072788,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,2,4,1,find /etc /var/log -type f 2>/dev/null,2048.193859,28772,13.718260,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,2,5,1,find /etc /var/log -type f 2>/dev/null,1472.771618,28772,19.078081,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,2,6,1,find /etc /var/log -type f 2>/dev/null,1532.140315,28772,18.338827,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,2,7,1,find /etc /var/log -type f 2>/dev/null,2099.344291,28772,13.384015,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,2,8,1,find /etc /var/log -type f 2>/dev/null,1751.771553,28772,16.039566,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,2,9,1,find /etc /var/log -type f 2>/dev/null,1480.392976,28772,18.979863,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,2,10,1,find /etc /var/log -type f 2>/dev/null,1247.493713,28772,22.523285,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,2,11,1,find /etc /var/log -type f 2>/dev/null,1182.890928,28772,23.753379,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,2,12,1,find /etc /var/log -type f 2>/dev/null,1069.205648,28772,26.279001,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,2,13,1,find /etc /var/log -type f 2>/dev/null,1039.210002,28772,27.037515,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,2,14,1,find /etc /var/log -type f 2>/dev/null,1459.839081,28772,19.247091,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,2,15,1,find /etc /var/log -type f 2>/dev/null,1446.283375,28772,19.427490,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,2,16,1,find /etc /var/log -type f 2>/dev/null,1115.887616,28772,25.179647,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,2,17,1,find /etc /var/log -type f 2>/dev/null,1486.429213,28772,18.902788,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,2,18,1,find /etc /var/log -type f 2>/dev/null,2050.304628,28772,13.704137,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,2,19,1,find /etc /var/log -type f 2>/dev/null,1563.705583,28772,17.968636,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,2,20,1,find /etc /var/log -type f 2>/dev/null,1758.460901,28772,15.978550,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,2,21,1,find /etc /var/log -type f 2>/dev/null,1186.056923,28772,23.689973,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,2,22,1,find /etc /var/log -type f 2>/dev/null,1270.323692,28772,22.118501,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,2,23,1,find /etc /var/log -type f 2>/dev/null,1015.055610,28772,27.680903,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,2,24,1,find /etc /var/log -type f 2>/dev/null,1056.365450,28772,26.598424,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,2,25,1,find /etc /var/log -type f 2>/dev/null,1090.672706,28772,25.761767,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,2,26,1,find /etc /var/log -type f 2>/dev/null,908.141973,28772,30.939718,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,2,27,1,find /etc /var/log -type f 2>/dev/null,1099.538999,28772,25.554033,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,2,28,1,find /etc /var/log -type f 2>/dev/null,1618.905897,28787,17.365002,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,2,29,1,find /etc /var/log -type f 2>/dev/null,1072.123417,28772,26.207483,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,2,30,1,find /etc /var/log -type f 2>/dev/null,1149.761600,28772,24.437811,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,2,31,1,find /etc /var/log -type f 2>/dev/null,1258.959377,28772,22.318160,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,2,32,1,find /etc /var/log -type f 2>/dev/null,1060.087332,28787,26.518857,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,2,33,1,find /etc /var/log -type f 2>/dev/null,1219.850287,28772,23.033692,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,2,34,1,find /etc /var/log -type f 2>/dev/null,1372.739122,28772,20.468315,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,2,35,1,find /etc /var/log -type f 2>/dev/null,1313.574046,28772,21.390234,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,2,36,1,find /etc /var/log -type f 2>/dev/null,1168.999268,28772,24.035649,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,2,37,1,find /etc /var/log -type f 2>/dev/null,1025.572633,28772,27.397042,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,2,38,1,find /etc /var/log -type f 2>/dev/null,1717.511309,28772,16.359517,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,2,39,1,find /etc /var/log -type f 2>/dev/null,1258.853920,28772,22.320029,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,2,40,1,find /etc /var/log -type f 2>/dev/null,1137.094287,28772,24.710050,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,2,41,1,find /etc /var/log -type f 2>/dev/null,1277.470587,28772,21.994758,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,2,42,1,find /etc /var/log -type f 2>/dev/null,1241.221785,28772,22.637096,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,2,43,1,find /etc /var/log -type f 2>/dev/null,1224.714770,28772,22.942204,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,2,44,1,find /etc /var/log -type f 2>/dev/null,1079.642072,28772,26.024973,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,2,45,1,find /etc /var/log -type f 2>/dev/null,899.411243,28772,31.240055,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,2,46,1,find /etc /var/log -type f 2>/dev/null,707.771163,28772,39.698786,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,2,47,1,find /etc /var/log -type f 2>/dev/null,1149.248267,28772,24.448726,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,2,48,1,find /etc /var/log -type f 2>/dev/null,1287.266841,28772,21.827375,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,2,49,1,find /etc /var/log -type f 2>/dev/null,1503.884438,28772,18.683388,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,2,50,1,find /etc /var/log -type f 2>/dev/null,1507.503295,28772,18.638537,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,3,1,1,find /etc /var/log -type f 2>/dev/null,1228.611341,28772,22.869442,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,3,2,1,find /etc /var/log -type f 2>/dev/null,1535.812239,28772,18.294981,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,3,3,1,find /etc /var/log -type f 2>/dev/null,1713.633918,28772,16.396534,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,3,4,1,find /etc /var/log -type f 2>/dev/null,1117.861878,28772,25.135177,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,3,5,1,find /etc /var/log -type f 2>/dev/null,971.565367,28772,28.919985,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,3,6,1,find /etc /var/log -type f 2>/dev/null,737.843138,28772,38.080799,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,3,7,1,find /etc /var/log -type f 2>/dev/null,642.860607,28772,43.707230,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,3,8,1,find /etc /var/log -type f 2>/dev/null,1267.133521,28772,22.174187,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,3,9,1,find /etc /var/log -type f 2>/dev/null,851.214350,28772,33.008908,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,3,10,1,find /etc /var/log -type f 2>/dev/null,1505.322838,28772,18.665535,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,3,11,1,find /etc /var/log -type f 2>/dev/null,852.068431,28772,32.975821,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,3,12,1,find /etc /var/log -type f 2>/dev/null,744.847420,28772,37.722701,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,3,13,1,find /etc /var/log -type f 2>/dev/null,1166.478271,28772,24.087595,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,3,14,1,find /etc /var/log -type f 2>/dev/null,1161.093726,28772,24.199301,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,3,15,1,find /etc /var/log -type f 2>/dev/null,1091.356735,28772,25.745620,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,3,16,1,find /etc /var/log -type f 2>/dev/null,1907.209128,28772,14.732342,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,3,17,1,find /etc /var/log -type f 2>/dev/null,1450.570527,28772,19.370072,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,3,18,1,find /etc /var/log -type f 2>/dev/null,1158.886193,28772,24.245397,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,3,19,1,find /etc /var/log -type f 2>/dev/null,882.091012,28772,31.853466,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,3,20,1,find /etc /var/log -type f 2>/dev/null,907.347605,28772,30.966805,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,3,21,1,find /etc /var/log -type f 2>/dev/null,1030.136575,28772,27.275661,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,3,22,1,find /etc /var/log -type f 2>/dev/null,934.733218,28772,30.059546,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,3,23,1,find /etc /var/log -type f 2>/dev/null,1074.833272,28772,26.141409,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,3,24,1,find /etc /var/log -type f 2>/dev/null,1619.999252,28772,17.344240,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,3,25,1,find /etc /var/log -type f 2>/dev/null,2243.498615,28772,12.524035,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,3,26,1,find /etc /var/log -type f 2>/dev/null,1738.720675,28772,16.159960,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,3,27,1,find /etc /var/log -type f 2>/dev/null,1844.567247,28772,15.232655,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,3,28,1,find /etc /var/log -type f 2>/dev/null,1313.294125,28772,21.394793,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,3,29,1,find /etc /var/log -type f 2>/dev/null,1040.667576,28772,26.999646,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,3,30,1,find /etc /var/log -type f 2>/dev/null,1177.162460,28772,23.868971,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,3,31,1,find /etc /var/log -type f 2>/dev/null,942.092387,28772,29.824735,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,3,32,1,find /etc /var/log -type f 2>/dev/null,953.370437,28772,29.471919,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,3,33,1,find /etc /var/log -type f 2>/dev/null,940.612179,28772,29.871670,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,3,34,1,find /etc /var/log -type f 2>/dev/null,1056.334008,28772,26.599216,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,3,35,1,find /etc /var/log -type f 2>/dev/null,1118.139054,28772,25.128946,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,3,36,1,find /etc /var/log -type f 2>/dev/null,1113.864406,28772,25.225383,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,3,37,1,find /etc /var/log -type f 2>/dev/null,1628.031312,28772,17.258671,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,3,38,1,find /etc /var/log -type f 2>/dev/null,1308.587538,28787,21.482938,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,3,39,1,find /etc /var/log -type f 2>/dev/null,1429.329385,28772,19.657929,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,3,40,1,find /etc /var/log -type f 2>/dev/null,1643.077567,28772,17.100627,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,3,41,1,find /etc /var/log -type f 2>/dev/null,1440.448163,28772,19.506190,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,3,42,1,find /etc /var/log -type f 2>/dev/null,1066.280970,28772,26.351081,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,3,43,1,find /etc /var/log -type f 2>/dev/null,1127.275298,28772,24.925283,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,3,44,1,find /etc /var/log -type f 2>/dev/null,893.448959,28772,31.448530,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,3,45,1,find /etc /var/log -type f 2>/dev/null,1208.497293,28772,23.250078,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,3,46,1,find /etc /var/log -type f 2>/dev/null,2770.803967,28772,10.140615,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,3,47,1,find /etc /var/log -type f 2>/dev/null,1852.627233,28772,15.166384,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,3,48,1,find /etc /var/log -type f 2>/dev/null,1558.069368,28787,18.043038,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,3,49,1,find /etc /var/log -type f 2>/dev/null,1045.189195,28772,26.882842,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,3,50,1,find /etc /var/log -type f 2>/dev/null,963.497386,28772,29.162151,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,4,1,1,find /etc /var/log -type f 2>/dev/null,1038.425020,28772,27.057954,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,4,2,1,find /etc /var/log -type f 2>/dev/null,1528.015498,28772,18.388332,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,4,3,1,find /etc /var/log -type f 2>/dev/null,1934.595038,28772,14.523792,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,4,4,1,find /etc /var/log -type f 2>/dev/null,1127.031521,28772,24.930675,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,4,5,1,find /etc /var/log -type f 2>/dev/null,1093.964625,28772,25.684246,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,4,6,1,find /etc /var/log -type f 2>/dev/null,1137.471276,28772,24.701860,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,4,7,1,find /etc /var/log -type f 2>/dev/null,1108.337610,28772,25.351171,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,4,8,1,find /etc /var/log -type f 2>/dev/null,1141.506809,28772,24.614532,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,4,9,1,find /etc /var/log -type f 2>/dev/null,1220.699339,28772,23.017671,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,4,10,1,find /etc /var/log -type f 2>/dev/null,1327.535104,28772,21.165283,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,4,11,1,find /etc /var/log -type f 2>/dev/null,912.298439,28772,30.798755,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,4,12,1,find /etc /var/log -type f 2>/dev/null,835.613041,28772,33.625201,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,4,13,1,find /etc /var/log -type f 2>/dev/null,710.422353,28772,39.550637,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,4,14,1,find /etc /var/log -type f 2>/dev/null,1127.907399,28772,24.911315,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,4,15,1,find /etc /var/log -type f 2>/dev/null,1025.048960,28772,27.411038,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,4,16,1,find /etc /var/log -type f 2>/dev/null,1093.321041,28772,25.699365,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,4,17,1,find /etc /var/log -type f 2>/dev/null,1138.455334,28772,24.680508,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,4,18,1,find /etc /var/log -type f 2>/dev/null,1047.158030,28772,26.832298,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,4,19,1,find /etc /var/log -type f 2>/dev/null,1550.128084,28772,18.126022,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,4,20,1,find /etc /var/log -type f 2>/dev/null,910.104833,28772,30.872989,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,4,21,1,find /etc /var/log -type f 2>/dev/null,1178.739660,28772,23.837033,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,4,22,1,find /etc /var/log -type f 2>/dev/null,1331.102083,28772,21.108566,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,4,23,1,find /etc /var/log -type f 2>/dev/null,1067.491152,28772,26.321208,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,4,24,1,find /etc /var/log -type f 2>/dev/null,1128.475469,28772,24.898775,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,4,25,1,find /etc /var/log -type f 2>/dev/null,1636.696313,28772,17.167300,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,4,26,1,find /etc /var/log -type f 2>/dev/null,1018.487392,28772,27.587633,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,4,27,1,find /etc /var/log -type f 2>/dev/null,1227.306764,28772,22.893752,100.00,ok,,
unspecified,ssh,find /etc /var/log -type f 2>/dev/null,4,28,1,find /etc /var/log -type f 2>/dev/null,925.032105,28772,30.374790,100.00,ok,,
