protocol,workload,round_id,sample_id,command_id,command,latency_ms,output_bytes,throughput_kib_s
ssh,large_output,1,85,1,find /,1999.479135,15621852,7629.844481
ssh,large_output,1,86,1,find /,1942.271236,15621649,7854.472804
ssh,large_output,1,87,1,find /,1982.435861,15622638,7695.826494
ssh,large_output,1,88,1,find /,2001.080994,15635153,7630.227935
ssh,large_output,1,89,1,find /,2101.390998,15633159,7265.071969
ssh,large_output,1,90,1,find /,1997.035567,15636470,7646.328632
ssh,large_output,1,91,1,find /,2159.413849,15635979,7071.136804
ssh,large_output,1,92,1,find /,2081.107494,15634831,7336.665546
ssh,large_output,1,93,1,find /,2022.466890,15634961,7549.451948
ssh,large_output,1,94,1,find /,2124.827556,15636421,7186.438419
ssh,large_output,1,95,1,find /,2050.074753,15632991,7446.846878
ssh,large_output,1,96,1,find /,1948.316345,15635767,7837.178880
ssh,large_output,1,97,1,find /,1773.419793,15632753,8608.430114
ssh,large_output,1,98,1,find /,2018.393193,15645778,7569.922516
ssh,large_output,1,99,1,find /,1895.529379,15636771,8055.946982
ssh,large_output,1,100,1,find /,1843.102705,15633319,8283.267690
ssh,large_output,2,1,1,find /,1695.674084,15634082,9003.887213
ssh,large_output,2,2,1,find /,2140.752005,15634311,7132.018001
ssh,large_output,2,3,1,find /,2050.964655,15636289,7445.186069
ssh,large_output,2,4,1,find /,2027.785724,15633432,7528.913562
ssh,large_output,2,5,1,find /,2066.767358,15634453,7387.391933
ssh,large_output,2,6,1,find /,1940.654024,15634753,7867.612304
ssh,large_output,2,7,1,find /,2002.809594,15634767,7623.454169
ssh,large_output,2,8,1,find /,1913.317547,15632545,7978.893650
ssh,large_output,2,9,1,find /,2007.413464,15635338,7606.248060
ssh,large_output,2,10,1,find /,2032.558575,15635253,7512.109095
ssh,large_output,2,11,1,find /,1988.721342,15635406,7677.773074
ssh,large_output,2,12,1,find /,2040.603926,15634222,7481.998210
ssh,large_output,2,13,1,find /,2039.857428,15636301,7485.731594
ssh,large_output,2,14,1,find /,2020.443204,15633008,7556.069552
ssh,large_output,2,15,1,find /,1980.654903,15633088,7707.898775
ssh,large_output,2,16,1,find /,2039.365128,15623005,7481.171768
ssh,large_output,2,17,1,find /,2022.439024,15636570,7550.332895
ssh,large_output,2,18,1,find /,2110.296383,15632975,7234.328444
ssh,large_output,2,19,1,find /,2118.639058,15635050,7206.797901
ssh,large_output,2,20,1,find /,2082.243627,15636503,7333.446607
ssh,large_output,2,21,1,find /,2007.957098,15634580,7603.820095
ssh,large_output,2,22,1,find /,2043.146609,15632804,7472.009150
ssh,large_output,2,23,1,find /,2083.892324,15633455,7326.216294
ssh,large_output,2,24,1,find /,2006.865070,15624321,7602.965543
ssh,large_output,2,25,1,find /,2084.730131,15623780,7318.739932
ssh,large_output,2,26,1,find /,2095.285019,15621532,7280.824425
ssh,large_output,2,27,1,find /,1802.399600,15622206,8464.305333
ssh,large_output,2,28,1,find /,1853.326072,15622459,8231.852909
ssh,large_output,2,29,1,find /,1870.450000,15628048,8159.408498
ssh,large_output,2,30,1,find /,1876.974553,15623548,8128.704286
ssh,large_output,2,31,1,find /,1848.132640,15622415,8254.961964
ssh,large_output,2,32,1,find /,1951.109364,15621378,7818.758002
ssh,large_output,2,33,1,find /,1898.450768,15635994,8043.150577
ssh,large_output,2,34,1,find /,1956.260474,15635733,7805.336105
ssh,large_output,2,35,1,find /,1846.703590,15635098,8268.056917
ssh,large_output,2,36,1,find /,1949.871791,15636440,7831.264090
ssh,large_output,2,37,1,find /,1997.202361,15636029,7645.474424
ssh,large_output,2,38,1,find /,2074.677832,15633584,7358.815735
ssh,large_output,2,39,1,find /,1759.601543,15635831,8677.740862
ssh,large_output,2,40,1,find /,1781.354049,15632864,8570.148511
ssh,large_output,2,41,1,find /,1880.508951,15635844,8119.811872
ssh,large_output,2,42,1,find /,1699.494209,15635647,8984.547545
ssh,large_output,2,43,1,find /,1745.454686,15634414,8747.280892
ssh,large_output,2,44,1,find /,1821.978432,15635674,8380.567312
ssh,large_output,2,45,1,find /,1724.120570,15635145,8855.933022
ssh,large_output,2,46,1,find /,1768.027172,15634197,8635.484086
ssh,large_output,2,47,1,find /,1773.429625,15634753,8609.483715
ssh,large_output,2,48,1,find /,1727.312603,15634414,8839.154184
ssh,large_output,2,49,1,find /,1718.796688,15636029,8883.866066
ssh,large_output,2,50,1,find /,1946.738062,15778184,7914.974856
ssh,large_output,2,51,1,find /,1746.502346,15635338,8742.550390
ssh,large_output,2,52,1,find /,1861.485704,15633319,8201.466739
ssh,large_output,2,53,1,find /,1862.449654,15634197,8197.682270
ssh,large_output,2,54,1,find /,2088.677366,15636397,7310.807880
ssh,large_output,2,55,1,find /,2112.269741,15633036,7227.598077
ssh,large_output,2,56,1,find /,2128.822952,15634866,7172.237510
ssh,large_output,2,57,1,find /,1844.161125,15634063,8278.907652
ssh,large_output,2,58,1,find /,1893.328513,15635486,8064.648682
ssh,large_output,2,59,1,find /,1920.563886,15633554,7949.302124
ssh,large_output,2,60,1,find /,2367.820350,15670389,6462.954108
ssh,large_output,2,61,1,find /,3113.872252,15624933,4900.240729
ssh,large_output,2,62,1,find /,1754.632144,15626825,8697.305211
ssh,large_output,2,63,1,find /,1754.846516,15625180,8695.327315
ssh,large_output,2,64,1,find /,1886.712559,15624914,8087.456144
ssh,large_output,2,65,1,find /,1827.316720,15626559,8351.213206
ssh,large_output,2,66,1,find /,1792.758726,15623591,8510.578063
ssh,large_output,2,67,1,find /,1808.260786,15625480,8438.637795
ssh,large_output,2,68,1,find /,1782.743811,15626470,8559.964991
ssh,large_output,2,69,1,find /,1796.078572,15624167,8495.160414
ssh,large_output,2,70,1,find /,1926.283953,15626279,7922.008623
ssh,large_output,2,71,1,find /,1660.165550,15623206,9190.069695
ssh,large_output,2,72,1,find /,1701.348731,15602495,8955.725094
ssh,large_output,2,73,1,find /,1822.814663,15600538,8357.898748
ssh,large_output,2,74,1,find /,1676.212025,15600676,9088.966628
ssh,large_output,2,75,1,find /,1759.237664,15601029,8660.216976
ssh,large_output,2,76,1,find /,1670.965930,15600074,9117.150142
ssh,large_output,2,77,1,find /,1993.695593,15600412,7641.476160
ssh,large_output,2,78,1,find /,1758.061740,15600610,8665.776836
ssh,large_output,2,79,1,find /,2037.708641,15610135,7481.085448
ssh,large_output,2,80,1,find /,2072.822033,15602028,7350.537203
ssh,large_output,2,81,1,find /,2076.044368,15602665,7339.427699
ssh,large_output,2,82,1,find /,2000.793494,15612889,7620.457563
ssh,large_output,2,83,1,find /,2063.336000,15609414,7387.826490
ssh,large_output,2,84,1,find /,2186.509345,15624201,6978.249978
ssh,large_output,2,85,1,find /,1967.368553,15633420,7760.117796
ssh,large_output,2,86,1,find /,1888.740644,15633998,8083.468855
ssh,large_output,2,87,1,find /,2042.284703,15633124,7475.315579
ssh,large_output,2,88,1,find /,1976.539958,15634567,7724.676536
ssh,large_output,2,89,1,find /,2033.582204,15635354,7508.376283
ssh,large_output,2,90,1,find /,2128.794994,15739680,7220.414034
ssh,large_output,2,91,1,find /,1875.348854,15655149,8152.206675
ssh,large_output,2,92,1,find /,1831.720153,15644993,8340.964886
ssh,large_output,2,93,1,find /,1977.733571,15645658,7725.490994
ssh,large_output,2,94,1,find /,1976.138369,15646945,7732.363263
ssh,large_output,2,95,1,find /,1940.482981,15645115,7873.520545
ssh,large_output,2,96,1,find /,1968.819472,15645723,7760.501450
ssh,large_output,2,97,1,find /,1980.448244,15644555,7714.357489
ssh,large_output,2,98,1,find /,2007.923674,15647839,7610.395241
ssh,large_output,2,99,1,find /,2048.947907,15647502,7457.858553
ssh,large_output,2,100,1,find /,1983.803375,15635858,7697.029237
ssh,large_output,3,1,1,find /,1805.012854,15634174,8458.525940
ssh,large_output,3,2,1,find /,1592.022616,15636323,9591.475979
ssh,large_output,3,3,1,find /,1759.359940,15645324,8684.201778
ssh,large_output,3,4,1,find /,1545.324534,15646425,9887.704219
ssh,large_output,3,5,1,find /,1607.659811,15645624,9503.832579
ssh,large_output,3,6,1,find /,1647.112386,15647305,9277.188016
ssh,large_output,3,7,1,find /,1636.244380,15646465,9338.306162
ssh,large_output,3,8,1,find /,1665.134658,15647843,9177.093640
ssh,large_output,3,9,1,find /,1679.162864,15658505,9106.626353
ssh,large_output,3,10,1,find /,1607.456924,15656635,9511.721520
ssh,large_output,3,11,1,find /,1673.815717,15656065,9134.294667
ssh,large_output,3,12,1,find /,1661.852892,15656846,9200.506703
ssh,large_output,3,13,1,find /,1706.810554,15657686,8958.644501
ssh,large_output,3,14,1,find /,1818.787010,15658560,8407.560872
ssh,large_output,3,15,1,find /,1882.030709,15658612,8125.060451
ssh,large_output,3,16,1,find /,1952.989115,15656307,7828.698167
ssh,large_output,3,17,1,find /,2072.659805,15658673,7377.801613
ssh,large_output,3,18,1,find /,1915.352174,15656712,7982.739686
ssh,large_output,3,19,1,find /,1818.135078,15659107,8410.869393
ssh,large_output,3,20,1,find /,1872.751434,15658311,8165.162262
ssh,large_output,3,21,1,find /,1927.605529,15657438,7932.363010
ssh,large_output,3,22,1,find /,1917.500480,15659228,7975.077453
ssh,large_output,3,23,1,find /,1926.435319,15657375,7937.149575
ssh,large_output,3,24,1,find /,1920.937938,15659564,7960.977118
ssh,large_output,3,25,1,find /,1949.560394,15678636,7853.651529
ssh,large_output,3,26,1,find /,1858.253743,15659511,8229.495713
ssh,large_output,3,27,1,find /,1950.450098,15659281,7840.378289
ssh,large_output,3,28,1,find /,1837.119061,15657935,8323.332153
ssh,large_output,3,29,1,find /,1828.655199,15659363,8362.618983
ssh,large_output,3,30,1,find /,1887.203331,15659685,8103.345772
ssh,large_output,3,31,1,find /,2039.658519,15658540,7497.109357
ssh,large_output,3,32,1,find /,1974.681246,15656372,7742.731042
ssh,large_output,3,33,1,find /,50.245887,0,0.000000
ssh,large_output,3,34,1,find /,1851.123622,15659717,8261.302595
ssh,large_output,3,35,1,find /,1786.530340,15658486,8559.323003
ssh,large_output,3,36,1,find /,1923.404483,15625903,7933.677515
ssh,large_output,3,37,1,find /,2005.949247,15653790,7620.783188
ssh,large_output,3,38,1,find /,1977.047472,15658505,7734.517762
ssh,large_output,3,39,1,find /,1923.262055,15633703,7938.225603
ssh,large_output,3,40,1,find /,2032.031129,15638106,7515.430090
ssh,large_output,3,41,1,find /,2025.740773,15625330,7532.608087
ssh,large_output,3,42,1,find /,1850.646478,15655727,8261.327098
ssh,large_output,3,43,1,find /,1922.356867,15656564,7953.576957
ssh,large_output,3,44,1,find /,1868.367358,15626565,8167.728534
ssh,large_output,3,45,1,find /,1884.133125,15646967,8109.958372
ssh,large_output,3,46,1,find /,1861.577797,15613930,8190.889760
ssh,large_output,3,47,1,find /,1897.950378,15614786,8034.358869
ssh,large_output,3,48,1,find /,1960.601775,15627111,7783.758426
ssh,large_output,3,49,1,find /,2011.995255,15615719,7579.404349
ssh,large_output,3,50,1,find /,1961.725912,15615185,7773.361206
ssh,large_output,3,51,1,find /,1981.816372,15645327,7709.412368
ssh,large_output,3,52,1,find /,1938.775710,15646581,7881.192331
ssh,large_output,3,53,1,find /,1687.265154,15615556,9038.037898
ssh,large_output,3,54,1,find /,10760.433406,15600211,1415.796230
ssh,large_output,3,55,1,find /,1936.225995,15626575,7881.480358
ssh,large_output,3,56,1,find /,2029.412885,15615320,7514.161386
ssh,large_output,3,57,1,find /,2107.852304,15629735,7241.215647
ssh,large_output,3,58,1,find /,2222.733030,15613411,6859.785442
ssh,large_output,3,59,1,find /,2108.882026,15615544,7231.108473
ssh,large_output,3,60,1,find /,2172.212994,15635473,7029.244666
ssh,large_output,3,61,1,find /,2236.436093,15613246,6817.682202
ssh,large_output,3,62,1,find /,2202.146901,15647468,6939.015041
ssh,large_output,3,63,1,find /,2194.552598,15632409,6956.326510
ssh,large_output,3,64,1,find /,2201.886863,15659831,6945.317658
ssh,large_output,3,65,1,find /,2338.181679,15645037,6534.289693
ssh,large_output,3,66,1,find /,2257.299743,15643164,6767.611342
ssh,large_output,3,67,1,find /,2296.427576,15635216,6648.921039
ssh,large_output,3,68,1,find /,2195.670049,15625531,6949.727089
ssh,large_output,3,69,1,find /,2335.997461,15624141,6531.663861
ssh,large_output,3,70,1,find /,2448.893350,15643629,6238.320442
ssh,large_output,3,71,1,find /,2389.086916,15649787,6397.002560
ssh,large_output,3,72,1,find /,2366.779149,15625294,6447.190554
ssh,large_output,3,73,1,find /,2391.331720,15641255,6387.513266
ssh,large_output,3,74,1,find /,2372.373189,15625474,6432.062217
ssh,large_output,3,75,1,find /,2381.036719,15641807,6415.357658
ssh,large_output,3,76,1,find /,2310.504718,15628610,6605.619255
ssh,large_output,3,77,1,find /,2302.190528,15658579,6642.187460
ssh,large_output,3,78,1,find /,2534.260080,15658842,6034.044418
ssh,large_output,3,79,1,find /,2324.944478,15639430,6569.137889
ssh,large_output,3,80,1,find /,2582.567690,15659079,5921.265644
ssh,large_output,3,81,1,find /,4514.828829,15624859,3379.674390
ssh,large_output,3,82,1,find /,1995.571313,15652420,7659.744509
ssh,large_output,3,83,1,find /,2206.441715,15625971,6915.993838
ssh,large_output,3,84,1,find /,2128.931128,15625546,7167.597892
ssh,large_output,3,85,1,find /,2113.404474,15626652,7220.767502
ssh,large_output,3,86,1,find /,2234.910712,15625726,6827.788674
ssh,large_output,3,87,1,find /,2418.628552,15611873,6303.559806
ssh,large_output,3,88,1,find /,2782.395785,15633978,5487.198019
ssh,large_output,3,89,1,find /,2277.509807,15612520,6694.417524
ssh,large_output,3,90,1,find /,2391.815676,15613014,6374.690214
ssh,large_output,3,91,1,find /,2429.972431,15614310,6275.112184
ssh,large_output,3,92,1,find /,2349.324698,15613055,6490.002866
ssh,large_output,3,93,1,find /,2236.429930,15648259,6832.989813
ssh,large_output,3,94,1,find /,2275.364763,15628004,6707.374090
ssh,large_output,3,95,1,find /,2263.552554,15631477,6743.874460
ssh,large_output,3,96,1,find /,2227.181249,15613323,6846.046207
ssh,large_output,3,97,1,find /,2338.114253,15618180,6523.260737
ssh,large_output,3,98,1,find /,2315.322732,15642418,6597.697426
ssh,large_output,3,99,1,find /,2289.930969,15648192,6673.317976
ssh,large_output,3,100,1,find /,2324.196178,15614810,6560.908255
ssh,large_output,4,1,1,find /,2346.597862,15648113,6512.134269
ssh,large_output,4,2,1,find /,2379.874909,15646462,6420.399656
ssh,large_output,4,3,1,find /,2380.175419,15646393,6419.560736
ssh,large_output,4,4,1,find /,2470.488301,15645626,6184.579637
ssh,large_output,4,5,1,find /,2514.370482,15646540,6076.997932
ssh,large_output,4,6,1,find /,2623.417074,15644203,5823.527697
ssh,large_output,4,7,1,find /,2998.390669,15645894,5095.798062
ssh,large_output,4,8,1,find /,3167.877757,15644993,4822.886061
ssh,large_output,4,9,1,find /,2720.587234,15647732,5616.797760
ssh,large_output,4,10,1,find /,3026.613744,15647997,5048.958461
ssh,large_output,4,11,1,find /,2727.496867,15644517,5601.417482
ssh,large_output,4,12,1,find /,3007.689269,15646996,5080.401652
ssh,large_output,4,13,1,find /,2866.016852,15646777,5331.460509
ssh,large_output,4,14,1,find /,3041.324774,15646935,5024.195407
ssh,large_output,4,15,1,find /,3314.222825,15646865,4610.475037
ssh,large_output,4,16,1,find /,2884.234409,15614706,5286.926846
ssh,large_output,4,17,1,find /,2815.961768,15644633,5425.486272
ssh,large_output,4,18,1,find /,2764.740679,15646364,5526.613205
ssh,large_output,4,19,1,find /,3042.629455,15646636,5021.945063
ssh,large_output,4,20,1,find /,2704.375845,15646160,5649.900014
ssh,large_output,4,21,1,find /,2971.934011,15647920,5141.827449
ssh,large_output,4,22,1,find /,2651.785091,15635538,5758.038285
ssh,large_output,4,23,1,find /,2841.359277,15635858,5373.974598
ssh,large_output,4,24,1,find /,3195.007230,15622457,4775.045740
ssh,large_output,4,25,1,find /,2763.884935,15635090,5524.340896
ssh,large_output,4,26,1,find /,3452.812089,15635979,4422.340501
ssh,large_output,4,27,1,find /,3137.781740,15635751,4866.268387
ssh,large_output,4,28,1,find /,2616.604133,15634085,5834.914399
ssh,large_output,4,29,1,find /,2630.867350,15634927,5803.593024
ssh,large_output,4,30,1,find /,2816.458159,15633036,5420.508972
ssh,large_output,4,31,1,find /,3178.104504,15634414,4804.115913
ssh,large_output,4,32,1,find /,2820.791300,15632753,5412.084315
ssh,large_output,4,33,1,find /,3273.360070,15624509,4661.359962
ssh,large_output,4,34,1,find /,2357.434205,15621413,6471.139725
ssh,large_output,4,35,1,find /,2516.373141,15609854,6057.924319
ssh,large_output,4,36,1,find /,3239.156099,15610995,4706.507448
ssh,large_output,4,37,1,find /,2880.399015,15612558,5293.238399
ssh,large_output,4,38,1,find /,2875.972469,15610582,5300.714506
ssh,large_output,4,39,1,find /,2881.917467,15610622,5289.793418
ssh,large_output,4,40,1,find /,2904.758322,15612277,5248.754825
ssh,large_output,4,41,1,find /,3173.077993,15611238,4804.593408
ssh,large_output,4,42,1,find /,3202.524553,15609208,4759.797134
ssh,large_output,4,43,1,find /,2889.744410,15612624,5276.142441
ssh,large_output,4,44,1,find /,3112.723105,15616125,4899.286431
ssh,large_output,4,45,1,find /,2670.671084,15624695,5713.354708
ssh,large_output,4,46,1,find /,3062.936481,15621141,4980.521340
ssh,large_output,4,47,1,find /,3179.062321,15621498,4798.700875
ssh,large_output,4,48,1,find /,2887.844519,15622096,5282.816656
ssh,large_output,4,49,1,find /,2672.135619,15622519,5709.428108
ssh,large_output,4,50,1,find /,2704.921279,15622395,5640.180820
ssh,large_output,4,51,1,find /,2940.247928,15634989,5192.944377
ssh,large_output,4,52,1,find /,2463.947903,15632695,6195.871143
ssh,large_output,4,53,1,find /,2658.050890,15633545,5743.732690
ssh,large_output,4,54,1,find /,2811.531568,15636157,5431.091276
ssh,large_output,4,55,1,find /,2756.066493,15635287,5540.082215
ssh,large_output,4,56,1,find /,3234.934157,15634073,4719.616744
ssh,large_output,4,57,1,find /,2729.732603,15634603,5593.283011
ssh,large_output,4,58,1,find /,2480.428987,15633576,6155.049849
ssh,large_output,4,59,1,find /,2527.260895,15633510,6040.966977
ssh,large_output,4,60,1,find /,2274.304949,15636267,6714.047735
ssh,large_output,4,61,1,find /,2313.034796,15634807,6601.010170
ssh,large_output,4,62,1,find /,2668.979321,15632814,5719.946873
ssh,large_output,4,63,1,find /,2379.912720,15632991,6414.770023
ssh,large_output,4,64,1,find /,2319.129544,15634207,6583.409846
ssh,large_output,4,65,1,find /,2476.520265,15636113,6165.764851
ssh,large_output,4,66,1,find /,2510.541790,15640356,6083.860152
ssh,large_output,4,67,1,find /,2334.739100,15635262,6539.835884
ssh,large_output,4,68,1,find /,2395.511528,15633008,6373.006014
ssh,large_output,4,69,1,find /,2558.321851,15633576,5967.647916
ssh,large_output,4,70,1,find /,2244.108417,15633767,6803.303472
ssh,large_output,4,71,1,find /,2294.849666,15632862,6652.491021
ssh,large_output,4,72,1,find /,2275.765764,15634619,6709.030806
ssh,large_output,4,73,1,find /,2342.523264,15636128,6518.465146
ssh,large_output,4,74,1,find /,2249.050791,15634177,6788.530983
ssh,large_output,4,75,1,find /,2408.973349,15634177,6337.866288
ssh,large_output,4,76,1,find /,2431.281911,15633738,6279.535992
ssh,large_output,4,77,1,find /,2332.930282,15632566,6543.777948
ssh,large_output,4,78,1,find /,2254.408393,15634849,6772.689134
ssh,large_output,4,79,1,find /,2347.263120,15634169,6504.487304
ssh,large_output,4,80,1,find /,2483.541069,15634961,6147.881665
ssh,large_output,4,81,1,find /,2456.996544,15634936,6214.291276
ssh,large_output,4,82,1,find /,2323.303667,15634654,6571.769766
ssh,large_output,4,83,1,find /,2337.496977,15622273,6526.693350
ssh,large_output,4,84,1,find /,2155.376803,15621658,7077.892538
ssh,large_output,4,85,1,find /,2352.888641,15620998,6483.469125
ssh,large_output,4,86,1,find /,2354.942601,15624845,6479.409600
ssh,large_output,4,87,1,find /,2430.442834,15621222,6276.674932
ssh,large_output,4,88,1,find /,2318.190921,15622508,6581.147105
ssh,large_output,4,89,1,find /,2331.562191,15622405,6543.361760
ssh,large_output,4,90,1,find /,2448.441163,15621095,6230.484856
ssh,large_output,4,91,1,find /,2362.383869,15622231,6457.919545
ssh,large_output,4,92,1,find /,2336.432355,15623934,6530.361564
ssh,large_output,4,93,1,find /,2236.741483,15623224,6821.107760
ssh,large_output,4,94,1,find /,2536.847931,15634323,6018.450443
ssh,large_output,4,95,1,find /,2388.666142,15634548,6391.899233
ssh,large_output,4,96,1,find /,2364.855500,15632713,6455.498566
ssh,large_output,4,97,1,find /,2376.809806,15635520,6424.183568
ssh,large_output,4,98,1,find /,2333.635805,15632958,6541.963624
ssh,large_output,4,99,1,find /,2498.274768,15635924,6112.000660
ssh,large_output,4,100,1,find /,2365.192016,15635688,6455.808433
ssh,large_output,5,1,1,find /,1963.673414,15635617,7775.812983
ssh,large_output,5,2,1,find /,2362.147503,15635831,6464.188283
ssh,large_output,5,3,1,find /,2359.850588,15635607,6470.387379
ssh,large_output,5,4,1,find /,2400.662721,15635770,6360.454764
ssh,large_output,5,5,1,find /,2348.994561,15633250,6499.310793
ssh,large_output,5,6,1,find /,2250.644331,15633473,6783.418982
ssh,large_output,5,7,1,find /,2278.212586,15635406,6702.162593
ssh,large_output,5,8,1,find /,2197.551496,15634369,6947.704527
ssh,large_output,5,9,1,find /,2160.514610,15634827,7067.013420
ssh,large_output,5,10,1,find /,1955.911221,15635811,7806.768792
ssh,large_output,5,11,1,find /,2112.309305,15635277,7228.498762
ssh,large_output,5,12,1,find /,2090.938808,15636133,7302.777620
ssh,large_output,5,13,1,find /,2089.362623,15636113,7308.277383
ssh,large_output,5,14,1,find /,2070.704141,15635617,7373.896118
ssh,large_output,5,15,1,find /,2011.227981,15632656,7590.519707
ssh,large_output,5,16,1,find /,2159.661585,15634457,7069.637447
ssh,large_output,5,17,1,find /,2247.999728,15633839,6791.558161
ssh,large_output,5,18,1,find /,2162.458328,15636771,7061.539167
ssh,large_output,5,19,1,find /,2242.037573,15636637,6810.837385
ssh,large_output,5,20,1,find /,2348.463908,15634336,6501.230953
ssh,large_output,5,21,1,find /,2381.243801,15634791,6411.922450
