scenario,protocol,command,trial_id,session_setup_ms
unspecified,mosh,find /etc /var/log -type f 2>/dev/null,2,4965.286198
unspecified,mosh,find /etc /var/log -type f 2>/dev/null,3,4274.770496
unspecified,mosh,find /etc /var/log -type f 2>/dev/null,4,4458.154797
unspecified,mosh,find /etc /var/log -type f 2>/dev/null,5,3878.258476
unspecified,mosh,find /etc /var/log -type f 2>/dev/null,6,4230.047177
unspecified,mosh,find /etc /var/log -type f 2>/dev/null,7,4237.586761
unspecified,mosh,find /etc /var/log -type f 2>/dev/null,8,5295.769042
unspecified,mosh,find /etc /var/log -type f 2>/dev/null,9,3618.556862
unspecified,mosh,find /etc /var/log -type f 2>/dev/null,10,4540.183155
unspecified,mosh,"cid=$(docker ps -q | head -n 1); [ -n ""$cid"" ] && docker logs ""$cid"" 2>/dev/null || true",1,4065.230675
unspecified,mosh,"cid=$(docker ps -q | head -n 1); [ -n ""$cid"" ] && docker logs ""$cid"" 2>/dev/null || true",2,3944.638472
unspecified,mosh,"cid=$(docker ps -q | head -n 1); [ -n ""$cid"" ] && docker logs ""$cid"" 2>/dev/null || true",3,4310.922998
unspecified,mosh,"cid=$(docker ps -q | head -n 1); [ -n ""$cid"" ] && docker logs ""$cid"" 2>/dev/null || true",4,4334.874743
unspecified,mosh,"cid=$(docker ps -q | head -n 1); [ -n ""$cid"" ] && docker logs ""$cid"" 2>/dev/null || true",5,4362.559150
unspecified,mosh,"cid=$(docker ps -q | head -n 1); [ -n ""$cid"" ] && docker logs ""$cid"" 2>/dev/null || true",6,4188.867149
unspecified,mosh,"cid=$(docker ps -q | head -n 1); [ -n ""$cid"" ] && docker logs ""$cid"" 2>/dev/null || true",7,4037.136097
unspecified,mosh,"cid=$(docker ps -q | head -n 1); [ -n ""$cid"" ] && docker logs ""$cid"" 2>/dev/null || true",8,4019.892348
unspecified,mosh,"cid=$(docker ps -q | head -n 1); [ -n ""$cid"" ] && docker logs ""$cid"" 2>/dev/null || true",9,4138.602069
unspecified,mosh,"cid=$(docker ps -q | head -n 1); [ -n ""$cid"" ] && docker logs ""$cid"" 2>/dev/null || true",10,3957.171724
unspecified,mosh,git log --oneline -500 2>/dev/null,1,3685.466199
unspecified,mosh,git log --oneline -500 2>/dev/null,2,3927.603446
unspecified,mosh,git log --oneline -500 2>/dev/null,3,4760.708590
unspecified,mosh,git log --oneline -500 2>/dev/null,4,4575.407601
unspecified,mosh,git log --oneline -500 2>/dev/null,5,4002.382954
unspecified,mosh,git log --oneline -500 2>/dev/null,6,4461.019828
unspecified,mosh,git log --oneline -500 2>/dev/null,7,4117.233728
unspecified,mosh,git log --oneline -500 2>/dev/null,8,4815.800951
unspecified,mosh,git log --oneline -500 2>/dev/null,9,4208.300421
unspecified,mosh,git log --oneline -500 2>/dev/null,10,3994.179222
