scenario,protocol,workload,round_id,sample_id,command_id,command,latency_ms,received_pct,residual_bytes,status,warmup,error_type,error_message
medium,ssh3,command_loop,2,19,4,grep -n root /etc/passwd,158.671087,100.00,0,ok,0,,
medium,ssh3,command_loop,2,20,4,grep -n root /etc/passwd,155.402528,100.00,0,ok,0,,
medium,ssh3,command_loop,2,21,4,grep -n root /etc/passwd,154.286638,100.00,0,ok,0,,
medium,ssh3,command_loop,2,22,4,grep -n root /etc/passwd,146.455374,100.00,0,ok,0,,
medium,ssh3,command_loop,2,23,4,grep -n root /etc/passwd,167.983363,100.00,0,ok,0,,
medium,ssh3,command_loop,2,24,4,grep -n root /etc/passwd,159.965825,100.00,0,ok,0,,
medium,ssh3,command_loop,2,25,4,grep -n root /etc/passwd,166.437795,100.00,0,ok,0,,
medium,ssh3,command_loop,2,26,4,grep -n root /etc/passwd,165.207944,100.00,0,ok,0,,
medium,ssh3,command_loop,2,27,4,grep -n root /etc/passwd,168.823330,100.00,0,ok,0,,
medium,ssh3,command_loop,2,28,4,grep -n root /etc/passwd,157.642713,100.00,0,ok,0,,
medium,ssh3,command_loop,2,29,4,grep -n root /etc/passwd,168.296784,100.00,0,ok,0,,
medium,ssh3,command_loop,2,30,4,grep -n root /etc/passwd,165.324072,100.00,0,ok,0,,
medium,ssh3,command_loop,2,31,4,grep -n root /etc/passwd,173.527774,100.00,0,ok,0,,
medium,ssh3,command_loop,2,32,4,grep -n root /etc/passwd,167.878512,100.00,0,ok,0,,
medium,ssh3,command_loop,2,33,4,grep -n root /etc/passwd,156.162070,100.00,0,ok,0,,
medium,ssh3,command_loop,2,34,4,grep -n root /etc/passwd,160.645906,100.00,0,ok,0,,
medium,ssh3,command_loop,2,35,4,grep -n root /etc/passwd,154.684964,100.00,0,ok,0,,
medium,ssh3,command_loop,2,36,4,grep -n root /etc/passwd,160.626073,100.00,0,ok,0,,
medium,ssh3,command_loop,2,37,4,grep -n root /etc/passwd,251.790611,100.00,0,ok,0,,
medium,ssh3,command_loop,2,38,4,grep -n root /etc/passwd,156.443696,100.00,0,ok,0,,
medium,ssh3,command_loop,2,39,4,grep -n root /etc/passwd,156.569341,100.00,0,ok,0,,
medium,ssh3,command_loop,2,40,4,grep -n root /etc/passwd,152.889623,100.00,0,ok,0,,
medium,ssh3,command_loop,2,41,4,grep -n root /etc/passwd,165.809767,100.00,0,ok,0,,
medium,ssh3,command_loop,2,42,4,grep -n root /etc/passwd,290.223717,100.00,0,ok,0,,
medium,ssh3,command_loop,2,43,4,grep -n root /etc/passwd,300.622513,100.00,0,ok,0,,
medium,ssh3,command_loop,2,44,4,grep -n root /etc/passwd,166.597847,100.00,0,ok,0,,
medium,ssh3,command_loop,2,45,4,grep -n root /etc/passwd,167.337761,100.00,0,ok,0,,
medium,ssh3,command_loop,2,46,4,grep -n root /etc/passwd,168.126990,100.00,0,ok,0,,
medium,ssh3,command_loop,2,47,4,grep -n root /etc/passwd,151.606495,100.00,0,ok,0,,
medium,ssh3,command_loop,2,48,4,grep -n root /etc/passwd,163.012090,100.00,0,ok,0,,
medium,ssh3,command_loop,2,49,4,grep -n root /etc/passwd,161.285488,100.00,0,ok,0,,
medium,ssh3,command_loop,2,50,4,grep -n root /etc/passwd,162.272398,100.00,0,ok,0,,
medium,ssh3,command_loop,2,51,4,grep -n root /etc/passwd,171.824411,100.00,0,ok,0,,
medium,ssh3,command_loop,2,52,4,grep -n root /etc/passwd,159.559515,100.00,0,ok,0,,
medium,ssh3,command_loop,2,53,4,grep -n root /etc/passwd,163.440842,100.00,0,ok,0,,
medium,ssh3,command_loop,2,54,4,grep -n root /etc/passwd,165.898432,100.00,0,ok,0,,
medium,ssh3,command_loop,2,55,4,grep -n root /etc/passwd,168.408781,100.00,0,ok,0,,
medium,ssh3,command_loop,2,56,4,grep -n root /etc/passwd,159.053949,100.00,0,ok,0,,
medium,ssh3,command_loop,2,57,4,grep -n root /etc/passwd,169.906979,100.00,0,ok,0,,
medium,ssh3,command_loop,2,58,4,grep -n root /etc/passwd,157.914467,100.00,0,ok,0,,
medium,ssh3,command_loop,2,59,4,grep -n root /etc/passwd,158.218648,100.00,0,ok,0,,
medium,ssh3,command_loop,2,60,4,grep -n root /etc/passwd,173.210111,100.00,0,ok,0,,
medium,ssh3,command_loop,2,61,4,grep -n root /etc/passwd,159.427462,100.00,0,ok,0,,
medium,ssh3,command_loop,2,62,4,grep -n root /etc/passwd,161.472614,100.00,0,ok,0,,
medium,ssh3,command_loop,2,63,4,grep -n root /etc/passwd,162.426487,100.00,0,ok,0,,
medium,ssh3,command_loop,2,64,4,grep -n root /etc/passwd,163.433971,100.00,0,ok,0,,
medium,ssh3,command_loop,2,65,4,grep -n root /etc/passwd,166.500034,100.00,0,ok,0,,
medium,ssh3,command_loop,2,66,4,grep -n root /etc/passwd,160.247059,100.00,0,ok,0,,
medium,ssh3,command_loop,2,67,4,grep -n root /etc/passwd,169.774462,100.00,0,ok,0,,
medium,ssh3,command_loop,2,68,4,grep -n root /etc/passwd,267.031105,100.00,0,ok,0,,
medium,ssh3,command_loop,2,69,4,grep -n root /etc/passwd,153.737979,100.00,0,ok,0,,
medium,ssh3,command_loop,2,70,4,grep -n root /etc/passwd,172.439900,100.00,0,ok,0,,
medium,ssh3,command_loop,2,71,4,grep -n root /etc/passwd,165.142795,100.00,0,ok,0,,
medium,ssh3,command_loop,2,72,4,grep -n root /etc/passwd,173.792230,100.00,0,ok,0,,
medium,ssh3,command_loop,2,73,4,grep -n root /etc/passwd,155.899203,100.00,0,ok,0,,
medium,ssh3,command_loop,2,74,4,grep -n root /etc/passwd,173.167148,100.00,0,ok,0,,
medium,ssh3,command_loop,2,75,4,grep -n root /etc/passwd,166.551365,100.00,0,ok,0,,
medium,ssh3,command_loop,2,76,4,grep -n root /etc/passwd,161.812664,100.00,0,ok,0,,
medium,ssh3,command_loop,2,77,4,grep -n root /etc/passwd,163.302102,100.00,0,ok,0,,
medium,ssh3,command_loop,2,78,4,grep -n root /etc/passwd,163.363824,100.00,0,ok,0,,
medium,ssh3,command_loop,2,79,4,grep -n root /etc/passwd,272.105079,100.00,0,ok,0,,
medium,ssh3,command_loop,2,80,4,grep -n root /etc/passwd,162.776444,100.00,0,ok,0,,
medium,ssh3,command_loop,2,81,4,grep -n root /etc/passwd,158.525327,100.00,0,ok,0,,
medium,ssh3,command_loop,2,82,4,grep -n root /etc/passwd,155.255731,100.00,0,ok,0,,
medium,ssh3,command_loop,2,83,4,grep -n root /etc/passwd,171.328918,100.00,0,ok,0,,
medium,ssh3,command_loop,2,84,4,grep -n root /etc/passwd,160.859049,100.00,0,ok,0,,
medium,ssh3,command_loop,2,85,4,grep -n root /etc/passwd,168.587184,100.00,0,ok,0,,
medium,ssh3,command_loop,2,86,4,grep -n root /etc/passwd,161.872884,100.00,0,ok,0,,
medium,ssh3,command_loop,2,87,4,grep -n root /etc/passwd,277.400457,100.00,0,ok,0,,
medium,ssh3,command_loop,2,88,4,grep -n root /etc/passwd,154.728591,100.00,0,ok,0,,
medium,ssh3,command_loop,2,89,4,grep -n root /etc/passwd,154.026418,100.00,0,ok,0,,
medium,ssh3,command_loop,2,90,4,grep -n root /etc/passwd,158.074500,100.00,0,ok,0,,
medium,ssh3,command_loop,2,91,4,grep -n root /etc/passwd,161.269876,100.00,0,ok,0,,
medium,ssh3,command_loop,2,92,4,grep -n root /etc/passwd,163.475081,100.00,0,ok,0,,
medium,ssh3,command_loop,2,93,4,grep -n root /etc/passwd,166.993709,100.00,0,ok,0,,
medium,ssh3,command_loop,2,94,4,grep -n root /etc/passwd,164.851910,100.00,0,ok,0,,
medium,ssh3,command_loop,2,95,4,grep -n root /etc/passwd,156.692522,100.00,0,ok,0,,
medium,ssh3,command_loop,2,96,4,grep -n root /etc/passwd,160.393167,100.00,0,ok,0,,
medium,ssh3,command_loop,2,97,4,grep -n root /etc/passwd,162.622761,100.00,0,ok,0,,
medium,ssh3,command_loop,2,98,4,grep -n root /etc/passwd,165.474697,100.00,0,ok,0,,
medium,ssh3,command_loop,2,99,4,grep -n root /etc/passwd,173.106333,100.00,0,ok,0,,
medium,ssh3,command_loop,2,100,4,grep -n root /etc/passwd,149.392066,100.00,0,ok,0,,
medium,ssh3,command_loop,3,1,4,grep -n root /etc/passwd,98.769211,55.88,0,ok,1,,
medium,ssh3,command_loop,3,2,4,grep -n root /etc/passwd,50.521337,100.00,0,ok,1,,
medium,ssh3,command_loop,3,3,4,grep -n root /etc/passwd,204.923193,100.00,171,ok,1,,
medium,ssh3,command_loop,3,4,4,grep -n root /etc/passwd,158.970838,100.00,0,ok,0,,
medium,ssh3,command_loop,3,5,4,grep -n root /etc/passwd,152.795529,100.00,0,ok,0,,
medium,ssh3,command_loop,3,6,4,grep -n root /etc/passwd,155.407413,100.00,0,ok,0,,
medium,ssh3,command_loop,3,7,4,grep -n root /etc/passwd,156.237029,100.00,0,ok,0,,
medium,ssh3,command_loop,3,8,4,grep -n root /etc/passwd,161.107099,100.00,0,ok,0,,
medium,ssh3,command_loop,3,9,4,grep -n root /etc/passwd,158.040481,100.00,0,ok,0,,
medium,ssh3,command_loop,3,10,4,grep -n root /etc/passwd,159.873915,100.00,0,ok,0,,
medium,ssh3,command_loop,3,11,4,grep -n root /etc/passwd,152.498367,100.00,0,ok,0,,
medium,ssh3,command_loop,3,12,4,grep -n root /etc/passwd,158.136147,100.00,0,ok,0,,
medium,ssh3,command_loop,3,13,4,grep -n root /etc/passwd,167.768251,100.00,0,ok,0,,
medium,ssh3,command_loop,3,14,4,grep -n root /etc/passwd,156.346027,100.00,0,ok,0,,
medium,ssh3,command_loop,3,15,4,grep -n root /etc/passwd,156.075291,100.00,0,ok,0,,
medium,ssh3,command_loop,3,16,4,grep -n root /etc/passwd,164.957593,100.00,0,ok,0,,
medium,ssh3,command_loop,3,17,4,grep -n root /etc/passwd,162.730203,100.00,0,ok,0,,
medium,ssh3,command_loop,3,18,4,grep -n root /etc/passwd,293.017185,100.00,0,ok,0,,
medium,ssh3,command_loop,3,19,4,grep -n root /etc/passwd,155.948496,100.00,0,ok,0,,
medium,ssh3,command_loop,3,20,4,grep -n root /etc/passwd,157.084830,100.00,0,ok,0,,
medium,ssh3,command_loop,3,21,4,grep -n root /etc/passwd,167.404127,100.00,0,ok,0,,
medium,ssh3,command_loop,3,22,4,grep -n root /etc/passwd,159.192963,100.00,0,ok,0,,
medium,ssh3,command_loop,3,23,4,grep -n root /etc/passwd,157.357900,100.00,0,ok,0,,
medium,ssh3,command_loop,3,24,4,grep -n root /etc/passwd,156.944147,100.00,0,ok,0,,
medium,ssh3,command_loop,3,25,4,grep -n root /etc/passwd,164.798984,100.00,0,ok,0,,
medium,ssh3,command_loop,3,26,4,grep -n root /etc/passwd,158.135128,100.00,0,ok,0,,
medium,ssh3,command_loop,3,27,4,grep -n root /etc/passwd,159.695880,100.00,0,ok,0,,
medium,ssh3,command_loop,3,28,4,grep -n root /etc/passwd,171.515209,100.00,0,ok,0,,
medium,ssh3,command_loop,3,29,4,grep -n root /etc/passwd,171.986276,100.00,0,ok,0,,
medium,ssh3,command_loop,3,30,4,grep -n root /etc/passwd,156.177955,100.00,0,ok,0,,
medium,ssh3,command_loop,3,31,4,grep -n root /etc/passwd,151.578455,100.00,0,ok,0,,
medium,ssh3,command_loop,3,32,4,grep -n root /etc/passwd,171.757687,100.00,0,ok,0,,
medium,ssh3,command_loop,3,33,4,grep -n root /etc/passwd,167.851435,100.00,0,ok,0,,
medium,ssh3,command_loop,3,34,4,grep -n root /etc/passwd,161.704700,100.00,0,ok,0,,
medium,ssh3,command_loop,3,35,4,grep -n root /etc/passwd,168.881603,100.00,0,ok,0,,
medium,ssh3,command_loop,3,36,4,grep -n root /etc/passwd,160.988044,100.00,0,ok,0,,
medium,ssh3,command_loop,3,37,4,grep -n root /etc/passwd,155.609983,100.00,0,ok,0,,
medium,ssh3,command_loop,3,38,4,grep -n root /etc/passwd,170.483522,100.00,0,ok,0,,
medium,ssh3,command_loop,3,39,4,grep -n root /etc/passwd,158.330791,100.00,0,ok,0,,
medium,ssh3,command_loop,3,40,4,grep -n root /etc/passwd,167.764046,100.00,0,ok,0,,
medium,ssh3,command_loop,3,41,4,grep -n root /etc/passwd,160.224279,100.00,0,ok,0,,
medium,ssh3,command_loop,3,42,4,grep -n root /etc/passwd,160.312148,100.00,0,ok,0,,
medium,ssh3,command_loop,3,43,4,grep -n root /etc/passwd,156.287564,100.00,0,ok,0,,
medium,ssh3,command_loop,3,44,4,grep -n root /etc/passwd,276.980904,100.00,0,ok,0,,
medium,ssh3,command_loop,3,45,4,grep -n root /etc/passwd,170.259211,100.00,0,ok,0,,
medium,ssh3,command_loop,3,46,4,grep -n root /etc/passwd,165.610414,100.00,0,ok,0,,
medium,ssh3,command_loop,3,47,4,grep -n root /etc/passwd,160.434109,100.00,0,ok,0,,
medium,ssh3,command_loop,3,48,4,grep -n root /etc/passwd,165.699394,100.00,0,ok,0,,
medium,ssh3,command_loop,3,49,4,grep -n root /etc/passwd,153.884214,100.00,0,ok,0,,
medium,ssh3,command_loop,3,50,4,grep -n root /etc/passwd,165.085904,100.00,0,ok,0,,
medium,ssh3,command_loop,3,51,4,grep -n root /etc/passwd,160.686586,100.00,0,ok,0,,
medium,ssh3,command_loop,3,52,4,grep -n root /etc/passwd,169.636460,100.00,0,ok,0,,
medium,ssh3,command_loop,3,53,4,grep -n root /etc/passwd,154.819995,100.00,0,ok,0,,
medium,ssh3,command_loop,3,54,4,grep -n root /etc/passwd,161.423704,100.00,0,ok,0,,
medium,ssh3,command_loop,3,55,4,grep -n root /etc/passwd,160.407646,100.00,0,ok,0,,
medium,ssh3,command_loop,3,56,4,grep -n root /etc/passwd,164.273325,100.00,0,ok,0,,
medium,ssh3,command_loop,3,57,4,grep -n root /etc/passwd,162.426835,100.00,0,ok,0,,
medium,ssh3,command_loop,3,58,4,grep -n root /etc/passwd,171.353747,100.00,0,ok,0,,
medium,ssh3,command_loop,3,59,4,grep -n root /etc/passwd,162.987845,100.00,0,ok,0,,
medium,ssh3,command_loop,3,60,4,grep -n root /etc/passwd,158.996946,100.00,0,ok,0,,
medium,ssh3,command_loop,3,61,4,grep -n root /etc/passwd,174.015835,100.00,0,ok,0,,
medium,ssh3,command_loop,3,62,4,grep -n root /etc/passwd,161.138559,100.00,0,ok,0,,
medium,ssh3,command_loop,3,63,4,grep -n root /etc/passwd,164.656206,100.00,0,ok,0,,
medium,ssh3,command_loop,3,64,4,grep -n root /etc/passwd,167.324830,100.00,0,ok,0,,
medium,ssh3,command_loop,3,65,4,grep -n root /etc/passwd,267.411001,100.00,0,ok,0,,
medium,ssh3,command_loop,3,66,4,grep -n root /etc/passwd,161.792049,100.00,0,ok,0,,
medium,ssh3,command_loop,3,67,4,grep -n root /etc/passwd,301.887280,100.00,0,ok,0,,
medium,ssh3,command_loop,3,68,4,grep -n root /etc/passwd,153.575403,100.00,0,ok,0,,
medium,ssh3,command_loop,3,69,4,grep -n root /etc/passwd,165.745578,100.00,0,ok,0,,
medium,ssh3,command_loop,3,70,4,grep -n root /etc/passwd,164.365452,100.00,0,ok,0,,
medium,ssh3,command_loop,3,71,4,grep -n root /etc/passwd,160.391368,100.00,0,ok,0,,
medium,ssh3,command_loop,3,72,4,grep -n root /etc/passwd,162.369409,100.00,0,ok,0,,
medium,ssh3,command_loop,3,73,4,grep -n root /etc/passwd,160.943729,100.00,0,ok,0,,
medium,ssh3,command_loop,3,74,4,grep -n root /etc/passwd,163.033048,100.00,0,ok,0,,
medium,ssh3,command_loop,3,75,4,grep -n root /etc/passwd,158.442565,100.00,0,ok,0,,
medium,ssh3,command_loop,3,76,4,grep -n root /etc/passwd,155.106711,100.00,0,ok,0,,
medium,ssh3,command_loop,3,77,4,grep -n root /etc/passwd,161.510220,100.00,0,ok,0,,
