protocol,workload,round_id,sample_id,latency_ms,status,error_type,error_message
ssh,interactive_shell,2,29,104.484733,ok,,
ssh,interactive_shell,2,30,103.441447,ok,,
ssh,interactive_shell,3,1,103.677151,ok,,
ssh,interactive_shell,3,2,104.049667,ok,,
ssh,interactive_shell,3,3,99.005339,ok,,
ssh,interactive_shell,3,4,103.887667,ok,,
ssh,interactive_shell,3,5,102.210698,ok,,
ssh,interactive_shell,3,6,102.793923,ok,,
ssh,interactive_shell,3,7,103.348152,ok,,
ssh,interactive_shell,3,8,97.923362,ok,,
ssh,interactive_shell,3,9,104.892943,ok,,
ssh,interactive_shell,3,10,102.834929,ok,,
ssh,interactive_shell,3,11,103.504029,ok,,
ssh,interactive_shell,3,12,98.790103,ok,,
ssh,interactive_shell,3,13,100.665331,ok,,
ssh,interactive_shell,3,14,104.235699,ok,,
ssh,interactive_shell,3,15,98.472423,ok,,
ssh,interactive_shell,3,16,101.992797,ok,,
ssh,interactive_shell,3,17,98.804169,ok,,
ssh,interactive_shell,3,18,102.994169,ok,,
ssh,interactive_shell,3,19,102.875175,ok,,
ssh,interactive_shell,3,20,100.393031,ok,,
ssh,interactive_shell,3,21,100.462645,ok,,
ssh,interactive_shell,3,22,104.437144,ok,,
ssh,interactive_shell,3,23,98.738417,ok,,
ssh,interactive_shell,3,24,101.652072,ok,,
ssh,interactive_shell,3,25,101.710547,ok,,
ssh,interactive_shell,3,26,99.853728,ok,,
ssh,interactive_shell,3,27,101.904256,ok,,
ssh,interactive_shell,3,28,104.365857,ok,,
ssh,interactive_shell,3,29,101.864822,ok,,
ssh,interactive_shell,3,30,106.728801,ok,,
ssh,interactive_shell,4,1,97.650966,ok,,
ssh,interactive_shell,4,2,95.851389,ok,,
ssh,interactive_shell,4,3,97.927333,ok,,
ssh,interactive_shell,4,4,97.099708,ok,,
ssh,interactive_shell,4,5,119.668081,ok,,
ssh,interactive_shell,4,6,108.072962,ok,,
ssh,interactive_shell,4,7,97.833192,ok,,
ssh,interactive_shell,4,8,95.423580,ok,,
ssh,interactive_shell,4,9,96.444591,ok,,
ssh,interactive_shell,4,10,98.464723,ok,,
ssh,interactive_shell,4,11,101.173625,ok,,
ssh,interactive_shell,4,12,111.721677,ok,,
ssh,interactive_shell,4,13,96.241781,ok,,
ssh,interactive_shell,4,14,115.952201,ok,,
ssh,interactive_shell,4,15,112.710975,ok,,
ssh,interactive_shell,4,16,96.474835,ok,,
ssh,interactive_shell,4,17,112.953334,ok,,
ssh,interactive_shell,4,18,97.857798,ok,,
ssh,interactive_shell,4,19,114.985558,ok,,
ssh,interactive_shell,4,20,97.675796,ok,,
ssh,interactive_shell,4,21,113.035929,ok,,
ssh,interactive_shell,4,22,96.703066,ok,,
ssh,interactive_shell,4,23,115.332845,ok,,
ssh,interactive_shell,4,24,100.246764,ok,,
ssh,interactive_shell,4,25,114.316374,ok,,
ssh,interactive_shell,4,26,97.811311,ok,,
ssh,interactive_shell,4,27,96.861699,ok,,
ssh,interactive_shell,4,28,96.910879,ok,,
ssh,interactive_shell,4,29,97.508501,ok,,
ssh,interactive_shell,4,30,96.964746,ok,,
ssh,interactive_shell,5,1,115.674749,ok,,
ssh,interactive_shell,5,2,115.561961,ok,,
ssh,interactive_shell,5,3,98.319980,ok,,
ssh,interactive_shell,5,4,114.236432,ok,,
ssh,interactive_shell,5,5,115.211851,ok,,
ssh,interactive_shell,5,6,96.638893,ok,,
ssh,interactive_shell,5,7,98.337156,ok,,
ssh,interactive_shell,5,8,113.158388,ok,,
ssh,interactive_shell,5,9,96.200282,ok,,
ssh,interactive_shell,5,10,100.709401,ok,,
ssh,interactive_shell,5,11,115.058595,ok,,
ssh,interactive_shell,5,12,99.244232,ok,,
ssh,interactive_shell,5,13,115.638999,ok,,
ssh,interactive_shell,5,14,114.146221,ok,,
ssh,interactive_shell,5,15,113.268091,ok,,
ssh,interactive_shell,5,16,97.734055,ok,,
ssh,interactive_shell,5,17,115.890386,ok,,
ssh,interactive_shell,5,18,113.463627,ok,,
ssh,interactive_shell,5,19,97.461177,ok,,
ssh,interactive_shell,5,20,96.855272,ok,,
ssh,interactive_shell,5,21,95.815969,ok,,
ssh,interactive_shell,5,22,118.099154,ok,,
ssh,interactive_shell,5,23,96.927234,ok,,
ssh,interactive_shell,5,24,97.703523,ok,,
ssh,interactive_shell,5,25,97.412852,ok,,
ssh,interactive_shell,5,26,114.999034,ok,,
ssh,interactive_shell,5,27,114.951741,ok,,
ssh,interactive_shell,5,28,98.150264,ok,,
ssh,interactive_shell,5,29,96.682014,ok,,
ssh,interactive_shell,5,30,96.793518,ok,,
ssh,vim,1,1,108.651561,ok,,
ssh,vim,1,2,113.585449,ok,,
ssh,vim,1,3,110.210733,ok,,
ssh,vim,1,4,110.867782,ok,,
ssh,vim,1,5,112.089703,ok,,
ssh,vim,1,6,105.077187,ok,,
ssh,vim,1,7,110.954967,ok,,
ssh,vim,1,8,112.086157,ok,,
ssh,vim,1,9,106.827163,ok,,
ssh,vim,1,10,109.388619,ok,,
ssh,vim,1,11,110.415130,ok,,
ssh,vim,1,12,107.195269,ok,,
ssh,vim,1,13,109.427205,ok,,
ssh,vim,1,14,108.775811,ok,,
ssh,vim,1,15,110.579361,ok,,
ssh,vim,1,16,106.657645,ok,,
ssh,vim,1,17,109.267887,ok,,
ssh,vim,1,18,109.783126,ok,,
ssh,vim,1,19,113.171934,ok,,
ssh,vim,1,20,112.129803,ok,,
ssh,vim,1,21,111.140921,ok,,
ssh,vim,1,22,108.158250,ok,,
ssh,vim,1,23,105.882151,ok,,
ssh,vim,1,24,110.721841,ok,,
ssh,vim,1,25,107.554959,ok,,
ssh,vim,1,26,112.746723,ok,,
ssh,vim,1,27,111.963239,ok,,
ssh,vim,1,28,109.988264,ok,,
ssh,vim,1,29,107.390065,ok,,
ssh,vim,1,30,111.532711,ok,,
ssh,vim,2,1,114.196692,ok,,
ssh,vim,2,2,99.116686,ok,,
ssh,vim,2,3,113.775029,ok,,
ssh,vim,2,4,114.803114,ok,,
ssh,vim,2,5,115.783408,ok,,
ssh,vim,2,6,111.438395,ok,,
ssh,vim,2,7,116.143989,ok,,
ssh,vim,2,8,98.628669,ok,,
ssh,vim,2,9,119.420375,ok,,
ssh,vim,2,10,114.968351,ok,,
ssh,vim,2,11,116.508918,ok,,
ssh,vim,2,12,114.705051,ok,,
ssh,vim,2,13,113.179370,ok,,
ssh,vim,2,14,118.904646,ok,,
ssh,vim,2,15,118.048693,ok,,
ssh,vim,2,16,118.309855,ok,,
ssh,vim,2,17,115.241313,ok,,
ssh,vim,2,18,112.183148,ok,,
ssh,vim,2,19,99.388330,ok,,
ssh,vim,2,20,114.814543,ok,,
ssh,vim,2,21,113.040611,ok,,
ssh,vim,2,22,116.559857,ok,,
ssh,vim,2,23,98.418284,ok,,
ssh,vim,2,24,115.750719,ok,,
ssh,vim,2,25,101.942325,ok,,
ssh,vim,2,26,108.616038,ok,,
ssh,vim,2,27,114.565094,ok,,
ssh,vim,2,28,98.264233,ok,,
ssh,vim,2,29,96.820707,ok,,
ssh,vim,2,30,117.236731,ok,,
ssh,vim,3,1,107.683976,ok,,
ssh,vim,3,2,108.696530,ok,,
ssh,vim,3,3,111.046316,ok,,
ssh,vim,3,4,107.523206,ok,,
ssh,vim,3,5,110.236125,ok,,
ssh,vim,3,6,107.965439,ok,,
ssh,vim,3,7,112.027305,ok,,
ssh,vim,3,8,108.039832,ok,,
ssh,vim,3,9,104.538629,ok,,
ssh,vim,3,10,114.157506,ok,,
ssh,vim,3,11,110.005410,ok,,
ssh,vim,3,12,109.285900,ok,,
ssh,vim,3,13,108.244906,ok,,
ssh,vim,3,14,110.277678,ok,,
ssh,vim,3,15,112.369549,ok,,
ssh,vim,3,16,106.532944,ok,,
ssh,vim,3,17,108.405615,ok,,
ssh,vim,3,18,111.537984,ok,,
ssh,vim,3,19,108.494365,ok,,
ssh,vim,3,20,105.898535,ok,,
ssh,vim,3,21,106.884041,ok,,
ssh,vim,3,22,110.171804,ok,,
ssh,vim,3,23,109.907724,ok,,
ssh,vim,3,24,111.407836,ok,,
ssh,vim,3,25,110.037023,ok,,
ssh,vim,3,26,107.183065,ok,,
ssh,vim,3,27,109.365022,ok,,
ssh,vim,3,28,111.471248,ok,,
ssh,vim,3,29,116.307641,ok,,
ssh,vim,3,30,101.740962,ok,,
ssh,vim,4,1,96.714196,ok,,
ssh,vim,4,2,102.556224,ok,,
ssh,vim,4,3,101.299948,ok,,
ssh,vim,4,4,113.957398,ok,,
ssh,vim,4,5,113.519214,ok,,
ssh,vim,4,6,100.430748,ok,,
ssh,vim,4,7,115.544143,ok,,
ssh,vim,4,8,99.349875,ok,,
ssh,vim,4,9,97.088464,ok,,
ssh,vim,4,10,98.081203,ok,,
ssh,vim,4,11,98.212203,ok,,
ssh,vim,4,12,97.477212,ok,,
ssh,vim,4,13,97.490610,ok,,
ssh,vim,4,14,100.554918,ok,,
ssh,vim,4,15,114.104235,ok,,
ssh,vim,4,16,99.393343,ok,,
ssh,vim,4,17,114.036980,ok,,
ssh,vim,4,18,100.606151,ok,,
ssh,vim,4,19,98.855057,ok,,
ssh,vim,4,20,99.233689,ok,,
ssh,vim,4,21,99.005237,ok,,
ssh,vim,4,22,95.481967,ok,,
ssh,vim,4,23,98.739604,ok,,
ssh,vim,4,24,114.934019,ok,,
ssh,vim,4,25,98.351194,ok,,
ssh,vim,4,26,95.769461,ok,,
ssh,vim,4,27,96.453470,ok,,
ssh,vim,4,28,113.693232,ok,,
ssh,vim,4,29,98.011623,ok,,
ssh,vim,4,30,96.414437,ok,,
ssh,vim,5,1,110.136495,ok,,
ssh,vim,5,2,112.585059,ok,,
ssh,vim,5,3,110.597481,ok,,
ssh,vim,5,4,108.972096,ok,,
ssh,vim,5,5,108.295800,ok,,
ssh,vim,5,6,109.308414,ok,,
ssh,vim,5,7,110.079127,ok,,
ssh,vim,5,8,103.850234,ok,,
ssh,vim,5,9,109.087937,ok,,
ssh,vim,5,10,109.511255,ok,,
ssh,vim,5,11,107.808861,ok,,
ssh,vim,5,12,111.030649,ok,,
ssh,vim,5,13,112.206196,ok,,
ssh,vim,5,14,108.312519,ok,,
ssh,vim,5,15,109.154261,ok,,
ssh,vim,5,16,107.705062,ok,,
ssh,vim,5,17,104.563243,ok,,
ssh,vim,5,18,108.987349,ok,,
ssh,vim,5,19,109.832559,ok,,
ssh,vim,5,20,102.205248,ok,,
ssh,vim,5,21,106.310256,ok,,
ssh,vim,5,22,112.674671,ok,,
ssh,vim,5,23,108.084418,ok,,
ssh,vim,5,24,107.916726,ok,,
ssh,vim,5,25,104.120394,ok,,
ssh,vim,5,26,111.289164,ok,,
ssh,vim,5,27,109.707950,ok,,
ssh,vim,5,28,111.185116,ok,,
ssh,vim,5,29,113.436705,ok,,
ssh,vim,5,30,109.310286,ok,,
ssh,nano,1,1,111.724484,ok,,
ssh,nano,1,2,115.689188,ok,,
ssh,nano,1,3,111.809988,ok,,
ssh,nano,1,4,113.732887,ok,,
ssh,nano,1,5,109.627208,ok,,
ssh,nano,1,6,112.349063,ok,,
ssh,nano,1,7,113.101243,ok,,
ssh,nano,1,8,112.227866,ok,,
ssh,nano,1,9,113.931151,ok,,
ssh,nano,1,10,111.966426,ok,,
ssh,nano,1,11,113.265155,ok,,
ssh,nano,1,12,114.473164,ok,,
ssh,nano,1,13,115.054500,ok,,
ssh,nano,1,14,110.183922,ok,,
ssh,nano,1,15,112.033489,ok,,
ssh,nano,1,16,115.119493,ok,,
ssh,nano,1,17,112.297522,ok,,
ssh,nano,1,18,109.535725,ok,,
ssh,nano,1,19,114.857824,ok,,
ssh,nano,1,20,111.011008,ok,,
ssh,nano,1,21,113.631995,ok,,
ssh,nano,1,22,113.866740,ok,,
ssh,nano,1,23,110.525663,ok,,
ssh,nano,1,24,119.541749,ok,,
ssh,nano,1,25,112.199369,ok,,
ssh,nano,1,26,111.662737,ok,,
ssh,nano,1,27,114.612123,ok,,
ssh,nano,1,28,113.439106,ok,,
ssh,nano,1,29,111.113025,ok,,
ssh,nano,1,30,109.342216,ok,,
ssh,nano,2,1,113.652816,ok,,
ssh,nano,2,2,112.025334,ok,,
ssh,nano,2,3,113.223992,ok,,
ssh,nano,2,4,108.918949,ok,,
ssh,nano,2,5,115.916683,ok,,
ssh,nano,2,6,111.296353,ok,,
ssh,nano,2,7,113.652668,ok,,
ssh,nano,2,8,107.958504,ok,,
ssh,nano,2,9,110.046987,ok,,
ssh,nano,2,10,107.657758,ok,,
ssh,nano,2,11,115.092973,ok,,
ssh,nano,2,12,114.804560,ok,,
ssh,nano,2,13,111.530961,ok,,
ssh,nano,2,14,110.903570,ok,,
ssh,nano,2,15,106.644893,ok,,
ssh,nano,2,16,114.663921,ok,,
ssh,nano,2,17,108.025489,ok,,
ssh,nano,2,18,110.632792,ok,,
ssh,nano,2,19,112.414645,ok,,
ssh,nano,2,20,110.442080,ok,,
ssh,nano,2,21,116.026850,ok,,
ssh,nano,2,22,112.462647,ok,,
ssh,nano,2,23,115.844659,ok,,
ssh,nano,2,24,112.690304,ok,,
ssh,nano,2,25,109.296240,ok,,
ssh,nano,2,26,111.733997,ok,,
ssh,nano,2,27,112.316767,ok,,
ssh,nano,2,28,112.488638,ok,,
ssh,nano,2,29,108.907937,ok,,
ssh,nano,2,30,112.870783,ok,,
ssh,nano,3,1,119.377576,ok,,
ssh,nano,3,2,111.758353,ok,,
ssh,nano,3,3,111.663673,ok,,
ssh,nano,3,4,112.529736,ok,,
ssh,nano,3,5,113.524420,ok,,
ssh,nano,3,6,108.601128,ok,,
ssh,nano,3,7,114.261966,ok,,
ssh,nano,3,8,109.937837,ok,,
ssh,nano,3,9,110.486594,ok,,
ssh,nano,3,10,112.190143,ok,,
ssh,nano,3,11,111.595793,ok,,
ssh,nano,3,12,112.478298,ok,,
ssh,nano,3,13,110.681026,ok,,
ssh,nano,3,14,115.910246,ok,,
ssh,nano,3,15,110.644561,ok,,
ssh,nano,3,16,112.259986,ok,,
ssh,nano,3,17,109.548718,ok,,
ssh,nano,3,18,112.571611,ok,,
ssh,nano,3,19,113.184385,ok,,
ssh,nano,3,20,109.188163,ok,,
ssh,nano,3,21,109.464875,ok,,
ssh,nano,3,22,110.709083,ok,,
ssh,nano,3,23,109.859561,ok,,
ssh,nano,3,24,116.129255,ok,,
ssh,nano,3,25,113.919942,ok,,
ssh,nano,3,26,112.983846,ok,,
ssh,nano,3,27,112.451443,ok,,
ssh,nano,3,28,108.712240,ok,,
ssh,nano,3,29,111.488479,ok,,
ssh,nano,3,30,111.368253,ok,,
ssh,nano,4,1,110.547893,ok,,
ssh,nano,4,2,109.111826,ok,,
ssh,nano,4,3,107.321613,ok,,
ssh,nano,4,4,111.447098,ok,,
ssh,nano,4,5,112.515841,ok,,
ssh,nano,4,6,110.042430,ok,,
ssh,nano,4,7,109.963910,ok,,
ssh,nano,4,8,109.479060,ok,,
ssh,nano,4,9,109.755483,ok,,
ssh,nano,4,10,109.808372,ok,,
ssh,nano,4,11,107.485223,ok,,
ssh,nano,4,12,109.614617,ok,,
ssh,nano,4,13,106.941488,ok,,
ssh,nano,4,14,108.243046,ok,,
ssh,nano,4,15,106.621965,ok,,
ssh,nano,4,16,109.778599,ok,,
ssh,nano,4,17,106.964464,ok,,
ssh,nano,4,18,106.816638,ok,,
ssh,nano,4,19,107.923048,ok,,
ssh,nano,4,20,108.249314,ok,,
ssh,nano,4,21,108.885265,ok,,
ssh,nano,4,22,104.922220,ok,,
ssh,nano,4,23,109.818867,ok,,
ssh,nano,4,24,112.311579,ok,,
ssh,nano,4,25,109.564640,ok,,
ssh,nano,4,26,106.320181,ok,,
ssh,nano,4,27,104.789997,ok,,
ssh,nano,4,28,107.991053,ok,,
ssh,nano,4,29,111.180310,ok,,
ssh,nano,4,30,108.451171,ok,,
ssh,nano,5,1,103.191823,ok,,
ssh,nano,5,2,103.335748,ok,,
ssh,nano,5,3,100.649078,ok,,
ssh,nano,5,4,103.307102,ok,,
ssh,nano,5,5,101.844238,ok,,
ssh,nano,5,6,103.054550,ok,,
ssh,nano,5,7,103.907014,ok,,
ssh,nano,5,8,106.203491,ok,,
ssh,nano,5,9,100.793821,ok,,
ssh,nano,5,10,100.790761,ok,,
ssh,nano,5,11,106.423543,ok,,
ssh,nano,5,12,103.066831,ok,,
ssh,nano,5,13,101.388800,ok,,
ssh,nano,5,14,106.472166,ok,,
ssh,nano,5,15,101.637602,ok,,
ssh,nano,5,16,98.787999,ok,,
ssh,nano,5,17,108.378105,ok,,
ssh,nano,5,18,104.678727,ok,,
ssh,nano,5,19,102.597263,ok,,
ssh,nano,5,20,101.284953,ok,,
ssh,nano,5,21,101.811273,ok,,
ssh,nano,5,22,104.566479,ok,,
ssh,nano,5,23,103.074317,ok,,
ssh,nano,5,24,102.321510,ok,,
ssh,nano,5,25,102.491321,ok,,
ssh,nano,5,26,101.290804,ok,,
ssh,nano,5,27,102.843160,ok,,
ssh,nano,5,28,104.456961,ok,,
ssh,nano,5,29,101.816998,ok,,
ssh,nano,5,30,100.496376,ok,,
ssh3,interactive_shell,1,1,100.571766,ok,,
ssh3,interactive_shell,1,2,97.292467,ok,,
ssh3,interactive_shell,1,3,97.679521,ok,,
ssh3,interactive_shell,1,4,97.966862,ok,,
ssh3,interactive_shell,1,5,98.145818,ok,,
ssh3,interactive_shell,1,6,99.376168,ok,,
ssh3,interactive_shell,1,7,96.890583,ok,,
ssh3,interactive_shell,1,8,97.204737,ok,,
ssh3,interactive_shell,1,9,96.930183,ok,,
ssh3,interactive_shell,1,10,96.317239,ok,,
ssh3,interactive_shell,1,11,96.422740,ok,,
ssh3,interactive_shell,1,12,96.186592,ok,,
ssh3,interactive_shell,1,13,96.070411,ok,,
ssh3,interactive_shell,1,14,96.997915,ok,,
ssh3,interactive_shell,1,15,96.261467,ok,,
ssh3,interactive_shell,1,16,96.764487,ok,,
ssh3,interactive_shell,1,17,96.512980,ok,,
ssh3,interactive_shell,1,18,97.407350,ok,,
ssh3,interactive_shell,1,19,97.057890,ok,,
ssh3,interactive_shell,1,20,96.262683,ok,,
ssh3,interactive_shell,1,21,96.844708,ok,,
ssh3,interactive_shell,1,22,98.470163,ok,,
ssh3,interactive_shell,1,23,95.815851,ok,,
ssh3,interactive_shell,1,24,97.003877,ok,,
ssh3,interactive_shell,1,25,96.672189,ok,,
ssh3,interactive_shell,1,26,96.110028,ok,,
ssh3,interactive_shell,1,27,96.469473,ok,,
ssh3,interactive_shell,1,28,96.230158,ok,,
ssh3,interactive_shell,1,29,96.564003,ok,,
ssh3,interactive_shell,1,30,95.679644,ok,,
ssh3,interactive_shell,2,1,95.916079,ok,,
ssh3,interactive_shell,2,2,96.850283,ok,,
ssh3,interactive_shell,2,3,96.701557,ok,,
ssh3,interactive_shell,2,4,96.561199,ok,,
ssh3,interactive_shell,2,5,96.830538,ok,,
ssh3,interactive_shell,2,6,96.116579,ok,,
ssh3,interactive_shell,2,7,97.654000,ok,,
ssh3,interactive_shell,2,8,96.703779,ok,,
ssh3,interactive_shell,2,9,97.352374,ok,,
ssh3,interactive_shell,2,10,97.294463,ok,,
ssh3,interactive_shell,2,11,98.266747,ok,,
ssh3,interactive_shell,2,12,97.719253,ok,,
ssh3,interactive_shell,2,13,96.799409,ok,,
ssh3,interactive_shell,2,14,97.054203,ok,,
ssh3,interactive_shell,2,15,99.909925,ok,,
ssh3,interactive_shell,2,16,98.218297,ok,,
ssh3,interactive_shell,2,17,103.985114,ok,,
ssh3,interactive_shell,2,18,96.955649,ok,,
ssh3,interactive_shell,2,19,97.732595,ok,,
ssh3,interactive_shell,2,20,97.234929,ok,,
ssh3,interactive_shell,2,21,96.350609,ok,,
ssh3,interactive_shell,2,22,96.076553,ok,,
ssh3,interactive_shell,2,23,96.792792,ok,,
ssh3,interactive_shell,2,24,95.566543,ok,,
ssh3,interactive_shell,2,25,98.733495,ok,,
ssh3,interactive_shell,2,26,96.943406,ok,,
ssh3,interactive_shell,2,27,97.193647,ok,,
ssh3,interactive_shell,2,28,97.083718,ok,,
ssh3,interactive_shell,2,29,96.574202,ok,,
ssh3,interactive_shell,2,30,96.441990,ok,,
ssh3,interactive_shell,3,1,96.563688,ok,,
ssh3,interactive_shell,3,2,96.580778,ok,,
ssh3,interactive_shell,3,3,96.061196,ok,,
ssh3,interactive_shell,3,4,96.828972,ok,,
ssh3,interactive_shell,3,5,96.316786,ok,,
ssh3,interactive_shell,3,6,96.313012,ok,,
ssh3,interactive_shell,3,7,97.268485,ok,,
ssh3,interactive_shell,3,8,97.609875,ok,,
ssh3,interactive_shell,3,9,98.322011,ok,,
ssh3,interactive_shell,3,10,96.820974,ok,,
ssh3,interactive_shell,3,11,98.768156,ok,,
ssh3,interactive_shell,3,12,96.341017,ok,,
ssh3,interactive_shell,3,13,97.788855,ok,,
ssh3,interactive_shell,3,14,97.303182,ok,,
ssh3,interactive_shell,3,15,96.835582,ok,,
ssh3,interactive_shell,3,16,97.249342,ok,,
ssh3,interactive_shell,3,17,98.768623,ok,,
ssh3,interactive_shell,3,18,97.123712,ok,,
ssh3,interactive_shell,3,19,97.061673,ok,,
ssh3,interactive_shell,3,20,96.965277,ok,,
ssh3,interactive_shell,3,21,97.748463,ok,,
ssh3,interactive_shell,3,22,98.161888,ok,,
ssh3,interactive_shell,3,23,99.222084,ok,,
ssh3,interactive_shell,3,24,98.594965,ok,,
ssh3,interactive_shell,3,25,99.235812,ok,,
ssh3,interactive_shell,3,26,100.540399,ok,,
ssh3,interactive_shell,3,27,99.537335,ok,,
ssh3,interactive_shell,3,28,96.769756,ok,,
ssh3,interactive_shell,3,29,96.856007,ok,,
ssh3,interactive_shell,3,30,97.369449,ok,,
ssh3,interactive_shell,4,1,97.778105,ok,,
ssh3,interactive_shell,4,2,98.044533,ok,,
ssh3,interactive_shell,4,3,96.289075,ok,,
ssh3,interactive_shell,4,4,96.037629,ok,,
ssh3,interactive_shell,4,5,97.016206,ok,,
ssh3,interactive_shell,4,6,96.439581,ok,,
ssh3,interactive_shell,4,7,97.935317,ok,,
ssh3,interactive_shell,4,8,99.649759,ok,,
ssh3,interactive_shell,4,9,97.167544,ok,,
ssh3,interactive_shell,4,10,99.333801,ok,,
ssh3,interactive_shell,4,11,98.775507,ok,,
ssh3,interactive_shell,4,12,99.737120,ok,,
ssh3,interactive_shell,4,13,100.208030,ok,,
ssh3,interactive_shell,4,14,95.837630,ok,,
ssh3,interactive_shell,4,15,97.661983,ok,,
ssh3,interactive_shell,4,16,96.662213,ok,,
ssh3,interactive_shell,4,17,97.056750,ok,,
ssh3,interactive_shell,4,18,98.141072,ok,,
ssh3,interactive_shell,4,19,96.554643,ok,,
ssh3,interactive_shell,4,20,96.947418,ok,,
ssh3,interactive_shell,4,21,97.135339,ok,,
ssh3,interactive_shell,4,22,97.078711,ok,,
ssh3,interactive_shell,4,23,97.148824,ok,,
ssh3,interactive_shell,4,24,97.380835,ok,,
ssh3,interactive_shell,4,25,99.791045,ok,,
ssh3,interactive_shell,4,26,97.888038,ok,,
ssh3,interactive_shell,4,27,97.887077,ok,,
ssh3,interactive_shell,4,28,97.171728,ok,,
ssh3,interactive_shell,4,29,99.189452,ok,,
ssh3,interactive_shell,4,30,99.449921,ok,,
ssh3,interactive_shell,5,1,96.498237,ok,,
ssh3,interactive_shell,5,2,96.575838,ok,,
ssh3,interactive_shell,5,3,97.763021,ok,,
ssh3,interactive_shell,5,4,96.952405,ok,,
ssh3,interactive_shell,5,5,96.460584,ok,,
ssh3,interactive_shell,5,6,96.639545,ok,,
ssh3,interactive_shell,5,7,97.000520,ok,,
ssh3,interactive_shell,5,8,100.088223,ok,,
ssh3,interactive_shell,5,9,98.222016,ok,,
ssh3,interactive_shell,5,10,96.667046,ok,,
ssh3,interactive_shell,5,11,97.060633,ok,,
ssh3,interactive_shell,5,12,96.992199,ok,,
ssh3,interactive_shell,5,13,97.350104,ok,,
ssh3,interactive_shell,5,14,96.067304,ok,,
ssh3,interactive_shell,5,15,96.399340,ok,,
ssh3,interactive_shell,5,16,96.355494,ok,,
ssh3,interactive_shell,5,17,96.481093,ok,,
ssh3,interactive_shell,5,18,96.498521,ok,,
ssh3,interactive_shell,5,19,98.611330,ok,,
ssh3,interactive_shell,5,20,96.975120,ok,,
ssh3,interactive_shell,5,21,96.289280,ok,,
ssh3,interactive_shell,5,22,96.548192,ok,,
ssh3,interactive_shell,5,23,97.524794,ok,,
ssh3,interactive_shell,5,24,98.475425,ok,,
ssh3,interactive_shell,5,25,97.211760,ok,,
ssh3,interactive_shell,5,26,100.832404,ok,,
ssh3,interactive_shell,5,27,98.693400,ok,,
ssh3,interactive_shell,5,28,98.675591,ok,,
ssh3,interactive_shell,5,29,97.608918,ok,,
