=== W3 Interactive Benchmark | scenario=13 | run_tag=20260513_233420 ===
Output: w3_results/13/20260513_233420
Command:
  python \
  w3_interactive_benchmark.py \
  --host \
  100.66.79.93 \
  --user \
  pi \
  --source-ip \
  100.70.166.91 \
  --identity-file \
  /home/twan/.ssh/id_ed25519 \
  --protocols \
  ssh \
  ssh3 \
  mosh \
  --workloads \
  interactive_shell \
  vim \
  nano \
  --iterations \
  30 \
  --warmup-rounds \
  10 \
  --trials \
  5 \
  --timeout \
  20 \
  --seed \
  42 \
  --output-dir \
  w3_results/13/20260513_233420 \
  --prompt \
  __W3_PROMPT__#  \
  --ssh3-path \
  :4433/ssh3-term \
  --mosh-predict \
  never \
  --remote-vim-file \
  /tmp/w3_vim_bench.txt \
  --remote-nano-file \
  /tmp/w3_nano_bench.txt \
  --ssh3-insecure \
  --reopen-on-failure \

[ ssh/interactive_shell ] trial  1/5 session_setup=1342.2 ms
[ ssh/interactive_shell ] trial  1 measure  29/30: 104.93 ms
[ ssh/interactive_shell ] trial  1 measure  30/30: 104.65 ms
[ ssh/interactive_shell ] trial  2/5 session_setup=741.0 ms
[ ssh/interactive_shell ] trial  2 measure   1/30: 105.60 ms
[ ssh/interactive_shell ] trial  2 measure   2/30: 102.07 ms
[ ssh/interactive_shell ] trial  2 measure   3/30: 102.67 ms
[ ssh/interactive_shell ] trial  2 measure   4/30: 104.82 ms
[ ssh/interactive_shell ] trial  2 measure   5/30: 102.71 ms
[ ssh/interactive_shell ] trial  2 measure   6/30: 101.67 ms
[ ssh/interactive_shell ] trial  2 measure   7/30: 105.11 ms
[ ssh/interactive_shell ] trial  2 measure   8/30: 100.98 ms
[ ssh/interactive_shell ] trial  2 measure   9/30: 102.30 ms
[ ssh/interactive_shell ] trial  2 measure  10/30: 101.80 ms
[ ssh/interactive_shell ] trial  2 measure  11/30: 109.21 ms
[ ssh/interactive_shell ] trial  2 measure  12/30: 100.41 ms
[ ssh/interactive_shell ] trial  2 measure  13/30: 102.45 ms
[ ssh/interactive_shell ] trial  2 measure  14/30: 109.14 ms
[ ssh/interactive_shell ] trial  2 measure  15/30: 101.39 ms
[ ssh/interactive_shell ] trial  2 measure  16/30: 107.80 ms
[ ssh/interactive_shell ] trial  2 measure  17/30: 113.50 ms
[ ssh/interactive_shell ] trial  2 measure  18/30: 102.65 ms
[ ssh/interactive_shell ] trial  2 measure  19/30: 106.94 ms
[ ssh/interactive_shell ] trial  2 measure  20/30: 100.39 ms
[ ssh/interactive_shell ] trial  2 measure  21/30: 123.04 ms
[ ssh/interactive_shell ] trial  2 measure  22/30: 102.78 ms
[ ssh/interactive_shell ] trial  2 measure  23/30: 100.81 ms
[ ssh/interactive_shell ] trial  2 measure  24/30: 104.93 ms
[ ssh/interactive_shell ] trial  2 measure  25/30: 101.43 ms
[ ssh/interactive_shell ] trial  2 measure  26/30: 103.82 ms
[ ssh/interactive_shell ] trial  2 measure  27/30: 102.58 ms
[ ssh/interactive_shell ] trial  2 measure  28/30: 101.58 ms
[ ssh/interactive_shell ] trial  2 measure  29/30: 104.48 ms
[ ssh/interactive_shell ] trial  2 measure  30/30: 103.44 ms
[ ssh/interactive_shell ] trial  3/5 session_setup=717.0 ms
[ ssh/interactive_shell ] trial  3 measure   1/30: 103.68 ms
[ ssh/interactive_shell ] trial  3 measure   2/30: 104.05 ms
[ ssh/interactive_shell ] trial  3 measure   3/30: 99.01 ms
[ ssh/interactive_shell ] trial  3 measure   4/30: 103.89 ms
[ ssh/interactive_shell ] trial  3 measure   5/30: 102.21 ms
[ ssh/interactive_shell ] trial  3 measure   6/30: 102.79 ms
[ ssh/interactive_shell ] trial  3 measure   7/30: 103.35 ms
[ ssh/interactive_shell ] trial  3 measure   8/30: 97.92 ms
[ ssh/interactive_shell ] trial  3 measure   9/30: 104.89 ms
[ ssh/interactive_shell ] trial  3 measure  10/30: 102.83 ms
[ ssh/interactive_shell ] trial  3 measure  11/30: 103.50 ms
[ ssh/interactive_shell ] trial  3 measure  12/30: 98.79 ms
[ ssh/interactive_shell ] trial  3 measure  13/30: 100.67 ms
[ ssh/interactive_shell ] trial  3 measure  14/30: 104.24 ms
[ ssh/interactive_shell ] trial  3 measure  15/30: 98.47 ms
[ ssh/interactive_shell ] trial  3 measure  16/30: 101.99 ms
[ ssh/interactive_shell ] trial  3 measure  17/30: 98.80 ms
[ ssh/interactive_shell ] trial  3 measure  18/30: 102.99 ms
[ ssh/interactive_shell ] trial  3 measure  19/30: 102.88 ms
[ ssh/interactive_shell ] trial  3 measure  20/30: 100.39 ms
[ ssh/interactive_shell ] trial  3 measure  21/30: 100.46 ms
[ ssh/interactive_shell ] trial  3 measure  22/30: 104.44 ms
[ ssh/interactive_shell ] trial  3 measure  23/30: 98.74 ms
[ ssh/interactive_shell ] trial  3 measure  24/30: 101.65 ms
[ ssh/interactive_shell ] trial  3 measure  25/30: 101.71 ms
[ ssh/interactive_shell ] trial  3 measure  26/30: 99.85 ms
[ ssh/interactive_shell ] trial  3 measure  27/30: 101.90 ms
[ ssh/interactive_shell ] trial  3 measure  28/30: 104.37 ms
[ ssh/interactive_shell ] trial  3 measure  29/30: 101.86 ms
[ ssh/interactive_shell ] trial  3 measure  30/30: 106.73 ms
[ ssh/interactive_shell ] trial  4/5 session_setup=744.1 ms
[ ssh/interactive_shell ] trial  4 measure   1/30: 97.65 ms
[ ssh/interactive_shell ] trial  4 measure   2/30: 95.85 ms
[ ssh/interactive_shell ] trial  4 measure   3/30: 97.93 ms
[ ssh/interactive_shell ] trial  4 measure   4/30: 97.10 ms
[ ssh/interactive_shell ] trial  4 measure   5/30: 119.67 ms
[ ssh/interactive_shell ] trial  4 measure   6/30: 108.07 ms
[ ssh/interactive_shell ] trial  4 measure   7/30: 97.83 ms
[ ssh/interactive_shell ] trial  4 measure   8/30: 95.42 ms
[ ssh/interactive_shell ] trial  4 measure   9/30: 96.44 ms
[ ssh/interactive_shell ] trial  4 measure  10/30: 98.46 ms
[ ssh/interactive_shell ] trial  4 measure  11/30: 101.17 ms
[ ssh/interactive_shell ] trial  4 measure  12/30: 111.72 ms
[ ssh/interactive_shell ] trial  4 measure  13/30: 96.24 ms
[ ssh/interactive_shell ] trial  4 measure  14/30: 115.95 ms
[ ssh/interactive_shell ] trial  4 measure  15/30: 112.71 ms
[ ssh/interactive_shell ] trial  4 measure  16/30: 96.47 ms
[ ssh/interactive_shell ] trial  4 measure  17/30: 112.95 ms
[ ssh/interactive_shell ] trial  4 measure  18/30: 97.86 ms
[ ssh/interactive_shell ] trial  4 measure  19/30: 114.99 ms
[ ssh/interactive_shell ] trial  4 measure  20/30: 97.68 ms
[ ssh/interactive_shell ] trial  4 measure  21/30: 113.04 ms
[ ssh/interactive_shell ] trial  4 measure  22/30: 96.70 ms
[ ssh/interactive_shell ] trial  4 measure  23/30: 115.33 ms
[ ssh/interactive_shell ] trial  4 measure  24/30: 100.25 ms
[ ssh/interactive_shell ] trial  4 measure  25/30: 114.32 ms
[ ssh/interactive_shell ] trial  4 measure  26/30: 97.81 ms
[ ssh/interactive_shell ] trial  4 measure  27/30: 96.86 ms
[ ssh/interactive_shell ] trial  4 measure  28/30: 96.91 ms
[ ssh/interactive_shell ] trial  4 measure  29/30: 97.51 ms
[ ssh/interactive_shell ] trial  4 measure  30/30: 96.96 ms
[ ssh/interactive_shell ] trial  5/5 session_setup=729.8 ms
[ ssh/interactive_shell ] trial  5 measure   1/30: 115.67 ms
[ ssh/interactive_shell ] trial  5 measure   2/30: 115.56 ms
[ ssh/interactive_shell ] trial  5 measure   3/30: 98.32 ms
[ ssh/interactive_shell ] trial  5 measure   4/30: 114.24 ms
[ ssh/interactive_shell ] trial  5 measure   5/30: 115.21 ms
[ ssh/interactive_shell ] trial  5 measure   6/30: 96.64 ms
[ ssh/interactive_shell ] trial  5 measure   7/30: 98.34 ms
[ ssh/interactive_shell ] trial  5 measure   8/30: 113.16 ms
[ ssh/interactive_shell ] trial  5 measure   9/30: 96.20 ms
[ ssh/interactive_shell ] trial  5 measure  10/30: 100.71 ms
[ ssh/interactive_shell ] trial  5 measure  11/30: 115.06 ms
[ ssh/interactive_shell ] trial  5 measure  12/30: 99.24 ms
[ ssh/interactive_shell ] trial  5 measure  13/30: 115.64 ms
[ ssh/interactive_shell ] trial  5 measure  14/30: 114.15 ms
[ ssh/interactive_shell ] trial  5 measure  15/30: 113.27 ms
[ ssh/interactive_shell ] trial  5 measure  16/30: 97.73 ms
[ ssh/interactive_shell ] trial  5 measure  17/30: 115.89 ms
[ ssh/interactive_shell ] trial  5 measure  18/30: 113.46 ms
[ ssh/interactive_shell ] trial  5 measure  19/30: 97.46 ms
[ ssh/interactive_shell ] trial  5 measure  20/30: 96.86 ms
[ ssh/interactive_shell ] trial  5 measure  21/30: 95.82 ms
[ ssh/interactive_shell ] trial  5 measure  22/30: 118.10 ms
[ ssh/interactive_shell ] trial  5 measure  23/30: 96.93 ms
[ ssh/interactive_shell ] trial  5 measure  24/30: 97.70 ms
[ ssh/interactive_shell ] trial  5 measure  25/30: 97.41 ms
[ ssh/interactive_shell ] trial  5 measure  26/30: 115.00 ms
[ ssh/interactive_shell ] trial  5 measure  27/30: 114.95 ms
[ ssh/interactive_shell ] trial  5 measure  28/30: 98.15 ms
[ ssh/interactive_shell ] trial  5 measure  29/30: 96.68 ms
[ ssh/interactive_shell ] trial  5 measure  30/30: 96.79 ms
[ ssh/vim               ] trial  1/5 session_setup=727.7 ms
[ ssh/vim               ] trial  1 measure   1/30: 108.65 ms
[ ssh/vim               ] trial  1 measure   2/30: 113.59 ms
[ ssh/vim               ] trial  1 measure   3/30: 110.21 ms
[ ssh/vim               ] trial  1 measure   4/30: 110.87 ms
[ ssh/vim               ] trial  1 measure   5/30: 112.09 ms
[ ssh/vim               ] trial  1 measure   6/30: 105.08 ms
[ ssh/vim               ] trial  1 measure   7/30: 110.95 ms
[ ssh/vim               ] trial  1 measure   8/30: 112.09 ms
[ ssh/vim               ] trial  1 measure   9/30: 106.83 ms
[ ssh/vim               ] trial  1 measure  10/30: 109.39 ms
[ ssh/vim               ] trial  1 measure  11/30: 110.42 ms
[ ssh/vim               ] trial  1 measure  12/30: 107.20 ms
[ ssh/vim               ] trial  1 measure  13/30: 109.43 ms
[ ssh/vim               ] trial  1 measure  14/30: 108.78 ms
[ ssh/vim               ] trial  1 measure  15/30: 110.58 ms
[ ssh/vim               ] trial  1 measure  16/30: 106.66 ms
[ ssh/vim               ] trial  1 measure  17/30: 109.27 ms
[ ssh/vim               ] trial  1 measure  18/30: 109.78 ms
[ ssh/vim               ] trial  1 measure  19/30: 113.17 ms
[ ssh/vim               ] trial  1 measure  20/30: 112.13 ms
[ ssh/vim               ] trial  1 measure  21/30: 111.14 ms
[ ssh/vim               ] trial  1 measure  22/30: 108.16 ms
[ ssh/vim               ] trial  1 measure  23/30: 105.88 ms
[ ssh/vim               ] trial  1 measure  24/30: 110.72 ms
[ ssh/vim               ] trial  1 measure  25/30: 107.55 ms
[ ssh/vim               ] trial  1 measure  26/30: 112.75 ms
[ ssh/vim               ] trial  1 measure  27/30: 111.96 ms
[ ssh/vim               ] trial  1 measure  28/30: 109.99 ms
[ ssh/vim               ] trial  1 measure  29/30: 107.39 ms
[ ssh/vim               ] trial  1 measure  30/30: 111.53 ms
[ ssh/vim               ] trial  2/5 session_setup=738.7 ms
[ ssh/vim               ] trial  2 measure   1/30: 114.20 ms
[ ssh/vim               ] trial  2 measure   2/30: 99.12 ms
[ ssh/vim               ] trial  2 measure   3/30: 113.78 ms
[ ssh/vim               ] trial  2 measure   4/30: 114.80 ms
[ ssh/vim               ] trial  2 measure   5/30: 115.78 ms
[ ssh/vim               ] trial  2 measure   6/30: 111.44 ms
[ ssh/vim               ] trial  2 measure   7/30: 116.14 ms
[ ssh/vim               ] trial  2 measure   8/30: 98.63 ms
[ ssh/vim               ] trial  2 measure   9/30: 119.42 ms
[ ssh/vim               ] trial  2 measure  10/30: 114.97 ms
[ ssh/vim               ] trial  2 measure  11/30: 116.51 ms
[ ssh/vim               ] trial  2 measure  12/30: 114.71 ms
[ ssh/vim               ] trial  2 measure  13/30: 113.18 ms
[ ssh/vim               ] trial  2 measure  14/30: 118.90 ms
[ ssh/vim               ] trial  2 measure  15/30: 118.05 ms
[ ssh/vim               ] trial  2 measure  16/30: 118.31 ms
[ ssh/vim               ] trial  2 measure  17/30: 115.24 ms
[ ssh/vim               ] trial  2 measure  18/30: 112.18 ms
[ ssh/vim               ] trial  2 measure  19/30: 99.39 ms
[ ssh/vim               ] trial  2 measure  20/30: 114.81 ms
[ ssh/vim               ] trial  2 measure  21/30: 113.04 ms
[ ssh/vim               ] trial  2 measure  22/30: 116.56 ms
[ ssh/vim               ] trial  2 measure  23/30: 98.42 ms
[ ssh/vim               ] trial  2 measure  24/30: 115.75 ms
[ ssh/vim               ] trial  2 measure  25/30: 101.94 ms
[ ssh/vim               ] trial  2 measure  26/30: 108.62 ms
[ ssh/vim               ] trial  2 measure  27/30: 114.57 ms
[ ssh/vim               ] trial  2 measure  28/30: 98.26 ms
[ ssh/vim               ] trial  2 measure  29/30: 96.82 ms
[ ssh/vim               ] trial  2 measure  30/30: 117.24 ms
[ ssh/vim               ] trial  3/5 session_setup=731.8 ms
[ ssh/vim               ] trial  3 measure   1/30: 107.68 ms
[ ssh/vim               ] trial  3 measure   2/30: 108.70 ms
[ ssh/vim               ] trial  3 measure   3/30: 111.05 ms
[ ssh/vim               ] trial  3 measure   4/30: 107.52 ms
[ ssh/vim               ] trial  3 measure   5/30: 110.24 ms
[ ssh/vim               ] trial  3 measure   6/30: 107.97 ms
[ ssh/vim               ] trial  3 measure   7/30: 112.03 ms
[ ssh/vim               ] trial  3 measure   8/30: 108.04 ms
[ ssh/vim               ] trial  3 measure   9/30: 104.54 ms
[ ssh/vim               ] trial  3 measure  10/30: 114.16 ms
[ ssh/vim               ] trial  3 measure  11/30: 110.01 ms
[ ssh/vim               ] trial  3 measure  12/30: 109.29 ms
[ ssh/vim               ] trial  3 measure  13/30: 108.24 ms
[ ssh/vim               ] trial  3 measure  14/30: 110.28 ms
[ ssh/vim               ] trial  3 measure  15/30: 112.37 ms
[ ssh/vim               ] trial  3 measure  16/30: 106.53 ms
[ ssh/vim               ] trial  3 measure  17/30: 108.41 ms
[ ssh/vim               ] trial  3 measure  18/30: 111.54 ms
[ ssh/vim               ] trial  3 measure  19/30: 108.49 ms
[ ssh/vim               ] trial  3 measure  20/30: 105.90 ms
[ ssh/vim               ] trial  3 measure  21/30: 106.88 ms
[ ssh/vim               ] trial  3 measure  22/30: 110.17 ms
[ ssh/vim               ] trial  3 measure  23/30: 109.91 ms
[ ssh/vim               ] trial  3 measure  24/30: 111.41 ms
[ ssh/vim               ] trial  3 measure  25/30: 110.04 ms
[ ssh/vim               ] trial  3 measure  26/30: 107.18 ms
[ ssh/vim               ] trial  3 measure  27/30: 109.37 ms
[ ssh/vim               ] trial  3 measure  28/30: 111.47 ms
[ ssh/vim               ] trial  3 measure  29/30: 116.31 ms
[ ssh/vim               ] trial  3 measure  30/30: 101.74 ms
[ ssh/vim               ] trial  4/5 session_setup=727.5 ms
[ ssh/vim               ] trial  4 measure   1/30: 96.71 ms
[ ssh/vim               ] trial  4 measure   2/30: 102.56 ms
[ ssh/vim               ] trial  4 measure   3/30: 101.30 ms
[ ssh/vim               ] trial  4 measure   4/30: 113.96 ms
[ ssh/vim               ] trial  4 measure   5/30: 113.52 ms
[ ssh/vim               ] trial  4 measure   6/30: 100.43 ms
[ ssh/vim               ] trial  4 measure   7/30: 115.54 ms
[ ssh/vim               ] trial  4 measure   8/30: 99.35 ms
[ ssh/vim               ] trial  4 measure   9/30: 97.09 ms
[ ssh/vim               ] trial  4 measure  10/30: 98.08 ms
[ ssh/vim               ] trial  4 measure  11/30: 98.21 ms
[ ssh/vim               ] trial  4 measure  12/30: 97.48 ms
[ ssh/vim               ] trial  4 measure  13/30: 97.49 ms
[ ssh/vim               ] trial  4 measure  14/30: 100.55 ms
[ ssh/vim               ] trial  4 measure  15/30: 114.10 ms
[ ssh/vim               ] trial  4 measure  16/30: 99.39 ms
[ ssh/vim               ] trial  4 measure  17/30: 114.04 ms
[ ssh/vim               ] trial  4 measure  18/30: 100.61 ms
[ ssh/vim               ] trial  4 measure  19/30: 98.86 ms
[ ssh/vim               ] trial  4 measure  20/30: 99.23 ms
[ ssh/vim               ] trial  4 measure  21/30: 99.01 ms
[ ssh/vim               ] trial  4 measure  22/30: 95.48 ms
[ ssh/vim               ] trial  4 measure  23/30: 98.74 ms
[ ssh/vim               ] trial  4 measure  24/30: 114.93 ms
[ ssh/vim               ] trial  4 measure  25/30: 98.35 ms
[ ssh/vim               ] trial  4 measure  26/30: 95.77 ms
[ ssh/vim               ] trial  4 measure  27/30: 96.45 ms
[ ssh/vim               ] trial  4 measure  28/30: 113.69 ms
[ ssh/vim               ] trial  4 measure  29/30: 98.01 ms
[ ssh/vim               ] trial  4 measure  30/30: 96.41 ms
[ ssh/vim               ] trial  5/5 session_setup=739.6 ms
[ ssh/vim               ] trial  5 measure   1/30: 110.14 ms
[ ssh/vim               ] trial  5 measure   2/30: 112.59 ms
[ ssh/vim               ] trial  5 measure   3/30: 110.60 ms
[ ssh/vim               ] trial  5 measure   4/30: 108.97 ms
[ ssh/vim               ] trial  5 measure   5/30: 108.30 ms
[ ssh/vim               ] trial  5 measure   6/30: 109.31 ms
[ ssh/vim               ] trial  5 measure   7/30: 110.08 ms
[ ssh/vim               ] trial  5 measure   8/30: 103.85 ms
[ ssh/vim               ] trial  5 measure   9/30: 109.09 ms
[ ssh/vim               ] trial  5 measure  10/30: 109.51 ms
[ ssh/vim               ] trial  5 measure  11/30: 107.81 ms
[ ssh/vim               ] trial  5 measure  12/30: 111.03 ms
[ ssh/vim               ] trial  5 measure  13/30: 112.21 ms
[ ssh/vim               ] trial  5 measure  14/30: 108.31 ms
[ ssh/vim               ] trial  5 measure  15/30: 109.15 ms
[ ssh/vim               ] trial  5 measure  16/30: 107.71 ms
[ ssh/vim               ] trial  5 measure  17/30: 104.56 ms
[ ssh/vim               ] trial  5 measure  18/30: 108.99 ms
[ ssh/vim               ] trial  5 measure  19/30: 109.83 ms
[ ssh/vim               ] trial  5 measure  20/30: 102.21 ms
[ ssh/vim               ] trial  5 measure  21/30: 106.31 ms
[ ssh/vim               ] trial  5 measure  22/30: 112.67 ms
[ ssh/vim               ] trial  5 measure  23/30: 108.08 ms
[ ssh/vim               ] trial  5 measure  24/30: 107.92 ms
[ ssh/vim               ] trial  5 measure  25/30: 104.12 ms
[ ssh/vim               ] trial  5 measure  26/30: 111.29 ms
[ ssh/vim               ] trial  5 measure  27/30: 109.71 ms
[ ssh/vim               ] trial  5 measure  28/30: 111.19 ms
[ ssh/vim               ] trial  5 measure  29/30: 113.44 ms
[ ssh/vim               ] trial  5 measure  30/30: 109.31 ms
[ ssh/nano              ] trial  1/5 session_setup=752.9 ms
[ ssh/nano              ] trial  1 measure   1/30: 111.72 ms
[ ssh/nano              ] trial  1 measure   2/30: 115.69 ms
[ ssh/nano              ] trial  1 measure   3/30: 111.81 ms
[ ssh/nano              ] trial  1 measure   4/30: 113.73 ms
[ ssh/nano              ] trial  1 measure   5/30: 109.63 ms
[ ssh/nano              ] trial  1 measure   6/30: 112.35 ms
[ ssh/nano              ] trial  1 measure   7/30: 113.10 ms
[ ssh/nano              ] trial  1 measure   8/30: 112.23 ms
[ ssh/nano              ] trial  1 measure   9/30: 113.93 ms
[ ssh/nano              ] trial  1 measure  10/30: 111.97 ms
[ ssh/nano              ] trial  1 measure  11/30: 113.27 ms
[ ssh/nano              ] trial  1 measure  12/30: 114.47 ms
[ ssh/nano              ] trial  1 measure  13/30: 115.05 ms
[ ssh/nano              ] trial  1 measure  14/30: 110.18 ms
[ ssh/nano              ] trial  1 measure  15/30: 112.03 ms
[ ssh/nano              ] trial  1 measure  16/30: 115.12 ms
[ ssh/nano              ] trial  1 measure  17/30: 112.30 ms
[ ssh/nano              ] trial  1 measure  18/30: 109.54 ms
[ ssh/nano              ] trial  1 measure  19/30: 114.86 ms
[ ssh/nano              ] trial  1 measure  20/30: 111.01 ms
[ ssh/nano              ] trial  1 measure  21/30: 113.63 ms
[ ssh/nano              ] trial  1 measure  22/30: 113.87 ms
[ ssh/nano              ] trial  1 measure  23/30: 110.53 ms
[ ssh/nano              ] trial  1 measure  24/30: 119.54 ms
[ ssh/nano              ] trial  1 measure  25/30: 112.20 ms
[ ssh/nano              ] trial  1 measure  26/30: 111.66 ms
[ ssh/nano              ] trial  1 measure  27/30: 114.61 ms
[ ssh/nano              ] trial  1 measure  28/30: 113.44 ms
[ ssh/nano              ] trial  1 measure  29/30: 111.11 ms
[ ssh/nano              ] trial  1 measure  30/30: 109.34 ms
[ ssh/nano              ] trial  2/5 session_setup=752.4 ms
[ ssh/nano              ] trial  2 measure   1/30: 113.65 ms
[ ssh/nano              ] trial  2 measure   2/30: 112.03 ms
[ ssh/nano              ] trial  2 measure   3/30: 113.22 ms
[ ssh/nano              ] trial  2 measure   4/30: 108.92 ms
[ ssh/nano              ] trial  2 measure   5/30: 115.92 ms
[ ssh/nano              ] trial  2 measure   6/30: 111.30 ms
[ ssh/nano              ] trial  2 measure   7/30: 113.65 ms
[ ssh/nano              ] trial  2 measure   8/30: 107.96 ms
[ ssh/nano              ] trial  2 measure   9/30: 110.05 ms
[ ssh/nano              ] trial  2 measure  10/30: 107.66 ms
[ ssh/nano              ] trial  2 measure  11/30: 115.09 ms
[ ssh/nano              ] trial  2 measure  12/30: 114.80 ms
[ ssh/nano              ] trial  2 measure  13/30: 111.53 ms
[ ssh/nano              ] trial  2 measure  14/30: 110.90 ms
[ ssh/nano              ] trial  2 measure  15/30: 106.64 ms
[ ssh/nano              ] trial  2 measure  16/30: 114.66 ms
[ ssh/nano              ] trial  2 measure  17/30: 108.03 ms
[ ssh/nano              ] trial  2 measure  18/30: 110.63 ms
[ ssh/nano              ] trial  2 measure  19/30: 112.41 ms
[ ssh/nano              ] trial  2 measure  20/30: 110.44 ms
[ ssh/nano              ] trial  2 measure  21/30: 116.03 ms
[ ssh/nano              ] trial  2 measure  22/30: 112.46 ms
[ ssh/nano              ] trial  2 measure  23/30: 115.84 ms
[ ssh/nano              ] trial  2 measure  24/30: 112.69 ms
[ ssh/nano              ] trial  2 measure  25/30: 109.30 ms
[ ssh/nano              ] trial  2 measure  26/30: 111.73 ms
[ ssh/nano              ] trial  2 measure  27/30: 112.32 ms
[ ssh/nano              ] trial  2 measure  28/30: 112.49 ms
[ ssh/nano              ] trial  2 measure  29/30: 108.91 ms
[ ssh/nano              ] trial  2 measure  30/30: 112.87 ms
[ ssh/nano              ] trial  3/5 session_setup=728.3 ms
[ ssh/nano              ] trial  3 measure   1/30: 119.38 ms
[ ssh/nano              ] trial  3 measure   2/30: 111.76 ms
[ ssh/nano              ] trial  3 measure   3/30: 111.66 ms
[ ssh/nano              ] trial  3 measure   4/30: 112.53 ms
[ ssh/nano              ] trial  3 measure   5/30: 113.52 ms
[ ssh/nano              ] trial  3 measure   6/30: 108.60 ms
[ ssh/nano              ] trial  3 measure   7/30: 114.26 ms
[ ssh/nano              ] trial  3 measure   8/30: 109.94 ms
[ ssh/nano              ] trial  3 measure   9/30: 110.49 ms
[ ssh/nano              ] trial  3 measure  10/30: 112.19 ms
[ ssh/nano              ] trial  3 measure  11/30: 111.60 ms
[ ssh/nano              ] trial  3 measure  12/30: 112.48 ms
[ ssh/nano              ] trial  3 measure  13/30: 110.68 ms
[ ssh/nano              ] trial  3 measure  14/30: 115.91 ms
[ ssh/nano              ] trial  3 measure  15/30: 110.64 ms
[ ssh/nano              ] trial  3 measure  16/30: 112.26 ms
[ ssh/nano              ] trial  3 measure  17/30: 109.55 ms
[ ssh/nano              ] trial  3 measure  18/30: 112.57 ms
[ ssh/nano              ] trial  3 measure  19/30: 113.18 ms
[ ssh/nano              ] trial  3 measure  20/30: 109.19 ms
[ ssh/nano              ] trial  3 measure  21/30: 109.46 ms
[ ssh/nano              ] trial  3 measure  22/30: 110.71 ms
[ ssh/nano              ] trial  3 measure  23/30: 109.86 ms
[ ssh/nano              ] trial  3 measure  24/30: 116.13 ms
[ ssh/nano              ] trial  3 measure  25/30: 113.92 ms
[ ssh/nano              ] trial  3 measure  26/30: 112.98 ms
[ ssh/nano              ] trial  3 measure  27/30: 112.45 ms
[ ssh/nano              ] trial  3 measure  28/30: 108.71 ms
[ ssh/nano              ] trial  3 measure  29/30: 111.49 ms
[ ssh/nano              ] trial  3 measure  30/30: 111.37 ms
[ ssh/nano              ] trial  4/5 session_setup=743.6 ms
[ ssh/nano              ] trial  4 measure   1/30: 110.55 ms
[ ssh/nano              ] trial  4 measure   2/30: 109.11 ms
[ ssh/nano              ] trial  4 measure   3/30: 107.32 ms
