=== W3 Interactive Benchmark | scenario=20 | run_tag=20260513_194526 ===
Output: w3_results/20/20260513_194526
Command:
  python \
  w3_interactive_benchmark.py \
  --host \
  100.66.79.93 \
  --user \
  pi \
  --source-ip \
  100.70.166.91 \
  --identity-file \
  /home/twan/.ssh/id_ed25519 \
  --protocols \
  ssh \
  ssh3 \
  mosh \
  --workloads \
  interactive_shell \
  vim \
  nano \
  --iterations \
  30 \
  --warmup-rounds \
  10 \
  --trials \
  5 \
  --timeout \
  20 \
  --seed \
  42 \
  --output-dir \
  w3_results/20/20260513_194526 \
  --prompt \
  __W3_PROMPT__#  \
  --ssh3-path \
  :4433/ssh3-term \
  --mosh-predict \
  never \
  --remote-vim-file \
  /tmp/w3_vim_bench.txt \
  --remote-nano-file \
  /tmp/w3_nano_bench.txt \
  --ssh3-insecure \
  --reopen-on-failure \

[ ssh/interactive_shell ] trial  1/5 session_setup=1583.7 ms
[ ssh/interactive_shell ] trial  2 measure   5/30: 97.05 ms
[ ssh/interactive_shell ] trial  2 measure   6/30: 99.01 ms
[ ssh/interactive_shell ] trial  2 measure   7/30: 98.80 ms
[ ssh/interactive_shell ] trial  2 measure   8/30: 104.91 ms
[ ssh/interactive_shell ] trial  2 measure   9/30: 95.81 ms
[ ssh/interactive_shell ] trial  2 measure  10/30: 100.75 ms
[ ssh/interactive_shell ] trial  2 measure  11/30: 100.73 ms
[ ssh/interactive_shell ] trial  2 measure  12/30: 98.64 ms
[ ssh/interactive_shell ] trial  2 measure  13/30: 98.92 ms
[ ssh/interactive_shell ] trial  2 measure  14/30: 101.56 ms
[ ssh/interactive_shell ] trial  2 measure  15/30: 98.43 ms
[ ssh/interactive_shell ] trial  2 measure  16/30: 96.68 ms
[ ssh/interactive_shell ] trial  2 measure  17/30: 100.40 ms
[ ssh/interactive_shell ] trial  2 measure  18/30: 101.20 ms
[ ssh/interactive_shell ] trial  2 measure  19/30: 99.46 ms
[ ssh/interactive_shell ] trial  2 measure  20/30: 99.92 ms
[ ssh/interactive_shell ] trial  2 measure  21/30: 100.37 ms
[ ssh/interactive_shell ] trial  2 measure  22/30: 97.99 ms
[ ssh/interactive_shell ] trial  2 measure  23/30: 101.14 ms
[ ssh/interactive_shell ] trial  2 measure  24/30: 99.78 ms
[ ssh/interactive_shell ] trial  2 measure  25/30: 100.50 ms
[ ssh/interactive_shell ] trial  2 measure  26/30: 97.67 ms
[ ssh/interactive_shell ] trial  2 measure  27/30: 99.48 ms
[ ssh/interactive_shell ] trial  2 measure  28/30: 99.15 ms
[ ssh/interactive_shell ] trial  2 measure  29/30: 97.78 ms
[ ssh/interactive_shell ] trial  2 measure  30/30: 101.52 ms
[ ssh/interactive_shell ] trial  3/5 session_setup=738.7 ms
[ ssh/interactive_shell ] trial  3 measure   1/30: 94.96 ms
[ ssh/interactive_shell ] trial  3 measure   2/30: 97.68 ms
[ ssh/interactive_shell ] trial  3 measure   3/30: 96.19 ms
[ ssh/interactive_shell ] trial  3 measure   4/30: 96.89 ms
[ ssh/interactive_shell ] trial  3 measure   5/30: 95.61 ms
[ ssh/interactive_shell ] trial  3 measure   6/30: 113.22 ms
[ ssh/interactive_shell ] trial  3 measure   7/30: 97.15 ms
[ ssh/interactive_shell ] trial  3 measure   8/30: 94.64 ms
[ ssh/interactive_shell ] trial  3 measure   9/30: 96.66 ms
[ ssh/interactive_shell ] trial  3 measure  10/30: 96.33 ms
[ ssh/interactive_shell ] trial  3 measure  11/30: 113.30 ms
[ ssh/interactive_shell ] trial  3 measure  12/30: 95.73 ms
[ ssh/interactive_shell ] trial  3 measure  13/30: 95.57 ms
[ ssh/interactive_shell ] trial  3 measure  14/30: 96.25 ms
[ ssh/interactive_shell ] trial  3 measure  15/30: 96.71 ms
[ ssh/interactive_shell ] trial  3 measure  16/30: 96.09 ms
[ ssh/interactive_shell ] trial  3 measure  17/30: 95.26 ms
[ ssh/interactive_shell ] trial  3 measure  18/30: 97.77 ms
[ ssh/interactive_shell ] trial  3 measure  19/30: 95.88 ms
[ ssh/interactive_shell ] trial  3 measure  20/30: 113.08 ms
[ ssh/interactive_shell ] trial  3 measure  21/30: 95.78 ms
[ ssh/interactive_shell ] trial  3 measure  22/30: 96.65 ms
[ ssh/interactive_shell ] trial  3 measure  23/30: 113.85 ms
[ ssh/interactive_shell ] trial  3 measure  24/30: 116.77 ms
[ ssh/interactive_shell ] trial  3 measure  25/30: 111.25 ms
[ ssh/interactive_shell ] trial  3 measure  26/30: 95.81 ms
[ ssh/interactive_shell ] trial  3 measure  27/30: 97.11 ms
[ ssh/interactive_shell ] trial  3 measure  28/30: 95.13 ms
[ ssh/interactive_shell ] trial  3 measure  29/30: 97.86 ms
[ ssh/interactive_shell ] trial  3 measure  30/30: 97.89 ms
[ ssh/interactive_shell ] trial  4/5 session_setup=778.8 ms
[ ssh/interactive_shell ] trial  4 measure   1/30: 97.34 ms
[ ssh/interactive_shell ] trial  4 measure   2/30: 96.85 ms
[ ssh/interactive_shell ] trial  4 measure   3/30: 97.04 ms
[ ssh/interactive_shell ] trial  4 measure   4/30: 97.38 ms
[ ssh/interactive_shell ] trial  4 measure   5/30: 98.19 ms
[ ssh/interactive_shell ] trial  4 measure   6/30: 96.63 ms
[ ssh/interactive_shell ] trial  4 measure   7/30: 98.98 ms
[ ssh/interactive_shell ] trial  4 measure   8/30: 98.51 ms
[ ssh/interactive_shell ] trial  4 measure   9/30: 101.60 ms
[ ssh/interactive_shell ] trial  4 measure  10/30: 96.90 ms
[ ssh/interactive_shell ] trial  4 measure  11/30: 115.65 ms
[ ssh/interactive_shell ] trial  4 measure  12/30: 95.20 ms
[ ssh/interactive_shell ] trial  4 measure  13/30: 96.67 ms
[ ssh/interactive_shell ] trial  4 measure  14/30: 97.87 ms
[ ssh/interactive_shell ] trial  4 measure  15/30: 95.31 ms
[ ssh/interactive_shell ] trial  4 measure  16/30: 99.68 ms
[ ssh/interactive_shell ] trial  4 measure  17/30: 97.90 ms
[ ssh/interactive_shell ] trial  4 measure  18/30: 97.72 ms
[ ssh/interactive_shell ] trial  4 measure  19/30: 98.39 ms
[ ssh/interactive_shell ] trial  4 measure  20/30: 98.00 ms
[ ssh/interactive_shell ] trial  4 measure  21/30: 99.42 ms
[ ssh/interactive_shell ] trial  4 measure  22/30: 94.74 ms
[ ssh/interactive_shell ] trial  4 measure  23/30: 97.60 ms
[ ssh/interactive_shell ] trial  4 measure  24/30: 98.09 ms
[ ssh/interactive_shell ] trial  4 measure  25/30: 97.86 ms
[ ssh/interactive_shell ] trial  4 measure  26/30: 98.41 ms
[ ssh/interactive_shell ] trial  4 measure  27/30: 96.44 ms
[ ssh/interactive_shell ] trial  4 measure  28/30: 97.44 ms
[ ssh/interactive_shell ] trial  4 measure  29/30: 100.13 ms
[ ssh/interactive_shell ] trial  4 measure  30/30: 98.02 ms
[ ssh/interactive_shell ] trial  5/5 session_setup=731.5 ms
[ ssh/interactive_shell ] trial  5 measure   1/30: 103.50 ms
[ ssh/interactive_shell ] trial  5 measure   2/30: 102.89 ms
[ ssh/interactive_shell ] trial  5 measure   3/30: 105.47 ms
[ ssh/interactive_shell ] trial  5 measure   4/30: 104.39 ms
[ ssh/interactive_shell ] trial  5 measure   5/30: 102.42 ms
[ ssh/interactive_shell ] trial  5 measure   6/30: 102.59 ms
[ ssh/interactive_shell ] trial  5 measure   7/30: 105.46 ms
[ ssh/interactive_shell ] trial  5 measure   8/30: 108.60 ms
[ ssh/interactive_shell ] trial  5 measure   9/30: 101.80 ms
[ ssh/interactive_shell ] trial  5 measure  10/30: 104.09 ms
[ ssh/interactive_shell ] trial  5 measure  11/30: 107.19 ms
[ ssh/interactive_shell ] trial  5 measure  12/30: 101.62 ms
[ ssh/interactive_shell ] trial  5 measure  13/30: 101.61 ms
[ ssh/interactive_shell ] trial  5 measure  14/30: 104.85 ms
[ ssh/interactive_shell ] trial  5 measure  15/30: 109.69 ms
[ ssh/interactive_shell ] trial  5 measure  16/30: 100.99 ms
[ ssh/interactive_shell ] trial  5 measure  17/30: 104.21 ms
[ ssh/interactive_shell ] trial  5 measure  18/30: 102.86 ms
[ ssh/interactive_shell ] trial  5 measure  19/30: 100.96 ms
[ ssh/interactive_shell ] trial  5 measure  20/30: 106.95 ms
[ ssh/interactive_shell ] trial  5 measure  21/30: 102.85 ms
[ ssh/interactive_shell ] trial  5 measure  22/30: 100.76 ms
[ ssh/interactive_shell ] trial  5 measure  23/30: 105.04 ms
[ ssh/interactive_shell ] trial  5 measure  24/30: 101.78 ms
[ ssh/interactive_shell ] trial  5 measure  25/30: 104.96 ms
[ ssh/interactive_shell ] trial  5 measure  26/30: 102.81 ms
[ ssh/interactive_shell ] trial  5 measure  27/30: 105.18 ms
[ ssh/interactive_shell ] trial  5 measure  28/30: 105.32 ms
[ ssh/interactive_shell ] trial  5 measure  29/30: 102.57 ms
[ ssh/interactive_shell ] trial  5 measure  30/30: 103.79 ms
[ ssh/vim               ] trial  1/5 session_setup=740.1 ms
[ ssh/vim               ] trial  1 measure   1/30: 113.05 ms
[ ssh/vim               ] trial  1 measure   2/30: 116.35 ms
[ ssh/vim               ] trial  1 measure   3/30: 110.83 ms
[ ssh/vim               ] trial  1 measure   4/30: 111.25 ms
[ ssh/vim               ] trial  1 measure   5/30: 114.46 ms
[ ssh/vim               ] trial  1 measure   6/30: 113.11 ms
[ ssh/vim               ] trial  1 measure   7/30: 111.20 ms
[ ssh/vim               ] trial  1 measure   8/30: 111.81 ms
[ ssh/vim               ] trial  1 measure   9/30: 111.59 ms
[ ssh/vim               ] trial  1 measure  10/30: 113.88 ms
[ ssh/vim               ] trial  1 measure  11/30: 113.86 ms
[ ssh/vim               ] trial  1 measure  12/30: 110.43 ms
[ ssh/vim               ] trial  1 measure  13/30: 97.34 ms
[ ssh/vim               ] trial  1 measure  14/30: 119.13 ms
[ ssh/vim               ] trial  1 measure  15/30: 110.95 ms
[ ssh/vim               ] trial  1 measure  16/30: 111.12 ms
[ ssh/vim               ] trial  1 measure  17/30: 111.61 ms
[ ssh/vim               ] trial  1 measure  18/30: 112.61 ms
[ ssh/vim               ] trial  1 measure  19/30: 95.78 ms
[ ssh/vim               ] trial  1 measure  20/30: 114.12 ms
[ ssh/vim               ] trial  1 measure  21/30: 111.79 ms
[ ssh/vim               ] trial  1 measure  22/30: 112.76 ms
[ ssh/vim               ] trial  1 measure  23/30: 112.16 ms
[ ssh/vim               ] trial  1 measure  24/30: 114.22 ms
[ ssh/vim               ] trial  1 measure  25/30: 117.02 ms
[ ssh/vim               ] trial  1 measure  26/30: 109.48 ms
[ ssh/vim               ] trial  1 measure  27/30: 114.23 ms
[ ssh/vim               ] trial  1 measure  28/30: 115.15 ms
[ ssh/vim               ] trial  1 measure  29/30: 111.75 ms
[ ssh/vim               ] trial  1 measure  30/30: 114.77 ms
[ ssh/vim               ] trial  2/5 session_setup=732.6 ms
[ ssh/vim               ] trial  2 measure   1/30: 101.63 ms
[ ssh/vim               ] trial  2 measure   2/30: 102.36 ms
[ ssh/vim               ] trial  2 measure   3/30: 104.76 ms
[ ssh/vim               ] trial  2 measure   4/30: 106.97 ms
[ ssh/vim               ] trial  2 measure   5/30: 104.81 ms
[ ssh/vim               ] trial  2 measure   6/30: 100.97 ms
[ ssh/vim               ] trial  2 measure   7/30: 105.55 ms
[ ssh/vim               ] trial  2 measure   8/30: 102.57 ms
[ ssh/vim               ] trial  2 measure   9/30: 101.86 ms
[ ssh/vim               ] trial  2 measure  10/30: 101.16 ms
[ ssh/vim               ] trial  2 measure  11/30: 103.14 ms
[ ssh/vim               ] trial  2 measure  12/30: 105.54 ms
[ ssh/vim               ] trial  2 measure  13/30: 98.79 ms
[ ssh/vim               ] trial  2 measure  14/30: 104.44 ms
[ ssh/vim               ] trial  2 measure  15/30: 103.25 ms
[ ssh/vim               ] trial  2 measure  16/30: 102.82 ms
[ ssh/vim               ] trial  2 measure  17/30: 104.18 ms
[ ssh/vim               ] trial  2 measure  18/30: 102.63 ms
[ ssh/vim               ] trial  2 measure  19/30: 103.37 ms
[ ssh/vim               ] trial  2 measure  20/30: 106.69 ms
[ ssh/vim               ] trial  2 measure  21/30: 101.46 ms
[ ssh/vim               ] trial  2 measure  22/30: 106.35 ms
[ ssh/vim               ] trial  2 measure  23/30: 101.13 ms
[ ssh/vim               ] trial  2 measure  24/30: 100.74 ms
[ ssh/vim               ] trial  2 measure  25/30: 105.58 ms
[ ssh/vim               ] trial  2 measure  26/30: 103.67 ms
[ ssh/vim               ] trial  2 measure  27/30: 99.80 ms
[ ssh/vim               ] trial  2 measure  28/30: 101.54 ms
[ ssh/vim               ] trial  2 measure  29/30: 106.54 ms
[ ssh/vim               ] trial  2 measure  30/30: 100.28 ms
[ ssh/vim               ] trial  3/5 session_setup=707.4 ms
[ ssh/vim               ] trial  3 measure   1/30: 100.21 ms
[ ssh/vim               ] trial  3 measure   2/30: 99.23 ms
[ ssh/vim               ] trial  3 measure   3/30: 98.77 ms
[ ssh/vim               ] trial  3 measure   4/30: 101.25 ms
[ ssh/vim               ] trial  3 measure   5/30: 94.67 ms
[ ssh/vim               ] trial  3 measure   6/30: 98.64 ms
[ ssh/vim               ] trial  3 measure   7/30: 100.38 ms
[ ssh/vim               ] trial  3 measure   8/30: 98.28 ms
[ ssh/vim               ] trial  3 measure   9/30: 98.82 ms
[ ssh/vim               ] trial  3 measure  10/30: 97.24 ms
[ ssh/vim               ] trial  3 measure  11/30: 99.96 ms
[ ssh/vim               ] trial  3 measure  12/30: 94.96 ms
[ ssh/vim               ] trial  3 measure  13/30: 112.29 ms
[ ssh/vim               ] trial  3 measure  14/30: 101.54 ms
[ ssh/vim               ] trial  3 measure  15/30: 104.06 ms
[ ssh/vim               ] trial  3 measure  16/30: 113.21 ms
[ ssh/vim               ] trial  3 measure  17/30: 113.15 ms
[ ssh/vim               ] trial  3 measure  18/30: 100.51 ms
[ ssh/vim               ] trial  3 measure  19/30: 112.62 ms
[ ssh/vim               ] trial  3 measure  20/30: 96.81 ms
[ ssh/vim               ] trial  3 measure  21/30: 97.91 ms
[ ssh/vim               ] trial  3 measure  22/30: 97.34 ms
[ ssh/vim               ] trial  3 measure  23/30: 102.64 ms
[ ssh/vim               ] trial  3 measure  24/30: 110.22 ms
[ ssh/vim               ] trial  3 measure  25/30: 113.68 ms
[ ssh/vim               ] trial  3 measure  26/30: 105.15 ms
[ ssh/vim               ] trial  3 measure  27/30: 99.94 ms
[ ssh/vim               ] trial  3 measure  28/30: 95.79 ms
[ ssh/vim               ] trial  3 measure  29/30: 101.65 ms
[ ssh/vim               ] trial  3 measure  30/30: 98.53 ms
[ ssh/vim               ] trial  4/5 session_setup=721.6 ms
[ ssh/vim               ] trial  4 measure   1/30: 109.29 ms
[ ssh/vim               ] trial  4 measure   2/30: 109.67 ms
[ ssh/vim               ] trial  4 measure   3/30: 106.26 ms
[ ssh/vim               ] trial  4 measure   4/30: 104.16 ms
[ ssh/vim               ] trial  4 measure   5/30: 105.52 ms
[ ssh/vim               ] trial  4 measure   6/30: 107.46 ms
[ ssh/vim               ] trial  4 measure   7/30: 105.55 ms
[ ssh/vim               ] trial  4 measure   8/30: 107.97 ms
[ ssh/vim               ] trial  4 measure   9/30: 106.28 ms
[ ssh/vim               ] trial  4 measure  10/30: 106.13 ms
[ ssh/vim               ] trial  4 measure  11/30: 107.25 ms
[ ssh/vim               ] trial  4 measure  12/30: 107.41 ms
[ ssh/vim               ] trial  4 measure  13/30: 106.20 ms
[ ssh/vim               ] trial  4 measure  14/30: 111.74 ms
[ ssh/vim               ] trial  4 measure  15/30: 102.67 ms
[ ssh/vim               ] trial  4 measure  16/30: 104.09 ms
[ ssh/vim               ] trial  4 measure  17/30: 113.15 ms
[ ssh/vim               ] trial  4 measure  18/30: 106.03 ms
[ ssh/vim               ] trial  4 measure  19/30: 108.04 ms
[ ssh/vim               ] trial  4 measure  20/30: 107.49 ms
[ ssh/vim               ] trial  4 measure  21/30: 104.88 ms
[ ssh/vim               ] trial  4 measure  22/30: 108.12 ms
[ ssh/vim               ] trial  4 measure  23/30: 107.34 ms
[ ssh/vim               ] trial  4 measure  24/30: 111.46 ms
[ ssh/vim               ] trial  4 measure  25/30: 109.70 ms
[ ssh/vim               ] trial  4 measure  26/30: 104.77 ms
[ ssh/vim               ] trial  4 measure  27/30: 106.92 ms
[ ssh/vim               ] trial  4 measure  28/30: 104.52 ms
[ ssh/vim               ] trial  4 measure  29/30: 107.64 ms
[ ssh/vim               ] trial  4 measure  30/30: 105.39 ms
[ ssh/vim               ] trial  5/5 session_setup=718.9 ms
[ ssh/vim               ] trial  5 measure   1/30: 111.38 ms
[ ssh/vim               ] trial  5 measure   2/30: 112.74 ms
[ ssh/vim               ] trial  5 measure   3/30: 111.58 ms
[ ssh/vim               ] trial  5 measure   4/30: 107.85 ms
[ ssh/vim               ] trial  5 measure   5/30: 110.28 ms
[ ssh/vim               ] trial  5 measure   6/30: 107.54 ms
[ ssh/vim               ] trial  5 measure   7/30: 111.45 ms
[ ssh/vim               ] trial  5 measure   8/30: 106.61 ms
[ ssh/vim               ] trial  5 measure   9/30: 109.31 ms
[ ssh/vim               ] trial  5 measure  10/30: 109.04 ms
[ ssh/vim               ] trial  5 measure  11/30: 106.11 ms
[ ssh/vim               ] trial  5 measure  12/30: 108.81 ms
[ ssh/vim               ] trial  5 measure  13/30: 112.83 ms
[ ssh/vim               ] trial  5 measure  14/30: 107.28 ms
[ ssh/vim               ] trial  5 measure  15/30: 108.70 ms
[ ssh/vim               ] trial  5 measure  16/30: 106.10 ms
[ ssh/vim               ] trial  5 measure  17/30: 106.43 ms
[ ssh/vim               ] trial  5 measure  18/30: 105.40 ms
[ ssh/vim               ] trial  5 measure  19/30: 109.85 ms
[ ssh/vim               ] trial  5 measure  20/30: 109.01 ms
[ ssh/vim               ] trial  5 measure  21/30: 112.37 ms
[ ssh/vim               ] trial  5 measure  22/30: 105.99 ms
[ ssh/vim               ] trial  5 measure  23/30: 112.94 ms
[ ssh/vim               ] trial  5 measure  24/30: 105.61 ms
[ ssh/vim               ] trial  5 measure  25/30: 108.44 ms
[ ssh/vim               ] trial  5 measure  26/30: 108.14 ms
[ ssh/vim               ] trial  5 measure  27/30: 110.44 ms
[ ssh/vim               ] trial  5 measure  28/30: 111.61 ms
[ ssh/vim               ] trial  5 measure  29/30: 107.49 ms
[ ssh/vim               ] trial  5 measure  30/30: 119.73 ms
[ ssh/nano              ] trial  1/5 session_setup=719.0 ms
[ ssh/nano              ] trial  1 measure   1/30: 111.19 ms
[ ssh/nano              ] trial  1 measure   2/30: 116.15 ms
[ ssh/nano              ] trial  1 measure   3/30: 110.14 ms
[ ssh/nano              ] trial  1 measure   4/30: 110.43 ms
[ ssh/nano              ] trial  1 measure   5/30: 112.06 ms
[ ssh/nano              ] trial  1 measure   6/30: 108.98 ms
[ ssh/nano              ] trial  1 measure   7/30: 107.41 ms
[ ssh/nano              ] trial  1 measure   8/30: 112.61 ms
[ ssh/nano              ] trial  1 measure   9/30: 96.88 ms
[ ssh/nano              ] trial  1 measure  10/30: 112.47 ms
[ ssh/nano              ] trial  1 measure  11/30: 110.27 ms
[ ssh/nano              ] trial  1 measure  12/30: 112.43 ms
[ ssh/nano              ] trial  1 measure  13/30: 110.29 ms
[ ssh/nano              ] trial  1 measure  14/30: 113.08 ms
[ ssh/nano              ] trial  1 measure  15/30: 111.45 ms
[ ssh/nano              ] trial  1 measure  16/30: 111.22 ms
[ ssh/nano              ] trial  1 measure  17/30: 113.26 ms
[ ssh/nano              ] trial  1 measure  18/30: 114.42 ms
[ ssh/nano              ] trial  1 measure  19/30: 104.73 ms
[ ssh/nano              ] trial  1 measure  20/30: 111.99 ms
[ ssh/nano              ] trial  1 measure  21/30: 110.89 ms
[ ssh/nano              ] trial  1 measure  22/30: 110.40 ms
[ ssh/nano              ] trial  1 measure  23/30: 110.92 ms
[ ssh/nano              ] trial  1 measure  24/30: 115.29 ms
[ ssh/nano              ] trial  1 measure  25/30: 110.16 ms
[ ssh/nano              ] trial  1 measure  26/30: 110.20 ms
[ ssh/nano              ] trial  1 measure  27/30: 110.58 ms
[ ssh/nano              ] trial  1 measure  28/30: 115.86 ms
[ ssh/nano              ] trial  1 measure  29/30: 111.82 ms
[ ssh/nano              ] trial  1 measure  30/30: 110.20 ms
[ ssh/nano              ] trial  2/5 session_setup=725.7 ms
[ ssh/nano              ] trial  2 measure   1/30: 104.13 ms
[ ssh/nano              ] trial  2 measure   2/30: 102.14 ms
[ ssh/nano              ] trial  2 measure   3/30: 106.98 ms
[ ssh/nano              ] trial  2 measure   4/30: 107.02 ms
[ ssh/nano              ] trial  2 measure   5/30: 100.52 ms
[ ssh/nano              ] trial  2 measure   6/30: 106.21 ms
[ ssh/nano              ] trial  2 measure   7/30: 104.12 ms
[ ssh/nano              ] trial  2 measure   8/30: 104.70 ms
[ ssh/nano              ] trial  2 measure   9/30: 100.81 ms
[ ssh/nano              ] trial  2 measure  10/30: 102.81 ms
[ ssh/nano              ] trial  2 measure  11/30: 102.20 ms
[ ssh/nano              ] trial  2 measure  12/30: 104.93 ms
[ ssh/nano              ] trial  2 measure  13/30: 101.65 ms
[ ssh/nano              ] trial  2 measure  14/30: 105.79 ms
[ ssh/nano              ] trial  2 measure  15/30: 100.52 ms
[ ssh/nano              ] trial  2 measure  16/30: 106.20 ms
[ ssh/nano              ] trial  2 measure  17/30: 100.43 ms
[ ssh/nano              ] trial  2 measure  18/30: 107.62 ms
[ ssh/nano              ] trial  2 measure  19/30: 100.75 ms
[ ssh/nano              ] trial  2 measure  20/30: 104.71 ms
[ ssh/nano              ] trial  2 measure  21/30: 99.72 ms
[ ssh/nano              ] trial  2 measure  22/30: 102.90 ms
[ ssh/nano              ] trial  2 measure  23/30: 100.23 ms
[ ssh/nano              ] trial  2 measure  24/30: 103.90 ms
[ ssh/nano              ] trial  2 measure  25/30: 103.30 ms
[ ssh/nano              ] trial  2 measure  26/30: 102.94 ms
[ ssh/nano              ] trial  2 measure  27/30: 103.73 ms
[ ssh/nano              ] trial  2 measure  28/30: 102.52 ms
[ ssh/nano              ] trial  2 measure  29/30: 103.56 ms
[ ssh/nano              ] trial  2 measure  30/30: 102.04 ms
[ ssh/nano              ] trial  3/5 session_setup=735.6 ms
[ ssh/nano              ] trial  3 measure   1/30: 103.58 ms
[ ssh/nano              ] trial  3 measure   2/30: 101.66 ms
[ ssh/nano              ] trial  3 measure   3/30: 107.41 ms
[ ssh/nano              ] trial  3 measure   4/30: 102.90 ms
[ ssh/nano              ] trial  3 measure   5/30: 110.05 ms
[ ssh/nano              ] trial  3 measure   6/30: 107.53 ms
[ ssh/nano              ] trial  3 measure   7/30: 107.76 ms
[ ssh/nano              ] trial  3 measure   8/30: 105.79 ms
[ ssh/nano              ] trial  3 measure   9/30: 103.27 ms
[ ssh/nano              ] trial  3 measure  10/30: 106.57 ms
[ ssh/nano              ] trial  3 measure  11/30: 104.47 ms
[ ssh/nano              ] trial  3 measure  12/30: 108.39 ms
[ ssh/nano              ] trial  3 measure  13/30: 101.99 ms
[ ssh/nano              ] trial  3 measure  14/30: 105.05 ms
[ ssh/nano              ] trial  3 measure  15/30: 107.40 ms
[ ssh/nano              ] trial  3 measure  16/30: 108.24 ms
[ ssh/nano              ] trial  3 measure  17/30: 105.24 ms
[ ssh/nano              ] trial  3 measure  18/30: 107.41 ms
[ ssh/nano              ] trial  3 measure  19/30: 106.01 ms
[ ssh/nano              ] trial  3 measure  20/30: 106.07 ms
[ ssh/nano              ] trial  3 measure  21/30: 109.53 ms
[ ssh/nano              ] trial  3 measure  22/30: 106.45 ms
[ ssh/nano              ] trial  3 measure  23/30: 104.38 ms
[ ssh/nano              ] trial  3 measure  24/30: 105.11 ms
[ ssh/nano              ] trial  3 measure  25/30: 106.82 ms
[ ssh/nano              ] trial  3 measure  26/30: 104.27 ms
[ ssh/nano              ] trial  3 measure  27/30: 105.27 ms
[ ssh/nano              ] trial  3 measure  28/30: 104.51 ms
[ ssh/nano              ] trial  3 measure  29/30: 107.78 ms
[ ssh/nano              ] trial  3 measure  30/30: 107.34 ms
[ ssh/nano              ] trial  4/5 session_setup=741.6 ms
[ ssh/nano              ] trial  4 measure   1/30: 103.77 ms
[ ssh/nano              ] trial  4 measure   2/30: 103.68 ms
[ ssh/nano              ] trial  4 measure   3/30: 104.81 ms
