ssh3,top,1,85,36.341959,ok,,
ssh3,top,1,86,36.419603,ok,,
ssh3,top,1,87,36.181788,ok,,
ssh3,top,1,88,36.538858,ok,,
ssh3,top,1,89,36.429025,ok,,
ssh3,top,1,90,36.362551,ok,,
ssh3,top,1,91,36.428288,ok,,
ssh3,top,1,92,36.355373,ok,,
ssh3,top,1,93,36.740975,ok,,
ssh3,top,1,94,36.114306,ok,,
ssh3,top,1,95,36.492604,ok,,
ssh3,top,1,96,36.452353,ok,,
ssh3,top,1,97,36.217179,ok,,
ssh3,top,1,98,36.347525,ok,,
ssh3,top,1,99,37.011842,ok,,
ssh3,top,1,100,36.432275,ok,,
ssh3,top,2,1,36.513658,ok,,
ssh3,top,2,2,36.222348,ok,,
ssh3,top,2,3,36.441830,ok,,
ssh3,top,2,4,36.250289,ok,,
ssh3,top,2,5,36.476312,ok,,
ssh3,top,2,6,36.223992,ok,,
ssh3,top,2,7,36.804571,ok,,
ssh3,top,2,8,36.605498,ok,,
ssh3,top,2,9,36.386859,ok,,
ssh3,top,2,10,36.355505,ok,,
ssh3,top,2,11,36.291391,ok,,
ssh3,top,2,12,36.542442,ok,,
ssh3,top,2,13,36.357378,ok,,
ssh3,top,2,14,36.446390,ok,,
ssh3,top,2,15,36.505590,ok,,
ssh3,top,2,16,36.407278,ok,,
ssh3,top,2,17,36.423032,ok,,
ssh3,top,2,18,36.333825,ok,,
ssh3,top,2,19,36.662050,ok,,
ssh3,top,2,20,36.605299,ok,,
ssh3,top,2,21,36.585352,ok,,
ssh3,top,2,22,36.245177,ok,,
ssh3,top,2,23,36.358538,ok,,
ssh3,top,2,24,36.664942,ok,,
ssh3,top,2,25,36.298829,ok,,
ssh3,top,2,26,36.560505,ok,,
ssh3,top,2,27,36.405862,ok,,
ssh3,top,2,28,36.627335,ok,,
ssh3,top,2,29,36.353808,ok,,
ssh3,top,2,30,36.562187,ok,,
ssh3,top,2,31,36.400124,ok,,
ssh3,top,2,32,36.592812,ok,,
ssh3,top,2,33,36.496329,ok,,
ssh3,top,2,34,36.653431,ok,,
ssh3,top,2,35,36.619952,ok,,
ssh3,top,2,36,36.656007,ok,,
ssh3,top,2,37,36.520580,ok,,
ssh3,top,2,38,36.215471,ok,,
ssh3,top,2,39,36.182493,ok,,
ssh3,top,2,40,36.260103,ok,,
ssh3,top,2,41,37.219630,ok,,
ssh3,top,2,42,36.162418,ok,,
ssh3,top,2,43,36.502408,ok,,
ssh3,top,2,44,36.352429,ok,,
ssh3,top,2,45,38.410957,ok,,
ssh3,top,2,46,36.379195,ok,,
ssh3,top,2,47,36.288592,ok,,
ssh3,top,2,48,36.287245,ok,,
ssh3,top,2,49,36.205492,ok,,
ssh3,top,2,50,37.381925,ok,,
ssh3,top,2,51,36.248905,ok,,
ssh3,top,2,52,36.318369,ok,,
ssh3,top,2,53,36.312424,ok,,
ssh3,top,2,54,37.023685,ok,,
ssh3,top,2,55,37.140782,ok,,
ssh3,top,2,56,36.547139,ok,,
ssh3,top,2,57,36.300737,ok,,
ssh3,top,2,58,36.485724,ok,,
ssh3,top,2,59,36.232066,ok,,
ssh3,top,2,60,36.479617,ok,,
ssh3,top,2,61,36.291919,ok,,
ssh3,top,2,62,36.224510,ok,,
ssh3,top,2,63,36.211788,ok,,
ssh3,top,2,64,36.544690,ok,,
ssh3,top,2,65,36.353904,ok,,
ssh3,top,2,66,36.364283,ok,,
ssh3,top,2,67,36.346105,ok,,
ssh3,top,2,68,36.406838,ok,,
ssh3,top,2,69,36.243722,ok,,
ssh3,top,2,70,36.560425,ok,,
ssh3,top,2,71,36.250928,ok,,
ssh3,top,2,72,36.145330,ok,,
ssh3,top,2,73,36.413414,ok,,
ssh3,top,2,74,36.156829,ok,,
ssh3,top,2,75,36.179882,ok,,
ssh3,top,2,76,36.157383,ok,,
ssh3,top,2,77,36.188188,ok,,
ssh3,top,2,78,36.492008,ok,,
ssh3,top,2,79,36.203453,ok,,
ssh3,top,2,80,36.439602,ok,,
ssh3,top,2,81,36.314912,ok,,
ssh3,top,2,82,36.291475,ok,,
ssh3,top,2,83,39.413401,ok,,
ssh3,top,2,84,36.436893,ok,,
ssh3,top,2,85,36.465306,ok,,
ssh3,top,2,86,36.210114,ok,,
ssh3,top,2,87,36.107067,ok,,
ssh3,top,2,88,36.287391,ok,,
ssh3,top,2,89,36.350321,ok,,
ssh3,top,2,90,36.620937,ok,,
ssh3,top,2,91,36.367542,ok,,
ssh3,top,2,92,36.158795,ok,,
ssh3,top,2,93,36.330018,ok,,
ssh3,top,2,94,36.802054,ok,,
ssh3,top,2,95,36.614041,ok,,
ssh3,top,2,96,36.333914,ok,,
ssh3,top,2,97,36.212253,ok,,
ssh3,top,2,98,36.172451,ok,,
ssh3,top,2,99,36.380641,ok,,
ssh3,top,2,100,36.468639,ok,,
ssh3,top,3,1,36.408777,ok,,
ssh3,top,3,2,36.426191,ok,,
ssh3,top,3,3,36.434961,ok,,
ssh3,top,3,4,36.750056,ok,,
ssh3,top,3,5,36.482897,ok,,
ssh3,top,3,6,36.266850,ok,,
ssh3,top,3,7,36.296869,ok,,
ssh3,top,3,8,36.428825,ok,,
ssh3,top,3,9,37.052643,ok,,
ssh3,top,3,10,36.341658,ok,,
ssh3,top,3,11,36.245997,ok,,
ssh3,top,3,12,36.337370,ok,,
ssh3,top,3,13,36.370394,ok,,
ssh3,top,3,14,36.244616,ok,,
ssh3,top,3,15,36.538718,ok,,
ssh3,top,3,16,36.375617,ok,,
ssh3,top,3,17,36.428197,ok,,
ssh3,top,3,18,36.550038,ok,,
ssh3,top,3,19,36.583704,ok,,
ssh3,top,3,20,36.477083,ok,,
ssh3,top,3,21,36.242333,ok,,
ssh3,top,3,22,36.811528,ok,,
ssh3,top,3,23,36.771478,ok,,
ssh3,top,3,24,36.421041,ok,,
ssh3,top,3,25,36.305126,ok,,
ssh3,top,3,26,36.409611,ok,,
ssh3,top,3,27,36.616109,ok,,
ssh3,top,3,28,36.432630,ok,,
ssh3,top,3,29,36.331128,ok,,
ssh3,top,3,30,36.296815,ok,,
ssh3,top,3,31,36.294253,ok,,
ssh3,top,3,32,36.276243,ok,,
ssh3,top,3,33,36.382299,ok,,
ssh3,top,3,34,36.323144,ok,,
ssh3,top,3,35,37.353321,ok,,
ssh3,top,3,36,36.420479,ok,,
ssh3,top,3,37,36.433521,ok,,
ssh3,top,3,38,36.483433,ok,,
ssh3,top,3,39,36.226526,ok,,
ssh3,top,3,40,36.386617,ok,,
ssh3,top,3,41,39.585787,ok,,
ssh3,top,3,42,36.369632,ok,,
ssh3,top,3,43,36.381581,ok,,
ssh3,top,3,44,38.271818,ok,,
ssh3,top,3,45,36.278663,ok,,
ssh3,top,3,46,36.174448,ok,,
ssh3,top,3,47,36.325196,ok,,
ssh3,top,3,48,36.429540,ok,,
ssh3,top,3,49,36.275525,ok,,
ssh3,top,3,50,36.368615,ok,,
ssh3,top,3,51,36.438224,ok,,
ssh3,top,3,52,36.349306,ok,,
ssh3,top,3,53,36.303513,ok,,
ssh3,top,3,54,36.531145,ok,,
ssh3,top,3,55,36.190728,ok,,
ssh3,top,3,56,36.542863,ok,,
ssh3,top,3,57,36.456071,ok,,
ssh3,top,3,58,36.561518,ok,,
ssh3,top,3,59,36.453897,ok,,
ssh3,top,3,60,36.311775,ok,,
ssh3,top,3,61,36.190493,ok,,
ssh3,top,3,62,36.343837,ok,,
ssh3,top,3,63,36.331616,ok,,
ssh3,top,3,64,36.207204,ok,,
ssh3,top,3,65,36.285677,ok,,
ssh3,top,3,66,36.180404,ok,,
ssh3,top,3,67,36.425723,ok,,
ssh3,top,3,68,36.164894,ok,,
ssh3,top,3,69,36.335982,ok,,
ssh3,top,3,70,36.269796,ok,,
ssh3,top,3,71,36.274636,ok,,
ssh3,top,3,72,36.361727,ok,,
ssh3,top,3,73,36.225545,ok,,
ssh3,top,3,74,36.273652,ok,,
ssh3,top,3,75,36.391738,ok,,
ssh3,top,3,76,36.549437,ok,,
ssh3,top,3,77,36.422751,ok,,
ssh3,top,3,78,36.412934,ok,,
ssh3,top,3,79,36.211970,ok,,
ssh3,top,3,80,36.505781,ok,,
ssh3,top,3,81,36.331374,ok,,
ssh3,top,3,82,36.339662,ok,,
ssh3,top,3,83,37.319877,ok,,
ssh3,top,3,84,36.195813,ok,,
ssh3,top,3,85,36.187556,ok,,
ssh3,top,3,86,36.468971,ok,,
ssh3,top,3,87,36.309393,ok,,
ssh3,top,3,88,36.834476,ok,,
ssh3,top,3,89,36.412655,ok,,
ssh3,top,3,90,36.849240,ok,,
ssh3,top,3,91,36.229585,ok,,
ssh3,top,3,92,36.294398,ok,,
ssh3,top,3,93,36.330206,ok,,
ssh3,top,3,94,36.581947,ok,,
ssh3,top,3,95,36.492530,ok,,
ssh3,top,3,96,36.471517,ok,,
ssh3,top,3,97,36.179616,ok,,
ssh3,top,3,98,36.281147,ok,,
ssh3,top,3,99,36.430860,ok,,
ssh3,top,3,100,36.159782,ok,,
ssh3,top,4,1,36.349483,ok,,
ssh3,top,4,2,36.662173,ok,,
ssh3,top,4,3,36.295901,ok,,
ssh3,top,4,4,36.681434,ok,,
ssh3,top,4,5,36.418342,ok,,
ssh3,top,4,6,36.517493,ok,,
ssh3,top,4,7,36.492966,ok,,
ssh3,top,4,8,36.384815,ok,,
ssh3,top,4,9,36.467463,ok,,
ssh3,top,4,10,36.847422,ok,,
ssh3,top,4,11,36.432591,ok,,
ssh3,top,4,12,36.586856,ok,,
ssh3,top,4,13,36.518304,ok,,
ssh3,top,4,14,36.469873,ok,,
ssh3,top,4,15,39.834704,ok,,
ssh3,top,4,16,36.420608,ok,,
ssh3,top,4,17,36.325582,ok,,
ssh3,top,4,18,36.198973,ok,,
ssh3,top,4,19,36.545506,ok,,
ssh3,top,4,20,36.473341,ok,,
ssh3,top,4,21,36.239300,ok,,
ssh3,top,4,22,36.364250,ok,,
ssh3,top,4,23,36.173664,ok,,
ssh3,top,4,24,36.315826,ok,,
ssh3,top,4,25,36.345710,ok,,
ssh3,top,4,26,36.330716,ok,,
ssh3,top,4,27,36.557077,ok,,
ssh3,top,4,28,36.556121,ok,,
ssh3,top,4,29,36.247605,ok,,
ssh3,top,4,30,36.294642,ok,,
ssh3,top,4,31,36.282479,ok,,
ssh3,top,4,32,36.607378,ok,,
ssh3,top,4,33,36.249121,ok,,
ssh3,top,4,34,36.533929,ok,,
ssh3,top,4,35,36.311052,ok,,
ssh3,top,4,36,36.261214,ok,,
ssh3,top,4,37,36.493540,ok,,
ssh3,top,4,38,36.697598,ok,,
ssh3,top,4,39,36.260648,ok,,
ssh3,top,4,40,36.133203,ok,,
ssh3,top,4,41,36.490994,ok,,
ssh3,top,4,42,36.449676,ok,,
ssh3,top,4,43,36.361087,ok,,
ssh3,top,4,44,36.309944,ok,,
ssh3,top,4,45,36.351970,ok,,
ssh3,top,4,46,36.555837,ok,,
ssh3,top,4,47,36.394422,ok,,
ssh3,top,4,48,37.228067,ok,,
ssh3,top,4,49,36.622457,ok,,
ssh3,top,4,50,36.529084,ok,,
ssh3,top,4,51,38.870266,ok,,
ssh3,top,4,52,36.408262,ok,,
ssh3,top,4,53,36.509081,ok,,
ssh3,top,4,54,36.624980,ok,,
ssh3,top,4,55,36.240530,ok,,
ssh3,top,4,56,37.065666,ok,,
ssh3,top,4,57,36.538919,ok,,
ssh3,top,4,58,36.415523,ok,,
ssh3,top,4,59,36.258311,ok,,
ssh3,top,4,60,36.257562,ok,,
ssh3,top,4,61,36.277182,ok,,
ssh3,top,4,62,36.348594,ok,,
ssh3,top,4,63,36.381866,ok,,
ssh3,top,4,64,36.443616,ok,,
ssh3,top,4,65,36.464536,ok,,
ssh3,top,4,66,36.355713,ok,,
ssh3,top,4,67,36.148610,ok,,
ssh3,top,4,68,36.478114,ok,,
ssh3,top,4,69,36.417801,ok,,
ssh3,top,4,70,36.340988,ok,,
ssh3,top,4,71,36.442547,ok,,
ssh3,top,4,72,36.286599,ok,,
ssh3,top,4,73,36.191415,ok,,
ssh3,top,4,74,36.683940,ok,,
ssh3,top,4,75,36.190213,ok,,
ssh3,top,4,76,36.248332,ok,,
ssh3,top,4,77,36.210012,ok,,
ssh3,top,4,78,36.390886,ok,,
ssh3,top,4,79,36.322222,ok,,
ssh3,top,4,80,36.295839,ok,,
ssh3,top,4,81,36.122341,ok,,
ssh3,top,4,82,36.184519,ok,,
ssh3,top,4,83,36.235051,ok,,
ssh3,top,4,84,36.324254,ok,,
ssh3,top,4,85,36.175648,ok,,
ssh3,top,4,86,36.299252,ok,,
ssh3,top,4,87,36.215570,ok,,
ssh3,top,4,88,36.370685,ok,,
ssh3,top,4,89,36.357403,ok,,
ssh3,top,4,90,36.343956,ok,,
ssh3,top,4,91,36.108171,ok,,
ssh3,top,4,92,36.135924,ok,,
ssh3,top,4,93,36.241268,ok,,
ssh3,top,4,94,36.246485,ok,,
ssh3,top,4,95,36.115691,ok,,
ssh3,top,4,96,36.178345,ok,,
ssh3,top,4,97,36.200761,ok,,
ssh3,top,4,98,36.364189,ok,,
ssh3,top,4,99,36.174919,ok,,
ssh3,top,4,100,36.323212,ok,,
ssh3,top,5,1,36.472202,ok,,
ssh3,top,5,2,36.358955,ok,,
ssh3,top,5,3,36.425258,ok,,
ssh3,top,5,4,36.785821,ok,,
ssh3,top,5,5,36.421704,ok,,
ssh3,top,5,6,36.425109,ok,,
ssh3,top,5,7,36.507274,ok,,
ssh3,top,5,8,37.288983,ok,,
ssh3,top,5,9,36.517377,ok,,
ssh3,top,5,10,36.566102,ok,,
ssh3,top,5,11,36.612203,ok,,
ssh3,top,5,12,36.568672,ok,,
ssh3,top,5,13,36.407593,ok,,
ssh3,top,5,14,36.410580,ok,,
ssh3,top,5,15,36.667702,ok,,
ssh3,top,5,16,36.546266,ok,,
ssh3,top,5,17,36.277335,ok,,
ssh3,top,5,18,36.343334,ok,,
ssh3,top,5,19,36.605904,ok,,
ssh3,top,5,20,36.378070,ok,,
ssh3,top,5,21,36.555416,ok,,
ssh3,top,5,22,36.562042,ok,,
ssh3,top,5,23,36.548272,ok,,
ssh3,top,5,24,36.509284,ok,,
ssh3,top,5,25,36.560263,ok,,
ssh3,top,5,26,36.360784,ok,,
ssh3,top,5,27,36.527340,ok,,
ssh3,top,5,28,36.633940,ok,,
ssh3,top,5,29,36.396563,ok,,
ssh3,top,5,30,36.462807,ok,,
ssh3,top,5,31,36.214324,ok,,
ssh3,top,5,32,36.229705,ok,,
ssh3,top,5,33,36.237479,ok,,
ssh3,top,5,34,36.466717,ok,,
ssh3,top,5,35,36.313079,ok,,
ssh3,top,5,36,36.360834,ok,,
ssh3,top,5,37,36.323570,ok,,
ssh3,top,5,38,36.460977,ok,,
ssh3,top,5,39,36.248481,ok,,
ssh3,top,5,40,36.175031,ok,,
ssh3,top,5,41,36.234715,ok,,
ssh3,top,5,42,36.331042,ok,,
ssh3,top,5,43,36.374759,ok,,
ssh3,top,5,44,36.312687,ok,,
ssh3,top,5,45,36.453657,ok,,
ssh3,top,5,46,36.452531,ok,,
ssh3,top,5,47,36.279924,ok,,
ssh3,top,5,48,37.653174,ok,,
ssh3,top,5,49,36.352511,ok,,
ssh3,top,5,50,36.424723,ok,,
ssh3,top,5,51,36.744802,ok,,
ssh3,top,5,52,36.322231,ok,,
ssh3,top,5,53,36.301693,ok,,
ssh3,top,5,54,36.489666,ok,,
ssh3,top,5,55,36.396751,ok,,
ssh3,top,5,56,36.343215,ok,,
ssh3,top,5,57,36.346604,ok,,
ssh3,top,5,58,36.445670,ok,,
ssh3,top,5,59,36.522387,ok,,
ssh3,top,5,60,36.372100,ok,,
ssh3,top,5,61,36.547743,ok,,
ssh3,top,5,62,36.393953,ok,,
ssh3,top,5,63,37.088400,ok,,
ssh3,top,5,64,36.531521,ok,,
ssh3,top,5,65,36.540189,ok,,
ssh3,top,5,66,36.658819,ok,,
ssh3,top,5,67,36.156905,ok,,
ssh3,top,5,68,36.333447,ok,,
ssh3,top,5,69,36.593316,ok,,
ssh3,top,5,70,36.358082,ok,,
ssh3,top,5,71,36.368255,ok,,
ssh3,top,5,72,36.460741,ok,,
ssh3,top,5,73,36.357987,ok,,
ssh3,top,5,74,36.351431,ok,,
ssh3,top,5,75,36.420090,ok,,
ssh3,top,5,76,36.527117,ok,,
ssh3,top,5,77,36.577833,ok,,
ssh3,top,5,78,36.491118,ok,,
ssh3,top,5,79,36.504814,ok,,
ssh3,top,5,80,36.320350,ok,,
ssh3,top,5,81,36.571930,ok,,
ssh3,top,5,82,36.508388,ok,,
ssh3,top,5,83,36.260927,ok,,
ssh3,top,5,84,36.551091,ok,,
ssh3,top,5,85,36.505671,ok,,
ssh3,top,5,86,36.346236,ok,,
ssh3,top,5,87,36.429583,ok,,
ssh3,top,5,88,36.498789,ok,,
ssh3,top,5,89,36.511755,ok,,
ssh3,top,5,90,36.474043,ok,,
ssh3,top,5,91,36.481220,ok,,
ssh3,top,5,92,36.312265,ok,,
ssh3,top,5,93,36.130185,ok,,
ssh3,top,5,94,36.775853,ok,,
ssh3,top,5,95,36.213068,ok,,
ssh3,top,5,96,36.300565,ok,,
ssh3,top,5,97,36.478396,ok,,
ssh3,top,5,98,36.219744,ok,,
ssh3,top,5,99,36.329333,ok,,
ssh3,top,5,100,37.389232,ok,,
ssh3,top,6,1,36.330630,ok,,
ssh3,top,6,2,36.302591,ok,,
ssh3,top,6,3,36.499859,ok,,
ssh3,top,6,4,36.483184,ok,,
ssh3,top,6,5,36.829611,ok,,
ssh3,top,6,6,36.538006,ok,,
ssh3,top,6,7,36.626870,ok,,
ssh3,top,6,8,36.342229,ok,,
ssh3,top,6,9,36.343007,ok,,
ssh3,top,6,10,36.477535,ok,,
ssh3,top,6,11,36.811748,ok,,
ssh3,top,6,12,36.439664,ok,,
ssh3,top,6,13,36.391500,ok,,
ssh3,top,6,14,36.508230,ok,,
ssh3,top,6,15,36.417308,ok,,
ssh3,top,6,16,36.669594,ok,,
ssh3,top,6,17,36.428564,ok,,
ssh3,top,6,18,36.545327,ok,,
ssh3,top,6,19,36.430560,ok,,
ssh3,top,6,20,36.571655,ok,,
ssh3,top,6,21,36.701175,ok,,
ssh3,top,6,22,36.381254,ok,,
ssh3,top,6,23,36.703743,ok,,
ssh3,top,6,24,36.302526,ok,,
ssh3,top,6,25,36.323439,ok,,
ssh3,top,6,26,36.885277,ok,,
ssh3,top,6,27,36.452860,ok,,
ssh3,top,6,28,36.451795,ok,,
ssh3,top,6,29,36.279010,ok,,
ssh3,top,6,30,36.610356,ok,,
ssh3,top,6,31,36.470184,ok,,
ssh3,top,6,32,36.263231,ok,,
ssh3,top,6,33,36.747046,ok,,
ssh3,top,6,34,36.854313,ok,,
ssh3,top,6,35,36.535771,ok,,
ssh3,top,6,36,36.783518,ok,,
ssh3,top,6,37,36.365956,ok,,
ssh3,top,6,38,36.525940,ok,,
ssh3,top,6,39,36.431672,ok,,
ssh3,top,6,40,36.390497,ok,,
ssh3,top,6,41,36.353288,ok,,
ssh3,top,6,42,36.373705,ok,,
ssh3,top,6,43,36.503213,ok,,
ssh3,top,6,44,36.538162,ok,,
ssh3,top,6,45,36.198982,ok,,
ssh3,top,6,46,36.441388,ok,,
ssh3,top,6,47,36.506978,ok,,
ssh3,top,6,48,36.944531,ok,,
ssh3,top,6,49,36.501442,ok,,
ssh3,top,6,50,36.736758,ok,,
ssh3,top,6,51,36.324887,ok,,
ssh3,top,6,52,36.776410,ok,,
ssh3,top,6,53,36.355353,ok,,
ssh3,top,6,54,36.743212,ok,,
ssh3,top,6,55,36.646489,ok,,
ssh3,top,6,56,36.434357,ok,,
ssh3,top,6,57,36.409516,ok,,
ssh3,top,6,58,36.469769,ok,,
ssh3,top,6,59,36.590997,ok,,
ssh3,top,6,60,36.209408,ok,,
ssh3,top,6,61,36.378044,ok,,
ssh3,top,6,62,36.242420,ok,,
ssh3,top,6,63,36.170970,ok,,
ssh3,top,6,64,36.174376,ok,,
ssh3,top,6,65,36.604318,ok,,
ssh3,top,6,66,36.458250,ok,,
ssh3,top,6,67,36.375145,ok,,
ssh3,top,6,68,36.619332,ok,,
ssh3,top,6,69,36.447653,ok,,
ssh3,top,6,70,36.572109,ok,,
ssh3,top,6,71,36.383833,ok,,
ssh3,top,6,72,36.476875,ok,,
ssh3,top,6,73,36.484583,ok,,
ssh3,top,6,74,37.052864,ok,,
ssh3,top,6,75,36.529457,ok,,
ssh3,top,6,76,36.492451,ok,,
ssh3,top,6,77,36.277510,ok,,
ssh3,top,6,78,36.564614,ok,,
ssh3,top,6,79,36.309114,ok,,
ssh3,top,6,80,37.452878,ok,,
ssh3,top,6,81,36.391969,ok,,
ssh3,top,6,82,36.281870,ok,,
ssh3,top,6,83,36.220744,ok,,
ssh3,top,6,84,36.294892,ok,,
ssh3,top,6,85,36.534565,ok,,
ssh3,top,6,86,36.390738,ok,,
ssh3,top,6,87,36.280672,ok,,
ssh3,top,6,88,36.402442,ok,,
ssh3,top,6,89,36.320218,ok,,
ssh3,top,6,90,36.317841,ok,,
ssh3,top,6,91,36.317837,ok,,
ssh3,top,6,92,36.275475,ok,,
ssh3,top,6,93,36.313594,ok,,
ssh3,top,6,94,36.367463,ok,,
ssh3,top,6,95,36.901976,ok,,
ssh3,top,6,96,36.130173,ok,,
ssh3,top,6,97,36.320554,ok,,
ssh3,top,6,98,36.587034,ok,,
ssh3,top,6,99,36.123056,ok,,
ssh3,top,6,100,36.193188,ok,,
ssh3,top,7,1,36.649254,ok,,
ssh3,top,7,2,36.420288,ok,,
ssh3,top,7,3,36.544850,ok,,
ssh3,top,7,4,36.605317,ok,,
ssh3,top,7,5,36.435022,ok,,
ssh3,top,7,6,36.413630,ok,,
ssh3,top,7,7,36.516478,ok,,
ssh3,top,7,8,36.553420,ok,,
ssh3,top,7,9,36.569925,ok,,
ssh3,top,7,10,36.661812,ok,,
ssh3,top,7,11,36.420340,ok,,
ssh3,top,7,12,36.430426,ok,,
ssh3,top,7,13,36.315300,ok,,
ssh3,top,7,14,36.672740,ok,,
ssh3,top,7,15,36.634866,ok,,
ssh3,top,7,16,36.177206,ok,,
ssh3,top,7,17,36.427030,ok,,
ssh3,top,7,18,36.305771,ok,,
ssh3,top,7,19,36.246963,ok,,
ssh3,top,7,20,36.323070,ok,,
ssh3,top,7,21,36.788907,ok,,
ssh3,top,7,22,36.494616,ok,,
ssh3,top,7,23,36.499456,ok,,
ssh3,top,7,24,36.422617,ok,,
ssh3,top,7,25,36.564543,ok,,
ssh3,top,7,26,36.775893,ok,,
ssh3,top,7,27,36.461766,ok,,
ssh3,top,7,28,36.293171,ok,,
ssh3,top,7,29,36.285134,ok,,
ssh3,top,7,30,36.736139,ok,,
ssh3,top,7,31,36.462958,ok,,
ssh3,top,7,32,36.677662,ok,,
ssh3,top,7,33,36.654697,ok,,
ssh3,top,7,34,36.349597,ok,,
ssh3,top,7,35,36.350478,ok,,
ssh3,top,7,36,37.262635,ok,,
ssh3,top,7,37,36.593513,ok,,
ssh3,top,7,38,36.516766,ok,,
ssh3,top,7,39,36.309712,ok,,
ssh3,top,7,40,36.341777,ok,,
ssh3,top,7,41,36.458330,ok,,
ssh3,top,7,42,37.085989,ok,,
ssh3,top,7,43,36.499370,ok,,
ssh3,top,7,44,36.874140,ok,,
ssh3,top,7,45,36.348580,ok,,
ssh3,top,7,46,36.496688,ok,,
ssh3,top,7,47,36.551528,ok,,
ssh3,top,7,48,36.363281,ok,,
ssh3,top,7,49,36.728938,ok,,
ssh3,top,7,50,36.569218,ok,,
ssh3,top,7,51,36.357547,ok,,
ssh3,top,7,52,36.250172,ok,,
ssh3,top,7,53,39.386523,ok,,
ssh3,top,7,54,36.244943,ok,,
ssh3,top,7,55,36.494137,ok,,
ssh3,top,7,56,36.375302,ok,,
ssh3,top,7,57,36.339398,ok,,
ssh3,top,7,58,36.162986,ok,,
ssh3,top,7,59,36.320790,ok,,
ssh3,top,7,60,36.612358,ok,,
ssh3,top,7,61,36.442043,ok,,
ssh3,top,7,62,36.531156,ok,,
ssh3,top,7,63,36.444110,ok,,
ssh3,top,7,64,36.410215,ok,,
ssh3,top,7,65,36.276746,ok,,
ssh3,top,7,66,36.302783,ok,,
