protocol,workload,round_id,sample_id,latency_ms
mosh,interactive_shell,10,6,255.960215
mosh,interactive_shell,10,7,239.209850
mosh,interactive_shell,10,8,129.037271
mosh,interactive_shell,10,9,494.132323
mosh,interactive_shell,10,10,615.235140
mosh,interactive_shell,12,1,275.552983
mosh,interactive_shell,12,2,202.358584
mosh,interactive_shell,12,3,194.148268
mosh,interactive_shell,12,4,101.580497
mosh,interactive_shell,12,5,208.534467
mosh,interactive_shell,12,6,131.325694
mosh,interactive_shell,12,7,182.476443
mosh,interactive_shell,12,8,217.500048
mosh,interactive_shell,12,9,305.925512
mosh,interactive_shell,12,10,650.703388
mosh,interactive_shell,13,1,224.658759
mosh,interactive_shell,13,2,147.688980
mosh,interactive_shell,13,3,101.385303
mosh,interactive_shell,13,4,101.367595
mosh,interactive_shell,13,5,152.976748
mosh,interactive_shell,13,6,121.728536
mosh,interactive_shell,13,7,199.768540
mosh,interactive_shell,14,1,578.831285
mosh,interactive_shell,14,2,544.264115
mosh,interactive_shell,14,3,593.707596
mosh,interactive_shell,14,4,430.083564
mosh,interactive_shell,14,5,257.698173
mosh,interactive_shell,14,6,1176.042457
mosh,interactive_shell,14,7,511.671301
mosh,interactive_shell,14,8,584.846699
mosh,interactive_shell,14,9,568.119711
mosh,interactive_shell,14,10,690.276505
mosh,interactive_shell,15,1,121.822489
mosh,interactive_shell,15,2,101.244725
mosh,interactive_shell,15,3,101.226653
mosh,interactive_shell,15,4,152.255740
mosh,interactive_shell,15,5,101.033274
mosh,interactive_shell,15,6,101.480198
mosh,interactive_shell,15,7,270.528132
mosh,interactive_shell,15,8,120.569519
mosh,vim,1,1,506.433963
mosh,vim,1,2,507.405022
mosh,vim,1,3,491.917553
mosh,vim,1,4,507.265780
mosh,vim,1,5,634.538164
mosh,vim,1,6,908.115822
mosh,vim,1,7,1138.980835
mosh,vim,1,8,1211.009910
mosh,vim,1,9,1512.693088
mosh,vim,1,10,655.679895
mosh,vim,1,11,708.038992
mosh,vim,1,12,706.214190
mosh,vim,1,13,494.560514
mosh,vim,1,14,908.836043
mosh,vim,1,15,807.523085
mosh,vim,1,16,807.395892
mosh,vim,1,17,650.773140
mosh,vim,1,18,706.705572
mosh,vim,1,19,824.617088
mosh,vim,1,20,764.125684
mosh,vim,1,21,705.822881
mosh,vim,1,22,504.541483
mosh,vim,1,23,807.311238
mosh,vim,1,24,1007.910346
mosh,vim,1,25,653.450433
mosh,vim,1,26,1109.036268
mosh,vim,1,27,721.664262
mosh,vim,1,28,807.793032
mosh,vim,1,29,1008.773878
mosh,vim,1,30,906.908792
mosh,vim,1,31,706.948112
mosh,vim,1,32,738.713756
mosh,vim,1,33,706.061562
mosh,vim,1,34,605.425955
mosh,vim,1,35,524.396117
mosh,vim,1,36,774.478947
mosh,vim,1,37,1008.853815
mosh,vim,1,38,1212.121200
mosh,vim,1,39,1007.853357
mosh,vim,1,40,1410.384650
mosh,vim,1,41,908.969877
mosh,vim,1,42,785.457861
mosh,vim,1,43,586.850368
mosh,vim,1,44,444.032482
mosh,vim,1,45,557.017902
mosh,vim,1,46,806.872111
mosh,vim,1,47,706.678083
mosh,vim,1,48,807.005784
mosh,vim,1,49,875.266402
mosh,vim,1,50,707.095519
mosh,vim,1,51,622.508011
mosh,vim,1,52,600.829177
mosh,vim,1,53,561.176567
mosh,vim,1,54,550.892418
mosh,vim,1,55,539.514022
mosh,vim,1,56,533.920623
mosh,vim,1,57,824.052884
mosh,vim,1,58,524.536477
mosh,vim,1,59,1008.176692
mosh,vim,1,60,907.578609
mosh,vim,1,61,907.116351
mosh,vim,1,62,907.631622
mosh,vim,1,63,825.944297
mosh,vim,1,64,807.292929
mosh,vim,1,65,1008.627229
mosh,vim,1,66,918.686490
mosh,vim,1,67,911.999222
mosh,vim,1,68,1309.975034
mosh,vim,1,69,806.867075
mosh,vim,1,70,628.835776
mosh,vim,1,71,575.445897
mosh,vim,1,72,600.086309
mosh,vim,1,73,426.690242
mosh,vim,1,74,625.332249
mosh,vim,1,75,658.720309
mosh,vim,1,76,806.596020
mosh,vim,1,77,535.227446
mosh,vim,1,78,736.847503
mosh,vim,1,79,612.784940
mosh,vim,1,80,646.783325
mosh,vim,1,81,705.933994
mosh,vim,1,82,1045.828869
mosh,vim,1,83,886.495038
mosh,vim,1,84,808.439787
mosh,vim,1,85,806.601114
mosh,vim,1,86,807.189577
mosh,vim,1,87,831.542142
mosh,vim,1,88,807.018982
mosh,vim,1,89,805.033201
mosh,vim,1,90,644.224006
mosh,vim,1,91,806.998716
mosh,vim,1,92,1008.946108
mosh,vim,1,93,1109.150195
mosh,vim,1,94,706.520484
mosh,vim,1,95,910.096297
mosh,vim,1,96,1010.065889
mosh,vim,1,97,494.322918
mosh,vim,1,98,1252.497853
mosh,vim,1,99,647.780856
mosh,vim,1,100,845.561413
mosh,vim,2,1,1182.654832
mosh,vim,2,2,1129.012072
mosh,vim,2,3,707.909281
mosh,vim,2,4,706.391262
mosh,vim,2,5,957.039672
mosh,vim,2,6,1410.932345
mosh,vim,2,7,807.508944
mosh,vim,2,8,577.912681
mosh,vim,2,9,535.608285
mosh,vim,2,10,554.906675
mosh,vim,2,11,665.588521
mosh,vim,2,12,806.947306
mosh,vim,2,13,709.191681
mosh,vim,2,14,818.867437
mosh,vim,2,15,705.825588
mosh,vim,2,16,541.972943
mosh,vim,2,17,512.782764
mosh,vim,2,18,1210.353809
mosh,vim,2,19,1394.644339
mosh,vim,2,20,605.307505
mosh,vim,2,21,808.542600
mosh,vim,2,22,907.497334
mosh,vim,2,23,605.764799
mosh,vim,2,24,742.941802
mosh,vim,2,25,605.513570
mosh,vim,2,26,706.116479
mosh,vim,2,27,1456.357555
mosh,vim,2,28,807.745538
mosh,vim,2,29,908.578790
mosh,vim,2,30,739.432397
mosh,vim,2,31,606.151553
mosh,vim,2,32,707.043652
mosh,vim,2,33,939.822948
mosh,vim,2,34,658.564804
mosh,vim,2,35,728.579210
mosh,vim,2,36,606.717639
mosh,vim,2,37,834.153444
mosh,vim,2,38,1008.898772
mosh,vim,2,39,1611.441120
mosh,vim,2,40,1111.053629
mosh,vim,2,41,908.780454
mosh,vim,2,42,705.994745
mosh,vim,2,43,668.760405
mosh,vim,2,44,698.918333
mosh,vim,2,45,396.394586
mosh,vim,2,46,1009.130993
mosh,vim,2,47,498.350998
mosh,vim,2,48,1162.665859
mosh,vim,2,49,821.690768
mosh,vim,2,50,537.329226
mosh,vim,2,51,807.343093
mosh,vim,2,52,690.521633
mosh,vim,2,53,609.896518
mosh,vim,2,54,934.743837
mosh,vim,2,55,1276.135925
mosh,vim,2,56,1513.894478
mosh,vim,2,57,1008.348470
mosh,vim,2,58,806.897212
mosh,vim,2,59,706.286882
mosh,vim,2,60,649.369794
mosh,vim,2,61,659.008517
mosh,vim,2,62,1123.170248
mosh,vim,2,63,637.493510
mosh,vim,2,64,673.937447
mosh,vim,2,65,568.158439
mosh,vim,2,66,432.349284
mosh,vim,2,67,806.980977
mosh,vim,2,68,1112.194276
mosh,vim,2,69,1211.253434
mosh,vim,2,70,1109.186428
mosh,vim,2,71,655.037644
mosh,vim,2,72,593.473971
mosh,vim,2,73,811.956754
mosh,vim,2,74,807.323852
mosh,vim,2,75,706.252062
mosh,vim,2,76,1358.590946
mosh,vim,2,77,707.374910
mosh,vim,2,78,1212.344192
mosh,vim,2,79,1413.028745
mosh,vim,2,80,1109.756533
mosh,vim,2,81,907.646455
mosh,vim,2,82,742.397207
mosh,vim,2,83,427.619810
mosh,vim,2,84,611.428691
mosh,vim,2,85,374.334392
mosh,vim,2,86,612.577432
mosh,vim,2,87,642.705818
mosh,vim,2,88,664.719295
mosh,vim,2,89,706.498119
mosh,vim,2,90,675.829674
mosh,vim,2,91,605.924027
mosh,vim,2,92,671.243058
mosh,vim,2,93,721.016310
mosh,vim,2,94,630.438892
mosh,vim,2,95,807.808612
mosh,vim,2,96,1310.326475
mosh,vim,2,97,907.686233
mosh,vim,2,98,707.349160
mosh,vim,2,99,1161.351091
mosh,vim,2,100,554.386794
mosh,vim,3,1,808.453946
mosh,vim,3,2,950.581363
mosh,vim,3,3,385.786631
mosh,vim,3,4,582.151288
mosh,vim,3,5,505.596737
mosh,vim,3,6,742.722838
mosh,vim,3,7,483.929963
mosh,vim,3,8,605.609217
mosh,vim,3,9,734.200279
mosh,vim,3,10,907.783140
mosh,vim,3,11,751.137676
mosh,vim,3,12,1109.181398
mosh,vim,3,13,706.510084
mosh,vim,3,14,908.338290
mosh,vim,3,15,1311.507882
mosh,vim,3,16,909.248938
mosh,vim,3,17,605.201646
mosh,vim,3,18,586.034476
mosh,vim,3,19,573.561267
mosh,vim,3,20,741.054010
mosh,vim,3,21,807.273215
mosh,vim,3,22,742.180872
mosh,vim,3,23,907.846616
mosh,vim,3,24,567.773114
mosh,vim,3,25,556.240842
mosh,vim,3,26,592.074136
mosh,vim,3,27,550.309460
mosh,vim,3,28,542.606364
mosh,vim,3,29,638.126648
mosh,vim,3,30,708.703044
mosh,vim,3,31,606.333008
mosh,vim,3,32,606.675638
mosh,vim,3,33,541.960567
mosh,vim,3,34,827.083903
mosh,vim,3,35,807.618742
mosh,vim,3,36,807.038715
mosh,vim,3,37,907.567667
mosh,vim,3,38,819.313240
mosh,vim,3,39,1228.681984
mosh,vim,3,40,524.390045
mosh,vim,3,41,575.537437
mosh,vim,3,42,437.510107
mosh,vim,3,43,1283.846151
mosh,vim,3,44,808.656145
mosh,vim,3,45,1009.258494
mosh,vim,3,46,453.781593
mosh,vim,3,47,1295.229405
mosh,vim,3,48,1562.783924
mosh,vim,3,49,1110.419212
mosh,vim,3,50,636.756711
mosh,vim,3,51,389.962493
mosh,vim,3,52,1564.225722
mosh,vim,3,53,1411.734280
mosh,vim,3,54,1008.084269
mosh,vim,3,55,807.706697
mosh,vim,3,56,806.985440
mosh,vim,3,57,767.368384
mosh,vim,3,58,455.284560
mosh,vim,3,59,1378.025754
mosh,vim,3,60,1109.061888
mosh,vim,3,61,1613.329451
mosh,vim,3,62,1108.190838
mosh,vim,3,63,1351.426215
mosh,vim,3,64,1109.121473
mosh,vim,3,65,706.084084
mosh,vim,3,66,515.895953
mosh,vim,3,67,738.804566
mosh,vim,3,68,581.199999
mosh,vim,3,69,705.751503
mosh,vim,3,70,815.989719
mosh,vim,3,71,1007.620136
mosh,vim,3,72,707.070840
mosh,vim,3,73,1311.499435
mosh,vim,3,74,1232.398282
mosh,vim,3,75,707.248176
mosh,vim,3,76,754.495698
mosh,vim,3,77,908.060742
mosh,vim,3,78,575.834361
mosh,vim,3,79,1461.138161
mosh,vim,3,80,907.997581
mosh,vim,3,81,1169.892604
mosh,vim,3,82,596.438760
mosh,vim,3,83,466.531834
mosh,vim,3,84,566.048318
mosh,vim,3,85,844.813538
mosh,vim,3,86,560.497562
mosh,vim,3,87,573.444180
mosh,vim,3,88,1228.035269
mosh,vim,3,89,616.566619
mosh,vim,3,90,806.787504
mosh,vim,3,91,734.305703
mosh,vim,3,92,1277.598087
mosh,vim,3,93,700.288123
mosh,vim,3,94,1417.197506
mosh,vim,3,95,1210.046004
mosh,vim,3,96,1009.679224
mosh,vim,3,97,1096.444076
mosh,vim,3,98,587.400015
mosh,vim,3,99,366.189604
mosh,vim,3,100,636.043444
mosh,vim,4,1,663.220403
mosh,vim,4,2,688.742061
mosh,vim,4,3,1008.640657
mosh,vim,4,4,1008.034064
mosh,vim,4,5,706.374164
mosh,vim,4,6,459.736189
mosh,vim,4,7,556.440496
mosh,vim,4,8,764.572260
mosh,vim,4,9,657.320704
mosh,vim,4,10,606.736944
mosh,vim,4,11,1312.198889
mosh,vim,4,12,807.188377
mosh,vim,4,13,980.257343
mosh,vim,4,14,1012.139846
mosh,vim,4,15,579.803017
mosh,vim,4,16,639.536333
mosh,vim,4,17,613.149200
mosh,vim,4,18,606.090312
mosh,vim,4,19,680.018539
mosh,vim,4,20,1401.837558
mosh,vim,4,21,706.857262
mosh,vim,4,22,645.634352
mosh,vim,4,23,466.379498
mosh,vim,4,24,605.882284
mosh,vim,4,25,549.477767
mosh,vim,4,26,494.871455
mosh,vim,4,27,908.212361
mosh,vim,4,28,808.679364
mosh,vim,4,29,505.871940
mosh,vim,4,30,729.479839
mosh,vim,4,31,505.783395
mosh,vim,4,32,808.997445
mosh,vim,4,33,1008.139302
mosh,vim,4,34,893.624200
mosh,vim,4,35,528.996049
mosh,vim,4,36,409.173465
mosh,vim,4,37,809.044620
mosh,vim,4,38,613.253597
mosh,vim,4,39,807.301307
mosh,vim,4,40,954.180034
mosh,vim,4,41,505.007164
mosh,vim,4,42,1109.223577
mosh,vim,4,43,807.145091
mosh,vim,4,44,613.314976
mosh,vim,4,45,716.267105
mosh,vim,4,46,824.737574
mosh,vim,4,47,478.945283
mosh,vim,4,48,807.155003
mosh,vim,4,49,605.444764
mosh,vim,4,50,707.862643
mosh,vim,4,51,808.710512
mosh,vim,4,52,673.556547
mosh,vim,4,53,707.729533
mosh,vim,4,54,559.746559
mosh,vim,4,55,706.071486
mosh,vim,4,56,706.386179
mosh,vim,4,57,806.483956
mosh,vim,4,58,907.915274
mosh,vim,4,59,807.122714
mosh,vim,4,60,706.187617
mosh,vim,4,61,503.346814
mosh,vim,4,62,706.355291
mosh,vim,4,63,908.949099
mosh,vim,4,64,975.631277
mosh,vim,4,65,706.326258
mosh,vim,4,66,1008.585156
mosh,vim,4,67,807.183781
mosh,vim,4,68,849.555920
mosh,vim,4,69,1008.603633
mosh,vim,4,70,566.260727
mosh,vim,4,71,482.784803
mosh,vim,4,72,453.361560
mosh,vim,4,73,1482.495818
mosh,vim,4,74,710.878469
mosh,vim,4,75,1008.405038
mosh,vim,4,76,907.612612
mosh,vim,4,77,908.629720
mosh,vim,4,78,807.066452
mosh,vim,4,79,853.566092
mosh,vim,4,80,754.400708
mosh,vim,4,81,498.974640
mosh,vim,4,82,619.489209
mosh,vim,4,83,399.430441
mosh,vim,4,84,404.757939
mosh,vim,4,85,1210.687029
mosh,vim,4,86,539.543006
mosh,vim,4,87,600.410628
mosh,vim,4,88,605.811543
mosh,vim,4,89,807.182282
mosh,vim,4,90,1036.272844
mosh,vim,5,1,706.829530
mosh,vim,5,2,692.404074
mosh,vim,5,3,448.566448
mosh,vim,5,4,530.704379
mosh,vim,5,5,1497.846595
mosh,vim,5,6,907.852236
mosh,vim,5,7,643.187967
mosh,vim,5,8,457.662995
mosh,vim,5,9,1008.338877
mosh,vim,5,10,605.789608
mosh,vim,5,11,807.121273
mosh,vim,5,12,1023.051572
mosh,vim,5,13,429.578869
mosh,vim,5,14,646.490170
mosh,vim,5,15,615.650481
mosh,vim,5,16,605.231110
mosh,vim,5,17,807.413530
mosh,vim,5,18,605.917828
mosh,vim,5,19,806.573437
mosh,vim,5,20,740.104319
mosh,vim,5,21,706.353118
mosh,vim,5,22,703.179428
mosh,vim,5,23,728.684141
mosh,vim,5,24,628.701238
mosh,vim,5,25,726.742887
mosh,vim,5,26,567.055311
mosh,vim,5,27,502.881788
mosh,vim,5,28,518.645907
mosh,vim,5,29,1227.701898
mosh,vim,5,30,514.496295
mosh,vim,5,31,604.546569
mosh,vim,5,32,603.570294
mosh,vim,5,33,805.146765
mosh,vim,5,34,1174.363108
mosh,vim,5,35,560.624346
mosh,vim,5,36,504.104418
mosh,vim,5,37,485.738452
mosh,vim,5,38,648.792320
mosh,vim,5,39,811.555003
mosh,vim,5,40,1003.480550
mosh,vim,5,41,1108.379908
mosh,vim,5,42,653.372866
mosh,vim,5,43,524.484171
mosh,vim,5,44,603.734705
mosh,vim,5,45,804.666714
mosh,vim,5,46,722.154543
mosh,vim,5,47,507.295253
mosh,vim,5,48,504.023057
mosh,vim,5,49,502.166100
mosh,vim,5,50,806.055690
mosh,vim,5,51,805.540125
mosh,vim,5,52,1107.825316
mosh,vim,5,53,905.884376
mosh,vim,5,54,744.086667
mosh,vim,5,55,401.778690
mosh,vim,5,56,628.977959
mosh,vim,5,57,832.354147
mosh,vim,5,58,828.799721
mosh,vim,5,59,502.291694
mosh,vim,5,60,473.406887
mosh,vim,5,61,540.153409
mosh,vim,5,62,453.228581
mosh,vim,5,63,591.795436
mosh,vim,5,64,726.125298
mosh,vim,5,65,507.033881
mosh,vim,5,66,806.715891
mosh,vim,5,67,1007.092302
mosh,vim,5,68,635.192877
mosh,vim,5,69,705.732613
mosh,vim,5,70,1006.855507
mosh,vim,5,71,1310.120835
mosh,vim,5,72,651.304877
mosh,vim,5,73,524.291739
mosh,vim,5,74,489.822494
mosh,vim,5,75,504.255714
mosh,vim,5,76,869.947798
mosh,vim,5,77,527.129145
mosh,vim,5,78,906.649440
mosh,vim,5,79,1006.934411
mosh,vim,5,80,660.568220
mosh,vim,5,81,554.086455
mosh,vim,5,82,806.739031
mosh,vim,5,83,1006.803599
mosh,vim,5,84,1509.546843
mosh,vim,5,85,1208.392261
mosh,vim,5,86,1006.773717
mosh,vim,5,87,805.549798
mosh,vim,5,88,1307.570105
mosh,vim,5,89,905.937818
mosh,vim,5,90,584.967074
mosh,vim,5,91,512.166059
mosh,vim,5,92,806.339884
mosh,vim,5,93,705.476820
mosh,vim,5,94,680.310733
mosh,vim,5,95,695.950517
mosh,vim,5,96,604.391009
mosh,vim,5,97,693.734806
mosh,vim,5,98,953.715743
mosh,vim,5,99,616.270568
mosh,vim,5,100,536.500470
mosh,vim,6,1,747.508015
mosh,vim,6,2,893.037621
mosh,vim,6,3,806.345618
mosh,vim,6,4,804.851012
mosh,vim,6,5,805.763830
mosh,vim,6,6,806.837385
mosh,vim,6,7,871.909365
mosh,vim,6,8,431.093159
mosh,vim,6,9,529.136169
mosh,vim,6,10,1024.785106
mosh,vim,6,11,415.127918
mosh,vim,6,12,537.361113
mosh,vim,6,13,553.185549
mosh,vim,6,14,545.466427
mosh,vim,6,15,422.913054
mosh,vim,6,16,551.345990
mosh,vim,6,17,561.025257
mosh,vim,6,18,712.076097
mosh,vim,6,19,503.152859
mosh,vim,6,20,1233.093340
mosh,vim,6,21,1511.128048
mosh,vim,6,22,1609.607882
mosh,vim,6,23,2112.191702
mosh,vim,6,24,2012.318816
mosh,vim,6,25,1609.302656
mosh,vim,6,26,609.395549
mosh,vim,6,27,725.732965
mosh,vim,6,28,475.040337
mosh,vim,6,29,507.966054
mosh,vim,6,30,703.904042
mosh,vim,6,31,733.558950
mosh,vim,6,32,683.810173
mosh,vim,6,33,727.651026
mosh,vim,6,34,807.447015
mosh,vim,6,35,805.674751
mosh,vim,6,36,906.531472
mosh,vim,6,37,706.324373
mosh,vim,6,38,706.114751
mosh,vim,6,39,1007.028443
mosh,vim,6,40,1006.348091
mosh,vim,6,41,805.124382
mosh,vim,6,42,618.281791
mosh,vim,6,43,503.981621
mosh,vim,6,44,683.077794
mosh,vim,6,45,598.041962
mosh,vim,6,46,416.670663
mosh,vim,6,47,574.852849
mosh,vim,6,48,523.160508
mosh,vim,6,49,553.437674
mosh,vim,6,50,507.238947
mosh,vim,6,51,556.806186
mosh,vim,6,52,605.247206
mosh,vim,6,53,718.582685
mosh,vim,6,54,805.881334
mosh,vim,6,55,520.719425
mosh,vim,6,56,593.169052
mosh,vim,6,57,511.983686
mosh,vim,6,58,605.666213
mosh,vim,6,59,705.524463
mosh,vim,6,60,705.846222
mosh,vim,6,61,705.720551
mosh,vim,6,62,709.509057
mosh,vim,6,63,1106.230312
mosh,vim,6,64,1207.761793
mosh,vim,6,65,1308.147266
mosh,vim,6,66,805.729899
mosh,vim,6,67,806.039928
mosh,vim,6,68,705.752310
mosh,vim,6,69,859.415804
mosh,vim,6,70,748.963679
mosh,vim,6,71,1106.562544
mosh,vim,6,72,806.024223
mosh,vim,6,73,1034.002978
mosh,vim,6,74,582.218704
mosh,vim,6,75,669.392064
mosh,vim,6,76,537.930619
mosh,vim,6,77,551.808548
mosh,vim,6,78,581.291260
mosh,vim,6,79,890.991078
mosh,vim,6,80,407.075205
mosh,vim,6,81,492.265033
mosh,vim,6,82,620.100621
mosh,vim,6,83,1023.875566
mosh,vim,6,84,1307.574176
mosh,vim,6,85,806.512207
mosh,vim,6,86,907.056129
mosh,vim,6,87,1134.091036
mosh,vim,6,88,664.666115
mosh,vim,6,89,452.907461
mosh,vim,6,90,513.598370
mosh,vim,6,91,617.788141
mosh,vim,6,92,503.952959
mosh,vim,6,93,805.891317
mosh,vim,6,94,503.550036
mosh,vim,6,95,435.105728
mosh,vim,6,96,627.330438
mosh,vim,6,97,443.062667
mosh,vim,6,98,604.127074
mosh,vim,6,99,579.412465
mosh,vim,6,100,538.621145
mosh,vim,7,1,606.875654
mosh,vim,7,2,454.557241
mosh,vim,7,3,1207.559496
mosh,vim,7,4,805.278658
mosh,vim,7,5,862.408760
mosh,vim,7,6,754.849118
mosh,vim,7,7,806.036916
mosh,vim,7,8,547.332664
mosh,vim,7,9,435.935000
mosh,vim,7,10,673.414841
mosh,vim,7,11,1829.153154
mosh,vim,7,12,844.000297
mosh,vim,7,13,462.881054
mosh,vim,7,14,1205.602449
mosh,vim,7,15,1156.283779
mosh,vim,7,16,739.519154
mosh,vim,7,17,716.110811
mosh,vim,7,18,604.378533
mosh,vim,7,19,1107.318505
mosh,vim,7,20,906.670407
mosh,vim,7,21,705.396343
mosh,vim,7,22,806.424140
mosh,vim,7,23,661.103884
mosh,vim,7,24,804.892949
mosh,vim,7,25,771.008721
mosh,vim,7,26,757.750785
mosh,vim,7,27,604.909004
mosh,vim,7,28,705.415837
mosh,vim,7,29,1074.607653
mosh,vim,7,30,538.281808
mosh,vim,7,31,705.224811
mosh,vim,7,32,805.345764
mosh,vim,7,33,905.848406
mosh,vim,7,34,1007.359573
mosh,vim,7,35,539.683024
mosh,vim,7,36,371.661826
mosh,vim,7,37,457.460400
mosh,vim,7,38,476.449593
mosh,vim,7,39,677.265929
mosh,vim,7,40,1171.998802
mosh,vim,7,41,582.793707
mosh,vim,7,42,705.169899
mosh,vim,7,43,789.058267
mosh,vim,7,44,1006.358341
mosh,vim,7,45,907.257690
mosh,vim,7,46,1007.363785
mosh,vim,7,47,1207.328856
mosh,vim,7,48,1610.278750
mosh,vim,7,49,1184.959970
mosh,vim,7,50,1510.591764
mosh,vim,7,51,882.004893
mosh,vim,7,52,626.127989
mosh,vim,7,53,516.007576
mosh,vim,7,54,465.684223
mosh,vim,7,55,1068.888874
mosh,vim,7,56,928.322140
mosh,vim,7,57,759.553555
mosh,vim,7,58,645.765882
mosh,vim,7,59,446.854475
mosh,vim,7,60,513.952151
mosh,vim,7,61,567.439552
mosh,vim,7,62,365.718606
mosh,vim,7,63,565.058688
mosh,vim,7,64,632.105214
mosh,vim,7,65,631.588296
mosh,vim,7,66,1189.401451
mosh,vim,7,67,906.429868
mosh,vim,7,68,1005.408259
mosh,vim,7,69,1006.363508
mosh,vim,7,70,757.890966
mosh,vim,7,71,805.524186
mosh,vim,7,72,604.759461
mosh,vim,7,73,668.240429
mosh,vim,7,74,806.081475
mosh,vim,7,75,806.453919
mosh,vim,7,76,681.610429
mosh,vim,7,77,716.472938
mosh,vim,7,78,405.604124
mosh,vim,7,79,705.491884
mosh,vim,7,80,947.836958
mosh,vim,7,81,524.402692
mosh,vim,7,82,1291.788794
mosh,vim,7,83,638.339026
mosh,vim,7,84,477.830817
mosh,vim,7,85,347.959826
mosh,vim,7,86,531.430184
mosh,vim,7,87,705.649210
mosh,vim,7,88,705.518918
mosh,vim,7,89,862.886524
mosh,vim,7,90,407.999472
mosh,vim,7,91,705.174727
mosh,vim,7,92,411.568750
mosh,vim,7,93,451.957502
mosh,vim,7,94,437.677998
mosh,vim,7,95,605.165498
mosh,vim,7,96,1006.817595
mosh,vim,7,97,1509.570949
mosh,vim,7,98,1409.919156
mosh,vim,7,99,1106.822354
mosh,vim,7,100,906.919833
mosh,vim,8,1,906.692032
mosh,vim,8,2,1151.290545
mosh,vim,8,3,743.751833
mosh,vim,8,4,705.777337
mosh,vim,8,5,1120.126987
mosh,vim,8,6,715.650326
mosh,vim,8,7,805.709446
mosh,vim,8,8,726.619598
mosh,vim,8,9,706.205181
