[ ssh/interactive_shell ] trial  1/10 opening session...
[ ssh/interactive_shell ] trial  1/10 session_setup=3900.1 ms
[ ssh/interactive_shell ] trial  1 measure  29/100: 216.60 ms
[ ssh/interactive_shell ] trial  1 measure  30/100: 230.88 ms
[ ssh/interactive_shell ] trial  1 measure  31/100: 232.24 ms
[ ssh/interactive_shell ] trial  1 measure  32/100: 236.98 ms
[ ssh/interactive_shell ] trial  1 measure  33/100: 250.69 ms
[ ssh/interactive_shell ] trial  1 measure  34/100: 242.69 ms
[ ssh/interactive_shell ] trial  1 measure  35/100: 894.78 ms
[ ssh/interactive_shell ] trial  1 measure  36/100: 206.92 ms
[ ssh/interactive_shell ] trial  1 measure  37/100: 272.48 ms
[ ssh/interactive_shell ] trial  1 measure  38/100: 300.11 ms
[ ssh/interactive_shell ] trial  1 measure  39/100: 391.73 ms
[ ssh/interactive_shell ] trial  1 measure  40/100: 262.53 ms
[ ssh/interactive_shell ] trial  1 measure  41/100: 263.78 ms
[ ssh/interactive_shell ] trial  1 measure  42/100: 343.15 ms
[ ssh/interactive_shell ] trial  1 measure  43/100: 279.19 ms
[ ssh/interactive_shell ] trial  1 measure  44/100: 304.93 ms
[ ssh/interactive_shell ] trial  1 measure  45/100: 223.21 ms
[ ssh/interactive_shell ] trial  1 measure  46/100: 238.47 ms
[ ssh/interactive_shell ] trial  1 measure  47/100: 520.40 ms
[ ssh/interactive_shell ] trial  1 measure  48/100: 309.52 ms
[ ssh/interactive_shell ] trial  1 measure  49/100: 323.31 ms
[ ssh/interactive_shell ] trial  1 measure  50/100: 451.46 ms
[ ssh/interactive_shell ] trial  1 measure  51/100: 374.86 ms
[ ssh/interactive_shell ] trial  1 measure  52/100: 736.90 ms
[ ssh/interactive_shell ] trial  1 measure  53/100: 446.72 ms
[ ssh/interactive_shell ] trial  1 measure  54/100: 653.65 ms
[ ssh/interactive_shell ] trial  1 measure  55/100: 275.66 ms
[ ssh/interactive_shell ] trial  1 measure  56/100: 291.58 ms
[ ssh/interactive_shell ] trial  1 measure  57/100: FAIL (TIMEOUT)
[ ssh/interactive_shell ] trial  1 measure  58/100: 829.33 ms
[ ssh/interactive_shell ] trial  1 measure  59/100: 234.86 ms
[ ssh/interactive_shell ] trial  1 measure  60/100: 988.16 ms
[ ssh/interactive_shell ] trial  1 measure  61/100: 496.31 ms
[ ssh/interactive_shell ] trial  1 measure  62/100: 791.40 ms
[ ssh/interactive_shell ] trial  1 measure  63/100: 231.78 ms
[ ssh/interactive_shell ] trial  1 measure  64/100: 199.56 ms
[ ssh/interactive_shell ] trial  1 measure  65/100: 198.55 ms
[ ssh/interactive_shell ] trial  1 measure  66/100: 935.43 ms
[ ssh/interactive_shell ] trial  1 measure  67/100: 281.98 ms
[ ssh/interactive_shell ] trial  1 measure  68/100: 567.21 ms
[ ssh/interactive_shell ] trial  1 measure  69/100: 401.44 ms
[ ssh/interactive_shell ] trial  1 measure  70/100: 224.13 ms
[ ssh/interactive_shell ] trial  1 measure  71/100: 226.68 ms
[ ssh/interactive_shell ] trial  1 measure  72/100: 335.83 ms
[ ssh/interactive_shell ] trial  1 measure  73/100: 514.42 ms
[ ssh/interactive_shell ] trial  1 measure  74/100: 351.36 ms
[ ssh/interactive_shell ] trial  1 measure  75/100: 230.70 ms
[ ssh/interactive_shell ] trial  1 measure  76/100: 191.46 ms
[ ssh/interactive_shell ] trial  1 measure  77/100: 490.46 ms
[ ssh/interactive_shell ] trial  1 measure  78/100: 353.85 ms
[ ssh/interactive_shell ] trial  1 measure  79/100: 259.24 ms
[ ssh/interactive_shell ] trial  1 measure  80/100: 233.47 ms
[ ssh/interactive_shell ] trial  1 measure  81/100: 257.29 ms
[ ssh/interactive_shell ] trial  1 measure  82/100: 306.17 ms
[ ssh/interactive_shell ] trial  1 measure  83/100: 223.06 ms
[ ssh/interactive_shell ] trial  1 measure  84/100: 225.97 ms
[ ssh/interactive_shell ] trial  1 measure  85/100: 181.03 ms
[ ssh/interactive_shell ] trial  1 measure  86/100: 493.85 ms
[ ssh/interactive_shell ] trial  1 measure  87/100: 255.82 ms
[ ssh/interactive_shell ] trial  1 measure  88/100: 221.05 ms
[ ssh/interactive_shell ] trial  1 measure  89/100: 205.05 ms
[ ssh/interactive_shell ] trial  1 measure  90/100: 238.43 ms
[ ssh/interactive_shell ] trial  1 measure  91/100: 185.07 ms
[ ssh/interactive_shell ] trial  1 measure  92/100: 187.25 ms
[ ssh/interactive_shell ] trial  1 measure  93/100: 636.93 ms
[ ssh/interactive_shell ] trial  1 measure  94/100: 178.19 ms
[ ssh/interactive_shell ] trial  1 measure  95/100: 220.16 ms
[ ssh/interactive_shell ] trial  1 measure  96/100: 226.03 ms
[ ssh/interactive_shell ] trial  1 measure  97/100: 299.84 ms
[ ssh/interactive_shell ] trial  1 measure  98/100: 295.77 ms
[ ssh/interactive_shell ] trial  1 measure  99/100: 250.24 ms
[ ssh/interactive_shell ] trial  1 measure 100/100: 234.67 ms
[ ssh/interactive_shell ] trial  2/10 opening session...
[ ssh/interactive_shell ] trial  2/10 session_setup=3937.0 ms
[ ssh/interactive_shell ] trial  2 measure   1/100: 225.84 ms
[ ssh/interactive_shell ] trial  2 measure   2/100: 273.10 ms
[ ssh/interactive_shell ] trial  2 measure   3/100: 193.92 ms
[ ssh/interactive_shell ] trial  2 measure   4/100: 256.40 ms
[ ssh/interactive_shell ] trial  2 measure   5/100: 242.04 ms
[ ssh/interactive_shell ] trial  2 measure   6/100: 195.94 ms
[ ssh/interactive_shell ] trial  2 measure   7/100: 388.62 ms
[ ssh/interactive_shell ] trial  2 measure   8/100: 281.76 ms
[ ssh/interactive_shell ] trial  2 measure   9/100: 189.93 ms
[ ssh/interactive_shell ] trial  2 measure  10/100: 251.32 ms
[ ssh/interactive_shell ] trial  2 measure  11/100: 581.00 ms
[ ssh/interactive_shell ] trial  2 measure  12/100: 422.00 ms
[ ssh/interactive_shell ] trial  2 measure  13/100: 248.12 ms
[ ssh/interactive_shell ] trial  2 measure  14/100: 291.96 ms
[ ssh/interactive_shell ] trial  2 measure  15/100: 248.82 ms
[ ssh/interactive_shell ] trial  2 measure  16/100: 197.99 ms
[ ssh/interactive_shell ] trial  2 measure  17/100: 278.08 ms
[ ssh/interactive_shell ] trial  2 measure  18/100: 211.19 ms
[ ssh/interactive_shell ] trial  2 measure  19/100: 173.76 ms
[ ssh/interactive_shell ] trial  2 measure  20/100: 281.17 ms
[ ssh/interactive_shell ] trial  2 measure  21/100: 279.50 ms
[ ssh/interactive_shell ] trial  2 measure  22/100: 269.27 ms
[ ssh/interactive_shell ] trial  2 measure  23/100: 451.56 ms
[ ssh/interactive_shell ] trial  2 measure  24/100: 326.12 ms
[ ssh/interactive_shell ] trial  2 measure  25/100: 224.50 ms
[ ssh/interactive_shell ] trial  2 measure  26/100: 212.50 ms
[ ssh/interactive_shell ] trial  2 measure  27/100: 173.04 ms
[ ssh/interactive_shell ] trial  2 measure  28/100: 210.98 ms
[ ssh/interactive_shell ] trial  2 measure  29/100: 275.64 ms
[ ssh/interactive_shell ] trial  2 measure  30/100: 225.02 ms
[ ssh/interactive_shell ] trial  2 measure  31/100: 200.95 ms
[ ssh/interactive_shell ] trial  2 measure  32/100: 210.32 ms
[ ssh/interactive_shell ] trial  2 measure  33/100: 283.80 ms
[ ssh/interactive_shell ] trial  2 measure  34/100: 341.38 ms
[ ssh/interactive_shell ] trial  2 measure  35/100: 256.82 ms
[ ssh/interactive_shell ] trial  2 measure  36/100: 230.99 ms
[ ssh/interactive_shell ] trial  2 measure  37/100: 240.88 ms
[ ssh/interactive_shell ] trial  2 measure  38/100: 205.04 ms
[ ssh/interactive_shell ] trial  2 measure  39/100: 259.68 ms
[ ssh/interactive_shell ] trial  2 measure  40/100: 255.62 ms
[ ssh/interactive_shell ] trial  2 measure  41/100: 215.22 ms
[ ssh/interactive_shell ] trial  2 measure  42/100: 259.45 ms
[ ssh/interactive_shell ] trial  2 measure  43/100: 216.75 ms
[ ssh/interactive_shell ] trial  2 measure  44/100: 583.22 ms
[ ssh/interactive_shell ] trial  2 measure  45/100: 214.01 ms
[ ssh/interactive_shell ] trial  2 measure  46/100: 263.87 ms
[ ssh/interactive_shell ] trial  2 measure  47/100: 229.05 ms
[ ssh/interactive_shell ] trial  2 measure  48/100: 239.57 ms
[ ssh/interactive_shell ] trial  2 measure  49/100: 420.18 ms
[ ssh/interactive_shell ] trial  2 measure  50/100: 264.85 ms
[ ssh/interactive_shell ] trial  2 measure  51/100: 474.85 ms
[ ssh/interactive_shell ] trial  2 measure  52/100: 228.75 ms
[ ssh/interactive_shell ] trial  2 measure  53/100: 239.41 ms
[ ssh/interactive_shell ] trial  2 measure  54/100: 218.78 ms
[ ssh/interactive_shell ] trial  2 measure  55/100: 219.43 ms
[ ssh/interactive_shell ] trial  2 measure  56/100: 418.03 ms
[ ssh/interactive_shell ] trial  2 measure  57/100: 307.48 ms
[ ssh/interactive_shell ] trial  2 measure  58/100: 248.78 ms
[ ssh/interactive_shell ] trial  2 measure  59/100: 235.38 ms
[ ssh/interactive_shell ] trial  2 measure  60/100: 237.61 ms
[ ssh/interactive_shell ] trial  2 measure  61/100: 211.00 ms
[ ssh/interactive_shell ] trial  2 measure  62/100: 515.51 ms
[ ssh/interactive_shell ] trial  2 measure  63/100: 263.40 ms
[ ssh/interactive_shell ] trial  2 measure  64/100: 268.80 ms
[ ssh/interactive_shell ] trial  2 measure  65/100: 306.66 ms
[ ssh/interactive_shell ] trial  2 measure  66/100: 234.41 ms
[ ssh/interactive_shell ] trial  2 measure  67/100: 256.44 ms
[ ssh/interactive_shell ] trial  2 measure  68/100: 269.81 ms
[ ssh/interactive_shell ] trial  2 measure  69/100: 238.59 ms
[ ssh/interactive_shell ] trial  2 measure  70/100: 263.54 ms
[ ssh/interactive_shell ] trial  2 measure  71/100: 777.25 ms
[ ssh/interactive_shell ] trial  2 measure  72/100: 210.55 ms
[ ssh/interactive_shell ] trial  2 measure  73/100: 267.11 ms
[ ssh/interactive_shell ] trial  2 measure  74/100: 247.46 ms
[ ssh/interactive_shell ] trial  2 measure  75/100: 279.92 ms
[ ssh/interactive_shell ] trial  2 measure  76/100: 252.44 ms
[ ssh/interactive_shell ] trial  2 measure  77/100: 835.35 ms
[ ssh/interactive_shell ] trial  2 measure  78/100: 183.52 ms
[ ssh/interactive_shell ] trial  2 measure  79/100: 188.45 ms
[ ssh/interactive_shell ] trial  2 measure  80/100: 223.11 ms
[ ssh/interactive_shell ] trial  2 measure  81/100: 238.15 ms
[ ssh/interactive_shell ] trial  2 measure  82/100: 621.31 ms
[ ssh/interactive_shell ] trial  2 measure  83/100: 532.15 ms
[ ssh/interactive_shell ] trial  2 measure  84/100: 340.42 ms
[ ssh/interactive_shell ] trial  2 measure  85/100: 436.41 ms
[ ssh/interactive_shell ] trial  2 measure  86/100: 215.66 ms
[ ssh/interactive_shell ] trial  2 measure  87/100: 184.70 ms
[ ssh/interactive_shell ] trial  2 measure  88/100: 165.59 ms
[ ssh/interactive_shell ] trial  2 measure  89/100: 233.31 ms
[ ssh/interactive_shell ] trial  2 measure  90/100: 184.28 ms
[ ssh/interactive_shell ] trial  2 measure  91/100: 830.22 ms
[ ssh/interactive_shell ] trial  2 measure  92/100: 254.69 ms
[ ssh/interactive_shell ] trial  2 measure  93/100: 220.62 ms
[ ssh/interactive_shell ] trial  2 measure  94/100: 280.05 ms
[ ssh/interactive_shell ] trial  2 measure  95/100: 334.49 ms
[ ssh/interactive_shell ] trial  2 measure  96/100: 288.28 ms
[ ssh/interactive_shell ] trial  2 measure  97/100: 574.88 ms
[ ssh/interactive_shell ] trial  2 measure  98/100: 541.16 ms
[ ssh/interactive_shell ] trial  2 measure  99/100: 187.68 ms
[ ssh/interactive_shell ] trial  2 measure 100/100: 237.04 ms
[ ssh/interactive_shell ] trial  3/10 opening session...
[ ssh/interactive_shell ] trial  3/10 session_setup=4153.8 ms
[ ssh/interactive_shell ] trial  3 measure   1/100: 322.73 ms
[ ssh/interactive_shell ] trial  3 measure   2/100: 224.62 ms
[ ssh/interactive_shell ] trial  3 measure   3/100: 274.25 ms
[ ssh/interactive_shell ] trial  3 measure   4/100: 260.38 ms
[ ssh/interactive_shell ] trial  3 measure   5/100: 195.20 ms
[ ssh/interactive_shell ] trial  3 measure   6/100: 250.73 ms
[ ssh/interactive_shell ] trial  3 measure   7/100: 245.34 ms
[ ssh/interactive_shell ] trial  3 measure   8/100: 247.71 ms
[ ssh/interactive_shell ] trial  3 measure   9/100: 229.79 ms
[ ssh/interactive_shell ] trial  3 measure  10/100: 214.95 ms
[ ssh/interactive_shell ] trial  3 measure  11/100: 245.67 ms
[ ssh/interactive_shell ] trial  3 measure  12/100: 285.57 ms
[ ssh/interactive_shell ] trial  3 measure  13/100: 230.24 ms
[ ssh/interactive_shell ] trial  3 measure  14/100: 228.90 ms
[ ssh/interactive_shell ] trial  3 measure  15/100: 234.53 ms
[ ssh/interactive_shell ] trial  3 measure  16/100: 283.51 ms
[ ssh/interactive_shell ] trial  3 measure  17/100: 176.42 ms
[ ssh/interactive_shell ] trial  3 measure  18/100: 442.87 ms
[ ssh/interactive_shell ] trial  3 measure  19/100: 202.75 ms
[ ssh/interactive_shell ] trial  3 measure  20/100: 233.04 ms
[ ssh/interactive_shell ] trial  3 measure  21/100: 254.85 ms
[ ssh/interactive_shell ] trial  3 measure  22/100: 252.08 ms
[ ssh/interactive_shell ] trial  3 measure  23/100: 214.65 ms
[ ssh/interactive_shell ] trial  3 measure  24/100: 254.24 ms
[ ssh/interactive_shell ] trial  3 measure  25/100: 209.98 ms
[ ssh/interactive_shell ] trial  3 measure  26/100: 192.85 ms
[ ssh/interactive_shell ] trial  3 measure  27/100: 198.94 ms
[ ssh/interactive_shell ] trial  3 measure  28/100: 239.51 ms
[ ssh/interactive_shell ] trial  3 measure  29/100: 243.34 ms
[ ssh/interactive_shell ] trial  3 measure  30/100: 191.86 ms
[ ssh/interactive_shell ] trial  3 measure  31/100: 230.02 ms
[ ssh/interactive_shell ] trial  3 measure  32/100: 245.30 ms
[ ssh/interactive_shell ] trial  3 measure  33/100: 245.13 ms
[ ssh/interactive_shell ] trial  3 measure  34/100: 252.57 ms
[ ssh/interactive_shell ] trial  3 measure  35/100: 313.57 ms
[ ssh/interactive_shell ] trial  3 measure  36/100: 546.11 ms
[ ssh/interactive_shell ] trial  3 measure  37/100: 298.57 ms
[ ssh/interactive_shell ] trial  3 measure  38/100: 383.82 ms
[ ssh/interactive_shell ] trial  3 measure  39/100: 245.52 ms
[ ssh/interactive_shell ] trial  3 measure  40/100: 200.20 ms
[ ssh/interactive_shell ] trial  3 measure  41/100: 215.36 ms
[ ssh/interactive_shell ] trial  3 measure  42/100: 334.81 ms
[ ssh/interactive_shell ] trial  3 measure  43/100: 198.30 ms
[ ssh/interactive_shell ] trial  3 measure  44/100: 230.76 ms
[ ssh/interactive_shell ] trial  3 measure  45/100: 271.14 ms
[ ssh/interactive_shell ] trial  3 measure  46/100: 210.24 ms
[ ssh/interactive_shell ] trial  3 measure  47/100: 225.46 ms
[ ssh/interactive_shell ] trial  3 measure  48/100: 288.29 ms
[ ssh/interactive_shell ] trial  3 measure  49/100: 200.15 ms
[ ssh/interactive_shell ] trial  3 measure  50/100: 558.33 ms
[ ssh/interactive_shell ] trial  3 measure  51/100: 490.89 ms
[ ssh/interactive_shell ] trial  3 measure  52/100: 337.41 ms
[ ssh/interactive_shell ] trial  3 measure  53/100: 220.97 ms
[ ssh/interactive_shell ] trial  3 measure  54/100: 324.15 ms
[ ssh/interactive_shell ] trial  3 measure  55/100: 216.04 ms
[ ssh/interactive_shell ] trial  3 measure  56/100: 258.95 ms
[ ssh/interactive_shell ] trial  3 measure  57/100: 247.93 ms
[ ssh/interactive_shell ] trial  3 measure  58/100: 228.55 ms
[ ssh/interactive_shell ] trial  3 measure  59/100: 560.50 ms
[ ssh/interactive_shell ] trial  3 measure  60/100: 302.05 ms
[ ssh/interactive_shell ] trial  3 measure  61/100: 215.44 ms
[ ssh/interactive_shell ] trial  3 measure  62/100: 236.92 ms
[ ssh/interactive_shell ] trial  3 measure  63/100: 233.62 ms
[ ssh/interactive_shell ] trial  3 measure  64/100: 232.18 ms
[ ssh/interactive_shell ] trial  3 measure  65/100: 251.27 ms
[ ssh/interactive_shell ] trial  3 measure  66/100: 248.22 ms
[ ssh/interactive_shell ] trial  3 measure  67/100: 461.11 ms
[ ssh/interactive_shell ] trial  3 measure  68/100: 698.41 ms
[ ssh/interactive_shell ] trial  3 measure  69/100: 237.99 ms
[ ssh/interactive_shell ] trial  3 measure  70/100: 453.32 ms
[ ssh/interactive_shell ] trial  3 measure  71/100: 246.52 ms
[ ssh/interactive_shell ] trial  3 measure  72/100: 196.20 ms
[ ssh/interactive_shell ] trial  3 measure  73/100: 210.86 ms
[ ssh/interactive_shell ] trial  3 measure  74/100: 226.33 ms
[ ssh/interactive_shell ] trial  3 measure  75/100: 246.93 ms
[ ssh/interactive_shell ] trial  3 measure  76/100: 219.41 ms
[ ssh/interactive_shell ] trial  3 measure  77/100: 237.12 ms
[ ssh/interactive_shell ] trial  3 measure  78/100: 259.47 ms
[ ssh/interactive_shell ] trial  3 measure  79/100: 192.88 ms
[ ssh/interactive_shell ] trial  3 measure  80/100: 404.24 ms
[ ssh/interactive_shell ] trial  3 measure  81/100: 355.45 ms
[ ssh/interactive_shell ] trial  3 measure  82/100: 232.82 ms
[ ssh/interactive_shell ] trial  3 measure  83/100: 246.87 ms
[ ssh/interactive_shell ] trial  3 measure  84/100: 294.67 ms
[ ssh/interactive_shell ] trial  3 measure  85/100: 242.68 ms
[ ssh/interactive_shell ] trial  3 measure  86/100: 212.78 ms
[ ssh/interactive_shell ] trial  3 measure  87/100: 201.77 ms
[ ssh/interactive_shell ] trial  3 measure  88/100: 217.77 ms
[ ssh/interactive_shell ] trial  3 measure  89/100: 202.60 ms
[ ssh/interactive_shell ] trial  3 measure  90/100: 248.68 ms
[ ssh/interactive_shell ] trial  3 measure  91/100: 210.00 ms
[ ssh/interactive_shell ] trial  3 measure  92/100: 195.89 ms
[ ssh/interactive_shell ] trial  3 measure  93/100: 245.07 ms
[ ssh/interactive_shell ] trial  3 measure  94/100: 259.60 ms
[ ssh/interactive_shell ] trial  3 measure  95/100: 178.38 ms
[ ssh/interactive_shell ] trial  3 measure  96/100: 210.83 ms
[ ssh/interactive_shell ] trial  3 measure  97/100: 244.67 ms
[ ssh/interactive_shell ] trial  3 measure  98/100: 247.81 ms
[ ssh/interactive_shell ] trial  3 measure  99/100: 244.79 ms
[ ssh/interactive_shell ] trial  3 measure 100/100: 195.65 ms
[ ssh/interactive_shell ] trial  4/10 opening session...
[ ssh/interactive_shell ] trial  4/10 session_setup=4660.8 ms
[ ssh/interactive_shell ] trial  4 measure   1/100: 264.21 ms
[ ssh/interactive_shell ] trial  4 measure   2/100: 388.75 ms
[ ssh/interactive_shell ] trial  4 measure   3/100: 261.72 ms
[ ssh/interactive_shell ] trial  4 measure   4/100: 676.59 ms
[ ssh/interactive_shell ] trial  4 measure   5/100: 622.28 ms
[ ssh/interactive_shell ] trial  4 measure   6/100: 337.75 ms
[ ssh/interactive_shell ] trial  4 measure   7/100: 257.69 ms
[ ssh/interactive_shell ] trial  4 measure   8/100: 243.63 ms
[ ssh/interactive_shell ] trial  4 measure   9/100: 268.07 ms
[ ssh/interactive_shell ] trial  4 measure  10/100: 306.27 ms
[ ssh/interactive_shell ] trial  4 measure  11/100: 251.70 ms
[ ssh/interactive_shell ] trial  4 measure  12/100: 447.28 ms
[ ssh/interactive_shell ] trial  4 measure  13/100: 214.90 ms
[ ssh/interactive_shell ] trial  4 measure  14/100: 209.59 ms
[ ssh/interactive_shell ] trial  4 measure  15/100: 577.55 ms
[ ssh/interactive_shell ] trial  4 measure  16/100: 287.46 ms
[ ssh/interactive_shell ] trial  4 measure  17/100: 246.18 ms
[ ssh/interactive_shell ] trial  4 measure  18/100: 273.01 ms
[ ssh/interactive_shell ] trial  4 measure  19/100: 225.43 ms
[ ssh/interactive_shell ] trial  4 measure  20/100: 288.72 ms
[ ssh/interactive_shell ] trial  4 measure  21/100: 226.89 ms
[ ssh/interactive_shell ] trial  4 measure  22/100: 503.65 ms
[ ssh/interactive_shell ] trial  4 measure  23/100: 243.93 ms
[ ssh/interactive_shell ] trial  4 measure  24/100: 207.91 ms
[ ssh/interactive_shell ] trial  4 measure  25/100: 234.39 ms
[ ssh/interactive_shell ] trial  4 measure  26/100: 202.22 ms
[ ssh/interactive_shell ] trial  4 measure  27/100: 230.86 ms
[ ssh/interactive_shell ] trial  4 measure  28/100: 271.55 ms
[ ssh/interactive_shell ] trial  4 measure  29/100: 320.57 ms
[ ssh/interactive_shell ] trial  4 measure  30/100: 288.43 ms
[ ssh/interactive_shell ] trial  4 measure  31/100: 495.91 ms
[ ssh/interactive_shell ] trial  4 measure  32/100: 258.58 ms
[ ssh/interactive_shell ] trial  4 measure  33/100: 274.42 ms
[ ssh/interactive_shell ] trial  4 measure  34/100: 215.92 ms
[ ssh/interactive_shell ] trial  4 measure  35/100: 259.29 ms
[ ssh/interactive_shell ] trial  4 measure  36/100: 237.93 ms
[ ssh/interactive_shell ] trial  4 measure  37/100: 228.17 ms
[ ssh/interactive_shell ] trial  4 measure  38/100: 224.39 ms
[ ssh/interactive_shell ] trial  4 measure  39/100: 214.95 ms
[ ssh/interactive_shell ] trial  4 measure  40/100: 234.50 ms
[ ssh/interactive_shell ] trial  4 measure  41/100: 336.14 ms
[ ssh/interactive_shell ] trial  4 measure  42/100: 251.30 ms
[ ssh/interactive_shell ] trial  4 measure  43/100: 185.48 ms
[ ssh/interactive_shell ] trial  4 measure  44/100: 525.55 ms
[ ssh/interactive_shell ] trial  4 measure  45/100: 257.12 ms
[ ssh/interactive_shell ] trial  4 measure  46/100: 232.37 ms
[ ssh/interactive_shell ] trial  4 measure  47/100: 1140.76 ms
[ ssh/interactive_shell ] trial  4 measure  48/100: 241.14 ms
[ ssh/interactive_shell ] trial  4 measure  49/100: 292.58 ms
[ ssh/interactive_shell ] trial  4 measure  50/100: 200.85 ms
[ ssh/interactive_shell ] trial  4 measure  51/100: 204.02 ms
[ ssh/interactive_shell ] trial  4 measure  52/100: 183.41 ms
[ ssh/interactive_shell ] trial  4 measure  53/100: 230.95 ms
[ ssh/interactive_shell ] trial  4 measure  54/100: 688.35 ms
[ ssh/interactive_shell ] trial  4 measure  55/100: 212.67 ms
[ ssh/interactive_shell ] trial  4 measure  56/100: 207.17 ms
[ ssh/interactive_shell ] trial  4 measure  57/100: 620.51 ms
[ ssh/interactive_shell ] trial  4 measure  58/100: 248.72 ms
[ ssh/interactive_shell ] trial  4 measure  59/100: 352.15 ms
[ ssh/interactive_shell ] trial  4 measure  60/100: 257.87 ms
[ ssh/interactive_shell ] trial  4 measure  61/100: 236.28 ms
[ ssh/interactive_shell ] trial  4 measure  62/100: 223.65 ms
[ ssh/interactive_shell ] trial  4 measure  63/100: 1052.00 ms
[ ssh/interactive_shell ] trial  4 measure  64/100: 211.52 ms
[ ssh/interactive_shell ] trial  4 measure  65/100: 331.48 ms
[ ssh/interactive_shell ] trial  4 measure  66/100: 264.50 ms
[ ssh/interactive_shell ] trial  4 measure  67/100: 230.96 ms
[ ssh/interactive_shell ] trial  4 measure  68/100: 200.31 ms
[ ssh/interactive_shell ] trial  4 measure  69/100: 226.71 ms
[ ssh/interactive_shell ] trial  4 measure  70/100: 223.07 ms
[ ssh/interactive_shell ] trial  4 measure  71/100: 268.57 ms
[ ssh/interactive_shell ] trial  4 measure  72/100: 194.45 ms
[ ssh/interactive_shell ] trial  4 measure  73/100: 217.54 ms
[ ssh/interactive_shell ] trial  4 measure  74/100: 226.76 ms
[ ssh/interactive_shell ] trial  4 measure  75/100: 225.35 ms
[ ssh/interactive_shell ] trial  4 measure  76/100: 176.60 ms
[ ssh/interactive_shell ] trial  4 measure  77/100: 522.75 ms
[ ssh/interactive_shell ] trial  4 measure  78/100: 278.21 ms
[ ssh/interactive_shell ] trial  4 measure  79/100: 190.41 ms
[ ssh/interactive_shell ] trial  4 measure  80/100: 225.54 ms
[ ssh/interactive_shell ] trial  4 measure  81/100: 255.35 ms
[ ssh/interactive_shell ] trial  4 measure  82/100: 274.84 ms
[ ssh/interactive_shell ] trial  4 measure  83/100: 373.85 ms
[ ssh/interactive_shell ] trial  4 measure  84/100: 311.98 ms
[ ssh/interactive_shell ] trial  4 measure  85/100: 294.26 ms
[ ssh/interactive_shell ] trial  4 measure  86/100: 326.35 ms
[ ssh/interactive_shell ] trial  4 measure  87/100: 566.85 ms
[ ssh/interactive_shell ] trial  4 measure  88/100: 517.79 ms
[ ssh/interactive_shell ] trial  4 measure  89/100: 233.53 ms
[ ssh/interactive_shell ] trial  4 measure  90/100: 261.04 ms
[ ssh/interactive_shell ] trial  4 measure  91/100: 295.68 ms
[ ssh/interactive_shell ] trial  4 measure  92/100: 224.63 ms
[ ssh/interactive_shell ] trial  4 measure  93/100: 355.38 ms
[ ssh/interactive_shell ] trial  4 measure  94/100: 295.52 ms
[ ssh/interactive_shell ] trial  4 measure  95/100: 206.43 ms
[ ssh/interactive_shell ] trial  4 measure  96/100: 155.82 ms
[ ssh/interactive_shell ] trial  4 measure  97/100: 309.50 ms
[ ssh/interactive_shell ] trial  4 measure  98/100: 248.48 ms
[ ssh/interactive_shell ] trial  4 measure  99/100: 187.06 ms
[ ssh/interactive_shell ] trial  4 measure 100/100: 253.71 ms
[ ssh/interactive_shell ] trial  5/10 opening session...
[ ssh/interactive_shell ] trial  5/10 session_setup=4102.4 ms
