protocol,workload,round_id,sample_id,latency_ms,status,error_type,error_message
mosh,interactive_shell,1,41,50.409599,ok,,
mosh,interactive_shell,1,42,50.519628,ok,,
mosh,interactive_shell,1,43,50.373586,ok,,
mosh,interactive_shell,1,44,50.265103,ok,,
mosh,interactive_shell,1,45,50.556259,ok,,
mosh,interactive_shell,1,46,50.544969,ok,,
mosh,interactive_shell,1,47,50.476047,ok,,
mosh,interactive_shell,1,48,50.391177,ok,,
mosh,interactive_shell,1,49,50.494247,ok,,
mosh,interactive_shell,1,50,51.084638,ok,,
mosh,interactive_shell,2,1,125.487447,ok,,
mosh,interactive_shell,2,2,107.842276,ok,,
mosh,interactive_shell,2,3,108.752532,ok,,
mosh,interactive_shell,2,4,108.922808,ok,,
mosh,interactive_shell,2,5,123.843312,ok,,
mosh,interactive_shell,2,6,107.778954,ok,,
mosh,interactive_shell,2,7,108.743386,ok,,
mosh,interactive_shell,2,8,123.908757,ok,,
mosh,interactive_shell,2,9,108.268121,ok,,
mosh,interactive_shell,2,10,126.972964,ok,,
mosh,interactive_shell,2,11,108.653368,ok,,
mosh,interactive_shell,2,12,108.638647,ok,,
mosh,interactive_shell,2,13,124.146985,ok,,
mosh,interactive_shell,2,14,108.196044,ok,,
mosh,interactive_shell,2,15,109.513305,ok,,
mosh,interactive_shell,2,16,108.147070,ok,,
mosh,interactive_shell,2,17,107.841315,ok,,
mosh,interactive_shell,2,18,109.605845,ok,,
mosh,interactive_shell,2,19,108.171929,ok,,
mosh,interactive_shell,2,20,109.013364,ok,,
mosh,interactive_shell,2,21,107.893869,ok,,
mosh,interactive_shell,2,22,109.599004,ok,,
mosh,interactive_shell,2,23,108.277023,ok,,
mosh,interactive_shell,2,24,109.926324,ok,,
mosh,interactive_shell,2,25,50.525103,ok,,
mosh,interactive_shell,2,26,50.589350,ok,,
mosh,interactive_shell,2,27,50.507410,ok,,
mosh,interactive_shell,2,28,51.099556,ok,,
mosh,interactive_shell,2,29,50.456065,ok,,
mosh,interactive_shell,2,30,50.421166,ok,,
mosh,interactive_shell,2,31,50.487884,ok,,
mosh,interactive_shell,2,32,50.394790,ok,,
mosh,interactive_shell,2,33,50.170711,ok,,
mosh,interactive_shell,2,34,50.286857,ok,,
mosh,interactive_shell,2,35,50.269038,ok,,
mosh,interactive_shell,2,36,50.268780,ok,,
mosh,interactive_shell,2,37,50.305235,ok,,
mosh,interactive_shell,2,38,50.455647,ok,,
mosh,interactive_shell,2,39,50.372733,ok,,
mosh,interactive_shell,2,40,50.542323,ok,,
mosh,interactive_shell,2,41,50.561089,ok,,
mosh,interactive_shell,2,42,50.683352,ok,,
mosh,interactive_shell,2,43,50.607605,ok,,
mosh,interactive_shell,2,44,50.514616,ok,,
mosh,interactive_shell,2,45,50.559650,ok,,
mosh,interactive_shell,2,46,50.687846,ok,,
mosh,interactive_shell,2,47,50.287461,ok,,
mosh,interactive_shell,2,48,50.653028,ok,,
mosh,interactive_shell,2,49,50.475320,ok,,
mosh,interactive_shell,2,50,50.756024,ok,,
mosh,interactive_shell,3,1,109.346018,ok,,
mosh,interactive_shell,3,2,109.258561,ok,,
mosh,interactive_shell,3,3,108.021601,ok,,
mosh,interactive_shell,3,4,108.807751,ok,,
mosh,interactive_shell,3,5,125.469430,ok,,
mosh,interactive_shell,3,6,108.146383,ok,,
mosh,interactive_shell,3,7,108.327768,ok,,
mosh,interactive_shell,3,8,110.572444,ok,,
mosh,interactive_shell,3,9,125.405511,ok,,
mosh,interactive_shell,3,10,109.235840,ok,,
mosh,interactive_shell,3,11,125.751220,ok,,
mosh,interactive_shell,3,12,109.796173,ok,,
mosh,interactive_shell,3,13,108.607164,ok,,
mosh,interactive_shell,3,14,108.791470,ok,,
mosh,interactive_shell,3,15,126.006921,ok,,
mosh,interactive_shell,3,16,109.494187,ok,,
mosh,interactive_shell,3,17,108.496854,ok,,
mosh,interactive_shell,3,18,127.652378,ok,,
mosh,interactive_shell,3,19,107.902128,ok,,
mosh,interactive_shell,3,20,108.174261,ok,,
mosh,interactive_shell,3,21,107.414380,ok,,
mosh,interactive_shell,3,22,108.465984,ok,,
mosh,interactive_shell,3,23,127.325876,ok,,
mosh,interactive_shell,3,24,109.223027,ok,,
mosh,interactive_shell,3,25,50.519892,ok,,
mosh,interactive_shell,3,26,50.505738,ok,,
mosh,interactive_shell,3,27,50.569579,ok,,
mosh,interactive_shell,3,28,50.778790,ok,,
mosh,interactive_shell,3,29,50.481708,ok,,
mosh,interactive_shell,3,30,50.535300,ok,,
mosh,interactive_shell,3,31,50.515833,ok,,
mosh,interactive_shell,3,32,50.814062,ok,,
mosh,interactive_shell,3,33,50.348148,ok,,
mosh,interactive_shell,3,34,50.436372,ok,,
mosh,interactive_shell,3,35,50.475422,ok,,
mosh,interactive_shell,3,36,50.479995,ok,,
mosh,interactive_shell,3,37,50.472452,ok,,
mosh,interactive_shell,3,38,50.705934,ok,,
mosh,interactive_shell,3,39,50.490576,ok,,
mosh,interactive_shell,3,40,50.568062,ok,,
mosh,interactive_shell,3,41,50.637722,ok,,
mosh,interactive_shell,3,42,50.683001,ok,,
mosh,interactive_shell,3,43,50.428858,ok,,
mosh,interactive_shell,3,44,50.595547,ok,,
mosh,interactive_shell,3,45,50.650816,ok,,
mosh,interactive_shell,3,46,50.554903,ok,,
mosh,interactive_shell,3,47,50.518177,ok,,
mosh,interactive_shell,3,48,50.542576,ok,,
mosh,interactive_shell,3,49,50.336849,ok,,
mosh,interactive_shell,3,50,50.739865,ok,,
mosh,vim,1,1,108.925628,ok,,
mosh,vim,1,2,108.523655,ok,,
mosh,vim,1,3,108.968088,ok,,
mosh,vim,1,4,108.169154,ok,,
mosh,vim,1,5,108.023668,ok,,
mosh,vim,1,6,109.116123,ok,,
mosh,vim,1,7,117.090978,ok,,
mosh,vim,1,8,109.207834,ok,,
mosh,vim,1,9,108.338786,ok,,
mosh,vim,1,10,108.940377,ok,,
mosh,vim,1,11,108.609909,ok,,
mosh,vim,1,12,108.699260,ok,,
mosh,vim,1,13,108.559584,ok,,
mosh,vim,1,14,110.346870,ok,,
mosh,vim,1,15,108.150444,ok,,
mosh,vim,1,16,108.823242,ok,,
mosh,vim,1,17,108.525859,ok,,
mosh,vim,1,18,108.649876,ok,,
mosh,vim,1,19,107.575613,ok,,
mosh,vim,1,20,107.960759,ok,,
mosh,vim,1,21,107.340972,ok,,
mosh,vim,1,22,108.535223,ok,,
mosh,vim,1,23,106.977976,ok,,
mosh,vim,1,24,109.109782,ok,,
mosh,vim,1,25,107.872650,ok,,
mosh,vim,1,26,108.734687,ok,,
mosh,vim,1,27,107.645946,ok,,
mosh,vim,1,28,107.175709,ok,,
mosh,vim,1,29,108.841751,ok,,
mosh,vim,1,30,109.022618,ok,,
mosh,vim,1,31,108.880119,ok,,
mosh,vim,1,32,107.510229,ok,,
mosh,vim,1,33,108.463254,ok,,
mosh,vim,1,34,107.106613,ok,,
mosh,vim,1,35,108.572008,ok,,
mosh,vim,1,36,108.481251,ok,,
mosh,vim,1,37,107.671171,ok,,
mosh,vim,1,38,108.934862,ok,,
mosh,vim,1,39,108.735664,ok,,
mosh,vim,1,40,107.756321,ok,,
mosh,vim,1,41,108.056861,ok,,
mosh,vim,1,42,109.510318,ok,,
mosh,vim,1,43,106.856956,ok,,
mosh,vim,1,44,107.695133,ok,,
mosh,vim,1,45,107.568121,ok,,
mosh,vim,1,46,108.945136,ok,,
mosh,vim,1,47,108.095792,ok,,
mosh,vim,1,48,109.094517,ok,,
mosh,vim,1,49,108.157972,ok,,
mosh,vim,1,50,107.818809,ok,,
mosh,vim,2,1,108.630662,ok,,
mosh,vim,2,2,107.842813,ok,,
mosh,vim,2,3,108.515678,ok,,
mosh,vim,2,4,107.901910,ok,,
mosh,vim,2,5,109.393895,ok,,
mosh,vim,2,6,109.104300,ok,,
mosh,vim,2,7,108.130683,ok,,
mosh,vim,2,8,108.792785,ok,,
mosh,vim,2,9,107.709327,ok,,
mosh,vim,2,10,108.741307,ok,,
mosh,vim,2,11,108.485415,ok,,
mosh,vim,2,12,107.515826,ok,,
mosh,vim,2,13,107.829209,ok,,
mosh,vim,2,14,106.824516,ok,,
mosh,vim,2,15,109.294451,ok,,
mosh,vim,2,16,108.922606,ok,,
mosh,vim,2,17,108.527152,ok,,
mosh,vim,2,18,107.616142,ok,,
mosh,vim,2,19,108.359452,ok,,
mosh,vim,2,20,109.125410,ok,,
mosh,vim,2,21,107.857894,ok,,
mosh,vim,2,22,108.021259,ok,,
mosh,vim,2,23,108.475509,ok,,
mosh,vim,2,24,106.963130,ok,,
mosh,vim,2,25,107.523030,ok,,
mosh,vim,2,26,108.722100,ok,,
mosh,vim,2,27,108.308374,ok,,
mosh,vim,2,28,107.656765,ok,,
mosh,vim,2,29,109.233034,ok,,
mosh,vim,2,30,108.429129,ok,,
mosh,vim,2,31,108.061925,ok,,
mosh,vim,2,32,108.353634,ok,,
mosh,vim,2,33,109.259860,ok,,
mosh,vim,2,34,106.715118,ok,,
mosh,vim,2,35,109.092865,ok,,
mosh,vim,2,36,107.182440,ok,,
mosh,vim,2,37,112.650393,ok,,
mosh,vim,2,38,108.732815,ok,,
mosh,vim,2,39,107.943258,ok,,
mosh,vim,2,40,107.714048,ok,,
mosh,vim,2,41,109.420457,ok,,
mosh,vim,2,42,108.362119,ok,,
mosh,vim,2,43,107.477260,ok,,
mosh,vim,2,44,108.440676,ok,,
mosh,vim,2,45,107.811539,ok,,
mosh,vim,2,46,107.702697,ok,,
mosh,vim,2,47,109.203707,ok,,
mosh,vim,2,48,108.352854,ok,,
mosh,vim,2,49,107.700440,ok,,
mosh,vim,2,50,109.014195,ok,,
mosh,vim,3,1,108.626618,ok,,
mosh,vim,3,2,106.847434,ok,,
mosh,vim,3,3,106.506077,ok,,
mosh,vim,3,4,106.920128,ok,,
mosh,vim,3,5,108.580628,ok,,
mosh,vim,3,6,105.903208,ok,,
mosh,vim,3,7,107.078512,ok,,
mosh,vim,3,8,107.634277,ok,,
mosh,vim,3,9,106.672175,ok,,
mosh,vim,3,10,105.859941,ok,,
mosh,vim,3,11,107.317817,ok,,
mosh,vim,3,12,105.610196,ok,,
mosh,vim,3,13,106.402438,ok,,
mosh,vim,3,14,106.993025,ok,,
mosh,vim,3,15,107.380152,ok,,
mosh,vim,3,16,109.754672,ok,,
mosh,vim,3,17,108.420975,ok,,
mosh,vim,3,18,108.480375,ok,,
mosh,vim,3,19,107.714385,ok,,
mosh,vim,3,20,109.046051,ok,,
mosh,vim,3,21,109.296131,ok,,
mosh,vim,3,22,107.376974,ok,,
mosh,vim,3,23,107.408727,ok,,
mosh,vim,3,24,108.219908,ok,,
mosh,vim,3,25,108.506389,ok,,
mosh,vim,3,26,106.467476,ok,,
mosh,vim,3,27,107.140693,ok,,
mosh,vim,3,28,133.696957,ok,,
mosh,vim,3,29,109.038383,ok,,
mosh,vim,3,30,108.410065,ok,,
mosh,vim,3,31,107.714635,ok,,
mosh,vim,3,32,109.958266,ok,,
mosh,vim,3,33,107.545555,ok,,
mosh,vim,3,34,107.612406,ok,,
mosh,vim,3,35,108.437425,ok,,
mosh,vim,3,36,108.692288,ok,,
mosh,vim,3,37,107.111426,ok,,
mosh,vim,3,38,108.127234,ok,,
mosh,vim,3,39,107.802114,ok,,
mosh,vim,3,40,108.147949,ok,,
mosh,vim,3,41,107.932988,ok,,
mosh,vim,3,42,108.234983,ok,,
mosh,vim,3,43,108.146638,ok,,
mosh,vim,3,44,108.417229,ok,,
mosh,vim,3,45,107.763843,ok,,
mosh,vim,3,46,108.443625,ok,,
mosh,vim,3,47,108.374545,ok,,
mosh,vim,3,48,107.727302,ok,,
mosh,vim,3,49,108.033483,ok,,
mosh,vim,3,50,108.636835,ok,,
mosh,nano,1,1,185.458013,ok,,
mosh,nano,1,2,108.761372,ok,,
mosh,nano,1,3,152.844623,ok,,
mosh,nano,1,4,107.742953,ok,,
mosh,nano,1,5,138.486974,ok,,
mosh,nano,1,6,115.522814,ok,,
mosh,nano,1,7,109.598712,ok,,
mosh,nano,1,8,131.103773,ok,,
mosh,nano,1,9,113.220584,ok,,
mosh,nano,1,10,132.247275,ok,,
mosh,nano,1,11,108.709060,ok,,
mosh,nano,1,12,107.045341,ok,,
mosh,nano,1,13,128.296159,ok,,
mosh,nano,1,14,110.623264,ok,,
mosh,nano,1,15,123.477411,ok,,
mosh,nano,1,16,110.619194,ok,,
mosh,nano,1,17,123.709150,ok,,
mosh,nano,1,18,110.474657,ok,,
mosh,nano,1,19,125.316904,ok,,
mosh,nano,1,20,108.679578,ok,,
mosh,nano,1,21,106.256475,ok,,
mosh,nano,1,22,124.979063,ok,,
mosh,nano,1,23,110.246236,ok,,
mosh,nano,1,24,124.866836,ok,,
mosh,nano,1,25,109.848161,ok,,
mosh,nano,1,26,124.305688,ok,,
mosh,nano,1,27,108.039473,ok,,
mosh,nano,1,28,124.680591,ok,,
mosh,nano,1,29,108.692196,ok,,
mosh,nano,1,30,107.050162,ok,,
mosh,nano,1,31,124.423614,ok,,
mosh,nano,1,32,110.284859,ok,,
mosh,nano,1,33,125.411415,ok,,
mosh,nano,1,34,110.485429,ok,,
mosh,nano,1,35,125.552155,ok,,
mosh,nano,1,36,111.263583,ok,,
mosh,nano,1,37,124.830690,ok,,
mosh,nano,1,38,110.812473,ok,,
mosh,nano,1,39,133.693339,ok,,
mosh,nano,1,40,108.251668,ok,,
mosh,nano,1,41,124.691389,ok,,
mosh,nano,1,42,111.031989,ok,,
mosh,nano,1,43,124.464772,ok,,
mosh,nano,1,44,111.251476,ok,,
mosh,nano,1,45,124.754986,ok,,
mosh,nano,1,46,110.200385,ok,,
mosh,nano,1,47,124.062061,ok,,
mosh,nano,1,48,110.210115,ok,,
mosh,nano,1,49,106.005908,ok,,
mosh,nano,1,50,106.917027,ok,,
mosh,nano,2,1,125.508579,ok,,
mosh,nano,2,2,111.705906,ok,,
mosh,nano,2,3,124.559108,ok,,
mosh,nano,2,4,111.880477,ok,,
mosh,nano,2,5,124.738153,ok,,
mosh,nano,2,6,112.137275,ok,,
mosh,nano,2,7,125.149690,ok,,
mosh,nano,2,8,109.154983,ok,,
mosh,nano,2,9,125.048672,ok,,
mosh,nano,2,10,111.169662,ok,,
mosh,nano,2,11,124.605289,ok,,
mosh,nano,2,12,106.281138,ok,,
mosh,nano,2,13,108.915837,ok,,
mosh,nano,2,14,124.903432,ok,,
mosh,nano,2,15,106.605892,ok,,
mosh,nano,2,16,106.274430,ok,,
mosh,nano,2,17,107.812075,ok,,
mosh,nano,2,18,124.217506,ok,,
mosh,nano,2,19,110.189357,ok,,
mosh,nano,2,20,126.483460,ok,,
mosh,nano,2,21,108.202988,ok,,
mosh,nano,2,22,125.301481,ok,,
mosh,nano,2,23,109.763983,ok,,
mosh,nano,2,24,108.061160,ok,,
mosh,nano,2,25,124.836263,ok,,
mosh,nano,2,26,111.490278,ok,,
mosh,nano,2,27,125.238819,ok,,
mosh,nano,2,28,108.256992,ok,,
mosh,nano,2,29,106.773214,ok,,
mosh,nano,2,30,128.023991,ok,,
mosh,nano,2,31,107.318741,ok,,
mosh,nano,2,32,125.650580,ok,,
mosh,nano,2,33,110.155282,ok,,
mosh,nano,2,34,124.385988,ok,,
mosh,nano,2,35,109.955307,ok,,
mosh,nano,2,36,106.451560,ok,,
mosh,nano,2,37,107.755326,ok,,
mosh,nano,2,38,124.656720,ok,,
mosh,nano,2,39,109.449845,ok,,
mosh,nano,2,40,106.246688,ok,,
mosh,nano,2,41,418.180400,ok,,
mosh,nano,2,42,139.494908,ok,,
mosh,nano,2,43,133.050368,ok,,
mosh,nano,2,44,144.375879,ok,,
mosh,nano,2,45,109.257896,ok,,
mosh,nano,2,46,107.129669,ok,,
mosh,nano,2,47,109.635258,ok,,
mosh,nano,2,48,108.090596,ok,,
mosh,nano,2,49,133.518576,ok,,
mosh,nano,2,50,107.191857,ok,,
mosh,nano,3,1,110.410550,ok,,
mosh,nano,3,2,106.580882,ok,,
mosh,nano,3,3,125.148272,ok,,
mosh,nano,3,4,110.364387,ok,,
mosh,nano,3,5,124.249484,ok,,
mosh,nano,3,6,110.425899,ok,,
mosh,nano,3,7,107.208167,ok,,
mosh,nano,3,8,123.747697,ok,,
mosh,nano,3,9,107.771258,ok,,
mosh,nano,3,10,107.830287,ok,,
mosh,nano,3,11,125.472675,ok,,
mosh,nano,3,12,110.657041,ok,,
mosh,nano,3,13,132.251743,ok,,
mosh,nano,3,14,107.881057,ok,,
mosh,nano,3,15,109.109232,ok,,
mosh,nano,3,16,124.756815,ok,,
mosh,nano,3,17,108.120748,ok,,
mosh,nano,3,18,106.369952,ok,,
mosh,nano,3,19,106.255187,ok,,
mosh,nano,3,20,124.324118,ok,,
mosh,nano,3,21,108.726507,ok,,
mosh,nano,3,22,108.443302,ok,,
mosh,nano,3,23,126.075053,ok,,
mosh,nano,3,24,113.106962,ok,,
mosh,nano,3,25,125.560920,ok,,
mosh,nano,3,26,106.953904,ok,,
mosh,nano,3,27,124.804681,ok,,
mosh,nano,3,28,110.230956,ok,,
mosh,nano,3,29,107.679028,ok,,
mosh,nano,3,30,126.210723,ok,,
mosh,nano,3,31,108.598189,ok,,
mosh,nano,3,32,106.197765,ok,,
mosh,nano,3,33,108.260206,ok,,
mosh,nano,3,34,124.501292,ok,,
mosh,nano,3,35,107.217639,ok,,
mosh,nano,3,36,125.542488,ok,,
mosh,nano,3,37,107.712775,ok,,
mosh,nano,3,38,121.924180,ok,,
mosh,nano,3,39,108.807134,ok,,
mosh,nano,3,40,125.733909,ok,,
mosh,nano,3,41,111.512241,ok,,
mosh,nano,3,42,124.829486,ok,,
mosh,nano,3,43,108.945238,ok,,
mosh,nano,3,44,125.390456,ok,,
mosh,nano,3,45,108.999729,ok,,
mosh,nano,3,46,124.150866,ok,,
mosh,nano,3,47,111.915767,ok,,
mosh,nano,3,48,125.540129,ok,,
mosh,nano,3,49,108.678970,ok,,
mosh,nano,3,50,124.462304,ok,,
mosh,interactive_shell,1,-1,,fail,TIMEOUT,"Timeout exceeded.
<pexpect.pty_spawn.spawn object at 0x7fd7a5e56660>
command: /usr/bin/mosh
args: [b'/usr/bin/mosh', b'--ssh=ssh -tt -b 100.70.166.91 -o StrictHostKeyChecking=no -o UserKnownHostsFile=/dev/null -i /home/twan/.ssh/id_ed25519', b'--predict', b'never', b'pi@100.66.79.93']
buffer (last 100 chars): 'm\x1b[1;23r\x1b[?25l\x1b[23;1H\n\x1b[r\x1b[23;1HX1W3_PROBE_FIXED_Q9J5V2K7M4T8X1^C\r\n__\x1b[24;9HMPT__# \x1b[K\x1b[?25h\x1b[?2004h'
before (last 100 chars): 'm\x1b[1;23r\x1b[?25l\x1b[23;1H\n\x1b[r\x1b[23;1HX1W3_PROBE_FIXED_Q9J5V2K7M4T8X1^C\r\n__\x1b[24;9HMPT__# \x1b[K\x1b[?25h\x1b[?2004h'
after: <class 'pexpect.exceptions.TIMEOUT'>
match: None
match_index: None
exitstatus: None
flag_eof: False
pid: 10544
child_fd: 5
closed: False
timeout: 20
delimiter: <class 'pexpect.exceptions.EOF'>
logfile: None
logfile_read: None
logfile_send: None
maxread: 2000
ignorecase: False
searchwindowsize: None
delaybeforesend: 0.05
delayafterclose: 0.1
delayafterterminate: 0.1
searcher: searcher_re:
    0: re.compile('_(?:(?:\\x1b\\[\\??[0-9;]*[a-zA-Z])|[\\r\\n\\b])*_(?:(?:\\x1b\\[\\??[0-9;]*[a-zA-Z])|[\\r\\n\\b])*W(?:(?:\\x1b\\[\\??[0-9;]*[a-zA-Z])|[\\r\\n\\b])*3(?:(?:\\x1b\\[\\??[0-9;]*[a-zA-Z])|[\\r\\n\\b])*_(?:(?:\\x1b\\[\\??[0-9;]*[a-zA-Z])|[\\r\\n\\b])*P(?:(?:\\x1b\\[\\??[0-9;]*[a-zA-Z])|[\\r\\n\\b])*R(?:(?:\\x1b\\[\\??[0-9;]*[a-zA-Z])|[\\r\\n\\b])*O(?:(?:\\x1b\\[\\??[0-9;]*[a-zA-Z])|[\\r\\n\\b])*M(?:(?:\\x1b\\[\\??[0-9;]*[a-zA-Z])|[\\r\\n\\b])*P(?:(?:\\x1b\\[\\??[0-9;]*[a-zA-Z])|[\\r\\n\\b])*T(?:(?:\\x1b\\[\\??[0-9;]*[a-zA-Z])|[\\r\\n\\b])*_(?:(?:\\x1b\\[\\??[0-9;]*[a-zA-Z])|[\\r\\n\\b])*_(?:(?:\\x1b\\[\\??[0-9;]*[a-zA-Z])|[\\r\\n\\b])*\\#(?:(?:\\x1b\\[\\??[0-9;]*[a-zA-Z])|[\\r\\n\\b])*(?:(?:\\x1b\\[\\??[0-9;]*[a-zA-Z])|\\s)*')"
mosh,interactive_shell,2,-1,,fail,TIMEOUT,"Timeout exceeded.
<pexpect.pty_spawn.spawn object at 0x7fd7a5e99950>
command: /usr/bin/mosh
args: [b'/usr/bin/mosh', b'--ssh=ssh -tt -b 100.70.166.91 -o StrictHostKeyChecking=no -o UserKnownHostsFile=/dev/null -i /home/twan/.ssh/id_ed25519', b'--predict', b'never', b'pi@100.66.79.93']
buffer (last 100 chars): 'm\x1b[1;23r\x1b[?25l\x1b[23;1H\n\x1b[r\x1b[23;1HX1W3_PROBE_FIXED_Q9J5V2K7M4T8X1^C\r\n__\x1b[24;9HMPT__# \x1b[K\x1b[?25h\x1b[?2004h'
before (last 100 chars): 'm\x1b[1;23r\x1b[?25l\x1b[23;1H\n\x1b[r\x1b[23;1HX1W3_PROBE_FIXED_Q9J5V2K7M4T8X1^C\r\n__\x1b[24;9HMPT__# \x1b[K\x1b[?25h\x1b[?2004h'
after: <class 'pexpect.exceptions.TIMEOUT'>
match: None
match_index: None
exitstatus: None
flag_eof: False
pid: 10637
child_fd: 6
closed: False
timeout: 20
delimiter: <class 'pexpect.exceptions.EOF'>
logfile: None
logfile_read: None
logfile_send: None
maxread: 2000
ignorecase: False
searchwindowsize: None
delaybeforesend: 0.05
delayafterclose: 0.1
delayafterterminate: 0.1
searcher: searcher_re:
    0: re.compile('_(?:(?:\\x1b\\[\\??[0-9;]*[a-zA-Z])|[\\r\\n\\b])*_(?:(?:\\x1b\\[\\??[0-9;]*[a-zA-Z])|[\\r\\n\\b])*W(?:(?:\\x1b\\[\\??[0-9;]*[a-zA-Z])|[\\r\\n\\b])*3(?:(?:\\x1b\\[\\??[0-9;]*[a-zA-Z])|[\\r\\n\\b])*_(?:(?:\\x1b\\[\\??[0-9;]*[a-zA-Z])|[\\r\\n\\b])*P(?:(?:\\x1b\\[\\??[0-9;]*[a-zA-Z])|[\\r\\n\\b])*R(?:(?:\\x1b\\[\\??[0-9;]*[a-zA-Z])|[\\r\\n\\b])*O(?:(?:\\x1b\\[\\??[0-9;]*[a-zA-Z])|[\\r\\n\\b])*M(?:(?:\\x1b\\[\\??[0-9;]*[a-zA-Z])|[\\r\\n\\b])*P(?:(?:\\x1b\\[\\??[0-9;]*[a-zA-Z])|[\\r\\n\\b])*T(?:(?:\\x1b\\[\\??[0-9;]*[a-zA-Z])|[\\r\\n\\b])*_(?:(?:\\x1b\\[\\??[0-9;]*[a-zA-Z])|[\\r\\n\\b])*_(?:(?:\\x1b\\[\\??[0-9;]*[a-zA-Z])|[\\r\\n\\b])*\\#(?:(?:\\x1b\\[\\??[0-9;]*[a-zA-Z])|[\\r\\n\\b])*(?:(?:\\x1b\\[\\??[0-9;]*[a-zA-Z])|\\s)*')"
