protocol,workload,round_id,sample_id,command_id,command,latency_ms,output_bytes,throughput_kib_s,status,error_type,error_message
ssh,find /,2,68,1,find /,922.891031,32610,34.506461,ok,,
ssh,find /,2,69,1,find /,817.157029,32610,38.971338,ok,,
ssh,find /,2,70,1,find /,951.548470,32610,33.467242,ok,,
ssh,find /,2,71,1,find /,841.584153,32610,37.840189,ok,,
ssh,find /,2,72,1,find /,804.880524,32610,39.565752,ok,,
ssh,find /,2,73,1,find /,793.619196,32610,40.127184,ok,,
ssh,find /,2,74,1,find /,1405.647350,32610,22.655542,ok,,
ssh,find /,2,75,1,find /,1168.600545,32610,27.251145,ok,,
ssh,find /,2,76,1,find /,947.366987,32610,33.614960,ok,,
ssh,find /,2,77,1,find /,826.807656,32610,38.516459,ok,,
ssh,find /,2,78,1,find /,765.840829,32610,41.582666,ok,,
ssh,find /,2,79,1,find /,759.667169,32610,41.920599,ok,,
ssh,find /,2,80,1,find /,719.108548,32610,44.284974,ok,,
ssh,find /,2,81,1,find /,735.961981,32610,43.270854,ok,,
ssh,find /,2,82,1,find /,691.368837,32610,46.061815,ok,,
ssh,find /,2,83,1,find /,533.691973,32610,59.670568,ok,,
ssh,find /,2,84,1,find /,525.084899,32610,60.648675,ok,,
ssh,find /,2,85,1,find /,538.723773,32610,59.113232,ok,,
ssh,find /,2,86,1,find /,556.378966,32610,57.237432,ok,,
ssh,find /,2,87,1,find /,508.633240,32610,62.610346,ok,,
ssh,find /,2,88,1,find /,480.266224,32610,66.308438,ok,,
ssh,find /,2,89,1,find /,573.481876,32610,55.530444,ok,,
ssh,find /,2,90,1,find /,768.405404,32610,41.443882,ok,,
ssh,find /,2,91,1,find /,840.043172,32610,37.909603,ok,,
ssh,find /,2,92,1,find /,740.000170,32610,43.034724,ok,,
ssh,find /,2,93,1,find /,993.604282,32610,32.050690,ok,,
ssh,find /,2,94,1,find /,1371.299495,32610,23.223011,ok,,
ssh,find /,2,95,1,find /,1284.801832,32610,24.786471,ok,,
ssh,find /,2,96,1,find /,1017.824901,32610,31.287998,ok,,
ssh,find /,2,97,1,find /,1683.726060,32610,18.913827,ok,,
ssh,find /,2,98,1,find /,1312.539102,32610,24.262670,ok,,
ssh,find /,2,99,1,find /,954.839625,32610,33.351887,ok,,
ssh,find /,2,100,1,find /,898.545974,32610,35.441373,ok,,
ssh,find /,3,1,1,find /,981.808306,32610,32.435765,ok,,
ssh,find /,3,2,1,find /,940.531495,32610,33.859263,ok,,
ssh,find /,3,3,1,find /,970.250042,32610,32.822161,ok,,
ssh,find /,3,4,1,find /,775.826477,32610,41.047456,ok,,
ssh,find /,3,5,1,find /,743.242108,32610,42.847011,ok,,
ssh,find /,3,6,1,find /,677.521082,32610,47.003265,ok,,
ssh,find /,3,7,1,find /,712.493791,32610,44.696113,ok,,
ssh,find /,3,8,1,find /,796.341579,32610,39.990004,ok,,
ssh,find /,3,9,1,find /,602.592015,32610,52.847868,ok,,
ssh,find /,3,10,1,find /,1017.442856,32610,31.299746,ok,,
ssh,find /,3,11,1,find /,766.779981,32610,41.531735,ok,,
ssh,find /,3,12,1,find /,768.358894,32610,41.446391,ok,,
ssh,find /,3,13,1,find /,688.256842,32610,46.270086,ok,,
ssh,find /,3,14,1,find /,1024.888150,32610,31.072369,ok,,
ssh,find /,3,15,1,find /,1284.623581,32610,24.789910,ok,,
ssh,find /,3,16,1,find /,1207.974586,32610,26.362892,ok,,
ssh,find /,3,17,1,find /,1966.070294,32610,16.197642,ok,,
ssh,find /,3,18,1,find /,1214.182058,32610,26.228112,ok,,
ssh,find /,3,19,1,find /,853.164626,32610,37.326563,ok,,
ssh,find /,3,20,1,find /,729.840539,32610,43.633782,ok,,
ssh,find /,3,21,1,find /,731.643132,32610,43.526279,ok,,
ssh,find /,3,22,1,find /,1140.303141,32610,27.927401,ok,,
ssh,find /,3,23,1,find /,1035.673858,32610,30.748776,ok,,
ssh,find /,3,24,1,find /,1084.289889,32610,29.370101,ok,,
ssh,find /,3,25,1,find /,1328.935023,32610,23.963326,ok,,
ssh,find /,3,26,1,find /,695.046431,32610,45.818095,ok,,
ssh,find /,3,27,1,find /,907.613104,32610,35.087311,ok,,
ssh,find /,3,28,1,find /,949.933753,32610,33.524131,ok,,
ssh,find /,3,29,1,find /,725.645538,32610,43.886032,ok,,
ssh,find /,3,30,1,find /,643.909573,32610,49.456794,ok,,
ssh,find /,3,31,1,find /,669.845461,32610,47.541866,ok,,
ssh,find /,3,32,1,find /,754.318519,32610,42.217846,ok,,
ssh,find /,3,33,1,find /,912.668934,32610,34.892941,ok,,
ssh,find /,3,34,1,find /,671.110328,32610,47.452262,ok,,
ssh,find /,3,35,1,find /,713.240351,32610,44.649329,ok,,
ssh,find /,3,36,1,find /,700.308444,32610,45.473824,ok,,
ssh,find /,3,37,1,find /,845.783378,32610,37.652316,ok,,
ssh,find /,3,38,1,find /,852.335332,32610,37.362880,ok,,
ssh,find /,3,39,1,find /,994.279622,32610,32.028921,ok,,
ssh,find /,3,40,1,find /,1047.478501,32610,30.402250,ok,,
ssh,find /,3,41,1,find /,880.955763,32610,36.149038,ok,,
ssh,find /,3,42,1,find /,893.714583,32610,35.632968,ok,,
ssh,find /,3,43,1,find /,891.948087,32610,35.703539,ok,,
ssh,find /,3,44,1,find /,882.888709,32610,36.069895,ok,,
ssh,find /,3,45,1,find /,1150.591118,32610,27.677689,ok,,
ssh,find /,3,46,1,find /,851.985915,32610,37.378204,ok,,
ssh,find /,3,47,1,find /,835.833947,32610,38.100514,ok,,
ssh,find /,3,48,1,find /,787.163660,32610,40.456267,ok,,
ssh,find /,3,49,1,find /,1114.401388,32610,28.576511,ok,,
ssh,find /,3,50,1,find /,1124.725448,32610,28.314202,ok,,
ssh,find /,3,51,1,find /,879.655722,32610,36.202462,ok,,
ssh,find /,3,52,1,find /,829.990881,32610,38.368739,ok,,
ssh,find /,3,53,1,find /,1478.768354,32610,21.535288,ok,,
ssh,find /,3,54,1,find /,1404.964756,32610,22.666549,ok,,
ssh,find /,3,55,1,find /,1118.452637,32610,28.473001,ok,,
ssh,find /,3,56,1,find /,1432.834911,32610,22.225661,ok,,
ssh,find /,3,57,1,find /,884.325320,32610,36.011299,ok,,
ssh,find /,3,58,1,find /,882.551914,32610,36.083660,ok,,
ssh,find /,3,59,1,find /,599.038476,32610,53.161365,ok,,
ssh,find /,3,60,1,find /,719.377016,32610,44.268447,ok,,
ssh,find /,3,61,1,find /,945.049313,32610,33.697398,ok,,
ssh,find /,3,62,1,find /,798.419280,32610,39.885940,ok,,
ssh,find /,3,63,1,find /,912.289092,32610,34.907469,ok,,
ssh,find /,3,64,1,find /,860.476835,32610,37.009367,ok,,
ssh,find /,3,65,1,find /,719.737792,32610,44.246257,ok,,
ssh,find /,3,66,1,find /,950.314488,32610,33.510699,ok,,
ssh,find /,3,67,1,find /,1017.340939,32610,31.302882,ok,,
ssh,find /,3,68,1,find /,1445.829228,32610,22.025909,ok,,
ssh,find /,3,69,1,find /,1143.081196,32610,27.859528,ok,,
ssh,find /,3,70,1,find /,955.620138,32610,33.324646,ok,,
ssh,find /,3,71,1,find /,1020.305348,32610,31.211934,ok,,
ssh,find /,3,72,1,find /,889.982485,32610,35.782393,ok,,
ssh,find /,3,73,1,find /,725.311300,32610,43.906255,ok,,
ssh,find /,3,74,1,find /,667.495814,32610,47.709218,ok,,
ssh,find /,3,75,1,find /,828.520649,32610,38.436825,ok,,
ssh,find /,3,76,1,find /,844.767683,32610,37.697587,ok,,
ssh,find /,3,77,1,find /,728.694610,32610,43.702400,ok,,
ssh,find /,3,78,1,find /,920.091491,32610,34.611453,ok,,
ssh,find /,3,79,1,find /,1103.326338,32610,28.863358,ok,,
ssh,find /,3,80,1,find /,1143.737630,32610,27.843539,ok,,
ssh,find /,3,81,1,find /,1055.008780,32610,30.185249,ok,,
ssh,find /,3,82,1,find /,1442.073779,32610,22.083269,ok,,
ssh,find /,3,83,1,find /,2082.746319,32610,15.290246,ok,,
ssh,find /,3,84,1,find /,2530.259411,32610,12.585944,ok,,
ssh,find /,3,85,1,find /,1257.526294,32610,25.324085,ok,,
ssh,find /,3,86,1,find /,1551.261263,32610,20.528910,ok,,
ssh,find /,3,87,1,find /,1409.482817,32610,22.593892,ok,,
ssh,find /,3,88,1,find /,1059.662578,32610,30.052683,ok,,
ssh,find /,3,89,1,find /,1207.893933,32610,26.364652,ok,,
ssh,find /,3,90,1,find /,1718.114503,32610,18.535262,ok,,
ssh,find /,3,91,1,find /,934.020057,32610,34.095310,ok,,
ssh,find /,3,92,1,find /,833.209804,32610,38.220509,ok,,
ssh,find /,3,93,1,find /,1234.235503,32610,25.801967,ok,,
ssh,find /,3,94,1,find /,900.701505,32610,35.356556,ok,,
ssh,find /,3,95,1,find /,787.541242,32610,40.436870,ok,,
ssh,find /,3,96,1,find /,719.762039,32610,44.244766,ok,,
ssh,find /,3,97,1,find /,729.664686,32610,43.644298,ok,,
ssh,find /,3,98,1,find /,689.660356,32610,46.175922,ok,,
ssh,find /,3,99,1,find /,579.340540,32610,54.968884,ok,,
ssh,find /,3,100,1,find /,872.098974,32610,36.516157,ok,,
ssh,git status,1,1,2,git status,296.367220,70,0.230658,ok,,
ssh,git status,1,2,2,git status,525.202665,70,0.130158,ok,,
ssh,git status,1,3,2,git status,646.721366,70,0.105701,ok,,
ssh,git status,1,4,2,git status,261.110724,70,0.261802,ok,,
ssh,git status,1,5,2,git status,337.280669,85,0.246109,ok,,
ssh,git status,1,6,2,git status,303.214856,70,0.225449,ok,,
ssh,git status,1,7,2,git status,360.178138,70,0.189793,ok,,
ssh,git status,1,8,2,git status,566.847586,85,0.146438,ok,,
ssh,git status,1,9,2,git status,309.871330,70,0.220606,ok,,
ssh,git status,1,10,2,git status,353.477911,85,0.234832,ok,,
ssh,git status,1,11,2,git status,286.816585,85,0.289411,ok,,
ssh,git status,1,12,2,git status,778.224630,85,0.106663,ok,,
ssh,git status,1,13,2,git status,327.190511,70,0.208928,ok,,
ssh,git status,1,14,2,git status,357.240976,85,0.232358,ok,,
ssh,git status,1,15,2,git status,458.221482,85,0.181152,ok,,
ssh,git status,1,16,2,git status,357.028016,70,0.191468,ok,,
ssh,git status,1,17,2,git status,260.072572,70,0.262847,ok,,
ssh,git status,1,18,2,git status,285.280314,85,0.290969,ok,,
ssh,git status,1,19,2,git status,255.404897,85,0.325005,ok,,
ssh,git status,1,20,2,git status,279.297857,70,0.244754,ok,,
ssh,git status,1,21,2,git status,442.169232,85,0.187729,ok,,
ssh,git status,1,22,2,git status,374.881234,85,0.221424,ok,,
ssh,git status,1,23,2,git status,416.705023,85,0.199200,ok,,
ssh,git status,1,24,2,git status,274.696264,70,0.248854,ok,,
ssh,git status,1,25,2,git status,317.501169,70,0.215304,ok,,
ssh,git status,1,26,2,git status,276.039094,85,0.300710,ok,,
ssh,git status,1,27,2,git status,331.763931,85,0.250201,ok,,
ssh,git status,1,28,2,git status,370.364142,85,0.224125,ok,,
ssh,git status,1,29,2,git status,352.919961,85,0.235203,ok,,
ssh,git status,1,30,2,git status,328.460545,85,0.252718,ok,,
ssh,git status,1,31,2,git status,239.605320,85,0.346436,ok,,
ssh,git status,1,32,2,git status,312.164862,70,0.218985,ok,,
ssh,git status,1,33,2,git status,249.807993,70,0.273648,ok,,
ssh,git status,1,34,2,git status,309.693149,85,0.268032,ok,,
ssh,git status,1,35,2,git status,304.721813,70,0.224334,ok,,
ssh,git status,1,36,2,git status,319.555425,70,0.213920,ok,,
ssh,git status,1,37,2,git status,646.298476,85,0.128436,ok,,
ssh,git status,1,38,2,git status,276.002629,70,0.247677,ok,,
ssh,git status,1,39,2,git status,260.183178,85,0.319036,ok,,
ssh,git status,1,40,2,git status,405.487317,85,0.204711,ok,,
ssh,git status,1,41,2,git status,324.413455,70,0.210717,ok,,
ssh,git status,1,42,2,git status,297.444688,70,0.229822,ok,,
ssh,git status,1,43,2,git status,762.482272,70,0.089654,ok,,
ssh,git status,1,44,2,git status,297.616273,85,0.278909,ok,,
ssh,git status,1,45,2,git status,353.078172,85,0.235098,ok,,
ssh,git status,1,46,2,git status,349.680298,70,0.195491,ok,,
ssh,git status,1,47,2,git status,326.791771,85,0.254008,ok,,
ssh,git status,1,48,2,git status,300.689745,85,0.276058,ok,,
ssh,git status,1,49,2,git status,653.672137,70,0.104577,ok,,
ssh,git status,1,50,2,git status,502.562579,70,0.136022,ok,,
ssh,git status,1,51,2,git status,376.749031,85,0.220327,ok,,
ssh,git status,1,52,2,git status,375.488949,85,0.221066,ok,,
ssh,git status,1,53,2,git status,380.202133,85,0.218325,ok,,
ssh,git status,1,54,2,git status,374.660499,70,0.182457,ok,,
ssh,git status,1,55,2,git status,366.934780,70,0.186298,ok,,
ssh,git status,1,56,2,git status,289.223515,85,0.287002,ok,,
ssh,git status,1,57,2,git status,268.507602,70,0.254590,ok,,
ssh,git status,1,58,2,git status,315.861932,85,0.262798,ok,,
ssh,git status,1,59,2,git status,565.744917,85,0.146723,ok,,
ssh,git status,1,60,2,git status,262.812098,70,0.260107,ok,,
ssh,git status,1,61,2,git status,387.804717,70,0.176273,ok,,
ssh,git status,1,62,2,git status,354.685477,85,0.234032,ok,,
ssh,git status,1,63,2,git status,340.246774,70,0.200911,ok,,
ssh,git status,1,64,2,git status,608.152706,85,0.136492,ok,,
ssh,git status,1,65,2,git status,294.363640,70,0.232228,ok,,
ssh,git status,1,66,2,git status,556.232068,85,0.149232,ok,,
ssh,git status,1,67,2,git status,340.342701,70,0.200855,ok,,
ssh,git status,1,68,2,git status,357.514926,70,0.191207,ok,,
ssh,git status,1,69,2,git status,321.804456,70,0.212425,ok,,
ssh,git status,1,70,2,git status,332.896108,70,0.205347,ok,,
ssh,git status,1,71,2,git status,877.214595,85,0.094627,ok,,
ssh,git status,1,72,2,git status,386.439211,85,0.214802,ok,,
ssh,git status,1,73,2,git status,602.125545,70,0.113530,ok,,
ssh,git status,1,74,2,git status,263.552747,70,0.259376,ok,,
ssh,git status,1,75,2,git status,278.725550,85,0.297812,ok,,
ssh,git status,1,76,2,git status,339.563880,85,0.244454,ok,,
ssh,git status,1,77,2,git status,307.615127,85,0.269843,ok,,
ssh,git status,1,78,2,git status,253.130964,85,0.327924,ok,,
ssh,git status,1,79,2,git status,342.553813,85,0.242321,ok,,
ssh,git status,1,80,2,git status,329.778236,70,0.207289,ok,,
ssh,git status,1,81,2,git status,297.745704,85,0.278788,ok,,
ssh,git status,1,82,2,git status,298.323274,70,0.229145,ok,,
ssh,git status,1,83,2,git status,488.371330,70,0.139974,ok,,
ssh,git status,1,84,2,git status,344.974390,70,0.198158,ok,,
ssh,git status,1,85,2,git status,342.142587,85,0.242612,ok,,
ssh,git status,1,86,2,git status,307.473350,85,0.269968,ok,,
ssh,git status,1,87,2,git status,326.477175,85,0.254253,ok,,
ssh,git status,1,88,2,git status,276.065177,70,0.247620,ok,,
ssh,git status,1,89,2,git status,314.290371,70,0.217504,ok,,
ssh,git status,1,90,2,git status,329.252370,70,0.207620,ok,,
ssh,git status,1,91,2,git status,279.673553,70,0.244426,ok,,
ssh,git status,1,92,2,git status,397.484489,85,0.208833,ok,,
ssh,git status,1,93,2,git status,358.244517,85,0.231707,ok,,
ssh,git status,1,94,2,git status,308.290042,70,0.221737,ok,,
ssh,git status,1,95,2,git status,259.259212,85,0.320173,ok,,
ssh,git status,1,96,2,git status,312.245002,70,0.218929,ok,,
ssh,git status,1,97,2,git status,240.158750,70,0.284642,ok,,
ssh,git status,1,98,2,git status,326.496900,70,0.209372,ok,,
ssh,git status,1,99,2,git status,974.768885,70,0.070129,ok,,
ssh,git status,1,100,2,git status,434.557275,70,0.157308,ok,,
ssh,git status,2,1,2,git status,522.219721,70,0.130902,ok,,
ssh,git status,2,2,2,git status,379.332307,70,0.180210,ok,,
ssh,git status,2,3,2,git status,308.783378,70,0.221383,ok,,
ssh,git status,2,4,2,git status,327.475579,70,0.208746,ok,,
ssh,git status,2,5,2,git status,759.243619,70,0.090036,ok,,
ssh,git status,2,6,2,git status,306.121176,70,0.223308,ok,,
ssh,git status,2,7,2,git status,317.917928,70,0.215022,ok,,
ssh,git status,2,8,2,git status,286.608945,70,0.238511,ok,,
