scenario,protocol,workload,round_id,sample_id,command_id,command,latency_ms,output_bytes,ref_output_bytes,output_delta_bytes,throughput_kib_s,received_pct,status,error_type,error_message
low,ssh,fixture small,4,9,1,cat /tmp/w4_paths_small.txt,69.914044,524289,524288,1,7323.292250,100.00,ok,,
low,ssh,fixture small,4,10,1,cat /tmp/w4_paths_small.txt,70.949135,524289,524288,1,7216.451287,100.00,ok,,
low,ssh,fixture small,5,1,1,cat /tmp/w4_paths_small.txt,138.554271,524289,524288,1,3695.309952,100.00,ok,,
low,ssh,fixture small,5,2,1,cat /tmp/w4_paths_small.txt,73.693245,524289,524288,1,6947.732815,100.00,ok,,
low,ssh,fixture small,5,3,1,cat /tmp/w4_paths_small.txt,71.772005,524289,524288,1,7133.714274,100.00,ok,,
low,ssh,fixture small,5,4,1,cat /tmp/w4_paths_small.txt,73.921856,524289,524288,1,6926.246232,100.00,ok,,
low,ssh,fixture small,5,5,1,cat /tmp/w4_paths_small.txt,71.163449,524289,524288,1,7194.718409,100.00,ok,,
low,ssh,fixture small,5,6,1,cat /tmp/w4_paths_small.txt,70.344950,524289,524288,1,7278.432589,100.00,ok,,
low,ssh,fixture small,5,7,1,cat /tmp/w4_paths_small.txt,70.367673,524289,524288,1,7276.082251,100.00,ok,,
low,ssh,fixture small,5,8,1,cat /tmp/w4_paths_small.txt,75.379411,524289,524288,1,6792.318616,100.00,ok,,
low,ssh,fixture small,5,9,1,cat /tmp/w4_paths_small.txt,74.626948,524289,524288,1,6860.805517,100.00,ok,,
low,ssh,fixture small,5,10,1,cat /tmp/w4_paths_small.txt,70.266283,524289,524288,1,7286.581198,100.00,ok,,
low,ssh,fixture medium,1,1,2,cat /tmp/w4_paths_medium.txt,328.870977,2621441,2621440,1,7784.210695,100.00,ok,,
low,ssh,fixture medium,1,2,2,cat /tmp/w4_paths_medium.txt,260.680470,2621441,2621440,1,9820.455581,100.00,ok,,
low,ssh,fixture medium,1,3,2,cat /tmp/w4_paths_medium.txt,258.354415,2621441,2621440,1,9908.872572,100.00,ok,,
low,ssh,fixture medium,1,4,2,cat /tmp/w4_paths_medium.txt,263.363802,2621441,2621440,1,9720.398009,100.00,ok,,
low,ssh,fixture medium,1,5,2,cat /tmp/w4_paths_medium.txt,262.060263,2621441,2621440,1,9768.749170,100.00,ok,,
low,ssh,fixture medium,1,6,2,cat /tmp/w4_paths_medium.txt,260.492523,2621441,2621440,1,9827.541102,100.00,ok,,
low,ssh,fixture medium,1,7,2,cat /tmp/w4_paths_medium.txt,259.437820,2621441,2621440,1,9867.493400,100.00,ok,,
low,ssh,fixture medium,1,8,2,cat /tmp/w4_paths_medium.txt,265.747446,2621441,2621440,1,9633.210084,100.00,ok,,
low,ssh,fixture medium,1,9,2,cat /tmp/w4_paths_medium.txt,269.164627,2621441,2621440,1,9510.911612,100.00,ok,,
low,ssh,fixture medium,1,10,2,cat /tmp/w4_paths_medium.txt,261.254224,2621441,2621440,1,9798.888368,100.00,ok,,
low,ssh,fixture medium,2,1,2,cat /tmp/w4_paths_medium.txt,328.717353,2621441,2621440,1,7787.848598,100.00,ok,,
low,ssh,fixture medium,2,2,2,cat /tmp/w4_paths_medium.txt,266.169385,2621441,2621440,1,9617.939255,100.00,ok,,
low,ssh,fixture medium,2,3,2,cat /tmp/w4_paths_medium.txt,259.448219,2621441,2621440,1,9867.097899,100.00,ok,,
low,ssh,fixture medium,2,4,2,cat /tmp/w4_paths_medium.txt,259.758422,2621441,2621440,1,9855.314630,100.00,ok,,
low,ssh,fixture medium,2,5,2,cat /tmp/w4_paths_medium.txt,259.420792,2621441,2621440,1,9868.141088,100.00,ok,,
low,ssh,fixture medium,2,6,2,cat /tmp/w4_paths_medium.txt,260.777032,2621441,2621440,1,9816.819207,100.00,ok,,
low,ssh,fixture medium,2,7,2,cat /tmp/w4_paths_medium.txt,261.110086,2621441,2621440,1,9804.297550,100.00,ok,,
low,ssh,fixture medium,2,8,2,cat /tmp/w4_paths_medium.txt,264.451084,2621441,2621440,1,9680.432910,100.00,ok,,
low,ssh,fixture medium,2,9,2,cat /tmp/w4_paths_medium.txt,312.906318,2621441,2621440,1,8181.365569,100.00,ok,,
low,ssh,fixture medium,2,10,2,cat /tmp/w4_paths_medium.txt,262.767361,2621441,2621440,1,9742.461799,100.00,ok,,
low,ssh,fixture medium,3,1,2,cat /tmp/w4_paths_medium.txt,326.280841,2621441,2621440,1,7846.004591,100.00,ok,,
low,ssh,fixture medium,3,2,2,cat /tmp/w4_paths_medium.txt,260.744932,2621441,2621440,1,9818.027744,100.00,ok,,
low,ssh,fixture medium,3,3,2,cat /tmp/w4_paths_medium.txt,257.592730,2621441,2621440,1,9938.172465,100.00,ok,,
low,ssh,fixture medium,3,4,2,cat /tmp/w4_paths_medium.txt,257.374321,2621441,2621440,1,9946.606043,100.00,ok,,
low,ssh,fixture medium,3,5,2,cat /tmp/w4_paths_medium.txt,259.703690,2621441,2621440,1,9857.391616,100.00,ok,,
low,ssh,fixture medium,3,6,2,cat /tmp/w4_paths_medium.txt,259.759448,2621441,2621440,1,9855.275703,100.00,ok,,
low,ssh,fixture medium,3,7,2,cat /tmp/w4_paths_medium.txt,263.309447,2621441,2621440,1,9722.404592,100.00,ok,,
low,ssh,fixture medium,3,8,2,cat /tmp/w4_paths_medium.txt,269.554015,2621441,2621440,1,9497.172493,100.00,ok,,
low,ssh,fixture medium,3,9,2,cat /tmp/w4_paths_medium.txt,266.157924,2621441,2621440,1,9618.353412,100.00,ok,,
low,ssh,fixture medium,3,10,2,cat /tmp/w4_paths_medium.txt,260.506093,2621441,2621440,1,9827.029176,100.00,ok,,
low,ssh,fixture medium,4,1,2,cat /tmp/w4_paths_medium.txt,332.845752,2621441,2621440,1,7691.253264,100.00,ok,,
low,ssh,fixture medium,4,2,2,cat /tmp/w4_paths_medium.txt,256.962572,2621441,2621440,1,9962.544182,100.00,ok,,
low,ssh,fixture medium,4,3,2,cat /tmp/w4_paths_medium.txt,259.093478,2621441,2621440,1,9880.607556,100.00,ok,,
low,ssh,fixture medium,4,4,2,cat /tmp/w4_paths_medium.txt,259.408144,2621441,2621440,1,9868.622230,100.00,ok,,
low,ssh,fixture medium,4,5,2,cat /tmp/w4_paths_medium.txt,260.723106,2621441,2621440,1,9818.849644,100.00,ok,,
low,ssh,fixture medium,4,6,2,cat /tmp/w4_paths_medium.txt,258.360012,2621441,2621440,1,9908.657910,100.00,ok,,
low,ssh,fixture medium,4,7,2,cat /tmp/w4_paths_medium.txt,264.432268,2621441,2621440,1,9681.121733,100.00,ok,,
low,ssh,fixture medium,4,8,2,cat /tmp/w4_paths_medium.txt,263.257694,2621441,2621440,1,9724.315889,100.00,ok,,
low,ssh,fixture medium,4,9,2,cat /tmp/w4_paths_medium.txt,279.922979,2621441,2621440,1,9145.376295,100.00,ok,,
low,ssh,fixture medium,4,10,2,cat /tmp/w4_paths_medium.txt,260.267323,2621441,2621440,1,9836.044522,100.00,ok,,
low,ssh,fixture medium,5,1,2,cat /tmp/w4_paths_medium.txt,326.353595,2621441,2621440,1,7844.255482,100.00,ok,,
low,ssh,fixture medium,5,2,2,cat /tmp/w4_paths_medium.txt,259.870339,2621441,2621440,1,9851.070293,100.00,ok,,
low,ssh,fixture medium,5,3,2,cat /tmp/w4_paths_medium.txt,258.772894,2621441,2621440,1,9892.848269,100.00,ok,,
low,ssh,fixture medium,5,4,2,cat /tmp/w4_paths_medium.txt,256.305191,2621441,2621440,1,9988.096482,100.00,ok,,
low,ssh,fixture medium,5,5,2,cat /tmp/w4_paths_medium.txt,256.831987,2621441,2621440,1,9967.609590,100.00,ok,,
low,ssh,fixture medium,5,6,2,cat /tmp/w4_paths_medium.txt,262.311743,2621441,2621440,1,9759.383805,100.00,ok,,
low,ssh,fixture medium,5,7,2,cat /tmp/w4_paths_medium.txt,260.635982,2621441,2621440,1,9822.131837,100.00,ok,,
low,ssh,fixture medium,5,8,2,cat /tmp/w4_paths_medium.txt,266.897366,2621441,2621440,1,9591.705662,100.00,ok,,
low,ssh,fixture medium,5,9,2,cat /tmp/w4_paths_medium.txt,260.558426,2621441,2621440,1,9825.055424,100.00,ok,,
low,ssh,fixture medium,5,10,2,cat /tmp/w4_paths_medium.txt,262.459499,2621441,2621440,1,9753.889596,100.00,ok,,
low,ssh,fixture large,1,1,3,cat /tmp/w4_paths_large.txt,1028.774433,10485761,10485760,1,9953.592010,100.00,ok,,
low,ssh,fixture large,1,2,3,cat /tmp/w4_paths_large.txt,961.085190,10485761,10485760,1,10654.623631,100.00,ok,,
low,ssh,fixture large,1,3,3,cat /tmp/w4_paths_large.txt,956.057666,10485761,10485760,1,10710.652025,100.00,ok,,
low,ssh,fixture large,1,4,3,cat /tmp/w4_paths_large.txt,956.755155,10485761,10485760,1,10702.843798,100.00,ok,,
low,ssh,fixture large,1,5,3,cat /tmp/w4_paths_large.txt,970.064674,10485761,10485760,1,10555.998225,100.00,ok,,
low,ssh,fixture large,1,6,3,cat /tmp/w4_paths_large.txt,956.953044,10485761,10485760,1,10700.630549,100.00,ok,,
low,ssh,fixture large,1,7,3,cat /tmp/w4_paths_large.txt,959.683458,10485761,10485760,1,10670.185978,100.00,ok,,
low,ssh,fixture large,1,8,3,cat /tmp/w4_paths_large.txt,964.119112,10485761,10485760,1,10621.095308,100.00,ok,,
low,ssh,fixture large,1,9,3,cat /tmp/w4_paths_large.txt,960.833476,10485761,10485760,1,10657.414872,100.00,ok,,
low,ssh,fixture large,1,10,3,cat /tmp/w4_paths_large.txt,958.512431,10485761,10485760,1,10683.221882,100.00,ok,,
low,ssh,fixture large,2,1,3,cat /tmp/w4_paths_large.txt,1022.354493,10485761,10485760,1,10016.096224,100.00,ok,,
low,ssh,fixture large,2,2,3,cat /tmp/w4_paths_large.txt,981.009423,10485761,10485760,1,10438.228968,100.00,ok,,
low,ssh,fixture large,2,3,3,cat /tmp/w4_paths_large.txt,957.252136,10485761,10485760,1,10697.287153,100.00,ok,,
low,ssh,fixture large,2,4,3,cat /tmp/w4_paths_large.txt,964.476102,10485761,10485760,1,10617.164029,100.00,ok,,
low,ssh,fixture large,2,5,3,cat /tmp/w4_paths_large.txt,960.502707,10485761,10485760,1,10661.084973,100.00,ok,,
low,ssh,fixture large,2,6,3,cat /tmp/w4_paths_large.txt,960.553346,10485761,10485760,1,10660.522936,100.00,ok,,
low,ssh,fixture large,2,7,3,cat /tmp/w4_paths_large.txt,969.155847,10485761,10485760,1,10565.897124,100.00,ok,,
low,ssh,fixture large,2,8,3,cat /tmp/w4_paths_large.txt,967.639914,10485761,10485760,1,10582.449968,100.00,ok,,
low,ssh,fixture large,2,9,3,cat /tmp/w4_paths_large.txt,960.780206,10485761,10485760,1,10658.005767,100.00,ok,,
low,ssh,fixture large,2,10,3,cat /tmp/w4_paths_large.txt,959.490143,10485761,10485760,1,10672.335773,100.00,ok,,
low,ssh,fixture large,3,1,3,cat /tmp/w4_paths_large.txt,1024.550715,10485761,10485760,1,9994.625768,100.00,ok,,
low,ssh,fixture large,3,2,3,cat /tmp/w4_paths_large.txt,957.416062,10485761,10485760,1,10695.455594,100.00,ok,,
low,ssh,fixture large,3,3,3,cat /tmp/w4_paths_large.txt,957.280275,10485761,10485760,1,10696.972709,100.00,ok,,
low,ssh,fixture large,3,4,3,cat /tmp/w4_paths_large.txt,960.718948,10485761,10485760,1,10658.685350,100.00,ok,,
low,ssh,fixture large,3,5,3,cat /tmp/w4_paths_large.txt,958.554737,10485761,10485760,1,10682.750375,100.00,ok,,
low,ssh,fixture large,3,6,3,cat /tmp/w4_paths_large.txt,962.885816,10485761,10485760,1,10634.699158,100.00,ok,,
low,ssh,fixture large,3,7,3,cat /tmp/w4_paths_large.txt,976.390758,10485761,10485760,1,10487.605390,100.00,ok,,
low,ssh,fixture large,3,8,3,cat /tmp/w4_paths_large.txt,960.994059,10485761,10485760,1,10655.634008,100.00,ok,,
low,ssh,fixture large,3,9,3,cat /tmp/w4_paths_large.txt,1017.443052,10485761,10485760,1,10064.446316,100.00,ok,,
low,ssh,fixture large,3,10,3,cat /tmp/w4_paths_large.txt,957.285359,10485761,10485760,1,10696.915899,100.00,ok,,
low,ssh,fixture large,4,1,3,cat /tmp/w4_paths_large.txt,1023.952110,10485761,10485760,1,10000.468651,100.00,ok,,
low,ssh,fixture large,4,2,3,cat /tmp/w4_paths_large.txt,957.316018,10485761,10485760,1,10696.573320,100.00,ok,,
low,ssh,fixture large,4,3,3,cat /tmp/w4_paths_large.txt,957.108824,10485761,10485760,1,10698.888904,100.00,ok,,
low,ssh,fixture large,4,4,3,cat /tmp/w4_paths_large.txt,957.624055,10485761,10485760,1,10693.132574,100.00,ok,,
low,ssh,fixture large,4,5,3,cat /tmp/w4_paths_large.txt,965.184631,10485761,10485760,1,10609.370112,100.00,ok,,
low,ssh,fixture large,4,6,3,cat /tmp/w4_paths_large.txt,958.235796,10485761,10485760,1,10686.306042,100.00,ok,,
low,ssh,fixture large,4,7,3,cat /tmp/w4_paths_large.txt,972.778401,10485761,10485760,1,10526.550513,100.00,ok,,
low,ssh,fixture large,4,8,3,cat /tmp/w4_paths_large.txt,968.804211,10485761,10485760,1,10569.732109,100.00,ok,,
low,ssh,fixture large,4,9,3,cat /tmp/w4_paths_large.txt,966.460483,10485761,10485760,1,10595.364380,100.00,ok,,
low,ssh,fixture large,4,10,3,cat /tmp/w4_paths_large.txt,958.035927,10485761,10485760,1,10688.535459,100.00,ok,,
low,ssh,fixture large,5,1,3,cat /tmp/w4_paths_large.txt,1025.803854,10485761,10485760,1,9982.416167,100.00,ok,,
low,ssh,fixture large,5,2,3,cat /tmp/w4_paths_large.txt,959.700028,10485761,10485760,1,10670.001748,100.00,ok,,
low,ssh,fixture large,5,3,3,cat /tmp/w4_paths_large.txt,1006.401116,10485761,10485760,1,10174.870451,100.00,ok,,
low,ssh,fixture large,5,4,3,cat /tmp/w4_paths_large.txt,955.923662,10485761,10485760,1,10712.153474,100.00,ok,,
low,ssh,fixture large,5,5,3,cat /tmp/w4_paths_large.txt,959.387539,10485761,10485760,1,10673.477151,100.00,ok,,
low,ssh,fixture large,5,6,3,cat /tmp/w4_paths_large.txt,969.196168,10485761,10485760,1,10565.457556,100.00,ok,,
low,ssh,fixture large,5,7,3,cat /tmp/w4_paths_large.txt,959.499021,10485761,10485760,1,10672.237024,100.00,ok,,
low,ssh,fixture large,5,8,3,cat /tmp/w4_paths_large.txt,961.992954,10485761,10485760,1,10644.569624,100.00,ok,,
low,ssh,fixture large,5,9,3,cat /tmp/w4_paths_large.txt,959.796948,10485761,10485760,1,10668.924295,100.00,ok,,
low,ssh,fixture large,5,10,3,cat /tmp/w4_paths_large.txt,965.314285,10485761,10485760,1,10607.945138,100.00,ok,,
low,ssh3,fixture small,1,1,1,cat /tmp/w4_paths_small.txt,105.070988,524289,524288,1,4872.905322,100.00,ok,,
low,ssh3,fixture small,1,2,1,cat /tmp/w4_paths_small.txt,72.236101,524289,524288,1,7087.882229,100.00,ok,,
low,ssh3,fixture small,1,3,1,cat /tmp/w4_paths_small.txt,70.191289,524289,524288,1,7294.366350,100.00,ok,,
low,ssh3,fixture small,1,4,1,cat /tmp/w4_paths_small.txt,73.149451,524289,524288,1,6999.382354,100.00,ok,,
low,ssh3,fixture small,1,5,1,cat /tmp/w4_paths_small.txt,70.692379,524289,524288,1,7242.661568,100.00,ok,,
low,ssh3,fixture small,1,6,1,cat /tmp/w4_paths_small.txt,72.423803,524289,524288,1,7069.512444,100.00,ok,,
low,ssh3,fixture small,1,7,1,cat /tmp/w4_paths_small.txt,71.230009,524289,524288,1,7187.995393,100.00,ok,,
low,ssh3,fixture small,1,8,1,cat /tmp/w4_paths_small.txt,70.771361,524289,524288,1,7234.578639,100.00,ok,,
low,ssh3,fixture small,1,9,1,cat /tmp/w4_paths_small.txt,85.575196,524289,524288,1,5983.053507,100.00,ok,,
low,ssh3,fixture small,1,10,1,cat /tmp/w4_paths_small.txt,71.498286,524289,524288,1,7161.024483,100.00,ok,,
low,ssh3,fixture small,2,1,1,cat /tmp/w4_paths_small.txt,103.992321,524289,524288,1,4923.449844,100.00,ok,,
low,ssh3,fixture small,2,2,1,cat /tmp/w4_paths_small.txt,70.092990,524289,524288,1,7304.596031,100.00,ok,,
low,ssh3,fixture small,2,3,1,cat /tmp/w4_paths_small.txt,71.024045,524289,524288,1,7208.840000,100.00,ok,,
low,ssh3,fixture small,2,4,1,cat /tmp/w4_paths_small.txt,72.043303,524289,524288,1,7106.850397,100.00,ok,,
low,ssh3,fixture small,2,5,1,cat /tmp/w4_paths_small.txt,71.562397,524289,524288,1,7154.609097,100.00,ok,,
low,ssh3,fixture small,2,6,1,cat /tmp/w4_paths_small.txt,90.232930,524289,524288,1,5674.214243,100.00,ok,,
low,ssh3,fixture small,2,7,1,cat /tmp/w4_paths_small.txt,73.659727,524289,524288,1,6950.894300,100.00,ok,,
low,ssh3,fixture small,2,8,1,cat /tmp/w4_paths_small.txt,71.285008,524289,524288,1,7182.449591,100.00,ok,,
low,ssh3,fixture small,2,9,1,cat /tmp/w4_paths_small.txt,94.363665,524289,524288,1,5425.827585,100.00,ok,,
low,ssh3,fixture small,2,10,1,cat /tmp/w4_paths_small.txt,77.535667,524304,524288,16,6603.614115,100.00,ok,,
low,ssh3,fixture small,3,1,1,cat /tmp/w4_paths_small.txt,104.221561,524289,524288,1,4912.620495,100.00,ok,,
low,ssh3,fixture small,3,2,1,cat /tmp/w4_paths_small.txt,70.150805,524289,524288,1,7298.575926,100.00,ok,,
low,ssh3,fixture small,3,3,1,cat /tmp/w4_paths_small.txt,69.637953,524289,524288,1,7352.326634,100.00,ok,,
low,ssh3,fixture small,3,4,1,cat /tmp/w4_paths_small.txt,69.954046,524289,524288,1,7319.104553,100.00,ok,,
low,ssh3,fixture small,3,5,1,cat /tmp/w4_paths_small.txt,79.512071,524289,524288,1,6439.286138,100.00,ok,,
low,ssh3,fixture small,3,6,1,cat /tmp/w4_paths_small.txt,88.599912,524289,524288,1,5778.797800,100.00,ok,,
low,ssh3,fixture small,3,7,1,cat /tmp/w4_paths_small.txt,74.009411,524289,524288,1,6918.052308,100.00,ok,,
low,ssh3,fixture small,3,8,1,cat /tmp/w4_paths_small.txt,69.471750,524289,524288,1,7369.916211,100.00,ok,,
low,ssh3,fixture small,3,9,1,cat /tmp/w4_paths_small.txt,84.412695,524289,524288,1,6065.449949,100.00,ok,,
low,ssh3,fixture small,3,10,1,cat /tmp/w4_paths_small.txt,84.197677,524304,524288,16,6081.113437,100.00,ok,,
low,ssh3,fixture small,4,1,1,cat /tmp/w4_paths_small.txt,105.932946,524289,524288,1,4833.255336,100.00,ok,,
low,ssh3,fixture small,4,2,1,cat /tmp/w4_paths_small.txt,73.995800,524289,524288,1,6919.324834,100.00,ok,,
low,ssh3,fixture small,4,3,1,cat /tmp/w4_paths_small.txt,70.518822,524289,524288,1,7260.486804,100.00,ok,,
low,ssh3,fixture small,4,4,1,cat /tmp/w4_paths_small.txt,86.226785,524289,524288,1,5937.841432,100.00,ok,,
low,ssh3,fixture small,4,5,1,cat /tmp/w4_paths_small.txt,91.003520,524289,524288,1,5626.166730,100.00,ok,,
low,ssh3,fixture small,4,6,1,cat /tmp/w4_paths_small.txt,98.015197,524289,524288,1,5223.689716,100.00,ok,,
low,ssh3,fixture small,4,7,1,cat /tmp/w4_paths_small.txt,80.477106,524289,524288,1,6362.069935,100.00,ok,,
low,ssh3,fixture small,4,8,1,cat /tmp/w4_paths_small.txt,71.399265,524289,524288,1,7170.955843,100.00,ok,,
low,ssh3,fixture small,4,9,1,cat /tmp/w4_paths_small.txt,70.453766,524289,524288,1,7267.191034,100.00,ok,,
low,ssh3,fixture small,4,10,1,cat /tmp/w4_paths_small.txt,69.971675,524289,524288,1,7317.260542,100.00,ok,,
low,ssh3,fixture small,5,1,1,cat /tmp/w4_paths_small.txt,104.745003,524289,524288,1,4888.070666,100.00,ok,,
low,ssh3,fixture small,5,2,1,cat /tmp/w4_paths_small.txt,70.265859,524289,524288,1,7286.625167,100.00,ok,,
low,ssh3,fixture small,5,3,1,cat /tmp/w4_paths_small.txt,70.757062,524289,524288,1,7236.040645,100.00,ok,,
low,ssh3,fixture small,5,4,1,cat /tmp/w4_paths_small.txt,71.109024,524289,524288,1,7200.225060,100.00,ok,,
low,ssh3,fixture small,5,5,1,cat /tmp/w4_paths_small.txt,70.783469,524289,524288,1,7233.341115,100.00,ok,,
low,ssh3,fixture small,5,6,1,cat /tmp/w4_paths_small.txt,91.752962,524289,524288,1,5580.211967,100.00,ok,,
low,ssh3,fixture small,5,7,1,cat /tmp/w4_paths_small.txt,78.583811,524304,524288,16,6515.535687,100.00,ok,,
low,ssh3,fixture small,5,8,1,cat /tmp/w4_paths_small.txt,71.589634,524289,524288,1,7151.887053,100.00,ok,,
low,ssh3,fixture small,5,9,1,cat /tmp/w4_paths_small.txt,71.621135,524289,524288,1,7148.741451,100.00,ok,,
low,ssh3,fixture small,5,10,1,cat /tmp/w4_paths_small.txt,70.256192,524289,524288,1,7287.627780,100.00,ok,,
low,ssh3,fixture medium,1,1,2,cat /tmp/w4_paths_medium.txt,424.023439,2621441,2621440,1,6037.404401,100.00,ok,,
low,ssh3,fixture medium,1,2,2,cat /tmp/w4_paths_medium.txt,436.772257,2621441,2621440,1,5861.180365,100.00,ok,,
low,ssh3,fixture medium,1,3,2,cat /tmp/w4_paths_medium.txt,400.428873,2621441,2621440,1,6393.147820,100.00,ok,,
low,ssh3,fixture medium,1,4,2,cat /tmp/w4_paths_medium.txt,462.083962,2621441,2621440,1,5540.120816,100.00,ok,,
low,ssh3,fixture medium,1,5,2,cat /tmp/w4_paths_medium.txt,360.586383,2621441,2621440,1,7099.549781,100.00,ok,,
low,ssh3,fixture medium,1,6,2,cat /tmp/w4_paths_medium.txt,387.691607,2621441,2621440,1,6603.189056,100.00,ok,,
low,ssh3,fixture medium,1,7,2,cat /tmp/w4_paths_medium.txt,432.622476,2621441,2621440,1,5917.401704,100.00,ok,,
low,ssh3,fixture medium,1,8,2,cat /tmp/w4_paths_medium.txt,410.513500,2621441,2621440,1,6236.094493,100.00,ok,,
low,ssh3,fixture medium,1,9,2,cat /tmp/w4_paths_medium.txt,422.848669,2621441,2621440,1,6054.177686,100.00,ok,,
low,ssh3,fixture medium,1,10,2,cat /tmp/w4_paths_medium.txt,444.881770,2621441,2621440,1,5754.340027,100.00,ok,,
low,ssh3,fixture medium,2,1,2,cat /tmp/w4_paths_medium.txt,398.806325,2621441,2621440,1,6419.158414,100.00,ok,,
low,ssh3,fixture medium,2,2,2,cat /tmp/w4_paths_medium.txt,455.618731,2621441,2621440,1,5618.735145,100.00,ok,,
