scenario,protocol,workload,round_id,sample_id,command_id,command,latency_ms,ttfb_ms,output_bytes,throughput_kib_s,status,warmup,error_type,error_message
medium,ssh3,large_output,2,8,1,cat /tmp/w4_paths_small.txt,5918.660968,149.528627,524373,86.520078,ok,0,,
medium,ssh3,large_output,2,9,1,cat /tmp/w4_paths_small.txt,5399.071442,142.309791,524373,94.846496,ok,0,,
medium,ssh3,large_output,2,10,1,cat /tmp/w4_paths_small.txt,6352.854836,145.719328,524374,80.606908,ok,0,,
medium,ssh3,large_output,3,1,1,cat /tmp/w4_paths_small.txt,9826.046255,154.054978,524373,52.114858,ok,1,,
medium,ssh3,large_output,3,2,1,cat /tmp/w4_paths_small.txt,7677.766535,157.344774,524373,66.696871,ok,1,,
medium,ssh3,large_output,3,3,1,cat /tmp/w4_paths_small.txt,8732.971587,152.473171,524373,58.637888,ok,0,,
medium,ssh3,large_output,3,4,1,cat /tmp/w4_paths_small.txt,9126.820806,150.402063,524373,56.107490,ok,0,,
medium,ssh3,large_output,3,5,1,cat /tmp/w4_paths_small.txt,8966.167407,156.834391,524373,57.112809,ok,0,,
medium,ssh3,large_output,3,6,1,cat /tmp/w4_paths_small.txt,7727.869551,154.259373,524373,66.264448,ok,0,,
medium,ssh3,large_output,3,7,1,cat /tmp/w4_paths_small.txt,9087.002993,146.175463,524373,56.353344,ok,0,,
medium,ssh3,large_output,3,8,1,cat /tmp/w4_paths_small.txt,9428.310508,156.556686,524373,54.313337,ok,0,,
medium,ssh3,large_output,3,9,1,cat /tmp/w4_paths_small.txt,7526.573245,148.813819,524373,68.036674,ok,0,,
medium,ssh3,large_output,3,10,1,cat /tmp/w4_paths_small.txt,7672.859338,147.078944,524374,66.739655,ok,0,,
medium,ssh3,large_output,4,1,1,cat /tmp/w4_paths_small.txt,5975.462031,158.266743,524373,85.697642,ok,1,,
medium,ssh3,large_output,4,2,1,cat /tmp/w4_paths_small.txt,7208.577574,155.282921,524373,71.038010,ok,1,,
medium,ssh3,large_output,4,3,1,cat /tmp/w4_paths_small.txt,6792.281909,148.307519,524373,75.391895,ok,0,,
medium,ssh3,large_output,4,4,1,cat /tmp/w4_paths_small.txt,5988.968858,154.642309,524373,85.504370,ok,0,,
medium,ssh3,large_output,4,5,1,cat /tmp/w4_paths_small.txt,6076.011977,152.596022,524373,84.279460,ok,0,,
medium,ssh3,large_output,4,6,1,cat /tmp/w4_paths_small.txt,5330.823651,155.310102,524373,96.060767,ok,0,,
medium,ssh3,large_output,4,7,1,cat /tmp/w4_paths_small.txt,6157.374069,141.704292,524373,83.165811,ok,0,,
medium,ssh3,large_output,4,8,1,cat /tmp/w4_paths_small.txt,6490.549758,150.776198,524373,78.896708,ok,0,,
medium,ssh3,large_output,4,9,1,cat /tmp/w4_paths_small.txt,7766.910755,148.039202,524373,65.931362,ok,0,,
medium,ssh3,large_output,4,10,1,cat /tmp/w4_paths_small.txt,5886.183869,143.914113,524374,86.997619,ok,0,,
medium,ssh3,large_output,5,1,1,cat /tmp/w4_paths_small.txt,6134.686991,146.962631,524373,83.473372,ok,1,,
medium,ssh3,large_output,5,2,1,cat /tmp/w4_paths_small.txt,7422.763218,148.165562,524373,68.988191,ok,1,,
medium,ssh3,large_output,5,3,1,cat /tmp/w4_paths_small.txt,7007.601119,144.954724,524373,73.075365,ok,0,,
medium,ssh3,large_output,5,4,1,cat /tmp/w4_paths_small.txt,6076.225752,153.645236,524373,84.276495,ok,0,,
medium,ssh3,large_output,5,5,1,cat /tmp/w4_paths_small.txt,6374.036608,150.670330,524373,80.338887,ok,0,,
medium,ssh3,large_output,5,6,1,cat /tmp/w4_paths_small.txt,5942.577568,149.656754,524373,86.171868,ok,0,,
medium,ssh3,large_output,5,7,1,cat /tmp/w4_paths_small.txt,6180.196398,144.502302,524373,82.858695,ok,0,,
medium,ssh3,large_output,5,8,1,cat /tmp/w4_paths_small.txt,6226.449694,151.840069,524373,82.243178,ok,0,,
medium,ssh3,large_output,5,9,1,cat /tmp/w4_paths_small.txt,5096.037346,148.080942,524373,100.486510,ok,0,,
medium,ssh3,large_output,5,10,1,cat /tmp/w4_paths_small.txt,7229.480966,161.753421,524374,70.832745,ok,0,,
medium,mosh,large_output,1,1,1,cat /tmp/w4_paths_small.txt,259.257384,160.072706,2895,10.904794,ok,1,,
medium,mosh,large_output,1,2,1,cat /tmp/w4_paths_small.txt,263.974661,163.264134,2109,7.802152,ok,1,,
medium,mosh,large_output,1,3,1,cat /tmp/w4_paths_small.txt,210.654980,157.614534,1401,6.494810,ok,0,,
medium,mosh,large_output,1,4,1,cat /tmp/w4_paths_small.txt,212.750524,163.731485,1366,6.270181,ok,0,,
medium,mosh,large_output,1,5,1,cat /tmp/w4_paths_small.txt,215.389070,158.625776,1415,6.415534,ok,0,,
medium,mosh,large_output,1,6,1,cat /tmp/w4_paths_small.txt,212.261878,158.693502,1430,6.579064,ok,0,,
medium,mosh,large_output,1,7,1,cat /tmp/w4_paths_small.txt,213.461444,170.589741,1409,6.446019,ok,0,,
medium,mosh,large_output,1,8,1,cat /tmp/w4_paths_small.txt,268.085785,161.618685,2136,7.780858,ok,0,,
medium,mosh,large_output,1,9,1,cat /tmp/w4_paths_small.txt,209.887516,155.668930,1369,6.369669,ok,0,,
medium,mosh,large_output,1,10,1,cat /tmp/w4_paths_small.txt,208.487852,156.319267,1380,6.463956,ok,0,,
medium,mosh,large_output,2,1,1,cat /tmp/w4_paths_small.txt,259.641515,160.001026,2606,9.801675,ok,1,,
medium,mosh,large_output,2,2,1,cat /tmp/w4_paths_small.txt,213.360996,159.176834,1506,6.893027,ok,1,,
medium,mosh,large_output,2,3,1,cat /tmp/w4_paths_small.txt,208.706202,152.785635,1327,6.209199,ok,0,,
medium,mosh,large_output,2,4,1,cat /tmp/w4_paths_small.txt,216.198604,155.129493,1416,6.396029,ok,0,,
medium,mosh,large_output,2,5,1,cat /tmp/w4_paths_small.txt,219.104847,170.341055,1506,6.712326,ok,0,,
medium,mosh,large_output,2,6,1,cat /tmp/w4_paths_small.txt,198.929401,156.602711,1355,6.651818,ok,0,,
medium,mosh,large_output,2,7,1,cat /tmp/w4_paths_small.txt,214.811451,169.319752,1412,6.419147,ok,0,,
medium,mosh,large_output,2,8,1,cat /tmp/w4_paths_small.txt,205.496907,156.940781,1482,7.042761,ok,0,,
medium,mosh,large_output,2,9,1,cat /tmp/w4_paths_small.txt,216.781054,160.473816,1411,6.356320,ok,0,,
medium,mosh,large_output,2,10,1,cat /tmp/w4_paths_small.txt,256.844881,155.236334,2153,8.186027,ok,0,,
medium,mosh,large_output,3,1,1,cat /tmp/w4_paths_small.txt,269.751491,217.878351,1951,7.063069,ok,1,,
medium,mosh,large_output,3,2,1,cat /tmp/w4_paths_small.txt,204.664538,156.928720,1349,6.436791,ok,1,,
medium,mosh,large_output,3,3,1,cat /tmp/w4_paths_small.txt,213.015605,159.130092,1269,5.817686,ok,0,,
medium,mosh,large_output,3,4,1,cat /tmp/w4_paths_small.txt,210.502028,164.729701,1386,6.429941,ok,0,,
medium,mosh,large_output,3,5,1,cat /tmp/w4_paths_small.txt,217.146192,148.784959,1352,6.080293,ok,0,,
medium,mosh,large_output,3,6,1,cat /tmp/w4_paths_small.txt,198.325655,151.520848,1469,7.233408,ok,0,,
medium,mosh,large_output,3,7,1,cat /tmp/w4_paths_small.txt,203.800578,162.359683,1349,6.464078,ok,0,,
medium,mosh,large_output,3,8,1,cat /tmp/w4_paths_small.txt,210.644922,162.610397,1506,6.981906,ok,0,,
medium,mosh,large_output,3,9,1,cat /tmp/w4_paths_small.txt,213.313387,164.323112,1362,6.235324,ok,0,,
medium,mosh,large_output,3,10,1,cat /tmp/w4_paths_small.txt,207.897176,162.167210,1458,6.848713,ok,0,,
medium,mosh,large_output,4,1,1,cat /tmp/w4_paths_small.txt,216.808066,160.870409,1987,8.949988,ok,1,,
medium,mosh,large_output,4,2,1,cat /tmp/w4_paths_small.txt,217.930423,159.812186,1323,5.928462,ok,1,,
medium,mosh,large_output,4,3,1,cat /tmp/w4_paths_small.txt,219.374377,165.474828,1487,6.619499,ok,0,,
medium,mosh,large_output,4,4,1,cat /tmp/w4_paths_small.txt,214.009755,165.002599,1459,6.657662,ok,0,,
medium,mosh,large_output,4,5,1,cat /tmp/w4_paths_small.txt,218.463806,156.530157,1349,6.030211,ok,0,,
medium,mosh,large_output,4,6,1,cat /tmp/w4_paths_small.txt,210.552459,162.167374,1423,6.600010,ok,0,,
medium,mosh,large_output,4,7,1,cat /tmp/w4_paths_small.txt,218.062924,159.000406,1439,6.444348,ok,0,,
medium,mosh,large_output,4,8,1,cat /tmp/w4_paths_small.txt,215.510943,162.975738,1456,6.597693,ok,0,,
medium,mosh,large_output,4,9,1,cat /tmp/w4_paths_small.txt,201.104957,160.360000,1487,7.220849,ok,0,,
medium,mosh,large_output,4,10,1,cat /tmp/w4_paths_small.txt,213.060645,156.384997,1380,6.325224,ok,0,,
medium,mosh,large_output,5,1,1,cat /tmp/w4_paths_small.txt,209.551553,149.001386,2127,9.912350,ok,1,,
medium,mosh,large_output,5,2,1,cat /tmp/w4_paths_small.txt,211.379284,154.165592,1356,6.264657,ok,1,,
medium,mosh,large_output,5,3,1,cat /tmp/w4_paths_small.txt,221.297103,166.574770,1434,6.328102,ok,0,,
medium,mosh,large_output,5,4,1,cat /tmp/w4_paths_small.txt,270.023905,167.027048,2319,8.386844,ok,0,,
medium,mosh,large_output,5,5,1,cat /tmp/w4_paths_small.txt,266.186299,170.500848,2259,8.287634,ok,0,,
medium,mosh,large_output,5,6,1,cat /tmp/w4_paths_small.txt,200.070408,157.406950,1401,6.838413,ok,0,,
medium,mosh,large_output,5,7,1,cat /tmp/w4_paths_small.txt,200.591215,159.396123,1405,6.840132,ok,0,,
medium,mosh,large_output,5,8,1,cat /tmp/w4_paths_small.txt,260.592884,161.695726,2219,8.315623,ok,0,,
medium,mosh,large_output,5,9,1,cat /tmp/w4_paths_small.txt,218.800545,162.540608,1496,6.677029,ok,0,,
medium,mosh,large_output,5,10,1,cat /tmp/w4_paths_small.txt,202.202422,153.658788,1491,7.200976,ok,0,,
medium,mosh,large_output,1,1,2,cat /tmp/w4_paths_medium.txt,421.121390,166.176134,6197,14.370578,ok,1,,
medium,mosh,large_output,1,2,2,cat /tmp/w4_paths_medium.txt,461.835089,168.951929,6722,14.213847,ok,1,,
medium,mosh,large_output,1,3,2,cat /tmp/w4_paths_medium.txt,453.717815,163.293743,6414,13.805215,ok,0,,
medium,mosh,large_output,1,4,2,cat /tmp/w4_paths_medium.txt,396.065607,152.612039,5882,14.503003,ok,0,,
medium,mosh,large_output,1,5,2,cat /tmp/w4_paths_medium.txt,451.117003,152.159800,6958,15.062438,ok,0,,
medium,mosh,large_output,1,6,2,cat /tmp/w4_paths_medium.txt,453.721138,151.407621,6381,13.734086,ok,0,,
medium,mosh,large_output,1,7,2,cat /tmp/w4_paths_medium.txt,459.450307,170.296701,3743,7.955754,ok,0,,
medium,mosh,large_output,1,8,2,cat /tmp/w4_paths_medium.txt,463.240892,162.579957,6235,13.144062,ok,0,,
medium,mosh,large_output,1,9,2,cat /tmp/w4_paths_medium.txt,424.762818,162.067669,5466,12.566756,ok,0,,
medium,mosh,large_output,1,10,2,cat /tmp/w4_paths_medium.txt,466.103030,164.192996,6262,13.119920,ok,0,,
medium,mosh,large_output,2,1,2,cat /tmp/w4_paths_medium.txt,425.544353,165.902406,6205,14.239574,ok,1,,
medium,mosh,large_output,2,2,2,cat /tmp/w4_paths_medium.txt,432.169527,171.988465,5917,13.370495,ok,1,,
medium,mosh,large_output,2,3,2,cat /tmp/w4_paths_medium.txt,474.206586,169.752259,6596,13.583544,ok,0,,
medium,mosh,large_output,2,4,2,cat /tmp/w4_paths_medium.txt,468.551610,151.442771,6233,12.990915,ok,0,,
medium,mosh,large_output,2,5,2,cat /tmp/w4_paths_medium.txt,427.030908,164.557056,6137,14.034497,ok,0,,
medium,mosh,large_output,2,6,2,cat /tmp/w4_paths_medium.txt,466.699626,160.985758,7024,14.697623,ok,0,,
medium,mosh,large_output,2,7,2,cat /tmp/w4_paths_medium.txt,412.943546,157.254479,5735,13.562595,ok,0,,
medium,mosh,large_output,2,8,2,cat /tmp/w4_paths_medium.txt,426.801749,168.362834,5759,13.177133,ok,0,,
medium,mosh,large_output,2,9,2,cat /tmp/w4_paths_medium.txt,411.516640,152.442266,5979,14.188654,ok,0,,
medium,mosh,large_output,2,10,2,cat /tmp/w4_paths_medium.txt,410.531546,158.613908,5909,14.056186,ok,0,,
medium,mosh,large_output,3,1,2,cat /tmp/w4_paths_medium.txt,477.757299,164.211465,6730,13.756494,ok,1,,
medium,mosh,large_output,3,2,2,cat /tmp/w4_paths_medium.txt,412.268137,153.284872,5969,14.139103,ok,1,,
medium,mosh,large_output,3,3,2,cat /tmp/w4_paths_medium.txt,464.690248,162.442495,6797,14.284129,ok,0,,
medium,mosh,large_output,3,4,2,cat /tmp/w4_paths_medium.txt,678.069459,155.213267,5587,8.046454,ok,0,,
medium,mosh,large_output,3,5,2,cat /tmp/w4_paths_medium.txt,461.297725,161.470303,6542,13.849346,ok,0,,
medium,mosh,large_output,3,6,2,cat /tmp/w4_paths_medium.txt,662.869130,148.820944,4876,7.183498,ok,0,,
medium,mosh,large_output,3,7,2,cat /tmp/w4_paths_medium.txt,460.127684,157.766985,6508,13.812402,ok,0,,
medium,mosh,large_output,3,8,2,cat /tmp/w4_paths_medium.txt,425.732977,160.504561,5998,13.758441,ok,0,,
medium,mosh,large_output,3,9,2,cat /tmp/w4_paths_medium.txt,472.306282,168.422790,7063,14.603788,ok,0,,
medium,mosh,large_output,3,10,2,cat /tmp/w4_paths_medium.txt,421.224759,159.696518,5774,13.386373,ok,0,,
medium,mosh,large_output,4,1,2,cat /tmp/w4_paths_medium.txt,457.170761,159.798139,6071,12.968264,ok,1,,
medium,mosh,large_output,4,2,2,cat /tmp/w4_paths_medium.txt,473.181864,165.799053,6520,13.456111,ok,1,,
medium,mosh,large_output,4,3,2,cat /tmp/w4_paths_medium.txt,479.719525,167.645549,6349,12.924626,ok,0,,
medium,mosh,large_output,4,4,2,cat /tmp/w4_paths_medium.txt,466.887714,160.039900,7078,14.804650,ok,0,,
medium,mosh,large_output,4,5,2,cat /tmp/w4_paths_medium.txt,473.921082,158.162126,6820,14.053302,ok,0,,
medium,mosh,large_output,4,6,2,cat /tmp/w4_paths_medium.txt,415.045624,163.354580,5826,13.708019,ok,0,,
medium,mosh,large_output,4,7,2,cat /tmp/w4_paths_medium.txt,409.783716,168.934045,6157,14.672851,ok,0,,
medium,mosh,large_output,4,8,2,cat /tmp/w4_paths_medium.txt,422.785303,170.123328,5941,13.722705,ok,0,,
medium,mosh,large_output,4,9,2,cat /tmp/w4_paths_medium.txt,463.569376,163.493137,6285,13.240079,ok,0,,
medium,mosh,large_output,4,10,2,cat /tmp/w4_paths_medium.txt,464.651947,165.918666,6479,13.616963,ok,0,,
medium,mosh,large_output,5,1,2,cat /tmp/w4_paths_medium.txt,454.229705,161.206598,6806,14.632430,ok,1,,
medium,mosh,large_output,5,2,2,cat /tmp/w4_paths_medium.txt,469.424961,164.488103,7290,15.165663,ok,1,,
medium,mosh,large_output,5,3,2,cat /tmp/w4_paths_medium.txt,460.628508,164.769289,7006,14.853177,ok,0,,
medium,mosh,large_output,5,4,2,cat /tmp/w4_paths_medium.txt,466.812875,155.696565,6280,13.137625,ok,0,,
medium,mosh,large_output,5,5,2,cat /tmp/w4_paths_medium.txt,414.059864,165.428674,5872,13.849145,ok,0,,
medium,mosh,large_output,5,6,2,cat /tmp/w4_paths_medium.txt,459.419395,157.341333,6810,14.475642,ok,0,,
medium,mosh,large_output,5,7,2,cat /tmp/w4_paths_medium.txt,473.299464,167.026300,6758,13.943834,ok,0,,
medium,mosh,large_output,5,8,2,cat /tmp/w4_paths_medium.txt,461.970714,155.389055,3872,8.185043,ok,0,,
medium,mosh,large_output,5,9,2,cat /tmp/w4_paths_medium.txt,467.072132,149.117710,6164,12.887798,ok,0,,
medium,mosh,large_output,5,10,2,cat /tmp/w4_paths_medium.txt,419.239879,156.181274,5897,13.736263,ok,0,,
medium,ssh3,large_output,1,1,2,cat /tmp/w4_paths_medium.txt,37653.204869,155.344161,2621526,67.991131,ok,1,,
medium,ssh3,large_output,1,2,2,cat /tmp/w4_paths_medium.txt,36131.545744,155.216780,2621526,70.854538,ok,1,,
medium,ssh3,large_output,1,3,2,cat /tmp/w4_paths_medium.txt,35582.480159,139.022293,2621526,71.947879,ok,0,,
medium,ssh3,large_output,1,4,2,cat /tmp/w4_paths_medium.txt,40321.017039,157.031505,2621526,63.492545,ok,0,,
medium,ssh3,large_output,1,5,2,cat /tmp/w4_paths_medium.txt,38322.973140,145.479390,2621526,66.802854,ok,0,,
medium,ssh3,large_output,1,6,2,cat /tmp/w4_paths_medium.txt,38578.478169,151.515715,2621526,66.360419,ok,0,,
medium,ssh3,large_output,1,7,2,cat /tmp/w4_paths_medium.txt,36723.144206,155.767044,2621526,69.713093,ok,0,,
medium,ssh3,large_output,1,8,2,cat /tmp/w4_paths_medium.txt,34203.569166,152.482262,2621526,74.848446,ok,0,,
medium,ssh3,large_output,1,9,2,cat /tmp/w4_paths_medium.txt,36242.261342,153.131583,2621526,70.638086,ok,0,,
medium,ssh3,large_output,1,10,2,cat /tmp/w4_paths_medium.txt,37167.390658,303.566946,2621527,68.879868,ok,0,,
medium,ssh3,large_output,2,1,2,cat /tmp/w4_paths_medium.txt,37926.931889,151.180189,2621526,67.500424,ok,1,,
medium,ssh3,large_output,2,2,2,cat /tmp/w4_paths_medium.txt,35914.913564,143.087964,2621526,71.281920,ok,1,,
medium,ssh3,large_output,2,3,2,cat /tmp/w4_paths_medium.txt,36503.656721,149.611377,2621526,70.132261,ok,0,,
medium,ssh3,large_output,2,4,2,cat /tmp/w4_paths_medium.txt,38654.038725,149.730877,2621526,66.230698,ok,0,,
medium,ssh3,large_output,2,5,2,cat /tmp/w4_paths_medium.txt,37003.494182,153.089355,2621526,69.184925,ok,0,,
medium,ssh3,large_output,2,6,2,cat /tmp/w4_paths_medium.txt,40395.365284,154.697268,2621526,63.375686,ok,0,,
medium,ssh3,large_output,2,7,2,cat /tmp/w4_paths_medium.txt,36942.890345,142.732601,2621526,69.298421,ok,0,,
medium,ssh3,large_output,2,8,2,cat /tmp/w4_paths_medium.txt,36276.760044,145.973846,2621526,70.570910,ok,0,,
medium,ssh3,large_output,2,9,2,cat /tmp/w4_paths_medium.txt,35782.921326,156.832168,2621526,71.544857,ok,0,,
medium,ssh3,large_output,2,10,2,cat /tmp/w4_paths_medium.txt,36259.734067,150.893317,2621527,70.604074,ok,0,,
medium,ssh3,large_output,3,1,2,cat /tmp/w4_paths_medium.txt,37145.233591,159.119372,2621526,68.920928,ok,1,,
medium,ssh3,large_output,3,2,2,cat /tmp/w4_paths_medium.txt,43069.993864,147.134349,2621526,59.440082,ok,1,,
medium,ssh3,large_output,3,3,2,cat /tmp/w4_paths_medium.txt,39892.486546,149.384412,2621526,64.174590,ok,0,,
medium,ssh3,large_output,3,4,2,cat /tmp/w4_paths_medium.txt,40522.975839,155.606453,2621526,63.176110,ok,0,,
medium,ssh3,large_output,3,5,2,cat /tmp/w4_paths_medium.txt,40817.629247,153.006659,2621526,62.720056,ok,0,,
medium,ssh3,large_output,3,6,2,cat /tmp/w4_paths_medium.txt,41736.998090,152.474013,2621526,61.338479,ok,0,,
medium,ssh3,large_output,3,7,2,cat /tmp/w4_paths_medium.txt,41899.763590,228.862234,2621526,61.100201,ok,0,,
medium,ssh3,large_output,3,8,2,cat /tmp/w4_paths_medium.txt,41473.874124,155.049603,2621526,61.727631,ok,0,,
medium,ssh3,large_output,3,9,2,cat /tmp/w4_paths_medium.txt,40000.751292,141.628195,2621526,64.000898,ok,0,,
medium,ssh3,large_output,3,10,2,cat /tmp/w4_paths_medium.txt,39865.021273,155.028085,2621527,64.218828,ok,0,,
medium,ssh3,large_output,4,1,2,cat /tmp/w4_paths_medium.txt,39653.789920,151.099763,2621526,64.560890,ok,1,,
medium,ssh3,large_output,4,2,2,cat /tmp/w4_paths_medium.txt,37134.426402,151.840296,2621526,68.940986,ok,1,,
medium,ssh3,large_output,4,3,2,cat /tmp/w4_paths_medium.txt,36223.487487,144.023563,2621526,70.674697,ok,0,,
medium,ssh3,large_output,4,4,2,cat /tmp/w4_paths_medium.txt,37057.229639,158.184479,2621526,69.084603,ok,0,,
medium,ssh3,large_output,4,5,2,cat /tmp/w4_paths_medium.txt,40482.932697,144.862500,2621526,63.238600,ok,0,,
medium,ssh3,large_output,4,6,2,cat /tmp/w4_paths_medium.txt,40185.202418,156.797906,2621526,63.707132,ok,0,,
medium,ssh3,large_output,4,7,2,cat /tmp/w4_paths_medium.txt,39884.736096,148.510655,2621526,64.187061,ok,0,,
medium,ssh3,large_output,4,8,2,cat /tmp/w4_paths_medium.txt,37184.403979,153.803439,2621526,68.848326,ok,0,,
medium,ssh3,large_output,4,9,2,cat /tmp/w4_paths_medium.txt,38102.425297,167.228399,2621526,67.189528,ok,0,,
medium,ssh3,large_output,4,10,2,cat /tmp/w4_paths_medium.txt,38296.333729,154.324119,2621527,66.849349,ok,0,,
medium,ssh3,large_output,5,1,2,cat /tmp/w4_paths_medium.txt,38116.353332,146.190774,2621526,67.164977,ok,1,,
medium,ssh3,large_output,5,2,2,cat /tmp/w4_paths_medium.txt,37945.686167,143.814737,2621526,67.467063,ok,1,,
medium,ssh3,large_output,5,3,2,cat /tmp/w4_paths_medium.txt,39868.234984,153.565768,2621526,64.213627,ok,0,,
medium,ssh3,large_output,5,4,2,cat /tmp/w4_paths_medium.txt,36771.237778,141.586761,2621526,69.621915,ok,0,,
medium,ssh3,large_output,5,5,2,cat /tmp/w4_paths_medium.txt,38166.671425,153.915094,2621526,67.076428,ok,0,,
medium,ssh3,large_output,5,6,2,cat /tmp/w4_paths_medium.txt,37373.778738,147.904627,2621526,68.499469,ok,0,,
medium,ssh3,large_output,5,7,2,cat /tmp/w4_paths_medium.txt,36901.915512,145.819375,2621526,69.375368,ok,0,,
medium,ssh3,large_output,5,8,2,cat /tmp/w4_paths_medium.txt,38246.344735,141.743819,2621526,66.936697,ok,0,,
medium,ssh3,large_output,5,9,2,cat /tmp/w4_paths_medium.txt,34529.148306,156.983583,2621526,74.142691,ok,0,,
medium,ssh3,large_output,5,10,2,cat /tmp/w4_paths_medium.txt,36418.152008,154.108196,2621527,70.296949,ok,0,,
medium,mosh,large_output,1,1,3,cat /tmp/w4_paths_large.txt,1336.380327,164.297390,17672,12.913848,ok,1,,
medium,mosh,large_output,1,2,3,cat /tmp/w4_paths_large.txt,1281.508964,157.691189,17552,13.375345,ok,1,,
medium,mosh,large_output,1,3,3,cat /tmp/w4_paths_large.txt,1322.826158,166.653469,14834,10.951045,ok,0,,
medium,mosh,large_output,1,4,3,cat /tmp/w4_paths_large.txt,1271.842750,156.389500,16347,12.551762,ok,0,,
medium,mosh,large_output,1,5,3,cat /tmp/w4_paths_large.txt,1285.015702,166.967138,15984,12.147225,ok,0,,
medium,mosh,large_output,1,6,3,cat /tmp/w4_paths_large.txt,1318.979892,160.718514,14769,10.934853,ok,0,,
medium,mosh,large_output,1,7,3,cat /tmp/w4_paths_large.txt,1266.509339,153.095031,15419,11.889069,ok,0,,
medium,mosh,large_output,1,8,3,cat /tmp/w4_paths_large.txt,1336.736073,175.075270,15365,11.225015,ok,0,,
medium,mosh,large_output,1,9,3,cat /tmp/w4_paths_large.txt,1260.939914,155.978010,15439,11.957071,ok,0,,
medium,mosh,large_output,1,10,3,cat /tmp/w4_paths_large.txt,1324.161385,214.424597,16519,12.182681,ok,0,,
medium,mosh,large_output,2,1,3,cat /tmp/w4_paths_large.txt,1301.037452,158.063328,16502,12.386449,ok,1,,
medium,mosh,large_output,2,2,3,cat /tmp/w4_paths_large.txt,1279.529542,158.468983,16853,12.862546,ok,1,,
medium,mosh,large_output,2,3,3,cat /tmp/w4_paths_large.txt,1286.863613,163.741838,15286,11.600091,ok,0,,
medium,mosh,large_output,2,4,3,cat /tmp/w4_paths_large.txt,1288.394226,167.453580,16239,12.308654,ok,0,,
medium,mosh,large_output,2,5,3,cat /tmp/w4_paths_large.txt,1269.209196,163.903941,15733,12.105379,ok,0,,
medium,mosh,large_output,2,6,3,cat /tmp/w4_paths_large.txt,1326.595136,168.928658,14275,10.508428,ok,0,,
medium,mosh,large_output,2,7,3,cat /tmp/w4_paths_large.txt,1310.060173,167.382093,16912,12.606768,ok,0,,
medium,mosh,large_output,2,8,3,cat /tmp/w4_paths_large.txt,1370.695187,169.699943,16260,11.584564,ok,0,,
medium,mosh,large_output,2,9,3,cat /tmp/w4_paths_large.txt,1286.825965,162.277974,15526,11.782564,ok,0,,
medium,mosh,large_output,2,10,3,cat /tmp/w4_paths_large.txt,1284.949854,161.830206,11037,8.388125,ok,0,,
medium,mosh,large_output,3,1,3,cat /tmp/w4_paths_large.txt,1303.466075,159.029020,13214,9.899987,ok,1,,
medium,mosh,large_output,3,2,3,cat /tmp/w4_paths_large.txt,1287.041451,172.759952,16253,12.332214,ok,1,,
medium,mosh,large_output,3,3,3,cat /tmp/w4_paths_large.txt,1326.348644,158.777325,15813,11.642778,ok,0,,
medium,mosh,large_output,3,4,3,cat /tmp/w4_paths_large.txt,1364.391368,156.146638,16619,11.895042,ok,0,,
