=== W3 Interactive Benchmark | scenario=13 | run_tag=20260514_053517 ===
Output: w3_results/13/20260514_053517
Command:
  python \
  w3_interactive_benchmark.py \
  --host \
  100.66.79.93 \
  --user \
  pi \
  --source-ip \
  100.70.166.91 \
  --identity-file \
  /home/twan/.ssh/id_ed25519 \
  --protocols \
  ssh \
  ssh3 \
  mosh \
  --workloads \
  interactive_shell \
  vim \
  nano \
  --iterations \
  30 \
  --warmup-rounds \
  10 \
  --trials \
  5 \
  --timeout \
  20 \
  --seed \
  42 \
  --output-dir \
  w3_results/13/20260514_053517 \
  --prompt \
  __W3_PROMPT__#  \
  --ssh3-path \
  :4433/ssh3-term \
  --mosh-predict \
  never \
  --remote-vim-file \
  /tmp/w3_vim_bench.txt \
  --remote-nano-file \
  /tmp/w3_nano_bench.txt \
  --ssh3-insecure \
  --reopen-on-failure \

[ ssh/interactive_shell ] trial  1/5 session_setup=1480.2 ms
[ ssh/interactive_shell ] trial  5 measure  24/30: 100.93 ms
[ ssh/interactive_shell ] trial  5 measure  25/30: 103.06 ms
[ ssh/interactive_shell ] trial  5 measure  26/30: 100.76 ms
[ ssh/interactive_shell ] trial  5 measure  27/30: 103.99 ms
[ ssh/interactive_shell ] trial  5 measure  28/30: 102.16 ms
[ ssh/interactive_shell ] trial  5 measure  29/30: 105.83 ms
[ ssh/interactive_shell ] trial  5 measure  30/30: 101.92 ms
[ ssh/vim               ] trial  1/5 session_setup=733.8 ms
[ ssh/vim               ] trial  1 measure   1/30: 104.60 ms
[ ssh/vim               ] trial  1 measure   2/30: 111.16 ms
[ ssh/vim               ] trial  1 measure   3/30: 104.29 ms
[ ssh/vim               ] trial  1 measure   4/30: 110.12 ms
[ ssh/vim               ] trial  1 measure   5/30: 103.67 ms
[ ssh/vim               ] trial  1 measure   6/30: 102.56 ms
[ ssh/vim               ] trial  1 measure   7/30: 104.62 ms
[ ssh/vim               ] trial  1 measure   8/30: 106.42 ms
[ ssh/vim               ] trial  1 measure   9/30: 107.22 ms
[ ssh/vim               ] trial  1 measure  10/30: 105.54 ms
[ ssh/vim               ] trial  1 measure  11/30: 103.11 ms
[ ssh/vim               ] trial  1 measure  12/30: 104.83 ms
[ ssh/vim               ] trial  1 measure  13/30: 104.23 ms
[ ssh/vim               ] trial  1 measure  14/30: 107.67 ms
[ ssh/vim               ] trial  1 measure  15/30: 106.19 ms
[ ssh/vim               ] trial  1 measure  16/30: 106.98 ms
[ ssh/vim               ] trial  1 measure  17/30: 106.13 ms
[ ssh/vim               ] trial  1 measure  18/30: 103.92 ms
[ ssh/vim               ] trial  1 measure  19/30: 105.07 ms
[ ssh/vim               ] trial  1 measure  20/30: 102.06 ms
[ ssh/vim               ] trial  1 measure  21/30: 104.90 ms
[ ssh/vim               ] trial  1 measure  22/30: 104.84 ms
[ ssh/vim               ] trial  1 measure  23/30: 103.25 ms
[ ssh/vim               ] trial  1 measure  24/30: 106.23 ms
[ ssh/vim               ] trial  1 measure  25/30: 111.34 ms
[ ssh/vim               ] trial  1 measure  26/30: 107.31 ms
[ ssh/vim               ] trial  1 measure  27/30: 105.41 ms
[ ssh/vim               ] trial  1 measure  28/30: 107.08 ms
[ ssh/vim               ] trial  1 measure  29/30: 102.47 ms
[ ssh/vim               ] trial  1 measure  30/30: 105.01 ms
[ ssh/vim               ] trial  2/5 session_setup=720.3 ms
[ ssh/vim               ] trial  2 measure   1/30: 98.06 ms
[ ssh/vim               ] trial  2 measure   2/30: 102.75 ms
[ ssh/vim               ] trial  2 measure   3/30: 97.55 ms
[ ssh/vim               ] trial  2 measure   4/30: 99.59 ms
[ ssh/vim               ] trial  2 measure   5/30: 96.63 ms
[ ssh/vim               ] trial  2 measure   6/30: 98.79 ms
[ ssh/vim               ] trial  2 measure   7/30: 99.99 ms
[ ssh/vim               ] trial  2 measure   8/30: 97.11 ms
[ ssh/vim               ] trial  2 measure   9/30: 99.54 ms
[ ssh/vim               ] trial  2 measure  10/30: 113.33 ms
[ ssh/vim               ] trial  2 measure  11/30: 101.36 ms
[ ssh/vim               ] trial  2 measure  12/30: 94.94 ms
[ ssh/vim               ] trial  2 measure  13/30: 97.48 ms
[ ssh/vim               ] trial  2 measure  14/30: 97.05 ms
[ ssh/vim               ] trial  2 measure  15/30: 96.92 ms
[ ssh/vim               ] trial  2 measure  16/30: 95.45 ms
[ ssh/vim               ] trial  2 measure  17/30: 96.31 ms
[ ssh/vim               ] trial  2 measure  18/30: 101.15 ms
[ ssh/vim               ] trial  2 measure  19/30: 98.70 ms
[ ssh/vim               ] trial  2 measure  20/30: 99.15 ms
[ ssh/vim               ] trial  2 measure  21/30: 100.59 ms
[ ssh/vim               ] trial  2 measure  22/30: 94.95 ms
[ ssh/vim               ] trial  2 measure  23/30: 100.11 ms
[ ssh/vim               ] trial  2 measure  24/30: 99.05 ms
[ ssh/vim               ] trial  2 measure  25/30: 98.74 ms
[ ssh/vim               ] trial  2 measure  26/30: 96.46 ms
[ ssh/vim               ] trial  2 measure  27/30: 97.14 ms
[ ssh/vim               ] trial  2 measure  28/30: 96.62 ms
[ ssh/vim               ] trial  2 measure  29/30: 97.12 ms
[ ssh/vim               ] trial  2 measure  30/30: 101.44 ms
[ ssh/vim               ] trial  3/5 session_setup=717.3 ms
[ ssh/vim               ] trial  3 measure   1/30: 96.52 ms
[ ssh/vim               ] trial  3 measure   2/30: 98.34 ms
[ ssh/vim               ] trial  3 measure   3/30: 98.84 ms
[ ssh/vim               ] trial  3 measure   4/30: 97.37 ms
[ ssh/vim               ] trial  3 measure   5/30: 98.65 ms
[ ssh/vim               ] trial  3 measure   6/30: 96.25 ms
[ ssh/vim               ] trial  3 measure   7/30: 97.18 ms
[ ssh/vim               ] trial  3 measure   8/30: 114.06 ms
[ ssh/vim               ] trial  3 measure   9/30: 96.89 ms
[ ssh/vim               ] trial  3 measure  10/30: 98.43 ms
[ ssh/vim               ] trial  3 measure  11/30: 112.71 ms
[ ssh/vim               ] trial  3 measure  12/30: 101.96 ms
[ ssh/vim               ] trial  3 measure  13/30: 95.07 ms
[ ssh/vim               ] trial  3 measure  14/30: 96.58 ms
[ ssh/vim               ] trial  3 measure  15/30: 96.77 ms
[ ssh/vim               ] trial  3 measure  16/30: 114.39 ms
[ ssh/vim               ] trial  3 measure  17/30: 97.14 ms
[ ssh/vim               ] trial  3 measure  18/30: 115.16 ms
[ ssh/vim               ] trial  3 measure  19/30: 115.92 ms
[ ssh/vim               ] trial  3 measure  20/30: 116.66 ms
[ ssh/vim               ] trial  3 measure  21/30: 98.39 ms
[ ssh/vim               ] trial  3 measure  22/30: 115.01 ms
[ ssh/vim               ] trial  3 measure  23/30: 100.05 ms
[ ssh/vim               ] trial  3 measure  24/30: 97.76 ms
[ ssh/vim               ] trial  3 measure  25/30: 112.83 ms
[ ssh/vim               ] trial  3 measure  26/30: 99.20 ms
[ ssh/vim               ] trial  3 measure  27/30: 97.03 ms
[ ssh/vim               ] trial  3 measure  28/30: 97.06 ms
[ ssh/vim               ] trial  3 measure  29/30: 95.54 ms
[ ssh/vim               ] trial  3 measure  30/30: 95.96 ms
[ ssh/vim               ] trial  4/5 session_setup=719.9 ms
[ ssh/vim               ] trial  4 measure   1/30: 100.51 ms
[ ssh/vim               ] trial  4 measure   2/30: 104.42 ms
[ ssh/vim               ] trial  4 measure   3/30: 97.30 ms
[ ssh/vim               ] trial  4 measure   4/30: 102.85 ms
[ ssh/vim               ] trial  4 measure   5/30: 99.68 ms
[ ssh/vim               ] trial  4 measure   6/30: 101.55 ms
[ ssh/vim               ] trial  4 measure   7/30: 97.71 ms
[ ssh/vim               ] trial  4 measure   8/30: 98.32 ms
[ ssh/vim               ] trial  4 measure   9/30: 102.69 ms
[ ssh/vim               ] trial  4 measure  10/30: 99.44 ms
[ ssh/vim               ] trial  4 measure  11/30: 100.32 ms
[ ssh/vim               ] trial  4 measure  12/30: 97.66 ms
[ ssh/vim               ] trial  4 measure  13/30: 105.54 ms
[ ssh/vim               ] trial  4 measure  14/30: 101.32 ms
[ ssh/vim               ] trial  4 measure  15/30: 100.62 ms
[ ssh/vim               ] trial  4 measure  16/30: 103.05 ms
[ ssh/vim               ] trial  4 measure  17/30: 100.25 ms
[ ssh/vim               ] trial  4 measure  18/30: 99.58 ms
[ ssh/vim               ] trial  4 measure  19/30: 100.94 ms
[ ssh/vim               ] trial  4 measure  20/30: 97.54 ms
[ ssh/vim               ] trial  4 measure  21/30: 100.59 ms
[ ssh/vim               ] trial  4 measure  22/30: 96.40 ms
[ ssh/vim               ] trial  4 measure  23/30: 98.72 ms
[ ssh/vim               ] trial  4 measure  24/30: 101.64 ms
[ ssh/vim               ] trial  4 measure  25/30: 98.62 ms
[ ssh/vim               ] trial  4 measure  26/30: 95.57 ms
[ ssh/vim               ] trial  4 measure  27/30: 105.10 ms
[ ssh/vim               ] trial  4 measure  28/30: 102.09 ms
[ ssh/vim               ] trial  4 measure  29/30: 112.99 ms
[ ssh/vim               ] trial  4 measure  30/30: 99.35 ms
[ ssh/vim               ] trial  5/5 session_setup=740.6 ms
[ ssh/vim               ] trial  5 measure   1/30: 114.44 ms
[ ssh/vim               ] trial  5 measure   2/30: 95.36 ms
[ ssh/vim               ] trial  5 measure   3/30: 100.97 ms
[ ssh/vim               ] trial  5 measure   4/30: 115.06 ms
[ ssh/vim               ] trial  5 measure   5/30: 97.93 ms
[ ssh/vim               ] trial  5 measure   6/30: 98.25 ms
[ ssh/vim               ] trial  5 measure   7/30: 113.59 ms
[ ssh/vim               ] trial  5 measure   8/30: 96.61 ms
[ ssh/vim               ] trial  5 measure   9/30: 96.82 ms
[ ssh/vim               ] trial  5 measure  10/30: 115.52 ms
[ ssh/vim               ] trial  5 measure  11/30: 115.67 ms
[ ssh/vim               ] trial  5 measure  12/30: 96.98 ms
[ ssh/vim               ] trial  5 measure  13/30: 96.44 ms
[ ssh/vim               ] trial  5 measure  14/30: 98.82 ms
[ ssh/vim               ] trial  5 measure  15/30: 100.05 ms
[ ssh/vim               ] trial  5 measure  16/30: 112.71 ms
[ ssh/vim               ] trial  5 measure  17/30: 98.79 ms
[ ssh/vim               ] trial  5 measure  18/30: 113.10 ms
[ ssh/vim               ] trial  5 measure  19/30: 113.37 ms
[ ssh/vim               ] trial  5 measure  20/30: 115.46 ms
[ ssh/vim               ] trial  5 measure  21/30: 95.09 ms
[ ssh/vim               ] trial  5 measure  22/30: 96.36 ms
[ ssh/vim               ] trial  5 measure  23/30: 97.84 ms
[ ssh/vim               ] trial  5 measure  24/30: 95.01 ms
[ ssh/vim               ] trial  5 measure  25/30: 99.45 ms
[ ssh/vim               ] trial  5 measure  26/30: 97.45 ms
[ ssh/vim               ] trial  5 measure  27/30: 117.31 ms
[ ssh/vim               ] trial  5 measure  28/30: 116.12 ms
[ ssh/vim               ] trial  5 measure  29/30: 111.83 ms
[ ssh/vim               ] trial  5 measure  30/30: 95.48 ms
[ ssh/nano              ] trial  1/5 session_setup=729.0 ms
[ ssh/nano              ] trial  1 measure   1/30: 109.67 ms
[ ssh/nano              ] trial  1 measure   2/30: 106.69 ms
[ ssh/nano              ] trial  1 measure   3/30: 109.93 ms
[ ssh/nano              ] trial  1 measure   4/30: 97.37 ms
[ ssh/nano              ] trial  1 measure   5/30: 103.07 ms
[ ssh/nano              ] trial  1 measure   6/30: 104.39 ms
[ ssh/nano              ] trial  1 measure   7/30: 107.30 ms
[ ssh/nano              ] trial  1 measure   8/30: 103.91 ms
[ ssh/nano              ] trial  1 measure   9/30: 106.56 ms
[ ssh/nano              ] trial  1 measure  10/30: 104.85 ms
[ ssh/nano              ] trial  1 measure  11/30: 102.57 ms
[ ssh/nano              ] trial  1 measure  12/30: 105.99 ms
[ ssh/nano              ] trial  1 measure  13/30: 104.21 ms
[ ssh/nano              ] trial  1 measure  14/30: 110.87 ms
[ ssh/nano              ] trial  1 measure  15/30: 102.55 ms
[ ssh/nano              ] trial  1 measure  16/30: 106.90 ms
[ ssh/nano              ] trial  1 measure  17/30: 108.28 ms
[ ssh/nano              ] trial  1 measure  18/30: 103.52 ms
[ ssh/nano              ] trial  1 measure  19/30: 106.23 ms
[ ssh/nano              ] trial  1 measure  20/30: 103.74 ms
[ ssh/nano              ] trial  1 measure  21/30: 106.99 ms
[ ssh/nano              ] trial  1 measure  22/30: 104.41 ms
[ ssh/nano              ] trial  1 measure  23/30: 108.13 ms
[ ssh/nano              ] trial  1 measure  24/30: 106.05 ms
[ ssh/nano              ] trial  1 measure  25/30: 107.81 ms
[ ssh/nano              ] trial  1 measure  26/30: 107.08 ms
[ ssh/nano              ] trial  1 measure  27/30: 106.65 ms
[ ssh/nano              ] trial  1 measure  28/30: 106.57 ms
[ ssh/nano              ] trial  1 measure  29/30: 104.18 ms
[ ssh/nano              ] trial  1 measure  30/30: 104.56 ms
[ ssh/nano              ] trial  2/5 session_setup=719.5 ms
[ ssh/nano              ] trial  2 measure   1/30: 114.72 ms
[ ssh/nano              ] trial  2 measure   2/30: 102.57 ms
[ ssh/nano              ] trial  2 measure   3/30: 105.67 ms
[ ssh/nano              ] trial  2 measure   4/30: 109.11 ms
[ ssh/nano              ] trial  2 measure   5/30: 104.93 ms
[ ssh/nano              ] trial  2 measure   6/30: 107.29 ms
[ ssh/nano              ] trial  2 measure   7/30: 103.00 ms
[ ssh/nano              ] trial  2 measure   8/30: 109.03 ms
[ ssh/nano              ] trial  2 measure   9/30: 107.83 ms
[ ssh/nano              ] trial  2 measure  10/30: 110.17 ms
[ ssh/nano              ] trial  2 measure  11/30: 104.81 ms
[ ssh/nano              ] trial  2 measure  12/30: 105.74 ms
[ ssh/nano              ] trial  2 measure  13/30: 106.13 ms
[ ssh/nano              ] trial  2 measure  14/30: 111.21 ms
[ ssh/nano              ] trial  2 measure  15/30: 105.43 ms
[ ssh/nano              ] trial  2 measure  16/30: 108.75 ms
[ ssh/nano              ] trial  2 measure  17/30: 104.73 ms
[ ssh/nano              ] trial  2 measure  18/30: 104.74 ms
[ ssh/nano              ] trial  2 measure  19/30: 107.57 ms
[ ssh/nano              ] trial  2 measure  20/30: 105.35 ms
[ ssh/nano              ] trial  2 measure  21/30: 105.96 ms
[ ssh/nano              ] trial  2 measure  22/30: 106.89 ms
[ ssh/nano              ] trial  2 measure  23/30: 105.04 ms
[ ssh/nano              ] trial  2 measure  24/30: 108.31 ms
[ ssh/nano              ] trial  2 measure  25/30: 106.65 ms
[ ssh/nano              ] trial  2 measure  26/30: 106.71 ms
[ ssh/nano              ] trial  2 measure  27/30: 104.08 ms
[ ssh/nano              ] trial  2 measure  28/30: 107.96 ms
[ ssh/nano              ] trial  2 measure  29/30: 103.35 ms
[ ssh/nano              ] trial  2 measure  30/30: 110.05 ms
[ ssh/nano              ] trial  3/5 session_setup=734.5 ms
[ ssh/nano              ] trial  3 measure   1/30: 107.94 ms
[ ssh/nano              ] trial  3 measure   2/30: 107.73 ms
[ ssh/nano              ] trial  3 measure   3/30: 106.26 ms
[ ssh/nano              ] trial  3 measure   4/30: 102.09 ms
[ ssh/nano              ] trial  3 measure   5/30: 109.11 ms
[ ssh/nano              ] trial  3 measure   6/30: 103.62 ms
[ ssh/nano              ] trial  3 measure   7/30: 105.21 ms
[ ssh/nano              ] trial  3 measure   8/30: 107.42 ms
[ ssh/nano              ] trial  3 measure   9/30: 108.86 ms
[ ssh/nano              ] trial  3 measure  10/30: 105.36 ms
[ ssh/nano              ] trial  3 measure  11/30: 108.21 ms
[ ssh/nano              ] trial  3 measure  12/30: 107.36 ms
[ ssh/nano              ] trial  3 measure  13/30: 107.53 ms
[ ssh/nano              ] trial  3 measure  14/30: 108.10 ms
[ ssh/nano              ] trial  3 measure  15/30: 105.66 ms
[ ssh/nano              ] trial  3 measure  16/30: 106.33 ms
[ ssh/nano              ] trial  3 measure  17/30: 107.40 ms
[ ssh/nano              ] trial  3 measure  18/30: 107.31 ms
[ ssh/nano              ] trial  3 measure  19/30: 105.84 ms
[ ssh/nano              ] trial  3 measure  20/30: 107.07 ms
[ ssh/nano              ] trial  3 measure  21/30: 107.67 ms
[ ssh/nano              ] trial  3 measure  22/30: 103.13 ms
[ ssh/nano              ] trial  3 measure  23/30: 109.67 ms
[ ssh/nano              ] trial  3 measure  24/30: 106.41 ms
[ ssh/nano              ] trial  3 measure  25/30: 107.00 ms
[ ssh/nano              ] trial  3 measure  26/30: 108.54 ms
[ ssh/nano              ] trial  3 measure  27/30: 105.89 ms
[ ssh/nano              ] trial  3 measure  28/30: 108.56 ms
[ ssh/nano              ] trial  3 measure  29/30: 105.85 ms
[ ssh/nano              ] trial  3 measure  30/30: 107.13 ms
[ ssh/nano              ] trial  4/5 session_setup=728.0 ms
[ ssh/nano              ] trial  4 measure   1/30: 103.03 ms
[ ssh/nano              ] trial  4 measure   2/30: 104.88 ms
[ ssh/nano              ] trial  4 measure   3/30: 104.11 ms
