[ ssh/interactive_shell ] trial  1/10 opening session...
[ ssh/interactive_shell ] trial  1/10 session_setup=3883.4 ms
[ ssh/interactive_shell ] trial  1 measure  42/100: 269.36 ms
[ ssh/interactive_shell ] trial  1 measure  43/100: 459.41 ms
[ ssh/interactive_shell ] trial  1 measure  44/100: 249.94 ms
[ ssh/interactive_shell ] trial  1 measure  45/100: 216.41 ms
[ ssh/interactive_shell ] trial  1 measure  46/100: 194.85 ms
[ ssh/interactive_shell ] trial  1 measure  47/100: 264.75 ms
[ ssh/interactive_shell ] trial  1 measure  48/100: 261.41 ms
[ ssh/interactive_shell ] trial  1 measure  49/100: 449.69 ms
[ ssh/interactive_shell ] trial  1 measure  50/100: 282.82 ms
[ ssh/interactive_shell ] trial  1 measure  51/100: 331.91 ms
[ ssh/interactive_shell ] trial  1 measure  52/100: 511.99 ms
[ ssh/interactive_shell ] trial  1 measure  53/100: 385.01 ms
[ ssh/interactive_shell ] trial  1 measure  54/100: 302.65 ms
[ ssh/interactive_shell ] trial  1 measure  55/100: 274.87 ms
[ ssh/interactive_shell ] trial  1 measure  56/100: 282.11 ms
[ ssh/interactive_shell ] trial  1 measure  57/100: 1639.69 ms
[ ssh/interactive_shell ] trial  1 measure  58/100: 1260.62 ms
[ ssh/interactive_shell ] trial  1 measure  59/100: 1489.02 ms
[ ssh/interactive_shell ] trial  1 measure  60/100: 1357.94 ms
[ ssh/interactive_shell ] trial  1 measure  61/100: 923.05 ms
[ ssh/interactive_shell ] trial  1 measure  62/100: 608.51 ms
[ ssh/interactive_shell ] trial  1 measure  63/100: 690.69 ms
[ ssh/interactive_shell ] trial  1 measure  64/100: 307.64 ms
[ ssh/interactive_shell ] trial  1 measure  65/100: 629.06 ms
[ ssh/interactive_shell ] trial  1 measure  66/100: 385.21 ms
[ ssh/interactive_shell ] trial  1 measure  67/100: 276.88 ms
[ ssh/interactive_shell ] trial  1 measure  68/100: 269.69 ms
[ ssh/interactive_shell ] trial  1 measure  69/100: 230.25 ms
[ ssh/interactive_shell ] trial  1 measure  70/100: 267.72 ms
[ ssh/interactive_shell ] trial  1 measure  71/100: 281.47 ms
[ ssh/interactive_shell ] trial  1 measure  72/100: 525.47 ms
[ ssh/interactive_shell ] trial  1 measure  73/100: 344.37 ms
[ ssh/interactive_shell ] trial  1 measure  74/100: 481.87 ms
[ ssh/interactive_shell ] trial  1 measure  75/100: 299.95 ms
[ ssh/interactive_shell ] trial  1 measure  76/100: 278.64 ms
[ ssh/interactive_shell ] trial  1 measure  77/100: 271.04 ms
[ ssh/interactive_shell ] trial  1 measure  78/100: 248.50 ms
[ ssh/interactive_shell ] trial  1 measure  79/100: 255.22 ms
[ ssh/interactive_shell ] trial  1 measure  80/100: 335.65 ms
[ ssh/interactive_shell ] trial  1 measure  81/100: 284.75 ms
[ ssh/interactive_shell ] trial  1 measure  82/100: 373.45 ms
[ ssh/interactive_shell ] trial  1 measure  83/100: 219.70 ms
[ ssh/interactive_shell ] trial  1 measure  84/100: 780.52 ms
[ ssh/interactive_shell ] trial  1 measure  85/100: 609.60 ms
[ ssh/interactive_shell ] trial  1 measure  86/100: 390.83 ms
[ ssh/interactive_shell ] trial  1 measure  87/100: 369.38 ms
[ ssh/interactive_shell ] trial  1 measure  88/100: 291.99 ms
[ ssh/interactive_shell ] trial  1 measure  89/100: 347.74 ms
[ ssh/interactive_shell ] trial  1 measure  90/100: 370.02 ms
[ ssh/interactive_shell ] trial  1 measure  91/100: 348.60 ms
[ ssh/interactive_shell ] trial  1 measure  92/100: 250.15 ms
[ ssh/interactive_shell ] trial  1 measure  93/100: 291.78 ms
[ ssh/interactive_shell ] trial  1 measure  94/100: 278.31 ms
[ ssh/interactive_shell ] trial  1 measure  95/100: 475.81 ms
[ ssh/interactive_shell ] trial  1 measure  96/100: 605.53 ms
[ ssh/interactive_shell ] trial  1 measure  97/100: 500.21 ms
[ ssh/interactive_shell ] trial  1 measure  98/100: 428.37 ms
[ ssh/interactive_shell ] trial  1 measure  99/100: 380.51 ms
[ ssh/interactive_shell ] trial  1 measure 100/100: 399.55 ms
[ ssh/interactive_shell ] trial  2/10 opening session...
[ ssh/interactive_shell ] trial  2/10 session_setup=3291.8 ms
[ ssh/interactive_shell ] trial  2 measure   1/100: 261.17 ms
[ ssh/interactive_shell ] trial  2 measure   2/100: 432.12 ms
[ ssh/interactive_shell ] trial  2 measure   3/100: 561.71 ms
[ ssh/interactive_shell ] trial  2 measure   4/100: 435.09 ms
[ ssh/interactive_shell ] trial  2 measure   5/100: 679.55 ms
[ ssh/interactive_shell ] trial  2 measure   6/100: 893.99 ms
[ ssh/interactive_shell ] trial  2 measure   7/100: 1507.83 ms
[ ssh/interactive_shell ] trial  2 measure   8/100: 1909.82 ms
[ ssh/interactive_shell ] trial  2 measure   9/100: 1395.74 ms
[ ssh/interactive_shell ] trial  2 measure  10/100: 1749.00 ms
[ ssh/interactive_shell ] trial  2 measure  11/100: 761.78 ms
[ ssh/interactive_shell ] trial  2 measure  12/100: 330.84 ms
[ ssh/interactive_shell ] trial  2 measure  13/100: 269.63 ms
[ ssh/interactive_shell ] trial  2 measure  14/100: 214.15 ms
[ ssh/interactive_shell ] trial  2 measure  15/100: 315.63 ms
[ ssh/interactive_shell ] trial  2 measure  16/100: 492.13 ms
[ ssh/interactive_shell ] trial  2 measure  17/100: 365.93 ms
[ ssh/interactive_shell ] trial  2 measure  18/100: 333.63 ms
[ ssh/interactive_shell ] trial  2 measure  19/100: 257.69 ms
[ ssh/interactive_shell ] trial  2 measure  20/100: 281.39 ms
[ ssh/interactive_shell ] trial  2 measure  21/100: 284.25 ms
[ ssh/interactive_shell ] trial  2 measure  22/100: 304.95 ms
[ ssh/interactive_shell ] trial  2 measure  23/100: 238.98 ms
[ ssh/interactive_shell ] trial  2 measure  24/100: 349.76 ms
[ ssh/interactive_shell ] trial  2 measure  25/100: 915.97 ms
[ ssh/interactive_shell ] trial  2 measure  26/100: 353.91 ms
[ ssh/interactive_shell ] trial  2 measure  27/100: 378.26 ms
[ ssh/interactive_shell ] trial  2 measure  28/100: 255.54 ms
[ ssh/interactive_shell ] trial  2 measure  29/100: 592.93 ms
[ ssh/interactive_shell ] trial  2 measure  30/100: 324.53 ms
[ ssh/interactive_shell ] trial  2 measure  31/100: 318.83 ms
[ ssh/interactive_shell ] trial  2 measure  32/100: 430.94 ms
[ ssh/interactive_shell ] trial  2 measure  33/100: 697.66 ms
[ ssh/interactive_shell ] trial  2 measure  34/100: 791.09 ms
[ ssh/interactive_shell ] trial  2 measure  35/100: 681.76 ms
[ ssh/interactive_shell ] trial  2 measure  36/100: 951.70 ms
[ ssh/interactive_shell ] trial  2 measure  37/100: 615.11 ms
[ ssh/interactive_shell ] trial  2 measure  38/100: 342.27 ms
[ ssh/interactive_shell ] trial  2 measure  39/100: 317.23 ms
[ ssh/interactive_shell ] trial  2 measure  40/100: 222.57 ms
[ ssh/interactive_shell ] trial  2 measure  41/100: 497.41 ms
[ ssh/interactive_shell ] trial  2 measure  42/100: 279.98 ms
[ ssh/interactive_shell ] trial  2 measure  43/100: 218.76 ms
[ ssh/interactive_shell ] trial  2 measure  44/100: 220.93 ms
[ ssh/interactive_shell ] trial  2 measure  45/100: 492.87 ms
[ ssh/interactive_shell ] trial  2 measure  46/100: 246.67 ms
[ ssh/interactive_shell ] trial  2 measure  47/100: 262.71 ms
[ ssh/interactive_shell ] trial  2 measure  48/100: 716.23 ms
[ ssh/interactive_shell ] trial  2 measure  49/100: 584.40 ms
[ ssh/interactive_shell ] trial  2 measure  50/100: 716.36 ms
[ ssh/interactive_shell ] trial  2 measure  51/100: 546.63 ms
[ ssh/interactive_shell ] trial  2 measure  52/100: 411.32 ms
[ ssh/interactive_shell ] trial  2 measure  53/100: 290.62 ms
[ ssh/interactive_shell ] trial  2 measure  54/100: 250.88 ms
[ ssh/interactive_shell ] trial  2 measure  55/100: 204.58 ms
[ ssh/interactive_shell ] trial  2 measure  56/100: 548.12 ms
[ ssh/interactive_shell ] trial  2 measure  57/100: 216.57 ms
[ ssh/interactive_shell ] trial  2 measure  58/100: 300.50 ms
[ ssh/interactive_shell ] trial  2 measure  59/100: 506.94 ms
[ ssh/interactive_shell ] trial  2 measure  60/100: 300.78 ms
[ ssh/interactive_shell ] trial  2 measure  61/100: 517.47 ms
[ ssh/interactive_shell ] trial  2 measure  62/100: 266.64 ms
[ ssh/interactive_shell ] trial  2 measure  63/100: 277.11 ms
[ ssh/interactive_shell ] trial  2 measure  64/100: 378.02 ms
[ ssh/interactive_shell ] trial  2 measure  65/100: 741.83 ms
[ ssh/interactive_shell ] trial  2 measure  66/100: 937.78 ms
[ ssh/interactive_shell ] trial  2 measure  67/100: 1366.06 ms
[ ssh/interactive_shell ] trial  2 measure  68/100: 1614.76 ms
[ ssh/interactive_shell ] trial  2 measure  69/100: 1100.93 ms
[ ssh/interactive_shell ] trial  2 measure  70/100: 2388.81 ms
[ ssh/interactive_shell ] trial  2 measure  71/100: 732.05 ms
[ ssh/interactive_shell ] trial  2 measure  72/100: 384.51 ms
[ ssh/interactive_shell ] trial  2 measure  73/100: 235.79 ms
[ ssh/interactive_shell ] trial  2 measure  74/100: 252.59 ms
[ ssh/interactive_shell ] trial  2 measure  75/100: 224.18 ms
[ ssh/interactive_shell ] trial  2 measure  76/100: 463.50 ms
[ ssh/interactive_shell ] trial  2 measure  77/100: 269.26 ms
[ ssh/interactive_shell ] trial  2 measure  78/100: 266.92 ms
[ ssh/interactive_shell ] trial  2 measure  79/100: 280.94 ms
[ ssh/interactive_shell ] trial  2 measure  80/100: 483.24 ms
[ ssh/interactive_shell ] trial  2 measure  81/100: 255.79 ms
[ ssh/interactive_shell ] trial  2 measure  82/100: 244.75 ms
[ ssh/interactive_shell ] trial  2 measure  83/100: 217.89 ms
[ ssh/interactive_shell ] trial  2 measure  84/100: 212.71 ms
[ ssh/interactive_shell ] trial  2 measure  85/100: 224.27 ms
[ ssh/interactive_shell ] trial  2 measure  86/100: 512.29 ms
[ ssh/interactive_shell ] trial  2 measure  87/100: 265.39 ms
[ ssh/interactive_shell ] trial  2 measure  88/100: 201.66 ms
[ ssh/interactive_shell ] trial  2 measure  89/100: 351.56 ms
[ ssh/interactive_shell ] trial  2 measure  90/100: 541.47 ms
[ ssh/interactive_shell ] trial  2 measure  91/100: 406.95 ms
[ ssh/interactive_shell ] trial  2 measure  92/100: 389.61 ms
[ ssh/interactive_shell ] trial  2 measure  93/100: 319.17 ms
[ ssh/interactive_shell ] trial  2 measure  94/100: 410.40 ms
[ ssh/interactive_shell ] trial  2 measure  95/100: 391.12 ms
[ ssh/interactive_shell ] trial  2 measure  96/100: 525.54 ms
[ ssh/interactive_shell ] trial  2 measure  97/100: 393.86 ms
[ ssh/interactive_shell ] trial  2 measure  98/100: 229.39 ms
[ ssh/interactive_shell ] trial  2 measure  99/100: 289.71 ms
[ ssh/interactive_shell ] trial  2 measure 100/100: 240.08 ms
[ ssh/interactive_shell ] trial  3/10 opening session...
[ ssh/interactive_shell ] trial  3/10 session_setup=3087.6 ms
[ ssh/interactive_shell ] trial  3 measure   1/100: 228.43 ms
[ ssh/interactive_shell ] trial  3 measure   2/100: 228.58 ms
[ ssh/interactive_shell ] trial  3 measure   3/100: 223.10 ms
[ ssh/interactive_shell ] trial  3 measure   4/100: 446.88 ms
[ ssh/interactive_shell ] trial  3 measure   5/100: 272.97 ms
[ ssh/interactive_shell ] trial  3 measure   6/100: 240.42 ms
[ ssh/interactive_shell ] trial  3 measure   7/100: 321.34 ms
[ ssh/interactive_shell ] trial  3 measure   8/100: 311.38 ms
[ ssh/interactive_shell ] trial  3 measure   9/100: 211.88 ms
[ ssh/interactive_shell ] trial  3 measure  10/100: 272.67 ms
[ ssh/interactive_shell ] trial  3 measure  11/100: 219.28 ms
[ ssh/interactive_shell ] trial  3 measure  12/100: 303.11 ms
[ ssh/interactive_shell ] trial  3 measure  13/100: 234.51 ms
[ ssh/interactive_shell ] trial  3 measure  14/100: 247.78 ms
[ ssh/interactive_shell ] trial  3 measure  15/100: 221.93 ms
[ ssh/interactive_shell ] trial  3 measure  16/100: 260.39 ms
[ ssh/interactive_shell ] trial  3 measure  17/100: 221.64 ms
[ ssh/interactive_shell ] trial  3 measure  18/100: 248.01 ms
[ ssh/interactive_shell ] trial  3 measure  19/100: 209.94 ms
[ ssh/interactive_shell ] trial  3 measure  20/100: 470.67 ms
[ ssh/interactive_shell ] trial  3 measure  21/100: 340.09 ms
[ ssh/interactive_shell ] trial  3 measure  22/100: 260.73 ms
[ ssh/interactive_shell ] trial  3 measure  23/100: 455.40 ms
[ ssh/interactive_shell ] trial  3 measure  24/100: 242.81 ms
[ ssh/interactive_shell ] trial  3 measure  25/100: 228.22 ms
[ ssh/interactive_shell ] trial  3 measure  26/100: 272.44 ms
[ ssh/interactive_shell ] trial  3 measure  27/100: 380.78 ms
[ ssh/interactive_shell ] trial  3 measure  28/100: 249.89 ms
[ ssh/interactive_shell ] trial  3 measure  29/100: 219.53 ms
[ ssh/interactive_shell ] trial  3 measure  30/100: 229.41 ms
[ ssh/interactive_shell ] trial  3 measure  31/100: 232.94 ms
[ ssh/interactive_shell ] trial  3 measure  32/100: 245.98 ms
[ ssh/interactive_shell ] trial  3 measure  33/100: 247.69 ms
[ ssh/interactive_shell ] trial  3 measure  34/100: 503.65 ms
[ ssh/interactive_shell ] trial  3 measure  35/100: 299.33 ms
[ ssh/interactive_shell ] trial  3 measure  36/100: 432.69 ms
[ ssh/interactive_shell ] trial  3 measure  37/100: 260.14 ms
[ ssh/interactive_shell ] trial  3 measure  38/100: 335.63 ms
[ ssh/interactive_shell ] trial  3 measure  39/100: 530.15 ms
[ ssh/interactive_shell ] trial  3 measure  40/100: 283.76 ms
[ ssh/interactive_shell ] trial  3 measure  41/100: 482.39 ms
[ ssh/interactive_shell ] trial  3 measure  42/100: 314.68 ms
[ ssh/interactive_shell ] trial  3 measure  43/100: 239.08 ms
[ ssh/interactive_shell ] trial  3 measure  44/100: 259.29 ms
[ ssh/interactive_shell ] trial  3 measure  45/100: 272.70 ms
[ ssh/interactive_shell ] trial  3 measure  46/100: 258.20 ms
[ ssh/interactive_shell ] trial  3 measure  47/100: 249.22 ms
[ ssh/interactive_shell ] trial  3 measure  48/100: 326.21 ms
[ ssh/interactive_shell ] trial  3 measure  49/100: 251.61 ms
[ ssh/interactive_shell ] trial  3 measure  50/100: 351.28 ms
[ ssh/interactive_shell ] trial  3 measure  51/100: 248.75 ms
[ ssh/interactive_shell ] trial  3 measure  52/100: 454.40 ms
[ ssh/interactive_shell ] trial  3 measure  53/100: 317.65 ms
[ ssh/interactive_shell ] trial  3 measure  54/100: 215.78 ms
[ ssh/interactive_shell ] trial  3 measure  55/100: 331.84 ms
[ ssh/interactive_shell ] trial  3 measure  56/100: 238.97 ms
[ ssh/interactive_shell ] trial  3 measure  57/100: 331.57 ms
[ ssh/interactive_shell ] trial  3 measure  58/100: 322.75 ms
[ ssh/interactive_shell ] trial  3 measure  59/100: 278.58 ms
[ ssh/interactive_shell ] trial  3 measure  60/100: 229.91 ms
[ ssh/interactive_shell ] trial  3 measure  61/100: 497.33 ms
[ ssh/interactive_shell ] trial  3 measure  62/100: 285.02 ms
[ ssh/interactive_shell ] trial  3 measure  63/100: 589.16 ms
[ ssh/interactive_shell ] trial  3 measure  64/100: 315.40 ms
[ ssh/interactive_shell ] trial  3 measure  65/100: 346.60 ms
[ ssh/interactive_shell ] trial  3 measure  66/100: 265.64 ms
[ ssh/interactive_shell ] trial  3 measure  67/100: 629.02 ms
[ ssh/interactive_shell ] trial  3 measure  68/100: 629.76 ms
[ ssh/interactive_shell ] trial  3 measure  69/100: 790.35 ms
[ ssh/interactive_shell ] trial  3 measure  70/100: 858.82 ms
[ ssh/interactive_shell ] trial  3 measure  71/100: 1092.95 ms
[ ssh/interactive_shell ] trial  3 measure  72/100: 1048.56 ms
[ ssh/interactive_shell ] trial  3 measure  73/100: 1459.98 ms
[ ssh/interactive_shell ] trial  3 measure  74/100: 349.67 ms
[ ssh/interactive_shell ] trial  3 measure  75/100: 259.81 ms
[ ssh/interactive_shell ] trial  3 measure  76/100: 791.73 ms
[ ssh/interactive_shell ] trial  3 measure  77/100: 297.66 ms
[ ssh/interactive_shell ] trial  3 measure  78/100: 285.34 ms
[ ssh/interactive_shell ] trial  3 measure  79/100: 333.19 ms
[ ssh/interactive_shell ] trial  3 measure  80/100: 374.66 ms
[ ssh/interactive_shell ] trial  3 measure  81/100: 246.57 ms
[ ssh/interactive_shell ] trial  3 measure  82/100: 420.68 ms
[ ssh/interactive_shell ] trial  3 measure  83/100: 235.08 ms
[ ssh/interactive_shell ] trial  3 measure  84/100: 272.83 ms
[ ssh/interactive_shell ] trial  3 measure  85/100: 925.44 ms
[ ssh/interactive_shell ] trial  3 measure  86/100: 615.32 ms
[ ssh/interactive_shell ] trial  3 measure  87/100: 533.31 ms
[ ssh/interactive_shell ] trial  3 measure  88/100: 476.75 ms
[ ssh/interactive_shell ] trial  3 measure  89/100: 347.03 ms
[ ssh/interactive_shell ] trial  3 measure  90/100: 335.90 ms
[ ssh/interactive_shell ] trial  3 measure  91/100: 251.72 ms
[ ssh/interactive_shell ] trial  3 measure  92/100: 279.62 ms
[ ssh/interactive_shell ] trial  3 measure  93/100: 203.88 ms
[ ssh/interactive_shell ] trial  3 measure  94/100: 246.92 ms
[ ssh/interactive_shell ] trial  3 measure  95/100: 600.14 ms
[ ssh/interactive_shell ] trial  3 measure  96/100: 362.77 ms
[ ssh/interactive_shell ] trial  3 measure  97/100: 306.77 ms
[ ssh/interactive_shell ] trial  3 measure  98/100: 354.07 ms
[ ssh/interactive_shell ] trial  3 measure  99/100: 689.04 ms
[ ssh/interactive_shell ] trial  3 measure 100/100: 552.41 ms
[ ssh/interactive_shell ] trial  4/10 opening session...
[ ssh/interactive_shell ] trial  4/10 session_setup=2999.2 ms
[ ssh/interactive_shell ] trial  4 measure   1/100: 288.14 ms
[ ssh/interactive_shell ] trial  4 measure   2/100: 232.93 ms
[ ssh/interactive_shell ] trial  4 measure   3/100: 289.57 ms
[ ssh/interactive_shell ] trial  4 measure   4/100: 210.08 ms
[ ssh/interactive_shell ] trial  4 measure   5/100: 222.25 ms
[ ssh/interactive_shell ] trial  4 measure   6/100: 277.99 ms
[ ssh/interactive_shell ] trial  4 measure   7/100: 264.61 ms
[ ssh/interactive_shell ] trial  4 measure   8/100: 238.00 ms
[ ssh/interactive_shell ] trial  4 measure   9/100: 439.96 ms
[ ssh/interactive_shell ] trial  4 measure  10/100: 563.90 ms
[ ssh/interactive_shell ] trial  4 measure  11/100: 410.03 ms
[ ssh/interactive_shell ] trial  4 measure  12/100: 629.73 ms
[ ssh/interactive_shell ] trial  4 measure  13/100: 372.48 ms
[ ssh/interactive_shell ] trial  4 measure  14/100: 279.73 ms
[ ssh/interactive_shell ] trial  4 measure  15/100: 232.91 ms
[ ssh/interactive_shell ] trial  4 measure  16/100: 297.49 ms
[ ssh/interactive_shell ] trial  4 measure  17/100: 642.59 ms
[ ssh/interactive_shell ] trial  4 measure  18/100: 618.31 ms
[ ssh/interactive_shell ] trial  4 measure  19/100: 552.08 ms
[ ssh/interactive_shell ] trial  4 measure  20/100: 532.92 ms
[ ssh/interactive_shell ] trial  4 measure  21/100: 434.90 ms
[ ssh/interactive_shell ] trial  4 measure  22/100: 338.97 ms
[ ssh/interactive_shell ] trial  4 measure  23/100: 235.52 ms
[ ssh/interactive_shell ] trial  4 measure  24/100: 223.24 ms
[ ssh/interactive_shell ] trial  4 measure  25/100: 270.64 ms
[ ssh/interactive_shell ] trial  4 measure  26/100: 217.41 ms
[ ssh/interactive_shell ] trial  4 measure  27/100: 212.05 ms
[ ssh/interactive_shell ] trial  4 measure  28/100: 254.88 ms
[ ssh/interactive_shell ] trial  4 measure  29/100: 425.68 ms
[ ssh/interactive_shell ] trial  4 measure  30/100: 240.78 ms
[ ssh/interactive_shell ] trial  4 measure  31/100: 310.62 ms
[ ssh/interactive_shell ] trial  4 measure  32/100: 279.56 ms
[ ssh/interactive_shell ] trial  4 measure  33/100: 237.64 ms
[ ssh/interactive_shell ] trial  4 measure  34/100: 206.98 ms
[ ssh/interactive_shell ] trial  4 measure  35/100: 212.22 ms
[ ssh/interactive_shell ] trial  4 measure  36/100: 220.74 ms
[ ssh/interactive_shell ] trial  4 measure  37/100: 621.35 ms
[ ssh/interactive_shell ] trial  4 measure  38/100: 213.89 ms
[ ssh/interactive_shell ] trial  4 measure  39/100: 211.47 ms
[ ssh/interactive_shell ] trial  4 measure  40/100: 213.77 ms
[ ssh/interactive_shell ] trial  4 measure  41/100: 229.54 ms
[ ssh/interactive_shell ] trial  4 measure  42/100: 284.56 ms
[ ssh/interactive_shell ] trial  4 measure  43/100: 222.55 ms
[ ssh/interactive_shell ] trial  4 measure  44/100: 262.13 ms
[ ssh/interactive_shell ] trial  4 measure  45/100: 331.78 ms
[ ssh/interactive_shell ] trial  4 measure  46/100: 257.74 ms
[ ssh/interactive_shell ] trial  4 measure  47/100: 301.48 ms
[ ssh/interactive_shell ] trial  4 measure  48/100: 254.01 ms
[ ssh/interactive_shell ] trial  4 measure  49/100: 292.89 ms
[ ssh/interactive_shell ] trial  4 measure  50/100: 440.97 ms
[ ssh/interactive_shell ] trial  4 measure  51/100: 280.18 ms
[ ssh/interactive_shell ] trial  4 measure  52/100: 319.82 ms
[ ssh/interactive_shell ] trial  4 measure  53/100: 239.84 ms
[ ssh/interactive_shell ] trial  4 measure  54/100: 611.95 ms
[ ssh/interactive_shell ] trial  4 measure  55/100: 977.79 ms
[ ssh/interactive_shell ] trial  4 measure  56/100: 611.29 ms
[ ssh/interactive_shell ] trial  4 measure  57/100: 528.44 ms
[ ssh/interactive_shell ] trial  4 measure  58/100: 380.52 ms
[ ssh/interactive_shell ] trial  4 measure  59/100: 425.80 ms
[ ssh/interactive_shell ] trial  4 measure  60/100: 373.94 ms
[ ssh/interactive_shell ] trial  4 measure  61/100: 753.08 ms
[ ssh/interactive_shell ] trial  4 measure  62/100: 730.32 ms
[ ssh/interactive_shell ] trial  4 measure  63/100: 683.06 ms
[ ssh/interactive_shell ] trial  4 measure  64/100: 642.91 ms
[ ssh/interactive_shell ] trial  4 measure  65/100: 744.18 ms
[ ssh/interactive_shell ] trial  4 measure  66/100: 761.70 ms
[ ssh/interactive_shell ] trial  4 measure  67/100: 495.06 ms
[ ssh/interactive_shell ] trial  4 measure  68/100: 358.81 ms
[ ssh/interactive_shell ] trial  4 measure  69/100: 349.88 ms
[ ssh/interactive_shell ] trial  4 measure  70/100: 313.43 ms
[ ssh/interactive_shell ] trial  4 measure  71/100: 345.62 ms
[ ssh/interactive_shell ] trial  4 measure  72/100: 614.76 ms
[ ssh/interactive_shell ] trial  4 measure  73/100: 945.23 ms
[ ssh/interactive_shell ] trial  4 measure  74/100: 950.24 ms
[ ssh/interactive_shell ] trial  4 measure  75/100: 739.68 ms
[ ssh/interactive_shell ] trial  4 measure  76/100: 646.17 ms
[ ssh/interactive_shell ] trial  4 measure  77/100: 582.31 ms
[ ssh/interactive_shell ] trial  4 measure  78/100: 423.23 ms
[ ssh/interactive_shell ] trial  4 measure  79/100: 253.93 ms
[ ssh/interactive_shell ] trial  4 measure  80/100: 577.66 ms
[ ssh/interactive_shell ] trial  4 measure  81/100: 306.46 ms
[ ssh/interactive_shell ] trial  4 measure  82/100: 309.53 ms
[ ssh/interactive_shell ] trial  4 measure  83/100: 230.72 ms
[ ssh/interactive_shell ] trial  4 measure  84/100: 279.35 ms
[ ssh/interactive_shell ] trial  4 measure  85/100: 244.32 ms
[ ssh/interactive_shell ] trial  4 measure  86/100: 475.23 ms
[ ssh/interactive_shell ] trial  4 measure  87/100: 509.12 ms
[ ssh/interactive_shell ] trial  4 measure  88/100: 380.81 ms
[ ssh/interactive_shell ] trial  4 measure  89/100: 1242.26 ms
[ ssh/interactive_shell ] trial  4 measure  90/100: 1918.33 ms
[ ssh/interactive_shell ] trial  4 measure  91/100: 2066.16 ms
[ ssh/interactive_shell ] trial  4 measure  92/100: 1557.97 ms
[ ssh/interactive_shell ] trial  4 measure  93/100: 1360.21 ms
[ ssh/interactive_shell ] trial  4 measure  94/100: 956.31 ms
[ ssh/interactive_shell ] trial  4 measure  95/100: 952.02 ms
[ ssh/interactive_shell ] trial  4 measure  96/100: 269.55 ms
[ ssh/interactive_shell ] trial  4 measure  97/100: 242.33 ms
[ ssh/interactive_shell ] trial  4 measure  98/100: 246.36 ms
[ ssh/interactive_shell ] trial  4 measure  99/100: 465.17 ms
[ ssh/interactive_shell ] trial  4 measure 100/100: 377.61 ms
[ ssh/interactive_shell ] trial  5/10 opening session...
[ ssh/interactive_shell ] trial  5/10 session_setup=2995.2 ms
