[ ssh/interactive_shell ] trial  1/10 opening session...
[ ssh/interactive_shell ] trial  1/10 session_setup=1876.7 ms
[ ssh/interactive_shell ] trial  4 measure  64/100: 37.60 ms
[ ssh/interactive_shell ] trial  4 measure  65/100: 59.07 ms
[ ssh/interactive_shell ] trial  4 measure  66/100: 24.04 ms
[ ssh/interactive_shell ] trial  4 measure  67/100: 26.12 ms
[ ssh/interactive_shell ] trial  4 measure  68/100: 26.59 ms
[ ssh/interactive_shell ] trial  4 measure  69/100: 56.31 ms
[ ssh/interactive_shell ] trial  4 measure  70/100: 25.81 ms
[ ssh/interactive_shell ] trial  4 measure  71/100: 65.80 ms
[ ssh/interactive_shell ] trial  4 measure  72/100: 33.01 ms
[ ssh/interactive_shell ] trial  4 measure  73/100: 64.25 ms
[ ssh/interactive_shell ] trial  4 measure  74/100: 52.20 ms
[ ssh/interactive_shell ] trial  4 measure  75/100: 65.06 ms
[ ssh/interactive_shell ] trial  4 measure  76/100: 48.39 ms
[ ssh/interactive_shell ] trial  4 measure  77/100: 92.22 ms
[ ssh/interactive_shell ] trial  4 measure  78/100: 29.71 ms
[ ssh/interactive_shell ] trial  4 measure  79/100: 124.73 ms
[ ssh/interactive_shell ] trial  4 measure  80/100: 25.67 ms
[ ssh/interactive_shell ] trial  4 measure  81/100: 31.45 ms
[ ssh/interactive_shell ] trial  4 measure  82/100: 38.23 ms
[ ssh/interactive_shell ] trial  4 measure  83/100: 35.02 ms
[ ssh/interactive_shell ] trial  4 measure  84/100: 33.83 ms
[ ssh/interactive_shell ] trial  4 measure  85/100: 69.56 ms
[ ssh/interactive_shell ] trial  4 measure  86/100: 35.69 ms
[ ssh/interactive_shell ] trial  4 measure  87/100: 30.24 ms
[ ssh/interactive_shell ] trial  4 measure  88/100: 39.79 ms
[ ssh/interactive_shell ] trial  4 measure  89/100: 41.25 ms
[ ssh/interactive_shell ] trial  4 measure  90/100: 30.41 ms
[ ssh/interactive_shell ] trial  4 measure  91/100: 53.33 ms
[ ssh/interactive_shell ] trial  4 measure  92/100: 31.01 ms
[ ssh/interactive_shell ] trial  4 measure  93/100: 44.62 ms
[ ssh/interactive_shell ] trial  4 measure  94/100: 69.32 ms
[ ssh/interactive_shell ] trial  4 measure  95/100: 55.64 ms
[ ssh/interactive_shell ] trial  4 measure  96/100: 36.34 ms
[ ssh/interactive_shell ] trial  4 measure  97/100: 89.39 ms
[ ssh/interactive_shell ] trial  4 measure  98/100: 58.74 ms
[ ssh/interactive_shell ] trial  4 measure  99/100: 37.64 ms
[ ssh/interactive_shell ] trial  4 measure 100/100: 37.13 ms
[ ssh/interactive_shell ] trial  5/10 opening session...
[ ssh/interactive_shell ] trial  5/10 session_setup=2440.3 ms
[ ssh/interactive_shell ] trial  5 measure   1/100: 118.34 ms
