protocol,workload,round_id,sample_id,latency_ms,status,error_type,error_message
ssh,vim,2,17,106.982939,ok,,
ssh,vim,2,18,101.656442,ok,,
ssh,vim,2,19,103.636015,ok,,
ssh,vim,2,20,101.215807,ok,,
ssh,vim,2,21,102.232585,ok,,
ssh,vim,2,22,101.136891,ok,,
ssh,vim,2,23,101.117891,ok,,
ssh,vim,2,24,99.125585,ok,,
ssh,vim,2,25,104.128912,ok,,
ssh,vim,2,26,104.814130,ok,,
ssh,vim,2,27,103.857670,ok,,
ssh,vim,2,28,101.560648,ok,,
ssh,vim,2,29,100.141641,ok,,
ssh,vim,2,30,100.228487,ok,,
ssh,vim,3,1,103.347316,ok,,
ssh,vim,3,2,104.454963,ok,,
ssh,vim,3,3,104.244435,ok,,
ssh,vim,3,4,102.301041,ok,,
ssh,vim,3,5,101.240842,ok,,
ssh,vim,3,6,105.692422,ok,,
ssh,vim,3,7,102.818789,ok,,
ssh,vim,3,8,107.874707,ok,,
ssh,vim,3,9,101.215514,ok,,
ssh,vim,3,10,98.656253,ok,,
ssh,vim,3,11,100.179376,ok,,
ssh,vim,3,12,105.273565,ok,,
ssh,vim,3,13,102.695698,ok,,
ssh,vim,3,14,102.133131,ok,,
ssh,vim,3,15,105.451430,ok,,
ssh,vim,3,16,102.954356,ok,,
ssh,vim,3,17,108.156231,ok,,
ssh,vim,3,18,100.672731,ok,,
ssh,vim,3,19,103.872837,ok,,
ssh,vim,3,20,100.748340,ok,,
ssh,vim,3,21,108.595787,ok,,
ssh,vim,3,22,100.293511,ok,,
ssh,vim,3,23,101.006921,ok,,
ssh,vim,3,24,102.852233,ok,,
ssh,vim,3,25,100.730189,ok,,
ssh,vim,3,26,100.499467,ok,,
ssh,vim,3,27,104.188865,ok,,
ssh,vim,3,28,101.650255,ok,,
ssh,vim,3,29,103.704665,ok,,
ssh,vim,3,30,100.749693,ok,,
ssh,vim,4,1,96.465732,ok,,
ssh,vim,4,2,96.181677,ok,,
ssh,vim,4,3,95.306065,ok,,
ssh,vim,4,4,99.009899,ok,,
ssh,vim,4,5,114.941104,ok,,
ssh,vim,4,6,96.149805,ok,,
ssh,vim,4,7,99.520112,ok,,
ssh,vim,4,8,97.278733,ok,,
ssh,vim,4,9,113.932152,ok,,
ssh,vim,4,10,97.499384,ok,,
ssh,vim,4,11,96.147877,ok,,
ssh,vim,4,12,100.410721,ok,,
ssh,vim,4,13,98.309680,ok,,
ssh,vim,4,14,116.644656,ok,,
ssh,vim,4,15,101.103006,ok,,
ssh,vim,4,16,98.343313,ok,,
ssh,vim,4,17,98.096522,ok,,
ssh,vim,4,18,99.237409,ok,,
ssh,vim,4,19,113.886079,ok,,
ssh,vim,4,20,97.174007,ok,,
ssh,vim,4,21,98.313732,ok,,
ssh,vim,4,22,97.678461,ok,,
ssh,vim,4,23,98.685800,ok,,
ssh,vim,4,24,96.265517,ok,,
ssh,vim,4,25,102.603106,ok,,
ssh,vim,4,26,96.343574,ok,,
ssh,vim,4,27,100.881549,ok,,
ssh,vim,4,28,101.891075,ok,,
ssh,vim,4,29,96.533260,ok,,
ssh,vim,4,30,102.326533,ok,,
ssh,vim,5,1,98.011810,ok,,
ssh,vim,5,2,101.181897,ok,,
ssh,vim,5,3,102.656483,ok,,
ssh,vim,5,4,99.274902,ok,,
ssh,vim,5,5,100.266967,ok,,
ssh,vim,5,6,94.365773,ok,,
ssh,vim,5,7,98.351976,ok,,
ssh,vim,5,8,99.348080,ok,,
ssh,vim,5,9,99.274592,ok,,
ssh,vim,5,10,93.808133,ok,,
ssh,vim,5,11,103.931518,ok,,
ssh,vim,5,12,99.478623,ok,,
ssh,vim,5,13,95.476345,ok,,
ssh,vim,5,14,96.777631,ok,,
ssh,vim,5,15,100.243157,ok,,
ssh,vim,5,16,98.843543,ok,,
ssh,vim,5,17,96.811454,ok,,
ssh,vim,5,18,98.223727,ok,,
ssh,vim,5,19,99.543892,ok,,
ssh,vim,5,20,101.732893,ok,,
ssh,vim,5,21,101.505266,ok,,
ssh,vim,5,22,98.333962,ok,,
ssh,vim,5,23,99.668642,ok,,
ssh,vim,5,24,98.156551,ok,,
ssh,vim,5,25,98.439886,ok,,
ssh,vim,5,26,98.183507,ok,,
ssh,vim,5,27,98.928407,ok,,
ssh,vim,5,28,101.757619,ok,,
ssh,vim,5,29,99.326203,ok,,
ssh,vim,5,30,98.318511,ok,,
ssh,nano,1,1,112.050834,ok,,
ssh,nano,1,2,112.575726,ok,,
ssh,nano,1,3,109.036855,ok,,
ssh,nano,1,4,112.090318,ok,,
ssh,nano,1,5,111.365785,ok,,
ssh,nano,1,6,111.433652,ok,,
ssh,nano,1,7,113.185495,ok,,
ssh,nano,1,8,113.894129,ok,,
ssh,nano,1,9,111.060997,ok,,
ssh,nano,1,10,110.502711,ok,,
ssh,nano,1,11,111.275931,ok,,
ssh,nano,1,12,110.845549,ok,,
ssh,nano,1,13,112.331284,ok,,
ssh,nano,1,14,115.101934,ok,,
ssh,nano,1,15,113.827766,ok,,
ssh,nano,1,16,111.589475,ok,,
ssh,nano,1,17,113.813979,ok,,
ssh,nano,1,18,110.979272,ok,,
ssh,nano,1,19,113.993272,ok,,
ssh,nano,1,20,111.260350,ok,,
ssh,nano,1,21,113.459585,ok,,
ssh,nano,1,22,98.714448,ok,,
ssh,nano,1,23,107.762994,ok,,
ssh,nano,1,24,115.095212,ok,,
ssh,nano,1,25,109.961444,ok,,
ssh,nano,1,26,111.714022,ok,,
ssh,nano,1,27,113.046426,ok,,
ssh,nano,1,28,108.169812,ok,,
ssh,nano,1,29,113.721001,ok,,
ssh,nano,1,30,112.170543,ok,,
ssh,nano,2,1,105.044980,ok,,
ssh,nano,2,2,105.532992,ok,,
ssh,nano,2,3,106.565829,ok,,
ssh,nano,2,4,101.236745,ok,,
ssh,nano,2,5,102.221219,ok,,
ssh,nano,2,6,107.108048,ok,,
ssh,nano,2,7,101.899891,ok,,
ssh,nano,2,8,105.314332,ok,,
ssh,nano,2,9,100.925234,ok,,
ssh,nano,2,10,105.310660,ok,,
ssh,nano,2,11,104.299113,ok,,
ssh,nano,2,12,105.374068,ok,,
ssh,nano,2,13,103.755697,ok,,
ssh,nano,2,14,104.472099,ok,,
ssh,nano,2,15,104.531785,ok,,
ssh,nano,2,16,104.058552,ok,,
ssh,nano,2,17,105.609720,ok,,
ssh,nano,2,18,103.264995,ok,,
ssh,nano,2,19,103.566542,ok,,
ssh,nano,2,20,105.199380,ok,,
ssh,nano,2,21,107.199850,ok,,
ssh,nano,2,22,112.273358,ok,,
ssh,nano,2,23,99.826901,ok,,
ssh,nano,2,24,102.218112,ok,,
ssh,nano,2,25,105.742510,ok,,
ssh,nano,2,26,102.593066,ok,,
ssh,nano,2,27,105.422703,ok,,
ssh,nano,2,28,100.779842,ok,,
ssh,nano,2,29,106.453287,ok,,
ssh,nano,2,30,103.219280,ok,,
ssh,nano,3,1,105.822771,ok,,
ssh,nano,3,2,104.801609,ok,,
ssh,nano,3,3,105.755975,ok,,
ssh,nano,3,4,107.257000,ok,,
ssh,nano,3,5,111.834507,ok,,
ssh,nano,3,6,100.632492,ok,,
ssh,nano,3,7,106.346046,ok,,
ssh,nano,3,8,111.057672,ok,,
ssh,nano,3,9,107.362122,ok,,
ssh,nano,3,10,107.799602,ok,,
ssh,nano,3,11,107.533369,ok,,
ssh,nano,3,12,103.808676,ok,,
ssh,nano,3,13,106.775481,ok,,
ssh,nano,3,14,105.867051,ok,,
ssh,nano,3,15,108.475857,ok,,
ssh,nano,3,16,110.266731,ok,,
ssh,nano,3,17,108.860871,ok,,
ssh,nano,3,18,111.028929,ok,,
ssh,nano,3,19,105.889056,ok,,
ssh,nano,3,20,110.554470,ok,,
ssh,nano,3,21,102.537508,ok,,
ssh,nano,3,22,106.918694,ok,,
ssh,nano,3,23,106.641296,ok,,
ssh,nano,3,24,105.472726,ok,,
ssh,nano,3,25,108.383416,ok,,
ssh,nano,3,26,105.483109,ok,,
ssh,nano,3,27,105.465791,ok,,
ssh,nano,3,28,109.356414,ok,,
ssh,nano,3,29,107.807628,ok,,
ssh,nano,3,30,109.487012,ok,,
ssh,nano,4,1,104.360518,ok,,
ssh,nano,4,2,105.684361,ok,,
ssh,nano,4,3,110.408635,ok,,
ssh,nano,4,4,109.610457,ok,,
ssh,nano,4,5,105.087299,ok,,
ssh,nano,4,6,107.908386,ok,,
ssh,nano,4,7,109.050510,ok,,
ssh,nano,4,8,107.540440,ok,,
ssh,nano,4,9,110.093388,ok,,
ssh,nano,4,10,109.152201,ok,,
ssh,nano,4,11,106.742898,ok,,
ssh,nano,4,12,107.815568,ok,,
ssh,nano,4,13,109.999783,ok,,
ssh,nano,4,14,109.123885,ok,,
ssh,nano,4,15,100.837343,ok,,
ssh,nano,4,16,107.753674,ok,,
ssh,nano,4,17,109.675332,ok,,
ssh,nano,4,18,111.066381,ok,,
ssh,nano,4,19,107.629709,ok,,
ssh,nano,4,20,107.495233,ok,,
ssh,nano,4,21,106.666759,ok,,
ssh,nano,4,22,111.477272,ok,,
ssh,nano,4,23,99.101571,ok,,
ssh,nano,4,24,108.468819,ok,,
ssh,nano,4,25,108.902153,ok,,
ssh,nano,4,26,107.163110,ok,,
ssh,nano,4,27,104.833383,ok,,
ssh,nano,4,28,104.092554,ok,,
ssh,nano,4,29,107.077785,ok,,
ssh,nano,4,30,109.225238,ok,,
ssh,nano,5,1,117.649225,ok,,
ssh,nano,5,2,98.393128,ok,,
ssh,nano,5,3,114.523422,ok,,
ssh,nano,5,4,97.552911,ok,,
ssh,nano,5,5,94.924742,ok,,
ssh,nano,5,6,96.965159,ok,,
ssh,nano,5,7,97.448422,ok,,
ssh,nano,5,8,99.435879,ok,,
ssh,nano,5,9,115.477010,ok,,
ssh,nano,5,10,97.388301,ok,,
ssh,nano,5,11,94.909234,ok,,
ssh,nano,5,12,100.679761,ok,,
ssh,nano,5,13,95.720201,ok,,
ssh,nano,5,14,97.999211,ok,,
ssh,nano,5,15,97.647299,ok,,
ssh,nano,5,16,96.357645,ok,,
ssh,nano,5,17,98.797257,ok,,
ssh,nano,5,18,116.259605,ok,,
ssh,nano,5,19,115.852291,ok,,
ssh,nano,5,20,97.175635,ok,,
ssh,nano,5,21,95.732395,ok,,
ssh,nano,5,22,97.017720,ok,,
ssh,nano,5,23,96.056026,ok,,
ssh,nano,5,24,99.784248,ok,,
ssh,nano,5,25,95.931937,ok,,
ssh,nano,5,26,114.177688,ok,,
ssh,nano,5,27,117.481255,ok,,
ssh,nano,5,28,116.356624,ok,,
ssh,nano,5,29,98.547974,ok,,
ssh,nano,5,30,98.075120,ok,,
ssh3,interactive_shell,1,1,95.245066,ok,,
ssh3,interactive_shell,1,2,95.412766,ok,,
ssh3,interactive_shell,1,3,95.171237,ok,,
ssh3,interactive_shell,1,4,96.636637,ok,,
ssh3,interactive_shell,1,5,94.716290,ok,,
ssh3,interactive_shell,1,6,94.712971,ok,,
ssh3,interactive_shell,1,7,94.641297,ok,,
ssh3,interactive_shell,1,8,95.337711,ok,,
ssh3,interactive_shell,1,9,94.934309,ok,,
ssh3,interactive_shell,1,10,94.633695,ok,,
ssh3,interactive_shell,1,11,95.669733,ok,,
ssh3,interactive_shell,1,12,94.863763,ok,,
ssh3,interactive_shell,1,13,95.823638,ok,,
ssh3,interactive_shell,1,14,95.625166,ok,,
ssh3,interactive_shell,1,15,95.446102,ok,,
ssh3,interactive_shell,1,16,95.401789,ok,,
ssh3,interactive_shell,1,17,95.786006,ok,,
ssh3,interactive_shell,1,18,94.426869,ok,,
ssh3,interactive_shell,1,19,94.209248,ok,,
ssh3,interactive_shell,1,20,95.837855,ok,,
ssh3,interactive_shell,1,21,94.770717,ok,,
ssh3,interactive_shell,1,22,94.682896,ok,,
ssh3,interactive_shell,1,23,95.647435,ok,,
ssh3,interactive_shell,1,24,95.017647,ok,,
ssh3,interactive_shell,1,25,95.802903,ok,,
ssh3,interactive_shell,1,26,95.452217,ok,,
ssh3,interactive_shell,1,27,95.294069,ok,,
ssh3,interactive_shell,1,28,98.447798,ok,,
ssh3,interactive_shell,1,29,95.979924,ok,,
ssh3,interactive_shell,1,30,95.450630,ok,,
ssh3,interactive_shell,2,1,102.394415,ok,,
ssh3,interactive_shell,2,2,95.387755,ok,,
ssh3,interactive_shell,2,3,94.289044,ok,,
ssh3,interactive_shell,2,4,94.991887,ok,,
ssh3,interactive_shell,2,5,96.531796,ok,,
ssh3,interactive_shell,2,6,94.766100,ok,,
ssh3,interactive_shell,2,7,95.000991,ok,,
ssh3,interactive_shell,2,8,95.428967,ok,,
ssh3,interactive_shell,2,9,95.105377,ok,,
ssh3,interactive_shell,2,10,95.211261,ok,,
ssh3,interactive_shell,2,11,95.817551,ok,,
ssh3,interactive_shell,2,12,95.231996,ok,,
ssh3,interactive_shell,2,13,100.845529,ok,,
ssh3,interactive_shell,2,14,95.131548,ok,,
ssh3,interactive_shell,2,15,94.865606,ok,,
ssh3,interactive_shell,2,16,94.715981,ok,,
ssh3,interactive_shell,2,17,94.770710,ok,,
ssh3,interactive_shell,2,18,94.287129,ok,,
ssh3,interactive_shell,2,19,95.997520,ok,,
ssh3,interactive_shell,2,20,94.782720,ok,,
ssh3,interactive_shell,2,21,95.628535,ok,,
ssh3,interactive_shell,2,22,96.056011,ok,,
ssh3,interactive_shell,2,23,95.392878,ok,,
ssh3,interactive_shell,2,24,95.743173,ok,,
ssh3,interactive_shell,2,25,97.605771,ok,,
ssh3,interactive_shell,2,26,95.589484,ok,,
ssh3,interactive_shell,2,27,94.816012,ok,,
ssh3,interactive_shell,2,28,95.392540,ok,,
ssh3,interactive_shell,2,29,95.003408,ok,,
ssh3,interactive_shell,2,30,95.709263,ok,,
ssh3,interactive_shell,3,1,94.154176,ok,,
ssh3,interactive_shell,3,2,95.722664,ok,,
ssh3,interactive_shell,3,3,95.042860,ok,,
ssh3,interactive_shell,3,4,94.815438,ok,,
ssh3,interactive_shell,3,5,94.882165,ok,,
ssh3,interactive_shell,3,6,94.629899,ok,,
ssh3,interactive_shell,3,7,101.492349,ok,,
ssh3,interactive_shell,3,8,95.583408,ok,,
ssh3,interactive_shell,3,9,95.573976,ok,,
ssh3,interactive_shell,3,10,94.981088,ok,,
ssh3,interactive_shell,3,11,94.928719,ok,,
ssh3,interactive_shell,3,12,96.391991,ok,,
ssh3,interactive_shell,3,13,95.621873,ok,,
ssh3,interactive_shell,3,14,95.234386,ok,,
ssh3,interactive_shell,3,15,95.502664,ok,,
ssh3,interactive_shell,3,16,96.255917,ok,,
ssh3,interactive_shell,3,17,96.136983,ok,,
ssh3,interactive_shell,3,18,95.387543,ok,,
ssh3,interactive_shell,3,19,95.135719,ok,,
ssh3,interactive_shell,3,20,94.930191,ok,,
ssh3,interactive_shell,3,21,94.832392,ok,,
ssh3,interactive_shell,3,22,95.734659,ok,,
ssh3,interactive_shell,3,23,94.881342,ok,,
ssh3,interactive_shell,3,24,94.766723,ok,,
ssh3,interactive_shell,3,25,95.145256,ok,,
ssh3,interactive_shell,3,26,95.579366,ok,,
ssh3,interactive_shell,3,27,94.924977,ok,,
ssh3,interactive_shell,3,28,95.689001,ok,,
ssh3,interactive_shell,3,29,94.988860,ok,,
ssh3,interactive_shell,3,30,96.034866,ok,,
ssh3,interactive_shell,4,1,97.298794,ok,,
ssh3,interactive_shell,4,2,101.319866,ok,,
ssh3,interactive_shell,4,3,94.775296,ok,,
ssh3,interactive_shell,4,4,95.389498,ok,,
ssh3,interactive_shell,4,5,94.451488,ok,,
ssh3,interactive_shell,4,6,94.639724,ok,,
ssh3,interactive_shell,4,7,94.441294,ok,,
ssh3,interactive_shell,4,8,94.224945,ok,,
ssh3,interactive_shell,4,9,94.848476,ok,,
ssh3,interactive_shell,4,10,95.934172,ok,,
ssh3,interactive_shell,4,11,102.001393,ok,,
ssh3,interactive_shell,4,12,100.450795,ok,,
ssh3,interactive_shell,4,13,95.693092,ok,,
ssh3,interactive_shell,4,14,96.692391,ok,,
ssh3,interactive_shell,4,15,95.247512,ok,,
ssh3,interactive_shell,4,16,95.636725,ok,,
ssh3,interactive_shell,4,17,98.106186,ok,,
ssh3,interactive_shell,4,18,95.258126,ok,,
ssh3,interactive_shell,4,19,95.315571,ok,,
ssh3,interactive_shell,4,20,94.940395,ok,,
ssh3,interactive_shell,4,21,96.373854,ok,,
ssh3,interactive_shell,4,22,94.961555,ok,,
ssh3,interactive_shell,4,23,96.783998,ok,,
ssh3,interactive_shell,4,24,96.630205,ok,,
ssh3,interactive_shell,4,25,94.727988,ok,,
ssh3,interactive_shell,4,26,96.481717,ok,,
ssh3,interactive_shell,4,27,95.760369,ok,,
ssh3,interactive_shell,4,28,95.841335,ok,,
ssh3,interactive_shell,4,29,97.676602,ok,,
ssh3,interactive_shell,4,30,98.453959,ok,,
ssh3,interactive_shell,5,1,94.813894,ok,,
ssh3,interactive_shell,5,2,94.620539,ok,,
ssh3,interactive_shell,5,3,94.165505,ok,,
ssh3,interactive_shell,5,4,94.753836,ok,,
ssh3,interactive_shell,5,5,95.498560,ok,,
ssh3,interactive_shell,5,6,94.776007,ok,,
ssh3,interactive_shell,5,7,94.775513,ok,,
ssh3,interactive_shell,5,8,94.683834,ok,,
ssh3,interactive_shell,5,9,96.186204,ok,,
ssh3,interactive_shell,5,10,95.212044,ok,,
ssh3,interactive_shell,5,11,97.670052,ok,,
ssh3,interactive_shell,5,12,97.080327,ok,,
ssh3,interactive_shell,5,13,95.325559,ok,,
ssh3,interactive_shell,5,14,94.677581,ok,,
ssh3,interactive_shell,5,15,94.816510,ok,,
ssh3,interactive_shell,5,16,95.071423,ok,,
ssh3,interactive_shell,5,17,95.045282,ok,,
ssh3,interactive_shell,5,18,94.460439,ok,,
ssh3,interactive_shell,5,19,95.285797,ok,,
ssh3,interactive_shell,5,20,94.923065,ok,,
ssh3,interactive_shell,5,21,96.440715,ok,,
ssh3,interactive_shell,5,22,94.323370,ok,,
ssh3,interactive_shell,5,23,94.276839,ok,,
ssh3,interactive_shell,5,24,95.209280,ok,,
ssh3,interactive_shell,5,25,100.072018,ok,,
ssh3,interactive_shell,5,26,96.794989,ok,,
ssh3,interactive_shell,5,27,95.335943,ok,,
ssh3,interactive_shell,5,28,95.777600,ok,,
ssh3,interactive_shell,5,29,94.925897,ok,,
